#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.295059,0.001783,0.017975,0.001583,0.001583,1.316961
1.423434,0.001203,0.009658,0.001483,0.001483,1.436690
1.879025,0.003287,0.046669,0.001563,0.001563,1.931466
1.595162,0.002054,0.025289,0.001383,0.001383,1.624879
1.681357,0.001563,0.014808,0.001844,0.001844,1.700253
1.849650,0.001913,0.020209,0.001503,0.001503,1.874056
1.939742,0.003136,0.036239,0.001724,0.001724,1.981692
1.987003,0.003316,0.050827,0.001503,0.001503,2.043320
1.163897,0.001062,0.009678,0.001543,0.001543,1.176802
1.582048,0.002144,0.021681,0.001583,0.001583,1.608218
1.249862,0.001433,0.016902,0.001683,0.001683,1.270502
2.052377,0.003998,0.055686,0.002014,0.002014,2.114776
1.817948,0.003457,0.037682,0.002094,0.002094,1.861963
1.804423,0.001633,0.019697,0.001613,0.001613,1.828228
2.222163,0.003606,0.042532,0.002084,0.002084,2.271046
2.303738,0.006522,0.077759,0.001824,0.001824,2.390834
1.995037,0.015791,0.684710,0.000841,0.000841,2.697021
1.599912,0.001873,0.015210,0.001262,0.001262,1.618778
2.199499,0.003457,0.048943,0.002084,0.002084,2.254785
1.617405,0.003667,0.023004,0.002264,0.002264,1.647553
1.312922,0.001042,0.016732,0.001603,0.001603,1.332800
1.463180,0.000912,0.012353,0.001753,0.001753,1.478790
2.090000,0.005250,0.079001,0.002615,0.002615,2.177848
1.751361,0.002926,0.034596,0.001272,0.001272,1.791007
1.869006,0.003637,0.037762,0.001593,0.001593,1.912800
1.312702,0.000772,0.009217,0.001683,0.001683,1.325086
1.273897,0.001002,0.012053,0.001223,0.001223,1.289036
1.500992,0.002044,0.021772,0.001633,0.001633,1.527343
1.929042,0.003036,0.038002,0.001443,0.001443,1.972255
1.471135,0.001683,0.038945,0.002175,0.002175,1.514628
1.816958,0.002675,0.041750,0.001643,0.001643,1.863767
2.006520,0.001502,0.015811,0.001643,0.001643,2.026127
1.546861,0.001252,0.016882,0.001503,0.001503,1.567079
1.633465,0.001563,0.016051,0.001443,0.001443,1.653413
1.705524,0.001904,0.016601,0.002294,0.002294,1.726855
1.349542,0.001183,0.013505,0.001583,0.001583,1.366585
1.169247,0.001073,0.013806,0.001462,0.001462,1.186190
1.882001,0.001874,0.016161,0.002104,0.002104,1.902881
2.003644,0.004208,0.064193,0.001212,0.001212,2.073889
2.276616,0.003447,0.028574,0.001883,0.001883,2.311523
1.987473,0.003266,0.046269,0.001283,0.001283,2.039152
1.401462,0.001944,0.014007,0.001914,0.001914,1.420489
1.344443,0.000972,0.014928,0.001422,0.001422,1.362267
1.495752,0.001352,0.012955,0.001974,0.001974,1.512644
1.825975,0.003987,0.051659,0.001763,0.001763,1.884096
1.945022,0.002495,0.022723,0.001653,0.001653,1.972685
2.020076,0.002334,0.033655,0.001503,0.001503,2.058639
2.022340,0.002955,0.029547,0.001634,0.001634,2.057166
1.996992,0.002905,0.035458,0.001723,0.001723,2.037920
1.952987,0.003186,0.035448,0.002104,0.002104,1.994276
1.708499,0.001403,0.018005,0.001533,0.001533,1.730031
1.863406,0.003066,0.041910,0.002525,0.002525,1.911538
1.514128,0.001493,0.021651,0.001292,0.001292,1.539086
1.855371,0.001613,0.018235,0.002264,0.002264,1.878385
1.733708,0.000661,0.009809,0.001683,0.001683,1.746402
1.890648,0.001823,0.019598,0.002074,0.002074,1.915075
2.011570,0.003346,0.051449,0.001553,0.001553,2.068819
1.823579,0.002826,0.024607,0.001633,0.001633,1.853497
2.268761,0.001463,0.021611,0.001412,0.001412,2.293869
1.958538,0.001783,0.018215,0.001793,0.001793,1.980961
2.004185,0.000621,0.007184,0.001943,0.001943,2.014585
1.947507,0.000731,0.005250,0.001833,0.001833,1.955893
1.712016,0.001112,0.007224,0.001392,0.001392,1.722306
1.575656,0.001282,0.014458,0.001253,0.001253,1.593319
1.866792,0.001212,0.013857,0.001192,0.001192,1.883534
1.975790,0.001153,0.013395,0.001272,0.001272,1.992442
2.040375,0.003526,0.039165,0.002184,0.002184,2.085932
1.691778,0.000992,0.008406,0.001313,0.001313,1.703350
1.880358,0.001262,0.015169,0.001473,0.001473,1.898893
1.803201,0.001843,0.023585,0.001262,0.001262,1.830362
1.823169,0.002164,0.025028,0.001263,0.001263,1.852515
2.143912,0.002906,0.034626,0.002144,0.002144,2.184280
1.640679,0.001633,0.017243,0.001573,0.001573,1.661860
1.502054,0.001984,0.027102,0.001402,0.001402,1.533394
2.115999,0.001532,0.018726,0.001493,0.001493,2.138702
1.619489,0.001232,0.011101,0.001232,0.001232,1.633616
1.656510,0.002745,0.023014,0.001944,0.001944,1.685295
1.781910,0.001914,0.025028,0.002465,0.002465,1.812018
1.810725,0.000901,0.009809,0.001452,0.001452,1.823529
2.492670,0.003627,0.051689,0.001874,0.001874,2.550601
2.076192,0.001483,0.012975,0.002174,0.002174,2.093586
1.495501,0.001283,0.013656,0.001964,0.001964,1.513185
1.547972,0.000571,0.007875,0.001433,0.001433,1.558432
1.782711,0.000852,0.011302,0.001814,0.001814,1.797410
1.616814,0.002144,0.027162,0.002235,0.002235,1.649506
1.745630,0.003357,0.035348,0.001934,0.001934,1.787060
1.969449,0.003136,0.047951,0.002294,0.002294,2.023452
1.931957,0.003076,0.037532,0.001533,0.001533,1.975050
2.229536,0.004188,0.045718,0.001713,0.001713,2.282157
1.770839,0.001502,0.017474,0.001193,0.001193,1.791759
2.192355,0.003847,0.044445,0.001954,0.001954,2.243452
1.899595,0.001833,0.021271,0.001392,0.001392,1.924843
1.699732,0.001383,0.009698,0.001693,0.001693,1.713158
1.076049,0.000882,0.013035,0.001263,0.001263,1.091889
1.333422,0.002104,0.021561,0.001213,0.001213,1.359251
1.384550,0.001322,0.019638,0.001233,0.001233,1.407463
1.515370,0.004198,0.043243,0.001542,0.001542,1.567901
1.789174,0.004929,0.062149,0.002114,0.002114,1.859238
1.531601,0.001693,0.020299,0.001402,0.001402,1.555747
1.691556,0.001273,0.012383,0.001894,0.001894,1.708108
1.701035,0.001112,0.013706,0.001683,0.001683,1.718578
1.423403,0.001363,0.010891,0.001322,0.001322,1.437861
1.468069,0.001884,0.013746,0.001293,0.001293,1.485733
1.996921,0.003367,0.052971,0.002254,0.002254,2.056445
1.931876,0.019057,0.782247,0.000942,0.000942,2.734743
2.095479,0.002164,0.021571,0.002274,0.002274,2.122310
1.850872,0.001733,0.027323,0.001573,0.001573,1.882422
2.217192,0.004419,0.044966,0.001803,0.001803,2.269232
2.124665,0.003908,0.051799,0.001844,0.001844,2.183147
2.386367,0.015269,1.137366,0.000892,0.000892,3.540655
1.698690,0.001583,0.019428,0.001754,0.001754,1.722185
2.157238,0.002485,0.019828,0.001683,0.001683,2.182186
2.101011,0.002084,0.033013,0.001854,0.001854,2.139093
1.845581,0.002415,0.030879,0.001403,0.001403,1.881230
2.065612,0.003908,0.050115,0.001904,0.001904,2.122331
2.571550,0.004248,0.057280,0.002014,0.002014,2.635803
2.087244,0.002244,0.026380,0.001804,0.001804,2.118463
1.675235,0.000652,0.009658,0.001773,0.001773,1.688160
1.973406,0.001413,0.024136,0.001413,0.001413,2.001270
2.087484,0.001313,0.017533,0.001172,0.001172,2.108134
1.909254,0.001693,0.026270,0.001432,0.001432,1.939261
1.784985,0.002134,0.030709,0.001593,0.001593,1.820123
1.958207,0.012834,0.863412,0.000942,0.000942,2.835986
2.078948,0.001643,0.023615,0.001543,0.001543,2.106330
1.977212,0.001323,0.013616,0.001332,0.001332,1.994455
1.997181,0.001223,0.018405,0.001183,0.001183,2.018742
2.167547,0.001894,0.033183,0.001553,0.001553,2.205009
2.301834,0.001463,0.022723,0.001723,0.001723,2.328766
1.795134,0.001814,0.030889,0.001293,0.001293,1.829921
1.768614,0.001933,0.026792,0.001363,0.001363,1.799683
2.090931,0.003788,0.042731,0.001503,0.001503,2.139795
2.507809,0.003126,0.039295,0.001463,0.001463,2.552454
2.131528,0.001924,0.020509,0.001443,0.001443,2.156035
2.338695,0.001673,0.017734,0.002124,0.002124,2.361108
2.238133,0.003396,0.041750,0.002134,0.002134,2.285994
1.905876,0.002946,0.040577,0.001323,0.001323,1.951453
2.436813,0.020589,1.127407,0.000862,0.000862,3.586372
2.191142,0.036620,0.777448,0.030197,0.030197,4.553682
2.530963,0.004939,0.069573,0.002274,0.002274,2.608581
1.939661,0.019728,0.854185,0.001373,0.001373,2.816249
2.506676,0.051508,0.921784,0.043413,0.043413,5.244063
2.524650,0.037442,1.053706,0.054635,0.054635,5.753027
2.079850,0.021741,1.056652,0.074403,0.074403,6.567856
2.193697,0.032202,1.676748,0.108227,0.108227,7.608788
2.818603,0.028925,1.840822,0.132393,0.132393,10.267775
2.950204,0.029927,1.942988,0.166339,0.166339,10.861070
2.730664,0.024657,2.078597,0.185635,0.185635,12.130740
2.488171,0.018946,1.650027,12.880565,12.880565,23.775550
3.064403,0.023706,1.806897,0.228878,0.228878,12.625677
2.645562,0.028605,6.731209,0.348787,0.348787,17.830475
2.608050,0.034766,2.106851,0.258635,0.258635,13.506662
3.016551,0.020399,1.574783,0.346783,0.346783,15.421536
3.071156,0.001924,2.255275,0.330402,0.330402,15.705709
3.050686,0.002435,1.798371,0.343507,0.343507,17.199166
3.513261,0.002745,2.039563,0.378414,0.378414,19.214261
3.263755,0.012714,2.435269,0.477684,0.477684,20.009814
3.422158,0.016292,2.842548,0.399525,0.399525,20.864630
3.695701,0.030638,7.309996,0.508172,0.508172,30.347461
3.122314,0.018275,7.117217,0.385016,0.385016,29.211629
2.686620,0.018175,6.657006,1.201529,1.201529,24.456161
2.499101,0.005240,0.086406,0.001813,0.001813,2.593452
2.273099,0.002645,0.027974,0.002154,0.002154,2.306704
2.020816,0.001934,0.024788,0.002144,0.002144,2.050734
1.865259,0.001653,0.017744,0.001934,0.001934,1.887591
1.793862,0.001302,0.020119,0.001643,0.001643,1.818008
1.860830,0.002896,0.037672,0.002174,0.002174,1.904444
1.901618,0.004218,0.056137,0.001634,0.001634,1.964488
2.007330,0.004018,0.039145,0.001763,0.001763,2.052998
1.999315,0.002074,0.025799,0.001884,0.001884,2.030034
1.905385,0.001723,0.022012,0.001613,0.001613,1.931395
1.893502,0.001834,0.015209,0.001332,0.001332,1.912629
2.320659,0.001984,0.025879,0.001833,0.001833,2.351087
1.982914,0.002064,0.020339,0.001453,0.001453,2.007681
2.039462,0.002144,0.032993,0.005411,0.005411,2.081743
2.267288,0.002084,0.022503,0.001683,0.001683,2.294400
1.956223,0.001613,0.020920,0.001282,0.001282,1.980810
2.136157,0.002204,0.030518,0.001383,0.001383,2.170983
2.056535,0.003386,0.045177,0.002424,0.002424,2.108334
1.882903,0.003586,0.039406,0.001814,0.001814,1.928700
2.195861,0.002955,0.036811,0.001633,0.001633,2.238122
1.914933,0.003497,0.048502,0.001844,0.001844,1.969828
1.912649,0.003307,0.038964,0.001793,0.001793,1.957475
1.944921,0.013536,1.282544,0.001022,0.001022,3.242624
1.759245,0.030058,1.146733,0.051068,0.051068,4.722284
1.849879,0.002264,0.021682,0.001583,0.001583,1.876229
1.406952,0.001182,0.009969,0.001673,0.001673,1.420628
1.215085,0.000962,0.007474,0.001733,0.001733,1.226016
1.199105,0.001062,0.007324,0.001393,0.001393,1.209615
1.254510,0.000601,0.006472,0.001964,0.001964,1.264349
1.294286,0.001072,0.012945,0.002194,0.002194,1.311369
1.267465,0.000932,0.008897,0.001343,0.001343,1.279278
1.433672,0.001223,0.013596,0.001593,0.001593,1.450946
1.765378,0.002775,0.038233,0.001313,0.001313,1.808841
1.555656,0.001734,0.019066,0.001393,0.001393,1.578420
1.480953,0.003056,0.038684,0.002956,0.002956,1.526721
1.883093,0.003457,0.035989,0.001573,0.001573,1.925043
2.023221,0.003146,0.029036,0.002014,0.002014,2.058659
2.315260,0.001482,0.014198,0.001633,0.001633,2.333414
1.990028,0.002274,0.031911,0.001242,0.001242,2.026337
2.199909,0.005821,0.059634,0.001924,0.001924,2.267969
1.641911,0.001903,0.022513,0.001573,0.001573,1.668892
1.498066,0.001463,0.021190,0.001503,0.001503,1.522963
1.590814,0.002945,0.040999,0.001623,0.001623,1.637082
1.900987,0.003857,0.041099,0.001873,0.001873,1.948568
1.589040,0.003166,0.043073,0.001553,0.001553,1.637563
1.593939,0.002645,0.030940,0.001854,0.001854,1.629918
2.013122,0.004368,0.034887,0.001323,0.001323,2.054411
1.927848,0.011192,0.090142,0.000841,0.000841,2.030695
1.784694,0.003236,0.043213,0.001853,0.001853,1.833728
1.960139,0.003116,0.041720,0.001693,0.001693,2.007730
1.744547,0.002495,0.038804,0.002164,0.002164,1.788842
1.651018,0.002255,0.027893,0.001683,0.001683,1.683470
1.657401,0.010690,0.082869,0.000812,0.000812,1.752533
1.740520,0.019187,0.175125,0.019979,0.019979,2.708933
1.864768,0.017844,0.149647,0.026731,0.026731,2.932832
1.950071,0.015309,0.275697,0.038012,0.038012,3.912976
1.739709,0.010009,0.277210,0.044886,0.044886,3.684799
2.231439,0.018666,1.321698,0.077949,0.077949,6.753470
1.826174,0.012965,0.558558,0.068772,0.068772,5.327663
2.320370,0.019768,0.749383,0.108778,0.108778,6.147832
2.291644,0.020089,0.786114,8.672320,8.672320,13.969194
2.018182,0.009748,0.664411,0.147222,0.147222,7.771959
2.293518,0.003687,1.033938,0.161850,0.161850,9.639761
1.981250,0.002385,1.023858,0.137883,0.137883,8.160641
2.029703,0.002224,0.797496,0.148224,0.148224,8.311200
2.418887,0.003968,1.285690,0.150227,0.150227,8.796879
2.257139,0.002725,1.068574,0.170456,0.170456,9.111341
2.520692,0.005471,1.350083,0.224861,0.224861,9.575438
2.306663,0.003016,1.188233,0.189803,0.189803,9.891072
2.174009,0.002224,1.297623,0.202898,0.202898,9.639260
2.103614,0.001914,1.372676,0.243206,0.243206,9.976606
2.348042,0.001934,1.612394,0.281369,0.281369,10.931102
2.728790,0.005059,2.539398,0.802746,0.802746,13.931130
2.713341,0.004138,2.498980,0.810401,0.810401,15.866523
2.396174,0.003306,1.977984,0.489747,0.489747,12.109005
2.623880,0.003316,2.564566,0.717453,0.717453,14.330345
2.236859,0.002485,2.173137,0.739635,0.739635,12.781702
2.761744,0.003677,2.703702,0.709848,0.709848,15.315940
2.677973,0.004398,2.697540,0.751918,0.751918,14.297742
2.592950,0.002425,2.557282,1.141013,1.141013,15.519569
2.361918,0.002255,2.724151,0.715288,0.715288,15.090248
2.285924,0.001793,1.959689,0.358085,0.358085,10.941371
2.304017,0.001964,2.322243,0.554781,0.554781,11.270501
2.777364,0.004088,2.514881,0.550583,0.550583,15.210187
2.798413,0.004188,2.509511,0.543609,0.543609,14.581755
2.374793,0.002285,2.533587,0.383273,0.383273,15.520401
2.237360,0.001313,1.787319,0.367743,0.367743,11.070949
2.667983,0.003637,2.182375,0.480960,0.480960,11.971442
2.760962,0.003727,2.119575,0.928246,0.928246,13.124358
2.524900,0.002785,1.908441,0.537619,0.537619,11.553902
2.729912,0.004018,2.642625,0.576713,0.576713,17.000732
2.700176,0.005089,2.562212,0.605468,0.605468,15.269741
2.796811,0.002775,2.285573,0.281840,0.281840,12.156516
2.461769,0.002014,2.467130,0.588907,0.588907,12.515853
2.476398,0.002855,1.981431,0.598575,0.598575,11.501213
2.769148,0.005119,1.930954,0.808367,0.808367,15.380223
2.423286,0.002665,2.362089,0.534252,0.534252,12.808553
2.201110,0.001523,2.145915,0.333127,0.333127,16.886152
2.596277,0.002725,2.250335,0.515496,0.515496,11.694511
2.263500,0.002114,2.414879,0.520796,0.520796,11.598768
2.320880,0.001302,1.855640,0.576443,0.576443,11.425897
2.276375,0.002455,2.117691,1.102229,1.102229,11.595201
2.398098,0.001753,2.139082,1.054467,1.054467,11.783372
2.690968,0.003176,2.086251,0.423019,0.423019,13.787204
2.462321,0.001182,2.148370,0.913387,0.913387,14.543341
2.459224,0.002195,1.790835,0.726329,0.726329,11.747061
2.823471,0.002956,1.813619,0.534162,0.534162,12.056253
2.964862,0.003196,2.293647,1.175168,1.175168,17.767358
2.777183,0.003126,1.704711,0.499366,0.499366,12.221680
2.855052,0.003857,2.204036,1.209173,1.209173,14.284375
2.807732,0.003757,2.178427,0.859594,0.859594,13.134826
