#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.185825,0.004930,0.046639,0.001804,0.001804,2.239969
2.217827,0.003226,0.024436,0.001904,0.001904,2.248375
2.021924,0.002024,0.022222,0.002014,0.002014,2.049036
2.040800,0.002976,0.041529,0.002364,0.002364,2.088651
2.127576,0.003186,0.035798,0.001773,0.001773,2.169135
2.439429,0.002615,0.035598,0.001843,0.001843,2.480307
2.337656,0.003056,0.042010,0.001964,0.001964,2.385307
2.460229,0.000832,0.008205,0.001372,0.001372,2.471260
2.151590,0.001293,0.010320,0.001453,0.001453,2.165407
1.983792,0.001823,0.024797,0.001513,0.001513,2.012616
2.376149,0.002926,0.033393,0.002044,0.002044,2.415264
2.324000,0.002525,0.025628,0.002164,0.002164,2.355159
2.291868,0.001453,0.020939,0.001573,0.001573,2.316465
2.619724,0.006151,0.050677,0.001973,0.001973,2.679608
2.636796,0.004969,0.067860,0.001734,0.001734,2.712089
2.070205,0.003547,0.036500,0.001743,0.001743,2.112767
1.945769,0.003045,0.034606,0.001693,0.001693,1.986126
1.822724,0.002334,0.029847,0.001262,0.001262,1.856989
1.906133,0.002295,0.024075,0.001593,0.001593,1.934728
2.529241,0.002204,0.025519,0.001402,0.001402,2.558978
2.344068,0.001773,0.016411,0.002304,0.002304,2.365328
2.849571,0.003977,0.069052,0.001943,0.001943,2.925475
2.511817,0.002936,0.028394,0.001553,0.001553,2.545492
1.932683,0.001253,0.017193,0.001293,0.001293,1.953203
2.392099,0.003798,0.041739,0.002194,0.002194,2.440512
1.755606,0.005320,0.044725,0.006342,0.006342,1.813416
1.729807,0.001533,0.016561,0.001753,0.001753,1.750306
2.386900,0.003276,0.055245,0.001904,0.001904,2.448106
2.444710,0.005270,0.072819,0.002134,0.002134,2.525754
2.510936,0.005481,0.038924,0.001903,0.001903,2.557956
2.449218,0.002695,0.027052,0.001914,0.001914,2.481590
2.090925,0.001343,0.013616,0.001794,0.001794,2.108388
2.360859,0.002806,0.038483,0.002134,0.002134,2.405064
2.308660,0.003928,0.051117,0.002705,0.002705,2.367673
2.704554,0.003457,0.036830,0.001813,0.001813,2.747606
1.976818,0.001784,0.019186,0.001472,0.001472,1.999882
2.209922,0.001623,0.020940,0.001212,0.001212,2.234659
2.061228,0.001814,0.018254,0.001633,0.001633,2.083471
2.391478,0.002715,0.028625,0.001883,0.001883,2.425573
2.184894,0.001643,0.020980,0.001312,0.001312,2.209661
2.328839,0.003136,0.028133,0.001773,0.001773,2.362833
2.535863,0.002314,0.027964,0.002084,0.002084,2.569297
2.144236,0.001333,0.020990,0.001713,0.001713,2.169014
2.411677,0.002575,0.028123,0.002295,0.002295,2.445431
2.478514,0.003738,0.037080,0.002054,0.002054,2.522368
2.187089,0.003046,0.029285,0.001794,0.001794,2.222105
2.157551,0.001483,0.017463,0.001242,0.001242,2.178431
2.202718,0.003707,0.035077,0.003056,0.003056,2.245680
2.489144,0.004639,0.033434,0.001654,0.001654,2.529922
2.206536,0.001853,0.026000,0.001894,0.001894,2.237194
2.260849,0.002645,0.036119,0.002014,0.002014,2.302589
2.417267,0.002565,0.030769,0.001763,0.001763,2.452995
2.152934,0.001533,0.018605,0.001593,0.001593,2.175527
2.369676,0.002285,0.031690,0.002094,0.002094,2.406637
2.123657,0.001172,0.016332,0.001763,0.001763,2.143535
2.130110,0.002775,0.024356,0.003336,0.003336,2.161790
2.315162,0.002515,0.030658,0.001663,0.001663,2.351011
2.351061,0.002956,0.029546,0.002024,0.002024,2.386318
2.089122,0.001723,0.018575,0.001252,0.001252,2.111394
2.673766,0.003427,0.034926,0.001964,0.001964,2.714884
1.985004,0.001753,0.017082,0.001894,0.001894,2.006474
2.372562,0.002565,0.031339,0.002134,0.002134,2.409692
2.326444,0.002846,0.029396,0.001994,0.001994,2.361792
2.297820,0.003246,0.028053,0.001843,0.001843,2.331674
2.343537,0.003366,0.030999,0.001944,0.001944,2.380648
2.348837,0.002134,0.027573,0.002574,0.002574,2.381960
2.233627,0.002405,0.027372,0.001633,0.001633,2.265648
1.975806,0.002645,0.030949,0.001703,0.001703,2.011724
2.266560,0.003737,0.043393,0.002044,0.002044,2.316465
2.025882,0.011411,0.098177,0.000671,0.000671,2.136803
2.054475,0.002515,0.033043,0.002104,0.002104,2.092698
2.311065,0.018585,0.884967,0.000922,0.000922,3.216270
2.103078,0.002395,0.035618,0.001703,0.001703,2.143485
2.090395,0.011622,0.098147,0.000902,0.000902,2.201977
2.256460,0.020810,0.164413,0.024737,0.024737,3.529837
2.216985,0.022884,0.255838,0.034977,0.034977,3.736521
2.544881,0.015860,0.385184,0.046208,0.046208,4.429733
2.488623,0.015310,0.379723,0.059032,0.059032,4.837320
2.073231,0.003557,0.039906,0.001713,0.001713,2.119399
1.631520,0.001182,0.014377,0.001744,0.001744,1.649584
1.112310,0.000681,0.008206,0.001593,0.001593,1.123321
1.391201,0.001152,0.010660,0.001593,0.001593,1.405398
1.450024,0.001202,0.020679,0.001383,0.001383,1.474110
1.882868,0.002725,0.035789,0.002194,0.002194,1.924558
1.991666,0.005150,0.060425,0.002245,0.002245,2.060297
1.907856,0.004288,0.056437,0.001372,0.001372,1.970605
2.354849,0.003957,0.037542,0.002385,0.002385,2.399554
1.919959,0.002705,0.037381,0.001453,0.001453,1.962159
1.389087,0.001233,0.010029,0.001443,0.001443,1.402553
1.328462,0.000952,0.007554,0.001523,0.001523,1.339193
1.876416,0.001232,0.019448,0.001513,0.001513,1.899390
2.206615,0.002485,0.030157,0.002053,0.002053,2.242092
2.296237,0.002885,0.020840,0.002024,0.002024,2.322788
2.294483,0.004048,0.051979,0.002324,0.002324,2.353676
2.075977,0.003637,0.042140,0.001924,0.001924,2.124700
1.873822,0.001653,0.023204,0.002224,0.002224,1.901745
2.018257,0.005029,0.050256,0.002004,0.002004,2.078702
2.057782,0.001202,0.014939,0.001664,0.001664,2.076297
2.212527,0.002835,0.026581,0.001082,0.001082,2.243746
2.321784,0.002475,0.029857,0.001583,0.001583,2.356641
1.998609,0.001483,0.016832,0.001684,0.001684,2.019248
1.898067,0.002575,0.030518,0.001363,0.001363,1.933154
1.824848,0.002695,0.019888,0.001813,0.001813,1.850146
2.059675,0.002796,0.029025,0.001603,0.001603,2.094161
2.236883,0.002605,0.022283,0.001823,0.001823,2.264446
2.052481,0.003517,0.049855,0.001914,0.001914,2.108548
2.412398,0.003577,0.021742,0.001613,0.001613,2.440261
2.190264,0.002024,0.030368,0.002705,0.002705,2.226193
2.125832,0.003607,0.039385,0.002184,0.002184,2.171690
2.300674,0.002274,0.026461,0.001864,0.001864,2.332405
2.284855,0.002385,0.033413,0.001844,0.001844,2.323889
2.221424,0.002444,0.027192,0.001252,0.001252,2.253034
2.193520,0.003517,0.045918,0.002145,0.002145,2.245830
2.011773,0.002355,0.030077,0.001282,0.001282,2.046389
1.980275,0.010159,0.133094,0.000751,0.000751,2.124991
2.585758,0.021591,0.221522,0.028995,0.028995,4.156742
2.343496,0.023585,0.312035,0.038052,0.038052,4.157704
2.553917,0.001393,0.016151,0.001452,0.001452,2.573805
1.894701,0.002185,0.028694,0.001493,0.001493,1.927945
1.993269,0.001272,0.024727,0.001653,0.001653,2.021593
2.128025,0.001593,0.022754,0.001603,0.001603,2.154546
2.006003,0.001312,0.017634,0.001513,0.001513,2.027163
2.277831,0.002935,0.043002,0.001644,0.001644,2.326453
2.402408,0.004118,0.062369,0.001984,0.001984,2.471600
1.847571,0.002154,0.023495,0.001332,0.001332,1.875424
1.989352,0.002615,0.041799,0.001483,0.001483,2.036151
2.001313,0.002495,0.039636,0.001634,0.001634,2.045788
1.948705,0.002184,0.029105,0.001653,0.001653,1.982269
2.153564,0.003267,0.033904,0.002014,0.002014,2.193731
2.111414,0.001493,0.021270,0.001603,0.001603,2.136502
1.971227,0.000972,0.011452,0.001502,0.001502,1.985785
1.955197,0.002094,0.023905,0.002926,0.002926,1.985464
2.150479,0.003457,0.046789,0.001563,0.001563,2.203089
1.811021,0.000902,0.012543,0.001273,0.001273,1.826580
2.063752,0.003317,0.042150,0.002174,0.002174,2.112335
2.665019,0.004228,0.044976,0.002495,0.002495,2.717649
2.421996,0.004719,0.055256,0.002224,0.002224,2.485047
2.105472,0.002956,0.025258,0.003106,0.003106,2.137974
1.973972,0.001493,0.017413,0.002014,0.002014,1.995734
1.755726,0.001533,0.014728,0.001243,0.001243,1.773991
1.653161,0.001312,0.014518,0.001302,0.001302,1.671095
1.903878,0.002074,0.030398,0.002004,0.002004,1.939185
1.935038,0.002364,0.030569,0.002194,0.002194,1.971327
1.798026,0.002675,0.032192,0.002084,0.002084,1.835838
2.001215,0.004298,0.059393,0.001984,0.001984,2.067892
2.171408,0.004599,0.059954,0.002004,0.002004,2.238787
1.917805,0.003366,0.026250,0.002134,0.002134,1.950317
1.785212,0.001744,0.013616,0.001823,0.001823,1.803287
2.010712,0.000922,0.011582,0.001743,0.001743,2.025921
1.662439,0.001202,0.013266,0.001312,0.001312,1.679431
1.765856,0.001983,0.019568,0.002074,0.002074,1.790322
1.827483,0.002174,0.017704,0.001874,0.001874,1.850096
1.593727,0.002285,0.029225,0.002224,0.002224,1.628223
1.427340,0.001072,0.016341,0.001724,0.001724,1.447097
1.910471,0.016682,0.133044,0.002835,0.002835,2.064415
1.642069,0.002365,0.020539,0.001452,0.001452,1.667057
1.396201,0.001834,0.023094,0.001553,0.001553,1.423453
1.474671,0.001383,0.014487,0.001272,0.001272,1.492445
1.863021,0.002495,0.031520,0.002144,0.002144,1.899791
1.840838,0.000892,0.010369,0.001853,0.001853,1.854574
2.023646,0.002835,0.035598,0.001763,0.001763,2.064734
2.049295,0.013165,0.734460,0.001243,0.001243,2.799254
2.036461,0.001824,0.026290,0.001363,0.001363,2.066669
2.583043,0.003577,0.034055,0.002184,0.002184,2.624031
2.052301,0.002154,0.020228,0.001453,0.001453,2.076998
2.134488,0.004529,0.041880,0.002765,0.002765,2.184423
2.229128,0.001804,0.019146,0.001633,0.001633,2.252393
2.097067,0.001603,0.014157,0.001323,0.001323,2.114730
1.934807,0.001483,0.018365,0.001252,0.001252,1.956659
2.379314,0.003136,0.024166,0.001984,0.001984,2.409502
2.236623,0.001352,0.019207,0.001964,0.001964,2.259937
2.247503,0.002455,0.031460,0.002014,0.002014,2.284283
2.554388,0.002725,0.025749,0.001583,0.001583,2.585507
2.467172,0.001824,0.013736,0.002224,0.002224,2.485878
2.124960,0.001202,0.015980,0.001874,0.001874,2.144717
2.075165,0.003647,0.049424,0.001954,0.001954,2.130911
2.236312,0.004699,0.047531,0.002054,0.002054,2.291628
1.744064,0.003116,0.035487,0.001453,0.001453,1.785132
1.683418,0.014097,0.083810,0.001012,0.001012,1.783399
1.714448,0.014457,1.355464,0.041178,0.041178,5.000561
1.721541,0.001984,0.027232,0.001603,0.001603,1.753281
1.732001,0.009318,0.082517,0.000872,0.000872,1.825399
1.702746,0.021581,1.443010,0.029527,0.029527,4.333690
1.866577,0.052961,1.553892,0.035968,0.035968,4.996934
1.657629,0.024296,1.239101,0.048472,0.048472,5.127963
1.959154,0.034075,2.090694,0.101343,0.101343,6.708364
2.311946,0.062459,3.436921,0.082237,0.082237,9.080626
1.823185,0.036289,2.836225,0.078099,0.078099,7.959719
1.760135,0.039846,2.520184,0.088649,0.088649,8.037619
2.322155,0.037722,4.553348,22.565807,22.565807,34.438584
2.054325,0.027713,2.600335,0.175765,0.175765,22.947955
2.364897,0.002785,2.428669,0.154765,0.154765,10.303797
2.030509,0.002425,1.772618,0.203277,0.203277,10.600292
2.036281,0.001072,1.852621,0.218837,0.218837,11.118340
2.283071,0.001653,1.427531,0.214178,0.214178,10.372167
2.438568,0.002275,1.778710,0.242212,0.242212,13.367487
2.273673,0.001453,1.264300,0.263492,0.263492,16.372423
2.305253,0.001373,1.560474,0.263643,0.263643,11.640084
2.295325,0.001483,1.584339,0.256379,0.256379,14.798273
2.899365,0.002455,2.465339,0.371528,0.371528,20.704799
3.080520,0.001683,2.473725,0.381427,0.381427,22.162007
2.412087,0.000951,2.527247,0.785717,0.785717,18.160140
2.505104,0.001573,1.981076,0.570817,0.570817,17.247791
2.833420,0.001573,2.435352,0.977132,0.977132,22.720592
