#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.294927,0.002404,0.028254,0.001522,0.001522,2.327719
2.244682,0.003096,0.021591,0.001673,0.001673,2.271863
2.032668,0.002795,0.026441,0.002465,0.002465,2.065340
1.974047,0.002895,0.044796,0.002174,0.002174,2.024673
2.365181,0.004749,0.041629,0.002284,0.002284,2.414625
2.400408,0.002295,0.026821,0.001814,0.001814,2.432038
2.685720,0.002645,0.035037,0.002445,0.002445,2.726738
2.407691,0.000892,0.009228,0.001633,0.001633,2.420075
2.265581,0.000831,0.008917,0.001453,0.001453,2.277503
2.330024,0.002194,0.026511,0.001392,0.001392,2.360843
2.808664,0.004008,0.061216,0.002334,0.002334,2.877185
2.587063,0.003136,0.022292,0.002044,0.002044,2.615156
2.131085,0.003126,0.036540,0.001964,0.001964,2.173276
2.704777,0.003045,0.033404,0.001352,0.001352,2.743270
2.162565,0.002876,0.042671,0.001794,0.001794,2.210517
1.991250,0.002254,0.025689,0.001794,0.001794,2.021748
1.845632,0.002405,0.032802,0.001844,0.001844,1.883525
2.314725,0.003186,0.042401,0.001783,0.001783,2.362867
2.504075,0.004549,0.038143,0.001824,0.001824,2.549332
2.374549,0.001412,0.019367,0.001683,0.001683,2.397662
2.496480,0.002645,0.017925,0.001844,0.001844,2.519554
2.579458,0.002705,0.041970,0.001663,0.001663,2.626468
2.221006,0.002074,0.022132,0.001643,0.001643,2.247697
2.265541,0.001583,0.017524,0.001393,0.001393,2.286882
2.249280,0.002825,0.037461,0.001934,0.001934,2.292201
1.664898,0.002124,0.025258,0.001563,0.001563,1.694575
1.943468,0.003376,0.028575,0.002054,0.002054,1.978254
2.193144,0.003647,0.051167,0.002134,0.002134,2.250913
2.306790,0.003426,0.048102,0.001453,0.001453,2.360382
2.475221,0.003326,0.026039,0.001803,0.001803,2.507001
2.272113,0.002154,0.016301,0.001683,0.001683,2.292973
2.381451,0.002796,0.022593,0.002175,0.002175,2.409745
2.547458,0.003496,0.044555,0.002405,0.002405,2.598805
2.596932,0.003086,0.030137,0.001884,0.001884,2.632820
2.285769,0.002325,0.024867,0.001302,0.001302,2.315155
2.539061,0.002195,0.022733,0.001533,0.001533,2.566173
2.821409,0.001503,0.019367,0.001583,0.001583,2.844503
2.317880,0.002786,0.035618,0.002184,0.002184,2.359189
2.638982,0.002815,0.024447,0.002134,0.002134,2.669250
2.500679,0.001874,0.021931,0.001593,0.001593,2.526919
2.237036,0.002465,0.028905,0.002204,0.002204,2.271292
2.509846,0.001854,0.022593,0.002364,0.002364,2.537299
2.528602,0.002545,0.028554,0.001974,0.001974,2.562477
2.389247,0.001994,0.019226,0.001373,0.001373,2.412531
2.378386,0.001864,0.024376,0.001312,0.001312,2.406550
2.649742,0.002535,0.026390,0.001904,0.001904,2.681593
2.425906,0.002806,0.031359,0.002214,0.002214,2.463207
2.529062,0.002124,0.023625,0.001763,0.001763,2.557216
2.435284,0.003317,0.034055,0.001543,0.001543,2.475070
2.152366,0.001914,0.025268,0.001443,0.001443,2.181692
2.609275,0.003627,0.035567,0.002305,0.002305,2.651535
2.548139,0.003346,0.033614,0.002054,0.002054,2.587954
2.524684,0.002705,0.030989,0.001973,0.001973,2.561254
2.800609,0.003186,0.035067,0.002385,0.002385,2.842419
2.261804,0.002174,0.024918,0.001924,0.001924,2.291581
2.014784,0.001173,0.015168,0.001623,0.001623,2.033390
1.975950,0.001462,0.019678,0.001263,0.001263,1.999044
2.084136,0.001333,0.016761,0.001312,0.001312,2.104024
2.118502,0.001262,0.019998,0.001553,0.001553,2.141976
2.039671,0.001834,0.018775,0.001162,0.001162,2.062004
2.117940,0.001823,0.016191,0.001292,0.001292,2.137858
2.257987,0.001723,0.017193,0.001432,0.001432,2.279217
2.141384,0.001483,0.019567,0.001513,0.001513,2.164649
2.216137,0.002074,0.020159,0.001223,0.001223,2.240253
2.045823,0.001593,0.019487,0.001222,0.001222,2.068827
2.198885,0.001112,0.017593,0.001062,0.001062,2.219193
2.066823,0.001713,0.024387,0.001253,0.001253,2.094796
2.291230,0.002444,0.029386,0.001353,0.001353,2.325214
2.062344,0.002264,0.030288,0.001402,0.001402,2.097210
2.162786,0.011893,0.101553,0.000781,0.000781,2.277715
2.282964,0.002154,0.034546,0.001703,0.001703,2.322098
2.316067,0.016051,0.875927,0.000952,0.000952,3.209608
2.240053,0.001903,0.030949,0.001072,0.001072,2.274619
2.133890,0.010761,0.092816,0.000741,0.000741,2.238800
2.697964,0.027593,0.241510,0.039145,0.039145,4.334258
2.323361,0.033323,0.401344,0.047120,0.047120,4.670026
2.355192,0.026861,0.508538,0.068149,0.068149,5.097420
2.330033,0.017163,0.522324,0.063551,0.063551,5.543779
2.142788,0.004178,0.053842,0.001753,0.001753,2.203303
1.533619,0.001543,0.015690,0.001973,0.001973,1.553737
1.245821,0.001302,0.011873,0.002074,0.002074,1.261791
1.362203,0.001532,0.010601,0.001633,0.001633,1.376740
1.523499,0.002765,0.032121,0.001623,0.001623,1.560669
1.715825,0.001753,0.021992,0.001463,0.001463,1.741654
2.115976,0.002605,0.037732,0.001413,0.001413,2.158758
2.019242,0.006002,0.063791,0.001784,0.001784,2.091369
2.404486,0.002154,0.028875,0.001362,0.001362,2.437579
2.344041,0.002665,0.041028,0.001232,0.001232,2.389638
1.661772,0.001343,0.014117,0.001793,0.001793,1.679957
1.656913,0.001844,0.009718,0.001743,0.001743,1.671090
2.137537,0.002735,0.033214,0.001814,0.001814,2.175970
2.191430,0.002204,0.027643,0.001433,0.001433,2.223371
2.127138,0.001513,0.014477,0.001282,0.001282,2.145032
2.303042,0.002124,0.035548,0.001333,0.001333,2.342658
1.942536,0.002485,0.026400,0.001513,0.001513,1.973575
1.940392,0.001623,0.016522,0.001382,0.001382,1.960741
2.112059,0.003406,0.037331,0.001502,0.001502,2.156323
2.130103,0.002445,0.030448,0.001994,0.001994,2.166032
2.227378,0.002144,0.030538,0.001302,0.001302,2.262064
2.496290,0.002926,0.029295,0.001293,0.001293,2.530715
2.197351,0.001844,0.031600,0.001653,0.001653,2.233340
2.196350,0.003226,0.049855,0.001843,0.001843,2.252026
2.348729,0.002164,0.027863,0.001453,0.001453,2.380830
2.332990,0.002805,0.045326,0.001984,0.001984,2.383957
2.614665,0.002225,0.024025,0.001994,0.001994,2.643721
2.142447,0.002826,0.055335,0.001573,0.001573,2.202992
2.353399,0.003016,0.027772,0.001994,0.001994,2.386933
2.501500,0.002635,0.036089,0.002084,0.002084,2.542989
2.420947,0.004969,0.052049,0.001803,0.001803,2.480370
2.379437,0.001824,0.014988,0.001102,0.001102,2.398083
1.961072,0.001553,0.021661,0.001793,0.001793,1.986661
2.309144,0.003377,0.037351,0.001663,0.001663,2.352607
2.070801,0.002985,0.035909,0.001583,0.001583,2.112350
2.393244,0.004068,0.051698,0.001824,0.001824,2.451695
2.303674,0.013015,0.158001,0.000972,0.000972,2.476773
2.626949,0.023214,0.200872,0.024196,0.024196,3.959214
2.690269,0.027082,0.325029,0.039255,0.039255,4.451040
2.629744,0.001653,0.020189,0.002164,0.002164,2.654662
2.181441,0.003016,0.040527,0.001884,0.001884,2.227699
2.523592,0.001653,0.020349,0.001683,0.001683,2.547999
2.510577,0.001724,0.025899,0.001684,0.001684,2.540584
2.589337,0.002816,0.034485,0.002264,0.002264,2.629814
2.487483,0.003357,0.047861,0.002024,0.002024,2.541707
2.251604,0.004068,0.046699,0.002144,0.002144,2.305637
2.247517,0.003697,0.038163,0.001733,0.001733,2.292012
2.157656,0.002435,0.033974,0.001142,0.001142,2.195869
2.542639,0.004979,0.064513,0.002274,0.002274,2.615387
2.530285,0.003968,0.049133,0.002134,0.002134,2.586252
1.960170,0.002856,0.027081,0.001583,0.001583,1.992331
2.047556,0.003307,0.033413,0.001754,0.001754,2.087122
2.709425,0.002395,0.023906,0.002184,0.002184,2.738962
2.200327,0.001482,0.018836,0.002295,0.002295,2.223811
1.962776,0.004138,0.050877,0.002043,0.002043,2.020716
2.251535,0.001733,0.021401,0.002274,0.002274,2.277674
2.104725,0.002545,0.030187,0.001283,0.001283,2.139581
2.152637,0.003556,0.040998,0.001743,0.001743,2.199906
2.429032,0.004679,0.059664,0.001873,0.001873,2.496120
2.438450,0.002985,0.027733,0.002354,0.002354,2.472124
1.886270,0.001352,0.013416,0.001733,0.001733,1.903302
1.969318,0.001743,0.022092,0.002234,0.002234,1.996219
2.145943,0.001343,0.016521,0.001543,0.001543,2.166402
2.117760,0.002204,0.030187,0.001814,0.001814,2.152746
1.760630,0.001754,0.019657,0.001232,0.001232,1.784085
1.754438,0.003116,0.038453,0.002315,0.002315,1.799173
2.191540,0.003687,0.055857,0.002023,0.002023,2.253889
2.298253,0.006573,0.068120,0.002064,0.002064,2.375731
1.835383,0.001934,0.020749,0.001453,0.001453,1.860401
1.876461,0.001603,0.021561,0.001543,0.001543,1.902120
2.006388,0.000861,0.009729,0.001413,0.001413,2.019372
1.628669,0.000932,0.013936,0.001443,0.001443,1.645611
1.832317,0.001834,0.019948,0.001664,0.001664,1.856583
1.790528,0.002224,0.016792,0.002134,0.002134,1.812600
1.718921,0.002154,0.031009,0.002485,0.002485,1.755530
1.739710,0.002575,0.031410,0.002094,0.002094,1.776500
1.964037,0.004298,0.073130,0.001904,0.001904,2.044080
1.844700,0.003016,0.028594,0.001603,0.001603,1.878795
1.511817,0.002945,0.031610,0.001634,0.001634,1.549017
1.852044,0.002645,0.022022,0.002174,0.002174,1.879747
1.761993,0.001814,0.026891,0.001783,0.001783,1.793133
2.082163,0.001613,0.017743,0.001874,0.001874,2.104164
2.040193,0.002514,0.036680,0.001503,0.001503,2.081972
2.523883,0.015299,0.655918,0.000801,0.000801,3.196683
2.326677,0.004489,0.047490,0.002165,0.002165,2.381832
2.567656,0.003867,0.032011,0.001894,0.001894,2.606480
2.594968,0.003366,0.038724,0.001783,0.001783,2.639813
2.521969,0.002214,0.029196,0.001343,0.001343,2.555352
2.267895,0.001904,0.022202,0.001272,0.001272,2.294085
2.111799,0.001823,0.014708,0.001232,0.001232,2.130554
2.430807,0.002885,0.032672,0.001874,0.001874,2.469320
2.361293,0.001854,0.024116,0.001813,0.001813,2.390098
2.235383,0.001413,0.019026,0.001322,0.001322,2.257866
2.550483,0.002986,0.033573,0.002184,0.002184,2.590158
2.200979,0.001773,0.018786,0.001353,0.001353,2.223592
2.443820,0.001363,0.011321,0.001694,0.001694,2.459350
2.633502,0.001232,0.015229,0.001513,0.001513,2.652307
2.603594,0.004138,0.053412,0.002044,0.002044,2.664080
2.316668,0.003597,0.033324,0.001563,0.001563,2.356053
1.974247,0.004408,0.069342,0.002024,0.002024,2.050903
2.177013,0.014488,0.126651,0.001192,0.001192,2.320216
2.298844,0.024116,1.736665,0.038934,0.038934,6.092894
1.988394,0.003497,0.045526,0.001803,0.001803,2.040403
1.599634,0.009889,0.083499,0.000722,0.000722,1.694424
1.658857,0.002735,0.040006,0.002064,0.002064,1.704534
1.545220,0.002214,0.030789,0.001874,0.001874,1.581139
1.598091,0.001903,0.024537,0.001463,0.001463,1.626966
1.817379,0.002043,0.031681,0.001613,0.001613,1.853537
1.509913,0.001493,0.016582,0.001583,0.001583,1.530292
1.654618,0.001503,0.020780,0.001653,0.001653,1.679255
1.647134,0.001623,0.022853,0.001433,0.001433,1.674065
1.528889,0.002304,0.021271,0.001854,0.001854,1.554948
1.737867,0.002304,0.030197,0.002054,0.002054,1.773204
1.681791,0.001743,0.022262,0.001633,0.001633,1.708141
1.754529,0.002224,0.033003,0.001864,0.001864,1.792271
1.766080,0.002635,0.034105,0.002224,0.002224,1.806317
1.769757,0.003026,0.037191,0.001994,0.001994,1.812960
1.746634,0.002124,0.023675,0.001673,0.001673,1.774918
1.811347,0.003096,0.038153,0.001594,0.001594,1.854970
1.725624,0.001513,0.019076,0.001272,0.001272,1.748197
1.908151,0.003286,0.036910,0.001623,0.001623,1.950682
1.954469,0.004649,0.045025,0.001934,0.001934,2.006949
2.009023,0.009858,0.113707,0.001954,0.001954,2.135463
1.904203,0.019287,0.156538,0.021401,0.021401,2.998996
1.810956,0.002054,0.030758,0.001363,0.001363,1.845832
1.881029,0.016331,0.117233,0.001062,0.001062,2.016778
1.848147,0.024336,0.147311,0.019647,0.019647,2.933723
1.932668,0.022412,0.211363,0.030478,0.030478,3.085421
1.971201,0.014288,2.970121,0.056297,0.056297,7.494592
1.759568,0.036319,0.328706,0.065445,0.065445,4.513098
1.649509,0.020208,0.364193,0.072618,0.072618,4.410904
1.930453,0.015861,0.410451,0.082086,0.082086,4.505213
1.893413,0.012042,0.409239,0.087566,0.087566,4.680967
2.123912,0.011742,0.547832,7.378681,7.378681,12.400948
2.149491,0.010720,0.701806,0.103517,0.103517,8.633139
2.081101,0.001763,0.704471,0.115320,0.115320,8.707160
2.320746,0.001483,0.952041,0.127122,0.127122,9.524635
