#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.279473,0.140337,22.101891,17.187752,17.187752,112.300348
4.158632,0.121922,23.851241,13.200647,13.200647,113.648453
4.392978,0.152410,22.290511,13.851223,13.851223,114.086346
4.411745,0.154944,19.341149,12.114800,12.114800,109.854164
4.526923,0.157600,19.675516,12.728578,12.728578,114.789324
4.457380,0.116502,19.059573,13.975411,13.975411,112.175791
4.618257,0.118325,18.097143,13.016315,13.016315,108.092763
4.592268,0.110530,17.571493,12.400995,12.400995,106.724971
4.636962,0.091013,15.749245,13.065419,13.065419,107.017947
5.025281,0.090823,19.738495,11.682928,11.682928,114.936984
4.846652,0.164954,19.983370,11.677117,11.677117,117.743916
4.742233,0.200632,22.680833,14.169831,14.169831,117.448033
4.795033,0.222293,19.896857,15.673621,15.673621,116.250965
4.717446,0.172688,17.774199,16.086848,16.086848,111.612439
4.739377,0.134175,18.603917,14.266745,14.266745,112.157015
6.123641,0.195331,28.713122,11.838265,11.838265,138.271673
5.240360,0.190934,21.357366,12.209780,12.209780,117.035417
5.215213,0.198538,20.496778,11.573079,11.573079,114.015131
5.369787,0.169282,19.469764,11.544686,11.544686,113.400110
5.496548,0.152770,19.269353,12.545911,12.545911,114.448125
5.374886,0.137391,18.675553,12.887680,12.887680,113.780514
5.602138,0.137352,18.471866,12.513930,12.513930,113.021790
6.783085,0.146549,23.345558,13.931938,13.931938,139.590513
5.864819,0.120910,17.550583,12.861881,12.861881,117.406945
5.927438,0.115299,16.533288,13.434502,13.434502,137.845393
7.427062,0.130989,17.154027,13.065300,13.065300,126.707702
7.738673,0.107064,17.917772,15.812456,15.812456,140.707778
8.024938,0.099059,17.376822,17.362766,17.362766,140.765358
6.698224,0.070975,12.612667,16.008159,16.008159,112.831850
