#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.193566,0.002284,0.038063,0.001012,0.001012,3.235506
3.174841,0.002154,0.033624,0.000932,0.000932,3.212131
3.251585,0.002194,0.036299,0.001413,0.001413,3.292202
3.382625,0.002585,0.035748,0.001302,0.001302,3.423242
3.302373,0.002405,0.039515,0.001223,0.001223,3.346437
3.132910,0.002175,0.035076,0.001252,0.001252,3.171975
3.249412,0.002154,0.038113,0.001122,0.001122,3.291622
3.292994,0.002425,0.041098,0.000962,0.000962,3.338150
3.223983,0.001784,0.034265,0.001152,0.001152,3.261865
3.588637,0.003126,0.063490,0.001423,0.001423,3.657387
3.840355,0.003937,0.063861,0.001864,0.001864,3.910778
3.255454,0.001963,0.040658,0.001112,0.001112,3.299828
3.966253,0.003738,0.074070,0.001693,0.001693,4.046265
3.300700,0.002214,0.042330,0.000932,0.000932,3.346908
3.148160,0.001943,0.037472,0.000942,0.000942,3.189288
3.280892,0.002394,0.043272,0.001182,0.001182,3.328652
3.189117,0.002344,0.046819,0.001242,0.001242,3.240274
3.205439,0.001793,0.035127,0.001222,0.001222,3.244262
3.231218,0.001673,0.030358,0.001293,0.001293,3.265373
2.987134,0.001683,0.033624,0.001182,0.001182,3.024595
3.359520,0.001633,0.030969,0.000831,0.000831,3.393836
3.264701,0.001743,0.033674,0.000882,0.000882,3.301641
3.143661,0.001603,0.030078,0.001182,0.001182,3.177315
3.051967,0.001914,0.035427,0.001182,0.001182,3.091112
3.233081,0.003056,0.044475,0.001072,0.001072,3.282175
3.221589,0.001843,0.034345,0.000982,0.000982,3.259461
3.217492,0.001933,0.035358,0.000942,0.000942,3.256356
3.295179,0.001603,0.029246,0.000992,0.000992,3.327621
2.916129,0.001924,0.036689,0.001312,0.001312,2.956636
3.221639,0.001764,0.035547,0.001172,0.001172,3.260954
3.380271,0.002424,0.039866,0.001072,0.001072,3.424264
3.241367,0.002224,0.042080,0.000992,0.000992,3.287314
3.232460,0.002665,0.045767,0.001222,0.001222,3.283036
3.221660,0.002033,0.041269,0.001163,0.001163,3.266755
3.226559,0.001793,0.036419,0.000971,0.000971,3.266695
2.932199,0.001863,0.035798,0.001262,0.001262,2.971624
2.972155,0.002174,0.042040,0.001082,0.001082,3.018152
3.213364,0.002164,0.040317,0.000912,0.000912,3.257468
3.256866,0.002635,0.049073,0.001473,0.001473,3.310668
3.281262,0.002284,0.042291,0.001243,0.001243,3.327901
3.247970,0.002114,0.040837,0.001252,0.001252,3.292785
3.322711,0.002094,0.036940,0.000961,0.000961,3.363458
3.216069,0.002364,0.042611,0.001192,0.001192,3.262968
3.281032,0.001833,0.036550,0.000902,0.000902,3.321048
3.293575,0.002174,0.037341,0.001212,0.001212,3.335044
3.272536,0.002124,0.039225,0.000962,0.000962,3.315628
3.146006,0.002234,0.038002,0.001342,0.001342,3.188086
3.243982,0.002104,0.033614,0.001442,0.001442,3.281924
3.819215,0.003376,0.057690,0.001553,0.001553,3.882565
3.921599,0.002655,0.053021,0.001173,0.001173,3.979038
3.774599,0.003557,0.066867,0.001092,0.001092,3.846686
3.987204,0.003005,0.058291,0.001482,0.001482,4.050564
3.870352,0.003356,0.066036,0.001242,0.001242,3.941717
3.869299,0.002585,0.047590,0.001322,0.001322,3.921448
3.510268,0.002915,0.054143,0.000981,0.000981,3.569230
3.169530,0.001794,0.033383,0.001082,0.001082,3.206290
3.156346,0.002244,0.041820,0.000942,0.000942,3.202003
3.227661,0.002194,0.040737,0.000981,0.000981,3.272155
3.151165,0.002044,0.034746,0.001022,0.001022,3.189478
3.352838,0.001623,0.030688,0.001202,0.001202,3.387083
3.101803,0.001643,0.028364,0.001172,0.001172,3.133934
3.106571,0.001683,0.031961,0.000982,0.000982,3.142058
3.264952,0.001824,0.032912,0.001022,0.001022,3.301361
3.148030,0.001483,0.028584,0.000972,0.000972,3.179750
2.950034,0.001764,0.037160,0.000931,0.000931,2.990411
3.173087,0.002184,0.038443,0.001163,0.001163,3.215658
3.266636,0.001783,0.031911,0.001183,0.001183,3.302413
3.161405,0.002124,0.041449,0.001233,0.001233,3.207072
3.236097,0.002054,0.038012,0.001202,0.001202,3.277997
3.219696,0.002335,0.035617,0.001212,0.001212,3.259692
3.086402,0.023425,0.153862,0.000621,0.000621,3.264811
3.274861,0.046468,0.289741,0.045717,0.045717,5.304587
3.362137,0.062739,0.395822,0.057229,0.057229,5.489086
3.213484,0.050957,0.496913,0.068380,0.068380,5.621718
3.221710,0.051077,2.239865,0.076114,0.076114,8.593033
3.462387,0.067999,2.076845,0.096984,0.096984,8.869117
3.183036,0.062950,2.352519,0.114067,0.114067,9.049099
3.050885,0.047991,1.267829,0.128253,0.128253,8.065551
3.082145,0.057288,1.183699,10.179075,10.179075,18.240648
3.007753,0.036509,1.027412,0.240767,0.240767,10.886529
3.395009,0.041549,1.437641,0.295802,0.295802,10.250882
2.950384,0.004048,1.761165,0.347029,0.347029,9.678795
3.310538,0.005561,1.821801,0.361566,0.361566,11.217066
3.094108,0.006352,1.929685,0.378820,0.378820,10.107860
3.098937,0.005510,2.075763,0.402454,0.402454,10.332677
3.112041,0.004509,2.379129,0.432512,0.432512,10.861040
2.990311,0.003286,2.553210,0.445577,0.445577,10.914241
3.105168,0.006502,2.785421,0.461547,0.461547,11.331784
3.356225,0.004098,3.110970,0.513926,0.513926,12.686117
3.292224,0.006152,3.509206,0.408566,0.408566,13.415543
3.598806,0.006793,3.512091,0.869322,0.869322,14.368542
3.205168,0.004870,3.615387,0.436559,0.436559,13.034679
3.066665,0.005491,3.685190,0.455385,0.455385,17.626381
3.091443,0.007073,3.997524,0.459282,0.459282,17.654986
3.056977,0.005230,3.954432,0.470754,0.470754,14.103740
3.390340,0.006512,4.400760,0.518866,0.518866,14.742513
3.402803,0.005120,4.165853,0.549013,0.549013,16.481907
3.315136,0.004509,4.314756,0.652409,0.652409,18.557359
4.166234,0.007685,4.798183,0.640667,0.640667,23.136468
3.435436,0.007484,4.398676,0.618345,0.618345,17.586455
3.546406,0.009247,4.985130,0.626560,0.626560,19.779791
3.895259,0.011021,6.325455,0.856216,0.856216,31.531564
4.142489,0.013195,7.459579,0.899419,0.899419,35.588460
3.894718,0.004068,0.080893,0.001573,0.001573,3.981663
3.511941,0.003677,0.070855,0.000902,0.000902,3.587805
3.070952,0.002315,0.041428,0.000912,0.000912,3.116258
3.144953,0.002164,0.040477,0.000892,0.000892,3.189057
3.015047,0.002295,0.044865,0.001463,0.001463,3.064351
3.068028,0.002284,0.045266,0.001072,0.001072,3.117311
3.298476,0.002866,0.043943,0.001333,0.001333,3.347229
2.884379,0.002264,0.042201,0.001222,0.001222,2.930847
3.165884,0.002124,0.036149,0.001002,0.001002,3.205840
3.382385,0.002044,0.038664,0.001172,0.001172,3.425217
3.119817,0.002014,0.039685,0.000982,0.000982,3.163139
2.863538,0.002846,0.037571,0.001012,0.001012,2.910908
3.111560,0.001984,0.042882,0.000922,0.000922,3.157999
2.913004,0.002164,0.044084,0.000982,0.000982,2.960765
3.152298,0.002425,0.050005,0.001002,0.001002,3.206541
2.965403,0.002455,0.046067,0.001162,0.001162,3.015739
3.023674,0.002294,0.043453,0.000922,0.000922,3.071094
3.119907,0.002885,0.044184,0.001493,0.001493,3.169060
3.187535,0.002524,0.045677,0.001242,0.001242,3.237910
3.294027,0.002686,0.046598,0.001162,0.001162,3.345185
3.153099,0.002594,0.046689,0.000981,0.000981,3.203905
3.175582,0.002635,0.050385,0.001062,0.001062,3.230215
3.118143,0.003427,0.057790,0.000922,0.000922,3.181043
3.125006,0.003197,0.054253,0.001222,0.001222,3.184409
3.171163,0.002786,0.045406,0.000912,0.000912,3.220898
3.058139,0.002184,0.045136,0.001313,0.001313,3.107362
3.112522,0.003056,0.052870,0.000951,0.000951,3.169961
3.165493,0.002635,0.049894,0.001252,0.001252,3.220076
3.152097,0.002735,0.047010,0.000922,0.000922,3.203425
3.062337,0.002444,0.041569,0.000992,0.000992,3.107863
3.051155,0.001994,0.040417,0.000941,0.000941,3.095039
3.083919,0.002624,0.046068,0.000932,0.000932,3.134154
3.195059,0.002084,0.039154,0.001052,0.001052,3.237910
3.303014,0.003276,0.053812,0.001112,0.001112,3.361806
3.278478,0.002304,0.055606,0.000912,0.000912,3.337991
3.196843,0.002815,0.051708,0.001152,0.001152,3.253220
3.258380,0.002545,0.050215,0.001012,0.001012,3.312733
3.358840,0.003186,0.060245,0.001012,0.001012,3.423994
3.302884,0.002745,0.049103,0.001132,0.001132,3.356475
3.176554,0.002695,0.050897,0.000921,0.000921,3.231649
3.201041,0.002875,0.051839,0.001062,0.001062,3.257468
3.217021,0.002725,0.048432,0.001333,0.001333,3.270091
3.168950,0.002354,0.045987,0.001322,0.001322,3.219105
3.182105,0.002745,0.045266,0.001042,0.001042,3.231769
3.159351,0.002635,0.051328,0.000892,0.000892,3.214877
3.104347,0.002905,0.055005,0.001012,0.001012,3.164040
3.326118,0.003286,0.056818,0.001173,0.001173,3.387975
3.287836,0.002735,0.053291,0.001303,0.001303,3.346086
3.257458,0.002975,0.062269,0.001353,0.001353,3.324766
3.203515,0.002325,0.044925,0.000961,0.000961,3.252188
3.194358,0.002755,0.050797,0.000882,0.000882,3.249373
3.199408,0.002895,0.048462,0.000921,0.000921,3.252278
3.362407,0.035046,0.198808,0.000791,0.000791,3.597714
3.013174,0.051428,0.312273,0.012674,0.012674,5.345534
3.584569,0.072658,0.406112,0.036309,0.036309,5.964019
3.488898,0.049464,7.951955,0.077748,0.077748,15.491307
3.623844,0.075503,9.469067,0.105481,0.105481,17.010442
3.975572,0.110340,9.870419,0.115620,0.115620,18.060427
3.349863,0.092065,6.517129,0.128163,0.128163,12.990706
3.136939,0.086965,6.593315,0.126410,0.126410,13.520804
3.050004,0.077677,6.981693,7.086651,7.086651,20.977398
3.436548,0.081415,7.304846,0.222182,0.222182,19.751670
3.030367,0.064312,9.458396,0.243653,0.243653,17.858093
3.337370,0.007384,6.893444,0.311372,0.311372,21.518466
3.431438,0.011783,5.959230,0.353952,0.353952,19.907686
3.223183,0.012203,4.791391,0.386975,0.386975,19.529077
3.381132,0.008406,3.264051,0.423905,0.423905,15.558534
3.394678,0.011292,3.552638,0.420528,0.420528,15.497047
3.352879,0.006522,3.495901,0.441208,0.441208,18.762029
3.336618,0.009699,3.764521,0.484230,0.484230,18.923196
3.483938,0.007955,4.158840,0.511522,0.511522,27.786322
3.457908,0.006833,4.478828,0.555516,0.555516,26.705740
3.391312,0.009849,4.846336,0.579571,0.579571,27.937068
3.282115,0.009127,5.044813,0.624276,0.624276,29.544401
3.352658,0.008887,5.192413,0.657700,0.657700,32.794044
3.100680,0.003427,0.056797,0.000901,0.000901,3.162517
3.122091,0.002996,0.051127,0.001092,0.001092,3.177787
3.027902,0.030658,0.225869,0.000601,0.000601,3.285882
3.357167,0.076596,0.339976,0.057730,0.057730,5.685791
3.003225,0.061577,3.972176,0.122572,0.122572,10.230694
3.169060,0.081454,3.451938,0.197385,0.197385,11.001187
3.185721,0.104809,4.253831,0.216301,0.216301,12.589524
3.579499,0.097265,10.696258,0.321501,0.321501,23.531509
3.322331,0.154554,4.503605,0.283800,0.283800,16.330411
3.371374,0.120910,3.262046,0.336369,0.336369,15.921143
3.453169,0.114628,1.947499,14.163645,14.163645,27.247178
3.136389,0.056156,2.305941,0.479711,0.479711,13.250190
3.049993,0.046799,2.299458,0.512183,0.512183,13.853515
3.038772,0.006623,2.674149,0.566256,0.566256,13.459428
3.209527,0.005410,3.113935,0.611301,0.611301,14.934038
3.153510,0.006913,3.630437,0.641960,0.641960,16.146742
3.147188,0.009007,4.044513,0.709097,0.709097,21.277198
3.367276,0.008016,4.298605,0.502164,0.502164,24.256657
3.238301,0.007494,4.874450,0.526099,0.526099,20.323797
3.387094,0.009137,5.170672,0.653292,0.653292,25.788578
3.336518,0.007725,5.678176,0.618826,0.618826,27.317050
3.386132,0.007674,5.704367,0.674140,0.674140,30.211629
3.606431,0.008365,6.135435,0.874111,0.874111,26.124304
3.534164,0.007805,6.087263,1.363239,1.363239,30.249250
3.621530,0.008816,6.421839,0.751738,0.751738,31.916318
3.134684,0.003617,0.067919,0.001202,0.001202,3.208033
2.993245,0.043092,0.244304,0.000681,0.000681,3.282064
2.922922,0.003677,0.068420,0.001293,0.001293,2.996902
2.729966,0.041799,0.224146,0.000592,0.000592,2.997123
2.883988,0.003597,0.079150,0.000952,0.000952,2.968248
3.116190,0.004318,0.069412,0.000942,0.000942,3.191473
3.121188,0.044084,0.242340,0.000671,0.000671,3.409366
2.909387,0.003857,0.069021,0.000901,0.000901,2.983658
2.921650,0.043413,0.227803,0.000641,0.000641,3.194028
3.146819,0.003587,0.063069,0.001022,0.001022,3.215199
2.869952,0.035528,0.222933,0.000611,0.000611,3.129706
2.750454,0.003166,0.060225,0.000942,0.000942,2.815528
2.999658,0.003216,0.063000,0.000962,0.000962,3.067326
3.044423,0.003317,0.061226,0.001022,0.001022,3.110659
3.029254,0.002966,0.055535,0.001002,0.001002,3.089318
2.921249,0.032642,0.170664,0.000992,0.000992,3.126218
2.883357,0.046639,0.227963,0.036188,0.036188,4.609907
3.038422,0.002204,0.040757,0.001202,0.001202,3.083397
2.859441,0.024186,0.137952,0.000651,0.000651,3.022882
3.074711,0.048041,0.211271,0.036590,0.036590,4.653199
3.125887,0.050957,0.335147,0.043162,0.043162,4.540064
3.315988,0.040467,0.399409,0.055806,0.055806,5.281752
3.260814,0.046157,4.279369,0.078319,0.078319,10.898903
3.033984,0.062408,5.225035,0.137622,0.137622,13.651873
3.575291,0.122573,1.180342,0.153732,0.153732,10.309624
3.097234,0.077657,1.254824,0.265164,0.265164,9.613001
3.107272,0.037932,1.376796,11.403653,11.403653,22.048583
3.247629,0.028695,1.486804,0.413306,0.413306,12.597820
4.267456,0.006923,2.474371,0.644134,0.644134,21.269023
3.987695,0.006533,2.536538,0.654022,0.654022,23.166768
4.212192,0.007824,2.997575,0.746367,0.746367,21.785113
4.052468,0.007113,3.339895,0.784130,0.784130,22.641911
3.579730,0.006492,2.463861,0.620869,0.620869,22.091955
3.304928,0.004638,2.679500,0.662038,0.662038,22.330048
3.697043,0.007975,2.972266,0.714548,0.714548,22.365516
3.643060,0.005851,3.276464,0.769482,0.769482,25.958671
3.570041,0.006533,3.138271,0.798948,0.798948,25.970233
3.770693,0.004639,3.528754,0.818755,0.818755,20.134217
3.780632,0.008075,3.850836,1.099328,1.099328,31.499026
3.725617,0.004960,3.806049,0.676976,0.676976,19.030771
3.712943,0.004198,3.580782,1.093016,1.093016,18.896025
3.416169,0.004869,3.722462,0.689981,0.689981,19.564976
3.691153,0.005971,3.995910,0.748091,0.748091,17.176650
3.822932,0.006482,4.047639,0.821010,0.821010,35.837337
3.132079,0.002094,0.040096,0.001282,0.001282,3.175952
3.094238,0.002594,0.045647,0.001062,0.001062,3.144202
3.155544,0.031380,0.142961,0.000751,0.000751,3.331208
3.069171,0.001643,0.034445,0.001412,0.001412,3.107273
2.957878,0.002335,0.039926,0.001072,0.001072,3.001792
3.177215,0.002124,0.038964,0.001392,0.001392,3.220327
3.113544,0.002725,0.048202,0.001002,0.001002,3.165984
3.133172,0.002485,0.043252,0.001102,0.001102,3.180583
2.967738,0.001843,0.037682,0.000941,0.000941,3.008696
3.038152,0.002254,0.041479,0.001182,0.001182,3.083558
3.103516,0.001683,0.031770,0.000921,0.000921,3.138422
3.122631,0.001784,0.035206,0.001002,0.001002,3.161204
3.033023,0.002094,0.039905,0.001062,0.001062,3.076896
3.044914,0.002205,0.042470,0.001182,0.001182,3.091172
3.183277,0.001943,0.036149,0.001282,0.001282,3.223142
3.030817,0.001924,0.035037,0.001032,0.001032,3.069371
3.343861,0.001934,0.042441,0.001263,0.001263,3.390079
3.080913,0.002354,0.037622,0.001012,0.001012,3.122532
3.008364,0.001824,0.031990,0.001222,0.001222,3.044162
3.144444,0.002525,0.042811,0.001002,0.001002,3.191714
3.031298,0.002074,0.034877,0.000942,0.000942,3.069852
3.033572,0.002094,0.041840,0.000912,0.000912,3.079109
3.102052,0.002084,0.039365,0.001002,0.001002,3.145074
3.180332,0.002204,0.040857,0.001252,0.001252,3.225217
3.198415,0.002305,0.040006,0.001273,0.001273,3.242759
3.079600,0.001773,0.032462,0.000892,0.000892,3.115317
3.143011,0.001433,0.027132,0.001223,0.001223,3.173349
2.958029,0.001693,0.029697,0.001012,0.001012,2.991012
2.805660,0.001432,0.028795,0.000932,0.000932,2.837400
2.989449,0.001192,0.021261,0.001022,0.001022,3.013515
2.829415,0.001092,0.021321,0.001122,0.001122,2.853461
2.931389,0.001232,0.026009,0.000982,0.000982,2.960233
3.024546,0.001022,0.018124,0.000961,0.000961,3.045225
2.813966,0.001323,0.025218,0.001203,0.001203,2.842200
2.997755,0.001583,0.028865,0.000882,0.000882,3.029605
3.249242,0.001403,0.023504,0.000972,0.000972,3.275803
2.923894,0.001342,0.027563,0.001302,0.001302,2.954612
2.974400,0.001453,0.025348,0.001203,0.001203,3.003024
3.313024,0.001593,0.028264,0.001072,0.001072,3.344564
2.969141,0.001182,0.025188,0.001283,0.001283,2.997374
2.996212,0.001393,0.026089,0.001002,0.001002,3.025277
2.853250,0.001673,0.030478,0.001162,0.001162,2.887135
2.893948,0.001232,0.023515,0.000922,0.000922,2.920428
2.908004,0.001683,0.033243,0.000922,0.000922,2.944704
3.023764,0.001302,0.026591,0.001012,0.001012,3.053390
2.937690,0.001263,0.025979,0.001192,0.001192,2.966676
2.952849,0.001272,0.026270,0.001052,0.001052,2.982034
3.322723,0.002304,0.036199,0.001303,0.001303,3.363210
3.331148,0.001322,0.026761,0.001282,0.001282,3.361315
2.877086,0.001743,0.037461,0.001182,0.001182,2.918034
3.156145,0.001693,0.034446,0.001152,0.001152,3.194037
3.115158,0.002204,0.041028,0.001363,0.001363,3.160243
3.273037,0.002104,0.040337,0.000942,0.000942,3.316941
3.139354,0.002284,0.044314,0.001182,0.001182,3.187716
3.097715,0.002174,0.042120,0.001052,0.001052,3.143743
3.361586,0.002475,0.045296,0.000921,0.000921,3.410920
3.125236,0.030939,0.158301,0.000672,0.000672,3.315788
2.888287,0.002184,0.045136,0.001223,0.001223,2.937420
3.125347,0.003276,0.060515,0.001162,0.001162,3.191082
3.007683,0.038133,0.187987,0.000962,0.000962,3.235376
3.465824,0.073891,0.304728,0.031750,0.031750,5.816840
3.415780,0.002114,0.041068,0.001553,0.001553,3.461196
2.955495,0.022963,0.168921,0.000931,0.000931,3.148842
3.216521,0.001953,0.035708,0.001012,0.001012,3.255885
3.163239,0.000832,0.017353,0.000932,0.000932,3.182997
2.971465,0.001513,0.026851,0.001032,0.001032,3.001372
2.993567,0.013776,0.086595,0.000541,0.000541,3.095060
3.332892,0.035027,0.189690,0.028293,0.028293,4.278408
3.241377,0.042060,0.284150,0.040607,0.040607,4.418062
3.311781,0.027473,0.361556,0.056989,0.056989,4.763710
2.942831,0.026591,0.329516,0.066497,0.066497,4.516691
3.459512,0.039044,0.413365,0.080743,0.080743,5.644272
3.410489,0.031429,0.562209,0.097605,0.097605,5.800700
3.112282,0.030257,5.403967,0.149574,0.149574,12.910576
3.335527,0.069762,6.820918,18.827826,18.827826,35.504778
3.591924,0.088949,1.506652,0.252880,0.252880,11.954439
3.343833,0.006502,3.758871,0.287456,0.287456,14.429432
3.580001,0.007364,4.241728,0.314979,0.314979,16.632557
3.657989,0.008657,2.377235,0.331359,0.331359,15.501989
3.626649,0.026290,4.556356,0.381295,0.381295,18.082622
4.844153,0.062308,3.766094,0.497395,0.497395,25.087990
3.752158,0.005250,2.840146,0.477888,0.477888,18.067803
3.759141,0.007805,3.100199,0.502404,0.502404,18.930582
3.584329,0.017483,3.129665,0.728494,0.728494,18.982221
3.761285,0.025578,3.171265,0.765284,0.765284,19.735641
3.971525,0.024917,2.797023,0.788919,0.788919,20.357744
3.923103,0.023835,3.051066,1.165013,1.165013,21.502458
3.798427,0.022082,3.265152,1.273038,1.273038,21.231494
3.992635,0.006382,3.456006,1.221911,1.221911,21.824270
3.969701,0.024917,3.464692,0.799108,0.799108,21.244508
3.935396,0.039785,3.378709,0.851487,0.851487,27.398358
4.019266,0.031650,3.497764,1.495692,1.495692,30.734206
4.790450,0.005981,5.017983,1.190692,1.190692,32.483308
3.950224,0.005180,3.505268,1.328795,1.328795,26.619889
4.970162,0.007044,5.075932,0.734054,0.734054,34.558491
3.780211,0.002895,0.056468,0.001734,0.001734,3.841778
3.344734,0.019397,0.189309,0.000521,0.000521,3.554312
3.588678,0.048142,0.328003,0.056437,0.056437,5.643011
3.160253,0.001643,0.029937,0.000982,0.000982,3.193316
3.024256,0.001863,0.035007,0.000922,0.000922,3.062909
3.158159,0.001704,0.029105,0.001233,0.001233,3.190821
3.229315,0.018956,0.128313,0.000701,0.000701,3.377857
3.113144,0.041939,0.266887,0.038513,0.038513,4.807733
2.966996,0.002044,0.037992,0.000821,0.000821,3.008275
2.824194,0.021030,0.165264,0.000781,0.000781,3.011851
2.969300,0.002836,0.048522,0.000881,0.000881,3.022071
2.899187,0.029256,0.183499,0.000621,0.000621,3.113194
3.088487,0.064021,0.310230,0.049183,0.049183,5.121569
2.835016,0.058190,0.348913,0.056458,0.056458,4.755524
3.214908,0.048162,0.497826,0.072979,0.072979,5.471145
3.158971,0.039265,0.507434,0.085041,0.085041,5.485280
3.021521,0.030327,0.624988,0.092065,0.092065,5.195951
3.406301,0.036219,0.761076,0.122974,0.122974,6.259552
3.086142,0.032091,0.998247,0.147991,0.147991,6.583537
3.390981,0.044224,10.880481,16.434963,16.434963,36.097045
3.706532,0.145286,2.201472,0.324236,0.324236,17.603102
3.712523,0.010370,2.120759,0.351808,0.351808,14.597111
3.712012,0.006933,2.271235,0.390492,0.390492,14.958657
3.684971,0.011572,2.413475,0.410881,0.410881,18.053908
3.996762,0.008316,2.490371,0.451789,0.451789,20.680477
3.761345,0.005029,2.610700,0.562629,0.562629,20.210585
3.678218,0.008676,3.049844,0.816852,0.816852,18.347586
3.649995,0.006823,2.969049,0.843442,0.843442,22.102760
3.757529,0.005851,3.263519,0.900431,0.900431,22.441784
4.031119,0.004528,3.530487,0.961416,0.961416,26.833016
3.969912,0.007013,3.624707,1.053672,1.053672,25.122837
4.031519,0.005610,4.142991,1.552178,1.552178,30.643304
4.074730,0.006262,4.092815,1.576154,1.576154,43.976283
3.054423,0.001503,0.030748,0.001002,0.001002,3.088207
3.055955,0.001774,0.032512,0.001172,0.001172,3.091994
3.261857,0.019888,0.127802,0.000671,0.000671,3.410840
2.904398,0.032793,0.190201,0.033755,0.033755,4.252620
3.103485,0.001513,0.033053,0.001022,0.001022,3.139584
3.064020,0.001603,0.030859,0.001162,0.001162,3.098435
3.143262,0.001903,0.034987,0.001162,0.001162,3.182075
3.153020,0.002174,0.043132,0.001232,0.001232,3.200080
3.210710,0.029105,0.154494,0.000852,0.000852,3.395781
3.079651,0.055315,0.237692,0.046969,0.046969,4.928062
3.190031,0.066867,0.368791,0.065765,0.065765,4.990141
2.925518,0.034656,0.461857,0.084440,0.084440,5.082174
2.909067,0.032702,0.571626,0.109598,0.109598,5.653030
3.318785,0.042360,0.691033,0.138713,0.138713,5.921239
3.012503,0.029656,0.799729,0.167969,0.167969,5.892323
3.009227,0.025568,0.968600,0.217493,0.217493,6.410478
3.143822,0.035037,1.199018,8.943190,8.943190,15.890057
2.912945,0.024055,1.368400,0.388858,0.388858,11.743540
3.119226,0.005130,1.478359,0.436299,0.436299,9.180822
2.877717,0.004539,1.615489,0.472147,0.472147,9.339564
3.044684,0.003997,1.735016,0.516772,0.516772,10.194196
3.221038,0.005320,1.923084,0.560995,0.560995,11.083816
2.997715,0.004108,2.117282,0.617864,0.617864,11.390408
3.450224,0.006413,2.516049,0.710390,0.710390,17.134832
3.203656,0.004749,2.565835,0.758090,0.758090,15.538049
3.433062,0.005691,2.959151,0.817583,0.817583,17.923079
3.132070,0.005210,3.040627,0.863490,0.863490,14.733270
3.012945,0.004698,3.390832,0.928444,0.928444,15.617360
3.119206,0.005280,3.528784,1.222232,1.222232,21.208601
3.293436,0.006983,3.706041,1.181404,1.181404,23.255048
3.323133,0.004869,3.536308,1.428083,1.428083,24.852433
3.378198,0.005020,3.618403,1.553070,1.553070,21.800707
3.792785,0.005070,4.080522,1.475723,1.475723,29.531744
3.409277,0.004879,3.873850,1.712213,1.712213,29.964787
3.286474,0.004779,3.545966,1.056166,1.056166,29.595915
3.468069,0.006873,4.004969,0.941158,0.941158,29.638387
3.375153,0.005220,4.182135,1.321040,1.321040,25.335162
3.196884,0.006372,4.159843,0.869522,0.869522,25.997390
3.374851,0.005450,4.392545,0.929135,0.929135,33.382639
3.067178,0.002164,0.043583,0.001242,0.001242,3.114768
3.118194,0.002895,0.051929,0.001272,0.001272,3.175122
3.227732,0.033935,0.156818,0.000701,0.000701,3.419867
3.150215,0.057970,0.276195,0.047561,0.047561,5.191964
3.138743,0.002275,0.036369,0.001112,0.001112,3.179280
3.055675,0.002425,0.042250,0.000922,0.000922,3.101863
3.135327,0.002435,0.044244,0.001182,0.001182,3.183849
2.770193,0.024297,0.154804,0.000591,0.000591,2.950496
3.057869,0.052209,0.311091,0.055716,0.055716,5.334654
3.398416,0.069752,0.542180,0.088458,0.088458,6.313414
3.447380,0.003446,0.064182,0.001072,0.001072,3.516591
3.624967,0.003867,0.073079,0.001262,0.001262,3.703836
3.646328,0.002925,0.053151,0.001263,0.001263,3.704568
3.719926,0.004579,0.085242,0.001372,0.001372,3.811841
3.099499,0.001713,0.033283,0.001021,0.001021,3.136098
3.125027,0.002285,0.040637,0.001303,0.001303,3.169873
3.078308,0.002094,0.041048,0.001603,0.001603,3.123614
3.109698,0.001773,0.036319,0.000992,0.000992,3.149353
3.033834,0.002044,0.040477,0.001222,0.001222,3.078439
3.134475,0.002094,0.041068,0.000992,0.000992,3.179290
3.127662,0.002345,0.044504,0.001222,0.001222,3.176525
3.123765,0.002805,0.048312,0.001323,0.001323,3.177046
3.009487,0.001794,0.035758,0.001032,0.001032,3.048632
3.050555,0.002265,0.044765,0.001002,0.001002,3.099148
3.183458,0.003527,0.059573,0.001032,0.001032,3.248111
3.072447,0.003436,0.063972,0.000932,0.000932,3.141388
3.212794,0.003487,0.060515,0.001253,0.001253,3.279010
3.121710,0.003627,0.060295,0.001072,0.001072,3.187275
3.156306,0.003106,0.056728,0.001212,0.001212,3.218194
3.097154,0.003517,0.064112,0.000972,0.000972,3.166205
3.241689,0.004108,0.074451,0.001202,0.001202,3.322001
2.961967,0.049744,0.217463,0.000922,0.000922,3.230687
2.971576,0.070183,0.326430,0.032923,0.032923,5.582656
3.186344,0.004047,0.066978,0.001002,0.001002,3.259002
3.074371,0.003276,0.063150,0.000962,0.000962,3.142320
3.186013,0.003557,0.065654,0.001102,0.001102,3.256907
3.240817,0.003667,0.063981,0.001002,0.001002,3.310038
3.201603,0.002254,0.041559,0.001343,0.001343,3.247289
3.071215,0.002474,0.048453,0.000922,0.000922,3.123705
3.176495,0.002795,0.047330,0.001172,0.001172,3.228704
3.037941,0.002926,0.055295,0.001002,0.001002,3.097735
3.116541,0.002305,0.043242,0.001293,0.001293,3.164282
3.198427,0.002084,0.041719,0.001283,0.001283,3.244083
3.223094,0.002595,0.052409,0.000962,0.000962,3.279631
3.243421,0.002555,0.043292,0.001252,0.001252,3.291172
3.189129,0.001844,0.036709,0.001032,0.001032,3.229295
2.914267,0.002785,0.053652,0.001073,0.001073,2.972568
3.159823,0.003737,0.065625,0.000922,0.000922,3.230597
3.105260,0.043071,0.239485,0.000641,0.000641,3.389059
3.264923,0.004027,0.075644,0.001042,0.001042,3.346147
2.930988,0.047531,0.274231,0.000681,0.000681,3.253952
