#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001252,30404,1082257802,0,1076904327
0.001122,-761462320,1123914500,0,-169324791
0.000962,30404,1082852940,0,1077538087
0.001152,-761462128,490216429,0,1468947535
0.001423,30404,-1065032914,0,1074068000
0.001864,8,-1978057064,0,687744523
0.001112,0,-1068839478,0,1074556138
0.001693,-493915232,-42215459,0,173997715
0.000932,30404,1081630116,0,1074874895
0.000942,128,1257572624,0,-1474994849
0.001182,0,1077212387,0,1074835653
0.001242,68,807667456,0,283948878
0.001222,0,1075518974,0,1074905343
0.001293,-1093653680,1401066496,0,-533812895
0.001182,30403,-1074110401,0,1074902629
0.000831,-761462128,1257271048,0,2074503564
0.000882,30404,-1061480245,0,1074947229
0.001182,0,-2032225354,0,264432546
0.001182,0,1084276843,0,1074902990
0.001072,0,225,0,2141573773
0.000982,0,0,0,1074903625
0.000942,31,-762236352,0,170974058
0.000992,2,30404,0,1075001218
0.001312,-386884160,-766351360,0,-889504907
0.001172,30404,30404,0,1075299459
0.001072,192,0,536870912,-1915624133
0.000992,0,0,1081809162,1075587248
0.001222,68,-765273888,0,-895552221
0.001163,0,30404,1080922030,1075724137
0.000971,-1093653744,2027508995,0,1852127337
0.001262,30403,1081191212,0,1076044222
0.001082,-761462256,-867070963,0,-403245889
0.000912,30404,1086889810,0,1076074914
0.001473,-761462192,1337227347,536870912,-1554709442
0.001243,30404,-1058755523,1068757087,1076126551
0.001252,-761462064,1239066944,0,-1610234779
0.000961,30404,1082733539,0,1076302417
0.001192,32,129910702,0,227873785
0.000902,30404,1083830271,0,1076304491
0.001212,-89245520,635162049,536870912,-32985349
0.000962,30404,1084669400,1068757087,1076472503
0.001342,256,493874980,-1468479872,449700256
0.001442,0,-1060612234,1075081681,1076508604
0.001553,68,-1834518905,-86583552,303465209
0.001173,0,-1068884556,1073805873,1076628016
0.001092,-1093438480,355915680,-1427518207,1025569471
0.001482,30403,-1065300384,1087970667,1077100101
0.001242,-761462128,593900272,0,1426341459
0.001322,30404,-1063669667,0,1077256099
0.000981,0,788404016,-1828242030,1478293384
0.001082,0,1082664786,1091647494,1073918094
0.000942,-761374160,-211416430,-765225600,1064877012
0.000981,30404,1083455238,30404,1073463150
0.001022,33,247938187,0,-828482012
0.001202,0,1088729376,0,1074177301
0.001172,-648560400,1244557429,-766091520,613252610
0.000982,30404,1082352796,30404,1074116673
0.001022,0,-36049336,144,-1555534075
0.000972,0,1081419529,0,1074366210
0.000931,2369,-79523794,-775072256,-860092971
0.001163,0,-1062811755,30404,1075147184
0.001183,-761526560,1449064323,-1104917114,700388907
0.001233,30404,-1064032671,30403,1075328172
0.001202,-761374112,1756098761,0,224575250
0.001212,30404,1082730703,30404,1075656983
0.000621,0,0,0,17042430
0.045717,0,0,0,1075663922
0.057229,0,0,0,-345246651
0.068380,0,0,0,1076537255
0.076114,7,9,242,-595660424
0.096984,2,-1061131197,-1077432081,1076265342
0.114067,-629966384,-90184384,-477835424,175372105
0.128253,30404,30404,30404,1076587506
10.179075,64,800,-764856432,1506880686
0.240767,0,0,30404,1076799846
0.295802,68,68,6241,-1333432727
0.347029,0,0,0,1076947738
0.361566,-1093653936,-1104159635,24480,-37108517
0.378820,30403,30403,0,1077035278
0.402454,-761778808,-765276176,404,1806497604
0.432512,30404,30404,0,1077293236
0.445577,-761462000,-765278272,1207959696,660256732
0.461547,30404,30404,30405,1076929326
0.513926,-761461808,-765265328,1207959696,1163283302
0.408566,30404,30404,30405,1077020088
0.869322,8,4,0,2104740133
0.436559,30404,1090656506,0,1077064223
0.455385,-779495792,-365119488,0,402146378
0.459282,30404,30404,0,1077182273
0.470754,128,7568,-1756805581,1032166541
0.518866,0,0,1092678282,1073344749
0.549013,68,1505,971655253,-1722384965
0.652409,0,0,-1059261924,1073524009
0.640667,-1093654000,-765275696,376625548,-775430575
0.618345,30403,30404,-1058938522,1073781020
0.626560,-761461808,-761708544,-764842944,-1188572070
0.856216,30404,30404,30404,1073702595
0.899419,0,0,1990187736,305389355
0.001573,0,0,30405,1073729953
0.000902,0,0,-762919728,-70918500
0.000912,0,0,30404,1074920305
0.000892,9,-1597202558,-762919712,-1986542633
0.001463,0,1088798490,30404,1075123234
0.001072,-501525760,1958405466,-762919712,249864017
0.001333,30404,1083206464,30404,1075288219
0.001222,192,-1305017090,-1,867789552
0.001002,0,-1060674567,2,1075850259
0.001172,68,-765273600,0,2119033785
0.000982,0,30404,-1059186479,1075437195
0.001012,-1093653040,2027508995,-77876032,8208
0.000922,30403,1081191212,30404,0
0.000982,69,69,69,69
0.001002,0,0,0,0
0.001162,0,1,0,1
0.000922,30405,30405,30405,30405
0.001493,-764920496,-764839392,-761838880,-346229568
0.001242,30404,30404,30404,30404
0.001162,-764839648,-761454944,-764939936,0
0.000981,30404,30404,30404,0
0.001062,-765261392,-763751904,-765272864,0
0.000922,30404,30404,30404,0
0.001222,761798,217710,595266,380285
0.000912,0,0,0,0
0.001313,-2028712928,1187453586,-336837885,-1994438645
0.000951,1060985564,1061199895,1061071356,1061194413
0.001252,-1093653104,355915680,0,-1595886755
0.000922,30403,-1065300384,0,-1074225442
0.000992,69,85,69,69
0.000941,0,0,0,0
0.000932,1,0,1,1
0.001052,30405,30405,30405,30405
0.001112,-764942448,-770579504,-764842624,-114036384
0.000912,30404,30404,30404,30404
0.001152,-763762768,0,-763758848,-346385664
0.001012,30404,0,30404,30404
0.001012,-763689904,0,0,-80500512
0.001132,30404,0,0,30404
0.000921,811632,218011,893587,908748
0.001062,0,1081419529,0,0
0.001333,-1532272030,-761456816,-1544825627,-2134390080
0.001322,1060994026,30404,1061340713,1061444506
0.001042,-1093438688,-761456772,-764826304,-655937570
0.000892,30403,30404,30404,-1074880698
0.001012,69,-761456752,69,85
0.001173,0,30404,0,0
0.001303,1,-1598758400,1,0
0.001353,30405,1087400273,30405,30405
0.000961,-763692320,69,-72045424,-346411024
0.000882,30404,0,30404,30404
0.000921,-346232416,1,-765616560,0
0.000791,30404,30405,30404,0
0.012674,-764937152,-765257040,0,0
0.036309,30404,30404,0,0
0.077748,506928,-763744944,304971,975467
0.105481,0,30404,0,1068602048
0.115620,1304032770,-761461600,-1236574919,-346481760
0.128163,1061242469,30404,1061219758,30404
0.126410,-761526560,489208,-1766198527,-346481592
7.086651,30404,0,1087652710,30404
0.222182,69,-1194924187,69,-346481504
0.243653,0,1061020866,0,30404
0.311372,0,651270260,0,-985706475
0.353952,30405,1088089335,30405,-1075745915
0.386975,-765273376,69,-764945664,69
0.423905,30404,0,30404,0
0.420528,0,0,-764842752,0
0.441208,0,30405,30404,30405
0.484230,0,-763771136,-346231936,-346055216
0.511522,0,30404,30404,30404
0.555516,489655,0,893823,-346092448
0.579571,0,0,0,30404
0.624276,-2103359986,0,-1544825627,-346463792
0.657700,1060911411,0,1061340713,30404
0.000901,-1093653296,759483,244,294877
0.001092,30403,0,0,0
0.000601,69,-1495535156,69,489258208
0.057730,0,1061300829,0,1061203092
0.122572,1,-929677664,1,-268202538
0.197385,30405,1086770413,30405,1067469338
0.216301,-765269632,69,-346231472,69
0.321501,30404,0,30404,0
0.283800,0,1,-764944176,0
0.336369,0,30405,30404,30405
14.163645,0,-763771280,-764840048,-346227232
0.479711,0,30404,30404,30404
0.512183,648938,0,539420,-346078000
0.566256,0,0,0,30404
0.611301,1937959825,0,1187453586,-346083648
0.641960,1061268982,0,1061199895,30404
0.709097,-1093653360,178515,1392241950,266729
0.502164,30403,0,1089423856,0
0.526099,69,-365748950,69,-257176078
0.653292,0,1061365177,0,1061354683
0.618826,0,22,0,-375113962
0.674140,30405,1083419625,30405,-1076583314
0.874111,-764932768,69,-765617520,69
1.363239,30404,0,30404,0
0.751738,-346496592,1,0,1
0.001202,30404,30405,0,30405
0.000681,-765271680,-764918064,0,-346228032
0.001293,30404,30404,0,30404
0.000592,15871,0,521530,-346389760
0.000952,0,0,0,30404
0.000942,451373505,0,-1009597691,0
0.000671,1060830177,0,1061429527,0
0.000901,-1093438960,905189,-800059472,221536
0.000641,30403,0,30404,0
0.001022,69,-1748859431,69,-1695295690
0.000611,0,1060704908,0,1060919309
0.000942,0,651270260,0,-1183046565
0.000962,30405,1088089335,30405,-1075534459
0.001022,-763767744,69,-761456272,69
0.001002,30404,0,30404,0
0.000992,0,1,0,0
0.036188,0,30405,0,30405
0.001202,0,-764946112,0,-346820208
0.000651,0,30404,0,30404
0.036590,892650,-765262608,876415,-346441936
0.043162,0,30404,0,30404
0.055806,-1517855692,-765260176,1982923430,-346399328
0.078319,1061174102,30404,1061166359,30404
0.137622,-761526560,941995,-761717696,136059
0.153732,30404,0,30404,0
0.265164,69,1095835992,69,-1755438111
11.403653,0,1061144932,0,1061052693
0.413306,1,0,1,1
0.644134,30405,0,30405,2
0.654022,-346492720,69,-764946832,69
0.746367,30404,0,30404,0
0.784130,0,1,-765267168,0
0.620869,0,30405,30404,30405
0.662038,0,-346497504,-763755088,-346479120
0.714548,0,30404,30404,30404
0.769482,411306,0,426285,0
0.798948,0,0,0,0
0.818755,-1372165660,0,-1495535156,0
1.099328,1061539533,0,1061300829,0
0.676976,-1093652528,433095,-761431872,29298
1.093016,30403,0,30404,0
0.689981,69,-1372165660,69,1764129657
0.748091,0,1061539533,0,1061888640
0.821010,1,0,1,17
0.001282,30405,0,30405,18
0.001062,-346490896,69,-763762768,69
0.000751,30404,0,30404,0
0.001412,-763755744,1,0,1
0.001072,30404,30405,0,30405
0.001392,-765602848,-764839392,-765620448,-346390528
0.001002,30404,30404,30404,30404
0.001102,558276,-763770416,811565,-346446016
0.000941,0,30404,0,30404
0.001182,-1207531963,-765262096,-1880423660,-346390912
0.000921,1061118466,30404,1061284108,30404
0.001002,-1093652592,224100,0,399514
0.001062,30403,0,0,0
0.001182,69,-1994439503,69,1555266150
0.001282,0,1061158976,0,1061062574
0.001032,1,0,1,11
0.001263,30405,0,30405,12
0.001012,-761473168,69,-346492272,69
0.001222,30404,0,30404,0
0.001002,-763770480,1,0,0
0.000942,30404,30405,0,30405
0.000912,0,-346233264,-763764128,-346245872
0.001002,0,30404,30404,30404
0.001252,467713,-761453984,654815,-346084160
0.001273,0,30404,0,30404
0.000892,-1880423660,-763765616,-1962137853,-346440000
0.001223,1061284108,30404,1060904866,30404
0.001012,-1093652656,928454,-772580736,264110
0.000932,30403,0,30404,0
0.001022,69,1031224227,69,1309520273
0.001122,0,1060939029,0,1061170883
0.000982,1,-1103631347,1,6
0.000961,30405,30403,30405,7
0.001203,-761457456,69,-761452864,69
0.000882,30404,0,30404,0
0.000972,-72046192,1,0,0
0.001302,30404,30405,0,30405
0.001203,-761472624,-764842816,0,-346228032
0.001072,30404,30404,0,30404
0.001283,285544,-763774400,429952,-346437936
0.001002,0,30404,0,30404
0.001162,-728316918,-764945200,1591549538,-346465600
0.000922,1061475183,30404,1060815176,30404
0.000922,-1093438144,597392,0,220256
0.001012,30403,0,0,0
0.001192,69,-1182257659,69,-131093866
0.001052,0,1061230707,0,1061490680
0.001303,1,-763713024,1,22
0.001282,30405,30404,30405,23
0.001182,-72043856,69,-764837632,69
0.001152,30404,0,30404,0
0.001363,-763774720,1,0,0
0.000942,30404,30405,0,30405
0.001182,-764942048,-764939936,0,-346055216
0.001052,30404,30404,0,30404
0.000921,933381,-765254864,953052,-80501088
0.000672,0,30404,0,30404
0.001223,-1495535156,-765602336,451373505,-346390592
0.001162,1061300829,30404,1060830177,30404
0.000962,-761526560,593933,-1976437050,303653
0.031750,30404,0,-1060013754,0
0.001553,69,-1517855692,69,1475754790
0.000931,0,1061174102,0,1060932413
0.001012,0,0,1,18
0.000932,30405,0,30405,19
0.001032,-761470768,69,-764941408,69
0.000541,30404,0,30404,0
0.028293,-761452208,1,-765607296,1
0.040607,30404,30405,30404,30405
0.056989,-346494800,-765269888,-765615008,-346084608
0.066497,30404,30404,30404,30404
0.080743,854833,-765607488,935665,0
0.097605,0,30404,0,0
0.149574,-284461755,-763757952,-1994439503,-346082752
18.827826,1061209515,30404,1061158976,30404
0.252880,-1093652848,971378,1,314436
0.287456,30403,0,0,0
0.314979,69,-1540798440,69,-152744325
0.331359,0,1061002723,0,1061243428
0.381295,1,695008629,1,15
0.497395,30405,1088636682,30405,16
0.477888,-761933072,69,-764946624,69
0.502404,30404,0,30404,0
0.728494,0,0,0,0
0.765284,0,30405,0,30405
0.788919,0,-764931040,0,-80502080
1.165013,0,30404,0,30404
1.273038,431631,-762093232,914252,-346387760
1.221911,0,30404,0,30404
0.799108,-1009597691,-763758016,1957385343,-346387824
0.851487,1061429527,30404,1060669060,30404
1.495692,-1093652912,100319,488065103,651326
1.190692,30403,0,1089440972,0
1.328795,69,-158365026,69,1555876028
0.734054,0,1060918092,0,1061043111
0.001734,1,0,0,13
0.000521,30405,0,30405,14
0.056437,-764935792,69,-765620384,85
0.000982,30404,0,30404,0
0.000922,0,1,0,0
0.001233,0,30405,0,30405
0.000701,0,-770584256,0,-346435344
0.038513,0,30404,0,30404
0.000821,118624,-764935008,278301,-346408848
0.000781,0,30404,0,30404
0.000881,-1236574919,-770579232,-1372165660,-346091216
0.000621,1061219758,30404,1061539533,30404
0.049183,-1093652976,258293,1207959696,650877
0.056458,30403,0,30405,9
0.072979,69,1593785774,69,-346438976
0.085041,0,1061030341,0,30404
0.092065,1,0,0,-346438876
0.122974,30405,0,30405,30404
0.147991,-346233392,69,-765608832,-346438848
16.434963,30404,0,30404,30404
0.324236,-346491760,0,0,16
0.351808,30404,30405,0,17
0.390492,-346492592,-761933008,0,69
0.410881,30404,30404,0,0
0.451789,261753,-761931360,879947,0
0.562629,0,30404,0,30405
0.816852,494596443,-761471584,-2103359986,-74883232
0.843442,1060874027,30404,1060911411,30404
0.900431,-1093656112,131738,1262283376,-80504464
0.961416,30403,0,30405,30404
1.053672,69,1304032770,69,-346485024
1.552178,0,1061242469,0,30404
1.576154,1,22,1,224484
0.001002,30405,0,30405,0
0.001172,-765257184,69,-346494336,1883995524
0.000671,30404,0,30404,1061129229
0.033755,-764922400,1,0,16
0.001022,30404,30405,0,17
0.001162,-764921872,-764939552,-765604720,69
0.001162,30404,30404,30404,0
0.001232,545802,-764934880,372635,1
0.000852,0,30404,0,30405
0.046969,-1544825627,-764841408,-1880423660,-346094464
0.065765,1061340713,30404,1061284108,30404
0.084440,-1093438288,264722,0,-346056064
0.109598,30403,0,0,30404
0.138713,69,-1517855692,69,-346055552
0.167969,0,1061174102,0,30404
0.217493,1,0,1,297844
8.943190,30405,0,30405,0
0.388858,-764935536,69,-763750032,-1456482293
0.436299,30404,0,30404,1060939170
0.472147,-761457648,1,0,17
0.516772,30404,30405,0,18
0.560995,-761473824,-764931168,0,69
0.617864,30404,30404,0,0
0.710390,836871,0,771725,0
0.758090,0,0,0,30405
0.817583,-482396026,-763761040,1095835992,-348618576
0.863490,1060898454,30404,1061144932,30404
0.928444,-761526560,230236,-253910614,-346555936
1.222232,30404,0,1090384769,30404
1.181404,69,-1532272030,69,-80500576
1.428083,0,1060994026,0,30404
1.553070,1,1055015530,1,213304
1.475723,30405,1087409070,30405,0
1.712213,-764918576,85,-764946240,-1582990519
1.056166,30404,0,30404,1061232355
0.941158,0,160,-765621216,19
1.321040,0,217,30404,20
0.869522,0,404,-765607104,69
0.929135,0,590,30404,0
0.001242,735861,1066,885062,1
0.001272,0,1242,0,30405
0.000701,-1495535156,1249,-1540798440,-346230496
0.047561,1061300829,1486,1062051299,30404
0.001112,-1093656304,1928,1000983553,-346486256
0.000922,30403,884,1085081822,30404
0.001182,69,1079,69,-346238688
0.000591,0,1153,0,30404
0.055716,0,1349,0,478323
0.088458,30405,1359,30405,0
0.001072,-765612800,1397,-765605232,1309520273
0.001262,30404,1671,30404,1061170883
0.001263,0,-1104151811,0,22
0.001372,0,30403,0,23
0.001021,0,69,0,69
0.001303,0,0,0,0
0.001603,687723,1,880545,1
0.000992,0,30405,0,30405
0.001222,-1750773132,-764920240,-1748013901,-80500576
0.000992,1061182242,30404,1061060593,30404
0.001222,-1093656368,-761457584,0,-346229696
0.001323,30403,30404,0,30404
0.001032,69,-765265088,69,-74883232
0.001002,0,30404,0,30404
0.001032,0,903220,0,221624
0.000932,30405,0,30405,0
0.001253,-763755744,-1544825627,-765617712,-152744325
0.001072,30404,1061340713,30404,1061243428
0.001212,0,2045273088,0,15
0.000972,0,1082389493,0,16
0.001202,0,85,0,69
0.000922,0,0,0,0
0.032923,558266,0,898197,1
0.001002,0,30405,0,30405
0.000962,-741015445,-764937296,-1096134317,-346080480
0.001102,1060856864,30404,1060625908,30404
0.001002,-1093437472,0,25952,0
0.001343,30403,0,0,0
0.000922,69,0,69,0
0.001172,0,0,0,0
0.001002,0,975466,0,213707
0.001293,30405,1082194074,30405,0
0.001283,-763751264,-763748592,-346231216,-1925526573
0.000962,30404,30404,30404,1061221996
0.001252,0,-763748400,0,21
0.001032,0,30404,0,22
0.001073,0,-763748336,0,69
0.000922,0,30404,0,0
0.000641,393792,-104238455,905208,0
0.001042,0,-1061268494,0,30405
0.000681,-1544825627,69,-1194924187,-346091424
0.001173,1061340713,0,1061020866,30404
0.001032,-761526560,1,1816879571,-346229632
0.001393,30404,30405,1088270837,30404
0.001002,69,-764935392,69,-346239456
0.000951,0,30404,0,30404
0.001152,1,0,0,313757
0.001082,30405,0,30405,0
0.001032,-770581952,0,-765272480,-1904159197
0.001042,30404,0,30404,1061141819
0.001193,-763581376,461068,-764837376,20
0.001533,30404,0,30404,21
0.000691,-761460192,903909827,-765262288,69
0.038573,30404,1061040111,30404,0
0.001132,162734,-765262560,266136,0
0.000811,0,30404,0,30405
0.022733,-1182257659,69,-728316918,-346395088
0.001533,1061230707,0,1061475183,30404
0.000962,-1093656560,1,-778590736,0
0.001243,30403,30405,30404,0
0.000642,69,-764918960,85,0
0.036629,0,30404,0,0
0.121421,0,0,38,138045
0.185052,30405,0,338,0
0.217504,-763582912,0,462,-1994438645
0.232622,30404,0,704,1061194413
0.298707,-763689968,397895,807,23
0.316892,30404,0,1071,19
18.915006,-770583760,1304032770,1105,69
0.419777,30404,1061242469,1161,0
0.517352,393907,0,1236,0
0.774782,0,0,1422,7
0.828314,-230539493,69,1677,-346242352
0.864783,1061094038,0,1865,30404
0.833704,-1093655600,0,1936,0
1.141178,30403,30405,1966,0
1.110149,69,-764933888,2010,0
0.000992,0,30404,1230,0
0.001112,1,-72046768,0,724926
0.000721,30405,30404,0,0
0.001032,-764921936,-763774080,69,1187379922
0.000922,30404,30404,0,1061024762
0.000591,0,272141,1,64
0.001253,0,0,30405,0
0.000621,-765269568,1304032770,-764943792,277
0.001052,30404,1061242469,30404,0
0.000912,554458,1397639376,-765606064,44
0.047670,0,-1060938993,30404,57
0.075503,903909827,69,0,114
0.099549,1061040111,0,0,181
0.118605,-1093655664,1,970122,231
0.197205,30403,30405,0,251
0.239415,69,-764928752,1937959825,273
0.278439,0,30404,1061268982,276
19.066414,0,-765260752,-1073741824,319
0.338964,30405,30404,1069332043,363
0.365113,-761460384,-765254800,69,381
0.444675,30404,30404,0,403
0.492676,-763771552,905451,1,424
0.563411,30404,0,30405,490
0.607244,-763750944,2076664330,-763760848,512
0.813014,30404,1060879959,30404,551
0.733343,163857,-104238455,0,560
0.765334,0,-1061268494,0,619
0.001132,903909827,69,0,638
0.000941,1061040111,0,0,689
0.071225,-1093437744,0,962154,885
0.079802,30403,30405,0,1144
0.123394,69,-346492976,1012516918,1160
0.222603,0,30404,1060711885,1256
0.262679,1,0,-1104915209,1295
0.296754,30405,0,30403,1323
0.232732,-72044304,0,69,1419
11.514727,30404,0,0,1437
0.457158,-346495632,131741,1,1466
0.489079,30404,0,30405,1505
0.543132,0,-647029723,-764919232,1527
0.604578,0,1061319521,30404,1531
0.699619,97904,-1561664019,-763757296,1537
0.547951,0,-1066284504,30404,1561
0.594580,38901320,69,-346495440,1652
0.627592,1061649538,0,30404,1676
0.663170,-761526560,1,693734,1742
0.699970,30404,30405,0,1816
0.755485,69,-765259344,-1748013901,1976
0.804038,0,30404,1061060593,1978
0.851748,1,-764944816,26352,72887839
0.000922,30405,30404,0,1091158941
0.000992,-765255280,-764944688,69,1200277632
0.030237,30404,30404,0,1091712998
0.090813,-761452672,414387,1,-1494628062
0.117043,30404,0,30405,1092561057
0.152910,-346234592,-284461755,-763744080,-1308395315
0.129576,30404,1061209515,30404,1092847344
0.140967,199357,-1837141243,0,1557242022
0.165033,0,-1063824868,0,1093225167
10.458831,-469356680,69,-765605488,-823708078
0.288488,1061394112,0,30404,1090418041
0.341328,-1093655856,0,439973,1014717001
0.404539,30403,30405,0,1089875409
0.449714,69,-764941536,-1532272030,-483930195
0.529205,0,30404,1060994026,1089841634
0.580643,1,0,1990187736,1678053192
0.653882,30405,0,30405,1090566344
0.722232,-765269312,0,69,-579279642
0.780343,30404,0,0,1091332082
0.635748,0,666022,1,2089768738
0.685362,0,0,30405,1093825184
0.988107,0,-891681982,-764921280,1293428776
0.748372,0,1061082494,30404,-1055457207
1.080703,121780,996799790,-765607552,-347075373
0.767990,0,-1060597147,30404,1094163869
0.830648,-365748950,69,-763743776,117
0.897515,1061365177,0,30404,0
0.887025,-1093655920,1,632173,1913366176
1.107083,30403,30405,0,22299
1.012594,69,-761461472,-284461755,1913366176
1.120629,0,30404,1061209515,22299
1.471155,1,0,0,0
0.000912,30405,0,0,1
0.001353,-761454048,-763767552,69,-346052480
0.000952,30404,30404,0,30404
0.001162,-764839136,16137,0,-346052480
0.000692,30404,0,30405,30404
0.040768,-764920368,-1994439503,-346490512,32
0.072107,30404,1061158976,30404,0
0.092756,212484,42731755,0,0
0.127051,0,-1051680956,0,-264800
0.092485,38901320,85,0,0
0.121481,1061649538,0,0,0
0.144665,-1093655984,0,971575,0
7.701612,30403,30403,0,0
0.239766,85,-763963792,1466471373,0
0.275794,0,30404,1061131423,0
0.321822,210,0,0,0
0.375784,262,0,0,0
0.412434,342,0,69,0
0.451789,519,0,0,0
0.500281,593,109357,0,0
0.545246,778,0,30405,0
0.590963,995,-761376016,-761457328,69
0.595902,1046,30404,30404,0
0.654503,1500,-761375976,-761456000,1
0.962378,1620,30404,30404,30405
1.084089,1665,-761375952,-765270080,-346411584
1.193167,1860,30404,30404,30404
0.799789,1365,80,914573,-346410640
1.175473,1366,0,0,30404
0.885222,1408,69,-1495535156,-346864928
1.039084,1433,0,1061300829,30404
0.652871,0,1,-1073741824,252176
0.662909,0,30405,1069332043,0
1.184951,69,-763743216,69,1883995524
0.952049,0,30404,0,1061129229
1.002454,1,-763773744,0,78
1.506813,30405,30404,30405,91
0.797746,-761840208,-764491776,-765609408,85
1.063130,30404,30404,30404,0
0.878930,0,53094,0,411
1.090372,0,0,0,498
1.439395,-761455808,1593785774,0,525
1.266136,30404,1061030341,0,841
0.946558,138165,-1344974346,152694,914
1.276825,0,-1051680975,0,1399
0.987517,-814380833,69,1535946037,1495
1.052419,1061790008,0,1060787152,1631
1.423124,0,1,-1946955124,1797
1.198708,0,30405,1093753268,168
1.262399,69,-346233392,69,171
1.430518,0,30404,0,758
1.432902,1,-765608640,1,1053
1.469512,30405,30404,30405,1128
1.807074,-72045872,-763764384,-764838160,1231
1.314196,30404,30404,30404,1595
1.446970,-763750800,263880,-763760976,-1299427191
0.001292,30404,0,30404,-1057190615
0.000621,-346232688,-469356680,0,69
0.043953,30404,1061394112,0,0
0.071125,258198,1617888320,524429,1
0.090933,0,1085913703,0,30405
0.106783,-2103359986,69,805301457,-346092112
0.129756,1060911411,0,1060769755,30404
0.285302,0,1,253,-74882832
0.400981,0,30405,1071399880,30404
16.060996,69,-763767424,69,-114036256
0.490572,0,30404,0,30404
0.573169,1,-765623520,1,129382
0.434235,30405,30404,30405,0
0.530969,-763839344,-765624544,-764836672,1801493547
0.531871,30404,30404,30404,1061117114
0.674461,-766377760,920822,0,-957004156
0.623314,30404,0,0,-1057749459
0.787115,0,38901320,0,85
0.869993,0,1061649538,0,0
0.883389,58368,1986239966,176717,0
0.871225,0,-1064710518,0,7
1.233323,-1281978710,85,-728316918,-74883168
1.223926,1060905142,0,1061475183,30404
1.290632,0,0,1990187736,0
1.494559,0,30405,30405,0
0.978909,69,-765641760,69,0
0.001012,0,30404,0,0
0.000571,1,0,1,218013
0.029697,30405,0,30405,164
0.050697,-762857152,0,-761835936,-346250704
0.153973,30404,0,30404,30404
0.221410,-763854496,975468,-763763936,-346250652
0.253662,30404,0,30404,30404
0.291784,-765253008,-763752112,0,-346250640
0.312123,30404,30404,0,30404
19.083578,139475,-763752052,133419,-2057585344
0.584200,0,30404,0,1093012075
0.710100,-1600723662,-763752048,1466471373,69
0.744805,1061209680,30404,1061131423,0
0.786043,-536870912,0,0,1
0.000911,-1077115864,0,0,30405
0.000932,69,69,69,-346230160
0.000902,0,0,0,30404
0.001313,1,1,1,-346087200
0.000992,30405,30405,30405,30404
0.001192,-761116208,-763774528,-761454944,0
0.001182,30404,30404,30404,0
0.001503,-761853280,0,0,715726
0.001874,30404,0,0,0
0.001423,-763847344,0,-765611440,876821832
0.000741,30404,0,30404,1061033805
0.001022,50292,32589,216538,1722366954
0.000981,0,0,0,-1054748307
0.001232,519107734,-469356680,-1132967188,69
0.001213,1061255345,1061394112,1061190823,0
0.001052,-2147483648,1747175277,0,0
0.001372,-1075190191,-1058705547,0,30405
0.000741,85,69,69,-346402224
0.001162,0,0,0,30404
0.001903,216,0,1,-346397136
0.001012,319,30405,30405,30404
0.001292,591,-764921152,-765615584,-346241712
0.001413,996,30404,30404,30404
0.001293,1019,-763771072,0,951251
0.000952,1076,30404,0,0
0.001022,1179,-72045360,0,489258208
0.001202,1251,30404,0,1061203092
0.000972,1348,306529,877768,942756970
0.001022,1391,0,0,-1057602338
0.001402,1507,-1495535156,-1495535156,85
0.001343,1542,1061300829,1061300829,0
0.001022,1601,-308413350,-1073741824,1
0.001112,1694,-1062375538,1069332043,30405
0.000942,1695,69,69,-346556096
0.000921,1864,0,0,30404
0.001122,536870912,1,0,-80504864
0.001252,-1074869893,30405,30405,30404
0.000932,69,-765269696,-761452016,0
0.001313,0,30404,30404,0
0.001113,0,-765267568,-765606320,975471
0.001282,30405,30404,30404,-1055290074
0.001222,-762681664,-764941856,-346495824,-346384880
0.001102,30404,30404,30404,30404
0.001312,-763859008,2328,912865,-346384788
0.000891,30404,0,0,30404
0.000871,-761373344,511067516,-1750773132,-346384752
0.000972,30404,1060886006,1061182242,30404
0.000952,133442,448,372611542,-706944731
0.000711,0,0,1091909560,1092675800
0.021732,-563818120,69,69,69
0.001253,1061050486,0,0,0
0.001162,0,1,1,1
0.001342,0,30405,30405,30405
0.001202,69,-765260688,-763769888,-346388784
0.000912,0,30404,30404,30404
0.000981,1,0,0,-346077040
0.001082,30405,0,0,30404
0.001543,-763858496,0,0,-346448816
0.001242,30404,0,0,30404
0.001012,-763867440,259109,793597,408112
0.001253,30404,0,0,0
0.000922,-766384256,-158365026,-469356680,1205088518
0.001213,30404,1060918092,1061394112,1061282138
0.001102,674829,-1756696883,-1104915657,-206149153
0.000932,0,-1062513489,30403,1090913462
0.001172,1819016163,69,69,69
0.001002,1061429725,0,0,0
0.000941,0,0,1,1
0.001012,0,30405,30405,30405
0.000912,69,-765262096,-764937216,-346484448
0.000992,0,30404,30404,30404
0.001142,1,0,-763753856,0
0.001593,30405,0,30404,0
0.001102,-763322192,0,-765618160,0
0.001203,30404,0,30404,0
0.001253,-766384064,225282,382200,150583
0.000691,30404,0,0,0
0.024266,0,1593785774,-1880423660,-1582990519
0.001092,0,1061030341,1061284108,1061232355
0.000652,331797,1747175277,1990187736,1035448022
0.048603,0,-1058705547,30405,-1054210833
0.001242,-81500923,69,69,69
0.000681,1060765807,0,0,0
0.029286,0,1,0,1
