#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.443934,0.001753,0.013696,0.002074,0.002074,1.462108
1.250995,0.001112,0.006573,0.001603,0.001603,1.260904
1.554784,0.001343,0.014968,0.002345,0.002345,1.574231
1.385201,0.000762,0.009047,0.001503,0.001503,1.397224
1.353019,0.001083,0.011301,0.001553,0.001553,1.367557
1.578550,0.003406,0.024757,0.002305,0.002305,1.609699
1.628424,0.001483,0.008517,0.002355,0.002355,1.641539
1.546529,0.001192,0.014408,0.001132,0.001132,1.563982
2.176971,0.002254,0.027863,0.002335,0.002335,2.210094
2.086569,0.002635,0.030258,0.001964,0.001964,2.122036
1.972130,0.003236,0.033925,0.002194,0.002194,2.012317
1.894001,0.003477,0.027913,0.001853,0.001853,1.927745
1.967982,0.002966,0.032321,0.001794,0.001794,2.005824
1.679082,0.001593,0.020749,0.001212,0.001212,1.703288
1.644426,0.001542,0.018876,0.001302,0.001302,1.666808
2.019420,0.002555,0.035568,0.001503,0.001503,2.059827
1.805352,0.002655,0.025829,0.001894,0.001894,1.836331
2.124921,0.002315,0.020459,0.002284,0.002284,2.150710
2.373486,0.002916,0.028865,0.001884,0.001884,2.408182
2.392421,0.003126,0.025138,0.001462,0.001462,2.422859
1.891206,0.001734,0.028033,0.001543,0.001543,1.923227
2.300998,0.003366,0.035728,0.001683,0.001683,2.342457
2.399866,0.006322,0.090602,0.002275,0.002275,2.499806
2.362844,0.004369,0.059243,0.002304,0.002304,2.429461
2.013960,0.002715,0.033815,0.001483,0.001483,2.052594
2.074726,0.006593,0.056507,0.001884,0.001884,2.140401
1.816624,0.001122,0.016061,0.001924,0.001924,1.836362
2.012296,0.001162,0.011432,0.001693,0.001693,2.027275
1.859535,0.000932,0.009297,0.001773,0.001773,1.872259
1.879523,0.001694,0.020338,0.001353,0.001353,1.903579
2.163636,0.004759,0.064072,0.002224,0.002224,2.235883
2.120563,0.009699,0.783794,0.001082,0.001082,2.915819
2.438950,0.004739,0.065916,0.001933,0.001933,2.512290
2.421346,0.025198,0.969849,0.001623,0.001623,3.418998
2.587043,0.004117,0.056779,0.002204,0.002204,2.650724
2.049838,0.002485,0.031190,0.001293,0.001293,2.085486
2.208712,0.007754,0.118436,0.002054,0.002054,2.337667
2.118690,0.023875,0.743127,0.000801,0.000801,2.887055
2.304033,0.055325,1.279610,0.053892,0.053892,6.951744
2.093502,0.037992,1.625770,0.067940,0.067940,6.406835
2.659861,0.035708,2.227677,0.117694,0.117694,9.546381
2.790791,0.041940,2.694478,0.124988,0.124988,11.008139
3.219548,0.040447,2.793306,0.203137,0.203137,14.340491
2.919687,0.064754,4.528875,0.184682,0.184682,16.476785
3.023835,0.057179,4.323684,0.166267,0.166267,16.693498
2.645745,0.048642,4.932835,22.746508,22.746508,40.074676
3.232703,0.051138,5.075686,0.113797,0.113797,20.537586
3.130359,0.050967,4.548632,0.243925,0.243925,18.820624
3.348885,0.065966,6.149565,0.434568,0.434568,25.199145
3.354335,0.061528,6.117945,0.452513,0.452513,26.880861
3.050596,0.023054,5.609044,0.397187,0.397187,23.300063
3.173049,0.040738,6.531292,0.239948,0.239948,24.487787
3.324068,0.031901,6.661180,0.277259,0.277259,35.477151
3.255478,0.065345,7.108652,0.232333,0.232333,30.008064
3.864058,0.042080,6.783182,0.303819,0.303819,35.139508
4.417663,0.075364,9.620011,0.263052,0.263052,41.020800
4.120506,0.066958,8.754070,0.205482,0.205482,44.780639
4.242069,0.064293,12.589532,0.470547,0.470547,59.443966
4.422431,0.073931,12.159584,0.751973,0.751973,53.745751
5.065858,0.101463,12.651272,0.744891,0.744891,57.813407
4.554132,0.092547,11.216235,0.545570,0.545570,53.563102
3.371228,0.059674,6.546983,0.396055,0.396055,39.380573
4.432301,0.053983,9.754277,0.395684,0.395684,47.262100
3.336822,0.029636,5.587753,0.595826,0.595826,70.422205
3.329137,0.017653,5.384035,0.265065,0.265065,31.059827
3.102675,0.022543,4.728154,0.293179,0.293179,31.366051
3.012565,0.011061,5.280788,0.273932,0.273932,39.762040
1.535368,0.001332,0.016321,0.000912,0.000912,1.554735
1.269119,0.000722,0.010049,0.001042,0.001042,1.281573
1.482015,0.000902,0.006121,0.001532,0.001532,1.491443
1.703077,0.001192,0.011072,0.002515,0.002515,1.718537
1.570674,0.000752,0.010490,0.001804,0.001804,1.584390
1.378148,0.001022,0.013175,0.001453,0.001453,1.394389
1.435617,0.001253,0.012514,0.001072,0.001072,1.450997
1.335175,0.001233,0.015389,0.001202,0.001202,1.353550
1.644997,0.001703,0.018866,0.001493,0.001493,1.667890
1.868352,0.001824,0.021952,0.001603,0.001603,1.894402
1.927976,0.002384,0.019578,0.001673,0.001673,1.952312
1.640598,0.001272,0.010340,0.001423,0.001423,1.654344
1.672980,0.001002,0.012754,0.001332,0.001332,1.688740
1.550346,0.001714,0.019096,0.002444,0.002444,1.574302
1.983531,0.001483,0.018526,0.001643,0.001643,2.005744
1.740759,0.001633,0.015489,0.001242,0.001242,1.759805
1.824789,0.003687,0.027352,0.002384,0.002384,1.858804
1.682237,0.001293,0.015680,0.001814,0.001814,1.701634
1.869334,0.002084,0.020960,0.001713,0.001713,1.895073
1.629276,0.001393,0.011902,0.001352,0.001352,1.644555
1.756469,0.001472,0.015490,0.001423,0.001423,1.775505
1.788851,0.002284,0.019858,0.001984,0.001984,1.813608
1.749966,0.001974,0.024968,0.001463,0.001463,1.779142
1.875346,0.002434,0.016822,0.001784,0.001784,1.897067
2.019230,0.001904,0.017733,0.001603,0.001603,2.041142
1.880175,0.001623,0.019347,0.001934,0.001934,1.903700
1.584852,0.002525,0.017523,0.001503,0.001503,1.607154
1.857161,0.001803,0.017153,0.002184,0.002184,1.879203
1.968573,0.001693,0.024958,0.001643,0.001643,1.997538
1.904010,0.002665,0.023084,0.001603,0.001603,1.935961
1.661107,0.001172,0.020479,0.001974,0.001974,1.685454
1.844637,0.002194,0.028204,0.001694,0.001694,1.877259
1.645528,0.001082,0.015229,0.001393,0.001393,1.663822
1.844276,0.002375,0.024576,0.001493,0.001493,1.873462
1.587837,0.001223,0.014898,0.001843,0.001843,1.606443
1.839618,0.002064,0.026039,0.001894,0.001894,1.870627
1.780444,0.002084,0.020710,0.001974,0.001974,1.805923
1.784492,0.002395,0.032662,0.002074,0.002074,1.822595
1.673180,0.001994,0.014948,0.001312,0.001312,1.692066
1.900253,0.001443,0.015570,0.001463,0.001463,1.919360
1.795944,0.001884,0.021731,0.001693,0.001693,1.821994
1.618386,0.001493,0.014738,0.001253,0.001253,1.636621
1.613907,0.001172,0.013987,0.001512,0.001512,1.631170
1.689081,0.000972,0.015229,0.002064,0.002064,1.708037
1.763883,0.001312,0.014067,0.001492,0.001492,1.781807
1.632142,0.001022,0.015439,0.001503,0.001503,1.651048
1.644786,0.001122,0.012975,0.001884,0.001884,1.661518
1.582878,0.001202,0.016772,0.001352,0.001352,1.603126
1.979944,0.001473,0.019247,0.002225,0.002225,2.003680
1.824568,0.002134,0.027943,0.002385,0.002385,1.857801
1.700412,0.001253,0.013215,0.001353,0.001353,1.717004
1.715030,0.001573,0.022112,0.001202,0.001202,1.741270
1.915492,0.001994,0.021891,0.001703,0.001703,1.942343
1.745618,0.001392,0.019608,0.001483,0.001483,1.769183
1.714359,0.000982,0.014036,0.001132,0.001132,1.731291
1.741070,0.001242,0.013145,0.001573,0.001573,1.757721
2.069055,0.002264,0.026240,0.001893,0.001893,2.100154
2.055479,0.002595,0.024327,0.001664,0.001664,2.084855
1.718877,0.001773,0.015780,0.001834,0.001834,1.739065
1.740629,0.001153,0.013626,0.001363,0.001363,1.757391
1.857180,0.001904,0.017674,0.001303,0.001303,1.878832
1.670455,0.001092,0.015159,0.001503,0.001503,1.689051
1.843785,0.001172,0.019127,0.001233,0.001233,1.866398
1.885555,0.001022,0.010821,0.001613,0.001613,1.899632
2.297470,0.001984,0.024086,0.002054,0.002054,2.326716
1.917747,0.001873,0.022914,0.001132,0.001132,1.944337
1.893099,0.002064,0.025639,0.001212,0.001212,1.922816
2.490518,0.005932,0.070715,0.001803,0.001803,2.570020
2.139510,0.002324,0.030198,0.001583,0.001583,2.174377
2.462535,0.006121,0.065215,0.001443,0.001443,2.536526
2.010863,0.002916,0.040507,0.001673,0.001673,2.056841
2.264677,0.019658,0.113667,0.001392,0.001392,2.400326
2.031212,0.018566,0.100862,0.020189,0.020189,2.833732
2.450192,0.019036,0.250628,0.033985,0.033985,3.850702
2.348878,0.014317,0.311314,0.048382,0.048382,4.160472
2.490308,0.010751,1.653262,0.060455,0.060455,6.238915
2.661484,0.015941,1.623435,0.063441,0.063441,5.962438
2.168855,0.011452,1.095479,0.092296,0.092296,5.714285
2.204333,0.011391,1.391603,0.084822,0.084822,6.709772
2.938913,0.012474,1.731722,20.784295,20.784295,28.437337
2.793926,0.006142,0.657313,0.159534,0.159534,10.880924
2.323520,0.000541,0.556892,0.136019,0.136019,9.521122
2.840536,0.000601,0.704974,0.185544,0.185544,8.908244
2.762958,0.002124,0.779165,0.158332,0.158332,10.672999
2.379307,0.001082,0.846413,0.166046,0.166046,10.760235
2.903496,0.002074,1.303395,0.231882,0.231882,21.359742
2.469749,0.000440,0.973306,0.182257,0.182257,10.475612
2.986594,0.002956,1.138461,0.187909,0.187909,11.425233
2.326897,0.007444,1.133561,0.224769,0.224769,9.425190
2.774219,0.009187,9.390824,0.231601,0.231601,18.290511
2.631226,0.017874,9.710894,0.276477,0.276477,18.544966
2.437397,0.017444,9.646531,0.602469,0.602469,21.821844
2.531426,0.028975,9.482038,0.761221,0.761221,20.372460
2.424763,0.014949,9.142029,0.625092,0.625092,21.041196
2.514804,0.015320,8.915407,0.768815,0.768815,18.659825
2.357434,0.021722,9.220158,1.007872,1.007872,24.021077
2.861245,0.023845,8.347004,0.395714,0.395714,17.783795
2.187220,0.018114,8.264867,0.376248,0.376248,20.191555
2.218138,0.038604,7.807014,0.406045,0.406045,20.620563
2.823663,0.032332,4.620930,0.456531,0.456531,16.271262
2.274867,0.024406,5.215844,0.520322,0.520322,19.912503
2.405687,0.028133,4.655176,0.400644,0.400644,19.007909
2.367984,0.028685,5.260940,0.443125,0.443125,18.610491
2.854031,0.038734,4.950458,0.426273,0.426273,20.634821
3.222083,0.038454,5.336884,0.656402,0.656402,27.490771
2.504906,0.027122,6.339296,0.629260,0.629260,27.853243
2.594116,0.028374,6.310401,0.666742,0.666742,28.279927
2.788467,0.035167,6.160123,0.630202,0.630202,25.514904
2.901853,0.024527,6.360506,0.578122,0.578122,19.834786
2.931139,0.029546,7.789801,0.721085,0.721085,26.678253
2.903025,0.029917,8.113238,0.798512,0.798512,35.110790
3.140247,0.027412,7.949947,0.857405,0.857405,35.111812
3.178510,0.028474,7.164930,0.596397,0.596397,30.131084
2.442757,0.019387,6.328044,0.550971,0.550971,27.348190
2.724375,0.024616,6.466058,0.501646,0.501646,27.679312
3.019968,0.019827,6.879867,0.505314,0.505314,27.763372
2.942470,0.026721,6.133113,0.479735,0.479735,26.370927
2.435984,0.019217,6.297225,0.597119,0.597119,26.024876
2.565100,0.015310,6.387888,0.493761,0.493761,24.097042
3.117063,0.021250,6.921095,0.303689,0.303689,25.252474
3.068781,0.022954,6.652552,0.359917,0.359917,23.722367
3.010439,0.018656,6.854247,0.336752,0.336752,27.190569
2.919696,0.035528,10.155071,1.036416,1.036416,37.131081
2.922712,0.027793,6.721565,0.510543,0.510543,26.269233
2.799667,0.020309,6.081976,0.839841,0.839841,22.361743
3.063801,0.027112,5.790209,0.383051,0.383051,26.295433
2.461563,0.018455,6.658545,0.326522,0.326522,21.663622
2.793346,0.026140,6.352631,1.213724,1.213724,22.493325
2.965043,0.018214,7.086461,1.673180,1.673180,25.020792
2.737950,0.009809,6.393689,0.498891,0.498891,21.572457
2.611258,0.014368,8.086005,0.899014,0.899014,23.929301
2.627409,0.010350,7.602895,0.214238,0.214238,19.391280
2.412820,0.009207,7.612113,0.283331,0.283331,20.202647
2.444710,0.014438,7.766096,0.972945,0.972945,20.624070
2.999699,0.013055,11.010131,0.255457,0.255457,28.836778
2.900881,0.010480,11.162561,0.568043,0.568043,28.784187
2.452055,0.011352,8.411857,0.244817,0.244817,18.241568
3.006142,0.015960,11.076548,0.263953,0.263953,22.825246
3.079611,0.021010,11.116814,0.283300,0.283300,26.877522
3.016692,0.017894,8.379175,0.212034,0.212034,21.540919
2.197780,0.003698,0.035367,0.001793,0.001793,2.239801
1.869785,0.001432,0.017604,0.001623,0.001623,1.891155
2.063103,0.002164,0.017955,0.001784,0.001784,2.085776
1.818147,0.001673,0.020319,0.001804,0.001804,1.842784
1.479460,0.001533,0.014017,0.001483,0.001483,1.497114
1.834186,0.002355,0.025789,0.001773,0.001773,1.864725
1.500350,0.001353,0.013525,0.001483,0.001483,1.517473
1.563571,0.001773,0.016572,0.001904,0.001904,1.584551
1.784231,0.003517,0.054133,0.001964,0.001964,1.844587
2.131053,0.007655,0.077077,0.001563,0.001563,2.218239
1.932835,0.003657,0.038163,0.002044,0.002044,1.977500
1.830439,0.003677,0.044175,0.001874,0.001874,1.881186
1.369100,0.001262,0.020540,0.001433,0.001433,1.393076
1.665716,0.004499,0.042521,0.002565,0.002565,1.716854
1.582446,0.001934,0.014938,0.001162,0.001162,1.601192
1.799250,0.002264,0.057901,0.001954,0.001954,1.862060
1.879533,0.022172,0.462161,0.000862,0.000862,2.365560
2.435964,0.046890,1.618616,0.046949,0.046949,5.853109
2.268034,0.055536,1.537230,0.044355,0.044355,5.401839
2.120833,0.002315,0.029937,0.001343,0.001343,2.155079
2.086758,0.001934,0.026761,0.001803,0.001803,2.118158
2.082771,0.001563,0.018034,0.001513,0.001513,2.104723
2.440283,0.002244,0.032582,0.001753,0.001753,2.477804
2.258406,0.002835,0.027623,0.002274,0.002274,2.292060
2.428400,0.002304,0.027252,0.001383,0.001383,2.460121
2.374537,0.001783,0.024187,0.001974,0.001974,2.403182
2.046893,0.001112,0.017734,0.001854,0.001854,2.068153
2.595739,0.001663,0.028104,0.001843,0.001843,2.627951
2.726629,0.003386,0.029566,0.001723,0.001723,2.762006
2.549821,0.003437,0.033774,0.002034,0.002034,2.589818
2.443208,0.002424,0.038934,0.001833,0.001833,2.487051
2.619032,0.001964,0.028565,0.001804,0.001804,2.652226
2.107197,0.002255,0.029616,0.001262,0.001262,2.140992
2.361873,0.005360,0.067419,0.001754,0.001754,2.437397
2.600247,0.017413,0.911118,0.001373,0.001373,3.531062
2.627179,0.004629,0.048833,0.002935,0.002935,2.685009
2.327427,0.003427,0.033594,0.001674,0.001674,2.366922
2.503293,0.001783,0.025048,0.001793,0.001793,2.532639
2.004241,0.002224,0.026841,0.001423,0.001423,2.035531
2.234409,0.001283,0.021841,0.001513,0.001513,2.259838
2.047714,0.001503,0.021050,0.001373,0.001373,2.072481
2.192059,0.001583,0.018145,0.001203,0.001203,2.213861
2.491500,0.001974,0.020709,0.001513,0.001513,2.516448
1.939127,0.000912,0.011491,0.001323,0.001323,1.953664
2.027085,0.001813,0.017043,0.001664,0.001664,2.048415
2.178172,0.001874,0.024106,0.001293,0.001293,2.206216
1.764824,0.002455,0.025218,0.001904,0.001904,1.795292
2.153296,0.001653,0.022603,0.001523,0.001523,2.179856
2.088753,0.002194,0.034526,0.002925,0.002925,2.130602
2.417719,0.006352,0.034416,0.001974,0.001974,2.461312
2.376080,0.002635,0.025188,0.001914,0.001914,2.406558
2.372743,0.001673,0.024136,0.002334,0.002334,2.401548
2.330624,0.003005,0.032132,0.001452,0.001452,2.368195
2.159858,0.001483,0.017644,0.001353,0.001353,2.180978
2.103881,0.002485,0.040327,0.004699,0.004699,2.153005
2.475279,0.002274,0.018355,0.001172,0.001172,2.497692
2.463116,0.001833,0.022664,0.002215,0.002215,2.490588
2.431756,0.001303,0.014818,0.001263,0.001263,2.449921
2.482754,0.001773,0.019868,0.001533,0.001533,2.506649
2.186850,0.001523,0.012964,0.002064,0.002064,2.203972
3.120580,0.003176,0.031810,0.002325,0.002325,3.159003
2.411017,0.003386,0.040117,0.002024,0.002024,2.457165
2.513061,0.004238,0.044495,0.002134,0.002134,2.564700
2.274437,0.003116,0.028624,0.001332,0.001332,2.308442
2.510656,0.004349,0.057109,0.002194,0.002194,2.575049
2.610497,0.021371,0.970220,0.001272,0.001272,3.604252
2.180557,0.022743,0.659958,0.030107,0.030107,4.271774
2.323710,0.026351,1.698067,0.072849,0.072849,7.736179
2.774640,0.050276,1.648252,0.074281,0.074281,9.204348
2.978848,0.053683,2.531857,0.167519,0.167519,12.302484
2.542687,0.051238,3.143673,0.134116,0.134116,12.359874
2.988216,0.041519,4.020595,0.247962,0.247962,16.377212
2.804046,0.047821,2.490107,0.181767,0.181767,14.553014
2.694837,0.028104,3.188850,36.790229,36.790229,52.185569
3.520692,0.032412,2.050199,0.309029,0.309029,21.279569
2.863299,0.001393,1.930991,0.327254,0.327254,15.586976
3.053361,0.001583,1.652912,0.258753,0.258753,17.541532
4.615319,0.005070,2.975322,0.466540,0.466540,27.739645
3.683172,0.004889,2.765642,0.421273,0.421273,25.414871
3.652453,0.002795,2.889138,0.546222,0.546222,26.768743
3.514601,0.009308,2.613422,0.461059,0.461059,26.686016
3.817768,0.002985,3.541993,0.473803,0.473803,24.488947
4.160582,0.005130,2.983528,0.629861,0.629861,28.319370
4.064078,0.002515,2.950145,0.528758,0.528758,25.884458
3.874998,0.001763,3.544817,0.588722,0.588722,30.735345
2.031192,0.002265,0.029656,0.001242,0.001242,2.065077
2.135250,0.019698,0.089641,0.000841,0.000841,2.246092
1.980366,0.001713,0.023575,0.001462,0.001462,2.007848
2.061571,0.002655,0.041659,0.001783,0.001783,2.108470
1.953815,0.002865,0.027362,0.001803,0.001803,1.986557
1.781115,0.001904,0.023254,0.001202,0.001202,1.808397
1.877138,0.002465,0.027242,0.001593,0.001593,1.909400
2.152253,0.003216,0.044555,0.001693,0.001693,2.202499
2.120934,0.003617,0.039946,0.002054,0.002054,2.167333
1.786246,0.002204,0.024436,0.001423,0.001423,1.815151
2.258516,0.002895,0.044495,0.001392,0.001392,2.308311
1.791205,0.001804,0.025008,0.001263,0.001263,1.820060
1.924449,0.002354,0.027713,0.001614,0.001614,1.956790
1.974024,0.003897,0.040347,0.001833,0.001833,2.020913
1.865897,0.004098,0.037862,0.003327,0.003327,1.912356
1.855898,0.002875,0.042722,0.001633,0.001633,1.904110
1.894341,0.002575,0.036139,0.001583,0.001583,1.935369
