#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.856605,0.007595,0.177598,0.001793,0.001793,4.044343
4.129545,0.008316,0.120249,0.002034,0.002034,4.260695
4.162918,0.065826,0.448023,0.001132,0.001132,4.679051
3.681952,0.141329,0.706375,0.209919,0.209919,9.118907
4.182315,0.157080,0.786027,0.287868,0.287868,8.704147
3.713633,0.104649,1.009903,0.324648,0.324648,8.472064
3.751415,0.099399,1.662185,0.446320,0.446320,11.934749
4.499248,0.086545,2.120930,0.480645,0.480645,15.054221
4.614679,0.105380,2.727335,0.421724,0.421724,15.902237
4.710741,0.114177,2.801135,0.760899,0.760899,18.109429
4.549625,0.124737,2.300241,27.518760,27.518760,44.152278
4.299008,0.088137,2.956091,1.371893,1.371893,22.071405
4.375532,0.014388,3.490577,1.469880,1.469880,21.623561
4.268409,0.023835,4.146226,1.932240,1.932240,26.247729
4.175452,0.011662,0.202536,0.001723,0.001723,4.392345
4.019445,0.076906,3.089855,0.000791,0.000791,7.187869
3.730655,0.220289,2.281365,0.252561,0.252561,12.095276
3.959812,0.209579,2.475634,0.205171,0.205171,11.075483
4.351016,0.164583,3.842128,0.407196,0.407196,15.195901
4.160675,0.124286,1.522049,0.465868,0.465868,12.326166
4.005277,0.078941,6.759954,0.402416,0.402416,17.469721
3.815626,0.123045,7.258093,0.549617,0.549617,21.013630
4.080953,0.132833,9.030528,0.597088,0.597088,30.998757
4.699650,0.140217,14.328679,26.940929,26.940929,60.432594
4.854765,0.129848,14.331414,1.140111,1.140111,36.146430
4.364863,0.127052,13.459434,1.165961,1.165961,33.768963
3.946675,0.008406,0.151148,0.002174,0.002174,4.109155
3.932820,0.053753,0.338394,0.000962,0.000962,4.326650
3.498372,0.121231,0.438094,0.083630,0.083630,6.993539
4.365394,0.185243,0.893521,0.169332,0.169332,9.296675
4.472197,0.071726,0.942325,0.260326,0.260326,10.298703
4.038892,0.076636,1.567455,0.387027,0.387027,11.218716
3.673316,0.061537,1.970613,0.495224,0.495224,12.856065
4.119956,0.112915,5.486098,0.615762,0.615762,22.181865
4.410440,0.171947,5.938891,1.114202,1.114202,34.655482
4.164191,0.154585,5.719733,28.187944,28.187944,51.707137
4.368480,0.104629,4.919279,1.674138,1.674138,32.882434
4.323274,0.118356,5.533367,1.393273,1.393273,27.725704
3.546975,0.007023,0.115330,0.001553,0.001553,3.671682
4.164782,0.077338,0.458192,0.001212,0.001212,4.702356
3.801450,0.210190,3.294225,0.163461,0.163461,11.521574
3.935946,0.185774,5.519041,0.199991,0.199991,14.523841
3.897181,0.181276,5.086387,0.225840,0.225840,14.392140
4.197174,0.224046,6.775946,0.384182,0.384182,17.851779
3.717520,0.123034,4.215659,0.281596,0.281596,12.952468
4.232561,0.139687,9.154093,0.629559,0.629559,20.541782
4.128131,0.130158,8.739585,0.545640,0.545640,21.126535
4.379351,0.134656,8.242268,22.432984,22.432984,52.545363
4.272837,0.111642,10.545796,1.107650,1.107650,30.564049
3.570028,0.011312,0.194340,0.002044,0.002044,3.778686
3.805808,0.083880,0.383741,0.001423,0.001423,4.276034
3.399535,0.141620,0.506334,0.145718,0.145718,7.600125
4.073968,0.212014,1.201248,0.303207,0.303207,10.258778
4.033632,0.098708,1.416738,0.423016,0.423016,12.374097
4.249503,0.106983,1.639813,0.561239,0.561239,12.367784
4.329756,0.086425,1.613202,0.502678,0.502678,15.238342
4.028211,0.105822,1.953511,0.508789,0.508789,13.462840
4.540487,0.108326,2.404369,0.968635,0.968635,19.867317
4.202023,0.111943,2.320620,24.745397,24.745397,43.287421
4.487337,0.080964,3.296237,1.524844,1.524844,21.846257
4.307945,0.021281,3.683976,1.367966,1.367966,23.255070
3.598933,0.006202,0.105912,0.001573,0.001573,3.713621
3.569167,0.070053,0.309109,0.000781,0.000781,3.949892
3.609034,0.158662,0.410081,0.072398,0.072398,6.940128
4.109416,0.137372,0.616604,0.108957,0.108957,7.132143
3.442136,0.064513,0.717487,0.288049,0.288049,8.493626
4.060863,0.089701,1.286530,0.378050,0.378050,10.482644
4.068890,0.072969,1.573316,0.503418,0.503418,12.003692
4.391663,0.080273,1.642628,0.582068,0.582068,12.604104
4.457099,0.047801,1.920798,0.657322,0.657322,14.024951
4.594611,0.068500,1.820948,19.038508,19.038508,31.094499
3.958199,0.047100,1.236715,0.854447,0.854447,13.825881
3.967135,0.048212,1.258136,1.315085,1.315085,14.626786
4.276766,0.004398,1.451264,1.037245,1.037245,15.105759
4.100269,0.006002,1.762306,1.298453,1.298453,19.501000
3.752447,0.018645,1.803265,1.013230,1.013230,17.846539
3.831187,0.043272,11.080302,1.519875,1.519875,32.271531
3.828681,0.101053,6.104596,1.513693,1.513693,25.179513
3.874289,0.073810,8.968951,0.989374,0.989374,30.858059
4.017772,0.088088,6.806422,1.346545,1.346545,27.866121
3.671934,0.003677,0.053331,0.001743,0.001743,3.731467
4.246307,0.043533,0.316433,0.001132,0.001132,4.608367
3.733180,0.066076,0.336952,0.063942,0.063942,6.192324
3.928671,0.096995,0.530210,0.073721,0.073721,6.522170
3.946356,0.063070,0.434417,0.156758,0.156758,6.894641
3.897662,0.043743,0.548084,0.163532,0.163532,7.093108
4.057829,0.037952,0.967012,0.179202,0.179202,7.727498
3.934814,0.053071,1.324783,0.319549,0.319549,9.750050
3.867656,0.052510,1.380029,0.244265,0.244265,8.584249
3.957167,0.052810,3.857005,13.698579,13.698579,26.714688
3.752497,0.057099,19.745706,0.489352,0.489352,36.623560
4.104297,0.142882,20.415301,0.532915,0.532915,36.570158
3.915426,0.173610,14.652567,0.428195,0.428195,29.298519
4.089458,0.156579,16.592510,0.517856,0.517856,33.624869
4.222722,0.134626,8.692215,0.506685,0.506685,26.317301
4.005880,0.126922,8.798907,0.722847,0.722847,28.164229
3.676813,0.007133,0.113596,0.001694,0.001694,3.802853
3.690529,0.045747,0.251609,0.000831,0.000831,3.989438
3.988256,0.107104,0.406774,0.088759,0.088759,7.528829
3.664769,0.128495,0.577129,0.115861,0.115861,7.583742
3.855552,0.084732,3.910618,0.191855,0.191855,13.156286
3.595878,0.112034,5.361200,0.201524,0.201524,15.208254
4.090380,0.141269,7.181828,0.265887,0.265887,19.285549
4.472448,0.155306,4.540848,0.578742,0.578742,15.108053
4.145826,0.111773,13.088757,0.392537,0.392537,25.235310
4.334886,0.122774,20.794313,20.336550,20.336550,57.380010
4.188146,0.128094,21.557326,0.684613,0.684613,39.279397
3.794236,0.180424,22.588661,0.493891,0.493891,40.489603
3.984167,0.200882,16.827448,0.522305,0.522305,32.434772
4.185923,0.182888,18.964398,0.500554,0.500554,35.981227
4.560887,0.181726,15.654814,0.887380,0.887380,37.119414
4.347268,0.150988,11.628678,0.731734,0.731734,31.760097
4.671487,0.092967,11.389972,0.872101,0.872101,32.791742
4.395151,0.111893,9.867533,0.754817,0.754817,29.800075
4.706253,0.125509,13.393238,1.004633,1.004633,38.906578
4.624348,0.113957,12.557826,1.091830,1.091830,39.635075
3.675580,0.004118,0.077077,0.001243,0.001243,3.758999
3.598784,0.036679,4.363521,0.001092,0.001092,8.001479
3.709935,0.004589,0.081976,0.001914,0.001914,3.799275
3.579187,0.033233,3.048125,0.001373,0.001373,6.662770
3.589236,0.116241,2.899983,0.063461,0.063461,9.613028
3.743169,0.099920,6.124694,0.135739,0.135739,15.299678
3.746125,0.127753,3.609976,0.182087,0.182087,11.923479
4.124937,0.143082,8.376032,0.400983,0.400983,22.603920
4.376686,0.230219,13.140726,0.358142,0.358142,31.366047
4.325447,0.227433,14.367003,0.532795,0.532795,32.242506
4.426681,0.201564,11.382698,0.811035,0.811035,31.879465
4.021830,0.212624,18.772313,14.528920,14.528920,49.505533
4.255775,0.138745,21.263235,1.227848,1.227848,45.644059
4.237060,0.194059,18.321764,1.289696,1.289696,44.152669
4.553142,0.021852,20.819450,1.498995,1.498995,50.481132
4.177906,0.005311,0.095010,0.001703,0.001703,4.280522
3.434722,0.075604,4.919489,0.001383,0.001383,8.431909
3.385688,0.192536,5.559349,0.191555,0.191555,16.421284
4.552130,0.300292,8.695991,0.252431,0.252431,28.782096
3.798714,0.292157,9.052992,0.311533,0.311533,29.542965
4.238111,0.242723,10.686792,0.363602,0.363602,28.469119
4.134263,0.200992,16.950212,0.522496,0.522496,35.884631
4.486205,0.278500,16.945473,0.669725,0.669725,42.524348
4.624738,0.348934,21.920126,0.912798,0.912798,47.397107
4.601484,0.343404,27.951022,43.544510,43.544510,98.627406
4.667940,0.260176,23.825375,1.126515,1.126515,61.452606
4.462668,0.248353,23.779819,1.026686,1.026686,51.199669
4.160704,0.261829,19.147687,0.856371,0.856371,41.930125
4.769143,0.282107,20.097626,1.113110,1.113110,43.690298
4.312884,0.137122,22.702095,1.393273,1.393273,50.642738
4.517152,0.172469,20.570015,0.937155,0.937155,53.514478
4.198997,0.169523,18.097817,1.182101,1.182101,44.004917
4.230266,0.168100,17.611411,1.311919,1.311919,44.119134
4.385722,0.158722,12.930768,1.156041,1.156041,40.037561
5.018528,0.141739,25.421807,2.228585,2.228585,72.885811
4.558050,0.159875,17.787145,2.091663,2.091663,61.716037
4.788840,0.162720,22.906015,1.421417,1.421417,54.112878
4.323113,0.108016,21.750143,1.771214,1.771214,57.207852
4.697567,0.116282,26.974943,1.750154,1.750154,65.258676
5.318729,0.169543,24.481134,1.852859,1.852859,67.116422
5.357123,0.180924,34.042855,2.484412,2.484412,75.251095
5.008409,0.160425,31.539457,2.879974,2.879974,75.076042
5.176999,0.220680,34.676221,2.180093,2.180093,83.799015
5.002848,0.197957,27.609122,1.782405,1.782405,67.024479
4.856919,0.194571,30.633111,2.650629,2.650629,71.159974
5.193481,0.186876,30.327197,2.801836,2.801836,71.985035
4.761298,0.166066,30.553849,2.182737,2.182737,72.213340
4.962300,0.181636,26.401181,2.028253,2.028253,67.098338
5.039608,0.171306,30.423832,2.227753,2.227753,73.608057
4.846490,0.154915,30.675762,2.779633,2.779633,77.610058
5.235511,0.210591,35.262227,2.498798,2.498798,89.683191
5.252263,0.221732,31.133664,2.043832,2.043832,80.842084
4.663591,0.143373,31.545098,1.919957,1.919957,89.927045
5.005192,0.275023,27.138376,2.631552,2.631552,67.774977
4.788219,0.175825,28.044280,2.228204,2.228204,73.002773
4.814559,0.277779,26.369972,2.508437,2.508437,79.118180
4.033873,0.004939,0.077407,0.001323,0.001323,4.118233
3.605065,0.047410,0.239637,0.000882,0.000882,3.893725
3.874398,0.100612,7.132935,0.139736,0.139736,16.616656
3.884939,0.175685,10.885050,1.178615,1.178615,29.042001
4.886547,0.284482,12.280548,0.697328,0.697328,36.130080
3.832429,0.324849,11.867562,0.316894,0.316894,28.413193
4.098736,0.239436,16.445320,0.390924,0.390924,28.468689
3.762696,0.188579,16.338016,0.323136,0.323136,32.046151
4.282917,0.180013,24.272296,0.458964,0.458964,42.215139
3.764559,0.278140,26.252428,22.807848,22.807848,66.295109
4.110799,0.240638,14.592081,0.569515,0.569515,38.629119
3.868808,0.160686,16.532125,0.391986,0.391986,35.354432
3.929094,0.148733,21.976244,0.609561,0.609561,41.063135
4.486525,0.387168,21.937719,0.699222,0.699222,42.916134
4.350926,0.257771,22.920662,0.893742,0.893742,47.310903
4.368630,0.208988,26.350183,0.793291,0.793291,54.503471
4.619748,0.198809,29.216191,0.861631,0.861631,55.398827
4.413005,0.153873,23.799606,0.964878,0.964878,50.295538
4.365183,0.137672,26.030065,1.047335,1.047335,63.233948
4.665857,0.184592,27.311324,1.988217,1.988217,65.583855
4.749375,0.164554,25.043394,1.894799,1.894799,63.048876
5.704043,0.239165,27.132955,2.128865,2.128865,67.973675
5.171790,0.202957,29.096164,2.384882,2.384882,68.437550
4.942504,0.203497,29.659687,1.652767,1.652767,69.525692
5.178491,0.207365,27.857324,2.478941,2.478941,70.390027
5.079374,0.267369,29.928548,2.501584,2.501584,76.637445
5.043735,0.259996,25.328147,1.895510,1.895510,67.422766
5.699335,0.227724,33.407635,2.422192,2.422192,83.366411
5.395586,0.164022,31.881318,3.015764,3.015764,81.298132
5.385085,0.166738,34.752997,3.286919,3.286919,86.740506
5.444429,0.190753,30.189065,2.534457,2.534457,82.237610
5.551593,0.223045,33.520249,2.684192,2.684192,88.221457
6.171574,0.169853,30.642418,4.633315,4.633315,102.145726
5.723601,0.252631,29.933238,2.609259,2.609259,96.100283
5.705326,0.221562,28.377545,3.218019,3.218019,82.628365
5.504142,0.116051,28.730798,2.741410,2.741410,78.594272
5.695888,0.222373,30.531157,2.791977,2.791977,87.005040
6.414206,0.346800,34.994267,4.152338,4.152338,93.643854
5.861224,0.226701,32.480058,5.202808,5.202808,98.163963
5.448738,0.181084,32.217217,3.972005,3.972005,85.277531
5.366190,0.190472,25.187740,4.260343,4.260343,78.334837
4.625359,0.165024,27.699624,2.932114,2.932114,76.437234
4.847031,0.175614,29.394482,3.709796,3.709796,81.474147
5.223668,0.170535,35.815931,3.406828,3.406828,84.084148
4.764645,0.124607,29.946624,2.781598,2.781598,75.612705
4.792999,0.140547,30.048999,2.914120,2.914120,73.666437
4.928246,0.124958,34.027205,3.210886,3.210886,77.310418
4.771017,0.192446,32.494235,3.422167,3.422167,82.727995
4.435217,0.088499,28.029201,3.367123,3.367123,71.240016
4.913058,0.147931,30.017268,5.561101,5.561101,76.894285
4.773531,0.147982,23.870721,3.229591,3.229591,55.040023
4.708518,0.135468,30.830676,4.102904,4.102904,76.161810
5.213609,0.206273,30.339191,5.256541,5.256541,75.120938
4.767379,0.108867,32.009502,5.907270,5.907270,79.358788
4.956088,0.145467,32.191399,3.953009,3.953009,78.439807
4.611623,0.228245,25.565770,3.458668,3.458668,66.339814
4.760857,0.160115,27.979437,3.341123,3.341123,70.508974
4.743724,0.167709,35.416191,3.867145,3.867145,83.597792
4.480684,0.264584,23.123628,3.154757,3.154757,69.276126
4.383798,0.213958,24.594941,2.815994,2.815994,144.555464
6.145504,0.172699,25.131943,3.604214,3.604214,68.538231
4.977841,0.191544,30.014984,4.674262,4.674262,77.320637
5.283122,0.224388,22.035506,4.466696,4.466696,62.917576
4.699901,0.157921,27.366128,3.510986,3.510986,65.608701
3.801831,0.004318,0.074081,0.001984,0.001984,3.882885
3.917441,0.029075,0.172860,0.000752,0.000752,4.120888
3.815617,0.075584,3.586860,0.103127,0.103127,10.226767
4.046647,0.003938,0.068701,0.001583,0.001583,4.121600
3.629232,0.003557,0.058741,0.001493,0.001493,3.693835
3.684036,0.006122,0.107204,0.002304,0.002304,3.800458
4.191282,0.051188,0.296545,0.000781,0.000781,4.540648
3.912301,0.094249,0.284111,0.081345,0.081345,6.456576
3.640724,0.003596,0.072529,0.002355,0.002355,3.719924
5.127395,0.005591,0.107424,0.002746,0.002746,5.244258
4.159161,0.003607,0.058872,0.001443,0.001443,4.224014
4.178358,0.004879,0.074502,0.001653,0.001653,4.260063
3.997754,0.005581,0.098998,0.002003,0.002003,4.105209
3.766784,0.004438,0.076566,0.001272,0.001272,3.849692
3.842898,0.060045,0.218636,0.000701,0.000701,4.122902
4.243411,0.099700,0.692198,0.110701,0.110701,8.704177
4.232000,0.144575,0.545940,0.260676,0.260676,8.351665
4.048500,0.108597,7.452223,0.247972,0.247972,18.758075
4.211430,0.124087,9.811546,0.260516,0.260516,23.037485
4.552400,0.187778,13.455014,0.337582,0.337582,30.109012
4.350425,0.223896,10.692554,0.420080,0.420080,25.588343
4.262238,0.150246,10.372474,0.462100,0.462100,30.326186
4.308415,0.188018,11.295842,23.287852,23.287852,54.076117
4.397936,0.125709,11.754466,0.681288,0.681288,30.395307
4.009416,0.005020,0.092095,0.001753,0.001753,4.108906
3.567775,0.073530,0.494412,0.000792,0.000792,4.137340
4.225357,0.156198,0.578081,0.212565,0.212565,8.362316
3.831067,0.168130,0.893402,0.332202,0.332202,8.948893
4.326330,0.150827,1.650353,0.424899,0.424899,13.374912
4.082635,0.109047,1.466734,0.503439,0.503439,12.294254
4.011079,0.095182,2.516412,0.573181,0.573181,14.957366
4.535929,0.089280,3.545312,0.869616,0.869616,19.848001
4.827744,0.126682,4.554844,1.105556,1.105556,31.508417
4.348371,0.105220,4.682568,36.855641,36.855641,59.017848
4.440437,0.088027,3.809234,1.350733,1.350733,25.468554
3.587102,0.008957,0.157249,0.001773,0.001773,3.755683
3.659670,0.087647,0.431061,0.000792,0.000792,4.179900
4.421210,0.224107,0.716545,0.207956,0.207956,12.069737
4.183067,0.317705,1.531788,0.319198,0.319198,13.265705
4.430669,0.154123,1.652687,0.389783,0.389783,15.222472
4.805212,0.153793,2.768493,0.673192,0.673192,19.049039
4.722415,0.096133,3.116705,0.836122,0.836122,20.959647
4.393838,0.081605,3.322067,1.206568,1.206568,36.031241
5.132626,0.138283,4.714048,1.509815,1.509815,38.898312
4.669002,0.074422,3.693254,28.170140,28.170140,56.010892
3.999207,0.070905,3.079856,1.276882,1.276882,23.903334
3.251492,0.007144,0.123876,0.001533,0.001533,3.384946
3.882363,0.089040,0.721434,0.001583,0.001583,4.695351
4.113986,0.238303,1.087642,0.341711,0.341711,11.705754
4.294067,0.239075,1.338740,0.412155,0.412155,12.761414
4.104045,0.144576,1.725676,0.519910,0.519910,13.454704
4.289710,0.096734,1.900400,0.534488,0.534488,16.783685
4.311812,0.116251,2.648525,0.640139,0.640139,20.939429
4.418114,0.117063,2.508397,1.219673,1.219673,23.142584
4.895794,0.099609,3.488805,1.146253,1.146253,30.431255
3.965132,0.072108,2.794873,41.361943,41.361943,61.998125
4.298977,0.065484,2.873042,2.025097,2.025097,22.776878
4.712745,0.016632,3.580389,1.328901,1.328901,28.662357
3.825194,0.004328,0.081505,0.001573,0.001573,3.913131
3.852407,0.051749,0.260035,0.000982,0.000982,4.165854
3.769519,0.125800,0.422174,0.068300,0.068300,6.614917
4.191262,0.116813,0.572951,0.138604,0.138604,7.595395
4.075942,0.070484,0.906296,0.325690,0.325690,9.065655
3.918583,0.098468,1.474878,0.285905,0.285905,10.556043
3.853449,0.094400,1.753810,0.440439,0.440439,11.247702
4.435438,0.089350,2.505751,0.502197,0.502197,15.887999
4.226940,0.092085,2.450697,0.734709,0.734709,17.025384
4.924158,0.111292,23.965051,33.350466,33.350466,81.866614
4.296964,0.158332,14.906398,1.008341,1.008341,43.172753
4.607024,0.172999,21.034390,1.153597,1.153597,44.271514
4.652770,0.150146,15.033742,1.112198,1.112198,37.751206
4.080411,0.009398,0.172148,0.002195,0.002195,4.264842
4.117561,0.072188,0.373571,0.000691,0.000691,4.564863
3.779107,0.150948,0.566829,0.093418,0.093418,8.346536
4.471335,0.226301,1.170159,0.213616,0.213616,11.850318
4.099778,0.094520,1.103050,0.270014,0.270014,11.799823
4.284148,0.108587,1.517921,0.548534,0.548534,13.391434
4.368700,0.071105,3.737939,0.557922,0.557922,17.735396
3.999697,0.099800,8.306600,0.772712,0.772712,29.954658
4.480072,0.141610,4.554584,0.739929,0.739929,31.110118
4.743524,0.127202,2.981858,29.994023,29.994023,51.796545
4.588519,0.057309,2.860969,1.272223,1.272223,26.958061
4.567609,0.071496,2.772039,1.020644,1.020644,23.612309
4.347229,0.074632,4.110759,0.991158,0.991158,25.640672
4.282276,0.073791,3.512550,1.291259,1.291259,25.332636
3.972335,0.005060,0.096724,0.001292,0.001292,4.076233
4.014456,0.068851,0.391936,0.000922,0.000922,4.477117
4.186733,0.120049,0.567892,0.173540,0.173540,9.161809
3.601149,0.174632,3.016565,0.293258,0.293258,11.015509
3.970251,0.149304,7.538708,0.343404,0.343404,17.542459
4.171725,0.140878,7.624321,0.611374,0.611374,20.553755
4.054872,0.130719,4.387757,0.752874,0.752874,17.713044
4.102905,0.137151,5.350790,0.699382,0.699382,22.890175
4.455255,0.113927,19.189306,0.883763,0.883763,41.133989
4.826843,0.241500,18.889716,36.073852,36.073852,81.686151
4.788330,0.189561,18.158853,1.545052,1.545052,51.343473
5.110712,0.181816,17.633634,1.437017,1.437017,45.801317
3.986302,0.009809,0.177718,0.002134,0.002134,4.176664
4.094638,0.074301,0.335569,0.000861,0.000861,4.505991
4.203344,0.166538,0.701025,0.235509,0.235509,9.662271
4.141517,0.178700,0.721675,0.258252,0.258252,8.692134
4.279510,0.131310,10.501520,0.297887,0.297887,24.758391
3.685008,0.155175,10.188444,0.368913,0.368913,22.616152
4.150023,0.163051,10.294116,0.486426,0.486426,30.526637
4.301673,0.161448,10.019822,0.612817,0.612817,32.706931
4.654986,0.172779,16.103749,0.792288,0.792288,37.768791
4.103785,0.145007,9.695013,18.200261,18.200261,47.538145
4.410970,0.113426,14.988375,0.993552,0.993552,40.044894
4.612595,0.139786,11.315691,0.909783,0.909783,32.042375
3.922891,0.004007,0.078910,0.001443,0.001443,4.008023
4.103735,0.062389,0.343564,0.001112,0.001112,4.511923
4.125908,0.144445,3.853078,0.098388,0.098388,12.664029
3.943029,0.143714,5.722378,0.228576,0.228576,16.353043
4.030075,0.184502,6.519886,0.253643,0.253643,17.723063
4.234163,0.195493,5.723941,0.548375,0.548375,19.252315
4.331900,0.168962,6.749835,0.474634,0.474634,21.150651
4.542462,0.122483,8.506059,0.616574,0.616574,34.238117
4.652070,0.145337,8.398554,0.971911,0.971911,33.277667
4.630388,0.100662,9.011422,33.982118,33.982118,63.981721
4.199788,0.069061,9.614902,1.064046,1.064046,37.243860
4.407524,0.093929,7.000502,1.402851,1.402851,28.314084
4.318645,0.087236,10.283545,1.188954,1.188954,34.167511
4.710231,0.084921,4.116229,1.525285,1.525285,35.749063
4.515980,0.078269,4.288648,1.527659,1.527659,30.558478
4.788109,0.069492,3.214813,2.357430,2.357430,30.235994
4.631279,0.060526,4.472027,2.522755,2.522755,32.205454
5.071248,0.088148,15.732432,1.833602,1.833602,50.524653
4.089749,0.006873,0.136840,0.001893,0.001893,4.236388
4.241238,0.056207,0.520391,0.000972,0.000972,4.819580
3.925005,0.170014,0.593861,0.132913,0.132913,7.976270
4.423414,0.175534,3.112068,0.191344,0.191344,12.095776
4.281114,0.153201,7.859679,0.406094,0.406094,18.294642
3.695788,0.150317,5.814673,0.345397,0.345397,15.993098
4.052026,0.175975,9.254155,0.477509,0.477509,20.991698
3.825846,0.185103,13.502405,0.774425,0.774425,32.974550
3.877645,0.167700,20.171526,0.484322,0.484322,37.166844
3.978276,0.167640,11.737954,16.148475,16.148475,46.670202
3.770762,0.189381,13.163970,0.869315,0.869315,28.327019
4.034053,0.145086,10.966546,0.622586,0.622586,28.624955
3.598713,0.005160,0.082757,0.001443,0.001443,3.689045
4.164842,0.071276,0.588150,0.001293,0.001293,4.826402
4.277146,0.178590,0.378040,0.132703,0.132703,7.605295
3.897823,0.003116,0.053392,0.001272,0.001272,3.956225
3.839512,0.045456,0.519149,0.001203,0.001203,4.406502
4.433784,0.129477,2.502145,0.293339,0.293339,13.544836
4.534035,0.187708,3.293562,0.401265,0.401265,15.048761
3.841906,0.194410,1.233239,0.422735,0.422735,12.333368
3.720586,0.150697,10.058436,0.440298,0.440298,21.109242
3.541204,0.003627,0.074502,0.001372,0.001372,3.621728
3.872746,0.051699,0.348604,0.000801,0.000801,4.274652
3.754740,0.121472,1.017067,0.143774,0.143774,8.186872
4.653031,0.239046,3.636165,0.183229,0.183229,14.448968
3.550002,0.122733,4.908618,0.217644,0.217644,13.943075
4.092163,0.128355,11.397817,0.120560,0.120560,19.862929
3.538259,0.117463,9.421994,0.207806,0.207806,19.034952
3.692362,0.184081,10.983117,0.287497,0.287497,20.321752
3.869508,0.252681,28.956809,0.355326,0.355326,43.502980
3.701660,0.005250,0.093528,0.002044,0.002044,3.803154
3.719774,0.053662,0.433626,0.001052,0.001052,4.209276
4.110238,0.118165,0.851822,0.135148,0.135148,8.260462
3.749792,0.166798,0.639197,0.224367,0.224367,8.315647
3.809085,0.119096,10.567977,0.218866,0.218866,21.471702
3.431595,0.191495,12.563116,0.251358,0.251358,20.978413
3.762717,0.175564,11.011501,0.250046,0.250046,27.529270
4.232109,0.199721,9.351470,0.319408,0.319408,22.081413
3.786732,0.193569,14.127145,0.342242,0.342242,26.628975
4.086482,0.150317,19.808254,20.648965,20.648965,54.508740
4.015408,0.119527,16.877864,0.456649,0.456649,39.744572
3.872746,0.137502,17.629534,0.463993,0.463993,31.516723
3.772916,0.150186,18.298589,0.491937,0.491937,32.902843
4.049812,0.147391,21.065619,0.626393,0.626393,39.551024
4.060674,0.126130,21.305485,0.716815,0.716815,39.597422
4.237841,0.119558,20.193408,0.720062,0.720062,40.945019
4.423966,0.130979,23.950003,1.024902,1.024902,46.666776
4.191912,0.149615,23.824524,1.023158,1.023158,50.348697
4.278978,0.134527,20.118325,1.102340,1.102340,45.278221
4.298086,0.130238,23.376510,1.487844,1.487844,51.270764
4.502295,0.143053,20.666097,1.283153,1.283153,50.015614
4.122111,0.106643,24.946290,1.229732,1.229732,53.836271
4.305168,0.128575,28.973570,1.801591,1.801591,62.708246
4.556077,0.145888,22.629007,1.398263,1.398263,52.313931
3.978017,0.130428,29.902959,1.191950,1.191950,58.899864
4.629978,0.145797,29.446570,1.402541,1.402541,64.211449
4.164100,0.195031,24.324686,1.267083,1.267083,50.057202
4.207763,0.107645,29.210982,1.343348,1.343348,64.626610
4.378860,0.140026,24.396072,1.489647,1.489647,50.879780
4.264673,0.138163,28.470963,1.108191,1.108191,60.215700
4.357599,0.141510,30.629833,1.466934,1.466934,61.159858
4.296944,0.148673,28.572485,1.584788,1.584788,65.393600
3.904156,0.163311,23.248316,1.460050,1.460050,59.133649
4.211220,0.147572,20.740830,1.646977,1.646977,48.051693
3.935105,0.133624,17.569451,1.867987,1.867987,45.392689
4.215439,0.117734,13.456397,1.506660,1.506660,43.844241
4.175341,0.123836,13.738114,1.794719,1.794719,42.463210
4.304928,0.082287,16.008638,1.868539,1.868539,43.862505
4.309728,0.086926,19.055140,1.525666,1.525666,50.054588
3.967136,0.005420,0.104709,0.002154,0.002154,4.080231
3.605988,0.064463,0.271276,0.000842,0.000842,3.943471
3.826168,0.105370,4.451748,0.151468,0.151468,11.789824
3.761664,0.126431,4.607183,0.132192,0.132192,12.362203
4.107763,0.113335,2.770297,0.173560,0.173560,11.238964
3.970832,0.090011,3.860553,0.331831,0.331831,14.000152
3.865441,0.104108,8.489769,0.318777,0.318777,19.123710
3.759379,0.165305,10.393214,0.462531,0.462531,22.051927
3.876162,0.130809,9.891218,0.484152,0.484152,28.807784
4.113635,0.156408,14.946345,20.099038,20.099038,49.519069
4.006490,0.093427,15.607465,0.650709,0.650709,32.996410
4.627984,0.143013,15.234163,0.591997,0.591997,34.398782
3.974079,0.130508,13.537652,0.825593,0.825593,32.559990
4.065864,0.118035,16.097576,0.979606,0.979606,38.259926
4.548052,0.132212,20.413767,1.106267,1.106267,47.239286
4.713678,0.017373,13.361165,1.075608,1.075608,38.889795
3.742137,0.006973,0.130098,0.001804,0.001804,3.881933
3.579857,0.062279,3.945845,0.000761,0.000761,7.589514
3.719864,0.143474,0.566559,0.117394,0.117394,9.408247
3.649199,0.220800,8.291231,0.185162,0.185162,17.000536
3.770511,0.112494,9.950822,0.167559,0.167559,19.856697
4.150375,0.133283,8.924557,0.225159,0.225159,19.591452
3.681572,0.078800,9.726734,0.370906,0.370906,19.759272
3.647266,0.116281,13.412595,0.318647,0.318647,24.288156
4.142579,0.153322,11.681537,0.415311,0.415311,27.140137
4.237741,0.106974,16.868626,18.811917,18.811917,46.645185
3.648549,0.065345,10.513412,0.641862,0.641862,29.519039
4.124835,0.056578,13.256607,0.757733,0.757733,31.303045
3.620816,0.002334,0.035187,0.001683,0.001683,3.660722
4.089779,0.004318,0.065164,0.002094,0.002094,4.162006
3.581961,0.002636,0.033443,0.001382,0.001382,3.620385
3.591991,0.004609,0.066076,0.001563,0.001563,3.665271
3.355470,0.005301,0.072928,0.001703,0.001703,3.436274
