#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
24.516467,0.337032,77.005139,37.866634,37.866634,286.257548
25.609949,0.303928,92.003352,46.972313,46.972313,310.525442
24.095677,0.211562,78.212307,34.655073,34.655073,268.326263
25.629256,0.233364,74.459685,45.807767,45.807767,283.084149
22.979652,0.228936,68.513669,33.464256,33.464256,265.443667
23.670628,0.164052,57.692384,44.627250,44.627250,279.885591
27.009152,0.121591,64.676035,47.697834,47.697834,280.722414
23.515183,0.094219,58.902988,48.667359,48.667359,269.561504
19.069571,0.109539,43.575789,40.643670,40.643670,251.398368
23.784244,0.104299,55.338674,48.080773,48.080773,266.451996
18.594237,0.122323,45.693470,33.812970,33.812970,233.571822
19.395311,0.117093,66.223731,39.524098,39.524098,275.530203
22.726891,0.224888,69.324142,35.081865,35.081865,266.993867
21.913494,0.174151,69.855733,42.471858,42.471858,262.943419
23.562262,0.142341,56.595256,34.831207,34.831207,251.285874
29.007364,0.127683,67.305770,59.964900,59.964900,324.601460
22.808317,0.091624,54.402614,34.787925,34.787925,242.568984
23.902759,0.082787,62.006505,54.128542,54.128542,298.424432
27.227607,0.119547,80.815421,41.863621,41.863621,314.185938
26.855298,0.158953,85.395015,58.704010,58.704010,332.409550
21.024232,0.204228,63.198273,49.201876,49.201876,267.152419
18.308893,0.254585,51.266085,33.997190,33.997190,235.234565
19.998349,0.209388,58.084661,41.827733,41.827733,258.546881
25.077987,0.221512,73.673177,42.862010,42.862010,284.076687
24.099594,0.246348,61.652742,44.352678,44.352678,266.312209
24.420014,0.190112,69.840182,52.049816,52.049816,300.789773
25.578709,0.175194,71.137612,37.184547,37.184547,274.565707
24.745894,0.180423,78.453415,48.880785,48.880785,297.626292
23.148104,0.176606,66.655451,35.504398,35.504398,258.833286
23.510402,0.178530,65.076698,45.297075,45.297075,269.441403
23.974065,0.154384,67.519126,35.665164,35.665164,268.627024
24.494154,0.142662,66.504735,47.095758,47.095758,277.298887
24.608583,0.147711,73.726369,35.505952,35.505952,278.263233
26.070205,0.177758,76.411168,46.778454,46.778454,293.612504
24.430874,0.127623,81.274123,35.424337,35.424337,284.164584
24.810047,0.203568,83.275491,50.674287,50.674287,305.931940
23.489362,0.301093,71.948175,38.949365,38.949365,279.799166
24.557556,0.235037,69.634382,47.286761,47.286761,301.847717
27.313490,0.234857,74.509689,48.378769,48.378769,317.880197
23.388111,0.137091,67.227390,36.300062,36.300062,263.470341
26.451770,0.152420,82.433389,48.493749,48.493749,298.140080
21.889247,0.174913,90.384491,44.256425,44.256425,315.468027
19.340066,0.340868,67.129235,45.511844,45.511844,294.125299
22.271495,0.330188,68.732956,45.596525,45.596525,282.412439
23.256690,0.275595,70.353389,38.483868,38.483868,274.191764
24.403993,0.154905,69.800417,52.976741,52.976741,296.079810
26.088980,0.140517,79.017328,36.761692,36.761692,297.751531
25.065533,0.235017,73.643230,51.165594,51.165594,301.520795
20.269123,0.176075,45.644867,38.743212,38.743212,265.174623
18.711470,0.124978,55.144125,43.240931,43.240931,270.127990
20.136753,0.150246,68.984985,53.070499,53.070499,282.119823
23.466048,0.209689,78.138004,40.540142,40.540142,294.470958
14.615615,0.247331,50.980301,61.070293,61.070293,302.803846
20.901126,0.271156,65.942316,40.007027,40.007027,292.974809
27.075337,0.257911,77.687027,46.120491,46.120491,295.822630
24.681260,0.296785,69.837598,60.114052,60.114052,320.586217
27.521587,0.174652,82.440062,38.941188,38.941188,327.643498
25.090871,0.155225,75.138085,45.786737,45.786737,315.103092
27.724442,0.216723,96.705279,38.782436,38.782436,345.430357
28.039552,0.398077,90.852491,55.452341,55.452341,355.951610
27.587862,0.275584,88.082671,50.750954,50.750954,362.563754
21.221436,0.302766,69.844972,46.910014,46.910014,302.948651
23.662943,0.212394,87.104719,52.429809,52.429809,322.903436
24.339341,0.327233,84.446419,39.563755,39.563755,303.308236
18.439822,0.286616,85.121454,45.137260,45.137260,305.815416
23.821195,0.259734,87.271576,51.583980,51.583980,319.762560
23.971901,0.164363,78.243585,46.464235,46.464235,311.631375
27.141112,0.186244,86.642700,57.479800,57.479800,340.104191
26.010450,0.125228,80.219997,39.882060,39.882060,308.323930
23.108037,0.305040,73.748080,51.422031,51.422031,305.297521
16.976458,0.227913,62.431313,48.182516,48.182516,290.187094
15.065221,0.175223,79.559650,64.513977,64.513977,349.530561
17.262552,0.266678,65.755900,42.336891,42.336891,289.289887
12.809548,0.238864,36.430041,43.808171,43.808171,256.679225
13.741571,0.269473,43.661743,48.361756,48.361756,281.629939
27.047885,0.289220,97.382048,43.165427,43.165427,339.452400
26.066999,0.299289,82.328299,48.374421,48.374421,314.104221
24.913222,0.226541,79.143578,51.181974,51.181974,322.833634
23.231912,0.171376,77.094599,46.318418,46.318418,295.964739
23.528346,0.150557,66.042555,52.244877,52.244877,284.164873
23.196806,0.080703,65.026633,35.323534,35.323534,270.496260
23.217284,0.098708,59.422998,69.710676,69.710676,293.926189
20.852264,0.152200,65.878673,39.303258,39.303258,270.871464
20.414711,0.127813,54.069970,44.322821,44.322821,271.334235
22.434084,0.119728,67.130656,37.176841,37.176841,269.364145
25.614707,0.146309,75.420212,53.905938,53.905938,321.944932
22.175673,0.103768,62.510202,52.416504,52.416504,279.449239
21.152324,0.141800,58.773512,40.949430,40.949430,275.799372
21.856925,0.141309,65.699723,49.415663,49.415663,279.323840
21.954190,0.139085,58.384281,42.026470,42.026470,258.045675
22.330998,0.181465,54.556576,56.312528,56.312528,297.516181
20.816936,0.773382,52.318637,36.136782,36.136782,253.256190
19.856238,0.083679,52.845481,51.493527,51.493527,276.236985
23.661340,0.109097,67.801493,37.492081,37.492081,271.691214
23.372541,0.112765,64.108404,57.856065,57.856065,297.387006
27.601759,0.191244,66.535473,42.250778,42.250778,276.209403
23.257402,0.116412,56.049728,47.097300,47.097300,261.451458
21.627359,0.126360,54.674651,37.794617,37.794617,267.395168
17.507628,0.151739,62.302127,52.096975,52.096975,275.547512
18.797413,0.208016,58.000431,35.916092,35.916092,253.397860
23.221092,0.187868,82.209302,50.255370,50.255370,319.335977
24.013170,0.180894,92.674728,57.666485,57.666485,331.277372
23.390394,0.270324,82.514684,56.177741,56.177741,321.907871
28.785873,0.252390,95.055850,46.294462,46.294462,318.356482
25.716210,0.300362,94.917958,42.080624,42.080624,321.457093
16.948093,0.325299,64.409528,38.278146,38.278146,268.071064
18.977165,0.364785,50.040641,46.181168,46.181168,273.254960
22.870516,0.362149,77.384760,51.664562,51.664562,296.954152
20.334258,0.435419,79.292200,53.882493,53.882493,296.686101
21.171763,0.289440,88.111013,44.212460,44.212460,295.848698
27.739842,0.259073,93.036116,38.804399,38.804399,335.138290
15.627771,0.600743,67.323894,56.889786,56.889786,303.741307
14.653256,0.227152,69.498392,55.347822,55.347822,279.982251
14.136373,0.192416,58.825801,39.390484,39.390484,258.034103
21.880320,0.261929,78.171899,53.562224,53.562224,298.804142
20.877953,0.167418,66.173094,37.494246,37.494246,261.269360
18.286251,0.179231,70.607572,52.700443,52.700443,285.948646
20.233756,0.316382,66.151443,40.060458,40.060458,248.108052
19.112602,0.249054,63.304515,54.937922,54.937922,285.695935
19.633293,0.225569,65.097407,37.006757,37.006757,256.226241
18.456504,0.355687,63.958819,46.806127,46.806127,274.674721
20.265176,0.241880,76.444541,41.428221,41.428221,279.619551
24.154739,0.196574,75.901638,50.714905,50.714905,287.174239
27.593423,0.216642,76.280098,38.099266,38.099266,298.086055
26.275315,0.225910,91.601876,52.761730,52.761730,325.847758
26.439366,0.211532,95.261712,48.526210,48.526210,316.873128
25.729867,0.314879,96.630977,62.684945,62.684945,345.908265
27.877744,0.294871,71.217664,43.248756,43.248756,297.146838
23.641742,0.149474,67.848281,46.796858,46.796858,289.183782
21.499255,0.232532,79.395107,48.267869,48.267869,311.524239
15.875943,0.284591,68.308177,61.811923,61.811923,297.364852
16.296814,0.225569,60.255172,36.673142,36.673142,253.588532
16.981097,0.203928,72.445370,53.267644,53.267644,287.116860
19.512555,0.238373,85.146421,38.461536,38.461536,291.718978
26.973874,0.417444,85.506597,36.034717,36.034717,303.273356
26.093328,0.278219,65.812808,47.434412,47.434412,307.160033
25.207273,0.153852,74.308216,46.520112,46.520112,306.533712
22.559483,0.231991,67.132309,47.065670,47.065670,294.398617
25.840887,0.246259,82.090947,49.103398,49.103398,298.633547
26.745830,0.347291,84.223534,48.364842,48.364842,306.063927
22.711303,0.205391,61.764964,41.644443,41.644443,275.194140
24.773878,0.140257,63.536706,53.800948,53.800948,291.396504
23.188690,0.170745,61.241428,40.560641,40.560641,268.204838
23.871780,0.150807,64.791013,56.448847,56.448847,292.002517
23.924951,0.150146,64.913346,40.767223,40.767223,276.086868
25.767768,0.207054,68.335019,52.641571,52.641571,299.287360
22.722553,0.163742,51.125676,56.137404,56.137404,282.559615
28.978098,0.192306,64.761456,50.013309,50.013309,296.544470
23.153162,0.205121,87.188166,63.122098,63.122098,320.120077
26.928317,0.179692,81.636131,47.121997,47.121997,321.526484
24.745573,0.218616,66.581210,58.620259,58.620259,301.769524
24.227747,0.175123,70.051434,48.278158,48.278158,293.766643
30.839621,0.286635,109.222631,51.689169,51.689169,350.264855
32.441709,0.256659,110.932294,49.119770,49.119770,380.129660
29.151838,0.295252,92.596730,52.592999,52.592999,349.263459
25.945977,0.274192,94.508588,52.218245,52.218245,337.787048
24.446704,0.271417,72.604692,58.804020,58.804020,317.402866
27.479686,0.202205,75.087458,46.998933,46.998933,352.972027
26.082707,0.305111,69.907500,51.686213,51.686213,302.856732
31.241044,0.190202,96.588476,41.282594,41.282594,331.662022
29.275114,0.243954,99.565302,58.959725,58.959725,351.132857
30.659718,0.241890,88.927717,48.894881,48.894881,322.406998
28.438310,0.249225,82.255649,60.015755,60.015755,329.348929
25.063919,0.171196,78.315521,41.906102,41.906102,303.137588
22.907024,0.158602,69.504674,60.343819,60.343819,311.268121
11.506448,0.177698,50.691741,40.207328,40.207328,255.785222
12.220256,0.149665,48.091793,53.482181,53.482181,272.256558
28.984581,0.104659,79.190717,45.227011,45.227011,326.116238
28.772567,0.176355,70.095688,62.371929,62.371929,316.659501
29.610311,0.153261,95.889387,41.072253,41.072253,348.322357
28.302602,0.225499,93.149211,62.177880,62.177880,350.281516
22.183166,0.256738,79.913873,44.677015,44.677015,312.667513
22.288347,0.301353,83.895621,57.568428,57.568428,329.658709
21.481451,0.230929,63.221006,42.184019,42.184019,279.803200
17.878304,0.166146,60.911500,39.437173,39.437173,273.394794
34.546675,0.258732,95.689936,64.162967,64.162967,351.563816
26.858193,0.286936,83.015766,48.160012,48.160012,321.413377
27.423389,0.268391,87.078689,49.870909,49.870909,328.735853
26.820572,0.394752,91.079182,62.815103,62.815103,342.518983
31.246064,0.227403,78.270735,50.278164,50.278164,318.776929
26.509821,0.148943,83.100978,61.874673,61.874673,326.271382
23.202096,0.177067,72.130580,40.529502,40.529502,290.865021
28.370582,0.182627,94.816264,53.644460,53.644460,347.320050
30.951794,0.242833,103.311239,50.848650,50.848650,346.286724
29.712636,0.273671,103.658801,60.762085,60.762085,378.387774
28.064338,0.260416,111.406476,50.928581,50.928581,380.605785
28.050623,0.363932,89.008691,73.372535,73.372535,372.000328
16.720791,0.269533,54.016788,40.730294,40.730294,266.323045
20.145389,0.204269,60.723572,54.641237,54.641237,301.749726
32.220578,0.292577,114.670568,57.194807,57.194807,389.944888
28.359961,0.241590,82.006816,50.572053,50.572053,337.037731
31.733311,0.248172,96.706861,59.380085,59.380085,345.341574
31.118461,0.208066,78.732845,49.481046,49.481046,341.377861
25.024714,0.124477,54.897885,50.437006,50.437006,285.719888
27.641074,0.100180,70.136235,42.968313,42.968313,299.371099
28.551336,0.108587,70.156964,59.366369,59.366369,310.061543
25.381804,0.132863,71.878761,43.132905,43.132905,299.274034
22.568149,0.108637,72.365277,53.284544,53.284544,303.090927
22.194788,0.177237,78.267881,43.793202,43.793202,311.026349
20.879296,0.262920,69.536083,58.709630,58.709630,310.773859
19.856949,0.227313,63.191038,37.476480,37.476480,269.300451
17.600677,0.210600,69.010773,57.141675,57.141675,305.642755
23.812297,0.171897,67.629606,39.937775,39.937775,278.945648
27.828439,0.202565,89.731587,55.423525,55.423525,342.977494
29.943444,0.241971,92.788535,63.770721,63.770721,353.549594
25.992516,0.234026,68.694070,41.168908,41.168908,289.264024
27.027155,0.112694,69.970169,45.814759,45.814759,296.876470
19.603126,0.155646,61.008986,60.203773,60.203773,303.887723
16.924178,0.148162,48.449353,38.520888,38.520888,262.092423
24.438128,0.087646,65.758946,58.289018,58.289018,294.839484
27.825715,0.132993,73.178295,41.354571,41.354571,295.671899
20.698602,0.214438,64.075310,57.102842,57.102842,293.940784
17.892761,0.158822,51.041376,37.721557,37.721557,265.287724
17.713700,0.120509,55.292426,56.732627,56.732627,306.614232
15.973709,0.131390,38.591012,38.109936,38.109936,242.453629
11.151822,0.063411,36.804412,58.125688,58.125688,231.580947
10.524018,0.101944,53.865260,36.964947,36.964947,215.077410
6.028873,0.095422,38.229714,45.936662,45.936662,201.978532
7.804512,0.066958,54.238681,44.888277,44.888277,214.142100
9.905501,0.090272,35.182685,34.904436,34.904436,172.268491
21.819024,0.135898,80.484109,47.858048,47.858048,295.339205
26.799008,0.281019,85.166189,47.661672,47.661672,304.156901
24.718198,0.215122,65.103208,55.916011,55.916011,286.275693
26.008591,0.285487,74.782787,39.587650,39.587650,307.178036
24.587328,0.293673,74.694536,51.438281,51.438281,320.605923
20.612955,0.607845,69.901095,46.429147,46.429147,290.380329
20.320614,0.397833,61.353744,49.288780,49.288780,290.663051
22.822301,0.463559,72.369807,39.435775,39.435775,275.053865
25.471300,0.288203,100.905401,50.724372,50.724372,323.566535
23.807981,0.231664,91.263010,56.663508,56.663508,332.522540
22.947240,0.177811,70.054334,39.441707,39.441707,295.716636
21.529792,0.205424,64.410752,49.357870,49.357870,282.683461
25.145454,0.161600,67.664019,57.821698,57.821698,308.599291
26.384940,0.165027,80.610744,47.733293,47.733293,323.237006
23.793602,0.179484,71.754252,67.955577,67.955577,341.273956
19.388245,0.169575,55.616758,39.207666,39.207666,259.024008
20.086564,0.140009,69.235560,55.523139,55.523139,296.191553
28.336362,0.200815,103.045428,36.670401,36.670401,317.876057
27.080033,0.247995,90.570786,66.030243,66.030243,332.301230
26.508547,0.241843,79.345955,39.879062,39.879062,300.196444
24.060592,0.339621,70.874220,45.351555,45.351555,294.704707
27.705260,0.225663,80.642427,44.360844,44.360844,305.058363
34.020798,0.351705,115.179254,57.035155,57.035155,372.360089
29.888416,0.294805,118.474008,51.118879,51.118879,354.117555
27.980336,0.189864,91.019150,49.342111,49.342111,333.931806
28.858449,0.263375,83.258578,39.948853,39.948853,338.710546
33.402771,0.218970,93.100637,40.293783,40.293783,339.406503
27.260595,0.197529,76.418622,41.981989,41.981989,307.697718
22.958156,0.237866,60.935506,63.432353,63.432353,318.802140
18.247904,0.306417,49.215055,53.866321,53.866321,290.053104
18.222336,0.279846,50.511019,49.284658,49.284658,291.450855
28.736271,0.208419,91.704764,52.180880,52.180880,346.689779
24.805856,0.299474,66.785940,45.940014,45.940014,306.406489
20.570507,0.136762,45.448211,42.936715,42.936715,229.145386
22.239808,0.101234,71.910232,39.615267,39.615267,275.849641
22.136178,0.143595,73.742975,36.855528,36.855528,255.303491
34.361205,0.302780,95.636376,62.511793,62.511793,355.919438
28.282309,0.213269,96.136013,48.801157,48.801157,354.751677
15.450601,0.279676,62.725551,49.228777,49.228777,290.653755
14.171519,0.213028,55.211986,71.176902,71.176902,311.788666
15.279403,0.163984,54.645691,40.675829,40.675829,276.559950
18.094478,0.216706,76.974997,64.250774,64.250774,341.053328
15.521796,0.260570,76.059801,41.620548,41.620548,306.095544
19.224294,0.253596,77.561080,70.454526,70.454526,358.115189
21.815873,0.248877,87.670039,43.683303,43.683303,327.992962
18.739093,0.263315,85.054502,66.324036,66.324036,363.180250
18.171866,0.307940,69.170403,48.240258,48.240258,327.233449
29.250123,0.256272,104.223307,52.274731,52.274731,355.772010
26.553954,0.240411,95.657895,57.082326,57.082326,359.860870
25.125695,0.386842,75.641284,78.131967,78.131967,352.296889
24.507942,0.340482,67.921245,54.111891,54.111891,336.168752
22.610263,0.145539,57.210220,61.115527,61.115527,308.144623
27.634464,0.147343,76.780495,40.989856,40.989856,313.212447
28.094305,0.323220,78.783273,60.781694,60.781694,330.822056
21.500626,0.275278,72.109430,50.267149,50.267149,342.294318
16.762953,0.395017,58.204465,47.198325,47.198325,322.133035
15.272396,0.426377,49.573959,63.663167,63.663167,321.602946
31.270422,0.296999,91.945630,42.852924,42.852924,346.931720
26.206074,0.338949,100.916235,50.558945,50.558945,348.508497
26.699640,0.437598,80.464842,54.356063,54.356063,337.693154
27.503059,0.242555,79.471988,50.645911,50.645911,321.358131
34.843701,0.245630,103.564908,59.613601,59.613601,368.338779
29.970598,0.215793,86.845508,41.846683,41.846683,320.981585
27.845825,0.194373,78.272545,52.207463,52.207463,325.340880
30.689997,0.152983,83.428097,63.385208,63.385208,342.142365
30.218443,0.155177,91.347384,44.919712,44.919712,335.203337
26.696042,0.174414,78.310295,63.834076,63.834076,331.269612
28.784353,0.194452,80.440147,43.644866,43.644866,325.971161
31.804300,0.256833,106.199116,51.888578,51.888578,359.497837
27.829662,0.343980,82.812439,59.054782,59.054782,350.891954
29.303958,0.239048,88.765720,42.264969,42.264969,318.342391
35.726697,0.257073,104.100981,47.892174,47.892174,367.757599
30.710642,0.197238,88.013323,57.299654,57.299654,363.283367
26.529890,0.226594,85.814739,46.593605,46.593605,325.302481
26.206138,0.214030,76.010567,66.885537,66.885537,366.407337
29.842348,0.155367,75.527191,47.273187,47.273187,325.860843
30.331204,0.281099,101.516211,57.801894,57.801894,370.847531
29.168575,0.285327,115.503247,60.110018,60.110018,408.213053
28.613712,0.506431,95.228577,71.976600,71.976600,380.428493
34.652125,0.291037,113.840417,59.350169,59.350169,389.036584
35.217346,0.309473,110.764209,60.235987,60.235987,382.740022
32.295597,0.248166,102.169524,58.140030,58.140030,394.733642
36.469025,0.244298,109.762043,53.112101,53.112101,388.447294
36.589325,0.321155,94.505313,71.805878,71.805878,391.604264
31.718189,0.179324,89.657022,62.860323,62.860323,369.705832
28.332840,0.216165,82.142778,73.819555,73.819555,370.784994
19.388498,0.255861,57.675125,48.724660,48.724660,313.596267
17.041510,0.306507,43.978945,57.273264,57.273264,311.245939
12.990877,0.204111,35.291025,58.675061,58.675061,291.586062
15.433228,0.257123,45.447349,62.797450,62.797450,318.420747
21.639111,0.232656,67.862967,53.029309,53.029309,325.038275
16.617066,0.349950,60.516589,45.928230,45.928230,303.404745
14.460624,0.207227,53.173114,55.583293,55.583293,308.211604
22.429546,0.157802,82.911244,66.342372,66.342372,357.086747
30.601086,0.312248,94.479224,49.844514,49.844514,349.834258
33.264068,0.198340,101.159675,57.997458,57.997458,376.213083
34.049413,0.220222,93.234345,68.957792,68.957792,393.223120
33.392313,0.160999,94.484009,56.818437,56.818437,377.145561
36.279275,0.280909,92.541593,52.668492,52.668492,366.662042
33.976732,0.184343,79.558482,67.415732,67.415732,375.579743
33.049894,0.147874,84.338349,65.417992,65.417992,383.031353
35.845211,0.179824,93.213187,53.200509,53.200509,394.974089
29.286613,0.133576,73.162323,61.805298,61.805298,347.198129
30.139506,0.150298,67.947058,77.938363,77.938363,356.155035
30.975978,0.173874,84.313328,53.093121,53.093121,377.196451
31.111879,0.224099,100.033891,74.378169,74.378169,421.860525
11.796095,0.296408,45.285197,63.819374,63.819374,345.777259
30.510656,0.211104,114.081557,72.285526,72.285526,426.615696
32.836583,0.283042,99.647919,71.988276,71.988276,417.318741
22.644573,0.299063,71.139580,94.740553,94.740553,408.373363
19.873963,0.304243,53.287460,45.092076,45.092076,298.489971
16.935132,0.241893,55.722436,61.800912,61.800912,305.721494
15.781731,0.245551,53.487923,45.586924,45.586924,306.649749
12.574866,0.217357,44.311579,57.475183,57.475183,287.306895
9.674548,0.254387,38.259513,47.835441,47.835441,267.556868
9.237340,0.283633,34.261912,50.348325,50.348325,283.183196
6.155345,0.217597,29.473556,34.889995,34.889995,242.410389
5.995519,0.252213,31.327448,21.817256,21.817256,243.117895
6.008033,0.199262,26.769996,20.547242,20.547242,224.283864
5.550185,0.305215,39.622743,24.813597,24.813597,257.796636
5.364980,0.282131,31.550244,29.260838,29.260838,255.961760
12.054419,0.483656,44.331947,50.855186,50.855186,276.203226
17.072293,0.343277,51.821286,51.365993,51.365993,293.396674
17.840735,0.356152,57.030287,56.721355,56.721355,323.785833
19.121579,0.414063,48.894938,80.674863,80.674863,326.954334
19.294871,0.396820,57.507651,66.133479,66.133479,321.548499
17.161473,0.409936,45.473121,50.173879,50.173879,280.302999
17.596677,0.347766,45.086079,57.180813,57.180813,338.291854
18.815311,0.241744,50.895479,72.288990,72.288990,339.115219
18.447014,0.294424,51.558129,58.567287,58.567287,322.556924
16.841820,0.234700,43.370177,56.742301,56.742301,283.801443
18.212605,0.321707,45.416448,53.388423,53.388423,295.104022
20.240820,0.363407,51.005025,47.843067,47.843067,294.132855
16.929596,0.276450,40.587764,39.108731,39.108731,274.423817
18.924779,0.263956,38.396967,48.708513,48.708513,277.217884
20.454690,0.190615,37.446745,42.177108,42.177108,283.506426
18.734674,0.234730,29.944430,49.993063,49.993063,262.519572
18.554418,0.162452,32.476711,38.875330,38.875330,243.617010
