#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001502,757,0,962909592,-500088635
0.001333,0,1132712071,1061791944,1062806806
0.001462,805306512,0,24,-1
0.001252,30193,1,0,2
0.001383,805306512,0,69,85
0.001042,30193,1072693248,0,0
0.001252,0,1065330585,0,1
0.001072,0,0,30193,7
0.001092,0,65264,-1471183136,-459614656
0.001052,0,0,30192,30192
0.001263,222,0,0,-458674384
0.001393,223,0,0,30192
0.001463,33,19023,0,-458563568
0.001714,0,0,0,30192
0.001603,-1470240496,19023,42187,109360
0.001263,30192,0,0,77
0.001082,-1470244416,0,-2128486117,-458839072
0.001553,30192,0,1061868660,30192
0.001673,925846,0,4,-458839020
0.001062,0,0,0,30192
0.001142,19031,0,69,-458839008
0.001092,0,0,0,30192
0.001352,65278,-1610612736,1,0
0.001132,0,-1085633789,30193,0
0.000932,4,-2147483648,-1471376928,69
0.001573,0,1072618333,30192,0
0.001143,6,0,-1480176032,1
0.001152,0,0,30192,30193
0.001182,3425,-536870912,-1471377696,-458622576
0.001563,0,1070658229,30192,30192
0.001353,-1468004784,536870912,6666,0
0.001973,0,-1076825420,0,0
0.001263,-1470239568,536870912,-841510305,-458838160
0.001022,30192,1062115359,1062299910,30192
0.001172,0,0,-1471369888,39192
0.001553,0,1072618378,30192,0
0.001132,0,161,69,1511660534
0.001092,0,0,0,1062695095
0.001673,0,-1471558320,0,1124057088
0.002174,0,30192,30193,2
0.001062,0,-1471561328,-1476011232,69
0.001372,0,30192,30192,0
0.001122,0,-1115444670,0,1
0.001162,0,1072523250,0,30193
0.001062,0,1,0,-458565296
0.001112,0,-1089296967,0,30192
0.001072,0,-1072337089,55424,-459566544
0.001002,0,1060605520,0,30192
0.001102,0,-61675898,-1622714564,-459567584
0.001032,0,-1077039030,1062082407,30192
0.001112,1283902176,0,-146399767,749871
0.001493,-1071953187,-1074902536,30199,0
0.001062,-1029685974,0,85,1351207154
0.001062,1079863264,0,0,1061859613
0.001062,0,-1471558992,1,-459566592
0.001062,0,30192,30193,30192
0.001543,1163842653,-1471558992,-1483193472,69
0.001042,-1070105638,30192,30192,0
0.001303,-1105532580,0,-1480177312,0
0.001172,-1063900417,0,30192,30193
0.001102,1584832143,-1471559712,-1476554896,-458621648
0.001343,-1065261171,30192,30192,30192
0.001222,-2026918828,0,325821,-458573312
0.001413,-1066565462,-1076825420,0,30192
0.000992,-1829608344,0,2016154162,-458571184
0.001834,-1068954777,0,1062252450,30192
0.001462,1147683143,-1471558944,24,834752
0.001362,1080315277,30192,0,0
0.001283,-382675558,-1471558944,-1474356544,401014089
0.001243,1075293078,30192,30192,1061667914
0.001182,73669947,0,80,0
0.001052,-1070620671,0,0,0
0.001322,1,-536870912,69,69
0.001031,1100590976,1070658229,0,0
0.001262,1060383662,0,0,1
0.001032,1093250684,0,30193,7
0.001042,-652628414,0,-1471368240,-459420496
0.001243,1076009435,0,30192,30192
0.001263,0,-1471558896,-1471239856,-458565296
0.001133,1072080467,30192,30192,30192
0.001694,0,-1471558896,-1479611824,-458505520
0.001012,0,30192,30192,30192
0.000921,-1470244112,0,569503,749933
0.001222,30192,0,0,0
0.001322,-1470244112,1063355805,2084307637,-1546987661
0.001463,30192,1051079936,1062241818,1061889615
0.001122,0,1051712315,-1484170880,64
0.001362,0,-1076919993,30192,0
0.000992,972774303,1124024320,85,69
0.000962,1076401225,2,0,0
0.001242,0,1,0,1
0.005421,-1068909133,32,30193,30193
0.001243,0,-1471215104,-1479610880,-459027440
0.001072,0,30192,30192,30192
0.000982,-1470244064,-1471215104,0,-459197200
0.001062,30192,30192,0,30192
0.001233,-1470244064,-1471215072,0,-459570848
0.001102,30192,30192,0,30192
0.001413,0,-1471215072,542307,6013
0.001312,0,30192,0,0
0.000901,-1306146440,0,-1482797808,-1512754172
0.001373,-1073390544,0,30192,1061677040
0.001362,0,-1471215232,-1482797784,1086305861
0.001363,1075747295,30192,30192,0
0.001222,0,-1471558832,-1482797776,69
0.000962,0,30192,30192,0
0.001333,-1470244016,-1471558760,-1475084160,0
0.001052,30192,30192,30192,30193
0.000972,-1470244016,32,69,-458884640
0.001142,30192,0,0,30192
0.001382,0,1,0,0
0.001273,0,0,30193,0
0.001372,1063351391,-1310514944,-1483200752,0
0.001513,1044216456,23496,30192,0
0.001082,1054809067,-1471544984,-1480147504,28161
0.001253,23496,30192,30192,0
0.001373,1124024320,2,-1480221728,1634027285
0.001163,2,1,30192,1061513989
0.001683,1,-1477211391,871624,0
0.001634,32,30192,0,0
0.001463,-1309222592,0,-404773850,69
0.001122,23496,0,1061385152,0
0.001193,-1309222592,-1471545136,-1471535360,1
0.001193,23496,30192,30192,30193
0.001212,-1309222560,1063123109,69,-458884080
0.000922,23496,1078384449,0,30192
0.001463,-1309222560,-1904016320,0,-459199904
0.001242,23496,23495,7,30192
0.001813,0,0,-1476554256,-466536240
0.001072,0,0,30192,30192
0.001182,-1312251328,0,-1480228032,860647
0.002335,23496,0,30192,0
0.001052,-1470243952,0,-1471239792,187143531
0.001252,30192,0,30192,1062022729
0.001052,-1470243880,0,135782,-459565648
0.001312,30192,0,0,30192
0.000962,32,0,158304388,69
0.001172,0,0,1062650445,0
0.000932,1,0,64,0
0.000952,0,0,0,30193
0.001032,-1308262016,0,69,-459563584
0.001102,23496,0,0,30192
0.001162,0,0,0,-459631872
0.001143,0,0,30193,30192
0.001162,2,0,-1474195344,-459197264
0.001222,2,0,30192,30192
0.000962,843989505,0,0,182242
0.001543,-1060135865,0,0,0
0.001122,-1471664064,0,0,-1165130955
0.001092,30192,0,0,1062202544
0.000952,1487519188,0,653481,0
0.001092,-1063395157,0,0,0
0.001723,1091677986,0,-1297858334,69
0.000992,1107460303,0,1061460473,0
0.001673,-1904016320,0,134,0
0.001403,23495,0,135,30193
0.001423,0,0,69,-459197264
0.001233,0,0,0,30192
0.001092,0,-1073741824,0,-459324576
0.001383,0,1069678918,30193,30192
0.001152,0,1073741824,-1474245376,-459225648
0.001052,0,-1077697498,30192,30192
0.001372,0,0,0,183655
0.001403,0,-1078284746,0,0
0.001303,0,0,0,1331706783
0.001262,0,-1074826795,0,1062479507
0.001333,0,-2147483648,124290,0
0.001272,0,1072600904,0,0
0.001012,0,-2147483648,1435066210,69
0.001153,0,-1076814552,1061851556,0
0.001082,0,0,128,1
0.001503,0,-1078004584,0,30193
0.001283,0,85,69,-458882336
0.001473,0,0,0,30192
0.001252,0,1,0,0
0.001072,0,30193,30193,0
0.001012,0,-1483160656,-1483191776,0
0.001503,0,30192,30192,0
0.001373,0,-1483161616,-1475446128,835671
0.001002,0,30192,30192,0
0.001323,0,0,-1474256448,-457560231
0.001183,0,0,30192,1061895772
0.001292,0,434296,136317,1
0.001373,0,23496,0,0
0.001623,0,-1484592112,664264145,69
0.001473,0,30192,1061896431,0
0.001543,-1166914940,-1484592104,5,0
0.001273,1073351728,30192,0,30193
0.001162,69,-1484592104,69,-459428736
0.001212,0,30192,0,30192
0.001112,1,-118010852,1,-459199712
0.001293,30199,30199,30193,30192
0.001273,-1475118176,53,-1483194960,-459635008
0.001793,30192,0,30192,30192
0.001302,0,64,-1471126480,746095
0.001533,0,178,30192,0
0.001483,0,239,0,2051760000
0.001443,0,254,0,1062856039
0.001503,-1311151104,-1456069088,183541,0
0.001413,23496,30192,0,0
0.001273,-1,-1457818608,2016154162,69
0.001062,439,30192,1062252450,0
0.001473,1066,48,8,1
0.001563,0,0,0,30193
0.001192,69,117,69,-459635008
0.001132,0,0,0,30192
0.001553,1,2135427712,0,-459090432
0.001343,30199,23495,30193,30192
0.001793,-1477290368,2135427712,-1471377824,-459561248
0.001292,30192,23495,30192,30192
0.001103,-1478895056,0,0,749900
0.001173,30192,1,0,0
0.001232,-1481652624,-1471558208,0,1915623036
0.001112,30192,30192,0,1062677200
0.001173,15168,-1471558208,837032,-1147807223
0.001202,0,30192,0,30199
0.001102,1588685384,32,-1941948707,69
0.001143,1061362128,0,1061916590,0
0.001302,64,0,13,0
0.001132,0,-550462281,0,30193
0.001373,117,0,69,-459327840
0.001163,0,0,0,30192
0.001392,2135427712,0,1,0
0.001432,23495,0,30193,0
0.001403,2135427712,0,-1473831568,0
0.001312,23495,0,30192,0
0.001072,0,0,0,741939
0.001112,1,0,0,0
0.001132,-1309944512,0,0,-955803504
0.001432,23496,0,0,1061769033
0.001052,-1309944512,0,36838,0
0.001022,23496,0,0,0
0.001503,32,117,867321107,69
0.001413,0,0,1061812851,0
0.001483,0,-146585156,19,1
0.001673,0,30199,0,30193
0.001132,0,0,85,-459227024
0.001293,0,0,0,30192
0.001142,0,0,31,-459327776
0.001393,0,0,100,30192
0.001002,0,0,142,-459319456
0.001112,0,0,342,30192
0.001213,0,0,433,660275
0.001083,0,0,533,0
0.001293,0,-1471558256,683,113027559
0.001001,0,30192,1101,1062160575
0.001413,0,-167797554,1172,-459565184
0.001343,0,-1073872979,933,30192
0.001162,117,905895871,937,85
0.001673,0,-341835777,938,0
0.001293,-286445283,570392575,947,1
0.001343,23503,-335811075,951,30193
0.000982,0,-738197505,1023,-459027888
0.001202,0,-68682618,1117,30192
0.001292,0,0,4,-459141536
0.001162,0,0,0,30192
0.001112,-1470243424,0,69,-458879152
0.000992,30192,0,0,30192
0.001222,1159147561,0,0,650878
0.001303,464543589,0,30193,0
0.001042,1214408808,757,-1479605376,-459797808
0.001092,-1174136674,0,30192,30192
0.001382,141696128,805306512,0,-459797800
0.000952,1085403269,30193,0,30192
0.001032,33601543,805306512,0,-459797800
0.000962,-2041905077,30193,0,30192
0.001403,0,0,962220,0
0.002043,0,0,0,0
0.001122,0,0,-2128486117,69
0.001463,0,0,1061868660,0
0.001183,0,359,3,1
0.001172,0,360,0,30193
0.001062,0,361,69,-458882592
0.001072,0,362,0,30192
0.001002,0,363,0,-459329280
0.001202,0,364,30193,30192
0.001443,757,-1471558144,-1474225520,0
0.001603,0,30192,30192,0
0.001032,805306512,923990,0,746754
0.001132,30193,0,0,0
0.001103,805306512,19022,0,244156349
0.001062,30193,0,0,1062180809
0.001122,0,65263,212880,-2147483648
0.001312,0,0,0,1072052451
0.001483,0,1,199189654,69
0.001362,0,1133546439,1062169906,0
0.001253,-934964797,1138205916,7,1
0.001513,-1067791544,1075249273,0,30193
0.001353,-1470243312,-1975943948,69,-459197600
0.001644,30192,1133047126,0,30192
0.001052,925847,-1444635737,1,-459332960
0.001412,0,1072562177,30193,30192
0.001212,19031,0,-1476541920,-458883264
0.001001,0,-1076636625,30192,30192
0.001222,65278,1065341981,0,683597
0.001433,0,-1078108789,0,0
0.001443,6,65264,0,2044825960
0.001413,-1068509580,0,0,1061763933
0.001102,1960877260,0,427467,0
0.001323,-1069112213,0,0,0
0.001203,-401407629,19023,1830006991,85
0.001312,-1071436557,0,1061754274,0
0.001392,1292038258,19023,15,0
0.001152,1077018624,0,0,30193
0.001433,1119896830,0,69,-459197536
0.001533,-1071515861,0,0,30192
0.001192,-1862653811,0,0,0
0.001172,1081183802,0,30193,0
0.001072,0,0,-1480147248,0
0.001884,0,0,30192,0
0.001363,0,-1477219608,-1471166960,759401
0.001212,0,30192,30192,0
0.001693,0,-1477219608,-1480214176,-459704944
0.001132,0,30192,30192,30192
0.001353,0,0,517486,-459704928
0.001212,0,0,0,30192
0.001142,0,-1471548744,941575920,-459704928
0.002004,0,30192,1062148579,30192
0.001563,0,-1471548744,-1471366976,400
0.001363,0,30192,30192,0
0.001263,0,-1471550864,69,69
0.001122,0,30192,0,0
0.001453,-1721317613,-1471550792,0,1
0.001382,-1068057977,30192,30193,30193
0.001312,1928263842,-1471550792,-1480143872,-458733056
0.001503,-1070401689,30192,30192,30192
0.000992,0,-1477228368,0,-459377040
0.000972,0,30192,0,30192
0.001553,-1116026040,-1477228344,0,-466535968
0.001172,-1071501138,30192,0,30192
0.001182,-1315118976,-1477228344,614859,718356
0.001192,23496,30192,0,0
0.001362,-1313563392,1,-1176244009,2122255527
0.001352,23496,-1076102235,1062060408,1061977518
0.001322,-1310514944,-1073473470,-1867253080,1086305861
0.001182,23496,1045672236,30193,0
0.000982,33,-1477229400,69,69
0.000982,0,30192,0,0
0.001513,-1470251504,0,1,1
0.001072,30192,1077752150,30193,30193
0.001102,-1467934656,0,-1475844112,-459564672
0.001102,30192,0,30192,30192
0.001413,400,-1471557840,-1471168448,-459319968
0.001613,0,30192,30192,30192
0.001383,1,-1471557840,-1471187824,-459326336
0.001002,1080584142,30192,30192,30192
0.001302,1067895278,0,56392,178913
0.001302,1052987611,0,0,0
0.001342,6,-2147483648,1016110284,-295228919
0.001162,0,-1074907266,1061981174,1061784891
0.001263,0,0,2044073360,0
0.001142,0,1069712801,30193,0
0.001713,0,0,85,69
0.001393,0,0,0,0
0.001333,-1470243024,-1471557792,84,1
0.001252,30192,30192,105,30193
0.001062,-1470243024,-1471557792,253,-459329952
0.001262,30192,30192,406,30192
0.001072,0,0,784,0
0.001292,0,0,785,0
0.001683,0,1073741824,845,0
0.001373,0,-1076622075,960,0
0.001192,0,0,986,176140
0.001042,23496,-1078026410,1033,0
0.001012,0,0,1034,2044825960
0.001392,0,0,1108,1061763933
0.001022,-1470242976,-1471557744,759,94
0.001092,30192,30192,767,256
0.001212,-1470242976,-1471557744,769,69
0.001683,30192,30192,797,0
0.001453,0,0,435458336,1
0.000932,0,0,-1092433892,30193
0.001443,-595487052,1061016454,69,-459322640
0.001172,-1059873219,1058970116,0,30192
0.001904,0,1048810193,0,-459328624
0.001282,-1062402510,0,30193,30192
0.002595,0,1124024320,-1472264800,-459572736
0.001323,0,2,30192,30192
0.001102,-1470242928,1,0,392876
0.001322,30192,32,0,0
0.001353,-1470242928,-1471558208,0,-1880100274
0.001293,30192,30192,0,1062377860
0.001072,0,-1471558208,6245,162459648
0.001262,0,30192,0,-1078743505
0.001433,1062177658,-1471558176,1617308015,85
0.001332,1058088926,30192,1062212849,0
0.001203,1041300854,-1471558176,-1478203856,1
0.001333,-1062614228,30192,30192,30193
0.001262,1124024320,0,69,-458884304
0.001262,2,0,0,30192
0.001342,1,-1471558368,0,0
0.001352,32,30192,30193,0
0.001804,-1470242368,-1471557680,-1483198064,0
0.001382,30192,30192,30192,0
0.001252,-1470242368,-1471557608,-1471168256,434290
0.001453,30192,30192,30192,30192
0.001533,-1470242336,32,-1471560656,-459089280
0.000982,30192,0,30192,30192
0.001383,-1470242336,1,116,-459089204
0.001944,30192,0,0,30192
0.001112,0,-1310514944,-1189892287,-459089152
0.001393,0,23496,1061660153,30192
0.001153,-1470242320,-1936063061,-118685015,272
0.000972,30192,-1076420433,30199,0
0.001323,-1470242864,2,69,69
0.001553,30192,1,0,0
0.001142,-1470242792,-1471559935,1,1
0.001323,30192,30192,30193,30193
0.001393,32,0,-1471371488,-458879712
0.001182,0,0,30192,30192
0.001072,1,1701699482,-1471603104,-459540640
0.001473,0,1072391022,30192,30192
0.000992,-1308262016,1058595041,-1471170672,-458878272
0.001322,23496,1074328227,30192,30192
0.001072,0,-1904016320,188175,436263
0.001242,0,23495,0,0
0.001122,1,0,-2080030080,-1880100274
0.001343,1,0,1061545628,1062377860
0.001082,1972944129,0,-1477998816,-208979088
0.001333,1083163694,0,30192,1090962909
0.001272,-1472161536,0,69,85
0.001563,30192,0,0,0
0.001412,978543482,0,0,1
0.001292,1080081341,0,30193,30193
0.001182,1079897788,0,-1475991536,-458733280
0.001152,1095159393,0,30192,30192
0.001452,-1904016320,0,-1473047504,0
0.001263,23495,0,30192,0
0.001403,0,0,-1471189920,-459561680
0.001673,0,0,30192,30192
0.001382,0,0,192482,434294
0.001322,0,0,0,1090141382
0.001082,0,0,-1227113552,-459322720
0.001333,0,0,1061481713,30192
0.001263,0,0,-1471371136,-459322672
0.001373,0,0,30192,30192
0.000891,0,0,69,-459322656
0.001313,0,0,0,30192
0.001172,0,0,1,0
0.001272,0,0,30193,0
0.001182,0,0,-1471371488,69
0.001363,0,0,30192,0
0.001132,0,0,-1471560720,0
0.001483,0,0,30192,30193
0.001242,0,0,-1475893776,-459570048
0.001182,0,0,30192,30192
0.001263,0,805306512,182208,-459087600
0.001393,0,30193,0,30192
0.001142,0,69,1255442685,-459087920
0.001573,0,0,1061611336,30192
0.001563,0,0,-146400310,31506
0.001293,0,30193,30199,0
0.001583,0,-1468032288,69,-234595658
0.001413,0,30192,0,1061635070
0.001162,0,-1472710080,1,-90180102
0.001683,0,30192,30193,1087594479
0.001933,0,-1474965456,-1485334096,69
0.002164,0,30192,30192,0
0.001032,6,835664,-1471560912,0
0.001012,0,0,30192,30193
0.001433,401,370513710,-1474489680,-459563584
0.001273,0,1061879474,30192,30192
0.001463,-1470237840,0,118919,-459329952
0.001182,30192,0,0,30192
0.001192,69,69,-242963572,-459565152
0.001623,0,0,1061901012,30192
0.001382,1,0,-1471373056,176176
0.001423,30199,7,30192,0
0.001142,-1467724720,-1474641904,69,682612002
0.001402,30192,30192,0,1061543456
0.001433,0,0,1,-459540656
0.001393,0,0,30193,30192
0.001393,0,0,-1471191200,69
0.001363,0,0,30192,0
0.001322,202044,115270,0,0
0.001072,0,0,0,30193
0.001362,-605928115,585718529,0,-458893616
0.001843,1062226658,1061755322,0,30192
0.001984,64,64,22956,-459572096
0.001021,0,0,0,30192
0.001102,69,117,-2089959039,-459323552
0.001142,0,0,1061786877,30192
0.001242,0,2135427712,-1473790928,432774
0.001292,30199,23495,30192,0
0.001263,-1467900352,2135427712,85,712968223
0.001353,30192,23495,0,1061999254
0.001233,0,0,1,-459564544
0.001202,0,1,30193,30192
0.001232,0,-1471557120,-1473234624,37
0.001333,0,30192,30192,0
0.001192,-1309448576,-1471557120,0,59
0.001323,23496,30192,0,81
0.001353,-1,32,0,209
0.001393,385,0,0,229
0.001122,-731779548,0,975466,32
0.001513,1083518683,30192,30192,0
0.001392,117,0,-1464836000,85
0.001493,0,0,30192,0
0.001373,805306512,0,-1464835980,0
0.001493,30193,0,30192,7
0.001252,805306512,0,-1464835968,-459460064
0.001122,30193,0,30192,30192
0.001272,0,0,-1474623216,-458921488
0.001522,0,0,30192,30192
0.001423,0,0,37,-459561472
0.001112,0,0,0,30192
0.001212,-113506903,0,170,975466
0.001092,-1066161974,0,212,1094629213
0.001282,104499130,117,0,-459398960
0.001112,-1070816234,0,0,30192
0.001112,-1781788228,-146582035,32,-459398952
0.001443,1079975829,30199,0,30192
0.001132,-1470242432,0,85,-459398952
0.001062,30192,0,0,30192
0.001272,1743675103,0,1,-780522200
0.001253,946811494,0,30193,1091833675
0.001042,-419968463,-1471557152,-1477555056,85
0.001183,2073257817,30192,30192,0
0.001223,-298457802,2008904924,0,0
0.001654,-894577431,-1739231576,0,30193
0.001213,-2131759114,413662194,0,-458878672
0.001152,1902901039,994670551,0,30192
0.001072,-1747082679,981324929,868038,0
0.001042,-1067284728,50021673,23496,0
0.001392,117,880147403,-1474789312,0
0.001133,0,1917284800,30192,0
0.001302,2135427712,0,-1474789272,109364
0.001092,23495,0,30192,30192
0.001663,2135427712,0,-1474789248,-459333552
0.001412,23495,0,30192,30192
0.000982,0,0,-146398070,-459333456
0.001412,1,0,30199,30192
0.001302,-1470242368,0,85,-459333424
0.001082,30192,0,0,30192
0.001563,-1470242368,0,1,80
0.001132,30192,0,30193,0
0.001182,32,757,-1483350512,69
0.001363,0,0,30192,0
0.001443,0,805308080,-1472144288,1
0.001072,23496,30193,30192,23503
0.001332,0,805308080,-1477963232,-458862688
0.001102,0,30193,30192,30192
0.001283,0,-1471557056,109357,0
0.001242,0,30192,30192,0
0.001463,0,-1471557056,-1469471456,0
0.001353,0,30192,30192,0
0.001242,0,0,-1469471376,504154048
0.001403,0,0,30192,23496
0.001383,0,-1471557040,-1469471328,-1
0.001283,0,30192,30192,820
0.001022,0,924023,-1480492512,-1147809536
0.001142,0,0,30192,30199
0.001213,757,19022,37,69
0.001624,0,0,0,0
0.001343,805306512,65263,17,1
0.001022,30193,0,632,30199
0.001193,805306512,2,1007,-459420368
0.001453,30193,1131296030,1076,30192
0.001353,0,1137220662,32,-459211632
0.001654,0,1067020822,0,30192
0.001282,-1470242208,373,69,-459420432
0.002175,30192,1129051920,0,30192
0.001313,925848,285,1,501999616
0.001262,0,0,30193,23496
0.001523,19031,0,-1476008640,83
0.001583,0,288,30192,975
0.001583,65278,1065099119,0,-1147809463
0.001694,0,290,0,30199
0.002024,8,65265,-1480150576,69
0.001583,1136204662,0,30192,0
0.001302,1138322555,0,491833,1
0.001683,1088097950,0,0,30199
0.001202,-1470237408,19023,-1176244009,-459218048
0.001553,1136029963,0,1062060408,30192
0.001814,0,19023,0,-204227568
0.001664,1,0,0,30192
0.001012,1,0,69,-458231760
0.001282,0,0,0,30192
0.001313,1065350595,0,1,744253
0.001032,-1061040689,0,30193,0
0.001022,65287,0,-1483204864,1212721893
0.001302,0,0,30192,1061982050
0.001573,0,536870912,0,64
0.000982,0,-1076825420,0,0
0.001102,19038,536870912,-1474490640,69
0.001392,0,1062115359,30192,0
0.001443,19038,0,641529,1
0.001453,0,0,0,30193
0.001232,0,81,-825022193,-459214832
0.001122,0,0,1062018081,30192
0.001112,0,-1471561328,64,0
0.001343,0,30192,0,0
0.001062,0,805306512,69,0
0.001392,0,30193,0,0
0.000952,-1708816170,-582807483,1,504154048
0.001312,1080492608,1072600214,30193,23496
0.001383,-961079057,-1210945707,-1471240624,87
0.001463,-1065455687,1069442466,30192,1046
0.001623,0,-1595761070,-1471233408,0
0.001142,0,1072643014,30192,0
0.001182,1226033940,-1367787766,-1484869408,69
0.001122,-1066711650,-1077455444,30192,0
0.001162,423234668,1277929267,243581,1
0.001193,-1067147711,-1074853331,0,30193
0.001052,-906964625,1,692598568,-459564032
0.001102,1084810609,-1071682751,1061948453,30192
0.001132,-12277340,-1069993906,64,-459573904
0.001402,-1064061057,1039338315,0,30192
0.001503,150621276,84,69,-459563968
0.001443,1081680348,0,0,30192
0.001383,-51286192,0,1,502889152
0.001313,1079663713,30199,30199,23496
0.001233,1081128380,0,-1479601456,83
0.001103,1080483068,0,30192,337
0.001253,-643364734,-1471556752,-1474483216,-459563632
0.001213,-1068104050,30192,30192,30192
0.001473,1,-1471556752,-1473903424,69
0.000971,1073821827,30192,30192,0
0.001263,1057688178,0,15522,1
0.001092,-1091332705,0,0,30193
0.001122,800678288,536870912,-927074051,502001256
0.001252,-1068749284,1062115359,1061894144,23496
0.001322,0,0,64,-459564096
0.001202,1075688512,-1085633789,0,30192
0.001002,0,0,69,-459257936
0.001062,0,0,0,30192
0.001292,-1470241936,-1471556704,0,503622528
0.000982,30192,30192,30199,23496
0.001272,-1470241936,-1471556704,-1480144064,78
0.001563,30192,30192,30192,686
0.001142,0,0,0,0
0.001413,0,0,0,0
0.001192,-1258233112,805306512,0,69
0.001182,-1074344788,30193,0,0
0.001232,0,0,127047,1
0.001412,-1067934397,0,0,30193
0.001082,0,0,1852712482,-459564096
0.001153,0,0,1061884024,30192
0.001092,-1470241888,-1471556656,64,0
0.001253,30192,30192,0,0
0.001403,-1470241888,-1471556656,69,0
0.001052,30192,30192,0,0
0.001142,0,0,1,503545664
0.001302,0,0,30199,23496
0.001322,747382826,1061693464,-1471024608,83
0.001262,-1070249063,1053499180,30192,1050
0.001222,0,1055962636,-1476967872,-1073741824
0.001583,1078903886,-1075786305,30192,1080868776
0.001001,0,1124024320,0,69
0.001132,0,2,0,0
0.001112,-1470241840,1,150610,1
0.001293,30192,32,0,30199
0.000972,-1470241840,-1310499456,1782644840,-457063840
0.001162,30192,23496,1062029389,30192
0.001273,0,-1310499456,64,-456767952
0.000982,0,23496,0,30192
0.001322,1062415388,-1310499424,69,-457392944
0.001112,1058026524,23496,0,30192
0.001273,1027165955,-1310499424,0,505578944
0.001112,23496,23496,30193,23496
0.001252,1124024320,0,-1472139920,-1
0.001132,2,0,30192,1016
0.001363,1,-1471354848,0,1128
0.001624,32,30192,0,0
0.002054,-1309873728,-1471556592,0,69
0.001643,23496,30192,0,0
0.001593,-1309873728,-1471556520,749937,1
0.001082,23496,30192,0,30199
0.001233,-1309873696,32,-229716646,502018352
0.001373,23496,0,1062400415,23496
0.001042,-1309873696,1,0,0
0.001543,23496,0,0,0
0.001603,0,-1310514944,69,-458150672
0.001032,0,23496,0,30192
0.001183,-1471347344,-1471548664,0,503545664
0.001183,30192,30192,30193,23496
0.001323,-1470241776,2,-1483203904,-1
0.001083,30192,1,30192,505
0.001352,-1470241704,-1477218815,-1474488960,980
0.001263,30192,30192,30192,0
0.001133,32,0,-1471190688,69
0.001272,0,0,30192,0
0.000972,1,-1471549472,474303,1
0.001143,0,30192,0,23503
0.001112,-1308262016,1050104843,-1613630079,-459563648
0.001102,23496,1065848615,1061824590,30192
0.001122,-1310514944,-1904016320,128,0
0.001082,23496,23495,0,0
0.000922,10,0,85,0
0.001734,7,0,0,0
0.000982,1155531777,0,0,502889152
0.001282,-1061220146,0,7,23496
0.001282,-1470347520,0,-1471232432,-1
0.000972,30192,0,30192,818
0.001193,193406304,0,0,-536870912
0.001162,1078452106,0,0,1081333774
0.001363,1074801488,0,0,69
0.000952,1090594151,0,0,0
0.001182,-1904016320,0,434298,0
0.001092,23495,0,0,30199
0.001313,0,0,-1310702000,-459318304
0.001082,0,0,23496,30192
0.001022,0,0,-1310701984,0
0.001022,0,0,23496,0
0.001082,0,0,-1310701984,0
0.001052,0,0,23496,0
0.001072,0,0,80,502889152
0.001042,0,0,0,23496
0.001343,0,0,69,-1
0.001112,0,0,0,820
0.001292,0,0,1,1085
0.001022,0,0,30199,0
0.001072,0,0,-1474124640,69
0.001332,0,0,30192,0
0.000962,0,0,0,1
0.001373,0,0,0,23503
0.001483,0,0,-1476928000,504084048
0.001042,0,0,30192,23496
0.001042,0,13,98063,503398256
0.001122,0,0,0,23496
0.001452,0,643,-1070127204,-459563776
0.000972,0,0,1061971930,30192
0.001443,0,14,64,502141568
0.000962,0,0,0,23496
0.001483,0,85,69,-1
0.001352,0,0,0,909
0.001523,0,1,0,1047
0.001133,0,7,30193,0
0.001212,0,-1473516960,-1473681504,69
0.001724,0,30192,30192,0
0.000972,-1747634915,0,-1472589328,1
0.001654,-1070393176,0,30192,30199
0.000972,-1615031586,0,-1471240112,-458878592
0.001262,-1071320403,0,30192,30192
0.001222,-1733993772,759401,653342,-459564672
0.001382,1077970927,88,0,30192
0.001593,-444798306,-1475809392,138413025,-459565952
0.001343,-1070423443,30192,1062005248,30192
0.001222,-900054412,-1475809372,64,181080
0.001243,1082221384,30192,0,0
0.001162,69,-1475809360,69,-141140526
0.000982,0,30192,0,1062061891
0.001062,1,1906675558,1,64
0.001423,30193,1070063592,30199,0
0.001062,-1477991152,53,-1469209072,69
0.001122,30192,0,30192,0
0.001393,0,232,-1474629728,0
0.001062,0,252,30192,30199
0.001262,0,374,-1475698032,503396080
0.001082,0,475,30192,23496
0.001132,257678,891,966770,0
0.001042,0,939,0,0
0.001112,964827626,1078,796143431,0
0.001122,1062556299,965598,1062089265,0
0.001373,64,965599,64,502141568
0.001102,0,965600,0,23496
0.001062,69,117,85,-1
0.001503,0,0,0,540
0.001112,1,2135427712,1,-459031600
0.001543,30199,23495,30193,30192
0.001352,-1464407632,2135427712,-1471562032,69
0.001172,30192,23495,30192,0
0.001623,0,0,-1471232112,1
0.001273,0,1,30192,30193
0.000872,0,-1471556032,-1471560432,-458918688
0.001262,0,30192,30192,30192
0.001432,498541,-1471556032,109356,-459571696
0.001182,0,30192,23496,30192
0.001112,-1443783497,32,-1480217520,-459226576
0.001603,1061756295,0,30192,30192
0.001172,64,0,-1480217436,271009
0.001052,0,0,30192,0
0.001162,117,0,-1480217392,-1533247799
0.001253,0,0,30192,1061704618
0.000972,2135427712,0,-1478802576,1059
0.001102,23495,0,30192,0
