#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.385306,0.000631,0.009458,0.001503,0.001503,1.397650
1.522237,0.000481,0.006803,0.001162,0.001162,1.531395
1.410264,0.000571,0.006823,0.001283,0.001283,1.419511
1.661432,0.000851,0.011041,0.001673,0.001673,1.675749
1.664678,0.000871,0.009709,0.001463,0.001463,1.677642
1.409232,0.000651,0.006813,0.001082,0.001082,1.418750
1.539069,0.000581,0.007845,0.001382,0.001382,1.549689
1.567884,0.000711,0.009138,0.001653,0.001653,1.580167
1.485848,0.000451,0.006492,0.000952,0.000952,1.494725
1.612518,0.000802,0.008566,0.001282,0.001282,1.623860
1.461642,0.000571,0.008566,0.001323,0.001323,1.473073
1.484896,0.000471,0.007314,0.001012,0.001012,1.494494
1.517889,0.000912,0.008356,0.000972,0.000972,1.529080
1.531003,0.000662,0.010269,0.001082,0.001082,1.543727
1.536835,0.001263,0.016150,0.001452,0.001452,1.556653
1.435162,0.000801,0.009198,0.001373,0.001373,1.447335
1.625073,0.000521,0.007514,0.001193,0.001193,1.634982
1.614863,0.000621,0.007805,0.001392,0.001392,1.625393
1.496698,0.000511,0.007013,0.001262,0.001262,1.506196
1.516025,0.000691,0.009568,0.001222,0.001222,1.528378
1.632076,0.000972,0.007434,0.001292,0.001292,1.642496
1.518390,0.000711,0.009588,0.001132,0.001132,1.530513
1.634811,0.000611,0.007474,0.001132,0.001132,1.644720
1.552194,0.000912,0.007945,0.001122,0.001122,1.562744
1.631185,0.000981,0.010871,0.001463,0.001463,1.645482
1.472833,0.000551,0.006192,0.001383,0.001383,1.481700
1.469827,0.000511,0.005681,0.001332,0.001332,1.478273
1.537936,0.000511,0.005441,0.001293,0.001293,1.545711
1.437977,0.000591,0.006402,0.001052,0.001052,1.446744
1.506607,0.000632,0.006261,0.001302,0.001302,1.515474
1.601017,0.000611,0.008015,0.001182,0.001182,1.611837
1.516436,0.000451,0.007083,0.004288,0.004288,1.528769
1.527907,0.000381,0.005130,0.001373,0.001373,1.535402
1.520243,0.000521,0.004779,0.001122,0.001122,1.527256
1.724792,0.000601,0.005611,0.001333,0.001333,1.733238
1.600917,0.000781,0.006062,0.001392,0.001392,1.609964
1.542425,0.000501,0.006653,0.001332,0.001332,1.551573
1.403501,0.000521,0.007915,0.001062,0.001062,1.413971
1.689736,0.000671,0.010260,0.002003,0.002003,1.703422
1.578464,0.000911,0.007775,0.001382,0.001382,1.589274
1.416325,0.000531,0.006322,0.001142,0.001142,1.425002
1.456572,0.000421,0.006943,0.001212,0.001212,1.465870
1.636555,0.000651,0.008416,0.001193,0.001193,1.647535
1.897341,0.001032,0.013215,0.001653,0.001653,1.914173
1.559879,0.000761,0.011492,0.001352,0.001352,1.574497
1.445872,0.000521,0.007594,0.000971,0.000971,1.455690
1.540322,0.000821,0.006683,0.001482,0.001482,1.549970
1.566842,0.000581,0.008055,0.001303,0.001303,1.577662
1.543267,0.000380,0.005671,0.001293,0.001293,1.551512
1.484865,0.000451,0.006182,0.001573,0.001573,1.493752
1.405946,0.000380,0.005170,0.001303,0.001303,1.413690
1.458746,0.000421,0.005671,0.001373,0.001373,1.466962
1.403481,0.000751,0.009709,0.001142,0.001142,1.415594
1.478564,0.000511,0.007224,0.001132,0.001132,1.488133
1.400606,0.000661,0.007354,0.001573,0.001573,1.410855
1.492992,0.000451,0.006753,0.001102,0.001102,1.502009
1.515064,0.000531,0.006903,0.001613,0.001613,1.524842
1.674427,0.000441,0.006572,0.001422,0.001422,1.683554
1.391017,0.000501,0.005270,0.001473,0.001473,1.398922
1.431926,0.000561,0.007013,0.001052,0.001052,1.441334
1.429811,0.000491,0.005851,0.001202,0.001202,1.438187
1.616156,0.000411,0.005921,0.001803,0.001803,1.624983
1.496508,0.000411,0.005951,0.001422,0.001422,1.505225
1.587762,0.000782,0.006672,0.001192,0.001192,1.597451
1.467022,0.000501,0.005480,0.001202,0.001202,1.475037
1.564968,0.000651,0.009348,0.001422,0.001422,1.577362
1.420102,0.000942,0.008847,0.001402,0.001402,1.432306
1.403671,0.000461,0.006462,0.001272,0.001272,1.412598
1.556752,0.001162,0.008246,0.001323,0.001323,1.568184
1.462123,0.001152,0.007494,0.001292,0.001292,1.472663
1.492741,0.000661,0.006993,0.001413,0.001413,1.502449
1.439640,0.000471,0.007454,0.001282,0.001282,1.449519
1.528820,0.000721,0.010160,0.001142,0.001142,1.541564
1.434800,0.000581,0.006362,0.001282,0.001282,1.443797
1.494845,0.000641,0.007615,0.001273,0.001273,1.504934
1.407018,0.000711,0.005851,0.001413,0.001413,1.415564
1.596228,0.000961,0.008176,0.000822,0.000822,1.606898
1.372743,0.000601,0.008957,0.000992,0.000992,1.384004
1.567683,0.000541,0.007034,0.001303,0.001303,1.577302
1.550921,0.000852,0.007755,0.001323,0.001323,1.561582
1.595877,0.000591,0.008106,0.001312,0.001312,1.606658
1.602129,0.000501,0.007885,0.001212,0.001212,1.612449
1.458425,0.000671,0.005992,0.001222,0.001222,1.467162
1.436854,0.000351,0.005440,0.001042,0.001042,1.444619
1.502449,0.000361,0.005390,0.001112,0.001112,1.510074
1.580688,0.000562,0.006973,0.001082,0.001082,1.590006
1.353375,0.000541,0.005671,0.001322,0.001322,1.361701
1.490236,0.000451,0.007174,0.001293,0.001293,1.499915
1.368113,0.000491,0.006382,0.001122,0.001122,1.376840
1.447304,0.000691,0.005301,0.001393,0.001393,1.455249
1.444569,0.000451,0.005480,0.001252,0.001252,1.452664
1.616577,0.000541,0.007985,0.001283,0.001283,1.627307
1.545341,0.000381,0.006913,0.001132,0.001132,1.554469
1.505315,0.000811,0.007174,0.001173,0.001173,1.515243
1.687352,0.001092,0.008386,0.001222,0.001222,1.699044
1.514713,0.000441,0.006402,0.001092,0.001092,1.523449
1.462133,0.000631,0.008155,0.001663,0.001663,1.473244
1.547455,0.000681,0.007464,0.001152,0.001152,1.557414
1.672293,0.000912,0.006913,0.000962,0.000962,1.681801
1.471009,0.000571,0.006533,0.001102,0.001102,1.479926
1.476551,0.000581,0.007624,0.001132,0.001132,1.486550
1.537887,0.000641,0.008186,0.001322,0.001322,1.548708
1.552765,0.000531,0.007835,0.001382,0.001382,1.563275
1.450540,0.000481,0.007254,0.001263,0.001263,1.460228
1.478964,0.000461,0.006522,0.000922,0.000922,1.487520
1.576370,0.000641,0.007494,0.001132,0.001132,1.586349
1.426034,0.000621,0.006863,0.001072,0.001072,1.435301
1.399884,0.000361,0.004328,0.001343,0.001343,1.406426
1.372893,0.000391,0.006092,0.001323,0.001323,1.381560
1.440271,0.000541,0.007314,0.001112,0.001112,1.450280
1.607569,0.000541,0.006552,0.001072,0.001072,1.616466
1.520534,0.000400,0.005260,0.001082,0.001082,1.528268
1.515955,0.000822,0.006472,0.001453,0.001453,1.525463
1.538388,0.000581,0.006132,0.001052,0.001052,1.546994
1.397149,0.000601,0.007404,0.001052,0.001052,1.407138
1.455931,0.000621,0.006873,0.001382,0.001382,1.465549
1.460069,0.000361,0.004969,0.001052,0.001052,1.467203
1.666151,0.000441,0.006422,0.001273,0.001273,1.674988
1.573194,0.000591,0.005080,0.000981,0.000981,1.580568
1.579646,0.000441,0.005881,0.001132,0.001132,1.588102
1.486479,0.000451,0.006122,0.001243,0.001243,1.495226
1.542696,0.000541,0.006051,0.001292,0.001292,1.551242
1.391688,0.000411,0.005651,0.000891,0.000891,1.399173
1.500376,0.000761,0.007094,0.001473,0.001473,1.510285
1.397630,0.000671,0.007404,0.001092,0.001092,1.407789
1.484756,0.000741,0.005531,0.001143,0.001143,1.492951
1.566742,0.000461,0.005991,0.001402,0.001402,1.575348
1.540021,0.000411,0.005931,0.001763,0.001763,1.548848
1.378945,0.000451,0.006041,0.001072,0.001072,1.387080
1.384585,0.000501,0.006101,0.001192,0.001192,1.393081
1.429060,0.000471,0.004879,0.001663,0.001663,1.436614
1.406647,0.000431,0.006692,0.000962,0.000962,1.415654
1.470048,0.000902,0.006712,0.001243,0.001243,1.479736
1.366531,0.000721,0.005721,0.001282,0.001282,1.374947
1.418029,0.000501,0.005992,0.000972,0.000972,1.426034
1.492571,0.000421,0.005841,0.001082,0.001082,1.500626
1.481459,0.000401,0.005571,0.001403,0.001403,1.489775
1.484575,0.000541,0.006723,0.001172,0.001172,1.493793
1.406717,0.000792,0.008436,0.001292,0.001292,1.417939
1.387971,0.000842,0.006532,0.001603,0.001603,1.397690
1.346062,0.000681,0.007865,0.001062,0.001062,1.356522
1.412067,0.000541,0.006953,0.001343,0.001343,1.421766
1.463225,0.000871,0.006072,0.001322,0.001322,1.472392
1.476410,0.000671,0.006162,0.001052,0.001052,1.485057
1.552926,0.000611,0.007184,0.000962,0.000962,1.562354
1.413049,0.000651,0.009127,0.001332,0.001332,1.425051
1.430602,0.000702,0.007995,0.001583,0.001583,1.441613
1.458055,0.000541,0.007555,0.001092,0.001092,1.468215
1.674577,0.000922,0.010790,0.001443,0.001443,1.688574
1.634080,0.000882,0.010750,0.001774,0.001774,1.648277
1.758436,0.001062,0.010831,0.001653,0.001653,1.772843
1.646073,0.000651,0.009668,0.001042,0.001042,1.658416
1.698733,0.000631,0.007143,0.001182,0.001182,1.708661
1.413921,0.000501,0.007344,0.001653,0.001653,1.424180
1.515274,0.000721,0.007925,0.001132,0.001132,1.525964
1.529030,0.000771,0.009458,0.001783,0.001783,1.542054
1.545151,0.000461,0.006662,0.001032,0.001032,1.554088
1.425082,0.000581,0.008967,0.001393,0.001393,1.436815
1.504633,0.000561,0.006974,0.001092,0.001092,1.514021
1.412799,0.000721,0.008046,0.001343,0.001343,1.423599
1.536865,0.000581,0.008125,0.001362,0.001362,1.547655
1.470298,0.000501,0.006903,0.001302,0.001302,1.479696
1.419191,0.000731,0.007023,0.001112,0.001112,1.428779
1.457523,0.000651,0.006433,0.001573,0.001573,1.466981
1.502460,0.000471,0.005550,0.001042,0.001042,1.510515
1.393913,0.000682,0.006181,0.001322,0.001322,1.402971
1.351572,0.000592,0.008726,0.001192,0.001192,1.362994
1.536465,0.000801,0.007394,0.000901,0.000901,1.546263
1.406758,0.000771,0.007875,0.001012,0.001012,1.417167
1.462824,0.000532,0.007073,0.001292,0.001292,1.472513
1.441804,0.000451,0.006382,0.001072,0.001072,1.450410
1.423248,0.000841,0.008026,0.001843,0.001843,1.434770
1.437997,0.000862,0.007263,0.001122,0.001122,1.447976
1.468435,0.000581,0.006693,0.001413,0.001413,1.478063
1.511968,0.000771,0.008667,0.001473,0.001473,1.523540
1.400165,0.000551,0.007194,0.001132,0.001132,1.409824
1.516957,0.000581,0.006973,0.001272,0.001272,1.526625
1.497330,0.000611,0.008336,0.001483,0.001483,1.508471
1.553487,0.000531,0.008646,0.001563,0.001563,1.564978
1.571150,0.000922,0.007334,0.001112,0.001112,1.581059
1.563976,0.000792,0.007905,0.001132,0.001132,1.574547
1.449900,0.000571,0.006382,0.001142,0.001142,1.458657
1.498322,0.000681,0.008626,0.001112,0.001112,1.509332
1.493342,0.000771,0.006703,0.001553,0.001553,1.502980
1.492219,0.000682,0.008185,0.001392,0.001392,1.503301
1.438808,0.000942,0.009068,0.001523,0.001523,1.451072
1.496568,0.000731,0.006192,0.001252,0.001252,1.505585
1.544189,0.000731,0.007785,0.001352,0.001352,1.554749
1.488893,0.000501,0.005471,0.001002,0.001002,1.496869
1.493572,0.000701,0.009779,0.001252,0.001252,1.506036
1.472742,0.000571,0.008727,0.001283,0.001283,1.484134
1.601538,0.000822,0.007554,0.001212,0.001212,1.611838
1.462493,0.000732,0.009929,0.001042,0.001042,1.474927
1.564738,0.000451,0.007354,0.001042,0.001042,1.574306
1.495015,0.000461,0.007554,0.001042,0.001042,1.504784
1.684165,0.000651,0.008797,0.001303,0.001303,1.695847
1.549258,0.000551,0.008296,0.001322,0.001322,1.560019
1.578685,0.000390,0.006252,0.001092,0.001092,1.587361
1.441333,0.001002,0.009057,0.001343,0.001343,1.453646
1.501227,0.000451,0.006893,0.001422,0.001422,1.510675
1.433519,0.000721,0.008817,0.001163,0.001163,1.444990
1.444359,0.000541,0.007324,0.001343,0.001343,1.454288
1.367542,0.000471,0.006983,0.000992,0.000992,1.376689
1.366781,0.000501,0.006633,0.001032,0.001032,1.376009
1.500526,0.000561,0.007915,0.001012,0.001012,1.510765
1.508431,0.000822,0.007434,0.001203,0.001203,1.518671
1.407619,0.000441,0.006362,0.001283,0.001283,1.416406
1.509213,0.000861,0.007745,0.001113,0.001113,1.519642
1.553476,0.000451,0.004879,0.001022,0.001022,1.560470
1.581940,0.000491,0.005240,0.001112,0.001112,1.589585
1.647135,0.001072,0.007855,0.001062,0.001062,1.657655
1.371149,0.000731,0.005611,0.001072,0.001072,1.379124
1.411256,0.000581,0.008917,0.001303,0.001303,1.423048
1.422868,0.000892,0.006432,0.001182,0.001182,1.432206
1.417908,0.000421,0.006192,0.001413,0.001413,1.426665
1.423249,0.000681,0.006252,0.001002,0.001002,1.432135
1.572062,0.000511,0.007384,0.000972,0.000972,1.581881
1.525694,0.000471,0.007123,0.001072,0.001072,1.535362
1.378063,0.000490,0.007134,0.001342,0.001342,1.388021
1.492540,0.000822,0.006302,0.001392,0.001392,1.501768
1.468595,0.000801,0.007364,0.001092,0.001092,1.478614
1.826657,0.001012,0.010810,0.001783,0.001783,1.841265
1.369796,0.000682,0.006692,0.001373,0.001373,1.379264
1.393512,0.000672,0.007915,0.001413,0.001413,1.404253
1.521005,0.000521,0.007164,0.001052,0.001052,1.530663
1.564117,0.000721,0.005892,0.001423,0.001423,1.572884
1.432918,0.000440,0.006593,0.001362,0.001362,1.441805
1.506888,0.000521,0.006402,0.001202,0.001202,1.515745
1.541854,0.000500,0.006032,0.001332,0.001332,1.550690
1.500696,0.000410,0.005691,0.001052,0.001052,1.508511
1.593643,0.000411,0.006292,0.001493,0.001493,1.602570
1.649139,0.000390,0.007094,0.001413,0.001413,1.658687
1.447245,0.000561,0.005550,0.001132,0.001132,1.455029
1.381249,0.000731,0.007585,0.001603,0.001603,1.391949
1.479115,0.000401,0.005811,0.001343,0.001343,1.487261
1.435873,0.000511,0.005921,0.001403,0.001403,1.444359
1.418198,0.000461,0.006132,0.001223,0.001223,1.426674
1.415634,0.000812,0.007464,0.001142,0.001142,1.425804
1.533799,0.000622,0.005680,0.001403,0.001403,1.542145
1.388011,0.000301,0.004138,0.001042,0.001042,1.394113
1.458285,0.000631,0.006613,0.001153,0.001153,1.467382
1.424961,0.000331,0.004709,0.001283,0.001283,1.431854
1.658837,0.000721,0.008927,0.001713,0.001713,1.671090
1.692020,0.000661,0.008877,0.001873,0.001873,1.704273
1.627738,0.001142,0.009488,0.001694,0.001694,1.641093
1.497169,0.000732,0.008446,0.001053,0.001053,1.508100
1.614392,0.000741,0.009568,0.001744,0.001744,1.627426
1.689405,0.000831,0.009438,0.001964,0.001964,1.702400
1.461922,0.000612,0.007554,0.001773,0.001773,1.472573
1.735463,0.001253,0.009598,0.001703,0.001703,1.748859
1.626947,0.000651,0.008576,0.001352,0.001352,1.638438
1.885909,0.000762,0.009187,0.001473,0.001473,1.898173
1.533579,0.000450,0.006122,0.001302,0.001302,1.542255
1.541855,0.000591,0.006963,0.001312,0.001312,1.551253
1.454629,0.000711,0.007484,0.000992,0.000992,1.464588
1.567182,0.000942,0.009408,0.001172,0.001172,1.579415
1.536875,0.001262,0.009628,0.001372,0.001372,1.549869
1.717238,0.000922,0.010059,0.001924,0.001924,1.730985
1.428509,0.000471,0.007624,0.001112,0.001112,1.438999
1.542075,0.000521,0.009037,0.001132,0.001132,1.553446
1.568055,0.000631,0.007805,0.001162,0.001162,1.578605
1.512618,0.001112,0.008626,0.000932,0.000932,1.524000
1.616836,0.000461,0.005811,0.001282,0.001282,1.624962
1.648417,0.000601,0.006773,0.001203,0.001203,1.657684
1.549058,0.000401,0.005581,0.001333,0.001333,1.557154
1.548778,0.000360,0.005631,0.001313,0.001313,1.556572
1.509854,0.000591,0.007214,0.001272,0.001272,1.519863
1.645461,0.000541,0.008517,0.001032,0.001032,1.656272
1.743278,0.000621,0.005360,0.001422,0.001422,1.751193
1.729892,0.000441,0.006302,0.001643,0.001643,1.738959
1.656262,0.000451,0.007785,0.001122,0.001122,1.666522
1.626295,0.000591,0.008967,0.001022,0.001022,1.637526
1.539400,0.000681,0.008556,0.001032,0.001032,1.550431
1.740983,0.000631,0.008286,0.001173,0.001173,1.751784
1.695817,0.000612,0.007754,0.001092,0.001092,1.706017
1.768946,0.000982,0.010540,0.001233,0.001233,1.782411
1.725474,0.000711,0.010861,0.001042,0.001042,1.739019
1.728509,0.000872,0.008276,0.001012,0.001012,1.739360
1.773786,0.000761,0.007615,0.001192,0.001192,1.784336
1.573644,0.000441,0.006322,0.001072,0.001072,1.582261
1.582983,0.000501,0.005981,0.001102,0.001102,1.591589
1.692041,0.000581,0.007334,0.001443,0.001443,1.702050
1.619072,0.000611,0.010430,0.001092,0.001092,1.631886
1.836224,0.001553,0.015259,0.001463,0.001463,1.855531
1.575228,0.001022,0.012173,0.001203,0.001203,1.590437
1.583123,0.000741,0.010390,0.001223,0.001223,1.596168
1.686469,0.000872,0.009678,0.001502,0.001502,1.699103
1.571320,0.001012,0.010981,0.001333,0.001333,1.585668
1.602189,0.000651,0.009248,0.001462,0.001462,1.614342
1.519291,0.000381,0.006642,0.001252,0.001252,1.528509
1.566591,0.000471,0.006463,0.001383,0.001383,1.575619
1.600025,0.000380,0.005481,0.001042,0.001042,1.607469
1.506287,0.000531,0.006762,0.001252,0.001252,1.515524
1.518610,0.000961,0.009388,0.001072,0.001072,1.530923
1.474987,0.000641,0.006563,0.001092,0.001092,1.483984
1.634801,0.000622,0.009468,0.001052,0.001052,1.646604
1.566141,0.001042,0.009368,0.001263,0.001263,1.578775
1.788764,0.000721,0.010631,0.001393,0.001393,1.802520
1.713611,0.000952,0.011131,0.001463,0.001463,1.727818
1.746925,0.000631,0.009538,0.001714,0.001714,1.759749
1.618750,0.000732,0.008065,0.001603,0.001603,1.629912
1.645151,0.001093,0.008135,0.001263,0.001263,1.656743
1.503652,0.000871,0.005941,0.001082,0.001082,1.512428
1.627978,0.001032,0.012334,0.001553,0.001553,1.643939
1.624040,0.000571,0.008717,0.001673,0.001673,1.635993
1.572312,0.000571,0.006903,0.001062,0.001062,1.581520
1.592902,0.001212,0.008026,0.001142,0.001142,1.604113
1.470820,0.000481,0.006732,0.001092,0.001092,1.479687
1.310324,0.000662,0.007083,0.001352,0.001352,1.320123
1.567853,0.000882,0.007655,0.001132,0.001132,1.578263
1.468084,0.000581,0.006833,0.000932,0.000932,1.477151
1.539671,0.000691,0.008747,0.001573,0.001573,1.551423
1.423710,0.000541,0.006061,0.001143,0.001143,1.432467
1.613972,0.000551,0.008095,0.001152,0.001152,1.624482
1.481279,0.000641,0.008476,0.001182,0.001182,1.492260
1.591809,0.000461,0.006973,0.001563,0.001563,1.601608
1.488753,0.000581,0.008186,0.001353,0.001353,1.499453
1.598873,0.000792,0.012674,0.001973,0.001973,1.615124
1.655551,0.000811,0.007735,0.001263,0.001263,1.666301
1.555300,0.000501,0.007755,0.001022,0.001022,1.565259
1.535182,0.000721,0.009057,0.001172,0.001172,1.547084
1.614302,0.000852,0.009227,0.001553,0.001553,1.626696
1.563746,0.000712,0.008877,0.001132,0.001132,1.575238
1.471140,0.000792,0.008867,0.001092,0.001092,1.482592
1.751113,0.001132,0.013746,0.001673,0.001673,1.768456
1.756232,0.001563,0.013986,0.002174,0.002174,1.774737
1.399343,0.000892,0.008706,0.001062,0.001062,1.410695
1.465118,0.000542,0.007714,0.001372,0.001372,1.475438
1.546393,0.000651,0.007053,0.001122,0.001122,1.556031
1.608031,0.000360,0.005651,0.001162,0.001162,1.616166
1.476330,0.000801,0.006122,0.001062,0.001062,1.485197
1.543867,0.000872,0.008186,0.001112,0.001112,1.554678
1.569307,0.000481,0.006963,0.001072,0.001072,1.578474
1.452444,0.000351,0.006662,0.001002,0.001002,1.461531
1.491889,0.000461,0.006322,0.001102,0.001102,1.500506
1.580848,0.000481,0.007284,0.001032,0.001032,1.590366
1.488783,0.000551,0.006924,0.001112,0.001112,1.498281
1.447435,0.000781,0.007003,0.001493,0.001493,1.457424
1.429611,0.000591,0.006843,0.001062,0.001062,1.439089
1.577412,0.000421,0.007053,0.001062,0.001062,1.586539
1.435822,0.000591,0.006833,0.001062,0.001062,1.445240
1.494575,0.000481,0.006783,0.001062,0.001062,1.503642
1.393923,0.000571,0.008827,0.001543,0.001543,1.405435
1.474516,0.000571,0.006212,0.001042,0.001042,1.483082
1.404043,0.000380,0.006062,0.001303,0.001303,1.412469
1.500746,0.000441,0.007023,0.001172,0.001172,1.510154
1.505866,0.000691,0.007795,0.001102,0.001102,1.516436
1.571130,0.000391,0.004919,0.001343,0.001343,1.578293
1.479606,0.000411,0.004579,0.001222,0.001222,1.486319
1.466642,0.000440,0.005992,0.001413,0.001413,1.475288
1.510915,0.000431,0.005921,0.000992,0.000992,1.518770
1.480858,0.000421,0.005711,0.001834,0.001834,1.489525
1.566792,0.000371,0.004779,0.001462,0.001462,1.573956
1.611015,0.000411,0.005741,0.001362,0.001362,1.619522
1.518921,0.000771,0.006593,0.001283,0.001283,1.528579
1.461301,0.000471,0.005851,0.001243,0.001243,1.469406
1.568084,0.000451,0.006111,0.001182,0.001182,1.576360
1.467943,0.000481,0.006252,0.001052,0.001052,1.476660
1.430272,0.000410,0.003998,0.001322,0.001322,1.436544
1.607659,0.000571,0.005721,0.001031,0.001031,1.615855
1.614232,0.000391,0.004428,0.001262,0.001262,1.620875
1.357874,0.000451,0.004979,0.001032,0.001032,1.364867
1.456010,0.000351,0.005410,0.001042,0.001042,1.463655
1.536474,0.000340,0.005992,0.001243,0.001243,1.545010
1.559959,0.000331,0.005620,0.001263,0.001263,1.567944
1.527738,0.000551,0.005811,0.001133,0.001133,1.536013
1.618300,0.000541,0.006653,0.001694,0.001694,1.627988
1.643428,0.000771,0.006953,0.001012,0.001012,1.653136
1.395706,0.000471,0.006162,0.000921,0.000921,1.404132
1.595566,0.000702,0.006622,0.001222,0.001222,1.604824
1.428889,0.000271,0.004498,0.001322,0.001322,1.435542
1.461602,0.000441,0.006131,0.001463,0.001463,1.470549
1.506988,0.000521,0.005350,0.001122,0.001122,1.514733
1.586228,0.000531,0.006372,0.001362,0.001362,1.595175
1.600536,0.000581,0.005661,0.000992,0.000992,1.608541
1.455891,0.000360,0.005331,0.000962,0.000962,1.463435
1.391108,0.000641,0.004889,0.001242,0.001242,1.398752
1.559748,0.000601,0.004519,0.005421,0.005421,1.571060
1.533689,0.000651,0.006202,0.001243,0.001243,1.542586
1.419181,0.000681,0.004779,0.001072,0.001072,1.426435
1.362373,0.000501,0.006422,0.000982,0.000982,1.371009
1.510836,0.000561,0.005640,0.001062,0.001062,1.518670
1.363545,0.000511,0.006933,0.001233,0.001233,1.373244
1.421626,0.000380,0.005982,0.001102,0.001102,1.429641
1.419932,0.000350,0.004429,0.001413,0.001413,1.426905
1.534721,0.000671,0.008416,0.001312,0.001312,1.545822
1.556763,0.001022,0.008376,0.000901,0.000901,1.567964
1.476561,0.000551,0.007885,0.001373,0.001373,1.487071
1.402889,0.000832,0.006883,0.001362,0.001362,1.412708
1.590486,0.000812,0.006743,0.001363,0.001363,1.600105
1.592530,0.000591,0.007955,0.001222,0.001222,1.603211
1.466962,0.000641,0.007755,0.000962,0.000962,1.477101
1.519782,0.001062,0.010210,0.001333,0.001333,1.533047
1.577382,0.000942,0.010009,0.001052,0.001052,1.590166
1.500476,0.000711,0.008486,0.000972,0.000972,1.511617
1.619392,0.000491,0.007004,0.001142,0.001142,1.628770
1.606427,0.001072,0.010059,0.001382,0.001382,1.619542
1.493031,0.001012,0.009158,0.001273,0.001273,1.505255
1.715174,0.000491,0.006232,0.001372,0.001372,1.723991
1.771592,0.000420,0.006262,0.001513,0.001513,1.780599
1.665439,0.001072,0.010069,0.001082,0.001082,1.678434
1.605545,0.000531,0.008647,0.001253,0.001253,1.616676
1.651954,0.000431,0.005971,0.001373,0.001373,1.660430
1.580558,0.000752,0.007895,0.001163,0.001163,1.591058
1.529470,0.000632,0.008175,0.001683,0.001683,1.540501
1.520473,0.000421,0.006092,0.001634,0.001634,1.529200
1.517969,0.000642,0.006732,0.001463,0.001463,1.527508
1.487351,0.000371,0.005570,0.001122,0.001122,1.494915
1.682973,0.000561,0.007925,0.001193,0.001193,1.693553
1.533839,0.000411,0.006923,0.001193,0.001193,1.542886
1.618720,0.000621,0.007585,0.001212,0.001212,1.628959
1.505295,0.000480,0.007585,0.000922,0.000922,1.514963
1.545281,0.000571,0.008546,0.001463,0.001463,1.556552
1.441523,0.000341,0.005030,0.001242,0.001242,1.448717
1.637076,0.000731,0.009218,0.001813,0.001813,1.649710
1.586599,0.000641,0.006823,0.001072,0.001072,1.596047
1.579216,0.000731,0.007464,0.001182,0.001182,1.589295
1.619582,0.000781,0.010561,0.002335,0.002335,1.634110
1.492260,0.000391,0.005300,0.001052,0.001052,1.499935
1.462043,0.000270,0.004869,0.001252,0.001252,1.469226
1.614312,0.000571,0.005150,0.001052,0.001052,1.621596
1.571601,0.000270,0.004729,0.001312,0.001312,1.578404
1.562694,0.000601,0.005340,0.000962,0.000962,1.570078
1.553888,0.000681,0.008877,0.001172,0.001172,1.565339
1.579225,0.000471,0.005831,0.000932,0.000932,1.586959
1.609303,0.000441,0.007264,0.000952,0.000952,1.618921
1.610856,0.000631,0.006141,0.001032,0.001032,1.619702
1.742897,0.000441,0.006993,0.001102,0.001102,1.752124
1.588092,0.000672,0.006652,0.001162,0.001162,1.597350
1.610224,0.000421,0.006763,0.001143,0.001143,1.619211
1.586700,0.000370,0.005391,0.001162,0.001162,1.594164
1.554679,0.000381,0.005530,0.001222,0.001222,1.562554
1.619222,0.000531,0.007183,0.000962,0.000962,1.628910
1.659228,0.000581,0.008166,0.001543,0.001543,1.670279
1.708792,0.000811,0.009859,0.001122,0.001122,1.721366
1.713151,0.000871,0.010631,0.001092,0.001092,1.726787
1.550321,0.000331,0.005380,0.000952,0.000952,1.557956
1.723560,0.000721,0.008196,0.001092,0.001092,1.734491
1.892973,0.000681,0.009157,0.001723,0.001723,1.905256
1.819894,0.000931,0.007825,0.000992,0.000992,1.830393
1.649690,0.000421,0.006282,0.001673,0.001673,1.658737
1.654489,0.000621,0.006412,0.001403,0.001403,1.663647
1.563917,0.000781,0.006643,0.001423,0.001423,1.573635
1.626285,0.000692,0.006963,0.001233,0.001233,1.635884
1.573284,0.000471,0.006512,0.001092,0.001092,1.581910
1.767824,0.000571,0.008657,0.001383,0.001383,1.779166
1.747045,0.000691,0.007945,0.001152,0.001152,1.757835
1.915065,0.000581,0.007764,0.001052,0.001052,1.925294
1.672403,0.000721,0.006392,0.001372,0.001372,1.681630
1.742466,0.000661,0.008747,0.001403,0.001403,1.754028
1.664477,0.000862,0.009969,0.001303,0.001303,1.677342
1.783134,0.000621,0.010540,0.001262,0.001262,1.796309
1.860260,0.000801,0.011232,0.001333,0.001333,1.874497
1.801849,0.000722,0.009738,0.001272,0.001272,1.814293
1.695146,0.000561,0.009217,0.001012,0.001012,1.706898
1.746223,0.000872,0.008306,0.001153,0.001153,1.757515
1.805496,0.000822,0.008396,0.001082,0.001082,1.816698
1.782833,0.000741,0.009088,0.001503,0.001503,1.794906
1.825163,0.000691,0.007505,0.001283,0.001283,1.835393
1.876651,0.000722,0.009087,0.001473,0.001473,1.888674
1.721356,0.000641,0.007494,0.001252,0.001252,1.731294
1.829832,0.000641,0.007645,0.001072,0.001072,1.840132
1.701318,0.000360,0.005270,0.001012,0.001012,1.708752
1.717910,0.000501,0.007594,0.001503,0.001503,1.728390
1.633679,0.000721,0.005841,0.001373,0.001373,1.642155
