#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
15.032605,0.126992,51.943557,33.970610,33.970610,214.003632
21.018278,0.166467,72.411786,26.688818,26.688818,221.324136
18.306894,0.173360,60.644881,31.557293,31.557293,212.428944
11.922001,0.249916,44.496260,31.090083,31.090083,196.011319
11.098922,0.119167,45.195882,27.062892,27.062892,184.012061
10.499480,0.119227,58.307650,28.412964,28.412964,194.692245
18.883470,0.237963,68.702150,33.903342,33.903342,219.008103
19.598454,0.239296,58.875850,30.530588,30.530588,209.336703
18.937724,0.175364,54.161712,30.950637,30.950637,210.166963
14.636310,0.230078,41.669666,27.758066,27.758066,184.162648
14.728495,0.185293,42.906252,29.079002,29.079002,188.441026
19.966044,0.227944,66.529079,30.763761,30.763761,227.658211
19.440451,0.227454,61.129523,37.591617,37.591617,232.567652
19.368736,0.198638,61.804209,32.315096,32.315096,219.269060
20.659864,0.213987,76.679795,31.576659,31.576659,233.557866
20.738463,0.203929,76.566749,38.412792,38.412792,248.414307
19.438428,0.237943,71.687305,27.110902,27.110902,225.635356
19.158906,0.251209,67.705329,35.004509,35.004509,240.286545
17.558797,0.222313,63.971658,27.213868,27.213868,222.166888
17.511677,0.211553,63.031056,34.915700,34.915700,240.277576
18.239543,0.200262,63.702965,32.220946,32.220946,226.849989
19.588774,0.372359,78.524178,40.428100,40.428100,276.847267
19.607270,0.242923,78.775366,32.864552,32.864552,250.520608
18.376635,0.255196,59.849244,33.291476,33.291476,224.451610
18.301151,0.202796,67.419245,34.905239,34.905239,237.063643
18.315950,0.238113,66.966732,27.192839,27.192839,219.645334
16.393757,0.230429,64.029528,34.920208,34.920208,224.279501
11.196688,0.175615,57.691745,26.352598,26.352598,204.435281
13.406738,0.169863,50.100354,32.246655,32.246655,204.227905
14.067587,0.154113,59.753363,27.850260,27.850260,210.453836
19.052643,0.194280,60.957936,35.604912,35.604912,225.175457
19.738338,0.182468,59.675263,28.247988,28.247988,213.771334
19.308530,0.136680,56.422107,33.256489,33.256489,216.348182
18.498106,0.114358,48.546124,33.034666,33.034666,209.172694
17.613722,0.092025,46.720255,34.484288,34.484288,210.824039
17.881792,0.107635,51.581325,32.365701,32.365701,208.199851
18.841481,0.097996,56.872163,40.333449,40.333449,235.565217
19.707029,0.144325,49.764775,31.591887,31.591887,208.873964
18.896966,0.116852,45.037138,31.596937,31.596937,210.030065
19.713280,0.067569,51.202062,28.379419,28.379419,208.534216
19.064646,0.090632,49.678711,35.162259,35.162259,212.990235
18.865025,0.094219,51.543042,30.799719,30.799719,209.874349
19.995278,0.081685,53.370964,35.619500,35.619500,216.537251
21.198380,0.101854,62.079632,31.039706,31.039706,224.449854
21.499503,0.120650,58.188189,30.248007,30.248007,220.038530
20.049862,0.110290,53.742241,30.900851,30.900851,208.482327
19.620594,0.113847,50.373274,28.637139,28.637139,205.896682
19.906609,0.093478,52.896629,32.559861,32.559861,209.891751
20.307362,0.109118,57.782576,34.364068,34.364068,218.880644
20.245845,0.128124,48.697532,32.492183,32.492183,208.195240
19.747045,0.085122,46.475419,27.894746,27.894746,208.591114
20.543442,0.056377,55.494198,35.785647,35.785647,213.597320
19.828951,0.087997,57.857520,32.902665,32.902665,230.863890
18.331899,0.209329,65.576033,30.347566,30.347566,228.568076
22.127279,0.203017,75.494104,27.179142,27.179142,244.011043
23.105031,0.207806,79.369687,32.615066,32.615066,245.273457
23.462613,0.209949,73.120162,34.781634,34.781634,244.864478
23.482940,0.160226,74.050173,39.813268,39.813268,251.428280
23.728078,0.166718,58.172889,28.663880,28.663880,216.950455
20.505360,0.134706,51.172896,35.062538,35.062538,214.330765
21.813421,0.080704,49.238090,34.817641,34.817641,214.971235
22.311228,0.090823,52.751334,37.795415,37.795415,219.323766
18.899870,0.076856,50.786842,33.798982,33.798982,207.304340
17.719452,0.092005,41.737424,29.191075,29.191075,194.493068
17.375417,0.132102,45.014506,32.806070,32.806070,223.671858
18.883409,0.123516,49.907135,33.927326,33.927326,208.742690
18.324144,0.152030,51.021257,30.348879,30.348879,208.545584
19.214971,0.165706,62.239055,36.664290,36.664290,223.458031
21.399943,0.190032,59.931299,34.413432,34.413432,223.776166
21.226693,0.123235,54.671009,29.696106,29.696106,209.274624
22.259821,0.089210,52.251299,30.500729,30.500729,207.835211
22.473468,0.088148,57.234602,37.129627,37.129627,224.245480
23.173933,0.116903,53.707012,33.459885,33.459885,215.301503
22.271233,0.077017,56.369103,29.511855,29.511855,215.553773
22.646407,0.111372,60.920434,42.396358,42.396358,234.180323
22.696322,0.132472,62.721725,29.273611,29.273611,221.856538
22.489989,0.141830,61.153477,37.157118,37.157118,230.753816
22.674320,0.130599,62.164252,28.924997,28.924997,244.883971
21.954419,0.165846,60.097886,38.438258,38.438258,230.074611
19.877664,0.148553,49.500118,30.825407,30.825407,205.643415
18.869873,0.119858,51.899821,37.048181,37.048181,217.465573
19.436462,0.165506,50.176076,37.852532,37.852532,226.589673
18.869814,0.152271,62.669413,29.631232,29.631232,237.174856
22.981496,0.187888,60.276595,29.755800,29.755800,225.128200
22.222299,0.137222,61.221646,36.323230,36.323230,241.842757
22.496442,0.122483,65.366341,34.931247,34.931247,241.474686
21.716777,0.144455,65.548128,30.323902,30.323902,229.234801
21.811277,0.125980,65.007117,37.479702,37.479702,269.990333
23.485605,0.137052,65.369517,30.832811,30.832811,226.531752
22.589139,0.104259,68.063728,38.750592,38.750592,245.582590
24.856317,0.141189,86.362053,36.290998,36.290998,264.308629
23.186526,0.148953,78.450263,33.861138,33.861138,251.073467
22.855345,0.198367,75.852425,35.140696,35.140696,249.910632
23.262811,0.188159,67.191608,35.569112,35.569112,241.980928
23.068572,0.164934,65.248135,36.801671,36.801671,244.528762
23.276737,0.155016,65.064055,38.740705,38.740705,247.631802
22.669020,0.131570,64.038121,30.786873,30.786873,237.085101
25.064814,0.138453,80.477525,41.778250,41.778250,262.252821
21.675597,0.141079,72.027939,30.611799,30.611799,246.019098
17.737065,0.210261,64.271835,37.833576,37.833576,240.738270
19.733869,0.245578,68.895472,35.309156,35.309156,241.043251
22.035674,0.164133,63.708723,32.916580,32.916580,234.023510
22.774160,0.139486,61.956085,36.648788,36.648788,242.323509
25.011572,0.102355,69.102568,36.397930,36.397930,246.166268
23.684084,0.123555,74.694739,31.880417,31.880417,251.166593
24.864873,0.151909,78.884469,39.538553,39.538553,269.646884
19.576140,0.171096,48.778082,37.488900,37.488900,223.954030
19.805365,0.172008,39.848624,40.240430,40.240430,218.521039
18.412892,0.128766,66.049401,31.836883,31.836883,232.967576
18.323522,0.210341,65.196646,41.676465,41.676465,248.887321
21.350348,0.191725,75.866722,32.036594,32.036594,261.134350
14.587696,0.197436,38.185345,39.451617,39.451617,211.559377
16.226267,0.155176,46.519641,31.520840,31.520840,220.551255
24.738381,0.202727,83.419246,37.238722,37.238722,313.554658
24.959133,0.190533,67.310141,32.931268,32.931268,246.903461
25.098238,0.140577,71.077929,43.689350,43.689350,261.249928
24.557658,0.136961,68.793327,33.626462,33.626462,244.828438
25.642334,0.103537,74.872637,38.391859,38.391859,280.627849
24.776455,0.167619,81.355706,41.629666,41.629666,272.683657
24.248158,0.164734,73.773994,38.724863,38.724863,258.140234
23.071257,0.174472,67.996379,34.802713,34.802713,247.199935
28.534202,0.237722,101.156302,39.106960,39.106960,296.250315
29.653915,0.286055,98.490774,41.103914,41.103914,338.891768
18.770043,0.279362,65.707149,38.456070,38.456070,243.830395
22.004484,0.169403,71.966440,42.563865,42.563865,259.637735
22.692645,0.150828,73.253582,33.635258,33.635258,245.635223
23.101213,0.141910,68.202241,41.365743,41.365743,246.950458
23.614381,0.112314,70.710328,33.782799,33.782799,244.825170
31.062868,0.172028,98.687498,43.561065,43.561065,295.842867
15.819333,0.147130,58.490281,33.806785,33.806785,229.677617
14.729817,0.173390,50.601675,38.037092,38.037092,218.198109
15.764558,0.165686,58.186363,33.040946,33.040946,221.092875
16.591653,0.207616,52.047028,37.084668,37.084668,225.200989
12.211521,0.210731,34.483554,35.067986,35.067986,198.241557
12.111860,0.212816,33.622593,39.958944,39.958944,202.400719
21.265036,0.237703,73.864395,41.549674,41.549674,261.720340
23.386415,0.239366,74.174157,33.053881,33.053881,243.377570
23.094450,0.152911,68.359170,38.340801,38.340801,243.057591
23.833998,0.111262,73.248882,37.774192,37.774192,245.370617
23.145767,0.131100,67.950611,37.025916,37.025916,242.971597
22.687845,0.135939,57.615054,33.145876,33.145876,224.800675
23.576828,0.085663,61.313108,36.845263,36.845263,232.109757
23.383851,0.089410,70.897023,38.094702,38.094702,242.211819
21.727656,0.109488,59.503932,31.763913,31.763913,222.729049
20.599758,0.121972,53.987765,40.635381,40.635381,226.416844
21.196304,0.088268,55.679407,32.010092,32.010092,218.826165
22.139059,0.095672,61.595877,44.062799,44.062799,238.489949
21.179763,0.084120,59.424531,40.810064,40.810064,262.170386
22.147666,0.116712,60.059901,44.863315,44.863315,235.225971
19.959819,0.104900,54.346497,32.002398,32.002398,220.258813
20.839834,0.085533,50.907237,33.087845,33.087845,213.928114
21.443925,0.092917,57.149948,39.652980,39.652980,229.923481
21.535490,0.120269,53.357243,36.823240,36.823240,219.153497
20.435025,0.102365,53.347154,30.959481,30.959481,212.158314
19.306303,0.104900,51.388804,39.887988,39.887988,216.773744
19.851142,0.093979,59.089782,35.550847,35.550847,220.085603
22.663438,0.111062,70.201688,31.261186,31.261186,236.277324
22.812482,0.126070,68.197210,41.113772,41.113772,247.188717
27.001282,0.138884,76.890949,34.773756,34.773756,266.203757
20.140262,0.114688,58.617173,30.749430,30.749430,215.452125
17.373122,0.128114,62.772497,39.200748,39.200748,227.195263
15.706167,0.147181,51.625033,31.782539,31.782539,208.821176
16.869332,0.162509,56.142710,36.865861,36.865861,217.720767
20.924427,0.132072,71.938395,39.844344,39.844344,242.321867
23.225169,0.167960,75.258068,35.957581,35.957581,245.299217
20.181261,0.202706,70.449940,30.577092,30.577092,240.745042
23.684854,0.196915,81.562517,32.954550,32.954550,250.441090
20.358668,0.244436,65.851511,36.778394,36.778394,241.846600
14.434945,0.266949,40.770608,32.326294,32.326294,210.039635
14.213262,0.174733,40.973425,33.294247,33.294247,207.385128
17.444447,0.199340,59.701847,38.185644,38.185644,230.071230
19.533987,0.249135,77.782757,37.771035,37.771035,254.324386
17.104040,0.139565,66.921940,37.899879,37.899879,232.520695
20.241094,0.155466,72.589446,42.207294,42.207294,250.575625
22.392142,0.223305,87.429592,38.626393,38.626393,262.541838
16.023572,0.232954,60.399946,35.824216,35.824216,225.690897
15.330872,0.263672,64.333920,31.758202,31.758202,220.775133
13.670930,0.157720,54.009605,32.649459,32.649459,209.666684
12.646508,0.131912,58.256424,37.405799,37.405799,220.871586
18.324193,0.267830,58.736518,62.776564,62.776564,253.090004
19.697689,0.169844,62.372604,39.203903,39.203903,231.301001
19.464845,0.175384,59.076646,38.957324,38.957324,228.775200
18.516749,0.200603,54.419986,32.605726,32.605726,217.908752
17.568404,0.238013,60.770903,37.937331,37.937331,225.177036
16.761617,0.153162,63.296303,44.789273,44.789273,238.039316
15.281166,0.143263,69.515330,34.056168,34.056168,227.154632
19.915795,0.198037,74.332084,37.172363,37.172363,250.783288
24.756835,0.217464,74.704834,40.900355,40.900355,254.461204
26.161661,0.194841,78.148394,41.879180,41.879180,255.720112
24.321617,0.209680,79.316848,31.844636,31.844636,246.454745
24.619374,0.188940,79.951947,39.553741,39.553741,256.192622
28.798684,0.292508,74.380325,39.898116,39.898116,258.267103
22.485889,0.190533,65.889723,34.477250,34.477250,243.506707
21.743967,0.193549,66.034408,42.855147,42.855147,251.221161
13.780809,0.281927,53.447754,44.749697,44.749697,227.329825
14.989581,0.170225,56.147146,33.620869,33.620869,219.011891
14.797144,0.179653,65.211150,42.184400,42.184400,235.562405
14.572678,0.164043,57.980247,33.274059,33.274059,222.320263
18.398915,0.253513,83.333088,38.785896,38.785896,264.319198
22.514444,0.223265,83.590648,46.185791,46.185791,268.724088
27.656278,0.312255,65.711423,33.502674,33.502674,249.800745
21.255526,0.173240,61.056456,40.484501,40.484501,247.607114
25.759916,0.206894,73.518874,39.719255,39.719255,257.711161
25.080011,0.198107,74.285394,33.793378,33.793378,251.758783
22.166932,0.173701,59.561338,40.556689,40.556689,246.879578
23.769805,0.120860,56.149941,41.211687,41.211687,236.419385
23.707777,0.099088,59.945490,44.284650,44.284650,251.400850
24.788205,0.120620,59.775105,33.369770,33.369770,232.574501
22.525225,0.113957,61.577829,45.200805,45.200805,251.579250
22.370380,0.125789,58.057664,33.773159,33.773159,240.856426
21.603659,0.124818,54.607943,44.042630,44.042630,238.144741
20.595358,0.154314,49.758236,33.922343,33.922343,222.579242
23.179701,0.112424,62.363265,44.887920,44.887920,250.418599
22.984328,0.126712,60.684377,40.886077,40.886077,246.932488
22.300266,0.129607,57.062338,34.033574,34.033574,231.036240
22.193663,0.119087,62.469197,39.812443,39.812443,246.480598
23.219036,0.112965,65.288196,35.962879,35.962879,243.401693
28.007196,0.130889,90.557797,45.848579,45.848579,290.926345
26.280157,0.194651,88.301630,36.018235,36.018235,280.328098
24.224892,0.207545,78.239755,43.109161,43.109161,269.619710
24.321065,0.228826,78.312333,40.241969,40.241969,273.720821
24.901821,0.148563,73.146774,46.595962,46.595962,267.093859
23.666447,0.175495,69.310567,35.681183,35.681183,248.858896
24.232647,0.120189,70.770557,44.599970,44.599970,257.662234
28.771011,0.152100,88.968680,34.919572,34.919572,281.426949
25.781877,0.170535,67.758991,47.369085,47.369085,260.960987
24.433819,0.153162,71.454871,36.192476,36.192476,252.360976
24.466642,0.200041,78.504249,38.140316,38.140316,262.994630
19.566999,0.197165,71.194054,60.426586,60.426586,275.091550
12.672758,0.257150,51.910445,35.168476,35.168476,220.416390
12.575724,0.125529,46.909219,41.992544,41.992544,222.504127
27.275252,0.111312,73.184335,35.604797,35.604797,255.284263
25.325528,0.116251,71.975663,41.934924,41.934924,261.876409
28.644410,0.166527,87.743566,46.174489,46.174489,285.015653
25.822194,0.180323,80.789871,35.710028,35.710028,270.468775
19.348423,0.211212,67.175560,47.225050,47.225050,259.603729
17.416765,0.280985,67.003362,34.054915,34.054915,239.407813
19.021140,0.208737,61.751209,45.990428,45.990428,249.953249
14.554752,0.126410,49.666250,34.400702,34.400702,214.034152
24.879027,0.134346,80.203945,39.817501,39.817501,258.518021
25.027991,0.181075,75.107117,35.721740,35.721740,251.660650
23.838324,0.164724,72.817957,46.483037,46.483037,263.790744
22.674998,0.243364,72.303507,41.084174,41.084174,249.850431
25.933005,0.183930,69.939594,47.034767,47.034767,255.926865
24.526566,0.117002,70.809271,35.143347,35.143347,246.709318
23.012602,0.142231,63.914688,45.820324,45.820324,253.051678
25.264040,0.154424,76.737462,34.204208,34.204208,250.380950
24.090365,0.192947,83.353884,45.641875,45.641875,279.014158
22.443849,0.243023,64.719691,42.086422,42.086422,249.646151
22.230533,0.186004,62.647164,34.497978,34.497978,240.381645
18.236153,0.253353,48.824416,47.473393,47.473393,261.422410
22.539851,0.207756,65.842179,40.514047,40.514047,249.841472
26.693182,0.230058,87.851361,39.369237,39.369237,278.812733
26.021994,0.194250,80.164259,45.631254,45.631254,268.973563
25.151055,0.189411,71.807231,34.372800,34.372800,247.194259
25.000920,0.139736,66.377279,45.980539,45.980539,259.869583
22.578766,0.091996,60.203268,33.963851,33.963851,237.108560
23.871829,0.092736,60.805757,42.069439,42.069439,249.493759
23.323253,0.094620,58.631085,39.566211,39.566211,246.705447
23.486714,0.089400,64.789565,35.471362,35.471362,240.872738
22.684536,0.129437,63.755975,45.221893,45.221893,252.557132
18.685560,0.100081,63.003872,33.764511,33.764511,230.238162
19.289390,0.123435,71.108220,44.983450,44.983450,254.591157
16.195157,0.123846,60.348796,34.405071,34.405071,227.614255
16.265190,0.126662,58.731515,45.356240,45.356240,240.559952
15.648896,0.131771,54.064166,35.109042,35.109042,221.627461
17.905254,0.162209,67.241023,46.491492,46.491492,253.966357
30.806117,0.277177,106.361656,33.375009,33.375009,291.925377
29.209275,0.206323,94.819061,48.652788,48.652788,294.950008
23.567799,0.198929,61.178507,37.049277,37.049277,236.475652
26.130991,0.125008,75.111845,35.959201,35.959201,256.674714
20.549360,0.082758,52.050900,45.809322,45.809322,234.569912
12.670794,0.089660,42.503487,33.661906,33.661906,202.922343
18.052084,0.108757,48.858290,43.915665,43.915665,224.262489
22.680770,0.090242,65.526276,41.204401,41.204401,248.065556
25.023622,0.103407,72.407403,36.652612,36.652612,250.426964
21.794712,0.139085,57.226557,44.563861,44.563861,242.866093
17.177808,0.161839,45.767222,48.618633,48.618633,229.270918
16.195778,0.104649,48.193724,36.915823,36.915823,216.502338
13.928249,0.081676,37.241102,41.703863,41.703863,206.715918
7.794126,0.095131,32.917908,40.055563,40.055563,172.575051
7.532828,0.075333,26.065577,42.906563,42.906563,165.042272
7.069595,0.031750,25.273398,31.768909,31.768909,146.830645
7.015402,0.030789,37.883956,31.768268,31.768268,160.619428
5.787593,0.044495,26.735563,35.265029,35.265029,144.508572
14.805531,0.047981,41.841905,33.552908,33.552908,196.175903
18.753029,0.152040,53.684271,40.043690,40.043690,223.330653
19.681276,0.199270,54.496989,38.555857,38.555857,222.946360
20.689186,0.217965,61.445374,40.342429,40.342429,227.763726
18.581011,0.249555,53.981587,47.888862,47.888862,234.688765
19.357530,0.237833,61.426506,40.085530,40.085530,223.241312
19.420088,0.189912,56.400905,47.038803,47.038803,227.879255
17.745460,0.249495,50.822590,40.838815,40.838815,223.832839
19.147690,0.310942,54.732868,32.757552,32.757552,213.401068
22.273193,0.223115,64.237191,31.757769,31.757769,219.943791
22.809775,0.211904,79.503718,43.176908,43.176908,252.234003
21.710191,0.198879,71.333947,32.666269,32.666269,237.474912
21.526391,0.160406,65.322548,38.417763,38.417763,228.335574
20.783696,0.160025,58.108157,42.907353,42.907353,226.020233
21.837823,0.132934,61.938312,32.546751,32.546751,219.011223
22.366871,0.147281,70.373648,39.286067,39.286067,242.862241
19.271847,0.201484,54.199041,38.787227,38.787227,215.820758
18.594325,0.164023,50.398232,44.694628,44.694628,221.047170
16.970092,0.093709,57.208804,32.615221,32.615221,208.379563
22.405956,0.125198,70.334634,43.974175,43.974175,242.258451
24.301487,0.168681,83.817655,39.479605,39.479605,256.710157
23.548292,0.220740,74.496511,33.874620,33.874620,243.573155
20.181850,0.202676,68.404918,39.303941,39.303941,241.935476
20.625414,0.213056,60.426883,35.064637,35.064637,222.411559
25.266354,0.175665,65.992083,45.258522,45.258522,248.985143
26.946103,0.188239,77.379712,34.644957,34.644957,251.983894
27.900030,0.163451,91.768688,35.020321,35.020321,276.581543
27.023560,0.219889,88.579444,36.246527,36.246527,285.985835
25.710289,0.210752,77.049082,44.463678,44.463678,275.899865
24.317306,0.195843,69.918932,36.908568,36.908568,249.371548
26.060406,0.148463,74.797353,38.048269,38.048269,254.451883
28.009669,0.144044,77.177115,40.718354,40.718354,273.239898
26.832807,0.162129,69.363513,44.470741,44.470741,263.520835
20.507510,0.178860,48.821799,42.579219,42.579219,231.977687
17.426041,0.202285,45.350016,40.655094,40.655094,231.447698
18.907292,0.169503,50.003980,53.438180,53.438180,251.576916
26.756982,0.222925,85.820368,44.491221,44.491221,288.069561
25.987808,0.229768,87.335483,47.657311,47.657311,291.154137
20.121264,0.225299,59.707352,44.875872,44.875872,250.664548
23.634054,0.165305,65.672744,45.155796,45.155796,267.722468
24.317937,0.181917,90.544856,47.795925,47.795925,292.274491
29.668097,0.225099,84.659846,55.311959,55.311959,293.434178
26.201806,0.173721,87.509333,38.880103,38.880103,277.290510
13.264685,0.296334,52.724561,46.105094,46.105094,238.704558
11.489654,0.180614,42.830877,42.373466,42.373466,221.029121
12.395059,0.115059,42.243800,36.130886,36.130886,206.266925
13.877382,0.159864,62.963623,47.321330,47.321330,254.635610
13.650740,0.164664,59.168485,36.393186,36.393186,230.685214
15.438665,0.152961,56.848417,46.053946,46.053946,252.749287
16.040973,0.127272,62.856961,37.608410,37.608410,233.842467
16.481261,0.109970,70.281862,53.445113,53.445113,263.839320
14.516509,0.114758,62.360926,37.311005,37.311005,233.738789
15.086685,0.130729,47.876918,50.865250,50.865250,235.484744
14.545223,0.108828,49.430627,32.909681,32.909681,183.245957
18.034270,0.151548,67.020781,48.752135,48.752135,260.161355
25.256344,0.173701,87.634743,37.317436,37.317436,275.578257
24.029328,0.207365,77.553140,45.013234,45.013234,281.119631
20.861844,0.229517,57.193162,42.668507,42.668507,249.674078
20.758527,0.218957,54.752174,41.947635,41.947635,244.131512
20.910678,0.124697,52.778073,51.682657,51.682657,258.676345
21.496273,0.115359,66.096450,38.337238,38.337238,249.484547
22.786160,0.187487,75.550787,46.039368,46.039368,273.962028
23.186452,0.240127,73.216180,48.904034,48.904034,300.051599
20.052463,0.277248,61.081097,37.934612,37.934612,245.662237
15.531973,0.276216,42.048367,44.639833,44.639833,234.817201
13.995928,0.223786,41.721474,40.997946,40.997946,222.461137
26.177699,0.225690,71.614028,45.760787,45.760787,278.378338
25.473547,0.257831,100.755031,38.462858,38.462858,289.825901
24.767844,0.232002,82.602236,43.653895,43.653895,276.556238
28.410451,0.190473,85.593714,46.690990,46.690990,284.620176
27.489818,0.149174,81.419414,46.084463,46.084463,279.738337
26.053963,0.139886,73.436990,46.370318,46.370318,267.166022
26.574384,0.110079,72.118650,49.455855,49.455855,283.353402
26.862603,0.104499,67.931614,39.466318,39.466318,259.100309
26.010921,0.085292,70.919094,46.181458,46.181458,266.251158
23.837441,0.120159,60.386843,38.715048,38.715048,248.843482
26.044725,0.164744,66.613473,39.612597,39.612597,262.036471
29.190156,0.192887,89.129729,39.420772,39.420772,282.790499
36.558301,0.257951,97.006520,50.745521,50.745521,320.228324
28.937595,0.185995,82.095811,49.370912,49.370912,286.944821
31.353587,0.154374,90.791444,50.573874,50.573874,306.960824
26.303038,0.160225,72.728401,49.267425,49.267425,286.353926
25.360833,0.179642,61.426303,49.266404,49.266404,277.516052
22.428698,0.153432,58.895364,46.774358,46.774358,263.301088
24.850471,0.121251,67.721063,49.717443,49.717443,283.345906
30.134385,0.201444,88.055331,56.803749,56.803749,313.653229
28.782159,0.174292,89.457372,42.149159,42.149159,297.405083
26.450959,0.192687,84.689300,57.535783,57.535783,302.435953
23.315978,0.176647,69.719037,42.771404,42.771404,267.093140
35.442856,0.230769,109.186579,55.622930,55.622930,332.575999
33.284374,0.225189,107.467072,42.992605,42.992605,320.569220
28.591336,0.172819,90.475922,43.976669,43.976669,302.384285
30.802506,0.202817,89.865749,42.207188,42.207188,298.758238
33.614483,0.237232,93.672419,52.350718,52.350718,319.696918
26.964046,0.202857,78.512446,47.828414,47.828414,291.434439
22.295002,0.186084,66.093913,56.956600,56.956600,296.349008
14.347918,0.190703,39.223235,40.336495,40.336495,252.835924
12.779331,0.192156,31.381088,46.964188,46.964188,235.505065
13.440839,0.188149,36.314254,54.269361,54.269361,246.389834
19.061353,0.320441,62.308643,41.361487,41.361487,260.831660
15.559535,0.230128,56.618946,53.721518,53.721518,264.746177
13.165144,0.169072,44.923551,49.373256,49.373256,241.234335
14.772435,0.140297,51.144189,50.232492,50.232492,246.997571
22.884426,0.171798,79.261110,49.589027,49.589027,297.890944
30.746900,0.182748,91.684222,53.159047,53.159047,318.342165
36.049920,0.223787,105.251863,50.207825,50.207825,335.217947
32.514706,0.179081,88.423151,43.101181,43.101181,307.988444
32.686645,0.165415,74.918790,52.870887,52.870887,306.039522
29.591159,0.121011,70.687250,56.144843,56.144843,305.269896
29.912791,0.108557,73.957479,53.000434,53.000434,308.616800
31.584967,0.127323,71.014693,52.739668,52.739668,299.495377
36.191300,0.115711,72.518759,53.065739,53.065739,315.646550
28.328364,0.093027,72.734170,51.110344,51.110344,300.825500
27.765712,0.102265,64.466302,42.645372,42.645372,283.923248
28.480804,0.123395,74.908030,52.869876,52.869876,303.219760
31.038695,0.158152,91.637562,52.232181,52.232181,325.272851
10.934987,0.135729,39.087074,45.657188,45.657188,248.238763
13.628096,0.087036,41.402715,49.841287,49.841287,244.567831
27.614345,0.113766,91.118022,49.961346,49.961346,317.495228
28.742133,0.203447,79.193271,52.600583,52.600583,313.968311
23.215656,0.174613,64.751796,49.070869,49.070869,280.414293
18.226043,0.211713,46.402707,55.036402,55.036402,264.401946
16.907784,0.155967,50.501814,41.060744,41.060744,248.207753
13.847143,0.171326,43.513907,44.164244,44.164244,238.809443
10.161703,0.173671,37.196795,47.511921,47.511921,231.440859
7.954320,0.189921,31.280607,46.767121,46.767121,230.770391
6.226269,0.204329,26.566608,32.458751,32.458751,202.745677
5.321114,0.222464,23.200086,30.501001,30.501001,204.123290
5.470780,0.216322,23.696291,17.547201,17.547201,188.045339
5.090255,0.188709,29.759610,20.866612,20.866612,197.159576
4.453421,0.237513,28.263671,15.142329,15.142329,191.287222
5.093571,0.230690,28.610722,27.276230,27.276230,209.243973
8.650937,0.262450,34.715378,49.279086,49.279086,231.592257
15.066014,0.206613,45.756258,60.888697,60.888697,271.268623
16.567724,0.285594,61.061046,46.165877,46.165877,263.000605
16.788374,0.281086,50.014006,42.740573,42.740573,241.451874
16.246743,0.236550,49.672637,46.566259,46.566259,244.267337
15.860156,0.308778,49.239461,49.237006,49.237006,267.147342
15.920622,0.316022,41.242990,51.011696,51.011696,248.020574
15.870387,0.222453,41.108274,45.270691,45.270691,238.631111
15.313626,0.207565,37.879825,39.653193,39.653193,252.724682
15.718707,0.156218,35.345177,43.479850,43.479850,231.436317
15.510110,0.194621,38.325874,36.784249,36.784249,245.167089
17.872790,0.219398,48.028153,34.908216,34.908216,245.955300
16.454349,0.208397,36.842369,35.331551,35.331551,228.377442
17.319617,0.162189,36.225343,37.264001,37.264001,229.403996
16.857136,0.124316,31.229740,41.392936,41.392936,218.654472
16.886982,0.096965,27.628521,36.277473,36.277473,228.699995
20.475998,0.099179,35.052239,36.350643,36.350643,232.472630
