#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.113334,0.239116,36.233456,20.941197,20.941197,145.202177
11.334385,0.243604,36.644169,24.963585,24.963585,148.757865
10.780630,0.195162,35.703215,20.001125,20.001125,142.109572
10.444639,0.210020,31.316435,22.044450,22.044450,142.927231
10.758337,0.209659,29.701205,24.203345,24.203345,144.371934
10.054886,0.182058,30.368165,19.817015,19.817015,141.406231
10.636625,0.202917,27.236766,24.359092,24.359092,142.988687
10.694905,0.215200,34.650599,20.182762,20.182762,141.824206
10.409271,0.164624,26.664606,23.021171,23.021171,139.086728
13.565127,0.317234,34.093969,24.762270,24.762270,148.667170
10.261439,0.175464,35.903888,20.492442,20.492442,142.535862
10.798814,0.182017,35.166993,25.181260,25.181260,164.753302
10.658897,0.234618,31.538686,22.416038,22.416038,140.823238
10.913301,0.185484,33.346894,19.714629,19.714629,140.031478
10.217335,0.133554,29.964196,19.810332,19.810332,136.660813
12.240281,0.156529,36.494142,24.229635,24.229635,150.520220
12.110794,0.148233,36.955572,19.821632,19.821632,144.930946
11.531239,0.211173,32.485301,23.428889,23.428889,144.908613
11.262137,0.175154,31.854940,24.043499,24.043499,149.979590
11.256106,0.172158,32.207091,20.575940,20.575940,140.161926
10.749070,0.172108,32.276863,25.232997,25.232997,147.663895
9.391511,0.213957,35.023749,20.394765,20.394765,142.168769
4.610888,0.253203,24.353911,23.592820,23.592820,130.414294
4.712221,0.192898,26.758906,23.369105,23.369105,130.086380
4.519184,0.113757,26.093116,18.277579,18.277579,119.532112
3.939399,0.097977,28.056650,17.997657,17.997657,120.067343
3.757814,0.085893,33.831437,21.917979,21.917979,127.980176
4.145592,0.083730,34.490643,18.387719,18.387719,124.972612
10.007325,0.105381,39.815523,18.851804,18.851804,139.324829
11.334645,0.160816,33.012365,22.063386,22.063386,141.449568
13.227794,0.261388,40.627862,18.482690,18.482690,143.065008
11.937994,0.213247,36.531203,22.989681,22.989681,148.224852
11.160092,0.237052,34.759926,20.063382,20.063382,141.263923
10.835824,0.234527,31.538155,23.212084,23.212084,141.113897
9.538020,0.207085,26.211602,22.458869,22.458869,137.810672
8.660287,0.158993,25.258716,26.133894,26.133894,144.764366
10.472101,0.146880,27.093584,17.812402,17.812402,126.975919
10.924082,0.151138,29.610701,22.569269,22.569269,137.253629
9.482694,0.160005,25.554269,22.602622,22.602622,129.080048
8.679615,0.121962,25.856294,27.765093,27.765093,133.668595
10.031681,0.117564,27.159609,18.376798,18.376798,124.568048
10.633238,0.096774,31.497427,23.328346,23.328346,139.918607
11.272337,0.173671,30.690168,18.539388,18.539388,137.808275
11.637563,0.134286,32.455973,24.207432,24.207432,147.334993
11.274811,0.139276,29.816553,21.542962,21.542962,138.798993
11.519126,0.115811,28.878404,19.127188,19.127188,137.059937
15.018456,0.253002,37.750045,22.666214,22.666214,146.865467
14.276381,0.219459,37.752539,23.028975,23.028975,171.183328
10.444277,0.160916,27.895772,21.693320,21.693320,136.208042
9.479558,0.116142,26.260534,24.822684,24.822684,131.250974
8.475726,0.118626,26.690203,18.368381,18.368381,123.081282
8.312925,0.101493,31.148992,18.102465,18.102465,126.738713
8.063901,0.131260,30.458205,18.196664,18.196664,126.581253
8.271366,0.090984,27.407330,18.749979,18.749979,122.449157
9.193544,0.085472,38.152853,19.320716,19.320716,136.038439
10.454266,0.110611,40.447186,24.996685,24.996685,144.688225
11.135875,0.122774,35.198311,21.087834,21.087834,137.772824
10.716456,0.129157,28.257690,17.848058,17.848058,126.030903
8.240638,0.103106,24.828184,18.703981,18.703981,121.881545
7.904456,0.089140,19.548260,23.456430,23.456430,119.616968
7.646264,0.070765,32.226335,20.219360,20.219360,128.994602
7.467824,0.096904,30.065287,18.271647,18.271647,126.386561
8.188898,0.110330,27.005375,22.008650,22.008650,128.192653
9.403013,0.117494,31.465514,20.441291,20.441291,137.101463
10.074152,0.160025,34.716161,19.167966,19.167966,135.532744
11.279921,0.166236,39.251386,27.877937,27.877937,157.225942
12.068913,0.199711,41.082326,18.962954,18.962954,146.557386
11.798509,0.159354,37.621749,20.292379,20.292379,146.006468
9.644113,0.183189,40.888966,21.718036,21.718036,160.833398
9.448990,0.162660,34.831230,25.582001,25.582001,144.812541
8.538624,0.148673,42.117048,20.628529,20.628529,141.896061
12.055779,0.181275,40.667374,18.714651,18.714651,146.887886
12.277392,0.196454,41.079500,24.337880,24.337880,154.178433
12.823823,0.205912,38.950332,28.415902,28.415902,160.780155
11.579611,0.163392,38.729420,26.183828,26.183828,152.898612
11.909741,0.113616,38.603640,23.794483,23.794483,147.145406
12.064085,0.162790,31.756419,25.876962,25.876962,146.766433
10.606828,0.177488,35.282880,20.861933,20.861933,142.347050
11.686305,0.201995,34.960055,23.550589,23.550589,146.814906
15.057450,0.376618,40.337925,25.640210,25.640210,169.077328
12.890751,0.210952,40.819634,18.828778,18.828778,154.471559
9.005395,0.199009,33.692329,24.162715,24.162715,142.016418
8.653795,0.145557,32.895099,21.791745,21.791745,139.816716
8.569864,0.200993,32.503252,19.585651,19.585651,138.361561
8.274651,0.196725,29.606992,18.741072,18.741072,128.852888
8.340556,0.185724,34.364140,30.041309,30.041309,147.869132
8.250977,0.134176,31.193856,18.454244,18.454244,126.212265
9.443100,0.134185,31.811725,18.041107,18.041107,126.966022
8.256597,0.146209,25.921207,18.665587,18.665587,121.352723
8.439917,0.164293,24.090607,17.545903,17.545903,116.306925
10.253855,0.134937,40.813451,18.640369,18.640369,139.005308
9.936229,0.212716,32.905087,19.107729,19.107729,141.782291
10.041138,0.261208,30.400444,19.407942,19.407942,136.550748
10.052119,0.172930,33.719520,18.619349,18.619349,134.437530
9.605179,0.177027,37.823011,20.720043,20.720043,143.167020
11.777658,0.254495,43.951753,24.610538,24.610538,160.838710
9.218962,0.162490,27.041111,18.471356,18.471356,128.435721
9.567968,0.118546,27.072961,22.129419,22.129419,131.136810
9.727221,0.085172,28.272968,18.567208,18.567208,130.449498
9.793847,0.140638,26.116138,28.928638,28.928638,138.762964
9.092981,0.110751,23.022201,18.098045,18.098045,124.604246
8.544916,0.101694,29.126255,19.725947,19.725947,131.855958
10.169172,0.173741,32.432246,19.433029,19.433029,136.140093
8.964046,0.126891,31.554153,20.468824,20.468824,139.642198
9.788086,0.140769,31.861558,23.377417,23.377417,141.053719
9.515618,0.153372,37.815827,21.007780,21.007780,138.160584
10.024516,0.110962,43.779784,18.488360,18.488360,142.099461
9.484477,0.095562,34.272273,22.692492,22.692492,140.528146
11.406893,0.177157,39.650033,21.601863,21.601863,159.365631
9.436878,0.156648,33.093506,18.086594,18.086594,131.353631
8.894272,0.165836,32.397740,24.367263,24.367263,133.507805
9.354169,0.167048,29.009842,17.526135,17.526135,120.584142
9.110565,0.118115,29.258918,19.456775,19.456775,120.990057
11.128961,0.181075,38.404980,25.392697,25.392697,158.906283
9.651926,0.172429,29.572084,17.364155,17.364155,121.832601
10.848557,0.183941,26.432841,17.014129,17.014129,123.214225
11.203573,0.154214,31.500140,19.899178,19.899178,136.160239
12.114660,0.196414,29.202440,17.384023,17.384023,126.710538
10.815796,0.125589,36.717072,20.860680,20.860680,136.601811
9.953642,0.172729,29.406408,20.439938,20.439938,126.177141
8.941602,0.124347,26.293376,29.973309,29.973309,129.133506
9.715858,0.103417,28.912446,22.170567,22.170567,130.878381
8.418555,0.094440,29.045210,19.595108,19.595108,118.636268
8.868834,0.167499,27.495366,16.245344,16.245344,113.100236
11.902586,0.173110,32.720915,25.990847,25.990847,132.309228
14.465230,0.149886,38.643794,21.067033,21.067033,153.164457
12.038244,0.154455,33.352599,21.348460,21.348460,141.762325
12.180185,0.199169,28.090580,18.132029,18.132029,140.126967
13.189309,0.328816,32.511126,19.457335,19.457335,141.148735
12.526565,0.194631,30.831504,24.354539,24.354539,155.990042
12.267561,0.169092,30.000110,18.588980,18.588980,137.306461
12.367402,0.190884,33.142078,25.628838,25.628838,148.874831
12.217616,0.230780,35.327603,22.988936,22.988936,143.169256
11.628484,0.180544,27.654599,21.353549,21.353549,137.005959
11.563549,0.170896,30.506714,25.262650,25.262650,143.078071
11.766908,0.153202,30.395593,18.276103,18.276103,134.520150
13.169290,0.224618,37.068652,22.035018,22.035018,146.888463
13.719218,0.221552,34.393162,19.354769,19.354769,141.102244
13.277266,0.208688,34.176639,23.399618,23.399618,149.941582
13.801084,0.252181,34.187670,28.821182,28.821182,154.566517
13.916834,0.263372,31.315246,22.366929,22.366929,146.815823
12.509432,0.179092,32.940944,19.010122,19.010122,139.115688
12.003899,0.163001,29.751524,26.259229,26.259229,144.690053
12.999866,0.222144,34.241804,27.114830,27.114830,149.245073
11.497544,0.161417,32.525192,19.350491,19.350491,139.238221
12.604113,0.176646,33.742533,25.362180,25.362180,151.557802
12.612229,0.213717,31.903486,23.711453,23.711453,144.522472
18.485934,0.258452,38.939767,20.072477,20.072477,156.196723
10.146750,0.115169,26.368998,27.085504,27.085504,145.114821
8.168148,0.090944,36.467935,20.983974,20.983974,138.466500
8.759435,0.092846,33.018903,18.326940,18.326940,134.281523
6.421318,0.084972,28.104876,18.192854,18.192854,124.281994
6.384719,0.075734,25.567151,21.148609,21.148609,124.540228
5.941274,0.070093,26.402112,27.648997,27.648997,131.450888
5.605454,0.072177,20.995216,21.928824,21.928824,114.131978
5.717848,0.054294,34.220031,19.382932,19.382932,127.227457
8.510461,0.180494,50.192703,17.587060,17.587060,148.922707
10.816546,0.170014,30.590724,19.548869,19.548869,137.453589
12.049717,0.145477,36.268526,18.524678,18.524678,140.745623
11.860095,0.165084,33.338942,25.175032,25.175032,143.753585
10.584244,0.212495,39.675479,23.341007,23.341007,145.246742
10.828007,0.219869,37.718940,18.291463,18.291463,141.910502
10.664066,0.220981,38.115456,23.120317,23.120317,146.868052
11.581824,0.223787,34.036341,19.223949,19.223949,136.294809
11.774011,0.199049,28.038089,21.527069,21.527069,139.763199
13.263639,0.190573,36.799428,26.792315,26.792315,161.640725
11.851328,0.168561,28.214725,25.454454,25.454454,145.190322
11.388987,0.148723,26.643861,21.290990,21.290990,128.265034
12.690296,0.196435,33.349080,18.946601,18.946601,145.341579
12.810777,0.156038,30.675575,23.039462,23.039462,146.453761
12.973537,0.205943,34.861964,18.704779,18.704779,141.560043
14.014682,0.176626,33.942852,25.170042,25.170042,145.857102
11.747038,0.160125,31.559561,18.827344,18.827344,143.162687
12.449128,0.136861,33.604947,22.977263,22.977263,141.735457
11.541497,0.127253,22.928109,23.809118,23.809118,131.096349
12.512948,0.136431,29.005272,18.737372,18.737372,134.899959
10.637514,0.102926,38.901373,22.509751,22.509751,151.021153
10.144705,0.166447,37.586256,23.080199,23.080199,152.156267
10.828938,0.205682,34.021313,18.820360,18.820360,142.578211
12.333546,0.184361,39.941746,22.865550,22.865550,159.222634
11.832462,0.221002,35.450665,22.869026,22.869026,143.739255
11.458388,0.166728,32.954118,19.554849,19.554849,137.419639
10.791297,0.143203,25.447741,31.759340,31.759340,147.100139
13.139433,0.105852,26.815106,22.819593,22.819593,140.712105
11.337950,0.102004,26.940957,21.096559,21.096559,138.655065
11.099554,0.139947,30.064721,24.905938,24.905938,143.009483
10.846522,0.110100,27.885417,18.785343,18.785343,129.726908
10.420289,0.112354,28.408585,24.165146,24.165146,139.987122
11.908627,0.145047,29.073451,21.119172,21.119172,137.221432
12.546012,0.174202,33.567416,20.823949,20.823949,138.934687
11.775554,0.138965,25.483108,19.102257,19.102257,131.331696
13.225025,0.260667,35.709318,22.804022,22.804022,146.678063
13.841270,0.227674,36.253916,19.339699,19.339699,144.516754
13.558131,0.249044,36.010422,21.178975,21.178975,147.832494
15.926835,0.301896,44.531342,26.064045,26.064045,165.890039
15.939840,0.292287,38.381320,20.566456,20.566456,155.799416
14.863598,0.217846,40.657789,31.565099,31.565099,171.164831
15.372799,0.290073,49.955930,19.841065,19.841065,177.722410
13.442780,0.224769,37.018572,24.130249,24.130249,165.399002
12.661352,0.185553,36.110442,30.316931,30.316931,162.858550
13.307813,0.140487,35.206300,21.853069,21.853069,154.978782
13.278457,0.153382,34.224789,31.779769,31.779769,164.671415
13.215367,0.184061,38.687333,26.225853,26.225853,161.711183
12.769507,0.191435,36.414080,24.308619,24.308619,168.333704
12.967895,0.153803,35.419085,21.877606,21.877606,158.212284
13.302132,0.187246,34.035608,21.273746,21.273746,152.511017
13.995483,0.178390,28.332238,26.666994,26.666994,152.847649
15.829418,0.134436,32.455728,23.202191,23.202191,156.070641
13.019403,0.161428,33.859041,21.793746,21.793746,152.324361
12.761081,0.151118,31.427287,29.625021,29.625021,160.264674
12.965621,0.150467,28.929135,24.905156,24.905156,151.214677
14.568174,0.113517,35.143108,24.370066,24.370066,160.008335
13.192994,0.127503,35.614116,21.565732,21.565732,155.086044
13.522773,0.168551,30.748953,27.344495,27.344495,156.570133
13.016889,0.145768,31.067710,21.054988,21.054988,148.934500
13.596333,0.168942,30.474901,25.695462,25.695462,155.984827
13.728645,0.149355,32.253100,24.708110,24.708110,156.733854
14.009220,0.201354,35.662117,25.202614,25.202614,161.751638
13.960437,0.174813,33.996673,24.543637,24.543637,158.863764
15.050034,0.177538,33.614284,29.795386,29.795386,168.138329
17.177719,0.226822,42.285480,38.197049,38.197049,218.558473
13.102602,0.144526,29.236801,24.348666,24.348666,151.952561
13.894371,0.094551,27.056675,29.138425,29.138425,156.568579
13.724277,0.104899,23.001729,24.094120,24.094120,145.390575
13.333472,0.103958,25.975756,20.629958,20.629958,142.899547
13.826652,0.117013,25.588678,28.689427,28.689427,153.598527
13.062405,0.095632,29.643918,22.996358,22.996358,152.306084
12.727878,0.116552,30.721340,25.982088,25.982088,155.123924
11.434894,0.111652,35.468518,21.899287,21.899287,154.710986
9.709264,0.141289,32.402495,26.292730,26.292730,151.939605
7.923501,0.140628,32.653172,30.554643,30.554643,157.145707
9.039778,0.106082,31.362583,21.704395,21.704395,149.253685
11.682816,0.152010,37.703526,26.592701,26.592701,161.461110
13.372646,0.122333,38.302198,26.536365,26.536365,171.595995
13.270621,0.157971,32.220989,30.508164,30.508164,165.418591
12.443384,0.120109,35.909799,20.197423,20.197423,156.536854
12.931957,0.136640,37.899230,29.024356,29.024356,163.786111
13.302202,0.170174,34.902429,21.771853,21.771853,153.598644
13.737081,0.164183,30.342658,23.749072,23.749072,152.994303
14.681210,0.229397,36.631354,26.705987,26.705987,164.065793
14.008758,0.209379,29.633257,19.544960,19.544960,169.947082
13.277084,0.139366,28.723361,29.603439,29.603439,156.886159
13.152215,0.130258,37.868372,21.137775,21.137775,154.725841
13.925169,0.259274,40.735365,21.453678,21.453678,169.386503
13.784943,0.263792,41.465045,27.032980,27.032980,178.452291
14.013988,0.244896,36.794154,27.456918,27.456918,165.115401
13.167044,0.182007,36.112665,26.775870,26.775870,160.982135
15.981438,0.226051,47.913785,28.199264,28.199264,208.755442
13.420136,0.216883,41.214749,21.863117,21.863117,162.261221
15.166775,0.326863,37.902305,29.034815,29.034815,178.800923
13.540235,0.224789,42.411589,21.538067,21.538067,169.601300
12.778204,0.304250,41.374251,27.436980,27.436980,177.766632
12.019968,0.188819,41.159313,30.759121,30.759121,174.052853
11.494267,0.210381,37.947571,23.412771,23.412771,161.156386
6.519886,0.174763,25.962059,23.620897,23.620897,140.211598
9.594205,0.172268,34.096121,19.739029,19.739029,131.021833
10.972772,0.180975,36.760779,26.138996,26.138996,160.211564
12.652674,0.147751,46.477778,20.879884,20.879884,168.848194
13.208793,0.181325,50.633759,31.884997,31.884997,180.567839
13.090177,0.183530,49.787496,35.037885,35.037885,211.198484
12.702348,0.170355,41.445376,21.377362,21.377362,160.240598
12.968575,0.159904,47.509154,36.052309,36.052309,183.227766
12.579986,0.148412,37.628422,32.306801,32.306801,167.081906
12.314779,0.125880,38.848688,25.211068,25.211068,158.244012
12.915464,0.151539,37.913907,21.220272,21.220272,154.823092
14.383232,0.237502,46.485733,23.897654,23.897654,177.131156
14.775259,0.248373,44.910921,26.535932,26.535932,183.304080
14.429821,0.244666,44.816221,26.223898,26.223898,181.636282
14.905247,0.304150,42.598133,29.691166,29.691166,183.188270
13.437479,0.193920,39.604398,21.728289,21.728289,160.058459
13.686223,0.192377,39.945818,21.966112,21.966112,172.036796
12.773163,0.189822,35.737598,25.598685,25.598685,162.999603
12.766049,0.167780,35.754510,22.602816,22.602816,159.525442
14.492490,0.160966,39.341307,32.593426,32.593426,179.211800
13.645006,0.146820,36.790594,21.949841,21.949841,156.678346
13.998118,0.175204,34.040383,25.244681,25.244681,164.155806
17.098676,0.219619,49.255420,28.882113,28.882113,211.932387
13.779140,0.178049,33.484875,31.787180,31.787180,182.139197
13.423722,0.179853,31.718429,31.173751,31.173751,168.563755
12.467881,0.105010,25.288374,29.164101,29.164101,157.324546
12.044263,0.094761,28.261590,28.421805,28.421805,156.028094
12.214117,0.085944,30.466884,31.264203,31.264203,163.329611
12.704722,0.104480,31.466096,25.927462,25.927462,158.848589
13.129793,0.089761,30.880211,25.274298,25.274298,158.307499
12.612607,0.101393,30.992765,29.151607,29.151607,167.413864
12.252310,0.129778,29.758182,29.028622,29.028622,159.248031
13.072383,0.110210,35.451083,25.370080,25.370080,163.603973
17.755699,0.205582,49.012977,21.352443,21.352443,189.852345
19.496957,0.173150,51.876194,28.271088,28.271088,190.989653
16.656224,0.203357,42.695968,22.131929,22.131929,179.206156
16.788605,0.168030,38.247241,22.045223,22.045223,179.826417
16.799265,0.161297,45.350818,28.139457,28.139457,188.202019
16.315804,0.182137,45.727736,33.569074,33.569074,192.502064
13.109824,0.170515,36.348481,21.987162,21.987162,171.686754
13.448639,0.156989,34.721762,31.981810,31.981810,180.195088
13.755265,0.118926,38.437322,26.995578,26.995578,174.134880
15.599699,0.158662,38.549917,22.589921,22.589921,174.495807
16.902993,0.201524,48.324024,31.163300,31.163300,192.850226
15.211931,0.248854,47.898934,30.226996,30.226996,189.932175
17.491144,0.367330,51.352335,22.736620,22.736620,188.603613
17.427202,0.229307,42.332444,34.600890,34.600890,203.719208
17.144644,0.157109,45.512246,24.604611,24.604611,181.905789
17.622664,0.196054,46.960676,28.853598,28.853598,194.606301
17.814790,0.207516,45.476587,28.078431,28.078431,193.097095
17.456367,0.231932,40.732476,28.800176,28.800176,188.794304
17.259782,0.180314,37.580479,37.652516,37.652516,195.254916
16.447875,0.194241,40.809432,29.710100,29.710100,184.821272
14.416384,0.238946,41.180459,30.340931,30.340931,193.819149
15.535297,0.200862,40.238906,25.059808,25.059808,182.811392
16.929814,0.171487,40.225069,26.259654,26.259654,187.597101
16.990539,0.163351,38.199959,35.559206,35.559206,196.009201
17.963333,0.152501,34.801662,24.969215,24.969215,179.629215
18.179946,0.173952,44.270807,31.159762,31.159762,197.633606
17.659234,0.173701,42.982262,26.846051,26.846051,195.701073
18.175848,0.201263,41.735527,27.375921,27.375921,198.577975
18.213150,0.211593,36.294858,32.228990,32.228990,194.151870
17.857902,0.172589,35.430010,28.371749,28.371749,191.634723
17.247288,0.150507,31.872660,32.680109,32.680109,191.460919
18.810789,0.129727,36.076381,32.097068,32.097068,201.356520
18.367553,0.134807,36.327190,27.199243,27.199243,195.737820
18.515375,0.137783,41.307801,32.867126,32.867126,206.055172
18.298964,0.177628,45.948565,32.345181,32.345181,216.673709
19.210780,0.176025,36.984723,32.090906,32.090906,204.802253
18.330142,0.147511,35.708749,33.341109,33.341109,199.908026
18.167031,0.147080,35.178491,38.566345,38.566345,214.390053
18.900829,0.141910,42.619169,37.766803,37.766803,227.294695
17.912756,0.153773,35.622386,27.303061,27.303061,220.144339
17.225005,0.176978,37.645941,31.908088,31.908088,201.734295
15.819948,0.117243,32.212367,34.382993,34.382993,191.621151
14.788031,0.121161,31.187514,34.017869,34.017869,191.024815
16.935444,0.161217,30.839291,38.982067,38.982067,198.030826
12.530940,0.161799,32.082679,32.311065,32.311065,184.917325
7.630671,0.150056,35.305071,33.137799,33.137799,186.155433
4.976083,0.219549,30.792831,35.733607,35.733607,185.630133
4.917791,0.234938,34.159808,17.680283,17.680283,160.430450
5.866290,0.250407,32.791160,24.716442,24.716442,166.620927
5.478210,0.284522,29.550805,24.126738,24.126738,160.853206
5.213605,0.268262,30.453134,12.855669,12.855669,151.085371
5.207113,0.268301,26.993381,13.499435,13.499435,149.786776
6.285989,0.304611,31.748281,20.466853,20.466853,185.948528
5.479652,0.263753,22.262515,20.942320,20.942320,152.959312
5.454345,0.211913,22.196260,26.221750,26.221750,154.605058
5.584291,0.217385,22.980764,19.057688,19.057688,147.580942
5.259934,0.191785,23.110762,12.137480,12.137480,136.043696
5.309167,0.195212,22.510146,13.188111,13.188111,135.624405
4.878146,0.146991,22.639032,16.935433,16.935433,138.148507
5.310500,0.199851,20.627119,12.743726,12.743726,136.650382
5.283449,0.206683,22.238870,11.802793,11.802793,138.068924
5.407925,0.196725,20.520835,10.812465,10.812465,135.861667
5.658794,0.228095,23.765840,10.362818,10.362818,141.381066
5.049313,0.177528,20.458738,10.729817,10.729817,135.975625
5.098526,0.211854,18.072010,11.166189,11.166189,132.928819
4.876654,0.169884,21.107524,16.691698,16.691698,194.339718
4.343317,0.202957,22.337397,10.766368,10.766368,135.366164
2.558435,0.185784,17.757490,4.255379,4.255379,63.057566
1.810580,0.144455,15.760645,3.872249,3.872249,57.256782
1.157596,0.085082,9.785077,3.642993,3.642993,45.712222
2.988184,0.061227,10.435627,0.546391,0.546391,40.934468
4.586781,0.053752,24.373548,2.307888,2.307888,90.867493
3.323514,0.131020,20.733642,1.161694,1.161694,63.329536
4.882725,0.176276,18.347064,1.536277,1.536277,82.751838
5.890145,0.239116,17.032578,1.815801,1.815801,81.871370
5.190732,0.187147,17.596944,2.300374,2.300374,82.152555
4.273875,0.156218,17.642209,2.887543,2.887543,81.766830
3.704240,0.162409,14.931814,2.923411,2.923411,78.873116
3.659323,0.155326,13.367274,3.854576,3.854576,79.000188
3.752531,0.099940,16.572952,4.395116,4.395116,84.310828
4.082419,0.179452,12.888933,30.102364,30.102364,108.718590
4.838501,0.146740,16.945922,35.253872,35.253872,116.482517
4.799146,0.134135,17.876597,18.134818,18.134818,108.708812
4.846836,0.134126,18.046841,18.734913,18.734913,108.599353
5.025207,0.127042,19.765935,18.259404,18.259404,109.413304
5.918918,0.133184,22.905461,20.455070,20.455070,116.160641
5.630189,0.135689,24.157616,20.480609,20.480609,115.617017
5.464725,0.182197,23.225540,17.646748,17.646748,112.067904
6.912824,0.249285,31.853251,18.573485,18.573485,137.640256
5.961560,0.193308,23.152311,17.972860,17.972860,115.396254
5.580073,0.167399,21.730972,19.740097,19.740097,121.105885
7.148673,0.191164,28.810583,27.215103,27.215103,155.083664
5.757061,0.121843,21.910503,17.671756,17.671756,114.334161
5.760397,0.120099,20.468375,18.550030,18.550030,113.048410
7.382618,0.174182,26.713265,18.220652,18.220652,129.677438
6.682114,0.104670,18.631414,18.314090,18.314090,115.369042
8.000966,0.107475,17.920220,23.242773,23.242773,177.154300
8.176031,0.099570,14.251107,25.304080,25.304080,135.978776
8.848352,0.069072,13.852808,20.155268,20.155268,116.856135
7.504520,0.048983,13.568758,17.795121,17.795121,151.515772
7.890868,0.047300,11.907221,21.259433,21.259433,158.074731
