#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
31.730482,0,0,0,0
43.027453,0,0,0,0
42.497189,0,0,0,0
36.976336,0,0,0,0
22.280539,0,0,0,0
23.082998,0,0,0,0
36.713008,0,0,0,0
20.932247,0,0,0,0
18.689038,0,0,0,0
16.641020,0,0,0,0
22.102773,0,0,0,0
18.582998,0,0,0,0
20.339834,0,0,0,0
25.354631,0,0,0,0
21.575325,0,0,0,0
33.043681,0,0,0,0
40.565053,0,0,0,0
32.222766,0,0,0,0
42.039886,0,0,0,0
29.427464,0,0,0,0
45.587325,0,0,0,0
29.853060,0,0,0,0
29.477919,0,0,0,0
24.687348,0,0,0,0
30.085501,0,0,0,0
27.864564,0,0,0,0
32.971957,0,0,0,0
23.241111,0,0,0,0
20.217375,0,0,0,0
13.846189,0,0,0,0
15.978657,0,0,0,0
21.308180,0,0,0,0
28.325778,0,0,0,0
22.789806,0,0,0,0
20.222354,0,0,0,0
20.449755,0,0,0,0
31.048245,0,0,0,0
26.880042,0,0,0,0
28.351639,0,0,0,0
23.290014,0,0,0,0
38.597451,0,0,0,0
42.676545,0,0,0,0
36.720528,0,0,0,0
39.186697,0,0,0,0
40.436024,0,0,0,0
27.107573,0,0,0,0
22.085072,0,0,0,0
44.394361,0,0,0,0
37.074627,0,0,0,0
38.733590,0,0,0,0
33.970611,0,0,0,0
25.844763,0,0,0,0
42.413239,0,0,0,0
28.439186,0,0,0,0
36.984960,0,0,0,0
54.225819,0,0,0,0
40.768755,0,0,0,0
27.601521,0,0,0,0
31.670526,0,0,0,0
31.252976,0,0,0,0
26.062086,0,0,0,0
25.954401,0,0,0,0
40.852355,0,0,0,0
37.959517,0,0,0,0
32.549652,0,0,0,0
26.099577,0,0,0,0
24.473898,0,0,0,0
33.451090,0,0,0,0
26.175981,0,0,0,0
32.686882,0,0,0,0
25.104413,0,0,0,0
28.271731,0,0,0,0
33.698538,0,0,0,0
24.621028,0,0,0,0
24.904115,0,0,0,0
38.850777,0,0,0,0
28.224553,0,0,0,0
47.978324,0,0,0,0
19.501753,0,0,0,0
22.242605,0,0,0,0
22.277539,0,0,0,0
19.113718,0,0,0,0
17.839797,0,0,0,0
24.632261,0,0,0,0
21.202565,0,0,0,0
14.151692,0,0,0,0
18.432969,0,0,0,0
14.788577,0,0,0,0
26.545464,0,0,0,0
23.520585,0,0,0,0
13.594577,0,0,0,0
11.968227,0,0,0,0
15.277484,0,0,0,0
17.814820,0,0,0,0
13.617239,0,0,0,0
14.509940,0,0,0,0
15.119164,0,0,0,0
12.461041,0,0,0,0
18.158451,0,0,0,0
10.675779,0,0,0,0
13.184080,0,0,0,0
15.446886,0,0,0,0
12.531514,0,0,0,0
15.038042,0,0,0,0
13.902280,0,0,0,0
16.120773,0,0,0,0
15.373838,0,0,0,0
13.724193,0,0,0,0
16.941697,0,0,0,0
15.793421,0,0,0,0
13.054485,0,0,0,0
23.278849,0,0,0,0
24.894620,0,0,0,0
14.925509,0,0,0,0
13.367237,0,0,0,0
13.399638,0,0,0,0
12.574986,0,0,0,0
12.148449,0,0,0,0
10.541356,0,0,0,0
11.001827,0,0,0,0
11.920036,0,0,0,0
11.434728,0,0,0,0
10.922217,0,0,0,0
11.565976,0,0,0,0
9.717835,0,0,0,0
9.399012,0,0,0,0
10.866852,0,0,0,0
9.907745,0,0,0,0
10.139454,0,0,0,0
7.562814,0,0,0,0
11.076589,0,0,0,0
12.008164,0,0,0,0
9.684733,0,0,0,0
16.086277,0,0,0,0
8.483577,0,0,0,0
9.337266,0,0,0,0
9.662231,0,0,0,0
10.796098,0,0,0,0
9.228619,0,0,0,0
10.007283,0,0,0,0
8.588638,0,0,0,0
9.475686,0,0,0,0
13.922820,0,0,0,0
13.413666,0,0,0,0
14.371109,0,0,0,0
12.609423,0,0,0,0
15.978945,0,0,0,0
20.368680,0,0,0,0
16.380756,0,0,0,0
15.323013,0,0,0,0
17.948386,0,0,0,0
18.212065,0,0,0,0
19.052035,0,0,0,0
15.526959,0,0,0,0
16.162604,0,0,0,0
20.929933,0,0,0,0
16.375306,0,0,0,0
20.868427,0,0,0,0
17.705266,0,0,0,0
19.290909,0,0,0,0
21.443315,0,0,0,0
15.728601,0,0,0,0
14.557233,0,0,0,0
15.512732,0,0,0,0
7.757784,0,0,0,0
11.162193,0,0,0,0
6.756678,0,0,0,0
7.508913,0,0,0,0
12.503723,0,0,0,0
12.986308,0,0,0,0
6.730498,0,0,0,0
7.648016,0,0,0,0
8.010953,0,0,0,0
3.268701,0,0,0,0
2.801357,0,0,0,0
2.643287,0,0,0,0
6.319270,0,0,0,0
7.110468,0,0,0,0
2.511137,0,0,0,0
6.271709,0,0,0,0
5.879787,0,0,0,0
5.659089,0,0,0,0
12.398045,0,0,0,0
14.044192,0,0,0,0
12.106963,0,0,0,0
21.907646,0,0,0,0
17.951173,0,0,0,0
12.875318,0,0,0,0
19.335996,0,0,0,0
18.003542,0,0,0,0
15.375273,0,0,0,0
15.077420,0,0,0,0
30.566659,0,0,0,0
22.267880,0,0,0,0
21.348308,0,0,0,0
20.565294,0,0,0,0
19.862273,0,0,0,0
18.342664,0,0,0,0
19.103445,0,0,0,0
21.421547,0,0,0,0
21.455682,0,0,0,0
34.379502,0,0,0,0
20.044078,0,0,0,0
41.046973,0,0,0,0
30.964423,0,0,0,0
33.334464,0,0,0,0
24.101073,0,0,0,0
31.142921,0,0,0,0
33.829441,0,0,0,0
23.849897,0,0,0,0
24.917069,0,0,0,0
30.637214,0,0,0,0
32.495886,0,0,0,0
34.098732,0,0,0,0
33.832086,0,0,0,0
28.669086,0,0,0,0
55.382659,0,0,0,0
32.808228,0,0,0,0
26.337330,0,0,0,0
25.733176,0,0,0,0
26.077629,0,0,0,0
41.613689,0,0,0,0
31.742199,0,0,0,0
33.840563,0,0,0,0
39.728498,0,0,0,0
25.945379,0,0,0,0
24.828462,0,0,0,0
26.604076,0,0,0,0
27.002921,0,0,0,0
38.858741,-736335232,1618689446,-536870912,536870912
34.264698,30825,1084918954,1056660714,1071073501
34.333890,-653783360,1615165731,-1610612736,-2147483648
41.161946,25097,1086395500,-1085426954,-1074227572
47.445919,-1373879168,-553872050,1073741824,1966306808
33.556659,30825,-1064683227,-1086655722,-1077643964
33.743273,2094267048,-1179582218,536870912,-843655910
27.566490,30826,1089100863,1062013476,1071190597
33.394492,8075,11925086,-1610612736,1618326368
27.718880,25097,-1057916324,1056035092,-1074199047
24.721101,-650534528,1083260032,1073741824,-1374044352
22.408551,25097,-1058267957,-1078482388,30825
25.733800,0,-1548664699,536870912,321
26.494242,0,1089090547,-1083969639,0
