#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.240706,0.001963,0.020059,0.001684,0.001684,2.265132
1.905765,0.001583,0.022373,0.001332,0.001332,1.931825
2.648115,0.002865,0.033144,0.002374,0.002374,2.687360
1.910394,0.001603,0.021120,0.001433,0.001433,1.935141
2.192734,0.002715,0.032793,0.001803,0.001803,2.230847
2.263179,0.002384,0.025439,0.001392,0.001392,2.293056
2.021646,0.001864,0.019077,0.001483,0.001483,2.044650
1.908269,0.002535,0.030408,0.001703,0.001703,1.943447
1.994775,0.001413,0.020850,0.001643,0.001643,2.019442
1.943707,0.002365,0.030808,0.001182,0.001182,1.978694
1.657560,0.002936,0.031751,0.001773,0.001773,1.694761
1.216858,0.001502,0.020991,0.001493,0.001493,1.241395
1.482496,0.002304,0.016051,0.001953,0.001953,1.503416
1.604419,0.002154,0.038123,0.001914,0.001914,1.647201
1.933387,0.001753,0.025750,0.001292,0.001292,1.962953
1.984084,0.002846,0.034876,0.002414,0.002414,2.025083
1.771929,0.002906,0.040056,0.001683,0.001683,1.817346
1.413874,0.001143,0.013565,0.001433,0.001433,1.430807
1.911706,0.002164,0.033324,0.001623,0.001623,1.949588
1.710943,0.001963,0.028254,0.001453,0.001453,1.743034
1.632773,0.002294,0.019397,0.002124,0.002124,1.657309
1.387053,0.000912,0.007254,0.001532,0.001532,1.397283
1.740108,0.001102,0.013255,0.002465,0.002465,1.758723
1.094823,0.000401,0.005731,0.001523,0.001523,1.102879
1.042654,0.000431,0.004509,0.001293,0.001293,1.049507
1.108611,0.000381,0.004618,0.001102,0.001102,1.115173
1.173484,0.000401,0.005370,0.001362,0.001362,1.181149
1.287201,0.000571,0.006623,0.001573,0.001573,1.296579
1.479129,0.001122,0.008496,0.001113,0.001113,1.490520
1.709640,0.000842,0.009498,0.001512,0.001512,1.722044
1.696926,0.000871,0.008897,0.002004,0.002004,1.709379
1.291691,0.001242,0.013025,0.001362,0.001362,1.308263
1.167032,0.000832,0.010440,0.001553,0.001553,1.180638
1.398966,0.001212,0.008727,0.002254,0.002254,1.411890
1.691205,0.001022,0.011983,0.002194,0.002194,1.707496
1.971881,0.003086,0.016492,0.001993,0.001993,1.994224
1.626250,0.001273,0.018986,0.001724,0.001724,1.648853
1.641169,0.001643,0.019357,0.001763,0.001763,1.664684
1.346355,0.001222,0.015189,0.001302,0.001302,1.364680
1.526901,0.002805,0.032552,0.001743,0.001743,1.564503
1.899873,0.002455,0.027994,0.002124,0.002124,1.933618
1.566586,0.001673,0.025038,0.001352,0.001352,1.595261
1.405608,0.001553,0.014057,0.001984,0.001984,1.424014
1.311478,0.001984,0.027022,0.001473,0.001473,1.342688
1.607083,0.001633,0.015911,0.001864,0.001864,1.627593
1.390900,0.001563,0.016221,0.002114,0.002114,1.411620
1.433492,0.001042,0.006543,0.001824,0.001824,1.443461
1.117637,0.001363,0.010971,0.001523,0.001523,1.132065
1.395499,0.001253,0.015329,0.006142,0.006142,1.420277
2.139361,0.002034,0.016432,0.001743,0.001743,2.160382
2.360976,0.005761,0.073511,0.002285,0.002285,2.443203
2.400501,0.003637,0.036280,0.001463,0.001463,2.442752
1.984746,0.002625,0.034826,0.001924,0.001924,2.024742
2.221198,0.001934,0.025238,0.001343,0.001343,2.250424
2.170702,0.001643,0.025849,0.001523,0.001523,2.200459
2.156925,0.003236,0.040468,0.002164,0.002164,2.203765
2.012499,0.001763,0.015470,0.001432,0.001432,2.032197
2.011857,0.001623,0.021942,0.001593,0.001593,2.037967
1.770476,0.001313,0.017383,0.001383,0.001383,1.791206
1.791928,0.000811,0.009087,0.001232,0.001232,1.803660
2.031485,0.001433,0.024737,0.001152,0.001152,2.059609
2.579854,0.001703,0.026972,0.001833,0.001833,2.611104
1.936944,0.002515,0.032993,0.001583,0.001583,1.974776
1.873313,0.012173,0.590680,0.000731,0.000731,2.477649
2.397526,0.003587,0.051498,0.002084,0.002084,2.456138
1.849687,0.002335,0.033564,0.001633,0.001633,1.887730
1.920333,0.002174,0.029897,0.001413,0.001413,1.954959
2.061312,0.003327,0.037441,0.001563,0.001563,2.104295
1.541929,0.001543,0.022964,0.001543,0.001543,1.568650
1.647271,0.002354,0.022333,0.001182,0.001182,1.673821
1.469631,0.002034,0.026590,0.001413,0.001413,1.500530
1.643483,0.001583,0.022323,0.002014,0.002014,1.670445
1.656278,0.002024,0.021100,0.001843,0.001843,1.681987
1.572788,0.002465,0.029126,0.001713,0.001713,1.606773
1.788130,0.011351,0.082208,0.001012,0.001012,1.883322
1.656748,0.003046,0.031009,0.001413,0.001413,1.692887
1.699470,0.003637,0.033795,0.001643,0.001643,1.739196
1.644405,0.002475,0.035107,0.001934,0.001934,1.684451
1.706634,0.002274,0.032953,0.001643,0.001643,1.744226
1.690894,0.002585,0.032462,0.001744,0.001744,1.728616
1.606873,0.001683,0.018816,0.001372,0.001372,1.629396
1.699520,0.001473,0.021261,0.001443,0.001443,1.724548
1.582116,0.001893,0.024146,0.001573,0.001573,1.610400
1.886859,0.001793,0.027984,0.001202,0.001202,1.918569
1.852012,0.002635,0.029486,0.001593,0.001593,1.886628
1.642311,0.001373,0.020018,0.001182,0.001182,1.665686
1.493616,0.002124,0.022914,0.001543,0.001543,1.520698
1.502313,0.001984,0.019728,0.001162,0.001162,1.525828
1.925061,0.003537,0.029637,0.001774,0.001774,1.960619
1.677979,0.002525,0.030619,0.001943,0.001943,1.713738
1.851671,0.002755,0.028755,0.001483,0.001483,1.885335
1.538231,0.001684,0.027572,0.001583,0.001583,1.569982
1.666437,0.001893,0.019458,0.001373,0.001373,1.690082
1.886328,0.003286,0.031280,0.001874,0.001874,1.924020
1.665606,0.002194,0.030749,0.001703,0.001703,1.700933
1.374168,0.001553,0.019918,0.001613,0.001613,1.398164
1.598507,0.003386,0.030709,0.001954,0.001954,1.637812
1.592806,0.002786,0.029887,0.001643,0.001643,1.627893
1.665415,0.002665,0.029266,0.002084,0.002084,1.700182
1.438131,0.001583,0.019858,0.001593,0.001593,1.461796
1.595992,0.002054,0.024607,0.001293,0.001293,1.624587
1.845469,0.002384,0.034376,0.001493,0.001493,1.884463
1.625127,0.002175,0.022913,0.001283,0.001283,1.652149
1.543532,0.001643,0.019507,0.001392,0.001392,1.567057
1.526760,0.001553,0.021802,0.001513,0.001513,1.552369
1.540335,0.002335,0.032512,0.002345,0.002345,1.578608
1.738826,0.002054,0.026460,0.001132,0.001132,1.769304
1.515048,0.001863,0.024707,0.001563,0.001563,1.544324
1.490470,0.001683,0.028014,0.001654,0.001654,1.522581
1.397783,0.001603,0.020570,0.001102,0.001102,1.421919
1.484188,0.002876,0.035768,0.002164,0.002164,1.525738
1.516180,0.001633,0.024667,0.001583,0.001583,1.544724
1.612755,0.002474,0.034857,0.001964,0.001964,1.652731
1.762110,0.002515,0.031830,0.001483,0.001483,1.798720
1.475942,0.001403,0.023094,0.001653,0.001653,1.502974
1.664393,0.002905,0.040999,0.001573,0.001573,1.710701
1.657159,0.001834,0.023525,0.001202,0.001202,1.684642
2.059809,0.003016,0.046329,0.002595,0.002595,2.112600
1.555124,0.002175,0.025058,0.001413,0.001413,1.584410
1.612473,0.002786,0.037291,0.002214,0.002214,1.655546
1.529966,0.002405,0.032823,0.001814,0.001814,1.567658
1.659003,0.002976,0.031279,0.002104,0.002104,1.696194
1.411650,0.001723,0.022674,0.001163,0.001163,1.437990
2.037136,0.003837,0.043163,0.002415,0.002415,2.087552
1.766098,0.003296,0.043874,0.001673,0.001673,1.816033
1.796696,0.002224,0.034786,0.002976,0.002976,1.838035
1.847262,0.003497,0.041219,0.001984,0.001984,1.894693
1.480131,0.003326,0.038724,0.001623,0.001623,1.524836
1.476404,0.001833,0.022964,0.001282,0.001282,1.503215
1.566826,0.001754,0.025408,0.001202,0.001202,1.595862
1.389898,0.002104,0.022232,0.001994,0.001994,1.416990
1.393365,0.001553,0.023855,0.001463,0.001463,1.420947
1.899382,0.002676,0.033985,0.001924,0.001924,1.939088
1.500149,0.002515,0.024967,0.002074,0.002074,1.531048
1.521059,0.001843,0.021832,0.001352,0.001352,1.546878
1.413243,0.001743,0.020249,0.001563,0.001563,1.437549
1.550676,0.002084,0.031189,0.001914,0.001914,1.586514
1.419094,0.002494,0.035759,0.001764,0.001764,1.459841
1.576434,0.001583,0.019468,0.001583,0.001583,1.599799
1.486493,0.001573,0.022813,0.001232,0.001232,1.512683
1.514776,0.003227,0.032111,0.001593,0.001593,1.552338
1.639114,0.001704,0.019627,0.001513,0.001513,1.662579
1.398314,0.001463,0.019297,0.001453,0.001453,1.421178
1.448640,0.001784,0.024437,0.001754,0.001754,1.477365
1.546237,0.002645,0.025990,0.001523,0.001523,1.577236
1.510268,0.002274,0.026301,0.001363,0.001363,1.540887
1.655787,0.002254,0.032843,0.001883,0.001883,1.693609
1.460633,0.001423,0.016772,0.001683,0.001683,1.481022
1.546317,0.003036,0.033744,0.001723,0.001723,1.585722
1.898680,0.002755,0.026010,0.001593,0.001593,1.929770
1.552519,0.002765,0.035859,0.002094,0.002094,1.593998
1.611893,0.001593,0.033143,0.001924,0.001924,1.649164
1.435114,0.001884,0.023265,0.001493,0.001493,1.462387
1.572918,0.002475,0.035237,0.001753,0.001753,1.613225
1.762771,0.001874,0.024416,0.001243,0.001243,1.791065
2.127388,0.003467,0.052390,0.002094,0.002094,2.186461
1.670074,0.002565,0.050066,0.002084,0.002084,1.725490
1.503866,0.002134,0.022443,0.001644,0.001644,1.530707
1.670825,0.002585,0.029777,0.001613,0.001613,1.705531
1.915182,0.002054,0.023095,0.001333,0.001333,1.942475
1.633013,0.002535,0.035177,0.001633,0.001633,1.673029
1.529805,0.001814,0.022543,0.001323,0.001323,1.556155
1.571936,0.003487,0.033033,0.002034,0.002034,1.611312
1.616231,0.002605,0.026831,0.001403,0.001403,1.648132
1.755016,0.003337,0.037331,0.002104,0.002104,1.798660
1.619557,0.002756,0.028073,0.001703,0.001703,1.652841
1.517272,0.002124,0.020509,0.001492,0.001492,1.542029
1.679643,0.003657,0.037040,0.001523,0.001523,1.722785
1.792789,0.003316,0.038363,0.002164,0.002164,1.837755
