#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.999289,0.003326,0.032362,0.002454,0.002454,2.038343
1.897043,0.001132,0.014688,0.001513,0.001513,1.915117
2.069662,0.002936,0.029446,0.001583,0.001583,2.104449
2.064462,0.001873,0.020820,0.001442,0.001442,2.089439
2.227332,0.001462,0.013446,0.001683,0.001683,2.244534
2.339085,0.001683,0.020840,0.001653,0.001653,2.364113
2.090411,0.001864,0.021521,0.001563,0.001563,2.116140
1.757167,0.001693,0.020259,0.002064,0.002064,1.781714
1.499436,0.001413,0.017203,0.001693,0.001693,1.520657
2.233273,0.005000,0.078299,0.001843,0.001843,2.319057
1.541886,0.003226,0.030729,0.001402,0.001402,1.577915
1.339752,0.001523,0.019246,0.001863,0.001863,1.363006
1.410707,0.001242,0.009639,0.001482,0.001482,1.423932
2.170805,0.005370,0.070024,0.001883,0.001883,2.248954
1.661675,0.002946,0.041880,0.002124,0.002124,1.709306
1.807323,0.001532,0.014338,0.001583,0.001583,1.825708
1.848721,0.001994,0.021891,0.001624,0.001624,1.875081
1.832129,0.001753,0.025489,0.001843,0.001843,1.861876
2.059102,0.005881,0.085763,0.001814,0.001814,2.153351
1.166060,0.000982,0.012895,0.001433,0.001433,1.182341
1.334762,0.001362,0.015570,0.001242,0.001242,1.353768
1.458108,0.001703,0.022563,0.001583,0.001583,1.484578
2.280814,0.004048,0.067308,0.002365,0.002365,2.355316
1.531637,0.002034,0.026491,0.001904,0.001904,1.562767
1.582755,0.001813,0.020689,0.001413,0.001413,1.607191
2.453583,0.003246,0.047290,0.001994,0.001994,2.506754
2.103847,0.004208,0.048733,0.001634,0.001634,2.159172
2.525059,0.024617,0.978433,0.001162,0.001162,3.530113
1.618843,0.001092,0.016271,0.001623,0.001623,1.638450
2.209268,0.001923,0.033945,0.001563,0.001563,2.247581
1.528883,0.001202,0.015299,0.001803,0.001803,1.548109
1.350692,0.001734,0.018295,0.001082,0.001082,1.372534
1.696451,0.001292,0.013135,0.001824,0.001824,1.713423
1.943562,0.005661,0.076095,0.001804,0.001804,2.028053
2.074311,0.006232,0.052891,0.002174,0.002174,2.136249
2.212896,0.002364,0.036570,0.001804,0.001804,2.254344
1.464369,0.001512,0.012665,0.001563,0.001563,1.481070
1.448108,0.001883,0.017434,0.001854,0.001854,1.469819
1.643280,0.002184,0.023384,0.002615,0.002615,1.672165
1.820778,0.002304,0.032221,0.001573,0.001573,1.857828
1.442978,0.001573,0.024046,0.001694,0.001694,1.470921
1.626147,0.002234,0.035718,0.001503,0.001503,1.666434
2.033032,0.001342,0.015159,0.001463,0.001463,2.051968
1.556695,0.002014,0.020148,0.001634,0.001634,1.581702
1.821840,0.001963,0.024617,0.002344,0.002344,1.851827
1.920608,0.001423,0.019176,0.001934,0.001934,1.943873
1.509114,0.002405,0.018906,0.001433,0.001433,1.532869
1.327679,0.001543,0.021601,0.001713,0.001713,1.353348
1.433581,0.001042,0.008957,0.001974,0.001974,1.446255
2.130608,0.004148,0.068821,0.001453,0.001453,2.205722
2.359073,0.004409,0.036159,0.002164,0.002164,2.402616
2.228324,0.005090,0.080463,0.002425,0.002425,2.316933
1.365841,0.002104,0.014388,0.001863,0.001863,1.385008
1.343368,0.001233,0.015038,0.001322,0.001322,1.361553
1.450212,0.001944,0.014898,0.001423,0.001423,1.469198
1.780471,0.002805,0.040798,0.002204,0.002204,1.826950
1.943532,0.001973,0.022173,0.001844,0.001844,1.970142
2.415270,0.002886,0.036219,0.001333,0.001333,2.456349
2.129527,0.001923,0.029867,0.001533,0.001533,2.163471
2.233734,0.002976,0.037902,0.001613,0.001613,2.276926
2.171226,0.003917,0.038293,0.002004,0.002004,2.216221
1.873208,0.002775,0.031470,0.001934,0.001934,1.910208
1.552617,0.003667,0.048813,0.002004,0.002004,1.607822
1.520005,0.002033,0.025249,0.001483,0.001483,1.549501
1.846837,0.002144,0.017614,0.002164,0.002164,1.869580
1.604205,0.000892,0.006943,0.001794,0.001794,1.614705
2.152530,0.002855,0.026270,0.002615,0.002615,2.185352
1.974521,0.004148,0.064323,0.002886,0.002886,2.046859
2.123354,0.003397,0.030758,0.001683,0.001683,2.160355
2.348432,0.002525,0.033314,0.001743,0.001743,2.386765
2.303497,0.002124,0.030879,0.002074,0.002074,2.339375
2.319077,0.001042,0.010179,0.002224,0.002224,2.333264
2.487798,0.000711,0.009799,0.001933,0.001933,2.501013
1.884470,0.001012,0.007975,0.001413,0.001413,1.895621
1.716429,0.002505,0.015790,0.001443,0.001443,1.737109
2.300542,0.001553,0.030177,0.002956,0.002956,2.336300
2.272008,0.004188,0.024877,0.002234,0.002234,2.304219
1.747229,0.001482,0.026771,0.001473,0.001473,1.777917
2.192827,0.001362,0.011542,0.001843,0.001843,2.208126
2.303296,0.003066,0.029556,0.002094,0.002094,2.339105
2.061816,0.004018,0.049354,0.002355,0.002355,2.118444
1.934594,0.002365,0.036920,0.002244,0.002244,1.976704
2.156738,0.004709,0.043293,0.002475,0.002475,2.208797
1.581211,0.001293,0.015479,0.001733,0.001733,1.600568
1.686843,0.002284,0.032141,0.001634,0.001634,1.723703
1.886293,0.001914,0.020539,0.001693,0.001693,1.911080
1.913865,0.001623,0.017653,0.002074,0.002074,1.936418
1.817682,0.002124,0.023615,0.002415,0.002415,1.846537
2.222783,0.002144,0.027753,0.002003,0.002003,2.255445
1.953491,0.001162,0.009508,0.001964,0.001964,1.966636
2.522735,0.003096,0.047280,0.001914,0.001914,2.575916
2.096794,0.001623,0.014708,0.001914,0.001914,2.116041
1.468307,0.002305,0.016491,0.001713,0.001713,1.489467
1.527839,0.000872,0.009398,0.001333,0.001333,1.540283
1.760803,0.001523,0.012684,0.002084,0.002084,1.777816
1.765673,0.003727,0.027893,0.002806,0.002806,1.801561
1.597342,0.004579,0.036790,0.002074,0.002074,1.644041
2.079982,0.002084,0.033694,0.001353,0.001353,2.117814
2.090732,0.005250,0.065013,0.002315,0.002315,2.164111
2.324738,0.003467,0.031810,0.001644,0.001644,2.362640
1.938222,0.002094,0.020749,0.001643,0.001643,1.963790
2.388148,0.003056,0.044986,0.002145,0.002145,2.439135
2.444616,0.001994,0.024566,0.001483,0.001483,2.473320
2.022913,0.001493,0.014778,0.001613,0.001613,2.041538
1.106337,0.001193,0.013365,0.002114,0.002114,1.123710
1.361514,0.001593,0.019497,0.001663,0.001663,1.385119
1.281932,0.001122,0.017183,0.001322,0.001322,1.302261
1.421267,0.002615,0.040908,0.002034,0.002034,1.467966
2.027331,0.004528,0.062970,0.001764,0.001764,2.097394
1.397201,0.002174,0.016041,0.002054,0.002054,1.418211
1.704617,0.001372,0.011763,0.001974,0.001974,1.720417
1.612431,0.001002,0.010179,0.001613,0.001613,1.626167
1.706570,0.001834,0.019667,0.001643,0.001643,1.730596
1.501460,0.000912,0.013315,0.001343,0.001343,1.517621
1.827220,0.004258,0.057229,0.001824,0.001824,1.891332
2.202946,0.019387,1.176270,0.001303,0.001303,3.401208
2.113876,0.001442,0.015199,0.001433,0.001433,2.132591
2.198306,0.003207,0.043793,0.001713,0.001713,2.247781
2.321592,0.003797,0.044324,0.001843,0.001843,2.372178
2.570636,0.003847,0.056037,0.002404,0.002404,2.633676
2.261147,0.017202,1.155331,0.001342,0.001342,3.435934
2.081505,0.002745,0.027793,0.002254,0.002254,2.115049
2.041669,0.001683,0.019818,0.001813,0.001813,2.065815
2.106101,0.002475,0.036660,0.001703,0.001703,2.147620
1.902383,0.003026,0.036279,0.001392,0.001392,1.943842
1.951116,0.002655,0.030979,0.001303,0.001303,1.987095
2.343734,0.002264,0.034005,0.001993,0.001993,2.382698
2.359504,0.003005,0.029266,0.002575,0.002575,2.395292
1.920318,0.001883,0.018576,0.002144,0.002144,1.943662
2.354634,0.002856,0.031710,0.001974,0.001974,2.392186
2.232722,0.002164,0.022774,0.001733,0.001733,2.260034
2.264914,0.004017,0.049445,0.001824,0.001824,2.321281
1.973118,0.004739,0.040928,0.001703,0.001703,2.021200
2.265174,0.015329,0.973294,0.001373,0.001373,3.256111
2.235608,0.003597,0.044926,0.002404,0.002404,2.287287
2.163961,0.001553,0.017894,0.001954,0.001954,2.186424
2.532935,0.002945,0.042561,0.001714,0.001714,2.580976
2.531441,0.003066,0.039475,0.002224,0.002224,2.577179
2.212033,0.002034,0.026611,0.002224,0.002224,2.243603
2.037250,0.002424,0.038033,0.001523,0.001523,2.080121
2.236350,0.006021,0.056027,0.002705,0.002705,2.302075
2.127602,0.002144,0.034395,0.001814,0.001814,2.166556
2.416613,0.002495,0.027592,0.001673,0.001673,2.449125
2.244515,0.002986,0.031880,0.002255,0.002255,2.282477
2.405742,0.001583,0.012694,0.001452,0.001452,2.422483
2.617976,0.003086,0.047049,0.001613,0.001613,2.670366
2.443314,0.005320,0.070074,0.002615,0.002615,2.522164
2.654907,0.017413,1.084145,0.001072,0.001072,3.758278
2.407055,0.039495,1.087561,0.038734,0.038734,5.489926
2.693159,0.005841,0.082698,0.002215,0.002215,2.785044
2.417143,0.032833,1.264519,0.001614,0.001614,3.717270
2.726372,0.071116,1.542598,0.041549,0.041549,6.154913
2.495954,0.045887,1.174697,0.064172,0.064172,6.263950
2.208486,0.026611,1.208371,0.071937,0.071937,6.405239
2.405100,0.029617,2.050285,0.117584,0.117584,8.570262
2.373882,0.031089,2.438123,0.124948,0.124948,9.846814
2.544897,0.044495,2.446399,0.164854,0.164854,10.662998
2.833446,0.047260,2.854768,0.199189,0.199189,13.178750
3.233018,0.051558,3.059086,22.800525,22.800525,36.806140
2.903860,0.050567,1.992965,0.277599,0.277599,13.434747
3.363065,0.004999,2.026830,0.281586,0.281586,14.981854
2.995976,0.001423,1.674810,0.330128,0.330128,14.785931
2.963374,0.002625,1.783617,0.314299,0.314299,14.813934
2.893551,0.001072,2.070363,0.325409,0.325409,20.562512
3.160860,0.004398,2.098286,0.385704,0.385704,18.083220
3.546675,0.004639,2.180343,0.329146,0.329146,23.482635
3.403382,0.012594,2.965859,0.431762,0.431762,21.673238
3.035631,0.012945,2.806946,0.487960,0.487960,21.034201
3.618933,0.027672,10.757459,0.496736,0.496736,36.914465
2.218305,0.002995,0.029857,0.001352,0.001352,2.253231
2.383219,0.003727,0.055707,0.001653,0.001653,2.445097
2.156397,0.003226,0.044345,0.002434,0.002434,2.207054
1.850955,0.000982,0.012063,0.001593,0.001593,1.866174
2.045156,0.000881,0.012664,0.001323,0.001323,2.060795
2.219036,0.002345,0.035999,0.002455,0.002455,2.261057
1.921940,0.003177,0.045556,0.002044,0.002044,1.973609
1.892314,0.004038,0.055335,0.001563,0.001563,1.954011
2.122332,0.001984,0.026771,0.001954,0.001954,2.153692
1.984209,0.001594,0.022863,0.001192,0.001192,2.010550
1.971725,0.001082,0.012434,0.001423,0.001423,1.987465
2.328044,0.001142,0.017443,0.001313,0.001313,2.348563
2.173098,0.002716,0.028273,0.001773,0.001773,2.206783
2.059632,0.002184,0.025669,0.001223,0.001223,2.089338
2.200521,0.002665,0.037852,0.001793,0.001793,2.243533
2.271186,0.001924,0.024687,0.001283,0.001283,2.299850
2.241589,0.002736,0.040968,0.002174,0.002174,2.288298
2.057358,0.003437,0.047681,0.001664,0.001664,2.110810
2.069752,0.003116,0.038834,0.001734,0.001734,2.114357
1.960874,0.002275,0.024837,0.001402,0.001402,1.990050
2.322583,0.003657,0.040517,0.001924,0.001924,2.369683
2.138793,0.002906,0.039235,0.001704,0.001704,2.183258
1.931589,0.006252,0.066827,0.002004,0.002004,2.007614
1.988567,0.016101,1.558478,0.000771,0.000771,3.564639
1.908415,0.028965,1.243318,0.038994,0.038994,4.799732
1.815698,0.001923,0.025218,0.001713,0.001713,1.845485
1.428340,0.001553,0.017604,0.001533,0.001533,1.449641
1.473597,0.001042,0.008877,0.001593,0.001593,1.485760
1.185187,0.000501,0.007194,0.001382,0.001382,1.195327
1.408753,0.000892,0.007264,0.001383,0.001383,1.418883
1.435064,0.001082,0.011101,0.001813,0.001813,1.450022
1.298644,0.001192,0.015499,0.001924,0.001924,1.317980
1.374738,0.001603,0.018345,0.001753,0.001753,1.397161
1.809346,0.001894,0.036860,0.001783,0.001783,1.850555
1.601821,0.001673,0.017764,0.001483,0.001483,1.623542
1.819285,0.002856,0.041368,0.001873,0.001873,1.866325
1.741888,0.002094,0.028304,0.001243,0.001243,1.774380
1.945926,0.002455,0.028654,0.002545,0.002545,1.980482
2.112654,0.000992,0.011642,0.001573,0.001573,2.127502
2.125308,0.002204,0.031280,0.001383,0.001383,2.160836
2.253482,0.004198,0.054363,0.001893,0.001893,2.314889
1.743471,0.003016,0.041809,0.002234,0.002234,1.791232
1.704827,0.002645,0.039204,0.002124,0.002124,1.749572
1.631377,0.002425,0.041809,0.001964,0.001964,1.678347
1.926008,0.003717,0.044765,0.001873,0.001873,1.977396
1.998837,0.004068,0.047931,0.002875,0.002875,2.054894
1.860313,0.005691,0.053382,0.001894,0.001894,1.922141
1.772616,0.002966,0.043462,0.001563,0.001563,1.821419
2.066325,0.014057,0.127683,0.001233,0.001233,2.210209
1.763128,0.003787,0.044965,0.001913,0.001913,1.814696
1.863309,0.002314,0.037882,0.002124,0.002124,1.906351
1.773317,0.003717,0.041449,0.001804,0.001804,1.821398
1.738240,0.003717,0.046850,0.001614,0.001614,1.791181
1.686121,0.013345,0.123836,0.001062,0.001062,1.825336
1.846046,0.021040,0.191414,0.025178,0.025178,3.198271
1.675441,0.019577,0.158913,0.034666,0.034666,3.053034
1.905849,0.014117,0.223416,0.037632,0.037632,3.627218
2.005670,0.014197,0.384843,0.066446,0.066446,4.610952
1.930758,0.015048,1.181461,0.085392,0.085392,5.636205
2.042790,0.020600,0.615402,0.084140,0.084140,4.752221
2.361748,0.021441,0.635380,0.083729,0.083729,5.452485
2.385894,0.020009,0.780757,11.047100,11.047100,17.295380
2.187556,0.013877,0.923960,0.125239,0.125239,10.975383
2.528346,0.004949,0.781278,0.132272,0.132272,8.530637
2.253391,0.003277,0.963445,0.160747,0.160747,8.335696
2.157579,0.002765,1.075588,0.182608,0.182608,8.903486
2.113706,0.002665,1.133499,0.191354,0.191354,9.366228
2.365816,0.002625,1.108481,0.178640,0.178640,10.258047
2.200812,0.002204,1.490449,0.228155,0.228155,11.141420
2.234696,0.002805,1.359650,0.211713,0.211713,10.100828
2.369202,0.001844,1.538750,0.262971,0.262971,10.847679
2.362429,0.004008,2.030076,0.282097,0.282097,11.080734
2.640980,0.005751,2.528525,0.382789,0.382789,14.046112
2.836172,0.005801,2.919160,1.073464,1.073464,16.078062
3.380368,0.006533,2.828226,0.822536,0.822536,14.241985
2.617995,0.002305,2.364132,1.070389,1.070389,14.544210
2.733697,0.004268,2.380444,0.780647,0.780647,12.966566
2.523776,0.002434,2.536521,0.950049,0.950049,12.789487
2.569944,0.003587,2.431842,0.664035,0.664035,17.111229
2.452150,0.003787,2.687728,0.813248,0.813248,12.570510
2.461749,0.002725,2.409459,0.671048,0.671048,12.632078
2.762141,0.004058,2.547362,0.818369,0.818369,13.948927
2.760167,0.007194,2.501594,0.987250,0.987250,14.982525
2.594091,0.004388,2.236319,0.593400,0.593400,11.361999
2.688029,0.004288,2.382377,0.767863,0.767863,13.574222
2.895525,0.007184,2.741361,1.372414,1.372414,15.628596
2.876288,0.011512,2.774204,0.869556,0.869556,16.674548
2.453613,0.002736,2.322202,0.806255,0.806255,13.573021
2.492737,0.002104,2.089029,0.648124,0.648124,13.134866
2.997869,0.003787,2.538505,0.662512,0.662512,14.144007
2.613457,0.002495,2.242311,0.637194,0.637194,13.039113
3.156962,0.018145,1.870462,0.480405,0.480405,13.468862
2.387727,0.005440,2.000560,0.717707,0.717707,14.920947
2.484271,0.015079,2.058089,0.810013,0.810013,14.918032
2.595764,0.003316,2.012002,0.844659,0.844659,16.616446
2.312494,0.001553,1.968169,0.827456,0.827456,13.131168
2.522815,0.017724,1.975672,0.873874,0.873874,13.543563
2.849346,0.012023,2.438714,1.198523,1.198523,14.966323
2.537993,0.018355,2.171005,0.756821,0.756821,14.842348
2.846501,0.004048,2.312755,0.984936,0.984936,13.753313
2.737534,0.012634,1.986754,1.202841,1.202841,13.352970
2.713337,0.002244,1.998436,0.880296,0.880296,12.885691
2.728437,0.015670,2.041688,0.629559,0.629559,12.464089
2.875076,0.001383,2.305380,1.062473,1.062473,13.442732
2.740008,0.002464,2.087245,1.187552,1.187552,14.336884
2.870787,0.004117,2.349766,1.226035,1.226035,17.997495
2.774083,0.002905,2.450237,0.923138,0.923138,14.624312
3.172563,0.005150,2.217994,1.145292,1.145292,13.850079
