#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.587566,0.002054,0.013786,0.001923,0.001923,2.606412
2.711992,0.003387,0.038643,0.002695,0.002695,2.757890
2.369531,0.001863,0.016462,0.002184,0.002184,2.390941
2.440466,0.002525,0.017473,0.001974,0.001974,2.463079
2.359622,0.001192,0.012133,0.002345,0.002345,2.375943
1.718873,0.000912,0.007955,0.002124,0.002124,1.730555
1.941406,0.000922,0.007314,0.001573,0.001573,1.952016
1.973467,0.000762,0.009508,0.001964,0.001964,1.986522
1.678686,0.000731,0.009148,0.001583,0.001583,1.690759
1.921147,0.000691,0.007454,0.002415,0.002415,1.932479
2.027009,0.001102,0.010701,0.001784,0.001784,2.041457
2.403546,0.002354,0.022313,0.002104,0.002104,2.431108
2.428303,0.001412,0.012554,0.002194,0.002194,2.445084
2.218072,0.001532,0.017364,0.001703,0.001703,2.239302
2.267777,0.002475,0.024727,0.002374,0.002374,2.298285
2.255134,0.001843,0.021661,0.001683,0.001683,2.281303
1.723100,0.001192,0.011522,0.002285,0.002285,1.739221
1.333138,0.002595,0.020038,0.002214,0.002214,1.358677
1.557655,0.001783,0.017904,0.001984,0.001984,1.580007
1.642647,0.001433,0.012504,0.002054,0.002054,1.659449
1.906119,0.001903,0.019387,0.001874,0.001874,1.930475
2.098835,0.001994,0.020469,0.001703,0.001703,2.123983
2.399138,0.002504,0.032182,0.001683,0.001683,2.436459
2.330336,0.001744,0.016191,0.001934,0.001934,2.350926
2.413995,0.002174,0.018566,0.002114,0.002114,2.437740
2.407893,0.001884,0.016922,0.002274,0.002274,2.429835
2.436147,0.003577,0.030638,0.002144,0.002144,2.473237
2.461696,0.002625,0.028655,0.001573,0.001573,2.495771
2.366455,0.001543,0.012714,0.002114,0.002114,2.383808
2.283908,0.001603,0.018355,0.001392,0.001392,2.306170
2.458349,0.002024,0.013967,0.001794,0.001794,2.476924
2.196141,0.001363,0.010540,0.001704,0.001704,2.210478
1.866102,0.002866,0.035607,0.001523,0.001523,1.906750
2.203384,0.005821,0.094700,0.001703,0.001703,2.306270
2.400170,0.020699,0.630440,0.001022,0.001022,3.053033
2.436890,0.042250,1.172392,0.031180,0.031180,5.242080
2.456856,0.029416,2.353590,0.058772,0.058772,7.098532
2.580191,0.037411,4.152796,0.116221,0.116221,11.967562
2.443612,0.046408,2.808256,0.112144,0.112144,9.806628
2.507563,0.060595,2.391934,0.121311,0.121311,9.368585
2.399668,0.042090,3.403770,0.147060,0.147060,11.278431
2.490721,0.053081,4.821539,0.146810,0.146810,15.057745
2.151405,0.074342,4.471162,10.987036,10.987036,24.473389
2.349764,0.043853,5.080472,0.107545,0.107545,23.221236
2.695872,0.072117,7.215606,0.353183,0.353183,32.519636
2.409277,0.038974,6.815734,0.341129,0.341129,27.294349
2.393196,0.001743,6.496588,0.278581,0.278581,35.059221
2.023422,0.003327,0.025408,0.001523,0.001523,2.054381
1.695697,0.002645,0.028034,0.002084,0.002084,1.729512
1.614223,0.000972,0.015219,0.001543,0.001543,1.632828
1.603993,0.001393,0.016040,0.001112,0.001112,1.623090
1.449178,0.000942,0.009628,0.001553,0.001553,1.462002
0.973113,0.001102,0.009658,0.001493,0.001493,0.986017
1.147004,0.001533,0.019196,0.001553,0.001553,1.170108
0.997169,0.000982,0.008115,0.002154,0.002154,1.009071
1.222147,0.001252,0.018005,0.002234,0.002234,1.244419
1.103511,0.001713,0.022824,0.002104,0.002104,1.131063
1.000815,0.002214,0.037632,0.002535,0.002535,1.044228
1.205725,0.001954,0.014077,0.001743,0.001743,1.224151
1.149128,0.001041,0.007635,0.001703,0.001703,1.160189
1.227366,0.000601,0.004970,0.001493,0.001493,1.235071
1.406247,0.000792,0.006833,0.001222,0.001222,1.415976
1.243908,0.000992,0.007885,0.001543,0.001543,1.254949
1.311226,0.001222,0.019888,0.001242,0.001242,1.334330
1.739422,0.002955,0.042231,0.002004,0.002004,1.787513
1.465159,0.001784,0.023104,0.001393,0.001393,1.492090
1.580860,0.004559,0.051137,0.002104,0.002104,1.639211
1.805747,0.002445,0.017153,0.001313,0.001313,1.827358
1.539391,0.001372,0.013766,0.002043,0.002043,1.557515
1.297039,0.001303,0.010409,0.001764,0.001764,1.311236
1.191448,0.001944,0.010450,0.001934,0.001934,1.206547
1.406818,0.000952,0.011081,0.001864,0.001864,1.421596
1.458266,0.001473,0.009248,0.001503,0.001503,1.471501
1.701118,0.001874,0.017884,0.002344,0.002344,1.724152
1.982894,0.002034,0.038614,0.001563,0.001563,2.025826
2.061294,0.001333,0.011491,0.001643,0.001643,2.076363
2.256876,0.002144,0.027723,0.001784,0.001784,2.289398
2.330877,0.002676,0.042901,0.001824,0.001824,2.379149
2.015638,0.003767,0.040286,0.001994,0.001994,2.062447
1.966694,0.002575,0.035697,0.001723,0.001723,2.007491
2.213093,0.002274,0.026801,0.002104,0.002104,2.245264
1.935284,0.001964,0.028675,0.001463,0.001463,1.968117
1.664177,0.001313,0.017473,0.001913,0.001913,1.685428
1.641735,0.001142,0.012013,0.001893,0.001893,1.657425
1.576571,0.001222,0.011091,0.001212,0.001212,1.590748
2.004265,0.001703,0.019367,0.001903,0.001903,2.027910
1.990228,0.001393,0.017674,0.001503,0.001503,2.011459
1.487973,0.001923,0.022603,0.002064,0.002064,1.515605
1.323330,0.001272,0.018686,0.001452,0.001452,1.345742
2.002382,0.001723,0.023144,0.001924,0.001924,2.030055
1.474627,0.001683,0.026300,0.001192,0.001192,1.504574
1.643258,0.001864,0.013415,0.001914,0.001914,1.661372
1.434652,0.001833,0.013887,0.001834,0.001834,1.452866
1.023549,0.001803,0.011953,0.001813,0.001813,1.039850
1.077812,0.001713,0.018105,0.001944,0.001944,1.100275
1.162903,0.002205,0.021400,0.001744,0.001744,1.189414
1.207559,0.003466,0.019177,0.002094,0.002094,1.236023
1.360841,0.001122,0.011632,0.001182,0.001182,1.375318
1.383374,0.001282,0.008456,0.001903,0.001903,1.395637
1.120613,0.001312,0.011953,0.001452,0.001452,1.135972
1.278394,0.001402,0.009438,0.001883,0.001883,1.291789
1.273755,0.000912,0.007695,0.001293,0.001293,1.284496
1.286910,0.002104,0.012834,0.001693,0.001693,1.304333
1.243197,0.001242,0.010460,0.001914,0.001914,1.257735
1.252024,0.001232,0.012554,0.002234,0.002234,1.268736
1.253145,0.001613,0.013526,0.001633,0.001633,1.271019
1.212829,0.000871,0.009869,0.001823,0.001823,1.226174
1.217317,0.001563,0.013877,0.002014,0.002014,1.235562
1.008430,0.003166,0.030478,0.001563,0.001563,1.044739
1.442045,0.001243,0.007704,0.002114,0.002114,1.453928
1.315304,0.002204,0.022993,0.001523,0.001523,1.342906
1.640733,0.003186,0.029997,0.002124,0.002124,1.677092
1.553828,0.001804,0.017463,0.001492,0.001492,1.575449
1.950083,0.002745,0.034235,0.001923,0.001923,1.989728
1.821748,0.002104,0.028684,0.001754,0.001754,1.855422
1.910146,0.003196,0.036680,0.001473,0.001473,1.952407
2.116730,0.002675,0.029276,0.002234,0.002234,2.151857
1.939231,0.002255,0.030508,0.001903,0.001903,1.974709
1.746525,0.001493,0.018495,0.001472,0.001472,1.768787
1.952958,0.002936,0.035107,0.001744,0.001744,1.993596
2.078747,0.002074,0.029696,0.002204,0.002204,2.113513
2.256777,0.002925,0.029747,0.001703,0.001703,2.292244
2.163378,0.002525,0.032141,0.001733,0.001733,2.200429
2.172415,0.003607,0.041949,0.001954,0.001954,2.220667
2.378589,0.004308,0.049184,0.001733,0.001733,2.434565
2.298877,0.006933,0.083138,0.001894,0.001894,2.391864
2.543562,0.022583,1.070818,0.001073,0.001073,3.639037
1.994717,0.004569,0.054854,0.001863,0.001863,2.056745
1.768256,0.003036,0.025809,0.002003,0.002003,1.799996
1.499705,0.001763,0.022022,0.001713,0.001713,1.526005
1.391468,0.000892,0.009748,0.001753,0.001753,1.404583
1.141443,0.002414,0.026591,0.001953,0.001953,1.173273
1.216185,0.001443,0.018906,0.001733,0.001733,1.239389
1.560090,0.001493,0.010309,0.001693,0.001693,1.574838
1.628730,0.001934,0.015119,0.001633,0.001633,1.648618
1.699525,0.001693,0.015039,0.001783,0.001783,1.719002
1.494765,0.001724,0.023194,0.001793,0.001793,1.522348
1.573636,0.002735,0.037101,0.001704,0.001704,1.616297
1.608913,0.003697,0.044174,0.002214,0.002214,1.660401
1.073394,0.001512,0.018886,0.001653,0.001653,1.096287
1.442957,0.001213,0.014467,0.001724,0.001724,1.461352
1.053836,0.002174,0.029626,0.001543,0.001543,1.088021
0.996046,0.002024,0.028564,0.001573,0.001573,1.029059
1.095245,0.002765,0.023666,0.001513,0.001513,1.124220
1.123248,0.001583,0.020379,0.001402,0.001402,1.147404
1.514383,0.002134,0.028885,0.002034,0.002034,1.548308
1.694536,0.001463,0.021100,0.001192,0.001192,1.719183
1.691000,0.002454,0.026931,0.001733,0.001733,1.722900
1.541314,0.002314,0.028675,0.001593,0.001593,1.574668
1.737357,0.003196,0.044745,0.001643,0.001643,1.787823
1.862516,0.003196,0.035047,0.002234,0.002234,1.903794
1.685559,0.002144,0.017864,0.001353,0.001353,1.707621
1.904075,0.001693,0.015950,0.001693,0.001693,1.924133
1.325062,0.001403,0.016341,0.001432,0.001432,1.345271
1.855542,0.001984,0.022983,0.002134,0.002134,1.883675
2.414847,0.002014,0.024036,0.002024,0.002024,2.444083
1.753809,0.001963,0.030338,0.001473,0.001473,1.788715
2.016879,0.001893,0.026531,0.001273,0.001273,2.047597
2.085871,0.001713,0.031220,0.002415,0.002415,2.122110
2.332440,0.003266,0.045807,0.002325,0.002325,2.384920
1.815175,0.003046,0.037492,0.001413,0.001413,1.857686
1.691229,0.002505,0.020729,0.002334,0.002334,1.717579
2.039653,0.001733,0.027973,0.001924,0.001924,2.072175
2.154261,0.001252,0.012424,0.001493,0.001493,2.170201
2.124605,0.001302,0.016261,0.001664,0.001664,2.144633
2.292164,0.002645,0.024837,0.001644,0.001644,2.321990
2.277155,0.003536,0.029677,0.002285,0.002285,2.313484
2.535607,0.001372,0.015680,0.001272,0.001272,2.554623
2.357669,0.002224,0.034596,0.002074,0.002074,2.397374
2.576656,0.004939,0.073861,0.001794,0.001794,2.658141
2.632942,0.024317,0.975897,0.001022,0.001022,3.634940
2.404687,0.031250,1.377983,0.044524,0.044524,6.184343
2.502895,0.053491,2.633364,0.057690,0.057690,7.643821
2.422171,0.053933,2.485471,0.066547,0.066547,7.908556
2.358128,0.058281,3.395004,0.089660,0.089660,9.695867
2.632120,0.062630,4.152163,0.117834,0.117834,11.784093
3.010271,0.082467,6.237413,0.174132,0.174132,16.779914
2.515919,0.105702,6.733238,0.181365,0.181365,16.492416
2.243280,0.098247,5.212644,11.247050,11.247050,24.569282
2.241077,0.059583,7.292041,0.111432,0.111432,34.385648
2.400930,0.067348,6.344137,0.175253,0.175253,22.071305
2.354251,0.065385,6.596908,0.166136,0.166136,21.308814
2.066744,0.055315,6.958908,0.155977,0.155977,17.575597
2.648723,0.075794,6.115712,0.225839,0.225839,18.536968
2.592996,0.058271,6.666781,0.116622,0.116622,19.792097
2.987427,0.063992,8.995785,0.184181,0.184181,27.613626
3.152672,0.073580,8.335006,0.134666,0.134666,25.705113
3.045247,0.066066,7.331136,0.141389,0.141389,25.098118
3.492929,0.078679,11.193319,0.301434,0.301434,37.409403
3.654426,0.077658,9.992933,0.147230,0.147230,34.247625
3.978373,0.105601,10.747580,0.754867,0.754867,40.632520
3.597980,0.084150,9.632587,0.695544,0.695544,55.687759
3.351710,0.112705,10.546206,0.658905,0.658905,40.068355
3.330379,0.055636,9.121885,0.636001,0.636001,38.686614
3.615333,0.088619,8.431600,0.711936,0.711936,35.750867
3.299881,0.038454,8.079140,0.544917,0.544917,35.310429
3.036420,0.058722,7.464881,0.612566,0.612566,30.149043
2.872708,0.032763,6.823719,0.935901,0.935901,27.112823
2.978911,0.058852,7.604486,0.422294,0.422294,39.939491
3.377249,0.042501,7.667416,0.630419,0.630419,30.789723
3.162741,0.051297,6.759879,0.680465,0.680465,29.564651
3.620853,0.172228,5.921412,0.984374,0.984374,28.501587
3.343354,0.036980,5.763252,1.239439,1.239439,54.973610
3.462211,0.066928,10.025895,0.811735,0.811735,38.512124
3.117134,0.061387,7.139932,0.920222,0.920222,30.961549
3.027744,0.066606,6.965430,0.874245,0.874245,27.305950
2.899260,0.088629,4.805707,1.305776,1.305776,27.876117
2.924427,0.055024,6.127796,0.899312,0.899312,30.711123
2.754383,0.023435,5.690513,1.032004,1.032004,25.121062
2.622713,0.039866,5.595732,1.640423,1.640423,27.418605
2.570483,0.028865,4.941246,0.993972,0.993972,24.005668
2.537480,0.050526,5.970406,0.730941,0.730941,24.899849
2.943223,0.056227,6.051691,0.519750,0.519750,28.380697
2.960726,0.023144,5.644796,0.599401,0.599401,26.884849
3.058652,0.037331,6.817097,0.656630,0.656630,27.729726
3.106344,0.042591,6.396606,0.223646,0.223646,28.177339
2.795431,0.032171,6.314641,0.915453,0.915453,28.498941
3.203649,0.038623,5.561958,0.675536,0.675536,27.112192
2.907084,0.034425,6.547664,0.586677,0.586677,29.953200
2.575733,0.036900,6.081858,0.222463,0.222463,29.797644
3.180214,0.001653,6.146661,0.259614,0.259614,30.515440
3.009539,0.002054,5.614588,2.149221,2.149221,31.610254
3.904503,0.029025,8.139185,1.125442,1.125442,42.192820
3.508759,0.028725,7.097652,0.618908,0.618908,35.026497
3.537725,0.049854,7.595850,0.990376,0.990376,34.646975
3.357462,0.065825,7.910398,0.585835,0.585835,38.557770
3.669216,0.100972,8.828356,1.873276,1.873276,45.837949
3.075935,0.044846,5.552419,0.279412,0.279412,29.805177
3.727045,0.065094,7.413613,0.206643,0.206643,39.876510
3.309008,0.049394,6.153545,0.982220,0.982220,34.035490
3.609712,0.031009,8.949847,0.288369,0.288369,45.615376
3.495615,0.059904,8.139865,0.157900,0.157900,38.245565
3.502167,0.059443,8.542562,0.764135,0.764135,41.712715
3.954528,0.050196,7.951085,2.907704,2.907704,50.021713
3.936964,0.075735,7.493836,1.480778,1.480778,43.178596
3.959979,0.058932,4.565901,1.809474,1.809474,40.260681
