#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
13.649066,0.113997,38.458373,24.951887,24.951887,183.603470
12.979162,0.138403,37.493076,23.982523,23.982523,179.826272
13.162110,0.148643,31.520660,27.787404,27.787404,180.509101
11.218240,0.157810,31.553121,27.076151,27.076151,167.734829
10.062231,0.109839,32.291837,28.820580,28.820580,172.161214
10.127875,0.142652,26.052242,26.265067,26.265067,158.612157
9.669513,0.103967,21.488447,23.461432,23.461432,155.809373
9.992717,0.070515,21.619926,24.789409,24.789409,156.885591
8.525325,0.070925,21.032940,18.281472,18.281472,134.242698
7.389183,0.032271,14.445122,21.629845,21.629845,128.486242
8.194626,0.030888,16.546321,25.124997,25.124997,151.772670
7.742355,0.026661,21.847169,25.069932,25.069932,152.790728
7.038766,0.050255,12.706743,23.677973,23.677973,135.212663
6.704430,0.024707,16.271688,22.446349,22.446349,141.584440
6.793960,0.023695,11.260721,22.216843,22.216843,127.313420
6.373641,0.013887,11.936808,29.845692,29.845692,138.334827
6.752401,0.006833,11.294786,26.570368,26.570368,141.836349
6.724989,0.011121,10.589363,21.633081,21.633081,134.648952
6.969645,0.010580,11.011216,27.162685,27.162685,132.213877
6.640979,0.006272,11.147425,23.163514,23.163514,136.979768
5.955094,0.016401,9.927594,21.724395,21.724395,119.395260
6.738284,0.006974,11.322358,23.111275,23.111275,138.914188
6.599811,0.006442,10.556711,21.035615,21.035615,145.134999
8.084055,0.018325,14.425514,28.043301,28.043301,154.483960
7.702199,0.016130,12.768271,24.488156,24.488156,141.770765
7.787431,0.016672,13.866621,21.813205,21.813205,138.750849
7.388031,0.013836,13.503199,28.387797,28.387797,146.545072
7.030059,0.016341,16.163073,20.194344,20.194344,131.499608
7.684876,0.013686,13.793742,25.107845,25.107845,150.530698
6.994472,0.009428,16.253774,24.152717,24.152717,189.570057
7.730683,0.023285,13.990506,20.759038,20.759038,135.069733
7.477481,0.024236,13.748325,23.498382,23.498382,133.765070
7.478884,0.018886,12.823856,17.668226,17.668226,118.146345
6.652010,0.010340,10.987772,20.837327,20.837327,117.017877
8.225324,0.016111,13.488722,22.315431,22.315431,124.384718
8.959802,0.031470,16.066216,23.029750,23.029750,132.249485
8.008111,0.035297,15.746149,24.244523,24.244523,136.367704
8.684969,0.028925,17.169367,22.064302,22.064302,137.366013
9.778710,0.031821,14.475389,23.650933,23.650933,152.583846
7.750430,0.017063,12.758351,23.132085,23.132085,114.850673
8.894969,0.022362,16.815714,23.376630,23.376630,125.758171
9.230938,0.034215,17.410646,27.727150,27.727150,137.651487
9.490432,0.028915,15.988780,25.695513,25.695513,130.670822
10.149867,0.045346,16.591347,27.818734,27.818734,161.737828
12.321660,0.048873,20.768807,23.709644,23.709644,146.805469
11.044590,0.067389,23.992853,28.597317,28.597317,156.298407
10.213929,0.057960,21.094677,18.206651,18.206651,118.015607
9.065424,0.032652,17.228238,18.897425,18.897425,103.958152
9.771036,0.039805,17.737478,24.772656,24.772656,123.052402
11.337627,0.079892,17.289576,27.687384,27.687384,130.285238
11.338118,0.053713,19.225088,24.056333,24.056333,145.681219
11.257315,0.082818,26.747946,29.580026,29.580026,161.318801
12.029646,0.080082,24.611691,22.988893,22.988893,142.597592
12.754354,0.087817,25.480184,22.189021,22.189021,165.712664
13.077018,0.107174,56.673902,22.351690,22.351690,184.431821
13.070405,0.157399,58.046244,29.129770,29.129770,190.510419
10.887531,0.310942,49.846978,25.260436,25.260436,182.994295
10.428157,0.337081,47.665337,30.132810,30.132810,184.545047
11.723091,0.303167,48.787373,29.607910,29.607910,194.194703
11.362265,0.339486,42.457535,28.899662,28.899662,182.462433
11.658108,0.264293,41.695426,27.399757,27.399757,183.092193
12.196633,0.192396,44.223597,26.456273,26.456273,170.134692
14.313212,0.157570,39.945294,27.678046,27.678046,184.634929
14.082071,0.134906,36.707754,28.434055,28.434055,181.105351
13.846182,0.128574,29.690888,29.212027,29.212027,172.061379
12.703236,0.131581,27.040464,31.191894,31.191894,162.866309
12.647441,0.090953,23.078884,29.431404,29.431404,163.582563
12.531400,0.127533,22.254174,32.334169,32.334169,162.368693
12.878992,0.138083,27.506540,38.358034,38.358034,183.639767
15.697647,0.129376,31.286365,35.700587,35.700587,200.574298
14.530685,0.104018,26.680519,33.605920,33.605920,188.635075
16.875006,0.210691,33.943743,39.978097,39.978097,224.716354
15.512594,0.084962,32.399393,38.836074,38.836074,207.689600
14.306568,0.105772,27.322310,32.240561,32.240561,182.992325
17.628191,0.139445,31.070344,34.095823,34.095823,200.820668
18.834967,0.148864,30.159119,34.879204,34.879204,218.320794
16.590516,0.159834,35.361200,36.724795,36.724795,233.695996
16.728557,0.131010,35.763366,42.126296,42.126296,226.321321
16.222575,0.128826,29.528550,39.068427,39.068427,273.004852
16.362733,0.137191,29.886550,39.037177,39.037177,203.947340
17.032587,0.131671,28.210421,27.882978,27.882978,186.895496
18.236669,0.104759,32.212198,33.720417,33.720417,196.206818
19.695915,0.123766,30.492003,40.759596,40.759596,221.059588
16.199101,0.071266,27.278357,36.684520,36.684520,212.564030
14.094706,0.058822,32.107848,34.785085,34.785085,203.289368
11.620406,0.093668,39.133150,33.125476,33.125476,208.102519
11.361764,0.170444,41.440272,31.478030,31.478030,206.311460
12.595021,0.138784,47.726945,37.200331,37.200331,218.135333
11.803053,0.158722,36.627742,32.512379,32.512379,198.063101
11.667917,0.129236,46.571577,28.640169,28.640169,220.437976
11.358929,0.118857,49.017642,38.901278,38.901278,224.770763
11.574119,0.121772,42.988707,33.056585,33.056585,205.756545
12.093377,0.091094,32.289995,35.575980,35.575980,242.046704
14.167715,0.140066,37.026480,36.099807,36.099807,230.396951
10.535411,0.125600,27.891835,30.810840,30.810840,202.743480
10.395795,0.136109,28.357722,33.004345,33.004345,208.735343
9.717475,0.105751,26.848119,26.684227,26.684227,194.716964
8.768409,0.101814,21.639545,28.956963,28.956963,192.224110
9.764654,0.075263,19.446782,23.267553,23.267553,180.788565
9.568621,0.275174,17.371142,23.902522,23.902522,180.189375
10.924542,0.107274,21.049182,21.769032,21.769032,179.971992
9.842423,0.106703,26.937659,25.172530,25.172530,222.345821
9.531791,0.108286,17.969972,32.048756,32.048756,212.175894
8.387804,0.125899,26.568527,33.095509,33.095509,203.193558
8.520648,0.172658,31.115801,39.938985,39.938985,223.715148
9.126170,0.249805,34.430841,44.739110,44.739110,243.597788
10.413399,0.224087,33.260824,38.685287,38.685287,242.020767
9.746390,0.158502,29.740574,30.916833,30.916833,229.970733
9.219457,0.619840,29.517609,33.705621,33.705621,229.884379
9.685774,0.134316,27.840578,35.916088,35.916088,255.545198
8.798376,0.144195,30.694329,39.710919,39.710919,246.169774
9.897247,0.160636,31.307797,29.691440,29.691440,239.267057
9.762671,0.170725,32.038317,27.056265,27.056265,253.032807
9.745798,0.191815,32.114954,29.783225,29.783225,245.187194
10.182450,0.156829,31.939879,26.993245,26.993245,257.313975
11.749723,0.180734,34.986860,29.618872,29.618872,256.571362
11.959131,0.159824,59.452724,23.621277,23.621277,271.165237
9.636260,0.109589,35.319041,44.777353,44.777353,257.397695
12.286164,0.213075,53.126755,34.752102,34.752102,271.633469
10.656302,0.223315,39.619196,33.230465,33.230465,254.152518
10.849168,0.255707,36.215737,34.077569,34.077569,251.656488
11.266873,0.200682,33.996114,36.034362,36.034362,267.393419
11.974230,0.125229,33.985974,33.994541,33.994541,248.698600
12.776407,0.149835,46.183359,32.338358,32.338358,266.087726
13.148245,0.126180,32.389957,33.359332,33.359332,236.839981
12.986366,0.123666,32.822269,30.274231,30.274231,276.725683
12.907726,0.120159,32.090057,28.694874,28.694874,240.676492
12.745898,0.126511,33.803077,29.027337,29.027337,245.757193
12.732293,0.107275,21.215628,34.867813,34.867813,228.415948
12.635389,0.095892,21.271335,35.878236,35.878236,233.235301
14.504836,0.082818,44.409824,34.953085,34.953085,253.859804
15.014006,0.186014,49.986006,38.756154,38.756154,284.872701
15.560506,0.223396,50.207207,30.913466,30.913466,276.138809
16.111525,0.253282,51.842630,33.292043,33.292043,252.577274
15.910552,0.234727,44.883466,34.867833,34.867833,254.219501
19.480747,0.220190,50.183744,34.703921,34.703921,278.887411
17.599538,0.203918,44.307349,29.822341,29.822341,241.758315
18.242211,0.181846,47.730204,39.565424,39.565424,249.308535
18.296013,0.209629,50.349739,37.573142,37.573142,266.847566
18.237251,0.191684,45.454013,42.831180,42.831180,278.620554
18.724017,0.148343,41.721037,39.296582,39.296582,240.548582
18.850058,0.132502,32.925146,37.000202,37.000202,254.434462
18.483389,0.094821,35.431676,35.306659,35.306659,235.775078
19.315382,0.092426,43.792731,40.822877,40.822877,261.651148
20.015977,0.190973,32.150712,54.127821,54.127821,267.488999
16.435382,0.094190,48.010578,34.758686,34.758686,244.585117
19.433448,0.256929,48.825529,37.118698,37.118698,259.915766
17.703044,0.240307,46.789765,37.157592,37.157592,249.610522
21.327573,0.227152,47.502882,39.945447,39.945447,283.748999
22.792491,0.219989,51.656869,37.368964,37.368964,294.771989
20.081692,0.165715,45.223614,38.074487,38.074487,276.760760
19.130060,0.176867,42.522422,39.704250,39.704250,263.445085
19.016976,0.224177,44.345823,38.465942,38.465942,291.859087
18.771698,0.203818,43.307388,38.370570,38.370570,251.190602
17.364871,0.189751,47.851786,40.571639,40.571639,278.193146
21.906695,0.186154,53.776073,41.921941,41.921941,273.634611
17.169089,0.204609,43.269806,37.798422,37.798422,246.144660
17.919727,0.185844,43.608611,33.247801,33.247801,259.268218
19.024108,0.191735,48.251518,36.125618,36.125618,273.392661
17.701381,0.201894,44.812211,40.418980,40.418980,259.880723
17.110757,0.203127,42.935529,35.126347,35.126347,256.951829
15.634858,0.197195,45.540098,38.277174,38.277174,266.732005
16.509844,0.245237,45.786005,38.822942,38.822942,264.600709
15.305501,0.250287,46.842846,39.941872,39.941872,266.786689
13.365558,0.199129,42.886217,41.833052,41.833052,254.677111
15.191835,0.180443,47.587073,38.464369,38.464369,271.322713
15.489962,0.332062,50.481402,48.349765,48.349765,309.888186
15.005019,0.268471,42.583761,43.004400,43.004400,266.104652
12.630731,0.253211,38.762919,35.982206,35.982206,244.011142
13.325442,0.243013,41.677565,35.804949,35.804949,263.587713
10.641164,0.187998,34.718971,27.560487,27.560487,193.841323
13.935704,0.229006,35.254991,40.374506,40.374506,254.508322
10.012788,0.167418,34.992122,30.226581,30.226581,200.269849
9.747343,0.230098,34.243817,29.164941,29.164941,189.953233
9.437864,0.197656,30.073820,27.316451,27.316451,184.954780
9.061638,0.148572,30.194010,29.621299,29.621299,180.889382
8.575723,0.144615,27.119417,27.423206,27.423206,177.273100
8.518163,0.133514,26.307672,29.531818,29.531818,170.007259
7.982243,0.114027,24.048161,27.840280,27.840280,165.089079
8.424245,0.107124,24.423666,25.835043,25.835043,159.578411
8.419175,0.088428,26.263127,26.643532,26.643532,164.370131
9.783130,0.155546,28.735904,26.537910,26.537910,178.188051
8.665172,0.114618,26.887406,23.130014,23.130014,158.937941
8.963610,0.119548,25.363976,26.748030,26.748030,154.067972
8.650725,0.114698,25.481861,23.452408,23.452408,146.360062
8.992555,0.118005,24.460357,26.342017,26.342017,148.058925
9.882369,0.130218,31.196477,29.606260,29.606260,157.118078
9.205872,0.149625,22.361501,26.769712,26.769712,144.736793
8.979542,0.109428,22.082560,26.984240,26.984240,146.992847
9.086204,0.103286,23.014755,22.303340,22.303340,139.139810
9.404671,0.084320,27.945760,41.988197,41.988197,165.499631
10.688935,0.184200,38.463379,21.342132,21.342132,153.535290
11.760263,0.182648,40.935775,25.946875,25.946875,157.111566
11.858180,0.220359,40.099493,26.114635,26.114635,157.105615
12.413547,0.310091,43.203721,27.484643,27.484643,163.956786
12.331702,0.204820,43.039258,24.035217,24.035217,150.149596
13.782573,0.264965,47.155122,31.312148,31.312148,161.466306
13.051382,0.184661,47.264801,23.442589,23.442589,163.330234
13.025131,0.264253,43.790518,26.180380,26.180380,150.946212
12.949077,0.171707,42.838466,25.401387,25.401387,151.264759
16.188812,0.242061,54.455517,33.839529,33.839529,200.549334
13.317498,0.151298,41.089117,27.243745,27.243745,153.184314
13.773796,0.194079,39.781178,30.916495,30.916495,161.160203
12.762401,0.129326,34.649621,28.534361,28.534361,149.812635
12.205562,0.115079,32.175420,25.040762,25.040762,144.684075
11.797154,0.124407,29.806632,29.816981,29.816981,145.999788
11.029904,0.100682,26.562387,27.698219,27.698219,143.166486
11.083566,0.117123,22.845834,23.817172,23.817172,140.995574
11.836519,0.053602,23.250664,28.877995,28.877995,150.072360
11.593597,0.041399,33.191675,27.998430,27.998430,160.051835
11.408434,0.074302,22.406908,30.043203,30.043203,149.579202
10.854440,0.057029,33.762912,31.027256,31.027256,163.511731
10.487121,0.073389,19.684256,25.475669,25.475669,142.907353
9.634207,0.044755,21.860539,28.657625,28.657625,147.434319
9.103648,0.029816,19.955593,28.272964,28.272964,148.848571
8.900421,0.033213,22.255250,24.423096,24.423096,141.169276
8.055202,0.029456,15.776459,29.510789,29.510789,140.020048
7.383904,0.021060,11.498426,30.995856,30.995856,133.639333
7.340502,0.012865,23.369549,25.009643,25.009643,142.300659
7.222146,0.043463,24.270215,24.145778,24.145778,144.484686
9.783040,0.067779,37.460731,34.507300,34.507300,197.479604
8.541868,0.096905,17.856046,25.374477,25.374477,142.560905
9.922566,0.037912,18.976459,30.169234,30.169234,148.978029
11.924697,0.032682,35.007322,28.772544,28.772544,164.092988
11.353270,0.085192,30.767882,24.088960,24.088960,154.276204
12.827946,0.156949,37.909415,27.511814,27.511814,180.034180
13.459248,0.192646,35.135747,33.236110,33.236110,187.699890
12.513668,0.137111,33.169834,25.051221,25.051221,181.927213
12.636773,0.107564,32.539905,23.871977,23.871977,182.462602
13.308991,0.188700,44.656878,28.946867,28.946867,195.900990
12.043263,0.126991,44.216310,28.505636,28.505636,193.556287
10.750312,0.120860,42.638627,29.635517,29.635517,202.852853
9.459385,0.133524,41.346066,30.820683,30.820683,188.237464
8.719336,0.137822,37.399986,28.995078,28.995078,179.159475
9.206453,0.136129,37.049389,28.681321,28.681321,178.063439
10.630815,0.154083,41.498507,25.556643,25.556643,183.808164
13.221615,0.237602,45.272250,29.080200,29.080200,195.007350
14.863942,0.202275,50.909499,45.994143,45.994143,256.721004
12.493059,0.114899,36.516263,30.061939,30.061939,188.397089
12.106122,0.116903,36.965178,29.814337,29.814337,191.158605
11.428763,0.130368,29.809578,30.525663,30.525663,185.833889
11.246627,0.124487,33.157610,30.538446,30.538446,181.560556
13.318169,0.163762,29.220948,32.502925,32.502925,188.218810
11.436338,0.116431,39.670117,27.091094,27.091094,189.648230
11.294768,0.123916,26.130946,31.408843,31.408843,181.766208
10.124480,0.066006,22.448799,27.925543,27.925543,179.391448
9.447343,0.047070,36.094611,31.597492,31.597492,191.619404
8.943502,0.094019,34.046844,33.483402,33.483402,195.175661
8.676314,0.123716,24.887370,35.217653,35.217653,185.739131
10.935494,0.117043,21.038564,29.873982,29.873982,179.719013
11.814788,0.058642,23.034463,33.003659,33.003659,187.456740
12.517155,0.037421,32.809440,30.899624,30.899624,195.109968
12.061757,0.085082,32.514577,30.508168,30.508168,194.894717
15.250217,0.175063,43.315335,25.506599,25.506599,220.935083
14.738383,0.162329,32.612053,31.085157,31.085157,199.882863
13.953749,0.138784,35.312033,32.266415,32.266415,210.964645
13.385117,0.098437,34.272624,30.909323,30.909323,196.504221
13.648027,0.105110,38.682828,29.749615,29.749615,199.598140
13.178163,0.107765,43.381551,28.297110,28.297110,208.862313
11.600771,0.129987,41.514909,29.687477,29.687477,207.007193
9.757392,0.124446,37.951126,31.385248,31.385248,203.367305
8.165121,0.147902,39.456841,27.846563,27.846563,196.383633
8.193565,0.129827,36.483322,33.886309,33.886309,194.136074
8.782036,0.105841,34.129501,31.275019,31.275019,186.917596
9.554605,0.119898,36.221594,29.077596,29.077596,190.371284
16.362604,0.231901,54.795327,35.569382,35.569382,242.877858
17.222772,0.166216,50.439346,28.552907,28.552907,228.739319
13.875300,0.153753,41.693999,39.494824,39.494824,233.568520
11.263047,0.109358,27.545531,25.534131,25.534131,184.163293
10.638809,0.113697,25.633621,34.517120,34.517120,189.374713
10.831778,0.115299,28.474548,34.544552,34.544552,191.468950
12.268051,0.110560,24.164345,38.533495,38.533495,194.941640
12.242853,0.071336,20.651999,37.190969,37.190969,187.653256
11.731801,0.047951,19.213320,33.677362,33.677362,182.994239
10.868126,0.035377,16.427078,33.841323,33.841323,182.827372
9.536392,0.022512,18.330841,28.948570,28.948570,176.233591
8.526599,0.029345,17.010999,29.510580,29.510580,173.103934
7.968217,0.028143,25.968187,25.582554,25.582554,175.952506
8.043511,0.061066,25.954862,31.066251,31.066251,181.020733
7.396319,0.087226,22.571572,28.037787,28.037787,169.721346
7.825194,0.062589,19.943891,34.255170,34.255170,175.344348
7.693024,0.045246,23.345836,31.418361,31.418361,173.165662
8.405238,0.055275,24.472421,29.763803,29.763803,177.867842
10.561674,0.113526,16.969489,28.704837,28.704837,170.502644
12.185614,0.053652,21.060857,30.113468,30.113468,183.871250
12.477169,0.037372,24.603229,31.309375,31.309375,184.876393
12.394332,0.039785,34.778728,25.140132,25.140132,192.388231
11.760726,0.113777,30.720042,32.425940,32.425940,191.728265
13.452967,0.119397,40.524373,37.786252,37.786252,237.039039
12.943305,0.146008,29.939447,30.137824,30.137824,193.669118
12.462020,0.126391,36.256962,29.067538,29.067538,196.021257
13.350160,0.162199,33.032153,31.043848,31.043848,200.059832
13.151802,0.105511,39.098009,27.589994,27.589994,209.622645
13.716357,0.140818,37.231907,32.633404,32.633404,210.605476
14.131047,0.186365,44.317334,29.086453,29.086453,221.265577
13.230462,0.172428,45.795077,31.579539,31.579539,224.292699
11.854854,0.164403,44.721703,27.434449,27.434449,217.421049
11.748602,0.168100,42.142544,30.745681,30.745681,216.115975
10.547917,0.135749,42.752274,26.173719,26.173719,207.098682
10.149208,0.130589,37.072263,28.743711,28.743711,209.732906
9.116712,0.131591,40.979791,27.835563,27.835563,208.762339
9.367610,0.130428,39.393352,25.348319,25.348319,202.369450
10.189004,0.135939,37.184607,33.680998,33.680998,209.778052
11.013834,0.143924,41.524899,25.933922,25.933922,226.619588
16.569799,0.233133,47.637845,39.562113,39.562113,235.227363
17.296893,0.137521,34.652227,32.820481,32.820481,211.161846
20.657569,0.096724,54.560051,30.061830,30.061830,241.917687
14.899730,0.124037,31.461814,27.409300,27.409300,198.312549
13.953880,0.100281,32.569543,28.336827,28.336827,199.091343
12.652122,0.121501,31.716360,37.407271,37.407271,218.361871
12.642764,0.143593,30.517848,31.432318,31.432318,214.005710
12.252371,0.084100,23.519206,31.973559,31.973559,215.627928
11.623425,0.052891,24.511425,27.952404,27.952404,192.766384
11.193386,0.042662,20.765695,39.798303,39.798303,222.941940
8.751488,0.032612,29.101713,31.551986,31.551986,196.202785
9.008457,0.067929,25.353719,32.219508,32.219508,194.618650
8.508977,0.070724,24.461260,29.735258,29.735258,191.114540
7.751805,0.058903,20.345345,37.878940,37.878940,186.481512
7.600466,0.049835,19.998566,32.101812,32.101812,180.239479
8.005739,0.035057,20.444123,34.205668,34.205668,184.147910
7.955092,0.047050,21.163032,27.674675,27.674675,180.962867
8.016680,0.040056,25.870132,38.356307,38.356307,192.938071
8.181863,0.048682,30.596608,31.350754,31.350754,186.231706
9.885486,0.066236,35.982130,36.522668,36.522668,203.647877
10.774038,0.067679,41.666229,32.423525,32.423525,197.216365
12.017644,0.113176,41.941863,31.321749,31.321749,209.700227
13.239961,0.106262,47.185804,31.106129,31.106129,210.424195
15.741082,0.164914,55.578940,35.132722,35.132722,233.623833
15.399501,0.204870,47.319539,27.549018,27.549018,208.665447
17.181553,0.172639,49.005478,35.111282,35.111282,219.256296
17.111470,0.183739,40.052718,31.562898,31.562898,207.374741
16.182412,0.148292,33.153335,30.824301,30.824301,199.473972
17.249845,0.090181,27.026082,29.711533,29.711533,188.801249
15.455628,0.077627,35.273281,36.083623,36.083623,207.465423
15.883213,0.113355,34.735847,38.463483,38.463483,205.458695
16.267063,0.129106,25.915228,34.112982,34.112982,196.139677
14.094648,0.076256,32.986176,32.546650,32.546650,201.944075
14.224766,0.111833,29.130948,28.824695,28.824695,195.058690
13.988806,0.134466,30.908493,29.135658,29.135658,196.507387
12.682411,0.107034,31.965433,29.891517,29.891517,203.689888
13.148798,0.131030,38.620561,41.064383,41.064383,221.306290
12.966982,0.146178,36.389645,43.460294,43.460294,220.394925
12.142371,0.158261,34.550755,37.414416,37.414416,211.152673
11.392495,0.203257,28.443730,41.335848,41.335848,223.558868
10.998265,0.162269,25.384357,40.134022,40.134022,214.032846
10.707281,0.152470,32.579513,40.122330,40.122330,223.518242
10.622028,0.138624,32.969836,32.594101,32.594101,217.038157
10.600237,0.143603,35.291655,36.013689,36.013689,215.089788
10.920226,0.151348,35.938557,29.934928,29.934928,229.238108
11.152949,0.132602,34.832562,30.346782,30.346782,235.533291
12.024518,0.165395,37.855926,29.810283,29.810283,238.232550
12.034337,0.121030,39.657445,37.346357,37.346357,243.796941
12.233296,0.145537,41.595915,32.498589,32.498589,249.195037
12.641983,0.162049,41.539437,32.890775,32.890775,271.166006
13.155100,0.170304,41.940511,32.423094,32.423094,260.771502
13.308662,0.138623,45.278546,35.514600,35.514600,276.284018
13.196419,0.165645,44.549677,41.158863,41.158863,298.612088
16.861465,0.255176,61.654706,35.787911,35.787911,293.302423
13.624314,0.235348,44.861250,33.423640,33.423640,271.695085
12.944639,0.170585,51.500748,32.892489,32.892489,285.071505
13.616628,0.205091,51.250101,34.439464,34.439464,287.463349
15.089052,0.230458,63.648101,35.032372,35.032372,308.296303
13.793876,0.240678,49.286053,31.379319,31.379319,285.556179
13.137717,0.182187,45.050561,34.014725,34.014725,282.100621
12.839519,0.156629,47.497037,33.418069,33.418069,267.516091
12.556160,0.173761,47.296195,34.257046,34.257046,258.266044
12.898701,0.251419,47.532716,37.724626,37.724626,261.822644
12.554927,0.186816,43.586835,40.885783,40.885783,258.952260
12.882682,0.182888,42.995789,41.153644,41.153644,256.789614
12.872963,0.165776,44.172158,34.793047,34.793047,282.320231
12.755109,0.196674,41.317967,37.308254,37.308254,251.847108
12.861041,0.177858,41.243294,38.393149,38.393149,253.028556
12.941073,0.160215,38.553584,33.923081,33.923081,233.235491
13.310786,0.189741,39.134179,36.491270,36.491270,222.113371
13.817622,0.179381,36.765391,28.906061,28.906061,218.190185
13.790991,0.188929,36.414823,37.720449,37.720449,225.569680
14.092655,0.119146,35.493651,38.769627,38.769627,211.857019
14.591785,0.150537,33.070478,39.574438,39.574438,238.474926
14.764212,0.139175,36.520986,36.441003,36.441003,224.765539
14.731621,0.176286,33.578915,30.978136,30.978136,201.503783
13.918373,0.175024,33.981682,32.988783,32.988783,211.603056
14.473149,0.145056,25.341096,31.312652,31.312652,186.448916
14.114016,0.076746,26.807316,36.214934,36.214934,184.809626
13.274858,0.081125,24.820144,26.078819,26.078819,179.653822
13.473697,0.060335,25.150533,35.580515,35.580515,184.039901
12.661300,0.056728,24.961523,37.811242,37.811242,189.051511
12.572932,0.052681,37.174289,32.732905,32.732905,194.919720
12.242313,0.109438,46.149714,39.603904,39.603904,200.598661
11.050574,0.170946,43.820210,34.132710,34.132710,203.630701
10.443479,0.185713,43.273299,34.773630,34.773630,201.310596
10.579598,0.128254,48.451474,33.891942,33.891942,198.510495
12.382279,0.175134,51.044280,33.946415,33.946415,236.457286
10.943811,0.166337,45.873398,31.107542,31.107542,203.257030
10.117338,0.136660,38.225561,36.273515,36.273515,186.363385
8.445025,0.115801,33.170148,32.256138,32.256138,188.288840
7.333378,0.096174,31.050322,31.007351,31.007351,174.613728
6.372350,0.080493,29.055626,33.468136,33.468136,162.414679
6.339136,0.077618,30.305685,30.716237,30.716237,166.184344
5.797936,0.067188,24.151240,26.436250,26.436250,109.254040
5.833674,0.053542,26.009608,27.465930,27.465930,108.933239
6.164864,0.051358,34.928114,30.531445,30.531445,163.386819
6.643526,0.070865,39.143938,34.308034,34.308034,165.978643
9.531984,0.109628,50.658386,33.058025,33.058025,183.274766
12.443887,0.167809,55.464805,30.609774,30.609774,193.343201
13.327768,0.198448,55.487117,32.073751,32.073751,194.683982
13.952678,0.136310,56.243788,35.996087,35.996087,196.569532
12.952254,0.149244,59.147986,33.841826,33.841826,194.337533
11.938434,0.130869,52.584402,35.698792,35.698792,186.267743
11.339153,0.180043,51.618594,33.140952,33.140952,179.570395
10.616488,0.176105,45.524454,32.485505,32.485505,179.003896
12.068913,0.238314,57.978309,30.347005,30.347005,203.688594
10.291780,0.175975,40.304668,28.567708,28.567708,186.762676
12.520773,0.171035,43.582518,32.731884,32.731884,203.638949
12.738316,0.435179,44.150528,41.746483,41.746483,189.472964
10.569288,0.233394,34.234754,51.425716,51.425716,207.691462
11.577397,0.212505,36.018219,57.815399,57.815399,214.658504
9.635241,0.176556,46.157278,44.357232,44.357232,224.058648
12.386267,0.232723,44.305874,31.094087,31.094087,221.272164
13.929614,0.259905,44.132594,29.059283,29.059283,220.448295
12.717068,0.189059,41.047623,28.819176,28.819176,213.449464
13.170850,0.161437,40.086053,31.388938,31.388938,228.702267
13.392883,0.182076,36.868127,27.763707,27.763707,212.732840
13.272985,0.203297,36.744362,36.668928,36.668928,225.489030
13.553378,0.209299,33.835174,30.446283,30.446283,208.019318
12.499863,0.152720,32.214048,27.876172,27.876172,200.500145
12.986049,0.138153,32.678612,36.473606,36.473606,219.823607
13.463247,0.177878,33.050530,28.162256,28.162256,224.671605
13.311798,0.128645,30.434842,29.942295,29.942295,208.752444
13.992194,0.137742,30.795859,29.379163,29.379163,209.787464
13.784128,0.132562,32.016694,25.558960,25.558960,208.354137
13.945425,0.112544,27.367132,25.838623,25.838623,203.998054
13.957828,0.103658,27.914744,25.852921,25.852921,225.786569
14.084269,0.111432,26.613709,25.823885,25.823885,209.333270
14.981066,0.099239,27.459930,31.847130,31.847130,219.895375
17.912716,0.100872,29.084782,27.849320,27.849320,230.060163
18.245189,0.079190,27.237076,26.852584,26.852584,236.230148
15.946022,0.071226,23.023245,27.578455,27.578455,212.763019
16.238911,0.059343,23.224296,31.858943,31.858943,205.283372
16.499297,0.067428,23.136379,31.872799,31.872799,206.115346
18.557804,0.053612,27.452846,27.629022,27.629022,207.351749
17.318476,0.046619,22.432419,35.200713,35.200713,198.453312
17.602285,0.052700,24.212860,27.498513,27.498513,196.196987
