#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.778954,0.002716,1.991165,1.678772,1.678772,28.757204
3.767754,0.002825,1.979974,2.719030,2.719030,27.963265
3.839280,0.009548,2.002798,1.885835,1.885835,22.474349
3.901758,0.003687,1.911604,2.023226,2.023226,29.341063
3.812438,0.003707,2.016153,2.253434,2.253434,24.260214
3.782611,0.002655,1.982379,2.706496,2.706496,27.403931
3.779356,0.006873,2.052793,2.029559,2.029559,25.286967
3.805094,0.002876,2.146290,2.465829,2.465829,25.749375
4.429401,0.013065,2.793511,3.279685,3.279685,41.182837
3.824120,0.008957,2.098480,2.302608,2.302608,36.586659
3.029549,0.001613,0.032642,0.000971,0.000971,3.065367
2.734649,0.017163,0.120459,0.000721,0.000721,2.873513
3.102870,0.047209,0.180464,0.046668,0.046668,4.664378
2.919690,0.065866,0.263360,0.083098,0.083098,4.671321
2.965778,0.035267,0.362018,0.113034,0.113034,4.994635
2.937275,0.021952,0.413045,0.155405,0.155405,5.466363
2.873623,0.018014,0.530619,0.201874,0.201874,5.676602
3.318930,0.016542,0.596033,0.279342,0.279342,6.446476
3.106957,0.011822,0.613918,0.353131,0.353131,6.633351
3.183923,0.015550,0.737272,17.224347,17.224347,24.170093
2.908509,0.008076,0.687497,0.535017,0.535017,8.347059
2.856451,0.003587,0.833995,0.607836,0.607836,9.120130
2.873954,0.002925,0.827854,0.646208,0.646208,9.540258
2.802769,0.003417,0.946770,0.725229,0.725229,10.361931
2.724910,0.004078,0.991204,0.772048,0.772048,10.772290
3.128037,0.003106,1.173080,0.904039,0.904039,12.373314
2.923118,0.004358,1.396766,0.946850,0.946850,12.821707
3.078533,0.003076,1.347131,1.025760,1.025760,13.748870
3.117597,0.002956,1.360286,1.097006,1.097006,14.379208
3.315062,0.002926,1.572429,1.191535,1.191535,15.668369
3.248877,0.002966,1.678601,1.291766,1.291766,16.400471
3.664136,0.003076,1.907356,1.590674,1.590674,18.702728
3.672142,0.003507,2.160738,1.805333,1.805333,19.925203
3.507398,0.003397,2.052482,1.566749,1.566749,21.063496
3.714923,0.003085,1.897698,1.857261,1.857261,19.134779
3.535141,0.003076,1.982950,1.800794,1.800794,18.699832
3.893503,0.003166,1.989883,1.566899,1.566899,20.746083
3.823399,0.003537,2.058754,1.836602,1.836602,19.612277
3.869446,0.003036,1.998500,1.906925,1.906925,26.064664
4.504324,0.005831,3.066610,2.327565,2.327565,33.429667
3.019831,0.001834,0.034966,0.001162,0.001162,3.058565
2.843376,0.021451,0.119838,0.000712,0.000712,2.986007
2.991998,0.046779,0.192586,0.043262,0.043262,4.489405
2.688081,0.061066,0.277979,0.074602,0.074602,4.469168
2.750740,0.019897,0.337592,0.114137,0.114137,4.922238
2.861019,0.024868,0.407194,0.163882,0.163882,5.543810
3.025302,0.019557,0.505271,0.214087,0.214087,5.853068
3.294193,0.014157,0.550116,0.302535,0.302535,6.546146
3.161862,0.012514,0.630669,0.364713,0.364713,6.520828
3.150319,0.011512,0.685143,12.886590,12.886590,19.644218
2.951221,0.006964,0.633554,0.548854,0.548854,8.117854
2.844067,0.003777,0.773270,0.587727,0.587727,8.794520
3.414171,0.003486,0.898078,0.692326,0.692326,13.373616
3.374606,0.003366,1.001084,0.779902,0.779902,14.251475
3.512830,0.003376,1.070175,0.831692,0.831692,12.356544
4.070338,0.005741,1.782028,1.300432,1.300432,17.751599
3.531123,0.002726,1.238835,1.001864,1.001864,13.952096
3.221224,0.003006,1.441080,1.096374,1.096374,14.200579
3.612087,0.003146,1.620130,1.183801,1.183801,16.151768
3.684906,0.002846,1.694321,1.271377,1.271377,16.896104
3.801989,0.007273,1.893851,1.368572,1.368572,18.188350
3.497550,0.002976,1.969815,1.640028,1.640028,18.288571
3.698271,0.003076,2.018207,1.805974,1.805974,19.144127
3.703682,0.005490,2.029769,1.992187,1.992187,19.364857
3.895887,0.003236,2.063052,1.861880,1.861880,23.188858
3.793593,0.003276,2.127185,1.841080,1.841080,20.830695
4.436615,0.006052,3.019290,2.396897,2.396897,27.239759
3.800095,0.003367,2.084893,2.220802,2.220802,26.807698
3.938127,0.003096,2.161860,2.064715,2.064715,25.740489
4.481140,0.005971,3.123909,2.000152,2.000152,42.636773
3.134720,0.001984,0.038193,0.000882,0.000882,3.176490
2.987641,0.023123,0.121542,0.000722,0.000722,3.133678
2.769135,0.041689,0.182738,0.036660,0.036660,4.109042
2.752252,0.056588,0.267879,0.072748,0.072748,4.375619
3.093171,0.031871,0.364733,0.116151,0.116151,5.230805
2.837204,0.022693,0.452671,0.161297,0.161297,5.263116
3.103811,0.018635,0.463832,0.211472,0.211472,5.837558
3.085326,0.016632,0.547471,0.291604,0.291604,6.350194
2.821424,0.011041,0.625029,0.341990,0.341990,6.420798
3.537115,0.015540,1.146720,23.595781,23.595781,33.416172
3.330512,0.010279,0.944476,0.761558,0.761558,12.662464
3.376169,0.006001,1.094962,0.811373,0.811373,17.036742
3.313559,0.005962,1.193619,0.885133,0.885133,18.653705
3.319662,0.006983,1.298890,0.957160,0.957160,22.527591
3.353195,0.005160,1.570035,1.042852,1.042852,22.389818
3.447795,0.004709,1.688299,1.175886,1.175886,24.728795
3.704172,0.005751,1.845589,1.276396,1.276396,28.108000
4.153708,0.005280,2.032444,1.396696,1.396696,32.686396
3.475158,0.002665,1.444526,1.046860,1.046860,15.031930
3.504923,0.002575,1.527384,1.134888,1.134888,23.483187
3.559267,0.007324,1.731873,1.292768,1.292768,29.961154
3.679215,0.011371,1.872380,1.627995,1.627995,30.194738
3.875629,0.011762,1.892117,1.725861,1.725861,31.024375
3.797770,0.010771,1.795754,2.013489,2.013489,31.028332
3.821285,0.013075,1.768713,1.503749,1.503749,23.157799
4.317278,0.014447,2.508509,2.759326,2.759326,35.799893
3.718179,0.010580,1.886236,1.755818,1.755818,28.377131
3.771801,0.003897,1.904852,2.391648,2.391648,32.782367
3.692701,0.002785,1.801595,2.062983,2.062983,29.834634
3.818981,0.003326,1.902537,2.324089,2.324089,24.185182
3.794344,0.002966,1.933245,2.036442,2.036442,29.001268
3.777862,0.003277,2.068663,2.463143,2.463143,29.842819
3.850090,0.003016,2.027274,2.237324,2.237324,31.968620
3.148125,0.001854,0.035097,0.001072,0.001072,3.186719
3.051652,0.021952,0.135788,0.000711,0.000711,3.210715
2.753445,0.038944,0.177026,0.043042,0.043042,4.264367
2.853335,0.062108,0.250707,0.066286,0.066286,4.446364
2.963294,0.025499,0.336860,0.102435,0.102435,4.776201
2.801557,0.020048,0.395692,0.138754,0.138754,5.078916
3.159186,0.017453,0.543484,0.197145,0.197145,5.930225
2.884615,0.014978,0.622303,0.258492,0.258492,6.078878
3.334460,0.020960,0.686405,0.339465,0.339465,7.057068
3.097881,0.018275,0.829346,10.033266,10.033266,16.941350
2.874775,0.007835,0.646519,0.561248,0.561248,8.186093
2.860729,0.002916,0.731010,0.585153,0.585153,8.577218
2.942254,0.003216,0.801594,0.640518,0.640518,12.143438
3.030211,0.003277,0.917284,0.702796,0.702796,13.311058
2.883251,0.003006,1.022123,0.780454,0.780454,10.939969
3.033718,0.002926,1.135569,0.890734,0.890734,17.479454
3.313260,0.003105,1.295393,0.954345,0.954345,13.176341
3.209732,0.002655,1.350698,1.025670,1.025670,13.772063
3.193802,0.003767,1.469835,1.102596,1.102596,22.558619
3.323499,0.002805,1.612777,1.223125,1.223125,15.818405
3.393933,0.003276,1.838285,1.312695,1.312695,22.448761
3.468123,0.003176,1.989733,2.397669,2.397669,19.172861
3.766992,0.003176,2.028817,1.842042,1.842042,20.311408
3.769056,0.003867,2.029178,1.613027,1.613027,18.973925
3.813821,0.002966,1.988620,1.636020,1.636020,23.055263
3.436313,0.003437,2.026913,1.912436,1.912436,25.186355
3.277862,0.002835,1.950068,1.631723,1.631723,17.905272
3.832526,0.003918,2.077780,1.589983,1.589983,24.473130
3.511586,0.002836,1.956559,1.728676,1.728676,18.616685
3.493151,0.003407,2.073201,1.702427,1.702427,20.042997
3.611386,0.003266,2.031553,2.021543,2.021543,19.228007
3.727947,0.003467,2.041201,1.628877,1.628877,19.051521
3.730763,0.003196,2.046611,1.848745,1.848745,19.447595
3.567383,0.002665,1.825310,1.667630,1.667630,21.161453
3.631855,0.002986,1.954105,1.731061,1.731061,18.715433
3.592711,0.002886,1.969173,1.868803,1.868803,30.734544
3.719933,0.002826,1.953193,1.680635,1.680635,19.539560
3.608211,0.003697,2.002507,1.721413,1.721413,27.986901
3.839862,0.002885,1.913608,1.699250,1.699250,24.920240
3.478945,0.002985,1.942744,1.855127,1.855127,34.816034
3.097980,0.001773,0.030639,0.000942,0.000942,3.131995
2.748245,0.018035,0.116581,0.000591,0.000591,2.884434
3.065638,0.046158,0.182918,0.044615,0.044615,4.371641
2.937675,0.069202,0.283258,0.075253,0.075253,4.627458
3.330582,0.041609,0.379532,0.116361,0.116361,5.449791
2.944088,0.025288,0.442021,0.172979,0.172979,5.455202
2.961962,0.018605,0.519698,0.205621,0.205621,5.728111
3.317538,0.017393,0.645437,0.304689,0.304689,6.970374
2.981268,0.015259,0.686566,0.356187,0.356187,6.725838
3.267732,0.013276,0.791454,11.717377,11.717377,18.952733
2.936793,0.008467,0.676355,0.553993,0.553993,10.599592
2.664416,0.003386,0.707856,0.614478,0.614478,8.655797
3.159366,0.005932,1.224257,0.958262,0.958262,12.766522
3.495556,0.005851,1.407015,1.054665,1.054665,14.648039
3.012768,0.003867,1.108749,0.850397,0.850397,11.808832
3.213760,0.003106,1.226713,0.937021,0.937021,12.935253
3.074566,0.003156,1.316272,1.031922,1.031922,13.473627
3.321505,0.002995,1.471528,1.130208,1.130208,19.685075
3.231935,0.003226,1.712756,1.192016,1.192016,15.537210
3.273513,0.002876,1.738605,1.316864,1.316864,16.670265
3.367192,0.003246,1.937864,1.394080,1.394080,17.800713
3.339810,0.003085,2.009751,1.823487,1.823487,18.647884
3.523990,0.003186,1.948004,1.945880,1.945880,19.476631
3.460229,0.004047,2.138537,1.723237,1.723237,24.387608
3.443657,0.002836,1.948995,1.809480,1.809480,23.048511
3.862424,0.003106,2.003619,1.763783,1.763783,20.028940
3.742164,0.002675,2.031112,1.719620,1.719620,22.335055
3.782161,0.002955,2.031453,1.850359,1.850359,30.468729
3.589605,0.002765,1.948695,1.810241,1.810241,25.472500
3.544960,0.003115,1.971700,2.064324,2.064324,31.132420
3.576480,0.003196,2.046872,2.331022,2.331022,30.727371
3.750080,0.003116,2.083912,1.671107,1.671107,31.981495
3.781760,0.003216,2.020581,1.956489,1.956489,33.856760
3.039229,0.001693,0.033694,0.001032,0.001032,3.076540
2.872762,0.020989,0.133204,0.000642,0.000642,3.028187
2.910032,0.051017,0.202896,0.050576,0.050576,4.398652
2.836753,0.069823,0.279141,0.080623,0.080623,4.608873
2.718548,0.030058,0.366456,0.118104,0.118104,5.204445
3.187871,0.029536,0.439626,0.161096,0.161096,5.827309
2.955869,0.015219,0.531741,0.213025,0.213025,6.410828
3.736695,0.024727,0.989561,0.409248,0.409248,8.427593
3.085456,0.018535,0.659474,0.341138,0.341138,6.921238
3.324801,0.012845,0.788830,10.591467,10.591467,18.781159
2.901927,0.006492,0.677819,0.562309,0.562309,8.462660
2.835502,0.002945,0.726682,0.611252,0.611252,11.129050
2.893370,0.003187,0.871897,0.705231,0.705231,10.114890
3.349518,0.003106,0.885904,0.790112,0.790112,11.524110
3.033277,0.003777,1.136651,0.831802,0.831802,11.683332
3.127055,0.003317,1.243704,0.943524,0.943524,12.548559
2.996457,0.003316,1.306725,0.985343,0.985343,20.034260
3.072352,0.003266,1.524629,1.055526,1.055526,23.780744
3.163104,0.003106,1.573091,1.141330,1.141330,24.087527
3.338287,0.003246,1.803970,1.257100,1.257100,28.515666
3.664618,0.003186,1.955949,1.369694,1.369694,31.307805
3.375558,0.003296,2.171629,1.718477,1.718477,24.885233
3.579485,0.002926,2.096997,1.812937,1.812937,34.818509
3.089895,0.001863,0.040518,0.001212,0.001212,3.133999
2.565237,0.020299,0.143212,0.000531,0.000531,2.730151
3.129560,0.058211,0.208627,0.054334,0.054334,4.901098
3.336734,0.095983,0.304448,0.081735,0.081735,5.366243
3.312258,0.032481,0.334797,0.117744,0.117744,5.516689
3.483544,0.023314,0.700232,0.162879,0.162879,6.579440
3.861863,0.022783,0.521542,0.201814,0.201814,7.029035
3.252463,0.012604,0.599741,0.289140,0.289140,6.883226
3.877061,0.020990,1.105010,0.492196,0.492196,9.125730
3.823129,0.019106,1.331291,15.297165,15.297165,24.620540
3.430021,0.012885,1.033104,0.757580,0.757580,11.259408
3.369075,0.005811,1.160116,0.848233,0.848233,12.292802
2.958024,0.003707,0.888980,0.668972,0.668972,10.030760
3.039469,0.003346,0.955436,0.736380,0.736380,12.515084
3.001266,0.003026,1.007125,0.812234,0.812234,11.618429
3.161280,0.003216,1.277409,0.918636,0.918636,12.956173
3.127867,0.002775,1.207576,1.019799,1.019799,13.282343
3.385117,0.003326,1.528185,1.076105,1.076105,14.965634
3.353867,0.002745,1.504300,1.165997,1.165997,15.300771
3.307628,0.002926,1.573642,1.231231,1.231231,15.996945
3.380247,0.002675,1.671658,1.324438,1.324438,16.961749
3.445811,0.003096,1.867941,1.630300,1.630300,18.172630
3.430933,0.003115,1.945038,1.843425,1.843425,18.458052
3.672802,0.003006,1.909651,1.628927,1.628927,21.403564
3.407588,0.003156,2.011545,1.618617,1.618617,18.145870
3.700144,0.003257,2.056069,1.900453,1.900453,24.107244
3.637416,0.003206,2.026252,1.599561,1.599561,18.837365
3.564858,0.002765,1.808439,1.673071,1.673071,18.418809
3.813390,0.002816,1.908398,1.768602,1.768602,19.375438
3.651833,0.002796,1.899581,1.618046,1.618046,18.701277
3.572944,0.002815,1.974965,1.686386,1.686386,18.420773
3.458897,0.002605,1.904871,1.671217,1.671217,18.227986
3.519892,0.003056,1.889984,1.790144,1.790144,18.383282
3.546283,0.003116,2.008689,1.577379,1.577379,18.258895
3.747264,0.002926,1.947342,1.671658,1.671658,24.033363
3.517557,0.003066,2.002728,1.671528,1.671528,18.279604
3.834550,0.002886,1.969254,1.690634,1.690634,25.731743
3.848987,0.003287,2.095654,2.024028,2.024028,27.787421
3.863014,0.002916,1.920862,2.085586,2.085586,27.639059
3.579085,0.003266,1.995795,1.774584,1.774584,31.683369
3.476129,0.002905,1.937885,2.360518,2.360518,29.258227
3.336794,0.002925,1.986587,1.612716,1.612716,28.578214
3.455349,0.003016,2.058594,1.658954,1.658954,26.410674
3.601457,0.003306,2.072761,1.974534,1.974534,26.858485
3.743858,0.003406,2.036993,1.595243,1.595243,27.008350
3.752154,0.003056,1.986437,1.811474,1.811474,32.216452
3.461762,0.002975,1.959135,1.837674,1.837674,34.941203
3.149588,0.002374,0.037762,0.001202,0.001202,3.191688
2.802338,0.022723,0.115920,0.000631,0.000631,2.942594
2.904222,0.046288,0.196223,0.045316,0.045316,4.346945
2.725302,0.063831,0.285092,0.079041,0.079041,4.495488
2.789403,0.021120,0.354304,0.122102,0.122102,4.843418
3.124952,0.028574,0.418455,0.165274,0.165274,5.743410
3.013008,0.015750,0.532653,0.227042,0.227042,6.187253
3.219380,0.016352,0.634616,0.315861,0.315861,6.778677
2.999012,0.014207,0.740117,0.372127,0.372127,7.992746
2.983933,0.014227,0.828255,10.912278,10.912278,17.927074
2.972993,0.008667,0.807525,0.575564,0.575564,8.881046
2.782279,0.003086,0.744115,0.635078,0.635078,8.939295
2.786007,0.003517,0.903127,0.732763,0.732763,9.813989
2.932786,0.003587,1.006323,0.801013,0.801013,11.013409
2.953425,0.003947,1.164675,0.890032,0.890032,11.997050
3.269096,0.003336,1.245628,0.963692,0.963692,13.286561
3.260339,0.002905,1.349636,1.060797,1.060797,14.004105
3.206977,0.003156,1.482639,1.124708,1.124708,14.773198
3.453115,0.003477,1.642583,1.242272,1.242272,24.964574
3.323108,0.003006,1.747222,1.318537,1.318537,16.710401
3.500796,0.003847,1.845689,1.377790,1.377790,20.855602
3.441113,0.002856,1.821944,1.870696,1.870696,18.386548
3.494204,0.003707,1.795484,1.595684,1.595684,18.080777
3.302088,0.003156,1.922556,1.597066,1.597066,17.572461
3.320473,0.002795,1.841271,1.610301,1.610301,22.964281
3.429982,0.002935,1.856560,1.660517,1.660517,29.245865
3.251512,0.003106,2.022506,1.684893,1.684893,17.813168
3.557244,0.003236,2.087790,1.613567,1.613567,21.041716
3.406797,0.003226,2.135210,1.563564,1.563564,18.725041
3.828499,0.002965,2.044307,1.699301,1.699301,19.814743
3.877271,0.004188,2.012236,1.652772,1.652772,19.543327
3.433919,0.003086,1.948204,1.705764,1.705764,18.533808
3.423189,0.003085,2.000824,1.624980,1.624980,18.304151
3.456341,0.003286,2.002858,1.881277,1.881277,25.251019
3.547254,0.002975,2.078011,1.644287,1.644287,22.614676
3.470449,0.002865,1.978421,1.702437,1.702437,24.156618
3.498402,0.003727,1.859355,1.743575,1.743575,23.864754
3.390636,0.002715,1.773041,1.646209,1.646209,24.607576
3.334330,0.003226,1.977469,1.811585,1.811585,18.366701
3.828690,0.003296,2.094853,1.850588,1.850588,23.777738
3.570589,0.003417,2.049226,1.621573,1.621573,18.929060
3.502259,0.003046,2.030110,1.654776,1.654776,21.483075
3.560860,0.003206,2.043916,1.732755,1.732755,21.445274
3.479716,0.004008,2.006635,1.737463,1.737463,20.066381
3.450080,0.003316,2.059245,2.053945,2.053945,25.858835
4.364929,0.004429,2.167120,2.147363,2.147363,23.659934
3.739450,0.002885,2.080776,1.678651,1.678651,24.909109
3.903341,0.003757,2.023357,1.672089,1.672089,22.719055
3.465289,0.003006,2.020792,1.711384,1.711384,24.221182
3.630964,0.003015,1.914360,1.777620,1.777620,24.305141
3.414642,0.003277,1.889692,1.788711,1.788711,22.597755
3.453746,0.003396,2.026052,1.647562,1.647562,26.655118
3.613380,0.003406,2.022145,1.878181,1.878181,29.913684
3.737716,0.002926,2.107526,1.635650,1.635650,23.927122
3.568143,0.003397,2.123277,1.972641,1.972641,28.701899
3.766582,0.002605,1.954917,1.873682,1.873682,29.378046
3.386418,0.002936,1.952331,1.900533,1.900533,31.090170
3.579567,0.003416,2.157261,2.232685,2.232685,23.981957
3.533428,0.002946,2.028577,1.962532,1.962532,24.298708
3.808080,0.003617,2.191185,2.009240,2.009240,25.538375
3.589254,0.003176,2.074133,2.070346,2.070346,26.671620
3.653718,0.003306,1.990104,2.003088,2.003088,33.546231
2.946572,0.002074,0.034536,0.000772,0.000772,2.984354
2.640541,0.019417,0.121481,0.000571,0.000571,2.782581
2.974044,0.048332,0.197716,0.047781,0.047781,4.580759
2.914752,0.075123,0.277417,0.076415,0.076415,4.676121
2.865368,0.032442,0.351939,0.116642,0.116642,4.991561
2.802879,0.022463,0.426641,0.173871,0.173871,5.257486
3.250490,0.020128,0.463331,0.215500,0.215500,6.113374
3.055780,0.012684,0.568741,0.277268,0.277268,6.384930
3.085557,0.011161,0.655707,0.327573,0.327573,6.520808
2.864857,0.007855,0.723766,12.221365,12.221365,18.500916
2.951151,0.008035,0.642823,0.534216,0.534216,8.385023
2.745310,0.003206,0.759774,0.586956,0.586956,8.662621
2.941883,0.003476,0.939497,0.676437,0.676437,12.745311
3.052053,0.003877,0.949395,0.728445,0.728445,13.877965
2.985697,0.003516,1.023216,0.793228,0.793228,11.302268
3.016756,0.003336,1.117636,0.862610,0.862610,12.097952
3.150180,0.003196,1.343925,0.958653,0.958653,16.582438
3.197379,0.003156,1.499120,1.025641,1.025641,14.115438
3.194814,0.003246,1.667981,1.150247,1.150247,15.196863
3.248878,0.003466,1.744176,1.233355,1.233355,15.880453
3.305866,0.002835,1.707797,1.320481,1.320481,16.700162
3.318399,0.003085,1.928387,1.789753,1.789753,17.978622
3.830563,0.003847,1.951280,1.596105,1.596105,18.916155
3.685127,0.004719,2.072460,1.811524,1.811524,19.013159
3.449038,0.003035,1.952974,1.562490,1.562490,17.975527
3.455620,0.003096,2.028877,1.596926,1.596926,18.264526
3.659417,0.003437,2.052091,1.675425,1.675425,24.195482
3.716216,0.002805,1.968032,1.658433,1.658433,21.558910
3.730672,0.003357,2.182108,1.808439,1.808439,24.626772
3.812359,0.003046,1.993851,1.745329,1.745329,19.491239
3.736945,0.002785,1.913909,1.861499,1.861499,19.388082
3.541814,0.005640,2.017827,1.988240,1.988240,21.614675
3.729932,0.003095,2.074945,1.698218,1.698218,23.045526
3.522477,0.003016,2.042694,1.774765,1.774765,25.094412
3.701568,0.003226,2.056269,2.052322,2.052322,23.707314
3.590126,0.003206,2.045158,1.794652,1.794652,25.932465
3.756873,0.003176,2.005353,2.079975,2.079975,28.356294
3.641123,0.003456,2.094292,1.632083,1.632083,32.227284
3.833419,0.003497,2.052642,2.370236,2.370236,34.850571
2.976149,0.001332,0.038023,0.000902,0.000902,3.017006
2.872612,0.017373,0.123354,0.000661,0.000661,3.014782
3.143647,0.054613,0.192366,0.044184,0.044184,4.578976
3.080337,0.074211,0.280453,0.074782,0.074782,4.703844
3.175377,0.046559,0.336018,0.115359,0.115359,5.269869
3.111676,0.028404,0.423105,0.154184,0.154184,6.097613
3.003230,0.015740,0.497336,0.195021,0.195021,5.739232
3.241303,0.017202,0.628395,0.282567,0.282567,6.639414
3.407689,0.019286,0.739506,0.354183,0.354183,7.353271
3.007829,0.013455,0.825099,10.400695,10.400695,17.594152
2.896978,0.012634,0.740578,0.559413,0.559413,8.489461
2.696877,0.003297,0.794530,0.617604,0.617604,8.721052
2.717817,0.003377,0.936661,0.664403,0.664403,9.620451
2.942665,0.003126,1.027514,0.751879,0.751879,13.961214
3.062533,0.003156,1.128395,0.817444,0.817444,12.935525
3.114281,0.003888,1.208878,0.930359,0.930359,12.406058
3.107007,0.003556,1.393850,0.966327,0.966327,15.397725
3.101607,0.003056,1.552201,1.069634,1.069634,17.795965
3.229350,0.003116,1.591926,1.140018,1.140018,16.252771
3.313520,0.002795,1.785575,1.268983,1.268983,16.528065
3.328519,0.002776,1.884904,1.362881,1.362881,17.345259
3.512147,0.003527,2.078101,1.667631,1.667631,19.140572
3.427528,0.003356,2.058344,1.677650,1.677650,18.789976
3.731354,0.003557,2.021463,1.662551,1.662551,19.407018
3.584244,0.003126,2.071909,1.713668,1.713668,19.031644
3.445312,0.003196,2.103108,1.641832,1.641832,18.718180
3.389374,0.003196,2.120191,1.706564,1.706564,18.794053
3.482701,0.003156,2.001545,1.841161,1.841161,19.180718
3.775037,0.003116,2.087870,1.712015,1.712015,22.260694
3.928840,0.005681,2.951772,2.377821,2.377821,26.184113
4.351874,0.005831,2.878393,2.550950,2.550950,33.723839
4.203853,0.005401,2.992469,2.382630,2.382630,26.182391
4.045421,0.006082,3.005825,2.631804,2.631804,34.972573
3.348857,0.002815,0.055726,0.001513,0.001513,3.409362
3.013230,0.020940,0.194379,0.000451,0.000451,3.229752
3.237224,0.056949,0.316301,0.065264,0.065264,5.018992
3.020483,0.081626,0.304729,0.079351,0.079351,4.868918
3.097509,0.028634,0.348112,0.117704,0.117704,5.284597
2.796247,0.023605,0.424757,0.160616,0.160616,5.511509
3.255850,0.019848,0.485453,0.219387,0.219387,5.998204
2.892901,0.011652,0.628766,0.299189,0.299189,6.305770
3.160259,0.013165,0.699670,0.365706,0.365706,7.340537
2.979544,0.012434,0.774773,10.623448,10.623448,17.803429
3.069948,0.008726,0.705402,0.565606,0.565606,8.763794
2.877601,0.002905,0.734196,0.625429,0.625429,9.198869
2.815262,0.003026,0.814589,0.679612,0.679612,9.624409
2.953174,0.003407,0.880414,0.730078,0.730078,10.449897
2.851361,0.003417,1.043794,0.782869,0.782869,11.012628
3.238207,0.003006,1.155306,0.924588,0.924588,12.839151
3.610114,0.003045,1.392237,1.009931,1.009931,14.481864
3.584215,0.004258,1.553073,1.109640,1.109640,15.498777
3.744890,0.002986,1.571979,1.154184,1.154184,16.301334
3.525694,0.003637,1.779604,1.235108,1.235108,20.916449
3.727498,0.003246,1.872109,1.332514,1.332514,21.453049
3.424020,0.003457,2.003378,1.713928,1.713928,21.228221
3.624891,0.003177,2.008188,1.641671,1.641671,19.096528
3.574546,0.002976,1.906715,1.705622,1.705622,21.528291
3.408931,0.004809,1.827816,1.724359,1.724359,18.424250
3.636534,0.002815,1.812085,1.837333,1.837333,25.053754
3.526075,0.003296,2.004802,1.715602,1.715602,27.172222
3.349158,0.003126,2.165197,1.529148,1.529148,18.400796
3.580858,0.002805,1.967100,1.836351,1.836351,23.968871
5.152196,0.004208,2.011564,1.973071,1.973071,25.213999
3.825273,0.005841,2.079844,2.024139,2.024139,34.064426
3.536544,0.003277,2.086657,1.545819,1.545819,31.807385
3.781360,0.003216,2.034148,1.625291,1.625291,19.551092
3.775729,0.003035,1.962562,1.901906,1.901906,19.686510
3.515303,0.002885,1.831242,1.805112,1.805112,18.648346
3.522848,0.002846,1.995364,2.071730,2.071730,19.370070
3.831225,0.003276,2.036822,1.981859,1.981859,19.992292
3.666672,0.002856,1.998009,1.801194,1.801194,28.066934
3.441364,0.003226,2.034879,1.594582,1.594582,29.703155
3.766682,0.002955,1.939347,1.652372,1.652372,24.905112
3.522316,0.002926,2.010011,2.056459,2.056459,22.886493
3.470779,0.008586,2.157322,1.924138,1.924138,21.826218
3.593191,0.003367,2.142032,2.176328,2.176328,19.891379
3.765650,0.002815,2.084723,2.226423,2.226423,36.237538
2.970838,0.001864,0.034736,0.000962,0.000962,3.008891
2.575387,0.024848,0.131570,0.000832,0.000832,2.733037
3.101287,0.056818,0.273179,0.049794,0.049794,4.673596
3.169005,0.084651,0.294981,0.080022,0.080022,4.906499
3.270028,0.039324,0.617915,0.168420,0.168420,6.304568
3.064226,0.027162,0.427543,0.168471,0.168471,5.791732
3.162612,0.021461,0.566026,0.227131,0.227131,6.369880
2.847033,0.016371,0.566026,0.291344,0.291344,6.277365
3.177251,0.012153,0.678861,0.368821,0.368821,7.001081
3.367493,0.015189,0.856098,12.918833,12.918833,20.427239
3.008129,0.008346,0.719228,0.575484,0.575484,8.707065
2.715854,0.003737,0.774262,0.615511,0.615511,8.898789
2.658284,0.003497,0.921382,0.665396,0.665396,9.680616
3.051061,0.003096,1.089100,0.757951,0.757951,11.168414
3.058445,0.003276,1.155557,0.848794,0.848794,12.015003
3.019560,0.004058,1.286396,0.914308,0.914308,17.737664
3.213621,0.003626,1.372961,1.027824,1.027824,13.787014
3.271310,0.003206,1.558483,1.108658,1.108658,14.810739
3.214352,0.004087,1.575616,1.157340,1.157340,15.056658
3.516977,0.002946,1.788570,1.261749,1.261749,17.987310
3.593953,0.003156,1.906756,1.350007,1.350007,18.139298
3.600706,0.003046,2.101926,1.695914,1.695914,19.451864
3.688173,0.002955,1.956491,1.798239,1.798239,19.380940
3.441874,0.002965,1.977821,1.653895,1.653895,18.431705
3.565128,0.003347,2.038986,1.884403,1.884403,29.268248
3.884164,0.003086,2.114340,1.866008,1.866008,28.699747
3.808400,0.003727,1.952282,1.849036,1.849036,29.366314
3.863797,0.003196,1.981327,1.885395,1.885395,30.047881
3.669798,0.003377,2.040209,1.818719,1.818719,30.681576
3.900977,0.003386,2.039217,2.036442,2.036442,38.645397
2.977661,0.001784,0.035176,0.000741,0.000741,3.015994
3.126674,0.024848,0.135317,0.001042,0.001042,3.288692
3.020352,0.054143,0.184822,0.050736,0.050736,4.743258
2.887300,0.073910,0.276847,0.077418,0.077418,4.825886
3.171130,0.039545,0.616492,0.162509,0.162509,6.062016
2.797609,0.019928,0.414658,0.165896,0.165896,5.190579
2.855850,0.020068,0.507455,0.209539,0.209539,5.655243
3.061841,0.013867,0.558792,0.293007,0.293007,6.364490
3.426665,0.012804,0.661207,0.359844,0.359844,7.498998
3.062011,0.008476,0.791465,12.202902,12.202902,19.118620
3.011185,0.008526,0.734948,0.571557,0.571557,10.728378
