#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.360834,0.241800,29.755383,12.412429,12.412429,97.515473
7.536369,0.283830,14.499156,13.770732,13.770732,77.011200
6.537729,0.149815,18.944299,14.090861,14.090861,78.596023
5.927019,0.101182,18.519822,13.141184,13.141184,75.803503
5.978436,0.094410,18.647113,14.977906,14.977906,81.450078
5.424975,0.138112,19.812429,8.624689,8.624689,88.507077
6.504016,0.093498,19.852215,12.018720,12.018720,85.504658
6.423092,0.142621,11.793884,10.183423,10.183423,78.431911
7.342851,0.132682,12.139811,14.376684,14.376684,74.087190
7.356878,0.080203,13.578285,18.668354,18.668354,89.564698
7.051406,0.076556,12.307701,10.265787,10.265787,76.981583
8.199480,0.104118,13.031085,12.981532,12.981532,58.638669
7.383468,0.156017,14.735245,9.451521,9.451521,72.868984
8.361278,0.119437,12.942988,8.927904,8.927904,74.526286
7.863100,0.069021,11.390567,16.287467,16.287467,83.122289
8.578220,0.081074,12.428420,16.789843,16.789843,80.737796
7.750537,0.062168,11.238988,8.756710,8.756710,71.719580
8.069152,0.050436,10.752464,31.622192,31.622192,93.610750
7.136950,0.056457,10.668944,10.268232,10.268232,76.865493
8.746970,0.055997,11.874817,9.666999,9.666999,78.137200
7.458811,0.039194,10.851813,14.305098,14.305098,80.378772
8.242902,0.089780,15.053171,12.895047,12.895047,73.092519
8.792898,0.080362,14.678138,18.101957,18.101957,89.276630
9.110823,0.098327,14.461826,11.440621,11.440621,78.632893
8.144745,0.079592,11.802289,14.704778,14.704778,77.328373
7.972938,0.067679,10.807949,13.720187,13.720187,75.860352
7.348501,0.075163,10.564387,13.816840,13.816840,62.959884
6.516680,0.065565,9.496917,13.611781,13.611781,55.703398
6.970554,0.087135,11.838628,19.370077,19.370077,82.303823
5.991501,0.079030,9.108808,8.839175,8.839175,66.104813
6.846137,0.060214,8.324547,14.558870,14.558870,66.436284
6.628492,0.059413,13.796010,11.625895,11.625895,81.566641
7.067607,0.105741,9.369654,14.669380,14.669380,58.692551
7.357618,0.091925,9.794071,10.766680,10.766680,56.471397
8.391135,0.079511,10.630020,19.913601,19.913601,84.908416
7.861066,0.093849,11.537295,9.901426,9.901426,76.412592
7.472908,0.066226,16.593288,14.073498,14.073498,77.839094
7.826230,0.108396,26.976751,8.947180,8.947180,103.118487
7.053431,0.249083,10.273794,13.879960,13.879960,75.457526
6.583507,0.151708,8.285413,8.357610,8.357610,51.013250
5.867486,0.140818,8.903868,10.042464,10.042464,59.844762
5.036636,0.087106,6.436637,9.009761,9.009761,46.514587
5.468197,0.077357,26.661551,9.287488,9.287488,85.037040
6.050715,0.104248,29.667296,10.213268,10.213268,113.288494
6.433071,0.308657,35.501258,13.094757,13.094757,115.153900
7.168879,0.313847,27.878175,12.426176,12.426176,111.575316
8.443725,0.342000,33.824890,17.811394,17.811394,125.777599
7.968100,0.294641,41.273572,14.765353,14.765353,142.757974
8.650516,0.421041,41.193311,15.743182,15.743182,125.640849
8.908478,0.330568,31.805842,11.321286,11.321286,105.115886
8.704691,0.300942,29.590960,16.775846,16.775846,112.317147
8.002004,0.190622,33.859978,11.149389,11.149389,115.020497
7.585221,0.216031,30.852028,7.993859,7.993859,111.731092
7.941418,0.175153,22.975464,8.784733,8.784733,89.772523
7.815569,0.214258,14.210739,9.702055,9.702055,80.633186
7.970644,0.135257,15.281655,21.428802,21.428802,91.076512
7.729045,0.077137,15.354484,10.702228,10.702228,81.797661
8.229547,0.101493,15.838504,10.229500,10.229500,79.743325
9.201756,0.117303,16.746099,11.266951,11.266951,88.028387
7.957820,0.068560,17.241872,23.567769,23.567769,95.173622
8.573330,0.077006,15.458672,30.552850,30.552850,99.520095
8.079291,0.071917,17.147432,32.672320,32.672320,107.331348
8.594060,0.121551,15.354152,18.919832,18.919832,91.288145
8.075354,0.099228,16.818968,26.093873,26.093873,99.470372
9.544998,0.086384,15.370654,20.334983,20.334983,93.510680
7.317653,0.085072,12.219623,23.139144,23.139144,102.463102
8.532493,0.078600,13.434102,13.097452,13.097452,85.790323
10.312758,0.139475,16.139436,12.363196,12.363196,87.279845
10.317737,0.145246,15.735628,16.483029,16.483029,86.330058
8.308898,0.090923,12.992342,21.202873,21.202873,90.570551
7.964844,0.123064,13.577304,10.910203,10.910203,85.956619
9.432603,0.138544,16.098678,12.311918,12.311918,104.031494
9.138154,0.120970,14.872116,14.946297,14.946297,93.487406
9.182047,0.076756,14.191742,25.753975,25.753975,104.399092
7.797856,0.073069,14.686754,13.114404,13.114404,91.727651
7.269171,0.079581,12.696870,11.298923,11.298923,81.129771
7.800901,0.061487,13.262416,23.788658,23.788658,90.760241
8.718197,0.140116,34.254328,19.323079,19.323079,125.360257
7.950236,0.162780,36.954791,11.903502,11.903502,112.563156
9.572580,0.288849,26.680678,22.350856,22.350856,112.044039
9.115722,0.331199,23.772799,14.504297,14.504297,107.148010
8.373591,0.211662,27.648238,15.363150,15.363150,111.448817
7.651507,0.243593,14.429475,32.021332,32.021332,105.281079
7.152750,0.092075,11.451322,10.990717,10.990717,82.361484
8.201373,0.052620,10.715594,12.168075,12.168075,81.625664
7.562618,0.033624,11.537106,22.301973,22.301973,89.962646
8.185011,0.055897,11.620253,22.334535,22.334535,90.332188
8.662510,0.098337,13.506610,15.526380,15.526380,83.147798
8.061987,0.093738,12.822039,20.019543,20.019543,95.552583
8.690423,0.064753,21.686202,12.053276,12.053276,109.009099
7.926070,0.146128,23.127191,11.142214,11.142214,91.236267
7.772156,0.097516,22.625237,16.075745,16.075745,109.650337
9.991788,0.268670,40.953906,27.996961,27.996961,147.732363
8.424978,0.361498,28.030925,16.559805,16.559805,118.450339
7.558310,0.252901,26.095646,23.632813,23.632813,125.227565
6.812824,0.179491,17.428106,12.340593,12.340593,82.240695
8.004509,0.198578,22.728583,23.992757,23.992757,133.281257
7.557078,0.182967,18.829842,13.348119,13.348119,92.291293
7.588818,0.131009,18.131263,14.320267,14.320267,92.968440
8.882579,0.171095,17.279102,17.360588,17.360588,127.484296
9.169354,0.215399,34.606718,22.721831,22.721831,133.814893
9.723437,0.228395,33.190254,14.308084,14.308084,122.437932
9.440027,0.406032,30.852341,14.101992,14.101992,127.326756
8.002496,0.180122,28.901821,21.517121,21.517121,129.156397
11.224762,0.361237,30.091854,17.901396,17.901396,155.395685
8.268711,0.211983,24.871157,12.736947,12.736947,116.146740
8.832854,0.241890,28.112500,13.870361,13.870361,119.838730
8.809920,0.258912,28.042978,26.801678,26.801678,133.514100
11.332327,0.334876,42.072874,16.047681,16.047681,161.342953
10.951692,0.355276,42.937848,26.016104,26.016104,166.874470
8.976967,0.306082,34.541324,25.750950,25.750950,148.555760
8.796445,0.274702,31.814470,12.629943,12.629943,124.229429
9.224408,0.250957,28.905419,13.441216,13.441216,137.186745
10.265858,0.236209,30.574673,14.486002,14.486002,131.160427
9.689623,0.263821,32.265427,12.155542,12.155542,140.136693
8.690754,0.297816,30.436890,28.951766,28.951766,145.097375
8.113526,0.199850,30.388327,19.165489,19.165489,135.397643
8.809309,0.219427,32.505774,23.324347,23.324347,147.091828
7.768841,0.167889,33.979476,15.590091,15.590091,151.985672
8.905552,0.357169,34.430373,25.284063,25.284063,161.948926
9.125701,0.326601,32.713098,22.116130,22.116130,148.358447
9.450619,0.338603,41.588985,28.582625,28.582625,167.346539
9.295033,0.334727,32.911635,15.263602,15.263602,149.870392
11.409683,0.281916,39.811835,16.389141,16.389141,156.002049
10.479636,0.240617,34.826687,21.975944,21.975944,174.567890
10.777251,0.292315,34.945854,21.717482,21.717482,149.245283
9.028136,0.364082,33.027917,23.555366,23.555366,148.550222
8.761889,0.227081,31.520631,17.636873,17.636873,143.275703
10.369144,0.252972,42.162674,34.171611,34.171611,179.692031
9.962442,0.341640,34.261642,16.525460,16.525460,146.208861
10.009681,0.224367,34.097971,24.984854,24.984854,172.508744
9.061740,0.288929,27.947317,27.375641,27.375641,153.518659
8.491966,0.158181,29.266065,17.142263,17.142263,150.507634
7.475574,0.247110,30.750256,22.071585,22.071585,175.887069
6.909578,0.228104,25.623819,19.165750,19.165750,147.036404
6.129424,0.217093,20.835555,10.446542,10.446542,136.094069
8.853594,0.211221,37.248362,23.447131,23.447131,172.527832
10.892912,0.373650,40.457953,30.275133,30.275133,195.917444
9.623037,0.222182,29.448421,27.127708,27.127708,149.641678
10.038466,0.209438,26.856493,18.840362,18.840362,151.260515
8.112014,0.169292,24.978211,31.013567,31.013567,149.661436
7.690672,0.172137,25.413450,16.274142,16.274142,130.727345
7.327482,0.203147,24.538535,19.504655,19.504655,131.526576
7.845687,0.194269,27.279357,16.404499,16.404499,159.120400
9.307047,0.268290,28.676212,20.994167,20.994167,149.480182
9.719850,0.377558,31.636211,15.727664,15.727664,150.393368
9.924530,0.195762,31.772821,18.377602,18.377602,167.038967
10.810213,0.187878,32.044497,29.908807,29.908807,179.582797
11.340632,0.193338,33.784366,24.737344,24.737344,174.915563
11.051533,0.197846,39.291987,23.842473,23.842473,184.362205
11.579768,0.266637,32.626042,27.887905,27.887905,187.339847
10.437055,0.251378,37.190692,39.858654,39.858654,188.116274
11.026705,0.282087,35.635495,26.477203,26.477203,174.987341
11.865160,0.256077,35.427920,24.973754,24.973754,175.640433
9.910273,0.268600,29.498236,28.354702,28.354702,196.704282
10.754638,0.169713,39.250399,18.245141,18.245141,169.856807
9.809251,0.157710,36.246216,24.038194,24.038194,166.959858
11.965580,0.261818,38.764855,27.316378,27.316378,203.169084
9.521093,0.242822,37.880724,34.643610,34.643610,187.206806
11.224141,0.193908,36.958903,18.956753,18.956753,174.507299
12.127449,0.336139,38.064935,23.182389,23.182389,174.140643
11.607440,0.185873,26.367364,28.445645,28.445645,162.588598
9.981689,0.121621,27.244000,19.809706,19.809706,158.675237
10.606747,0.144254,31.985265,30.969604,30.969604,178.183309
9.389754,0.161627,21.386293,25.982512,25.982512,150.936384
9.705364,0.179020,20.330496,19.902511,19.902511,143.306146
10.678223,0.160816,27.163858,24.417155,24.417155,182.075540
10.485848,0.151859,32.665097,42.365742,42.365742,196.310145
8.628014,0.144505,19.349511,24.454928,24.454928,157.932606
11.896860,0.193819,26.030683,21.845947,21.845947,157.678964
11.608763,0.147260,26.508973,23.344556,23.344556,175.405559
11.246884,0.119918,34.665141,29.468930,29.468930,174.914705
11.256343,0.244064,33.585217,17.951282,17.951282,159.602873
10.934650,0.231470,38.994994,25.181558,25.181558,185.182227
12.256503,0.252210,32.974466,26.850343,26.850343,173.675540
12.472805,0.168320,35.644955,26.348448,26.348448,177.216623
11.267574,0.235527,30.114699,17.794885,17.794885,161.634015
11.944931,0.242802,33.654289,28.681584,28.681584,193.867202
12.720597,0.164011,24.304081,24.751832,24.751832,158.877074
10.445099,0.124677,25.439129,34.541416,34.541416,177.554055
11.254840,0.142551,33.603512,19.024853,19.024853,161.640497
11.024060,0.147451,28.793096,27.468077,27.468077,163.217166
13.138370,0.191585,41.038629,26.955572,26.955572,194.012017
10.882692,0.170574,36.157249,39.418319,39.418319,217.038841
11.044180,0.246118,31.740640,22.574843,22.574843,168.175294
11.839161,0.277618,36.043641,28.208445,28.208445,186.538289
9.106305,0.128334,28.797815,23.787098,23.787098,171.602651
11.857726,0.176445,24.541983,33.803212,33.803212,196.212081
11.720535,0.142000,34.058308,21.383397,21.383397,177.326914
9.094181,0.645828,30.826934,35.269891,35.269891,212.843174
10.659738,0.241399,37.169042,20.897955,20.897955,188.237791
9.448254,0.332542,24.752064,29.519026,29.519026,180.110627
10.497680,0.155686,24.994924,29.219236,29.219236,186.310556
12.737409,0.147550,32.128880,30.257661,30.257661,198.793862
9.324209,0.134716,29.839476,27.495961,27.495961,172.169058
11.049058,0.147440,27.270271,21.383018,21.383018,168.375645
10.438999,0.117363,24.090345,22.109729,22.109729,156.928901
10.045640,0.137301,27.039963,35.897655,35.897655,183.563563
9.469956,0.101342,29.170896,23.182539,23.182539,173.252138
12.247948,0.175364,33.578625,34.889949,34.889949,185.726807
10.186960,0.228775,27.440144,22.015409,22.015409,163.919143
9.153294,0.196804,27.849092,34.950925,34.950925,173.615709
7.250266,0.216561,29.548082,22.698589,22.698589,170.329962
7.484842,0.230298,23.372861,19.249521,19.249521,162.083232
6.370944,0.220980,25.900728,25.185017,25.185017,169.624872
5.495218,0.193638,29.564784,15.134446,15.134446,143.825496
4.861043,0.225469,21.741789,12.452788,12.452788,97.104333
3.969067,0.174692,19.867416,11.969458,11.969458,90.432878
4.763667,0.119518,21.978309,13.723625,13.723625,124.866018
4.208181,0.132332,21.856548,12.581653,12.581653,132.932636
5.025466,0.144565,24.037604,29.203036,29.203036,152.266688
5.478697,0.146128,22.445688,22.178660,22.178660,137.129767
5.731208,0.119577,21.626440,16.333195,16.333195,142.449571
7.269853,0.125579,21.673209,21.675824,21.675824,136.852730
6.916000,0.133473,24.294373,22.760606,22.760606,133.430462
7.415440,0.159443,24.790987,23.634969,23.634969,133.629260
7.228654,0.144815,24.775568,24.730943,24.730943,136.543661
7.734707,0.221090,26.433229,24.396326,24.396326,137.843173
6.977717,0.137602,24.233326,16.708669,16.708669,135.121227
7.679412,0.160355,24.706767,18.036435,18.036435,126.074286
7.553743,0.163861,25.838780,27.147829,27.147829,137.412214
7.765324,0.149104,26.675010,18.054880,18.054880,130.950287
8.061337,0.199800,25.320224,21.862168,21.862168,130.931862
8.239116,0.152059,23.981217,21.395221,21.395221,159.767109
8.628116,0.144415,25.541504,27.725637,27.725637,135.189287
8.079743,0.201373,24.569195,22.790414,22.790414,129.438963
8.203478,0.147300,31.381789,22.333023,22.333023,140.330813
8.581808,0.216642,32.942556,16.168162,16.168162,137.774192
8.379873,0.253382,36.613797,17.491438,17.491438,139.939028
9.114790,0.288078,36.773651,18.424923,18.424923,153.635791
9.047071,0.191354,35.057659,14.605491,14.605491,134.358447
8.586987,0.230990,44.663803,16.383601,16.383601,153.760559
9.597860,0.191123,37.036100,22.296885,22.296885,160.066038
10.006196,0.204840,36.750366,23.169093,23.169093,150.703536
6.416389,0.136250,29.534095,17.102979,17.102979,142.089907
8.145218,0.232923,29.843944,22.331591,22.331591,137.908077
8.595643,0.179852,34.831959,22.811924,22.811924,144.973631
8.003528,0.190322,37.067019,15.586897,15.586897,144.069212
7.815721,0.437081,32.834772,16.140198,16.140198,135.450654
7.627543,0.231009,30.545109,17.394885,17.394885,128.643642
7.188368,0.283619,31.647876,15.677228,15.677228,159.592839
8.041650,0.237993,32.308009,15.938055,15.938055,139.008720
8.564694,0.284040,31.320583,28.776245,28.776245,162.858437
6.308164,0.202064,23.490205,18.579617,18.579617,143.919146
5.487304,0.176475,28.907374,17.091017,17.091017,151.047621
5.423393,0.175534,31.795745,19.211920,19.211920,146.789816
5.025325,0.214358,25.134140,10.809453,10.809453,140.935183
4.035934,0.161908,25.209613,13.645114,13.645114,130.484432
5.379728,0.183760,21.347220,8.760318,8.760318,144.445137
4.594115,0.104008,13.082034,11.567014,11.567014,112.842198
3.962314,0.087596,15.526523,6.560324,6.560324,108.022764
4.676943,0.126530,15.625812,8.574373,8.574373,114.733614
4.489306,0.173851,23.065045,6.246518,6.246518,116.840500
4.240914,0.201393,27.739954,8.781637,8.781637,128.885692
4.171943,0.178269,21.560746,4.083214,4.083214,57.567830
4.439782,0.208105,19.931288,9.088391,9.088391,114.131158
5.106960,0.246198,23.250709,8.519439,8.519439,119.337948
4.577734,0.299029,19.931597,8.437403,8.437403,114.380012
4.577393,0.249735,21.154474,7.827744,7.827744,118.312269
4.256333,0.223255,18.087742,7.173700,7.173700,110.366560
4.789407,0.259262,19.563989,7.174902,7.174902,111.617559
4.804977,0.217563,18.189195,7.713496,7.713496,102.440590
3.890297,0.156047,18.278063,7.189740,7.189740,95.217656
4.739683,0.224577,17.989324,5.502091,5.502091,101.361137
4.835233,0.222113,13.738923,6.140656,6.140656,105.488425
4.535844,0.183860,10.292130,4.570260,4.570260,87.963694
4.419403,0.148081,10.372102,5.896563,5.896563,83.505938
5.189227,0.202886,10.521144,8.686236,8.686236,91.247628
4.828832,0.149163,14.072698,8.112455,8.112455,91.666624
4.546695,0.143343,19.295388,9.754026,9.754026,108.412966
11.683095,0.276375,41.909918,45.292558,45.292558,272.063230
10.733249,0.303917,39.895858,23.237323,23.237323,187.982750
9.328317,0.268250,36.543444,20.614486,20.614486,165.920912
11.500446,0.362990,38.757084,24.825593,24.825593,176.192292
12.339993,0.301524,35.369872,20.393025,20.393025,179.696015
10.869909,0.181224,32.050401,22.751650,22.751650,158.969396
11.402029,0.243724,31.868595,23.895144,23.895144,173.107296
12.034042,0.254844,33.917581,29.315161,29.315161,190.317522
11.429162,0.256036,35.069933,20.482967,20.482967,164.533916
13.275181,0.202265,26.178717,26.719275,26.719275,176.624104
11.814685,0.152299,25.104715,26.784378,26.784378,160.261643
12.540325,0.170123,26.978286,24.194013,24.194013,179.732304
14.080593,0.167759,28.815190,24.116385,24.116385,165.646993
12.145364,0.160064,25.733480,24.788123,24.788123,176.570954
13.571595,0.171135,33.585089,36.215651,36.215651,207.496976
13.032690,0.128374,24.387170,20.852770,20.852770,156.696133
12.478827,0.307575,29.886657,27.192473,27.192473,178.971559
11.909004,0.135868,29.252791,24.869327,24.869327,177.402585
12.590509,0.205972,26.683286,31.367091,31.367091,182.291110
14.510972,0.155605,36.178611,25.375378,25.375378,194.786390
13.858762,0.190041,30.295374,27.503506,27.503506,184.267198
14.421291,0.160986,29.207556,22.891195,22.891195,176.902555
14.984812,0.169953,38.864177,27.582316,27.582316,218.268508
13.655736,0.161166,32.327608,23.587900,23.587900,174.759971
14.069743,0.145286,33.051524,29.965467,29.965467,191.017724
13.945536,0.168290,33.598175,25.657977,25.657977,224.273267
16.132194,0.183619,38.423028,26.096160,26.096160,204.635697
16.555639,0.274662,52.060910,31.231244,31.231244,259.944352
16.287309,0.844956,45.290496,32.703152,32.703152,228.946894
15.229417,0.177278,44.017285,35.807776,35.807776,231.285912
12.193765,0.201433,41.656086,34.034874,34.034874,225.396503
13.972587,0.252721,43.504971,35.217534,35.217534,224.435016
15.674392,0.318115,50.164825,35.135347,35.135347,269.542333
14.420259,0.285453,42.016711,35.486445,35.486445,225.313797
13.283488,0.294961,39.922018,35.158301,35.158301,220.416375
14.070254,0.221842,40.746636,30.642334,30.642334,221.601929
10.359659,0.309208,39.224663,39.967615,39.967615,230.418224
10.750361,0.306323,46.184977,25.538410,25.538410,213.582130
9.738958,0.280743,37.938507,32.673676,32.673676,217.078088
9.290074,0.341109,41.483688,31.312659,31.312659,226.462882
8.677840,0.545266,35.451469,31.515474,31.515474,203.296844
9.407467,0.298869,35.433555,29.736512,29.736512,198.367240
10.207079,0.260415,35.140556,26.634022,26.634022,208.490490
11.509785,0.387016,41.776034,23.857274,23.857274,204.665106
11.179157,0.342351,44.192248,32.015225,32.015225,218.799973
8.859255,0.283459,31.089585,33.068557,33.068557,217.401022
8.754425,0.443904,30.063825,37.973274,37.973274,203.615170
9.086578,0.465324,32.496050,28.070084,28.070084,201.292444
6.960755,0.192576,30.906467,25.885790,25.885790,222.231447
8.413739,0.305671,32.214895,22.477649,22.477649,189.762110
9.963415,0.254714,41.840777,20.965154,20.965154,218.652213
9.338376,0.266456,51.003581,26.056064,26.056064,223.399379
12.033571,0.274922,39.122179,28.614949,28.614949,216.638634
10.449398,0.219037,41.441599,20.530508,20.530508,207.126427
10.605456,0.281305,50.241511,21.926722,21.926722,232.760148
10.119572,0.287757,52.970600,29.667331,29.667331,236.706311
10.662504,0.301443,47.743792,31.663366,31.663366,228.130425
9.942264,0.298819,54.858429,21.318727,21.318727,223.194500
10.649679,0.342702,55.064321,19.615277,19.615277,218.210373
10.089275,0.317674,51.177320,21.513376,21.513376,217.275696
11.474658,0.321170,57.136201,30.673865,30.673865,229.355014
12.179128,0.340868,54.937150,23.139358,23.139358,235.957378
10.521816,0.258181,39.442308,16.964938,16.964938,165.383246
10.618240,0.230398,37.670869,29.943305,29.943305,206.310407
12.285921,0.357439,43.611075,28.518927,28.518927,216.291736
12.776163,0.314638,45.839482,20.288888,20.288888,202.748585
13.506713,0.285753,39.498324,30.200995,30.200995,218.245882
12.731728,0.192266,34.976575,22.790806,22.790806,232.641585
12.864471,0.232512,31.460641,20.171505,20.171505,200.271686
14.841760,0.194420,30.475768,28.709359,28.709359,214.646118
15.625161,0.201874,24.406678,21.600643,21.600643,201.142502
15.673533,0.172588,26.521118,23.591598,23.591598,234.905832
