#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.974039,32175,32175,32175,261
4.907122,1690628128,0,0,281
5.299819,32175,0,0,300
4.980602,1685691456,0,0,311
3.394402,32175,0,0,334
4.368837,868042,751269,759406,389
5.077786,0,0,32168,392
6.023076,1690988064,-503168454,-2024089328,551
6.802691,32175,1063469468,32175,610
8.681918,1690988104,0,-2024089320,649
8.456037,32175,0,32175,650
8.311002,1690988128,69,-2024089320,682
9.653538,32175,0,32175,760
9.471030,536870912,0,0,778
12.687563,-1076334839,32175,0,892
9.638600,85,2002075248,69,1179
13.335287,0,32175,0,1194
9.209973,1,1689295264,0,1406
9.288923,32175,32175,32175,1425
8.883582,1680858832,1680858976,1680855648,1440
9.614563,32175,32175,32175,1497
10.229693,1682625296,838033,0,1546
10.043661,32175,0,0,1666
9.327617,0,-239897572,0,1711
12.167985,0,1063254291,0,1863
13.176916,381646,-536870912,708190,1931
12.343267,0,1078359752,0,1972
14.489514,1941181894,69,-1785059092,36
14.412187,1063547597,0,1063574243,0
13.086173,-1090740197,1,1442988032,-1487398497
12.146173,32168,32175,1053953689,32168
13.390762,6,1685224640,69,6
13.943815,0,32175,0,0
14.376268,80,1690987856,0,160
17.060579,0,32175,32175,0
17.361921,85,1688157360,1685689488,69
14.318950,0,32175,32175,0
17.466050,0,785950,1684686816,1
15.508013,7,0,32175,32175
18.352196,1689296512,-1436190856,1685224448,2119586624
18.038671,32175,1064285132,32175,32175
14.097667,0,-555855840,723304,0
14.350639,0,1073118063,0,0
18.021177,0,69,99510495,0
16.608488,0,0,1063485944,0
17.201295,434294,1,1680041856,546247
14.095233,136,32175,32175,0
20.337978,1979568704,1680842736,85,-356807829
16.856751,32175,32175,0,1061243679
13.224215,1979568736,0,112,-1550541785
12.790189,32175,0,113,1102273048
11.661891,1979568736,0,177,69
10.591534,32175,0,209,0
10.415629,-499653739,491164,227,0
9.454788,1102918666,0,231,32175
11.915754,69,434941849,332,2117406064
8.579524,0,1063415855,383,32175
9.865371,1,2011481984,394,2090931200
8.374133,32175,32175,411,32175
8.938877,2010641776,69,445,2111242656
7.525617,32175,0,478,32175
6.285125,0,0,479,912972
4.809415,0,32175,1055982449,0
3.676480,0,1678448880,273,-1358361010
4.668506,0,32175,0,1060948162
5.986586,582041,0,1986926240,1973667727
6.765650,0,0,32175,1095943122
6.213258,528923301,0,69,69
7.962117,1063417596,0,0,0
8.689743,315016448,374508,0,1
7.805830,-1057605810,0,32175,32175
8.597106,69,1679619517,1680856512,2119490576
8.734849,0,1063504156,32175,32175
7.614205,1,-1760058403,0,0
7.986304,32175,1086729776,0,0
6.664237,1691379520,69,0,0
6.667523,32175,0,0,0
5.862009,1678426000,0,592578,966776
5.882128,32175,32175,0,0
6.093199,1678624672,1680856768,-503168454,770270639
7.043369,32175,32175,1063469468,1061381874
5.985655,297434,0,6,-1362672499
4.416798,0,0,0,1094978390
2.990132,1042428962,0,69,69
3.548726,1063142270,0,0,0
2.960256,978662060,592037,0,1
3.874777,1093770148,0,32175,32175
2.198456,69,2009127025,1689295136,2119531808
1.878797,0,1063454428,32175,32175
1.678466,1,-962933719,0,0
3.307036,32175,-1062581796,0,0
5.440367,1678425936,69,0,0
22.733798,32175,0,0,0
15.394237,0,0,660331,890133
15.196911,0,32175,0,0
18.744524,0,1688208560,764449358,1141076037
16.310000,0,32175,1063366127,1061321596
15.408824,293223,1678448368,3,1334191978
19.238524,0,32175,0,-1050050989
22.529971,1846023322,1690989088,85,69
19.498440,1063387765,32175,0,0
18.056605,-459358987,591543,22,1
19.326964,-1052364198,0,53,32175
15.062235,69,1626742804,63,2108662544
15.591182,0,1064308362,65,32175
24.302936,0,-1,81,0
23.287543,32175,2,129,0
20.583366,1678432128,69,140,0
15.023361,32175,0,278,0
17.005434,0,1,397,389373
14.581990,0,32175,32175,0
18.863782,0,1678448304,9,1779256037
20.207790,0,32175,0,1061477757
16.893300,584730,1678448944,6,-302814182
15.225585,0,32175,0,1091364943
18.288195,-1305141548,1685206000,0,49
15.921962,1063117403,32175,0,0
15.601662,-1631740260,590925,1986960640,1598719728
20.059137,1083554560,0,32175,32175
19.871440,37,1653418543,69,2110071312
17.500546,0,1063203606,0,32175
15.759712,638,0,1,-2021054816
15.299296,772,0,32175,32175
20.472835,1274,69,1685206640,-843627760
18.241346,0,0,32175,32175
15.989470,32,0,1685206384,48
15.626208,0,32175,32175,0
15.895902,69,1688204832,2003684832,756
18.209616,0,32175,32175,0
19.084021,1,0,750121,-872413456
16.381405,32175,0,0,32175
20.003110,1685873168,0,-1436190856,-872413456
20.686782,32175,0,1064285132,32175
18.239624,0,247984,-872415088,2117860400
16.104058,0,0,32175,32175
19.498710,0,1148502478,69,2117860400
19.271388,0,1063188239,0,32175
16.149455,638899,-536870912,1,-1085221049
16.290734,0,1080819292,32175,-1071942256
15.756837,346475312,69,2003683984,-1080861940
17.776071,1063567720,0,32175,1059125892
19.878954,-835606224,0,1685223280,-1094007775
22.570278,32175,32175,32175,981667028
19.197948,69,1685205744,2002074928,2117860416
16.283228,0,32175,32175,32175
15.155842,0,0,178640,108542
17.823902,32175,0,0,0
14.693412,2012879824,0,-1950408917,631
14.450229,32175,0,1063384339,0
16.432122,1680239296,584697,-1,4089
14.873806,32175,0,3,0
20.834764,-2066362480,1514269692,69,3
12.536827,32175,1063314252,0,-1072040170
12.688105,748745,1136242432,0,-1080822392
7.946769,0,-1075344670,32175,1059113034
10.593658,876574772,69,2002074864,-1094577934
7.860434,1063318333,0,32175,981667028
5.797437,0,1,0,-1053950904
5.852441,0,32175,0,-1084227584
5.219447,69,1682626512,0,-1072084173
5.383790,0,32175,0,-1080811096
7.581092,0,0,178711,1059115580
8.858003,32175,0,0,-1094845344
12.273275,2013096608,0,-486867789,0
12.412840,32175,0,1063301899,0
18.795621,0,616153,0,0
14.339238,0,0,0,0
13.732543,0,-799757295,69,0
12.370900,0,1062673300,0,0
12.407781,746172,705150981,0,0
14.181769,0,-1061764189,32175,0
15.963300,-764973090,69,1678449856,0
11.558965,1064282884,0,32175,0
8.139305,-112721920,0,0,0
10.662118,-1082782590,32175,0,0
10.060573,69,1685223872,0,0
9.438779,0,32175,0,0
11.676328,0,1685219392,744751,981667208
9.904395,32175,32175,0,-1053930167
9.799686,2012880016,1690989152,-1285470055,-1082605244
9.922260,32175,32175,1063264522,-1072158507
10.139362,0,620507,8640,0
12.489948,0,0,0,0
12.388805,0,-7158833,69,-1095639040
10.401091,0,1063063431,0,981667028
9.764018,749900,0,1,-1053938706
9.496159,0,0,32175,-1082312174
8.829429,1100740704,69,1678437088,-1072144204
7.414155,1064618489,0,32175,-1080797556
4.529673,-1665460437,0,1684686544,1059161797
5.441108,1070788657,32175,32175,-1095955756
3.916366,69,1680857184,0,981667208
4.597142,0,32175,0,-1053949685
5.775896,1,1682626064,841163,-1082094192
4.489326,32175,32175,0,-1072231920
4.517481,1986956880,1689297760,-2120490446,-1080791892
4.226375,32175,32175,1063644332,1059155389
4.906872,2002065600,587906,0,-1096254422
3.877161,32175,0,0,981667028
3.615133,1688180736,-2016645046,69,0
3.721365,32175,1062845412,0,1077499138
3.823970,587962,-806657552,0,1068223251
3.901417,0,32175,32175,1058036576
6.816317,-966299002,69,1684680448,1059139940
4.038588,1063280394,0,32175,-1096512843
3.559707,1684683952,0,0,0
3.644228,32175,32175,0,-1053931387
4.865903,69,1678449920,0,0
4.719174,0,32175,0,0
4.174117,1,0,749330,2117860720
4.131305,32175,0,0,32175
3.548816,1689297888,0,-503168454,2117860720
4.029662,32175,0,1063469468,32175
3.408409,2012739440,548800,1687496192,0
2.834707,32175,0,32175,0
3.729790,1685215664,99510495,69,-1072428296
2.969232,32175,1063485944,0,-1080762538
3.918069,617868,1678445904,0,0
2.700441,0,32175,32175,-1097030038
2.243521,-1789965653,69,1680857248,0
2.028161,1063196540,0,32175,0
2.302334,1684684272,0,0,2117860768
3.576108,32175,32175,0,32175
3.519100,69,1685224960,0,2117860768
4.729935,0,32175,0,32175
4.007449,1,0,772797,0
4.674669,32175,0,0,0
4.091679,1685210784,0,1198199065,-1053906990
4.819315,32175,0,1063096382,-1080057617
4.537748,0,105298,1536,0
5.710491,0,0,0,-1080752381
5.077506,0,-1620901408,69,0
5.324516,0,1063334611,0,0
5.748854,620383,51279792,1,2117860816
6.807931,0,1073984910,32175,32175
5.458802,-764973090,69,1690628208,2117860816
6.317908,1063234308,0,32175,32175
5.565976,-536870912,1,1678449456,0
6.156831,1078731055,32175,32175,0
5.822715,85,1690627920,1678447984,1063589898
6.158725,0,32175,32175,1054925886
5.408526,87,2003684768,837810,1033639660
7.212861,99,32175,0,-1079044575
8.105441,198,1678448176,133344069,1124024320
8.248854,256,32175,1064369352,2
9.105765,355,368330,-1834329684,1
9.911980,399,0,1061119165,32
7.857007,434,-1785059092,69,2117861184
8.776969,435,1063574243,0,32175
8.310772,460,1688193552,0,2117861184
8.511975,463,32175,32175,32175
9.046131,466,69,1685223344,2117861216
9.084324,380,0,32175,32175
