#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.979011,0.001713,0.033133,0.001092,0.001092,3.015871
3.056409,0.001703,0.026019,0.001102,0.001102,3.085965
3.129287,0.001773,0.028755,0.001303,0.001303,3.162179
3.121993,0.002124,0.033454,0.001372,0.001372,3.159695
3.303989,0.001883,0.037612,0.000972,0.000972,3.345207
3.017334,0.003306,0.059103,0.001453,0.001453,3.081907
3.123035,0.002125,0.040366,0.001182,0.001182,3.167470
3.100002,0.002855,0.049715,0.001293,0.001293,3.154616
3.144877,0.037521,2.858812,0.000771,0.000771,6.043003
2.690241,0.001423,0.025548,0.001633,0.001633,2.719567
2.827082,0.001673,0.023435,0.001062,0.001062,2.854243
2.664512,0.000862,0.015629,0.001242,0.001242,2.682917
2.296651,0.000521,0.009769,0.001492,0.001492,2.309215
2.600982,0.001072,0.014858,0.001222,0.001222,2.618886
2.770955,0.000842,0.012834,0.001563,0.001563,2.786946
2.999069,0.000852,0.015750,0.001643,0.001643,3.018376
3.033294,0.000551,0.007304,0.001503,0.001503,3.043673
3.086666,0.000130,0.002876,0.001242,0.001242,3.091545
2.949024,0.000400,0.006643,0.001103,0.001103,2.957620
3.204129,0.000621,0.010831,0.001583,0.001583,3.218166
3.205221,0.000742,0.010971,0.001573,0.001573,3.219348
3.286486,0.000732,0.012624,0.001513,0.001513,3.302056
3.380335,0.000791,0.011402,0.001734,0.001734,3.395023
2.954555,0.001292,0.017073,0.001213,0.001213,2.974853
2.817634,0.000551,0.010240,0.001233,0.001233,2.830168
2.863782,0.000691,0.013045,0.001443,0.001443,2.879732
2.797144,0.000321,0.007414,0.001322,0.001322,2.807264
2.928154,0.000721,0.013035,0.001372,0.001372,2.943934
2.980434,0.000952,0.016291,0.001403,0.001403,2.999801
3.239877,0.001433,0.019648,0.000972,0.000972,3.262551
3.425842,0.001453,0.027943,0.001252,0.001252,3.457192
3.093079,0.001402,0.025679,0.001112,0.001112,3.122004
3.353194,0.001302,0.026991,0.001383,0.001383,3.383792
3.164524,0.002395,0.037221,0.001283,0.001283,3.206113
3.233816,0.022984,2.356726,0.000831,0.000831,5.615099
3.034858,0.001813,0.033925,0.001032,0.001032,3.072289
3.164234,0.003116,0.042400,0.001142,0.001142,3.211704
3.181106,0.026731,0.104950,0.000691,0.000691,3.314160
3.206825,0.000842,0.012604,0.001192,0.001192,3.222475
3.252220,0.000371,0.007715,0.001653,0.001653,3.262700
3.348854,0.000691,0.009819,0.001322,0.001322,3.361408
3.143534,0.000511,0.010220,0.001202,0.001202,3.156469
3.206925,0.000882,0.011532,0.001392,0.001392,3.221793
3.011102,0.000862,0.013946,0.001222,0.001222,3.028135
3.397687,0.000872,0.017914,0.001172,0.001172,3.418407
3.107806,0.000911,0.012634,0.001753,0.001753,3.123906
2.978971,0.001092,0.025138,0.000922,0.000922,3.006814
3.127524,0.001062,0.012654,0.001062,0.001062,3.143034
3.131361,0.000912,0.022453,0.001193,0.001193,3.156950
3.122765,0.001042,0.010169,0.001403,0.001403,3.136070
3.121431,0.001132,0.017223,0.001342,0.001342,3.141830
3.249756,0.001433,0.023014,0.001052,0.001052,3.276006
3.165927,0.001293,0.022032,0.001193,0.001193,3.191235
3.222134,0.001663,0.022713,0.001092,0.001092,3.248424
3.204530,0.001483,0.023635,0.001182,0.001182,3.231572
3.137914,0.001984,0.034796,0.001021,0.001021,3.176337
3.206614,0.001994,0.040207,0.001453,0.001453,3.251069
3.281897,0.002966,0.051518,0.001282,0.001282,3.338455
3.300833,0.003367,0.049604,0.001242,0.001242,3.356038
3.292047,0.002144,0.038995,0.001333,0.001333,3.335330
3.400413,0.025118,0.116702,0.000811,0.000811,3.543706
3.385345,0.042601,3.226832,0.035448,0.035448,9.042463
3.371317,0.090272,2.949445,0.080503,0.080503,8.718687
3.831904,0.099489,3.087608,0.097947,0.097947,9.478574
3.241150,0.063330,7.271582,0.070685,0.070685,13.625437
3.300833,0.088088,13.272045,0.156538,0.156538,21.865253
3.349275,0.159444,8.007353,0.167249,0.167249,17.120931
3.393350,0.135568,12.978847,0.200712,0.200712,22.491285
3.447002,0.135237,17.144777,7.817342,7.817342,36.024307
3.439197,0.101122,15.631647,0.317495,0.317495,27.489149
3.485085,0.154003,19.821493,0.357401,0.357401,31.632086
3.618799,0.153583,17.842245,0.381185,0.381185,30.132752
3.619279,0.142953,17.531292,0.377047,0.377047,30.712024
3.531022,0.138203,14.550949,0.415962,0.415962,28.657373
3.606325,0.105671,12.662194,0.538405,0.538405,28.358333
3.765198,0.139195,12.726035,0.553915,0.553915,28.916156
3.684383,0.094259,11.768773,0.612326,0.612326,29.074115
3.645901,0.074491,11.108106,0.650769,0.650769,29.245913
3.735741,0.059734,13.133592,0.699402,0.699402,31.787751
3.780196,0.055236,22.700192,0.789833,0.789833,43.356425
3.808379,0.083389,15.749311,1.026204,1.026204,37.008610
3.784424,0.099700,14.261458,0.971920,0.971920,31.908391
3.708559,0.063080,17.413419,0.723247,0.723247,35.477937
3.644317,0.058892,14.950100,0.716955,0.716955,31.033627
3.760118,0.063571,17.769326,1.128398,1.128398,33.319117
3.694884,0.079752,12.897001,1.431846,1.431846,28.015331
3.522485,0.028184,15.863238,0.873593,0.873593,31.732747
3.726935,0.080694,15.481761,0.669885,0.669885,30.486085
3.618678,0.056728,18.639323,0.825501,0.825501,32.810649
3.833247,0.035738,18.073746,0.910633,0.910633,32.354901
3.770979,0.035678,22.115179,0.652302,0.652302,36.959618
3.672691,0.046298,19.214878,0.668362,0.668362,33.208206
3.348615,0.001843,0.030548,0.001282,0.001282,3.383381
3.094992,0.002104,0.033644,0.001462,0.001462,3.133224
3.163161,0.001944,0.032031,0.001313,0.001313,3.199270
3.157120,0.002344,0.040447,0.001332,0.001332,3.202065
3.206434,0.036319,0.187817,0.000761,0.000761,3.435570
3.272721,0.058361,4.061913,0.089400,0.089400,9.991701
3.377480,0.108056,6.295714,0.155426,0.155426,13.514016
3.392698,0.106183,7.225644,0.123886,0.123886,14.703730
3.507767,0.123846,6.534349,0.183379,0.183379,14.711645
3.173611,0.147280,16.953483,0.149424,0.149424,27.262818
3.313407,0.128525,12.817249,0.163732,0.163732,19.740328
3.484453,0.096544,9.382179,0.149525,0.149525,17.005983
3.451781,0.110540,10.005817,7.683687,7.683687,24.129243
3.348504,0.003888,0.068280,0.001343,0.001343,3.422645
3.205522,0.004439,0.076004,0.001162,0.001162,3.287799
3.177799,0.003727,0.067198,0.001322,0.001322,3.250878
3.102225,0.003487,0.054223,0.001263,0.001263,3.162079
3.225881,0.002645,0.047370,0.001322,0.001322,3.277900
3.058973,0.003557,0.063801,0.001172,0.001172,3.128576
3.165386,0.001843,0.034786,0.001403,0.001403,3.204240
3.080454,0.002364,0.041700,0.001243,0.001243,3.126802
3.093699,0.002124,0.038333,0.001332,0.001332,3.136421
2.897416,0.002695,0.046047,0.001262,0.001262,2.948032
3.303369,0.001994,0.033193,0.001182,0.001182,3.340370
3.102526,0.002525,0.033263,0.001443,0.001443,3.140358
3.177429,0.002445,0.041659,0.001373,0.001373,3.223697
3.306023,0.003477,0.053802,0.001603,0.001603,3.365657
3.230080,0.003637,0.068400,0.001213,0.001213,3.304050
3.394932,0.005070,0.077407,0.001744,0.001744,3.480094
3.314870,0.006052,0.066526,0.001513,0.001513,3.389632
3.272069,0.003457,0.062569,0.001343,0.001343,3.340068
3.418708,0.036249,1.862946,0.000801,0.000801,5.319466
3.295915,0.000420,0.007134,0.001232,0.001232,3.305302
3.395885,0.000170,0.003246,0.001433,0.001433,3.401335
3.423627,0.000340,0.005952,0.001323,0.001323,3.431922
3.134357,0.000951,0.012324,0.001102,0.001102,3.149475
3.207506,0.000461,0.008005,0.001473,0.001473,3.218196
3.041861,0.000511,0.009358,0.001193,0.001193,3.053834
3.204210,0.000821,0.008226,0.001062,0.001062,3.215090
3.132884,0.001052,0.018836,0.001333,0.001333,3.154906
3.079251,0.001683,0.025599,0.001563,0.001563,3.108847
3.113777,0.001774,0.030347,0.001483,0.001483,3.148353
3.279854,0.002545,0.034856,0.001202,0.001202,3.319259
3.387329,0.002645,0.045026,0.001353,0.001353,3.437254
3.362432,0.003627,0.059713,0.001202,0.001202,3.427736
3.272069,0.002334,0.039666,0.001162,0.001162,3.315802
3.155748,0.001633,0.031189,0.001452,0.001452,3.190624
3.162751,0.001523,0.027422,0.001593,0.001593,3.194071
3.155207,0.001292,0.021100,0.001352,0.001352,3.179643
3.143565,0.001663,0.024206,0.001172,0.001172,3.171568
3.134487,0.001583,0.023905,0.001152,0.001152,3.161869
3.327083,0.001463,0.026270,0.001342,0.001342,3.357080
3.168833,0.001462,0.028414,0.001353,0.001353,3.200894
3.033324,0.002695,0.051658,0.001242,0.001242,3.089601
3.286856,0.038093,1.828230,0.000761,0.000761,5.155052
3.328577,0.106422,3.997149,0.131009,0.131009,13.360544
3.289853,0.174422,3.711616,0.117704,0.117704,11.855719
3.515231,0.158482,8.467279,0.271226,0.271226,22.079441
3.546331,0.221291,10.542490,0.293990,0.293990,23.689086
3.507057,0.220149,12.302829,0.284562,0.284562,23.863368
3.717376,0.164262,10.583167,0.322314,0.322314,20.949590
3.641702,0.178791,12.506307,0.381677,0.381677,30.668672
3.565737,0.261087,15.624905,10.865123,10.865123,43.491832
3.519811,0.160555,14.487108,0.530780,0.530780,30.242190
3.528638,0.180674,14.524690,0.586417,0.586417,30.349064
3.676349,0.169973,13.937533,0.637664,0.637664,31.392460
3.878293,0.167238,13.252899,0.707216,0.707216,31.919593
3.863024,0.136740,13.621992,0.842123,0.842123,34.364908
3.958586,0.102234,13.627292,1.009021,1.009021,36.836213
4.179345,0.112214,13.081823,1.219090,1.219090,37.908283
4.189215,0.096353,12.940524,1.300465,1.300465,40.220606
4.157865,0.089731,19.481946,1.448558,1.448558,50.528037
4.084435,0.099630,18.145543,1.527187,1.527187,49.832833
4.275799,0.108577,19.415971,1.453326,1.453326,52.411502
4.414894,0.098016,16.760907,2.029193,2.029193,51.144750
4.267724,0.085333,18.380239,1.524823,1.524823,52.490974
4.332839,0.091233,18.023420,1.972044,1.972044,56.361211
4.400898,0.127443,19.059692,2.049762,2.049762,60.318254
4.431867,0.131260,17.741733,1.658708,1.658708,61.251761
4.578706,0.134686,19.520229,1.829132,1.829132,58.147632
4.617350,0.138724,20.914093,2.095840,2.095840,61.909323
4.780912,0.159103,20.851744,3.057169,3.057169,65.100798
4.783497,0.170695,20.473213,2.785733,2.785733,65.533422
4.878056,0.147681,20.753307,3.101524,3.101524,66.068300
4.704486,0.142340,17.621796,2.578157,2.578157,62.066953
4.890630,0.138073,17.608250,3.236401,3.236401,71.883470
4.719845,0.100251,17.259957,3.227024,3.227024,64.204723
4.974130,0.100080,17.730091,3.455659,3.455659,72.638899
5.622363,0.146710,21.051504,3.461148,3.461148,69.828087
4.861594,0.116522,19.315069,3.957615,3.957615,66.733356
4.851997,0.143803,21.078426,3.158143,3.158143,73.180950
4.735725,0.136349,19.787750,3.137664,3.137664,68.971236
4.686831,0.146038,18.071492,3.304380,3.304380,66.729128
4.596129,0.139686,17.213148,3.258393,3.258393,64.296116
4.499556,0.131490,17.191927,2.759724,2.759724,62.619755
4.375158,0.132963,17.460469,2.904850,2.904850,63.216000
4.345642,0.103006,17.682732,2.982247,2.982247,64.185756
4.343649,0.100402,16.328923,3.017654,3.017654,65.506982
4.217048,0.106352,15.207791,3.364004,3.364004,63.127011
4.988727,0.111191,21.016819,3.558985,3.558985,71.151667
4.150692,0.090121,17.143796,2.898597,2.898597,62.146625
4.210305,0.086945,16.181393,2.671095,2.671095,60.419787
4.139801,0.102756,19.231369,3.145297,3.145297,63.497666
4.039479,0.092375,21.914959,3.633267,3.633267,67.163324
3.963636,0.198798,24.680924,3.191705,3.191705,185.337957
5.699530,0.149425,19.543152,2.748092,2.748092,63.629227
3.837224,0.100341,19.047791,2.848201,2.848201,60.538824
3.696738,0.106403,31.064956,3.177128,3.177128,75.362212
3.722307,0.162128,24.113884,3.409030,3.409030,65.748973
4.017728,0.126321,23.278043,3.638697,3.638697,69.867032
3.881429,0.185012,21.349752,2.994871,2.994871,62.815187
3.969427,0.155305,25.237513,3.059303,3.059303,67.039499
3.791198,0.169062,27.991025,4.221367,4.221367,76.831681
3.847023,0.122583,31.222547,3.031330,3.031330,73.371884
3.919952,0.157791,28.259646,3.508089,3.508089,69.603150
3.882692,0.152931,26.788025,3.559386,3.559386,67.885370
3.713499,0.168030,23.756975,2.734005,2.734005,62.485520
3.634038,0.130078,21.085188,2.661115,2.661115,59.668958
3.796958,0.139365,18.751276,2.273587,2.273587,59.214894
3.684324,0.130528,20.407809,2.185250,2.185250,58.884806
3.496817,0.142461,21.343270,2.436728,2.436728,55.379974
3.243675,0.168802,26.752347,2.244933,2.244933,59.193423
3.404671,0.118756,25.012405,1.542085,1.542085,58.460358
3.446020,0.094570,30.687298,1.918051,1.918051,61.776892
3.359004,0.058822,31.403601,2.114776,2.114776,62.582635
3.336472,0.064092,32.154410,1.301768,1.301768,49.894431
3.351741,0.061427,31.230191,1.423900,1.423900,48.439803
3.573823,0.064733,30.980917,1.590407,1.590407,48.234691
3.381608,0.057620,28.130771,1.369637,1.369637,45.374768
3.350578,0.045898,27.825118,1.057854,1.057854,44.024116
3.371398,0.047360,33.721433,1.440903,1.440903,50.482150
3.244407,0.046689,37.575400,1.763257,1.763257,58.020761
3.240218,0.060315,38.555757,1.156131,1.156131,54.070541
3.267270,0.001292,0.014949,0.001272,0.001272,3.285825
2.869562,0.000421,0.009298,0.001463,0.001463,2.881495
2.919849,0.000811,0.010700,0.001202,0.001202,2.933034
3.247642,0.000882,0.008636,0.001102,0.001102,3.258944
3.088459,0.000311,0.006482,0.001292,0.001292,3.097376
3.065065,0.000651,0.005320,0.001372,0.001372,3.073340
3.254796,0.000531,0.009028,0.001192,0.001192,3.266439
3.138213,0.001012,0.019157,0.001253,0.001253,3.160486
3.102606,0.000922,0.015960,0.001172,0.001172,3.121853
3.203137,0.000992,0.016512,0.001443,0.001443,3.222955
3.069523,0.001303,0.024026,0.001463,0.001463,3.096795
3.057761,0.001493,0.029817,0.001402,0.001402,3.091065
3.163092,0.002284,0.034856,0.001122,0.001122,3.202086
3.147081,0.021671,0.102846,0.000702,0.000702,3.273050
2.934025,0.001082,0.020218,0.001153,0.001153,2.957068
2.910551,0.001603,0.023895,0.001823,0.001823,2.938694
2.871075,0.001804,0.026741,0.001092,0.001092,2.901363
2.827042,0.001072,0.021832,0.001072,0.001072,2.851579
3.398731,0.002174,0.029556,0.001723,0.001723,3.433257
3.379292,0.002304,0.040447,0.001543,0.001543,3.424218
3.240218,0.001302,0.022583,0.001293,0.001293,3.266438
2.894489,0.001513,0.024517,0.001102,0.001102,2.922212
2.963581,0.001854,0.035808,0.001062,0.001062,3.002946
2.869413,0.024537,3.362651,0.000891,0.000891,6.258284
3.298539,0.107154,2.949585,0.108416,0.108416,10.830959
3.374805,0.178860,7.890031,0.155195,0.155195,16.743544
3.346170,0.157389,6.151661,0.127222,0.127222,13.937672
3.164214,0.132672,16.905002,0.221501,0.221501,28.996880
3.252061,0.204519,18.714736,0.270134,0.270134,31.878426
2.908767,0.232032,23.520165,0.323496,0.323496,36.727367
3.295583,0.199390,22.084481,0.268261,0.268261,33.465056
3.454016,0.142261,13.480091,11.529888,11.529888,36.482871
3.550829,0.121411,15.573206,0.355256,0.355256,28.150999
3.556952,0.141429,20.638167,0.346479,0.346479,32.259261
3.462541,0.126060,21.631840,0.443224,0.443224,35.608636
3.440681,0.139014,21.514576,0.487578,0.487578,36.027544
3.538847,0.153201,22.729629,0.523176,0.523176,37.887825
3.537865,0.161467,20.277302,0.472570,0.472570,35.506923
3.492799,0.143834,20.081467,0.544406,0.544406,35.664322
3.510111,0.102806,22.644648,0.635440,0.635440,40.881082
3.642183,0.128174,14.888393,0.647713,0.647713,33.298038
3.676038,0.124888,20.702730,0.665056,0.665056,38.624437
3.704352,0.089451,18.063275,0.733306,0.733306,37.796481
3.754688,0.091384,17.391527,0.685054,0.685054,37.592754
3.666871,0.092155,18.843190,1.271881,1.271881,41.179241
3.900305,0.122202,19.015860,0.990676,0.990676,39.634430
3.858916,0.112635,18.276631,0.679894,0.679894,38.630529
3.674896,0.102345,16.385281,0.993291,0.993291,37.157806
3.648515,0.101383,16.223694,0.651941,0.651941,33.885927
3.669736,0.088158,13.935989,0.744026,0.744026,34.519584
3.660108,0.072598,13.926561,0.663233,0.663233,30.263471
3.607486,0.086535,12.771964,0.725291,0.725291,30.174912
3.630852,0.076816,13.972579,0.717086,0.717086,30.113676
3.704542,0.078510,11.329878,0.748785,0.748785,27.720240
3.688712,0.059904,12.236013,0.789914,0.789914,29.039200
4.346744,0.107615,25.840131,1.327447,1.327447,64.408271
3.656300,0.106543,25.439618,1.033698,1.033698,47.929370
3.836083,0.074742,25.149045,0.842293,0.842293,44.719531
3.758816,0.143543,25.478172,1.163445,1.163445,41.401785
3.654247,0.085954,28.245068,1.602381,1.602381,50.922419
3.556982,0.042921,28.371419,1.248627,1.248627,51.656416
3.536131,0.069743,26.449420,1.111366,1.111366,49.021519
3.696957,0.089220,26.355812,1.208881,1.208881,49.680995
3.687079,0.071005,23.819955,1.248366,1.248366,45.009874
3.623679,0.085713,24.595962,1.018339,1.018339,42.177171
3.908451,0.004749,19.832954,1.247164,1.247164,37.344160
3.444247,0.000781,20.816638,0.948356,0.948356,36.342864
3.105522,0.024967,15.821288,0.959797,0.959797,31.123368
3.291847,0.044043,25.906127,0.942193,0.942193,40.229613
3.404240,0.044535,24.046876,0.978843,0.978843,38.417914
3.497909,0.045397,27.718085,1.007949,1.007949,45.614324
3.613490,0.058060,23.327527,0.948946,0.948946,37.270500
3.446140,0.039966,18.259128,0.881728,0.881728,31.319140
3.653866,0.036539,22.210011,0.927195,0.927195,35.309558
3.636734,0.032782,20.052363,0.951882,0.951882,33.151540
3.891238,0.035487,23.122046,0.932004,0.932004,35.849244
3.741022,0.037160,22.456840,0.947453,0.947453,35.250995
3.761079,0.054704,24.769854,1.001517,1.001517,38.281053
3.368873,0.053331,29.083144,1.271510,1.271510,51.913675
3.589723,0.080954,32.181272,1.019441,1.019441,46.303034
3.515673,0.083089,29.676173,0.894232,0.894232,43.243010
3.347412,0.062669,27.816654,0.792108,0.792108,40.533311
3.265096,0.059313,31.336203,0.748896,0.748896,43.155453
3.334277,0.044625,25.534329,1.014391,1.014391,37.645774
3.295784,0.038744,28.869247,0.675917,0.675917,40.531067
3.355367,0.036149,23.994828,0.696917,0.696917,35.807445
3.308888,0.034957,19.715902,0.719660,0.719660,31.519882
3.134838,0.040797,13.720800,0.697688,0.697688,27.948123
3.009109,0.033253,41.710382,1.936457,1.936457,62.285299
3.465697,0.104770,33.317305,0.577920,0.577920,52.014898
3.459846,0.120660,31.127716,0.616083,0.616083,50.603651
3.277509,0.149455,25.178130,0.569063,0.569063,41.884493
3.339417,0.105601,18.763299,0.404751,0.404751,34.489646
3.380646,0.107815,11.754997,0.382548,0.382548,24.054080
3.280755,0.065956,11.861210,0.469233,0.469233,25.795225
3.418658,0.056247,18.990411,0.455217,0.455217,30.845529
3.477350,0.068711,22.706935,0.558373,0.558373,36.301015
3.341421,0.098728,27.524667,0.849938,0.849938,50.066929
3.426443,0.174071,24.935889,0.785425,0.785425,46.302874
3.386748,0.205691,26.474518,0.702618,0.702618,46.118003
3.816375,0.096063,25.365777,0.658032,0.658032,46.019114
3.760920,0.120078,23.436866,0.699090,0.699090,44.647043
3.542855,0.094029,23.674988,1.118829,1.118829,47.550810
3.651681,0.147160,23.959831,0.870417,0.870417,51.279688
3.743216,0.154053,20.080346,1.260059,1.260059,46.253441
3.679034,0.142240,20.672203,0.930180,0.930180,46.328854
3.867893,0.127883,19.180874,1.060168,1.060168,50.078181
3.934069,0.118175,20.831375,1.005654,1.005654,47.947915
3.965139,0.162639,21.518554,1.434321,1.434321,54.358750
4.048407,0.124216,21.698597,1.052995,1.052995,49.953644
4.000305,0.134747,25.232564,1.354638,1.354638,58.140259
3.950050,0.161838,26.076591,1.736085,1.736085,59.051414
3.954729,0.152060,22.056938,1.717520,1.717520,59.030685
4.185889,0.207645,20.659799,1.339340,1.339340,51.662858
4.035853,0.153292,20.252884,1.549670,1.549670,51.362746
4.312440,0.157269,23.361863,1.659209,1.659209,59.696191
4.352045,0.166257,21.288475,1.981552,1.981552,58.386457
4.261512,0.163872,21.101870,1.773496,1.773496,58.609832
4.105757,0.159694,20.268694,1.863197,1.863197,53.754170
4.030924,0.122704,21.067805,1.820666,1.820666,60.302095
3.993703,0.144925,20.664368,2.036828,2.036828,53.380908
3.921956,0.137221,22.288450,2.121729,2.121729,63.334256
3.908390,0.150687,18.416208,2.553050,2.553050,53.724322
3.906637,0.151799,19.872059,1.784617,1.784617,55.321963
3.920593,0.150377,20.462713,2.347719,2.347719,60.161235
3.841413,0.127041,18.410528,2.070421,2.070421,60.179200
4.064106,0.149004,16.691334,2.019454,2.019454,52.984734
3.997630,0.093698,18.950967,2.219865,2.219865,58.972784
4.041554,0.111182,17.877111,1.972685,1.972685,60.729758
4.193543,0.168130,21.689710,2.371184,2.371184,65.138080
4.211819,0.149304,19.368921,2.167496,2.167496,60.221702
4.559921,0.115269,27.764615,2.564051,2.564051,68.577758
4.419003,0.147300,29.506150,3.613609,3.613609,71.030789
5.462359,0.175163,38.890955,4.008911,4.008911,94.415515
5.342571,0.169182,35.603306,3.691687,3.691687,91.566361
5.345606,0.161437,27.897127,4.267193,4.267193,84.246376
4.405426,0.120800,19.220991,3.217235,3.217235,327.680180
6.306977,0.075293,27.668552,3.761791,3.761791,76.950758
4.484327,0.111372,25.875036,2.796354,2.796354,65.541338
4.333309,0.092657,23.633920,2.742600,2.742600,62.618494
4.555101,0.089811,29.581784,3.646541,3.646541,70.249301
4.379677,0.088850,26.758258,3.236782,3.236782,66.361300
4.340963,0.056968,21.638503,2.527692,2.527692,60.433033
4.267785,0.103748,24.190470,2.930429,2.930429,55.563644
3.861210,0.058802,29.831219,3.068261,3.068261,59.458028
3.835692,0.081445,33.203468,2.683398,2.683398,63.321312
4.423931,0.145808,33.527475,3.320371,3.320371,76.351156
5.423775,0.157280,30.423856,3.526674,3.526674,59.585330
4.102340,0.103046,25.876049,2.734044,2.734044,62.058929
4.205375,0.104439,25.342463,2.827964,2.827964,61.867735
4.641917,0.170194,28.714984,3.066407,3.066407,68.515430
4.567686,0.150887,27.301002,3.994364,3.994364,69.191216
4.873388,0.216241,26.346645,4.385780,4.385780,68.991396
4.787804,0.161398,24.751187,4.945133,4.945133,69.613790
5.078217,0.163511,26.881503,3.608941,3.608941,75.788165
5.012683,0.142190,25.114690,6.065055,6.065055,74.645008
5.146187,0.145867,23.798705,4.718212,4.718212,75.527468
5.173650,0.135818,23.548007,5.317192,5.317192,73.405870
5.027881,0.152401,21.067696,4.716077,4.716077,72.454799
5.113555,0.126661,20.762264,5.252229,5.252229,70.996694
5.345636,0.114749,19.386414,6.227075,6.227075,71.142941
5.541219,0.127553,18.340724,5.242610,5.242610,71.072427
5.392985,0.101604,15.932380,5.483760,5.483760,68.460435
5.692737,0.137292,20.671661,4.291069,4.291069,91.185316
5.653683,0.133183,22.682410,5.476526,5.476526,81.518273
5.692206,0.166897,21.553010,5.468090,5.468090,77.628969
6.124960,0.155216,21.301490,6.473883,6.473883,82.221361
5.997296,0.160436,22.645319,5.615530,5.615530,82.583651
5.447481,0.167098,18.384538,5.542931,5.542931,74.169944
5.467579,0.132372,17.623018,6.146610,6.146610,75.572304
5.332693,0.122883,17.939100,6.658535,6.658535,77.227255
5.232141,0.104388,17.436794,6.685127,6.685127,75.331886
5.256526,0.104779,17.523299,5.775845,5.775845,73.404898
5.496433,0.103517,17.106565,6.256752,6.256752,73.513425
5.334927,0.096083,15.673937,6.108838,6.108838,72.380278
5.575012,0.079010,13.979563,7.394537,7.394537,72.020171
5.218705,0.067478,15.769370,5.947110,5.947110,72.597360
5.060113,0.088859,14.491196,7.050932,7.050932,72.658717
4.793726,0.089270,15.339320,5.637011,5.637011,74.147572
4.592944,0.106943,16.150746,5.749334,5.749334,72.661052
4.593514,0.116993,16.349163,6.188782,6.188782,74.350789
4.518231,0.162429,13.649514,6.604584,6.604584,74.622636
4.312289,0.130107,15.237818,5.250835,5.250835,73.146145
4.316496,0.115450,13.279961,5.311221,5.311221,72.053685
4.221266,0.122152,14.137944,5.354002,5.354002,72.638819
4.253367,0.116772,13.883330,5.334035,5.334035,73.830789
4.337879,0.109157,11.578061,4.198863,4.198863,69.645632
4.359829,0.099840,10.649553,4.412440,4.412440,68.691355
4.607049,0.083349,10.135345,4.507020,4.507020,68.364522
3.469184,0.007284,0.085843,0.001382,0.001382,3.564485
3.209019,0.072418,0.291956,0.000982,0.000982,3.575146
3.183360,0.120289,4.632349,0.175655,0.175655,12.329893
3.337422,0.155727,6.239067,0.299380,0.299380,14.651340
3.427054,0.178430,5.057828,0.347562,0.347562,14.911106
3.413027,0.172268,6.666170,0.372449,0.372449,15.979600
4.052144,0.184131,11.145617,0.571167,0.571167,28.375077
3.503710,0.157059,9.094032,0.610652,0.610652,22.030860
3.927486,0.174813,12.195706,0.561629,0.561629,28.307347
4.289205,0.136169,14.135169,14.701747,14.701747,42.951545
4.212208,0.125259,16.428374,1.138107,1.138107,35.775504
4.381551,0.160766,16.887307,1.387261,1.387261,39.724211
4.488846,0.174252,13.206059,1.173464,1.173464,38.630119
4.724834,0.193148,12.510676,1.306306,1.306306,39.769518
4.794326,0.139776,13.025827,1.510896,1.510896,42.903634
4.941367,0.127753,14.007926,1.845713,1.845713,47.311034
4.949913,0.109970,15.032286,1.949931,1.949931,57.225699
5.154733,0.130850,15.427879,2.179539,2.179539,59.347768
5.350164,0.147250,19.186856,2.371264,2.371264,72.962125
5.209688,0.127563,21.287263,2.611071,2.611071,68.137461
5.300530,0.151077,25.812048,2.904840,2.904840,76.661648
5.318866,0.145617,25.315913,2.594599,2.594599,66.720434
4.538230,0.151929,16.251287,2.290781,2.290781,59.110627
4.456102,0.145908,17.796990,2.011289,2.011289,58.991109
4.192972,0.135328,17.373994,2.425858,2.425858,59.601230
4.121146,0.149304,17.300073,2.690592,2.690592,58.888855
3.392948,0.145167,17.134668,2.611010,2.611010,57.637592
2.601161,0.135738,14.804593,3.159755,3.159755,59.600569
2.055553,0.109979,10.092663,2.455083,2.455083,39.229700
1.891431,0.077677,9.936265,2.954414,2.954414,38.519527
1.665721,0.041920,9.635834,2.493988,2.493988,34.692874
1.539711,0.032903,12.702160,2.723265,2.723265,42.180397
1.675139,0.035859,10.081531,3.126111,3.126111,38.543685
1.497721,0.031610,10.726119,2.316109,2.316109,36.053313
1.561112,0.031540,9.010883,2.164361,2.164361,32.200810
1.353557,0.023845,8.127152,2.159281,2.159281,30.077387
1.385327,0.027993,6.975509,2.283426,2.283426,29.217320
1.153777,0.025228,5.622333,2.324855,2.324855,24.341248
1.073354,0.018685,6.711597,2.369751,2.369751,24.357689
1.083072,0.010530,5.045594,2.044492,2.044492,19.921864
1.064657,0.018746,5.579902,3.101795,3.101795,23.722140
0.952493,0.012394,6.525792,2.311210,2.311210,25.155066
0.886437,0.010440,4.957358,2.132029,2.132029,18.327900
1.079485,0.011953,4.357645,2.008753,2.008753,17.293160
0.926965,0.011452,4.355100,1.882925,1.882925,15.834874
1.038106,0.012343,4.242918,1.998204,1.998204,15.459068
1.094583,0.000441,5.972120,2.216990,2.216990,16.102824
1.067832,0.000421,7.327870,1.954730,1.954730,17.412076
1.103190,0.000571,6.998874,1.827820,1.827820,14.976160
1.261601,0.000722,7.056884,1.763848,1.763848,14.529178
1.281369,0.000901,8.204288,1.926457,1.926457,15.669489
