#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.027052,0.303749,31.940385,1.543905,1.543905,65.073897
4.451511,0.272450,33.545056,2.318633,2.318633,71.046941
5.027721,0.329909,39.691340,2.609647,2.609647,77.284929
4.672553,0.277680,30.919367,2.474711,2.474711,65.693158
4.813231,0.228606,26.267725,1.683942,1.683942,59.760692
4.348785,0.179652,22.401962,2.419876,2.419876,50.399215
4.382280,0.147772,26.943453,5.421922,5.421922,62.666395
3.990472,0.163592,32.337964,1.956613,1.956613,65.500851
3.746946,0.211003,36.835773,4.123165,4.123165,79.528287
3.873598,0.284613,37.057766,2.387524,2.387524,65.781395
4.364295,0.177408,39.163273,2.213051,2.213051,70.847850
4.369575,0.316704,36.235989,3.095204,3.095204,74.561634
5.137139,0.334979,35.395245,2.250202,2.250202,73.135554
5.305560,0.462152,36.725393,2.197100,2.197100,79.541212
5.087724,0.408820,37.983763,2.090728,2.090728,221.211124
5.452641,0.482881,54.702263,2.884532,2.884532,93.323271
3.399123,0.011923,0.140508,0.002154,0.002154,3.554440
2.721742,0.059724,5.800774,0.000912,0.000912,8.584164
2.575913,0.008417,0.165125,0.001794,0.001794,2.752039
1.061555,0.001463,0.019016,0.001373,0.001373,1.084148
1.528506,0.002014,0.029877,0.001853,0.001853,1.563232
1.769686,0.001873,0.030579,0.001973,0.001973,1.804893
0.914154,0.001202,0.013667,0.002074,0.002074,0.931918
1.172357,0.000641,0.008286,0.002024,0.002024,1.184039
1.890205,0.004078,0.068471,0.001423,0.001423,1.965088
3.414263,0.005841,0.104048,0.001884,0.001884,3.527088
3.313191,0.005811,0.108166,0.001533,0.001533,3.429883
3.439090,0.009889,0.153092,0.002405,0.002405,3.605748
2.028529,0.001793,0.030739,0.001543,0.001543,2.063536
2.179898,0.003016,0.045957,0.001864,0.001864,2.231877
2.854205,0.004809,0.082377,0.002234,0.002234,2.944387
2.661827,0.001984,0.032662,0.001473,0.001473,2.698597
2.525447,0.005571,0.104349,0.002014,0.002014,2.638373
2.025383,0.002074,0.024828,0.001383,0.001383,2.054469
2.938084,0.006593,0.113617,0.002204,0.002204,3.061390
3.170387,0.007454,0.117093,0.001933,0.001933,3.297870
4.233736,0.007655,0.116282,0.001663,0.001663,4.360117
3.422589,0.073339,5.184469,0.000962,0.000962,8.682071
2.981096,0.005731,0.084652,0.001563,0.001563,3.073683
2.225575,0.002665,0.037602,0.001412,0.001412,2.268176
2.206449,0.002795,0.048663,0.001583,0.001583,2.260542
3.004140,0.055947,0.269805,0.000982,0.000982,3.331956
3.216806,0.003687,0.067259,0.002294,0.002294,3.290848
2.664202,0.003617,0.065645,0.001783,0.001783,2.736260
3.488514,0.012764,0.224248,0.001953,0.001953,3.728281
3.504965,0.010040,0.155246,0.001794,0.001794,3.673186
3.545362,0.073110,4.629811,0.003086,0.003086,8.253563
3.578045,0.009999,0.158232,0.002905,0.002905,3.750824
3.668347,0.065325,3.219861,0.001402,0.001402,6.956058
3.638971,0.199390,3.300606,0.141229,0.141229,14.361884
3.736538,0.257521,3.850625,0.230931,0.230931,15.650082
4.399762,0.409531,10.377655,0.514371,0.514371,34.621187
4.174052,0.239386,11.524713,0.538497,0.538497,30.862378
3.180938,0.250377,11.847628,0.932819,0.932819,33.878180
4.222494,0.172840,13.508978,0.780599,0.780599,38.163294
5.178738,0.295524,18.323480,1.494241,1.494241,52.650075
5.144332,0.289643,20.988704,68.133309,68.133309,119.844593
4.324408,0.242072,18.719265,1.524537,1.524537,46.542245
5.354033,0.201213,24.820473,2.041443,2.041443,61.939314
4.999716,0.227143,20.750600,1.569243,1.569243,55.560437
5.373729,0.225390,19.323158,2.002770,2.002770,67.140664
5.806305,0.177488,18.333790,2.923686,2.923686,72.047845
5.952604,0.205552,22.489707,2.269148,2.269148,66.052179
6.126536,0.167689,26.388564,3.917793,3.917793,80.558909
6.424716,0.216242,23.982204,3.985291,3.985291,72.914929
6.779050,0.173902,25.006237,3.790700,3.790700,76.507139
5.677770,0.098047,28.119896,4.389182,4.389182,86.114756
5.764274,0.132262,30.650183,4.284953,4.284953,90.044992
7.168593,0.273241,38.453477,6.347166,6.347166,115.317767
6.246926,0.246440,27.039565,6.116537,6.116537,88.359888
6.403654,0.190023,35.104709,5.316071,5.316071,104.333897
6.931611,0.285986,33.730798,5.317362,5.317362,113.783650
5.894373,0.198529,29.792606,5.489460,5.489460,102.544113
6.525066,0.204139,27.299140,5.408396,5.408396,92.569957
5.381304,0.178932,25.559532,5.867252,5.867252,88.473104
6.123700,0.204911,25.023329,5.453942,5.453942,85.766329
5.355375,0.142341,24.152268,7.198010,7.198010,85.783684
5.570345,0.179312,27.020078,5.798149,5.798149,90.740087
6.658520,0.228295,30.933914,5.481695,5.481695,120.105418
7.074153,0.263803,28.256707,4.891680,4.891680,92.090553
5.763974,0.172910,25.966698,5.805073,5.805073,86.860036
6.159679,0.164143,24.288227,4.841525,4.841525,137.473404
6.225856,0.193409,31.512175,6.574632,6.574632,179.793877
7.273173,0.191415,33.299435,5.730981,5.730981,108.879314
4.680307,0.214890,28.401533,4.907380,4.907380,99.409101
4.812700,0.227955,30.037372,6.359119,6.359119,101.962381
4.431763,0.205842,27.793584,4.348514,4.348514,93.265222
4.723749,0.213628,26.069253,5.374962,5.374962,90.218580
5.361627,0.240789,30.934735,6.851388,6.851388,108.188317
5.046937,0.218627,27.951945,5.522584,5.522584,110.805930
5.399489,0.403400,32.518133,4.470127,4.470127,104.413035
5.614800,0.322966,34.144265,7.052852,7.052852,112.506803
6.380420,0.240198,33.401238,5.118102,5.118102,112.578579
6.280820,0.221332,33.817873,6.962309,6.962309,111.870369
5.961721,0.169704,31.737265,4.067008,4.067008,109.887326
6.095036,0.228175,33.228289,6.954255,6.954255,111.419309
6.058926,0.206724,30.707791,3.846226,3.846226,110.790488
6.862339,0.388000,36.436478,4.763886,4.763886,119.832915
6.042154,0.229578,29.383555,7.650823,7.650823,112.629526
5.882280,0.178471,28.120736,7.542446,7.542446,119.068828
5.923088,0.249065,31.035917,4.519109,4.519109,95.889737
6.011566,0.239817,32.024423,5.318183,5.318183,101.802515
7.286128,0.234757,33.864903,6.955968,6.955968,116.432920
5.513166,0.273522,32.348831,5.283798,5.283798,109.351413
5.533694,0.219739,33.650003,8.017062,8.017062,118.339706
6.289025,0.296556,32.801254,5.540348,5.540348,118.335719
6.448670,0.293580,28.300559,6.928655,6.928655,112.530907
5.875026,0.191335,30.154826,6.180788,6.180788,115.698678
6.062443,0.189281,32.116639,6.102830,6.102830,105.877467
5.659815,0.341471,31.002784,5.605862,5.605862,107.178958
6.462978,0.282469,32.059889,6.219753,6.219753,102.936127
6.113290,0.227554,30.193429,6.858201,6.858201,110.876480
6.753071,0.301024,37.253756,8.478481,8.478481,149.588779
7.108218,0.320682,39.869465,10.069436,10.069436,128.642418
6.387091,0.183630,40.186270,6.317469,6.317469,127.321657
6.345002,0.244416,30.450098,5.237831,5.237831,101.508492
6.566575,0.284603,33.552826,8.116652,8.116652,113.309852
5.049210,0.330901,30.741996,6.446666,6.446666,101.726318
5.026177,0.257391,26.101925,5.966580,5.966580,103.198646
5.569062,0.260958,30.001855,5.198505,5.198505,104.261243
5.551458,0.317646,29.127948,7.820898,7.820898,116.545143
4.967746,0.271678,32.267165,7.267632,7.267632,116.044228
3.833411,0.200663,25.896364,6.821992,6.821992,101.894138
3.844543,0.177859,25.036873,4.647504,4.647504,82.046792
4.290764,0.106112,25.799589,5.047598,5.047598,94.504473
3.832179,0.290855,34.300342,5.818768,5.818768,101.165687
4.368543,0.207315,29.972579,6.561996,6.561996,108.201789
6.735678,0.236541,38.459365,8.299520,8.299520,115.885724
7.352745,0.224628,37.060528,7.138276,7.138276,121.356619
7.870522,0.343175,34.382578,7.886602,7.886602,113.159765
7.247073,0.335660,31.301604,8.276737,8.276737,126.156885
8.034764,0.305573,34.911268,7.402941,7.402941,135.068852
6.330134,0.354055,33.955014,7.930556,7.930556,109.364907
6.497122,0.209901,32.259128,5.700803,5.700803,105.637607
7.636576,0.209319,29.646587,7.927891,7.927891,106.971562
7.280596,0.167319,33.704616,7.782423,7.782423,114.302843
7.663788,0.144415,32.258858,7.427337,7.427337,104.008038
7.459358,0.161107,32.855857,8.814131,8.814131,105.522447
6.107489,0.110020,29.650894,5.418394,5.418394,104.957589
6.136464,0.120300,33.855644,8.790176,8.790176,121.294509
6.975163,0.221152,39.332640,9.729868,9.729868,120.852886
6.825057,0.181547,32.228329,6.567837,6.567837,109.689393
6.843081,0.154174,35.185922,11.234808,11.234808,111.800389
6.064516,0.161608,35.250274,6.074025,6.074025,105.255927
6.374648,0.153853,39.342710,6.631369,6.631369,116.134205
6.875705,0.206093,31.938446,8.433274,8.433274,112.009858
6.320886,0.167059,28.339913,7.417237,7.417237,104.787333
6.812453,0.181226,35.115927,4.516655,4.516655,105.011951
6.524504,0.117895,36.165209,6.911062,6.911062,108.930415
7.155237,0.252271,38.737135,10.433320,10.433320,129.509255
6.854112,0.373403,32.416709,6.015713,6.015713,109.563541
5.952502,0.229939,32.050450,5.130255,5.130255,111.659318
6.786734,0.220881,30.823080,7.473304,7.473304,106.318983
6.012057,0.271207,32.401220,6.075147,6.075147,105.816986
5.640449,0.188249,30.447241,6.686203,6.686203,107.473285
5.875236,0.162790,26.192036,4.260747,4.260747,90.461457
5.665496,0.152121,26.326592,6.069487,6.069487,94.744417
5.464833,0.205482,27.438885,4.677461,4.677461,93.137622
5.711113,0.234448,27.969446,4.979197,4.979197,102.847502
5.575414,0.203789,30.761842,7.432366,7.432366,110.945937
5.843856,0.204620,30.863727,5.618436,5.618436,102.761768
5.989104,0.243374,30.150115,6.063955,6.063955,106.122488
6.971306,0.226592,32.663149,6.021305,6.021305,108.936114
5.761508,0.199911,27.930052,4.374704,4.374704,95.131433
5.552731,0.175325,35.774803,7.790559,7.790559,126.559698
5.438251,0.214519,29.764921,6.931411,6.931411,114.427837
5.101992,0.220240,25.430172,6.190507,6.190507,100.158302
5.520189,0.212124,26.541823,7.627167,7.627167,108.994435
5.151836,0.178931,25.103781,5.998171,5.998171,97.583020
5.031848,0.158221,22.211824,5.864185,5.864185,89.242943
5.269751,0.148644,26.653405,6.400638,6.400638,100.816206
5.326368,0.132793,21.144359,6.033768,6.033768,102.857750
4.763254,0.113056,18.191527,6.692134,6.692134,89.192767
4.413468,0.095512,16.927286,6.206939,6.206939,80.403162
3.892605,0.061096,17.162614,4.816536,4.816536,87.626089
3.729141,0.084441,20.641089,9.967350,9.967350,130.655066
3.645504,0.048372,14.684648,4.084631,4.084631,76.092330
2.839926,0.083569,14.439110,3.016273,3.016273,75.664795
1.870738,0.061307,10.775932,7.341603,7.341603,199.595456
6.344972,0.096364,33.103187,7.709183,7.709183,130.248933
3.948060,0.129327,24.759754,8.119516,8.119516,103.770420
4.494863,0.218397,24.541367,5.454443,5.454443,102.889259
4.407466,0.286446,24.081400,7.591860,7.591860,100.041988
3.933693,0.291185,29.349698,4.108366,4.108366,108.533545
4.111201,0.236041,26.788222,4.623508,4.623508,110.419020
3.200885,0.173250,20.003613,3.504544,3.504544,86.043249
3.529472,0.212094,22.135870,5.224375,5.224375,99.498743
4.543716,0.241400,22.217556,3.678926,3.678926,103.605414
4.620152,0.329628,25.324922,5.415818,5.415818,111.859237
4.889536,0.340279,26.908111,5.469853,5.469853,116.394567
5.179449,0.274704,24.580381,5.581416,5.581416,114.537456
5.442700,0.300153,21.337257,5.794782,5.794782,113.925417
5.694561,0.254495,21.838934,5.911295,5.911295,101.920701
4.505584,0.225029,23.611914,6.061932,6.061932,108.662119
4.749979,0.280465,23.251226,4.984336,4.984336,111.418696
4.948228,0.273482,19.450507,5.650056,5.650056,110.116784
5.337861,0.309821,21.141262,5.375973,5.375973,109.086348
5.591334,0.263222,19.846182,6.100575,6.100575,92.185343
5.761157,0.265166,22.699444,3.688435,3.688435,90.079566
5.038891,0.208257,23.445097,4.610884,4.610884,91.640865
5.497965,0.256449,25.089453,4.646893,4.646893,91.528409
5.943486,0.240509,23.742694,6.358327,6.358327,98.251282
5.534916,0.213497,23.123453,6.137265,6.137265,92.885528
5.033630,0.200883,21.359047,5.566085,5.566085,84.295002
5.620319,0.163241,23.935061,6.507171,6.507171,107.849547
6.304825,0.211323,26.129165,4.904113,4.904113,97.196990
5.706363,0.216834,19.660718,5.990014,5.990014,88.663042
5.749736,0.186335,21.610657,7.141039,7.141039,95.386005
6.122346,0.142492,22.281667,4.929852,4.929852,94.919964
6.419443,0.190443,19.361267,5.340987,5.340987,89.495850
7.011232,0.182288,18.533307,4.469606,4.469606,91.091794
7.899576,0.146810,17.663939,9.238610,9.238610,112.906008
6.943643,0.088198,15.940352,5.398306,5.398306,91.984065
7.109760,0.072148,14.309902,6.350552,6.350552,95.063037
