#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.059433,1084069340,1091611526,30459,1075231620
0.125018,1443749210,366737881,-1730281600,1753721046
0.125679,1087440871,1093045689,30459,1075083124
0.215199,21571901,698507632,-1,-1879890006
0.221772,1085409415,1092552950,2,1075849662
0.204970,1217899046,-1578838688,0,-376857610
17.180117,1086098566,1091278525,0,1076202562
0.309969,-1710978992,351846628,-1723345200,-680322820
0.291956,30459,1092525371,30459,1076893202
0.401904,-1710978992,-1977497656,482,861742238
0.503888,30459,1091940355,0,1077265145
0.642632,1088,-1658746244,0,-294119360
0.614799,0,1091866297,0,1077047357
0.699811,68,1982291481,0,225949640
1.290534,0,1092703810,0,1077289722
1.039396,-80091,-817661066,0,-962622430
1.304160,30460,1092012455,0,1077445053
1.181226,-1872752168,158851212,0,-1885937320
2.257823,30459,1092447643,0,1077566628
1.298028,-1876861168,-466940470,0,231996953
1.663333,30459,1093195450,0,1077982228
1.774374,0,-2100582181,0,-1973348494
1.292718,0,1092638883,0,1077940082
1.792488,1,-1199351162,0,1131397465
1.496466,0,1091329289,0,1078016908
1.992860,-1876861632,-1096681165,0,-245191093
0.001453,30459,1092089560,0,1078037147
0.000892,0,2010912492,0,573120436
0.232953,0,1091533153,0,1075976899
0.288669,1665,-1416640678,0,735573279
0.260605,0,1091712331,0,1075839020
0.258822,-1876804096,611607860,0,1981869709
0.308948,30459,1092743897,0,1076205734
0.338453,-134217584,-692834082,0,-861192482
0.324067,30459,1091853664,0,1077219988
13.025498,0,-1393980030,-536870912,451899279
0.383599,0,1090927332,1080281146,1076908532
0.416212,0,-110398942,0,-1076971639
0.436761,0,1091906651,1081085111,1076776541
0.875735,-602958549,-1393406035,-134912255,1679504011
0.821672,1086382768,1090967851,-1081139271,1077070226
0.772999,858513668,384984558,0,-629195529
0.991044,1087729228,1090629681,0,1077341864
0.927353,1453456387,814273688,-1073741824,-2030797977
1.015290,-1060530288,1091601290,1069332043,1077186811
1.370126,-886240342,-325343780,0,1600339174
1.464534,1086857869,1090865987,0,1077633458
1.990204,-566352870,-1767587528,0,-969494378
1.984854,-1059348221,1090617075,0,1077632078
1.422014,1014158177,2062541846,-1073741824,-661906000
2.255439,-1064068978,1091642830,1069332043,1077810215
1.621874,-1370006407,-934871058,-410685952,1463724854
1.526974,-1060187366,1090729439,-1075603068,1077759323
1.976919,813848974,-468273966,1202511168,-1722659843
2.089673,-1061527645,1089518912,1073783641,1074839138
1.754376,-215352382,-1620141566,-1147136,-964271698
1.945228,1088770873,1090548182,30460,1075007763
1.720712,-463382848,1860948264,0,-1829312471
2.631183,1086381158,1089635050,0,1075382470
2.042113,-62409639,1686442522,0,587139209
1.710743,-1061185323,1091172398,0,1077267560
2.113048,-1502719435,81029970,0,-2018978227
1.338325,1087814300,1092684958,0,1077116008
1.675426,-147935600,-1039037696,55,-2053612843
1.912396,1084769155,1092012632,-1058970139,1077308022
1.661389,383992350,-199039902,-1874707328,869988575
2.223779,1088013499,1091737432,30459,1077575243
2.005142,-1379466926,-1065768584,-934078010,-1921121692
2.198500,1085831714,1093168068,1088007288,1077502244
1.701465,-1018063129,-100912372,-1678764928,-1414246831
1.363884,1087717733,1092637722,30459,1077800592
3.135592,-1488961776,1593371448,-1682733568,-656408442
2.500645,30459,1090995737,30459,1077545907
2.018909,-1704643456,319663632,589893568,-1627277209
2.265628,30459,1092089529,25599,1077763615
3.173193,-1,-2129484139,-1332510498,-1036014831
2.097718,2,1091251995,1065304435,1077645360
1.946801,-1684898176,-449259588,-162066918,-2133602314
2.321676,30459,1088887104,-1078750385,1077756481
3.707110,-1341582368,-36348359,-1325968553,821335186
3.353638,30459,1090692579,-1083279574,1077956276
1.734578,1,-900956580,272725125,644863570
1.711354,0,1090226625,1072687032,1078293414
1.930571,224,-19737632,-2147483648,1287253238
1.583601,0,1089030674,-1077866237,1078387277
2.201827,68,732418400,-1610612736,-504400959
2.750190,0,1089747511,1063912100,1078434706
1.992017,-6791179,793638186,1610612736,1623703796
4.024193,30460,1088933867,-1081768944,1079049413
2.248776,-1876861456,-2111031241,13,264707424
3.407309,30459,1091743081,0,1078459029
2.088661,0,811788990,-11553392,-1450805593
4.043088,0,1092995627,30459,1078389037
2.777020,0,-1926391976,273,1365043686
3.830414,0,1092647135,0,1078799434
4.068105,0,311418414,-1877355776,-649811372
3.290807,0,1091460102,30459,1078570587
2.769606,-1876861376,1014948883,-1680428352,802918366
2.648536,30459,1092768721,30459,1078472863
2.241332,-1685472320,-782962278,0,-2094844529
2.954418,30459,1092368089,0,1078408156
3.279837,1377,-759211949,0,246840360
2.831044,0,1088528454,0,1078430734
4.030735,-1876804096,-2044650498,-1679853632,-2066806982
3.087721,30459,1089084874,30459,1078351654
3.494214,-134217584,-1686539202,-1682828464,699014517
3.110745,30459,1088422029,30459,1078275785
2.620342,0,-1901250456,629136040,167675523
2.796969,0,1090013948,30460,1078401070
4.103102,0,1885531618,186767,-1290002017
3.135051,0,1090899173,1060692872,1078276076
2.567362,1856,-1056907714,-1783529472,8208
2.480687,0,1089799455,-1082256641,0
3.128929,69,69,69,85
2.305384,0,0,0,0
2.454638,1,1,1,0
2.578703,30459,30459,30459,30459
2.560659,-1874314352,-1877091920,-1678345632,-89762352
3.035612,30459,30459,30459,30459
2.479605,-1877099728,-1876858064,-1682839344,0
2.307718,30459,30459,30459,0
2.247694,-1874309232,-1682853808,-1682852656,0
2.530301,30459,30459,30459,0
2.850350,582086,490385,910898,650874
2.462532,0,0,0,0
2.445500,-1414214224,-1057214363,983778855,-1220759728
2.052853,1060631591,1061403095,1061276679,30459
2.222345,1242813897,1693460242,117,-1220759656
3.015575,-1058224965,1088922159,256,30459
2.563986,69,69,69,-1220759600
2.876619,0,0,0,30459
2.758696,1,1,1,0
2.430802,30459,30459,30459,0
2.418108,-1294157200,-1876869760,-1682844976,69
2.475147,30459,30459,30459,0
2.066540,0,-1229388608,0,1
0.001423,0,30459,0,30459
0.001804,0,-1229387456,-1874305344,-1218192432
0.002405,0,30459,30459,30459
0.001092,503695,666848,695658,-1216973952
0.102154,0,0,0,30459
0.251919,1473421200,1618722905,1017322603,-1229392016
0.321261,1061169763,1061052414,1061377892,30459
0.409439,496084276,1828227942,1966530560,941654
0.579642,1085894966,1086947451,1065766891,0
0.793849,69,69,69,591177242
1.099150,0,0,0,1061051623
36.707532,0,0,0,0
1.636362,30459,30459,30459,0
1.683781,-1877100816,-1877074912,-1874285888,69
2.260298,30459,30459,30459,0
2.215232,-1874300400,-1876860656,-1877094672,0
1.891597,30459,30459,30459,30459
2.849559,-1873484016,-1877355424,-1294159216,-1226784832
3.978004,30459,30459,30459,30459
4.360131,495102,430892,67513,-1219349792
4.367946,0,0,0,30459
3.659018,747490542,-875286747,1064754918,-1216977600
3.349599,1061061374,1060928788,1061264562,30459
4.115957,-6783562,1537285278,8400,771781
0.001162,30460,1087071858,0,0
0.001743,69,69,69,62814500
0.001522,0,0,0,1060976361
0.001453,1,1,0,0
0.001734,30459,30459,30459,0
0.001483,-1873482912,-1682897952,-1876856688,69
0.001322,30459,30459,30459,0
0.000792,-1229386528,-1682880000,-1874849184,1
0.294750,30459,30459,30459,30459
0.356528,-1877096208,-1682883936,-1878344480,-1230701840
0.442531,30459,30459,30459,30459
0.744937,742686,827920,110756,-1230703856
0.716322,0,0,0,30459
0.695603,1868266493,-134338593,1705079156,-1219347088
0.001814,1061089826,1061183395,1060769098,30459
0.002205,-1876860544,484843972,-102157376,874640
0.001463,30459,1089102746,30459,0
0.001834,85,69,69,-1622118521
0.002805,0,0,0,1060904135
0.001022,114,1,0,-1325968553
0.103698,122,30459,30459,-1083279574
0.117213,671,-1876859248,-1682875952,85
0.216442,695,30459,30459,0
0.274922,957,0,0,1
0.290633,1002,0,0,30459
0.458132,1110,-1682841184,0,-1224819168
0.586054,1445,30459,0,30459
29.784389,1493,654156,960367,-1218175792
1.210432,1642,0,0,30459
0.823827,1765,374365807,-1057214363,-89762560
1.134978,1896,1061942912,1061403095,30459
1.609180,1173,-36731351,0,868042
1.909972,1187,1088928883,0,0
1.760087,1233,69,69,-1216968208
1.645009,1256,0,0,30459
2.252293,1543331396,0,0,-1216968024
2.295354,-1064785071,30459,30459,30459
2.290936,69,-1229388224,-1682842544,-1216967952
2.826474,0,30459,30459,30459
3.145722,1,0,-1682901568,-134217584
2.441904,30459,0,30459,30459
0.001654,-1682898272,0,-1874301552,69
0.001343,30459,0,30459,0
0.167559,-1682885936,495894,487519,1
0.225909,30459,0,0,30459
0.352360,0,333992633,1741025745,-1216971856
0.288578,0,1061469390,1060711340,30459
0.455747,672583,-635675964,0,-1220750496
0.369432,0,1087179995,0,30459
0.406884,-536454126,69,69,-1216969440
20.805785,1061163350,0,0,30459
0.679973,-1286560406,1,0,739626
0.553793,1078007184,30459,30459,0
0.666227,69,-1877098704,-1878344096,-159501565
0.553763,0,30459,30459,1061709243
0.960817,1,-1682877168,0,-1
0.924388,30459,30459,0,2
0.759224,-1874287376,0,0,85
0.790303,30459,0,0,0
0.807406,-1682886384,517931,696081,1
0.773771,30459,0,0,30459
0.970215,-1874302704,428857265,278880640,-1218099360
1.414089,30459,1061242730,1061336803,30459
1.383782,430845,-1336016726,0,0
1.535560,0,1089766627,0,0
1.047332,428857265,69,69,0
2.259467,1061242730,0,0,0
0.001513,512,1,0,759406
0.001814,0,30459,30459,0
0.002014,69,-1878271744,-1874829136,-1338082608
0.001844,0,30459,30459,30459
0.001393,1,-1294160720,-1874304832,-1338082576
0.001252,30459,30459,30459,30459
0.001463,-1878358768,-1874824784,-1682842544,-1338082576
0.001583,30459,30459,30459,30459
0.001603,-1873492848,802402,487299,0
0.001643,30459,0,0,0
0.001343,-1873485184,-1104646679,-697657886,69
0.001212,30459,1061516425,1061018847,0
0.002384,559470,1857912028,-134217584,1
0.001633,0,1087216921,30459,30459
0.001704,1064754918,69,69,-1229374240
0.001513,1061264562,0,0,30459
0.001784,0,1,1,-1219365504
0.001673,0,30459,30459,30459
0.001292,85,-1877099216,-1682823680,0
0.001733,0,30459,30459,0
0.001203,1,-1877355760,0,868675
0.000852,7,30459,0,0
0.187587,-1873517200,-1682853360,-1682873600,-645853567
0.345197,30459,30459,30459,1061116851
0.278680,-1874285696,807993,630876,-1224323904
0.402826,30459,0,0,30459
0.313336,0,276456249,-670198129,69
0.603558,0,1061432905,1060967302,0
0.493849,868034,-1497070160,-1325968553,1
28.784730,394,1089482337,-1083279574,30459
0.595873,-1526127568,69,69,-1216967696
0.664774,30459,0,0,30459
0.002284,-1526127540,0,1,-1229378480
0.001623,30459,30459,30459,30459
0.001823,-1526127536,-1682872960,-1229381280,-1218202736
0.001804,30459,30459,30459,30459
0.001863,-1285181836,0,-1682824960,560213
0.001953,1082687281,0,30459,0
0.001082,69,0,-1874304704,2114957552
0.022402,0,0,30459,1061127320
0.090342,1,22714,72588,-1229329407
0.191805,30459,0,0,30459
0.313977,-1229386720,-670198129,276456249,85
0.386916,30459,1060967302,1061432905,0
0.352440,-1682899776,-1365116245,0,1
0.861839,30459,1089641765,0,30459
20.704494,-1682900992,69,69,-1229378416
0.673611,30459,0,0,30459
1.105082,414447,1,0,-1218193232
1.269163,0,30459,30459,30459
0.001623,326312955,-1682825984,-1678298624,-1218175152
0.000832,1061223473,30459,30459,30459
0.331921,-1523047057,-1229380816,-1678297584,542306
0.336630,1089144705,30459,30459,30460
0.411022,69,-1878342400,-1744826432,-1218356448
0.598398,0,30459,30459,30459
0.870516,0,568314,191938,-1218356256
1.166798,30459,0,0,30459
1.275055,-1874296560,2096348115,-1196344415,-1218356192
41.147662,30459,1062128641,1061206246,30459
1.888211,0,2070204941,-1731516560,-1219356496
0.001943,0,1089959653,30459,30459
0.001192,0,69,69,37
0.351228,0,0,0,0
0.573591,617269,0,0,1776
0.546279,0,30459,30459,30460
0.513346,-670198129,-1878342272,-1682879104,0
1.024429,1060967302,30459,30459,0
1.264515,26560,-1229386912,0,32
1.035048,0,30459,0,0
41.515211,69,-1878348288,0,277
1.699793,0,30459,0,0
0.001372,0,123530,362305,0
0.001032,30459,0,0,2
0.297356,-1878349520,-134338593,-323534983,185
0.523185,30459,1061183395,1060839288,484
0.761208,-1874286400,1017190899,0,621
0.613357,30459,1095270738,0,635
0.559555,-1874298736,69,69,701
0.962871,30459,0,0,786
1.165717,516785,0,1,806
47.709191,0,30459,30459,814
1.192798,601597178,-1878344736,-1682839344,819
1.533196,1061010967,30459,30459,858
0.001483,0,-1874300144,-1874300208,886
0.000821,30459,30459,30459,895
0.210701,69,-1874306048,0,907
0.168320,0,30459,0,908
0.221592,1,525580,910556,910
0.602496,30459,0,0,938
0.543964,-1878273008,-970151379,-1196344415,939
0.718035,30459,1061155448,1061206246,941
0.838063,-1874306176,841084754,0,974
41.169164,30459,1089841709,0,979
1.605985,-1874313888,149,69,984
1.597649,30459,0,0,985
2.167191,588708,248,1,1012
1.835441,0,264,30459,1013
2.048416,85172200,286,-1878346816,1016
3.800567,1062472164,315,30459,1017
3.330714,-1591750294,448,0,1056
4.447197,-1060403593,457,0,1060
4.543231,69,458,-1874311680,1083
4.038009,0,567,30459,1105
5.671887,1,600,628104,1111
6.775425,30459,627,0,1220
7.837054,-1744828208,845,1064754918,1474
5.403536,30459,1056,1061264562,1640
5.290311,-1682850864,1108,0,1680
5.125157,30459,1127,0,1812
5.182436,-1877091328,1180,69,1815
5.531029,30459,1198,0,1816
5.865956,641532,1299,1,1817
5.974412,0,1365,30459,1821
5.031158,1764952268,1457,-1682825088,1822
3.572414,1061176437,1575,30459,1852
4.290239,-1821905238,1732,-1682881344,1945
4.946477,1086527150,1744,30459,1949
4.740695,69,1815,-1294161888,1963
5.136990,0,730,30459,1982
5.304438,0,824,953744,-1216980096
5.768751,30459,915,0,30459
6.105161,-1874311360,1000,450577822,-1216980096
0.001874,30459,1099,1060995755,30459
0.001733,0,1112,-1331094816,-1216980072
0.001683,0,1167,30459,30459
0.001683,0,1181,69,0
0.001644,0,1195,0,0
0.001883,142109,-115758674,1,0
0.001243,0,1089150503,30459,0
0.001754,1473421200,69,-1682853424,-2147483648
0.002214,1061169763,0,30459,1072052451
0.001303,0,0,0,-944375808
0.001593,0,30459,0,-1076148905
0.001924,69,-1682837840,0,-1188013056
0.001904,0,30459,0,-1075394431
0.001904,0,-1294158240,35358,-1232243711
0.001333,30459,30459,0,30459
0.001693,-1874302576,-1874305984,1552849071,69
0.001894,30459,30459,1061132081,0
0.001363,0,505242,-1325968553,0
0.001793,0,0,-1083279574,30459
0.002114,0,-816091494,69,-1219369632
0.001994,0,1060916895,0,30459
0.001262,206866,-127894481,0,0
0.001954,0,1089933718,30459,0
0.001383,-568824382,69,-1876858720,0
0.002294,1060830204,0,30459,0
0.001733,-6601514,1,-1876859936,799655
0.001252,30460,30459,30459,0
0.001563,69,-1682826112,-1874301168,-645853567
0.001633,0,30459,30459,1061116851
0.001724,0,0,2037,0
0.001392,30459,0,0,0
0.001412,-1874306704,0,-1057214363,69
0.002074,30459,0,1061403095,0
0.001212,-1682907296,641342,0,0
0.001963,30459,0,0,30459
0.001633,-1682905920,983778855,85,-1219371120
0.001573,30459,1061276679,0,30459
0.001874,591945,1756216352,1,0
0.001913,0,1088864589,30460,0
0.001773,228472442,69,-1680502608,0
0.001583,1060843929,0,30459,0
0.001633,-1877100384,1,-1877262976,639786
0.001743,30459,30459,30459,0
0.001623,69,-1876860320,-1677901632,280325160
0.001373,0,30459,30459,1061299582
0.001293,1,-1682884000,975464,0
0.001402,30459,30459,1091967751,0
0.001192,-1682827360,0,-1677902304,69
0.001793,30459,0,30459,0
0.002064,0,516649,-1677902216,0
0.001994,0,0,30459,30459
0.001242,-1682883232,-1043322864,-1677902176,-1219373568
0.002114,30459,1060800264,30459,30459
0.002004,1576,-561971909,343339600,0
0.001392,0,1087755415,1090186331,0
0.002195,-910956125,69,69,0
0.001092,1061143555,0,0,0
0.001654,-768087587,0,0,466514
0.001833,-1061371023,30459,30459,0
0.001433,69,-1874285232,-1294161696,1683327588
0.001994,0,30459,30459,1061178579
0.001964,0,0,0,0
0.001913,30459,0,0,0
0.001222,-1682896176,0,0,69
0.001433,30459,0,0,0
0.001182,-1682874400,410815,342279,0
0.002024,30459,0,0,30459
0.001513,-1682891200,1064754918,-1059190614,-1220759920
0.001523,30459,1061264562,1060780438,30459
0.001432,681009,-2058419851,-1,-1219387552
0.001663,0,1086960784,2,30459
0.001813,276456249,69,69,-1220758560
0.001392,1061432905,0,0,30459
0.001703,-1313659111,0,0,389266
0.001473,1085709357,30459,30459,0
0.001693,69,-1229382880,-1876858720,-1808980117
0.001723,0,30459,30459,1061313926
0.001253,1,-1682824768,-1682896240,0
0.001613,30459,30459,30459,0
0.001392,-1876869760,-1682824704,-1693651712,69
0.001422,30459,30459,30459,0
0.001472,-1294159920,281584,873,1
0.001794,30459,0,0,30459
0.001703,-1876854160,276456249,-1043322864,-1220747600
0.001994,30459,1061432905,1060800264,30459
0.001853,664965,-341101747,0,0
0.001913,0,1087564482,0,0
0.001703,-1572871624,69,69,0
0.001974,1061214632,0,0,0
0.002234,0,1,1,610543
0.001303,0,30459,30459,0
0.001383,85,-1682904320,-1877355760,-474940035
0.001623,0,30459,30459,1061011848
0.001503,1,0,0,0
0.001873,30459,0,0,0
0.002074,-1874845872,0,0,69
0.001322,30459,0,0,0
0.001733,0,518929,807740,1
0.001643,0,0,0,30459
0.001493,0,2112215865,450577822,-1229390496
0.001824,0,1061099891,1060995755,30459
0.001604,556090,-2142257423,1073741824,-1219350960
0.001253,0,1092454321,1081893349,30459
0.001603,-1146741906,69,69,-1219369184
0.001543,1061232818,0,0,30459
0.002254,1,0,1,461687
0.001663,0,30459,30459,0
0.001613,-1876859904,-1682903360,-1878272544,155590304
0.001894,30459,30459,30459,1061106703
0.001834,80,0,-1682880320,0
0.001573,0,0,30459,0
0.001723,69,0,-1682844064,69
0.001583,0,0,30459,0
0.001533,1,520754,180297,0
0.002064,30459,0,0,30459
0.001162,-1877268272,-2087886800,-1088267608,-1230707472
0.001503,30459,1060873231,1060675955,30459
0.001413,0,-2054798420,-1746567168,0
0.001453,0,1093433613,1068915127,0
0.001343,-1677909600,69,69,0
0.002034,30459,0,0,0
0.001152,584701,1,1,491853
0.001353,0,30459,30459,0
0.002064,-1203680631,-1876869952,-1874302384,-1808980117
0.002034,1061033818,30459,30459,1061313926
0.002014,0,0,0,0
0.001713,0,0,0,0
0.001152,69,0,-1682902016,69
0.001664,0,0,30459,0
0.001964,0,594263,57107,1
0.001673,30459,0,0,30459
0.001984,-1877264560,-536454126,-949690512,-1216969312
0.002064,30459,1061163350,1060888930,30459
0.001243,-1872746560,1811389977,-536870912,-1219351536
0.001233,30459,1088664809,1081057109,30459
0.002274,-1877850048,69,69,-1229392160
0.001183,30459,0,0,30459
0.001954,970436,1,1,585532
0.001643,0,30459,30459,0
0.001603,62980401,-1229383072,-1682844784,-81957325
0.002154,1062244552,30459,30459,1061286384
0.001333,0,0,0,0
0.001763,0,0,0,0
0.001243,101,-1682899440,0,69
0.001974,0,30459,0,0
0.001352,0,305664,39921,0
0.001553,30459,0,0,30459
0.001412,-1877264640,-1021180113,2112215865,-1219351216
0.001603,30459,1060878381,1061099891,30459
0.001823,0,785199550,-2147483648,0
0.001543,0,1089093168,-1077866237,0
0.001463,0,69,69,0
0.001894,0,0,0,0
0.001783,975473,1,0,867660
0.001362,30459,30459,30459,0
0.001542,-1677900176,-1682853104,-1682877744,-2096459617
0.001272,30459,30459,30459,1061027187
0.001804,-1677900084,-1682892864,0,0
0.001683,30459,30459,0,0
0.001794,-1677900048,-1874283392,0,69
0.002275,30459,30459,0,0
0.001483,0,559700,488155,0
0.001733,0,0,0,30459
0.002174,3,685676954,-910956125,-1220751168
0.002034,212,1060603548,1061143555,30459
0.001643,96,1167629128,0,0
0.001202,0,1088937484,0,0
0.001222,69,69,69,0
0.001482,0,0,0,0
0.001613,0,1,0,849182
0.001303,30459,30459,30459,0
0.001453,-1682898800,-1877091856,-1874309872,-39353097
0.001964,30459,30459,30459,1060956768
0.001072,0,-1682828256,0,0
0.001683,0,30459,0,0
0.001873,0,-1682891776,0,69
0.001182,0,30459,0,0
0.001603,887832,68366,891537,0
0.001913,0,0,0,30459
0.001172,1659983568,747490542,-875286747,-1219388336
0.001784,1061253282,1061061374,1060928788,30459
0.001352,0,-843959388,-1278500032,0
0.001944,0,1090877313,30459,0
0.001784,69,69,69,0
0.001693,0,0,0,0
0.001733,0,1,0,850603
0.001833,30459,30459,30459,0
0.001463,-1878272672,-1294156816,-1682853360,-1075508204
0.001352,30459,30459,30459,1061159895
0.002314,0,0,0,0
0.001924,0,0,0,0
0.001613,0,0,0,69
0.001473,0,0,0,0
0.002234,902620,248217,808850,0
0.001813,0,0,0,30459
0.001303,-536454126,1552849071,1017322603,-1219347616
0.001493,1061163350,1061132081,1061377892,30459
0.002084,1321338103,-480523827,-213519757,0
0.001804,-1069211436,1095822709,1088110842,0
0.001773,69,69,69,0
0.001794,0,0,0,0
0.001573,1,1,0,775326
0.001252,30459,30459,30459,0
0.067989,-1682825664,-1874905600,-1874862560,-1491094966
0.001322,30459,30459,30459,1061068979
0.001533,0,-1229379728,-1682905344,0
0.001583,0,30459,30459,0
0.001523,-1294160432,-1294157520,-1682905600,69
0.001964,30459,30459,30459,0
0.001563,875797,782188,155923,1
0.002034,0,0,0,30459
0.002455,-1421743056,1792054478,-1104646679,-1218176208
0.001272,1060825757,1060988407,1061516425,30459
0.001463,984570938,38,630297266,-1219342288
0.001393,1084525822,45,-1077124318,30459
0.001744,69,85,69,-1219378016
0.001693,0,0,0,30459
0.001563,1,0,1,362237
0.001744,30459,30459,30459,0
0.001413,-1877090512,-1876860528,-1682891904,595590330
0.001693,30459,30459,30459,1061347009
0.001532,-1229389184,0,-1682874464,0
0.001894,30459,0,30459,0
0.001984,-1874287248,0,0,69
0.002294,30459,0,0,0
0.001853,653084,868033,897723,0
0.001843,0,30459,0,30459
0.002074,-670198129,-1229381616,1868266493,-1221649184
0.001583,1060967302,30459,1061089826,30459
0.001362,-1582413987,-1229381560,-134217584,0
0.001493,-1065076143,30459,30459,0
0.001263,85,-1229381552,69,0
0.001433,0,30459,0,0
0.001432,1,-2071899660,1,49608
0.001133,30460,-1051962486,30459,0
0.001423,-1874284096,69,-1693649056,1762276087
0.001823,30459,0,30459,1061366426
0.003406,0,1,-1682907488,0
0.003907,0,30459,30459,0
0.001593,-1878280448,-1229382752,0,69
0.001543,30459,30459,0,0
0.001803,11,-1682847360,398020,1
0.001513,1087973607,30459,0,30459
0.001493,-1874355728,0,1618722905,-1229390368
0.001162,30459,0,1061052414,30459
0.001913,-1874355672,818738,-1,-1230706560
0.001463,30459,0,2,30459
0.001323,-1874355664,1618722905,69,-1221653488
0.001823,30459,1061052414,0,30459
0.001773,-2114190369,953441808,1,385385
0.001412,1086229540,-1055196430,30459,0
0.001643,69,69,-1229389312,-81957325
0.001773,0,0,30459,1061286384
0.001963,1,0,0,0
0.001903,30459,30459,0,0
0.001894,-1878271616,-1874300528,-1682850144,69
0.002094,30459,30459,30459,0
0.002064,-1682881408,0,60304,1
0.001944,30459,0,0,30459
0.001573,0,0,455703813,-1221648272
0.001633,0,0,1060960560,30459
0.001493,381195,971686,0,0
0.001753,0,0,0,0
0.001172,1618722905,-536454126,85,0
0.001192,1061052414,1061163350,0,0
0.002114,-1772862760,-596373344,60,608432
0.002445,-1060039048,1092831521,61,0
0.001553,69,69,927,-591296778
0.001573,0,0,1156,1060983159
0.001442,1,1,1379,0
0.001914,30459,30459,1393,0
0.001743,-1682846704,-1874312000,1538,69
0.001503,30459,30459,1729,0
0.001222,0,-1682886848,1862,0
0.002004,0,30459,1899,30459
0.001673,0,0,1013,-1230702304
0.001393,0,0,1019,30459
0.052950,862692,936208,1094,0
0.114067,0,0,1098,0
0.132282,2112215865,1659983568,1721,0
0.237662,1061099891,1061253282,1842,0
0.285012,881084140,-1241729010,0,330056
0.321361,1086800204,1090396843,0,0
0.394530,69,69,69,1535785770
24.285640,0,0,0,1060818876
0.545548,1,0,1,0
0.566779,30459,30459,30459,0
0.823235,-1229388672,-1878343440,-1229386720,69
0.699660,30459,30459,30459,0
0.798389,0,-1229381536,0,1
0.902666,0,30459,0,30459
1.000473,0,-1682843616,-1682884896,-1220751024
0.002154,0,30459,30459,30459
0.001433,498838,231437,411738,-1219387424
0.001624,0,0,0,30459
0.001313,1659983568,747490542,278880640,-1216970800
0.001824,1062301858,1061061374,1061336803,30459
0.001553,0,-2007651904,1,29326
0.001743,0,1091788913,0,0
0.001803,69,69,69,-1808980117
0.001553,0,0,0,1061313926
0.002154,0,1,0,0
0.001282,30459,30459,30459,0
0.001723,-1682849696,-1744826832,-1682890608,69
0.001352,30459,30459,30459,0
0.001343,-1294156416,-1682904640,0,0
0.001603,30459,30459,0,30459
0.001392,-1874315968,-1682844528,0,-1216977728
0.001252,30459,30459,0,30459
0.002384,925749,706275,821150,0
0.002004,0,0,0,0
0.001623,-1572871624,2096348115,-970151379,0
0.001713,1061214632,1061080065,1061155448,0
0.001593,-6789898,289350437,-1477540000,174350
0.001713,30460,1092750654,30459,0
0.001693,69,69,69,2142097700
0.001703,0,0,0,1061242159
0.002114,1,1,1,1227564992
0.001162,30459,30459,30459,25599
0.001452,-1678345696,-1877099024,-1229379920,69
0.002144,30459,30459,30459,0
0.001503,-1229382480,-1877097104,0,0
0.002003,30459,30459,0,30459
0.001854,-1877100560,-1682836976,-1294154944,-1221651552
0.001493,30459,30459,30459,30459
0.002194,583806,517462,314208,0
0.001382,0,0,0,0
0.001002,473570826,-910956125,1806793297,0
0.001313,1060947480,1061143555,1061696048,0
0.001934,-1876858528,1689872298,1610612736,652015
0.001162,30459,1095915818,-1081768944,0
0.001112,69,69,69,-1082793607
0.001984,0,0,0,1061138128
0.001964,1,1,0,0
0.001522,30459,30459,30459,0
0.001693,-1874309552,-1876858400,-1682844128,69
0.002164,30459,30459,30459,0
0.001533,0,-1682890816,-1682887424,0
0.001223,0,30459,30459,30459
0.001162,0,-1874286336,-1874286464,-1220748048
0.001864,0,30459,30459,30459
0.001082,49050,410665,640532,0
0.001743,0,0,0,0
0.001543,-1796589844,278880640,333992633,0
0.001283,1061897210,1061336803,1061469390,0
0.002003,302871018,1760860193,-134217584,644451
0.001212,-1061162186,1093726461,30459,0
0.001433,69,69,69,837493566
0.001673,0,0,0,1060873201
0.002124,1,0,0,1229589312
0.001462,30459,30459,30459,25599
0.001503,-1874860080,-1878350576,-1878272000,69
0.001512,30459,30459,30459,0
0.001944,-1682827152,-1874310528,0,0
0.001833,30459,30459,0,30459
0.001924,-1682827360,-1874307888,0,-1219341584
0.001883,30459,30459,0,30459
0.001313,1429,392226,558185,0
0.001362,0,0,0,0
0.001533,-1243776731,-875286747,983778855,0
0.001473,1061319576,1060928788,1061276679,0
0.001493,1842261089,913107558,-1714624544,240297
0.001983,1088603441,1090391951,30459,0
0.001523,69,149,69,-1491094966
0.001963,0,0,0,1061068979
0.002755,0,137,0,1227896128
0.001493,30459,202,30459,25599
0.001182,-1678295312,212,-1744824864,69
0.001783,30459,218,30459,0
0.001943,-1877098512,282,-1878350640,1
0.001473,30459,323,30459,30459
0.001653,-1682838096,372,-1874286864,-1219390240
0.001824,30459,402,30459,30459
0.001613,388710,523,568189,-1219386784
0.001844,0,543,0,30459
0.001924,1806793297,588,-970151379,0
0.001563,1061696048,794,1061155448,0
0.001372,0,797,0,199050
0.001553,0,850,0,0
0.001613,69,992,69,1009694667
0.002124,0,1062,0,1061388440
0.001343,0,1232,1,1227831168
0.001322,30459,1252,30459,25599
0.001703,-1229387392,1551,-1877098512,69
