#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.242545,0.004118,0.029727,0.001783,0.001783,2.279125
2.081247,0.003417,0.040778,0.001914,0.001914,2.128398
1.938815,0.001844,0.028795,0.002275,0.002275,1.972540
1.989963,0.002445,0.028815,0.001673,0.001673,2.023657
2.169266,0.003707,0.048453,0.002134,0.002134,2.224281
1.731650,0.002064,0.014447,0.001653,0.001653,1.750576
1.023987,0.001142,0.021020,0.001373,0.001373,1.048243
1.144528,0.001202,0.018986,0.001613,0.001613,1.167261
1.436064,0.001934,0.014998,0.002304,0.002304,1.456052
2.164456,0.003427,0.040778,0.002465,0.002465,2.211897
1.852219,0.001463,0.013736,0.001443,0.001443,1.869833
1.157703,0.001432,0.018135,0.001934,0.001934,1.180055
1.452376,0.001804,0.019437,0.001573,0.001573,1.476322
1.272632,0.000752,0.009127,0.001523,0.001523,1.285166
1.253556,0.001312,0.014909,0.001654,0.001654,1.272231
1.574198,0.001543,0.012203,0.001633,0.001633,1.590449
2.408573,0.004719,0.068541,0.001984,0.001984,2.484768
1.348988,0.002375,0.017774,0.001693,0.001693,1.371551
1.258375,0.001232,0.013055,0.001553,0.001553,1.275428
1.162873,0.000761,0.011492,0.001543,0.001543,1.177290
1.156470,0.000591,0.007404,0.001212,0.001212,1.166299
0.997516,0.001433,0.012303,0.002314,0.002314,1.014328
1.385237,0.001543,0.011502,0.002114,0.002114,1.401498
1.635726,0.001252,0.012765,0.001974,0.001974,1.652428
1.955036,0.003086,0.059063,0.001653,0.001653,2.019840
2.239781,0.003116,0.035137,0.001813,0.001813,2.280619
1.100203,0.001743,0.020950,0.001442,0.001442,1.125050
1.385307,0.001373,0.014898,0.001894,0.001894,1.404434
1.096005,0.000831,0.013055,0.001332,0.001332,1.112035
1.232605,0.001904,0.017052,0.001854,0.001854,1.254347
1.259767,0.000862,0.009217,0.001212,0.001212,1.271800
1.344219,0.001483,0.011642,0.001924,0.001924,1.360019
1.270608,0.001904,0.020469,0.001513,0.001513,1.295506
1.046690,0.001092,0.009428,0.001213,0.001213,1.059464
1.192048,0.001382,0.011993,0.002254,0.002254,1.208349
1.087929,0.000942,0.014517,0.001312,0.001312,1.105342
1.116694,0.001212,0.013937,0.001453,0.001453,1.133997
1.215352,0.000622,0.007063,0.001614,0.001614,1.225321
1.552006,0.001232,0.017143,0.001903,0.001903,1.573036
1.415304,0.001453,0.009969,0.001804,0.001804,1.429451
1.118046,0.000892,0.008646,0.001693,0.001693,1.130109
1.184834,0.001012,0.008697,0.001263,0.001263,1.196436
1.444560,0.001323,0.010590,0.001282,0.001282,1.458347
1.163354,0.001192,0.011722,0.001653,0.001653,1.178993
1.278553,0.001433,0.014698,0.001663,0.001663,1.297419
1.390637,0.001002,0.011352,0.002294,0.002294,1.406057
1.573687,0.000791,0.010140,0.001473,0.001473,1.586892
1.709006,0.000882,0.010520,0.001303,0.001303,1.722462
1.185696,0.000882,0.009167,0.001934,0.001934,1.198591
1.168283,0.001012,0.009458,0.001663,0.001663,1.181368
1.048454,0.001152,0.009979,0.001964,0.001964,1.062240
1.096645,0.001623,0.010270,0.001974,0.001974,1.111484
1.161319,0.000962,0.008957,0.002094,0.002094,1.174294
1.052932,0.001152,0.009628,0.001794,0.001794,1.066447
1.080866,0.001763,0.018726,0.002074,0.002074,1.104120
1.059575,0.001853,0.013306,0.002014,0.002014,1.077559
1.390717,0.002064,0.016121,0.001714,0.001714,1.411657
1.219470,0.001724,0.016070,0.001964,0.001964,1.240040
1.053223,0.001753,0.026441,0.002014,0.002014,1.084473
1.366191,0.002064,0.023274,0.001903,0.001903,1.394595
2.159837,0.001563,0.019708,0.001984,0.001984,2.183943
1.824848,0.002154,0.022663,0.002264,0.002264,1.852921
0.950566,0.000972,0.013165,0.001302,0.001302,0.966637
1.156610,0.001453,0.011712,0.002194,0.002194,1.172711
1.441044,0.001503,0.012804,0.001974,0.001974,1.458237
1.127635,0.001733,0.016833,0.002345,0.002345,1.149186
1.153555,0.002234,0.023836,0.002185,0.002185,1.182530
1.209652,0.000851,0.013446,0.001864,0.001864,1.226333
1.680642,0.001122,0.012163,0.001833,0.001833,1.696632
1.684299,0.001212,0.010260,0.001543,0.001543,1.698135
1.339520,0.001313,0.013936,0.001463,0.001463,1.356893
1.334650,0.002695,0.043423,0.001623,0.001623,1.383413
1.067009,0.002174,0.020379,0.002114,0.002114,1.092508
1.258004,0.000521,0.006913,0.001252,0.001252,1.267192
1.104872,0.001463,0.014658,0.001643,0.001643,1.123658
1.963913,0.000762,0.007143,0.001653,0.001653,1.974223
2.326877,0.002885,0.042411,0.001643,0.001643,2.374688
1.939026,0.001493,0.022913,0.001573,0.001573,1.965637
2.334270,0.003297,0.038553,0.002084,0.002084,2.379066
2.000914,0.001663,0.024467,0.001843,0.001843,2.029609
1.963101,0.002455,0.041559,0.001793,0.001793,2.009570
1.711230,0.002494,0.027473,0.001763,0.001763,1.743531
2.349771,0.003767,0.048322,0.001843,0.001843,2.404605
2.183713,0.002084,0.031641,0.001133,0.001133,2.219662
2.127626,0.003206,0.031440,0.002104,0.002104,2.165268
2.023046,0.001643,0.024086,0.001573,0.001573,2.051099
1.404293,0.001333,0.019557,0.001322,0.001322,1.427287
1.452315,0.002315,0.035968,0.001884,0.001884,1.493233
0.971296,0.000881,0.011583,0.002054,0.002054,0.986495
1.341143,0.000802,0.009979,0.001392,0.001392,1.354288
1.364528,0.001643,0.014668,0.003417,0.003417,1.385307
1.466803,0.001172,0.009648,0.002064,0.002064,1.480489
1.329230,0.001252,0.009188,0.001844,0.001844,1.342084
1.315854,0.001343,0.008436,0.001593,0.001593,1.328098
1.223207,0.002545,0.026170,0.001593,0.001593,1.254617
2.008528,0.002125,0.025869,0.001553,0.001553,2.038876
2.380289,0.004228,0.031811,0.001633,0.001633,2.421758
2.163575,0.001583,0.028214,0.001583,0.001583,2.195516
2.214091,0.002936,0.019497,0.002034,0.002034,2.239510
2.323721,0.002114,0.023825,0.001403,0.001403,2.351894
2.031142,0.002224,0.020018,0.001382,0.001382,2.055428
2.334310,0.001593,0.016161,0.001673,0.001673,2.354679
2.047252,0.001663,0.024748,0.001593,0.001593,2.075997
2.107197,0.002003,0.025970,0.001203,0.001203,2.136943
2.237306,0.002384,0.028685,0.001373,0.001373,2.270619
2.473386,0.002946,0.034837,0.001964,0.001964,2.514315
2.293573,0.002265,0.032031,0.001964,0.001964,2.330704
2.528812,0.003778,0.042731,0.001984,0.001984,2.578187
2.114220,0.003557,0.044906,0.001753,0.001753,2.165238
2.129459,0.010520,0.777977,0.001262,0.001262,2.919910
2.473496,0.040127,1.534943,0.057700,0.057700,6.735681
2.406008,0.003186,0.044164,0.002114,0.002114,2.456344
2.566203,0.003948,0.051578,0.001783,0.001783,2.624575
2.291038,0.001373,0.018866,0.001303,0.001303,2.313311
2.126784,0.001362,0.014979,0.001442,0.001442,2.145480
2.280527,0.002225,0.029536,0.002765,0.002765,2.315945
2.001194,0.001222,0.017734,0.001332,0.001332,2.022084
1.979813,0.003707,0.030248,0.001873,0.001873,2.016383
2.156281,0.002675,0.034416,0.002234,0.002234,2.196578
2.024538,0.001633,0.022363,0.001723,0.001723,2.050978
2.205355,0.004178,0.042581,0.001934,0.001934,2.254789
2.066098,0.002475,0.031490,0.001362,0.001362,2.102277
2.073983,0.004629,0.044886,0.001633,0.001633,2.126233
2.328069,0.002444,0.020039,0.001503,0.001503,2.353036
2.019650,0.000791,0.012514,0.001543,0.001543,2.035299
2.353387,0.001042,0.014407,0.001363,0.001363,2.371111
2.101356,0.001853,0.026351,0.001784,0.001784,2.132065
2.011594,0.002395,0.037051,0.001403,0.001403,2.053324
1.753250,0.001773,0.023074,0.001773,0.001773,1.780522
1.612301,0.002194,0.032181,0.001563,0.001563,1.649201
1.683907,0.001944,0.026010,0.001513,0.001513,1.714065
1.633601,0.001803,0.022473,0.001483,0.001483,1.660192
1.774100,0.002094,0.038945,0.001904,0.001904,1.817664
2.538631,0.003767,0.055386,0.002064,0.002064,2.600609
2.491230,0.002845,0.037692,0.001934,0.001934,2.534733
2.313632,0.004749,0.051468,0.001773,0.001773,2.372715
1.743452,0.002835,0.033504,0.001713,0.001713,1.782316
2.132265,0.002234,0.019026,0.002004,0.002004,2.156471
2.228808,0.001894,0.017433,0.001773,0.001773,2.250981
2.012576,0.003486,0.054394,0.001934,0.001934,2.073111
2.179926,0.004809,0.049975,0.001954,0.001954,2.237816
2.138706,0.004699,0.045026,0.001623,0.001623,2.190916
2.340642,0.003417,0.042892,0.001713,0.001713,2.389466
2.142444,0.003937,0.042682,0.001733,0.001733,2.191598
2.295396,0.002134,0.027423,0.001854,0.001854,2.327708
2.053624,0.002154,0.024828,0.001273,0.001273,2.082559
2.279957,0.002745,0.038814,0.001713,0.001713,2.323801
2.061449,0.001933,0.025499,0.002414,0.002414,2.091987
2.423230,0.003306,0.052260,0.002354,0.002354,2.481912
2.281910,0.002605,0.032372,0.001333,0.001333,2.319001
2.057010,0.003938,0.062128,0.001994,0.001994,2.125872
2.183963,0.002255,0.025098,0.001553,0.001553,2.213440
2.129890,0.002094,0.030489,0.002525,0.002525,2.165679
2.716732,0.003927,0.044325,0.002525,0.002525,2.768891
2.156080,0.002385,0.033884,0.001483,0.001483,2.194574
1.928234,0.001483,0.017964,0.001803,0.001803,1.950016
2.420365,0.002685,0.030048,0.001844,0.001844,2.456174
2.115773,0.000851,0.013176,0.001423,0.001423,2.132024
2.421767,0.002335,0.029747,0.002395,0.002395,2.457776
2.177390,0.001944,0.048773,0.002215,0.002215,2.231153
2.206676,0.001774,0.013235,0.002104,0.002104,2.224571
1.971257,0.001463,0.015179,0.001663,0.001663,1.990383
2.016563,0.002895,0.044526,0.002275,0.002275,2.066979
2.004109,0.002895,0.034376,0.001623,0.001623,2.044045
2.246022,0.003467,0.041328,0.001973,0.001973,2.293783
1.730897,0.001143,0.012894,0.001313,0.001313,1.747078
2.015381,0.002394,0.034637,0.001483,0.001483,2.054896
2.290978,0.002465,0.027342,0.001934,0.001934,2.323701
1.928355,0.000420,0.006934,0.001844,0.001844,1.938454
1.707513,0.000561,0.007234,0.001232,0.001232,1.717202
2.038695,0.004298,0.028465,0.004248,0.004248,2.077108
1.878059,0.001202,0.016562,0.001663,0.001663,1.898317
2.221324,0.001343,0.019197,0.001643,0.001643,2.244198
2.130311,0.001813,0.024417,0.001864,0.001864,2.159216
2.216656,0.003056,0.042290,0.001814,0.001814,2.264828
1.932292,0.003427,0.037972,0.002154,0.002154,1.976607
2.210644,0.005831,0.092667,0.002114,0.002114,2.311947
1.527048,0.002424,0.032963,0.003056,0.003056,1.566062
1.742048,0.001844,0.019066,0.002124,0.002124,1.766225
1.633983,0.001021,0.012665,0.001192,0.001192,1.649512
1.854052,0.001353,0.025589,0.001403,0.001403,1.883408
1.840206,0.002214,0.022824,0.001573,0.001573,1.868110
1.522629,0.000672,0.008866,0.001503,0.001503,1.534402
1.318729,0.001333,0.015900,0.001794,0.001794,1.338587
1.081106,0.000761,0.007835,0.001442,0.001442,1.091836
1.210913,0.001443,0.011142,0.001353,0.001353,1.225712
1.310705,0.001433,0.020048,0.001834,0.001834,1.334891
1.524232,0.001233,0.012924,0.002354,0.002354,1.541325
1.155818,0.000621,0.007364,0.001663,0.001663,1.166138
1.079362,0.001192,0.014318,0.002154,0.002154,1.097697
1.105883,0.000901,0.013546,0.001313,0.001313,1.122474
1.046159,0.000912,0.012323,0.001323,0.001323,1.061428
0.983499,0.000300,0.005210,0.001392,0.001392,0.990943
0.928864,0.000862,0.006212,0.001713,0.001713,0.938523
1.129038,0.001713,0.015740,0.002364,0.002364,1.149537
1.316415,0.001694,0.018475,0.002314,0.002314,1.339610
1.279164,0.000891,0.009258,0.001744,0.001744,1.291728
1.366130,0.001383,0.013215,0.002294,0.002294,1.383834
0.903246,0.000782,0.010981,0.001283,0.001283,0.917303
1.166489,0.001022,0.013355,0.001333,0.001333,1.183001
1.515395,0.000321,0.005400,0.001402,0.001402,1.522960
2.132815,0.002384,0.025168,0.001693,0.001693,2.162842
2.257373,0.001663,0.032543,0.001593,0.001593,2.294033
2.315254,0.003076,0.041179,0.001633,0.001633,2.361813
2.191096,0.003537,0.032402,0.002404,0.002404,2.230251
2.029939,0.002074,0.031130,0.001673,0.001673,2.065507
1.958623,0.004358,0.065555,0.001523,0.001523,2.030770
2.033185,0.001312,0.017624,0.001362,0.001362,2.054355
1.685019,0.001543,0.012454,0.001814,0.001814,1.701521
1.732250,0.001352,0.009859,0.002064,0.002064,1.746277
2.095153,0.001653,0.023525,0.001964,0.001964,2.123036
1.893859,0.002124,0.035488,0.001533,0.001533,1.933745
1.333508,0.000591,0.007785,0.002044,0.002044,1.344679
1.221003,0.001132,0.008507,0.001463,0.001463,1.232746
1.301397,0.000771,0.007905,0.001653,0.001653,1.312708
1.885513,0.002425,0.038393,0.001613,0.001613,1.928645
2.468808,0.003356,0.050406,0.002074,0.002074,2.525406
2.081568,0.002384,0.034356,0.001323,0.001323,2.120552
2.356673,0.002575,0.023204,0.001994,0.001994,2.385217
1.934616,0.002185,0.024907,0.001272,0.001272,1.963892
2.164045,0.002365,0.023545,0.001843,0.001843,2.192560
1.651556,0.001513,0.025609,0.001293,0.001293,1.680772
2.402330,0.003006,0.034876,0.001232,0.001232,2.442156
2.111334,0.002374,0.030378,0.001252,0.001252,2.146070
1.822803,0.004068,0.042762,0.001643,0.001643,1.872167
1.307428,0.000621,0.007254,0.001402,0.001402,1.317688
1.542357,0.001573,0.018776,0.001733,0.001733,1.565241
1.053864,0.000571,0.008536,0.001483,0.001483,1.065306
0.971236,0.000631,0.004528,0.001122,0.001122,0.977988
2.125230,0.001453,0.021110,0.001713,0.001713,2.150348
2.212938,0.001613,0.026240,0.001904,0.001904,2.243556
1.886144,0.002194,0.018405,0.001422,0.001422,1.909178
1.140780,0.001122,0.009178,0.002325,0.002325,1.154085
1.322196,0.000621,0.006142,0.001734,0.001734,1.331223
1.335282,0.000661,0.008977,0.001322,0.001322,1.347144
1.612531,0.001503,0.024617,0.001393,0.001393,1.640935
1.730747,0.001764,0.027242,0.001603,0.001603,1.762067
2.609727,0.003035,0.044966,0.001382,0.001382,2.660173
2.343147,0.018676,0.718643,0.001002,0.001002,3.082329
2.558108,0.039054,0.993127,0.037412,0.037412,5.748112
2.080935,0.032472,2.116264,0.055896,0.055896,7.216287
1.346593,0.001353,0.019637,0.001663,0.001663,1.369948
1.270909,0.001302,0.010450,0.001753,0.001753,1.285256
1.220973,0.001663,0.020670,0.001643,0.001643,1.245720
1.237865,0.000911,0.009108,0.001263,0.001263,1.249808
1.343166,0.002014,0.024317,0.001644,0.001644,1.371831
1.350811,0.002175,0.021992,0.002034,0.002034,1.377653
1.080053,0.001774,0.016932,0.002094,0.002094,1.101735
1.225551,0.001082,0.010370,0.001684,0.001684,1.239718
1.591010,0.000952,0.015420,0.001633,0.001633,1.609606
1.415113,0.000772,0.011732,0.001102,0.001102,1.429511
1.808145,0.001944,0.034465,0.001232,0.001232,1.846658
1.756867,0.001984,0.031780,0.001252,0.001252,1.792395
1.966006,0.003768,0.060054,0.001212,0.001212,2.031642
2.130250,0.012334,0.693485,0.000691,0.000691,2.837361
2.093189,0.026170,1.342104,0.045938,0.045938,5.952994
2.177480,0.030168,1.996094,0.073480,0.073480,7.487156
1.649732,0.002485,0.026691,0.001613,0.001613,1.681533
0.884861,0.000511,0.006793,0.001173,0.001173,0.894269
0.998909,0.001092,0.016591,0.002134,0.002134,1.019558
1.237455,0.000621,0.007264,0.001473,0.001473,1.247564
1.033354,0.000551,0.008376,0.000952,0.000952,1.043804
1.340882,0.000901,0.013236,0.001543,0.001543,1.357363
0.903316,0.001112,0.009508,0.001453,0.001453,0.916110
1.307138,0.000551,0.006111,0.001132,0.001132,1.315403
1.934215,0.002976,0.035909,0.001823,0.001823,1.975795
1.515957,0.001062,0.015209,0.001604,0.001604,1.534532
2.077850,0.002565,0.033604,0.001312,0.001312,2.116214
1.994010,0.004940,0.083208,0.001653,0.001653,2.084944
2.097137,0.014437,0.815558,0.001042,0.001042,2.928755
2.394144,0.002084,0.021311,0.001834,0.001834,2.420084
2.448188,0.003346,0.039966,0.001974,0.001974,2.494186
1.820399,0.001472,0.014268,0.001893,0.001893,1.838864
1.838833,0.001403,0.021361,0.001403,0.001403,1.863771
2.026491,0.002034,0.021992,0.001743,0.001743,2.052851
1.622140,0.001232,0.014147,0.001323,0.001323,1.639623
2.082028,0.001673,0.033003,0.001823,0.001823,2.119289
1.233517,0.001272,0.013015,0.001323,0.001323,1.249768
1.249908,0.000892,0.011902,0.001754,0.001754,1.265237
1.496449,0.000732,0.008847,0.001653,0.001653,1.508312
1.805770,0.002535,0.031130,0.001643,0.001643,1.842020
1.935157,0.002254,0.030559,0.001963,0.001963,1.970685
1.685962,0.001182,0.016241,0.001292,0.001292,1.705419
1.589948,0.000921,0.011913,0.001613,0.001613,1.605157
1.612600,0.001603,0.021191,0.001513,0.001513,1.637718
1.638571,0.001162,0.015309,0.001493,0.001493,1.657527
1.226634,0.000982,0.016121,0.001543,0.001543,1.245961
1.654151,0.001142,0.015910,0.001503,0.001503,1.673237
2.030970,0.002545,0.041950,0.001493,0.001493,2.077519
2.192880,0.003777,0.045227,0.001833,0.001833,2.244479
1.943833,0.012064,1.048763,0.001323,0.001323,3.006664
1.612130,0.001974,0.024196,0.001653,0.001653,1.640975
1.606760,0.001002,0.008225,0.002364,0.002364,1.619534
1.428850,0.000741,0.008787,0.001693,0.001693,1.441134
1.613323,0.002545,0.028665,0.001814,0.001814,1.646997
1.637479,0.001243,0.013626,0.001333,0.001333,1.654722
1.949564,0.004118,0.071897,0.002615,0.002615,2.029206
1.940447,0.020890,0.782565,0.000811,0.000811,2.745355
1.536055,0.001713,0.021361,0.001452,0.001452,1.561283
1.281929,0.001894,0.014808,0.002164,0.002164,1.301587
1.386069,0.000871,0.009178,0.001613,0.001613,1.398803
1.125150,0.001382,0.017474,0.001694,0.001694,1.146380
1.252823,0.000381,0.005671,0.001452,0.001452,1.260899
1.495066,0.001543,0.012935,0.002064,0.002064,1.512399
1.349278,0.001142,0.016321,0.001543,0.001543,1.368855
1.490618,0.001022,0.010620,0.001493,0.001493,1.504464
1.346853,0.002254,0.014177,0.002013,0.002013,1.366290
1.571221,0.000521,0.007254,0.002214,0.002214,1.581952
1.461151,0.000862,0.007785,0.002404,0.002404,1.473074
1.694307,0.001984,0.014678,0.001333,0.001333,1.712812
1.898287,0.001553,0.019838,0.001954,0.001954,1.922413
1.897826,0.001993,0.015229,0.001753,0.001753,1.917523
1.263725,0.000892,0.011692,0.001562,0.001562,1.278623
1.307248,0.001793,0.014718,0.001613,0.001613,1.326164
1.662356,0.001753,0.017143,0.002024,0.002024,1.684388
1.681743,0.001413,0.015499,0.002244,0.002244,1.701731
1.477092,0.001112,0.011212,0.001203,0.001203,1.491390
1.295525,0.001222,0.013797,0.001252,0.001252,1.312668
1.307488,0.001493,0.017173,0.001243,0.001243,1.328017
1.297049,0.000941,0.007064,0.001613,0.001613,1.307569
1.664179,0.001312,0.016282,0.001573,0.001573,1.684157
1.389625,0.001002,0.011061,0.001322,0.001322,1.403852
1.311495,0.001433,0.016402,0.001764,0.001764,1.331814
1.468366,0.001853,0.012704,0.002084,0.002084,1.485709
1.467674,0.001213,0.011442,0.002124,0.002124,1.483304
1.425563,0.000401,0.005330,0.001352,0.001352,1.433138
1.972037,0.001213,0.016561,0.001833,0.001833,1.992296
2.134328,0.002885,0.030939,0.001613,0.001613,2.170517
2.033646,0.003066,0.033364,0.001783,0.001783,2.072821
1.554511,0.001543,0.018786,0.001523,0.001523,1.577114
1.544421,0.001192,0.019648,0.001664,0.001664,1.567675
2.159656,0.001252,0.017163,0.001412,0.001412,2.180235
1.702183,0.001252,0.010420,0.001352,0.001352,1.716320
1.356722,0.001422,0.015019,0.001482,0.001482,1.375317
1.554129,0.000882,0.007083,0.002074,0.002074,1.564829
1.825838,0.001703,0.017774,0.001873,0.001873,1.847870
2.052080,0.001393,0.020539,0.001653,0.001653,2.076247
2.360400,0.003567,0.050947,0.001653,0.001653,2.417589
2.258605,0.002625,0.023415,0.001323,0.001323,2.286769
2.389555,0.003026,0.048402,0.002054,0.002054,2.443819
2.339048,0.003888,0.034005,0.001744,0.001744,2.379716
2.379086,0.003626,0.045026,0.001794,0.001794,2.430384
2.283873,0.004068,0.038794,0.002144,0.002144,2.329731
2.131592,0.002305,0.023044,0.002034,0.002034,2.159926
2.172030,0.003126,0.040617,0.001763,0.001763,2.218338
1.860936,0.001953,0.025679,0.001332,0.001332,1.890472
2.124098,0.022413,0.140879,0.001904,0.001904,2.290315
2.224560,0.021421,0.170856,0.024647,0.024647,3.348066
2.175797,0.020509,0.782395,0.028554,0.028554,4.074375
1.902264,0.015650,0.805018,0.039215,0.039215,4.212829
2.185085,0.015840,1.345261,0.063150,0.063150,5.496311
2.115492,0.023715,1.082899,0.057720,0.057720,5.480761
1.953251,0.017945,0.347514,0.077999,0.077999,4.833654
2.055617,0.013055,0.556483,0.072148,0.072148,5.304164
2.249297,0.012524,0.594446,15.089678,15.089678,20.913504
2.184063,0.010420,0.762447,0.107686,0.107686,10.837525
2.466303,0.002765,0.803676,0.140408,0.140408,8.677419
2.481711,0.005471,1.054123,0.156189,0.156189,8.848084
2.358275,0.003136,1.021803,0.139046,0.139046,9.344101
2.250910,0.001833,1.332807,0.149445,0.149445,13.326429
2.206997,0.001523,1.186907,0.163352,0.163352,9.356415
2.697073,0.004138,1.560120,0.165426,0.165426,9.733576
2.799138,0.003597,1.451783,0.178151,0.178151,10.562840
2.722341,0.004228,1.858110,0.234688,0.234688,10.944689
2.715488,0.004348,2.079503,0.280136,0.280136,12.877622
3.019569,0.003747,1.977698,0.215321,0.215321,11.687338
2.960707,0.004378,2.389315,0.809766,0.809766,13.207342
2.916231,0.002565,1.699888,0.568466,0.568466,11.576937
2.899620,0.002435,1.814726,0.725496,0.725496,11.638134
2.487402,0.003136,1.932262,0.877877,0.877877,11.968665
2.334160,0.006011,1.708254,0.928955,0.928955,10.974747
2.469878,0.002265,2.136641,0.590257,0.590257,11.045692
2.607982,0.003397,1.664399,0.914747,0.914747,12.248851
2.470029,0.005380,2.214271,0.605186,0.605186,12.035093
2.293953,0.001523,2.024758,0.388743,0.388743,11.878443
2.663658,0.002235,1.739303,0.615616,0.615616,11.175991
2.422017,0.001683,2.159886,1.159194,1.159194,13.596625
2.702473,0.002434,1.968561,1.117695,1.117695,12.000756
2.805790,0.002184,1.792825,0.571943,0.571943,14.449595
2.197599,0.002865,2.132715,0.496358,0.496358,10.600280
2.499495,0.000952,1.676963,0.927672,0.927672,11.859176
2.420455,0.001272,2.095924,0.492100,0.492100,12.320308
2.385848,0.001502,1.667837,0.497190,0.497190,16.036826
2.809117,0.002825,2.183261,0.660221,0.660221,12.015764
2.528671,0.004238,2.376951,0.620205,0.620205,11.957142
2.719786,0.001603,1.631346,0.419241,0.419241,14.019653
3.210153,0.003897,1.868650,0.719074,0.719074,12.688831
2.837190,0.003156,2.170076,1.216664,1.216664,14.799883
2.825358,0.002194,2.196787,0.718653,0.718653,14.469893
2.475209,0.003757,2.553529,1.352654,1.352654,17.224786
2.544331,0.002775,1.798416,0.443938,0.443938,11.507393
2.332907,0.000741,1.646556,0.630234,0.630234,11.441258
2.302709,0.000801,1.658298,0.459658,0.459658,10.988422
2.288041,0.001663,2.146761,0.504894,0.504894,16.253580
2.680430,0.003167,1.917302,0.495256,0.495256,11.521691
2.732790,0.001734,1.730776,0.575339,0.575339,13.206419
2.852660,0.002555,2.289333,0.578465,0.578465,13.359521
2.524572,0.002435,1.820508,0.825497,0.825497,11.592716
2.391159,0.002464,1.877237,0.959393,0.959393,11.966501
2.445973,0.000971,1.861847,1.356241,1.356241,13.616021
2.563848,0.003146,1.872327,0.512489,0.512489,12.691746
2.855926,0.002424,1.914438,0.896943,0.896943,18.374332
2.400055,0.001923,2.228968,1.247813,1.247813,13.334082
2.812022,0.002275,2.017013,1.613252,1.613252,14.887501
2.565110,0.002084,2.296548,0.696380,0.696380,16.114434
2.456583,0.002033,1.795250,0.626748,0.626748,17.409698
2.445803,0.001272,2.171649,0.470528,0.470528,12.688540
2.335161,0.001954,1.834625,1.563647,1.563647,13.984025
2.932893,0.002445,2.342595,0.886974,0.886974,15.939300
2.648380,0.001513,2.338687,1.698625,1.698625,17.312743
2.312968,0.001903,1.998128,1.123345,1.123345,11.778961
2.838152,0.002865,2.342054,1.666354,1.666354,20.829481
2.850486,0.001764,1.719525,0.765432,0.765432,12.884975
2.487562,0.001543,1.993057,1.067069,1.067069,13.899172
2.506689,0.000701,1.711299,0.976776,0.976776,13.124593
2.912615,0.002484,1.954674,1.835947,1.835947,19.018191
3.022043,0.002324,1.849303,0.418589,0.418589,12.321217
2.253385,0.001052,2.781814,0.430292,0.430292,15.245083
2.715698,0.002064,1.714725,0.434009,0.434009,12.831973
2.551204,0.001192,1.645934,0.473525,0.473525,11.471154
2.331093,0.001493,1.781863,0.760893,0.760893,12.939187
2.413010,0.001363,2.026591,0.496809,0.496809,14.155972
