#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.366637,0.065024,6.001630,1.960841,1.960841,44.421568
2.864240,0.045777,5.374658,0.322223,0.322223,37.143790
2.071442,0.001963,0.016351,0.001824,0.001824,2.092251
1.768896,0.002064,0.032552,0.001693,0.001693,1.806257
1.711767,0.001152,0.014117,0.001252,0.001252,1.728830
1.917629,0.001913,0.023335,0.001683,0.001683,1.945552
2.029872,0.001483,0.016291,0.002154,0.002154,2.051123
2.097751,0.001834,0.028534,0.001493,0.001493,2.130584
2.253148,0.001452,0.030118,0.002194,0.002194,2.287693
2.152636,0.003026,0.032592,0.002034,0.002034,2.191159
2.353258,0.004358,0.068050,0.002104,0.002104,2.428691
2.462336,0.003166,0.043362,0.001904,0.001904,2.511750
2.445082,0.004148,0.060314,0.001533,0.001533,2.512029
2.296800,0.002836,0.037461,0.001923,0.001923,2.339792
2.184947,0.026831,0.079852,0.000942,0.000942,2.293133
2.207059,0.035087,0.153302,0.038112,0.038112,3.336068
2.063356,0.022162,0.223596,0.042170,0.042170,3.543102
2.690189,0.011632,0.249505,0.054454,0.054454,4.302948
2.267716,0.010930,1.148987,0.076926,0.076926,5.428640
2.167053,0.016241,1.408830,0.107465,0.107465,5.861102
2.237237,0.016822,1.410284,0.138494,0.138494,5.736726
2.479698,0.013305,1.730533,0.152941,0.152941,7.235668
2.360592,0.012845,1.301757,15.620132,15.620132,21.937184
2.281962,0.008266,0.673712,0.173460,0.173460,10.465013
2.462065,0.000702,0.682869,0.194330,0.194330,8.637405
2.383676,0.000831,0.768533,0.211472,0.211472,9.822241
2.789608,0.005150,0.986848,0.267268,0.267268,11.180796
2.610146,0.010090,0.940409,0.290663,0.290663,14.763803
2.492212,0.005300,0.871629,0.250808,0.250808,10.544845
2.648089,0.002795,1.171790,0.238885,0.238885,10.916262
2.620686,0.001082,1.254477,0.302887,0.302887,10.101491
2.814726,0.001453,1.563705,0.291575,0.291575,16.687744
2.545844,0.001333,1.490485,0.339416,0.339416,14.575805
2.846747,0.001122,1.321725,0.270315,0.270315,10.926070
2.650153,0.001162,1.321375,0.968593,0.968593,11.426493
2.641005,0.000892,10.233614,1.613470,1.613470,22.367021
2.391221,0.005881,8.345860,1.206746,1.206746,18.458264
2.764721,0.015579,8.636614,1.094252,1.094252,19.766522
2.416889,0.000561,7.350357,1.131543,1.131543,16.897233
2.454390,0.000461,7.894582,1.467252,1.467252,20.379789
2.807272,0.001533,7.727223,0.794953,0.794953,19.723201
2.684548,0.001834,7.791867,1.607188,1.607188,20.178686
2.957849,0.010239,8.895847,0.949296,0.949296,21.718828
2.847148,0.020168,8.925484,0.924169,0.924169,23.065800
3.540046,0.025609,7.624938,0.836101,0.836101,21.928847
2.964201,0.038764,8.535001,0.990405,0.990405,31.941330
2.747638,0.028705,7.320309,1.064756,1.064756,23.767425
3.124434,0.042441,7.187317,1.558155,1.558155,26.505876
3.018885,0.043543,7.383128,1.041322,1.041322,32.406214
3.053199,0.046288,7.315761,0.991006,0.991006,32.353373
3.013795,0.047270,9.392042,0.824799,0.824799,37.060371
3.231860,0.039886,8.421654,0.790404,0.790404,34.261073
2.990641,0.065524,7.478161,0.755047,0.755047,31.401082
3.034544,0.051478,7.114468,1.054166,1.054166,25.088930
3.218584,0.030027,7.696586,0.755728,0.755728,33.592742
2.790810,0.049545,7.265715,0.839678,0.839678,32.545129
2.667726,0.040988,7.844377,0.803839,0.803839,40.212839
2.680089,0.038603,6.605790,0.710121,0.710121,29.341070
2.768789,0.037942,7.315170,0.649095,0.649095,26.418240
2.773888,0.032622,7.611353,0.916434,0.916434,29.645660
2.724835,0.025017,7.584332,1.633578,1.633578,30.203513
2.776373,0.030207,7.679864,0.941011,0.941011,32.073942
2.710347,0.022693,6.856988,0.875586,0.875586,21.251078
2.743351,0.019236,7.040978,0.504710,0.504710,26.124101
3.181283,0.026821,7.285353,0.610852,0.610852,26.887613
2.618443,0.017794,6.941118,0.527504,0.527504,24.832843
2.605508,0.023324,7.845589,0.704550,0.704550,29.392219
2.802734,0.025739,8.232946,0.738946,0.738946,31.062618
2.620777,0.031801,7.331040,2.785039,2.785039,29.875690
2.430125,0.024286,7.506623,0.496084,0.496084,22.657554
2.661265,0.029586,7.183980,0.584242,0.584242,26.696720
2.558869,0.021942,6.983768,0.173971,0.173971,24.645396
2.530916,0.017363,7.555447,0.512355,0.512355,23.778276
2.801271,0.009238,6.850404,0.379031,0.379031,22.037294
2.859912,0.011953,7.952672,0.160856,0.160856,21.138082
2.757808,0.009207,7.500503,1.939080,1.939080,22.768064
2.860723,0.007093,7.880456,1.265318,1.265318,24.163259
2.655092,0.005921,7.953594,0.278249,0.278249,21.285783
2.651545,0.012604,8.761262,0.308297,0.308297,19.904765
3.512203,0.019387,11.422545,0.598910,0.598910,27.896583
2.858149,0.022272,11.355979,0.972340,0.972340,27.387073
2.510147,0.016632,8.729230,0.279251,0.279251,21.802577
2.676132,0.028665,10.067837,0.353793,0.353793,23.451044
1.828119,0.028664,6.674350,0.278670,0.278670,16.052966
2.025394,0.024587,8.032785,0.349986,0.349986,20.701933
1.771441,0.003206,0.023114,0.002405,0.002405,1.801018
1.472232,0.000902,0.011992,0.001523,0.001523,1.487331
1.470959,0.002515,0.030708,0.001202,0.001202,1.506487
1.906007,0.008546,0.112855,0.001593,0.001593,2.029803
1.848177,0.003196,0.026150,0.001232,0.001232,1.879767
1.411967,0.002425,0.028514,0.001543,0.001543,1.445330
1.442705,0.002765,0.030108,0.001683,0.001683,1.478103
1.856091,0.003888,0.033694,0.002214,0.002214,1.896659
1.817439,0.002074,0.021400,0.001613,0.001613,1.843528
1.867162,0.002565,0.037992,0.001413,0.001413,1.909883
1.858176,0.021020,0.517725,0.001072,0.001072,2.398735
2.776884,0.060205,1.543557,0.100872,0.100872,6.646227
2.487513,0.082798,2.074427,0.101473,0.101473,6.735336
2.166272,0.002415,0.030708,0.001713,0.001713,2.201870
2.146094,0.003627,0.029877,0.002084,0.002084,2.182754
2.376923,0.002315,0.029797,0.002766,0.002766,2.412712
2.428572,0.002845,0.028885,0.002164,0.002164,2.463128
2.265320,0.002735,0.028054,0.002144,0.002144,2.299085
2.401440,0.002695,0.027092,0.001683,0.001683,2.433651
2.376733,0.001332,0.016692,0.001573,0.001573,2.396871
2.435805,0.001693,0.022112,0.001974,0.001974,2.462155
2.046054,0.001502,0.017564,0.001363,0.001363,2.067104
2.392433,0.002905,0.031671,0.001864,0.001864,2.429513
2.418913,0.001693,0.021371,0.001443,0.001443,2.444071
2.377003,0.001974,0.024096,0.001583,0.001583,2.405327
2.170941,0.001213,0.018375,0.001333,0.001333,2.192532
2.438189,0.002374,0.049414,0.001322,0.001322,2.492292
2.490428,0.006002,0.068079,0.002034,0.002034,2.567395
2.348699,0.031701,0.916604,0.001102,0.001102,3.298958
2.356404,0.002655,0.034355,0.001643,0.001643,2.395869
1.950071,0.001453,0.017623,0.001523,0.001523,1.971361
2.392172,0.002334,0.026731,0.001853,0.001853,2.423882
2.265161,0.001242,0.017443,0.001282,0.001282,2.285970
2.181582,0.001943,0.045828,0.001883,0.001883,2.232449
2.070450,0.001783,0.023635,0.001302,0.001302,2.097942
2.324554,0.002414,0.024196,0.002064,0.002064,2.354340
2.253137,0.001653,0.021171,0.001272,0.001272,2.278115
2.013891,0.002275,0.024155,0.002675,0.002675,2.043868
2.139821,0.001503,0.016001,0.001233,0.001233,2.159329
2.196249,0.001924,0.028784,0.001703,0.001703,2.229442
2.196650,0.001993,0.034997,0.002034,0.002034,2.236656
2.299466,0.001763,0.023374,0.001823,0.001823,2.327369
2.366614,0.002785,0.047360,0.001904,0.001904,2.419975
2.334122,0.003437,0.033964,0.001923,0.001923,2.374479
2.536337,0.002104,0.027733,0.002034,0.002034,2.568999
2.059740,0.001312,0.014618,0.001664,0.001664,2.077984
2.073415,0.001573,0.022884,0.001143,0.001143,2.099775
2.488164,0.003146,0.032241,0.002074,0.002074,2.526517
2.270991,0.002886,0.034305,0.002324,0.002324,2.311368
2.568367,0.002976,0.027522,0.001723,0.001723,2.601350
2.490048,0.002485,0.024777,0.002024,0.002024,2.520346
2.670662,0.001903,0.023645,0.001643,0.001643,2.698805
2.416108,0.002114,0.019487,0.001784,0.001784,2.440424
2.300618,0.001403,0.019336,0.002004,0.002004,2.324163
2.424263,0.002204,0.024056,0.002154,0.002154,2.453448
2.452227,0.003046,0.055305,0.001733,0.001733,2.513173
2.565731,0.003828,0.060966,0.002134,0.002134,2.633530
2.309575,0.003466,0.033644,0.001533,0.001533,2.348779
2.496430,0.005119,0.087407,0.001674,0.001674,2.591641
2.175379,0.024677,0.923177,0.001142,0.001142,3.125437
2.346144,0.036840,0.941281,0.039195,0.039195,4.777460
2.425285,0.041599,1.520934,0.083068,0.083068,7.181155
2.399236,0.049173,0.794993,0.101022,0.101022,6.312963
2.334312,0.042561,3.079519,0.048993,0.048993,9.801080
2.733702,0.044926,1.354066,0.152089,0.152089,9.372175
2.760042,0.035467,0.762682,0.161918,0.161918,8.284443
2.319904,0.019838,0.990124,0.214528,0.214528,7.948374
2.687213,0.016301,1.353656,31.206502,31.206502,40.277883
2.747798,0.015159,1.646764,0.334526,0.334526,12.170639
2.952298,0.001432,1.234439,0.267720,0.267720,14.031781
2.906711,0.001803,1.265077,0.318476,0.318476,13.028281
3.257528,0.001443,1.270277,0.356389,0.356389,19.383714
2.565872,0.001573,1.872964,0.392227,0.392227,14.583790
3.348863,0.002404,2.373487,0.466447,0.466447,21.963283
2.817321,0.001684,1.967604,0.362460,0.362460,16.948491
3.112262,0.001784,2.012389,0.391304,0.391304,19.399905
3.443943,0.001202,2.030433,0.435819,0.435819,22.621325
3.903598,0.004439,2.606069,0.444355,0.444355,24.645036
3.718635,0.001594,3.318523,0.840800,0.840800,30.537858
3.492696,0.001182,3.147730,1.505344,1.505344,28.089951
3.816683,0.001934,3.014967,1.428168,1.428168,30.608975
3.405039,0.000962,3.171384,1.411316,1.411316,26.288524
