#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.561515,0.091434,29.747366,1.477592,1.477592,48.960361
3.235458,0.061848,23.555531,1.753057,1.753057,40.971307
3.063180,0.065685,23.426195,1.337626,1.337626,57.020511
2.834685,0.075403,24.326558,1.431294,1.431294,43.196530
3.030598,0.121942,22.485495,1.485246,1.485246,52.467346
3.099028,0.148613,30.426106,1.347074,1.347074,66.292768
3.026971,0.148663,29.679987,1.229701,1.229701,51.581730
2.877937,0.130719,26.088923,1.333608,1.333608,45.909545
2.961737,0.101733,29.713461,1.566792,1.566792,56.982429
2.583988,0.101503,38.734038,1.642075,1.642075,72.708940
2.678578,0.132943,35.402719,2.021708,2.021708,71.099556
2.112431,0.220620,24.858500,1.717569,1.717569,49.795951
1.921157,0.197626,18.634405,0.842193,0.842193,39.150341
2.143761,0.175614,22.876058,0.460607,0.460607,36.311188
2.493786,0.074502,23.151192,0.441040,0.441040,35.333277
2.225225,0.063652,20.241433,0.437542,0.437542,35.867975
2.066312,0.139626,19.951962,0.644326,0.644326,38.083400
2.272906,0.132442,23.475429,0.931503,0.931503,42.996802
2.649994,0.154053,26.253436,0.977480,0.977480,45.761644
3.176195,0.143994,30.521419,1.299653,1.299653,55.785541
2.973810,0.184872,49.228982,2.066664,2.066664,69.552262
2.771114,0.165946,48.046882,1.656874,1.656874,69.410031
2.702764,0.173580,35.853115,1.680509,1.680509,55.984750
2.596842,0.153492,38.088590,1.413601,1.413601,56.672599
2.451466,0.098517,31.982178,1.136503,1.136503,50.498649
2.096329,0.073480,31.403076,1.266481,1.266481,47.918238
2.533171,0.088007,31.718157,1.530102,1.530102,49.808255
3.132551,0.112334,38.129728,1.268033,1.268033,58.861625
3.322043,0.104168,34.821162,1.379656,1.379656,58.657747
3.296955,0.190703,34.019506,1.458746,1.458746,57.655981
3.668442,0.171065,36.397743,1.639971,1.639971,63.655971
3.981317,0.202004,32.223879,1.702039,1.702039,56.300310
3.794185,0.219618,29.480220,1.684297,1.684297,59.130335
3.729311,0.166116,24.926120,2.065933,2.065933,46.277785
3.705134,0.133294,25.941072,2.290752,2.290752,49.116949
3.860230,0.135588,28.845583,1.869299,1.869299,54.514387
3.938459,0.151098,27.207994,2.000369,2.000369,58.964540
3.451993,0.184000,24.074328,1.936958,1.936958,56.814967
3.411569,0.173622,20.021520,2.015532,2.015532,43.672465
3.591523,0.121572,19.147951,1.669120,1.669120,140.442266
4.058145,0.170256,23.845507,1.422408,1.422408,60.788023
3.821292,0.188651,23.995234,1.952892,1.952892,62.049003
3.739596,0.264425,23.418421,2.817944,2.817944,68.498636
3.993361,0.291767,27.414818,2.190997,2.190997,64.392019
3.570033,0.281478,35.897016,2.033046,2.033046,68.925212
3.332889,0.218287,48.423385,2.403934,2.403934,77.655716
2.916643,0.153493,36.691627,1.951249,1.951249,57.880847
3.318812,0.186126,35.609337,1.735437,1.735437,62.540220
3.845148,0.139707,29.569074,2.439682,2.439682,58.816525
3.482515,0.148203,35.130512,2.122626,2.122626,61.995149
3.437268,0.163392,35.694890,3.044257,3.044257,66.021773
3.185267,0.151990,45.397511,2.560182,2.560182,70.928188
3.032545,0.148083,43.028145,1.851077,1.851077,66.442777
1.801953,0.003798,0.047370,0.001463,0.001463,1.855195
0.988218,0.001353,0.018836,0.001212,0.001212,1.010541
1.434331,0.001333,0.017383,0.001423,0.001423,1.455161
1.755454,0.001643,0.027673,0.001413,0.001413,1.786804
0.931250,0.001052,0.011953,0.001253,0.001253,0.946419
1.156339,0.000902,0.008466,0.001914,0.001914,1.168453
3.045690,0.006182,0.144646,0.002936,0.002936,3.200606
3.552309,0.004678,0.070645,0.001282,0.001282,3.629927
4.200728,0.016000,0.234869,0.002325,0.002325,4.454863
3.537179,0.006162,0.141560,0.002024,0.002024,3.687687
2.537118,0.003758,0.042651,0.001693,0.001693,2.585992
2.391620,0.003116,0.053803,0.001894,0.001894,2.451375
2.612623,0.004528,0.073250,0.001834,0.001834,2.693066
2.921904,0.003527,0.055415,0.001653,0.001653,2.983261
3.109181,0.005691,0.104961,0.001813,0.001813,3.222408
2.344940,0.002635,0.040017,0.001944,0.001944,2.390417
2.699128,0.004939,0.066828,0.001673,0.001673,2.773390
4.053235,0.006532,0.126843,0.002585,0.002585,4.190447
3.678370,0.006813,0.111633,0.001453,0.001453,3.799090
3.771758,0.080724,6.035172,0.001172,0.001172,9.890189
3.092910,0.008096,0.133164,0.002034,0.002034,3.236975
2.301628,0.002265,0.035377,0.001122,0.001122,2.341214
2.570081,0.003407,0.054935,0.001603,0.001603,2.631018
3.056050,0.034756,0.280236,0.000972,0.000972,3.372935
2.976748,0.004659,0.080384,0.001814,0.001814,3.064416
3.315425,0.006943,0.118306,0.001553,0.001553,3.443209
4.186730,0.012214,0.181226,0.002475,0.002475,4.383516
3.538581,0.078440,0.405565,0.000861,0.000861,4.024269
4.158285,0.209460,9.428637,0.136621,0.136621,19.602577
4.222980,0.011162,0.198559,0.001984,0.001984,4.435707
4.050650,0.070024,0.672505,0.001333,0.001333,4.795573
4.111025,0.293421,0.890662,0.273984,0.273984,11.483222
4.116866,0.213278,8.856393,0.383984,0.383984,30.095348
4.434023,0.186887,8.768094,0.624834,0.624834,36.255057
2.699959,0.203759,8.221230,0.969683,0.969683,28.475101
5.001087,0.258193,14.643130,0.789158,0.789158,42.403606
4.988091,0.230781,16.971209,1.307658,1.307658,46.486096
4.919620,0.288632,20.618397,1.168033,1.168033,48.511966
5.096498,0.283652,20.347039,44.332581,44.332581,90.109721
4.968154,0.188099,24.117554,1.524854,1.524854,54.670104
4.689290,0.164294,24.865012,1.959494,1.959494,56.200468
4.445164,0.007684,0.131382,0.002444,0.002444,4.587716
4.274758,0.053863,0.514042,0.001172,0.001172,4.844717
4.237116,0.104730,7.501905,0.290405,0.290405,19.902780
3.887287,0.222796,9.528658,0.436584,0.436584,32.982292
4.331186,0.234518,8.850501,0.510666,0.510666,39.376530
4.533692,0.328328,10.566079,0.603383,0.603383,36.683243
4.556907,0.305444,13.719274,0.747739,0.747739,34.435819
4.356895,0.268984,14.416435,0.707732,0.707732,34.830021
4.623856,0.217736,16.103769,1.011683,1.011683,39.831158
4.933937,0.196446,19.166733,41.316695,41.316695,87.702266
5.596274,0.189893,19.805483,1.750825,1.750825,56.492012
5.074346,0.237313,18.381482,1.728212,1.728212,48.578791
4.966990,0.160367,19.169758,2.130060,2.130060,53.437214
5.215695,0.221023,16.465961,2.537448,2.537448,57.053744
5.454642,0.114278,16.075317,2.753311,2.753311,67.331293
5.279728,0.246130,26.099971,3.018298,3.018298,81.095863
5.589901,0.157270,22.835453,3.915140,3.915140,75.436699
4.670464,0.165416,25.232053,3.846950,3.846950,73.707075
5.557188,0.257412,31.808687,4.461044,4.461044,88.760776
5.015233,0.198308,31.704639,4.695532,4.695532,102.234512
5.834137,0.284294,31.117787,5.286882,5.286882,96.310453
5.105635,0.160948,28.399693,5.760156,5.760156,98.814657
5.303994,0.248255,30.833605,5.054738,5.054738,114.096306
5.529856,0.199862,32.622141,4.835510,4.835510,94.839472
4.891777,0.125119,34.792859,5.399817,5.399817,118.013609
5.834889,0.376690,39.332082,6.379670,6.379670,116.031794
5.674533,0.268052,36.733287,4.255621,4.255621,100.575832
6.408424,0.376229,37.225748,4.623774,4.623774,99.279003
5.892639,0.183200,32.485441,5.927726,5.927726,95.168099
6.129341,0.182268,31.236835,5.452107,5.452107,95.791198
5.574922,0.140268,32.205947,5.484690,5.484690,96.732347
5.452197,0.191917,28.955865,6.954127,6.954127,95.156575
6.140913,0.238386,31.031352,4.945439,4.945439,97.861804
6.341307,0.185174,30.215322,4.997028,4.997028,92.116688
5.638364,0.169904,27.919496,4.555234,4.555234,86.430824
6.229853,0.237254,27.884738,4.559291,4.559291,92.014952
5.723617,0.140598,27.043733,5.234451,5.234451,93.530179
6.282865,0.173351,28.120761,4.935480,4.935480,89.702074
6.126085,0.158283,31.963021,4.390258,4.390258,92.430668
7.501403,0.229679,34.346215,5.373156,5.373156,113.603300
6.876368,0.283231,29.793487,4.981698,4.981698,98.124384
6.318392,0.197097,27.107363,5.408735,5.408735,92.709869
6.778762,0.296848,27.149995,5.104433,5.104433,95.400591
6.417472,0.174503,28.508190,4.637771,4.637771,116.385025
6.081779,0.234027,29.451313,4.737381,4.737381,95.512162
5.982611,0.145858,29.065876,4.931302,4.931302,95.496493
5.865036,0.203820,32.755044,5.442198,5.442198,95.072132
6.428803,0.241191,29.042300,5.253206,5.253206,104.071105
5.195768,0.207135,32.249038,4.424524,4.424524,94.981308
5.872210,0.202437,26.383640,4.945519,4.945519,88.340039
6.200267,0.203719,31.583927,4.752631,4.752631,94.185909
5.250471,0.171789,27.461581,4.892167,4.892167,91.432167
5.989835,0.169724,30.924036,4.316077,4.316077,93.648091
5.973704,0.194272,30.821669,4.551877,4.551877,102.336100
6.078393,0.228777,29.761865,5.695763,5.695763,157.358087
7.858455,0.231803,29.990781,4.071780,4.071780,93.726991
6.769854,0.276157,31.242595,5.471294,5.471294,100.728227
7.150453,0.158793,34.774562,5.935841,5.935841,123.092117
6.441277,0.317506,34.375410,4.472435,4.472435,100.945832
5.068834,0.168192,30.739803,4.535936,4.535936,95.366000
6.207179,0.400556,34.265489,6.800905,6.800905,100.722936
5.837162,0.216363,33.712433,4.575903,4.575903,101.849448
5.875427,0.264285,28.757945,5.524967,5.524967,92.952981
4.498535,0.219880,24.902621,4.647238,4.647238,88.866212
4.307079,0.158723,24.299999,4.878701,4.878701,88.173618
3.606320,0.172410,20.981428,5.518604,5.518604,80.397631
3.750495,0.144236,20.605209,4.627712,4.627712,76.334457
3.929088,0.080012,27.676771,4.803648,4.803648,77.185273
3.847091,0.134116,30.185123,5.359892,5.359892,96.171109
4.916012,0.242905,29.973107,5.101047,5.101047,102.775818
5.736671,0.204000,34.605738,6.150060,6.150060,115.462957
6.246204,0.258624,31.304000,5.519375,5.519375,96.864561
6.347688,0.149466,29.614452,4.629766,4.629766,96.183139
5.967743,0.156709,27.054111,4.487003,4.487003,101.534926
7.239071,0.306235,26.684705,5.213881,5.213881,91.791298
6.041362,0.215852,29.869410,5.145832,5.145832,90.686848
6.018549,0.152221,29.213085,7.124863,7.124863,114.574869
7.224764,0.279063,37.486883,5.440886,5.440886,109.057647
5.823226,0.226212,30.720255,4.196298,4.196298,89.209585
5.267143,0.111523,27.224917,3.580981,3.580981,104.219654
5.505380,0.193680,27.850300,5.542359,5.542359,109.004607
6.291561,0.148043,30.428517,4.753272,4.753272,89.393075
6.059307,0.123316,31.735684,4.055719,4.055719,93.380002
5.757039,0.128225,28.687811,5.562277,5.562277,101.995202
5.857321,0.123586,30.631625,4.531417,4.531417,95.460637
5.912376,0.138475,30.101432,5.021605,5.021605,104.250091
5.569059,0.150368,30.085040,5.638774,5.638774,99.499704
6.325015,0.147883,32.669647,5.298383,5.298383,98.817551
5.617583,0.153102,30.532415,4.598275,4.598275,94.396572
6.108670,0.109289,31.061486,6.306139,6.306139,136.713322
6.367425,0.148554,32.891513,4.734246,4.734246,97.385233
5.589639,0.133485,33.280716,4.769443,4.769443,94.397865
5.843074,0.162099,32.937530,4.779312,4.779312,90.456734
5.730909,0.165446,40.554262,4.068544,4.068544,108.097558
5.679231,0.150227,29.358040,4.199714,4.199714,86.176537
5.733315,0.163612,28.769597,3.865445,3.865445,82.644879
6.408324,0.170536,33.561480,4.586113,4.586113,106.419030
6.446778,0.190984,32.785910,3.791905,3.791905,97.105527
5.794270,0.170336,28.754396,5.006065,5.006065,91.740125
5.580322,0.209750,29.550308,4.246422,4.246422,95.242075
5.911785,0.282760,30.253411,4.048104,4.048104,98.271152
6.384378,0.246891,32.261898,4.849927,4.849927,112.298542
6.394026,0.250138,28.658103,6.356684,6.356684,99.641039
5.709969,0.195934,26.460985,4.772148,4.772148,92.508221
5.563859,0.143254,26.011196,5.669492,5.669492,90.078208
5.928987,0.139557,26.097681,4.737401,4.737401,90.450840
6.020332,0.177920,30.475935,5.226686,5.226686,106.155524
5.835629,0.173752,25.851050,4.770114,4.770114,96.998219
5.952723,0.177609,28.358580,3.871306,3.871306,96.480048
5.617101,0.180836,30.239133,4.464079,4.464079,101.442920
7.200036,0.312227,33.978397,7.654003,7.654003,117.474891
5.543261,0.188710,28.150122,6.135783,6.135783,115.293733
6.378977,0.249457,30.918671,6.145230,6.145230,114.123095
5.429603,0.214250,28.826183,4.593926,4.593926,97.028766
5.512532,0.171558,27.607464,5.969606,5.969606,98.572125
5.462447,0.225200,25.406319,5.632471,5.632471,98.748672
5.436707,0.217115,26.563360,7.886949,7.886949,115.342606
4.530806,0.117986,23.897827,4.114361,4.114361,86.764316
5.432940,0.164344,22.779390,4.759513,4.759513,87.976260
4.632540,0.156199,22.428350,5.407762,5.407762,86.799672
4.738532,0.125690,20.508052,5.806022,5.806022,100.696071
4.737180,0.104921,19.239878,5.446306,5.446306,83.465302
4.748572,0.131230,18.781193,4.764372,4.764372,85.752752
4.073082,0.093088,18.608221,6.313562,6.313562,86.718908
4.551727,0.072969,17.887274,5.789290,5.789290,87.907108
4.032354,0.060826,17.585377,6.347597,6.347597,98.949354
3.690480,0.061538,15.664306,5.010833,5.010833,83.415295
2.999150,0.076125,11.538194,2.812874,2.812874,73.489942
1.907024,0.044575,9.517282,3.037132,3.037132,67.690222
2.696602,0.045908,17.945134,3.636156,3.636156,52.883554
4.838234,0.074513,32.084708,6.807646,6.807646,102.275398
4.904861,0.280636,23.929588,5.063263,5.063263,99.858620
4.897386,0.240360,21.480999,3.294193,3.294193,101.316935
4.175218,0.246971,24.749464,2.868180,2.868180,100.065946
4.534935,0.208518,23.825629,4.820719,4.820719,92.230456
3.954655,0.177289,21.974102,3.233968,3.233968,95.245024
3.694047,0.184132,22.800430,1.225993,1.225993,62.767556
4.246804,0.218527,25.344161,7.512673,7.512673,108.138869
4.428450,0.281638,24.085005,6.814659,6.814659,132.811235
4.267263,0.278352,21.420083,3.730186,3.730186,96.755140
4.582526,0.310914,20.258653,5.058134,5.058134,95.116949
4.802816,0.255749,20.243604,4.300826,4.300826,92.984105
4.903988,0.199391,19.405975,4.062591,4.062591,93.913368
5.071679,0.254757,18.875031,5.072090,5.072090,111.685663
5.475651,0.227364,24.241994,4.643080,4.643080,112.062562
4.665043,0.170946,23.846098,4.825459,4.825459,104.645032
5.378636,0.282169,19.216973,2.798506,2.798506,67.370079
4.921533,0.143153,18.915979,3.413862,3.413862,99.848509
4.846479,0.187859,19.624271,4.768811,4.768811,85.179312
5.169788,0.163763,19.964290,4.663680,4.663680,83.496247
5.394586,0.223717,22.426926,4.379396,4.379396,88.912644
5.192841,0.148103,20.716087,4.433460,4.433460,79.332111
6.013658,0.236232,28.187551,4.230432,4.230432,109.113998
5.319824,0.191696,23.446463,3.801523,3.801523,83.381057
5.928987,0.187989,22.986075,4.774462,4.774462,90.120232
5.548530,0.139887,23.028065,5.423682,5.423682,90.585960
6.495379,0.261871,25.464348,4.727672,4.727672,93.870024
6.367395,0.204621,25.309603,4.188722,4.188722,95.759203
6.250692,0.220150,24.390176,5.003428,5.003428,91.170434
6.874173,0.239397,25.065425,7.359550,7.359550,130.710251
6.455211,0.220531,24.931120,4.960607,4.960607,99.078800
6.145982,0.204701,19.838208,5.514856,5.514856,88.271974
6.664191,0.199751,21.923151,5.679891,5.679891,92.073646
7.236234,0.212135,24.792173,7.111214,7.111214,118.868303
6.554962,0.183862,24.124906,5.869802,5.869802,100.647022
6.147715,0.175174,18.661991,5.061059,5.061059,81.388061
6.471112,0.141300,20.680387,6.355952,6.355952,88.789699
