#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.697621,0.001362,0.017624,0.001392,0.001392,1.718781
2.009646,0.001483,0.019106,0.001503,0.001503,2.032490
1.916267,0.001393,0.015409,0.001623,0.001623,1.935504
2.187256,0.004689,0.054003,0.001904,0.001904,2.248553
1.986462,0.003076,0.037502,0.001854,0.001854,2.029765
2.310901,0.004289,0.041288,0.001854,0.001854,2.359073
2.050896,0.002655,0.035978,0.001824,0.001824,2.092405
1.868427,0.001383,0.015650,0.001183,0.001183,1.887514
2.219287,0.010270,0.049674,0.003517,0.003517,2.284221
2.189029,0.003377,0.043372,0.001874,0.001874,2.238534
2.561349,0.005220,0.065666,0.002054,0.002054,2.635701
2.531482,0.018265,1.270997,0.001392,0.001392,3.823088
2.597098,0.053141,2.329126,0.058933,0.058933,8.169004
2.433245,0.069533,3.422474,0.108637,0.108637,11.159394
3.169450,0.088359,3.535539,0.073190,0.073190,12.593761
2.738066,0.096745,3.451278,0.075454,0.075454,13.642843
3.155414,0.099790,5.001728,0.039566,0.039566,15.500930
2.538155,0.100502,6.232277,0.139386,0.139386,17.928424
3.137199,0.150637,6.269438,0.091936,0.091936,19.507409
2.294841,0.083489,6.140512,15.029400,15.029400,31.947666
2.259363,0.064283,6.004132,0.274924,0.274924,27.480529
2.085761,0.049254,5.931955,0.139275,0.139275,25.951931
2.902131,0.069011,6.460784,0.187979,0.187979,18.966777
2.524379,0.061397,5.649203,0.200633,0.200633,18.500957
2.555708,0.066387,8.083401,0.187619,0.187619,25.629394
2.580195,0.074162,6.996276,0.135979,0.135979,21.933780
2.734710,0.078620,7.441786,0.146650,0.146650,29.606437
2.279271,0.119428,6.964234,0.203148,0.203148,33.357226
2.805626,0.061297,6.863372,0.177619,0.177619,36.381220
2.911528,0.060927,8.856736,0.218176,0.218176,36.608353
2.799183,0.056398,8.762377,0.153002,0.153002,31.793171
2.567292,0.041629,8.440933,0.477862,0.477862,30.743017
2.689624,0.053683,8.610376,0.412597,0.412597,34.054628
2.590134,0.041670,8.888357,0.740544,0.740544,26.183252
2.133131,0.039285,6.862139,0.187709,0.187709,19.243584
2.462571,0.043172,8.101225,0.214280,0.214280,22.626152
2.162518,0.042050,7.791705,0.298661,0.298661,21.056536
2.624369,0.057880,7.548099,0.201695,0.201695,20.468082
2.429618,0.059113,7.567295,0.158623,0.158623,21.170413
2.192205,0.041288,7.424444,0.631445,0.631445,19.542916
2.408138,0.057780,9.251831,0.198839,0.198839,27.888457
2.301895,0.047891,9.029036,0.228235,0.228235,26.036893
2.170734,0.047671,7.914930,0.448105,0.448105,19.869841
2.504982,0.047100,8.156350,0.208929,0.208929,21.314899
2.470255,0.024217,8.349067,0.917852,0.917852,27.482903
2.383651,0.037311,7.260179,0.496077,0.496077,22.319747
2.393519,0.039426,6.449631,0.175044,0.175044,16.159768
2.374753,0.030588,8.191297,0.213317,0.213317,22.298987
1.921037,0.033314,6.460252,0.170084,0.170084,19.548116
2.650790,0.042091,6.684510,0.745203,0.745203,20.941947
2.416292,0.070816,7.299023,0.547696,0.547696,20.835373
2.407215,0.030208,5.854456,0.617789,0.617789,25.927063
2.122652,0.018174,6.636019,0.262401,0.262401,28.409161
2.165783,0.027002,6.244801,0.557494,0.557494,28.161868
2.335429,0.027793,6.190476,0.542135,0.542135,25.294755
2.616996,0.024977,8.158324,0.983347,0.983347,25.834616
2.138572,0.024046,7.114691,0.163202,0.163202,20.092164
2.111100,0.020188,6.719928,0.449188,0.449188,23.492856
2.394471,0.024136,5.844737,0.435511,0.435511,25.837441
2.098135,0.021031,6.514395,1.008134,1.008134,26.350021
1.847016,0.019177,6.135402,0.172098,0.172098,18.708714
1.916939,0.016862,6.449562,0.244958,0.244958,18.257733
1.965422,0.014848,5.246375,0.225460,0.225460,21.829109
2.008804,0.018886,4.252588,0.235961,0.235961,17.882325
2.280093,0.014457,4.234163,0.287389,0.287389,19.647235
2.351038,0.014167,5.539395,0.255247,0.255247,23.229113
2.865129,0.028173,4.877281,0.811459,0.811459,20.450699
2.701678,0.024958,5.579841,0.225280,0.225280,23.250364
2.234386,0.030287,4.897789,0.179603,0.179603,17.045699
2.296614,0.021651,5.313163,0.223777,0.223777,17.414964
2.421212,0.018455,4.364712,0.500866,0.500866,18.063331
2.320921,0.017083,5.098863,0.274764,0.274764,18.759421
3.058588,0.028985,4.668342,0.225581,0.225581,19.185424
2.674315,0.021771,5.398426,0.238356,0.238356,17.706140
2.742045,0.026781,5.738193,0.666513,0.666513,24.052936
2.644648,0.013546,6.022937,0.682754,0.682754,20.688963
2.992762,0.014498,5.908559,0.590106,0.590106,24.857811
3.192494,0.024316,7.372064,0.287940,0.287940,23.900394
3.422603,0.024467,8.116784,0.817922,0.817922,27.504433
3.096491,0.023385,7.447517,0.586870,0.586870,27.427357
2.998584,0.020970,7.629835,0.951937,0.951937,24.040551
2.723850,0.016882,6.860848,0.248334,0.248334,24.951672
3.036958,0.024507,7.046992,0.980762,0.980762,37.833642
3.483720,0.034035,6.621780,0.228806,0.228806,37.920266
2.998644,0.033865,7.075687,1.640982,1.640982,40.847644
3.455146,0.042932,13.175019,0.226112,0.226112,41.942194
3.569663,0.041289,10.444658,0.256960,0.256960,36.623581
3.477148,0.049835,11.338624,0.768106,0.768106,42.169338
3.308816,0.045006,8.604575,1.264925,1.264925,34.863381
2.616976,0.033134,7.170437,1.421493,1.421493,32.112601
2.837696,0.049926,10.708571,0.346562,0.346562,35.535124
3.567500,0.058882,10.747657,0.840755,0.840755,46.803253
3.505011,0.058021,10.942728,1.401506,1.401506,125.946049
4.189107,0.078330,13.207451,0.343846,0.343846,42.405987
3.415630,0.032843,13.782800,0.896742,0.896742,45.759470
3.569303,0.053072,14.387665,0.852497,0.852497,44.607101
3.477979,0.062479,13.148860,1.228364,1.228364,42.128119
2.641683,0.043694,10.847296,1.708071,1.708071,32.346176
2.837777,0.039315,11.874598,0.956016,0.956016,33.739116
2.397888,0.032963,10.897842,0.766764,0.766764,31.305679
3.064178,0.037692,10.717098,0.867887,0.867887,36.009168
2.841554,0.054083,10.142281,0.504052,0.504052,31.516482
2.738998,0.066237,12.617767,0.916951,0.916951,39.601015
3.058979,0.086936,13.623546,0.433227,0.433227,39.126939
2.794374,0.058451,12.159041,0.978748,0.978748,40.087083
3.433694,0.071527,11.336009,0.905699,0.905699,40.618386
2.969248,0.069152,12.558943,0.432636,0.432636,40.056554
3.170923,0.134868,14.663521,0.960603,0.960603,40.721583
3.225998,0.105872,12.236638,0.417366,0.417366,38.301694
3.540980,0.096083,12.163519,0.569568,0.569568,55.245478
5.124722,0.132012,11.015338,0.578976,0.578976,40.776808
2.990057,0.072609,8.527578,0.514672,0.514672,30.961903
2.628127,0.072548,8.681632,0.281808,0.281808,25.101606
2.582539,0.057480,9.069483,1.305833,1.305833,25.272593
2.417134,0.036360,6.357245,0.484054,0.484054,20.708992
2.313316,0.052149,6.569942,0.342033,0.342033,20.289490
2.717637,0.035678,6.775855,0.463325,0.463325,23.286812
1.691369,0.001513,0.021451,0.001553,0.001553,1.716567
1.536753,0.001363,0.016401,0.001573,0.001573,1.557062
1.281807,0.000631,0.007103,0.001703,0.001703,1.292427
0.967637,0.001413,0.013385,0.001844,0.001844,0.985091
1.095661,0.001473,0.019187,0.001182,0.001182,1.118194
1.372520,0.000951,0.011593,0.001904,0.001904,1.387759
2.068118,0.001132,0.011352,0.002054,0.002054,2.083387
1.787742,0.001052,0.014408,0.001683,0.001683,1.805687
1.805937,0.001162,0.015960,0.001753,0.001753,1.825474
1.966003,0.001102,0.012053,0.002114,0.002114,1.982785
1.864960,0.001382,0.017594,0.002114,0.002114,1.886942
2.085622,0.001633,0.021030,0.002004,0.002004,2.111070
1.773676,0.001202,0.011292,0.001663,0.001663,1.789035
1.409931,0.000802,0.008546,0.001553,0.001553,1.421614
1.849501,0.001763,0.014087,0.001814,0.001814,1.868127
1.647766,0.001472,0.013777,0.001843,0.001843,1.665890
1.323246,0.000932,0.006282,0.001944,0.001944,1.333897
1.295012,0.001242,0.010480,0.001493,0.001493,1.309069
1.660911,0.001252,0.013566,0.001743,0.001743,1.678414
1.465678,0.001212,0.011292,0.002064,0.002064,1.480937
1.224457,0.001623,0.011342,0.001613,0.001613,1.239736
1.276015,0.001143,0.014036,0.001673,0.001673,1.293910
1.210702,0.000731,0.009498,0.001673,0.001673,1.223586
1.168661,0.000781,0.007885,0.001823,0.001823,1.179892
1.451781,0.001513,0.018585,0.002325,0.002325,1.475045
1.301064,0.000831,0.013296,0.001553,0.001553,1.317725
1.402377,0.001002,0.011702,0.001653,0.001653,1.417786
1.272579,0.001162,0.011071,0.001653,0.001653,1.287447
1.439518,0.001182,0.019507,0.001934,0.001934,1.463453
0.982826,0.000931,0.008386,0.001703,0.001703,0.994849
1.158622,0.001152,0.010290,0.001723,0.001723,1.172919
1.339948,0.001403,0.013696,0.002114,0.002114,1.357993
1.563404,0.001052,0.012925,0.002003,0.002003,1.580316
1.684566,0.001583,0.012073,0.001553,0.001553,1.700647
1.543917,0.001563,0.015790,0.001563,0.001563,1.563855
1.704043,0.001803,0.029126,0.001844,0.001844,1.737847
1.429278,0.001152,0.013326,0.001964,0.001964,1.446471
1.430651,0.001152,0.015510,0.001432,0.001432,1.449888
1.707149,0.001773,0.021922,0.001743,0.001743,1.733780
1.245027,0.000851,0.008156,0.001282,0.001282,1.256328
1.568764,0.001483,0.018545,0.002165,0.002165,1.591858
1.777643,0.001533,0.013396,0.002445,0.002445,1.796099
1.573283,0.001153,0.011141,0.001993,0.001993,1.588352
1.682562,0.000811,0.011602,0.001734,0.001734,1.697470
1.891802,0.001372,0.015159,0.002044,0.002044,1.911509
1.860421,0.001753,0.017975,0.001703,0.001703,1.882834
1.660890,0.001453,0.012884,0.001794,0.001794,1.677922
1.842918,0.001733,0.024787,0.002024,0.002024,1.872414
1.950903,0.001613,0.025038,0.001753,0.001753,1.980350
1.872724,0.001483,0.019818,0.002264,0.002264,1.897231
1.680808,0.001132,0.010751,0.001113,0.001113,1.694694
1.525242,0.000892,0.009508,0.001462,0.001462,1.538066
1.652735,0.001232,0.011903,0.002394,0.002394,1.669407
1.874609,0.002094,0.025999,0.001693,0.001693,1.905508
1.507137,0.001423,0.018234,0.001533,0.001533,1.529009
1.508830,0.000801,0.009508,0.001403,0.001403,1.521303
1.426142,0.000992,0.010179,0.001292,0.001292,1.439327
1.379874,0.000882,0.009317,0.001614,0.001614,1.392568
1.739992,0.001453,0.013275,0.001723,0.001723,1.757606
1.581860,0.001262,0.011051,0.001413,0.001413,1.596628
1.601517,0.000982,0.013215,0.001342,0.001342,1.617828
1.875149,0.001513,0.009989,0.001964,0.001964,1.889376
2.061145,0.001583,0.016511,0.001943,0.001943,2.082325
2.132881,0.001232,0.013156,0.002044,0.002044,2.150354
1.768977,0.001392,0.030288,0.001222,0.001222,1.802801
1.621906,0.002415,0.029967,0.001914,0.001914,1.656903
1.745051,0.000762,0.012303,0.002214,0.002214,1.761142
1.135567,0.001102,0.009148,0.001773,0.001773,1.148442
1.388911,0.001292,0.012133,0.001924,0.001924,1.405051
1.419560,0.000842,0.009247,0.002234,0.002234,1.432695
1.575488,0.001322,0.014418,0.001684,0.001684,1.593953
1.453695,0.000671,0.009187,0.001413,0.001413,1.465798
1.498060,0.002805,0.018996,0.001633,0.001633,1.522326
1.774367,0.002245,0.016862,0.002394,0.002394,1.796940
1.382789,0.001604,0.014076,0.001503,0.001503,1.400714
1.421544,0.001032,0.008796,0.001713,0.001713,1.434027
1.361158,0.000832,0.008335,0.001463,0.001463,1.372580
1.500734,0.001744,0.016652,0.001904,0.001904,1.521875
1.633568,0.001783,0.022554,0.002305,0.002305,1.661031
1.638477,0.001573,0.020720,0.001242,0.001242,1.662904
1.776782,0.001803,0.015340,0.002014,0.002014,1.796940
1.478032,0.000741,0.010169,0.001833,0.001833,1.491557
1.616255,0.001663,0.020188,0.001734,0.001734,1.641122
1.525091,0.001312,0.009839,0.001624,0.001624,1.538646
1.813982,0.001573,0.012334,0.002104,0.002104,1.830774
1.646142,0.001493,0.016582,0.001853,0.001853,1.667102
2.280753,0.005511,0.053652,0.002344,0.002344,2.343082
1.932789,0.002184,0.015380,0.001233,0.001233,1.952627
2.332682,0.004128,0.050356,0.002405,0.002405,2.390543
1.939472,0.002655,0.027172,0.001393,0.001393,1.971773
1.813682,0.002164,0.026300,0.001643,0.001643,1.844481
1.956384,0.001924,0.025198,0.001372,0.001372,1.985720
1.945333,0.002625,0.032042,0.002054,0.002054,1.983045
2.211290,0.004699,0.048453,0.001943,0.001943,2.267157
1.316052,0.001152,0.014277,0.001563,0.001563,1.333936
1.200100,0.001233,0.009648,0.001503,0.001503,1.213506
1.234216,0.001263,0.013305,0.002284,0.002284,1.252231
1.731785,0.001684,0.024486,0.002354,0.002354,1.760981
1.817098,0.001924,0.022583,0.001423,0.001423,1.844110
2.072827,0.002324,0.025699,0.001924,0.001924,2.103455
1.562543,0.001653,0.017784,0.001482,0.001482,1.584305
1.469826,0.001443,0.020629,0.002023,0.002023,1.494613
1.319479,0.001533,0.021360,0.001383,0.001383,1.344667
2.253401,0.003176,0.043423,0.001844,0.001844,2.302735
2.296463,0.005601,0.046449,0.002125,0.002125,2.351468
1.598492,0.001913,0.022573,0.002364,0.002364,1.626044
1.217193,0.000711,0.008126,0.001432,0.001432,1.228685
1.282628,0.000772,0.011722,0.001893,0.001893,1.297837
1.530061,0.001373,0.020549,0.001653,0.001653,1.554568
1.175864,0.001123,0.011572,0.001152,0.001152,1.190312
1.444086,0.001813,0.020299,0.001813,0.001813,1.468843
2.058650,0.001943,0.019908,0.001493,0.001493,2.082776
2.006670,0.001633,0.019517,0.001773,0.001773,2.030385
1.984678,0.002445,0.032191,0.001433,0.001433,2.021509
2.100380,0.002595,0.027181,0.002194,0.002194,2.133132
1.029425,0.000811,0.006242,0.001553,0.001553,1.039043
0.902663,0.001543,0.013245,0.001843,0.001843,0.920076
0.997524,0.001053,0.010009,0.001423,0.001423,1.010790
1.110590,0.001122,0.015169,0.002254,0.002254,1.130007
1.092345,0.001613,0.014498,0.002134,0.002134,1.111391
1.151898,0.001142,0.012274,0.001774,0.001774,1.168129
1.192386,0.000771,0.008787,0.002094,0.002094,1.204920
0.996172,0.000611,0.010821,0.001884,0.001884,1.010209
1.268872,0.001102,0.010540,0.001753,0.001753,1.283099
1.386677,0.002434,0.027904,0.002355,0.002355,1.420070
1.441341,0.001894,0.022773,0.001843,0.001843,1.469024
1.296184,0.001483,0.014287,0.001272,0.001272,1.314118
1.235068,0.000901,0.008296,0.001423,0.001423,1.246590
0.998586,0.000782,0.007194,0.001223,0.001223,1.008605
1.027681,0.000752,0.007554,0.001262,0.001262,1.038402
1.105130,0.000521,0.005380,0.001473,0.001473,1.113285
1.149244,0.001182,0.008536,0.001152,0.001152,1.160896
1.223014,0.001232,0.016011,0.001472,0.001472,1.242561
1.505113,0.001102,0.016421,0.001703,0.001703,1.525291
1.200371,0.000641,0.007605,0.001503,0.001503,1.211101
1.300803,0.001042,0.007625,0.001644,0.001644,1.312155
1.039754,0.001523,0.013185,0.002215,0.002215,1.057608
1.046748,0.001383,0.007424,0.001533,0.001533,1.058190
1.036047,0.000912,0.009178,0.001323,0.001323,1.048331
1.214989,0.001854,0.018665,0.001673,0.001673,1.238063
1.564466,0.001944,0.027993,0.001663,0.001663,1.596928
1.409971,0.001192,0.011001,0.001483,0.001483,1.424639
1.592550,0.003326,0.035137,0.002324,0.002324,1.634099
1.643598,0.001663,0.018194,0.001553,0.001553,1.665850
2.190501,0.002235,0.030047,0.001933,0.001933,2.225528
1.772974,0.002515,0.027502,0.001693,0.001693,1.805436
2.068428,0.002214,0.036871,0.001533,0.001533,2.110067
2.084048,0.003827,0.052049,0.001643,0.001643,2.142429
1.472500,0.001894,0.024717,0.002565,0.002565,1.502407
1.252060,0.001142,0.011672,0.001442,0.001442,1.267509
1.064702,0.000561,0.006452,0.002114,0.002114,1.074611
1.444818,0.002915,0.031781,0.001713,0.001713,1.481999
1.594894,0.002165,0.024877,0.001583,0.001583,1.624301
2.083216,0.003447,0.042260,0.001893,0.001893,2.131899
2.005127,0.002585,0.035448,0.002104,0.002104,2.046386
1.535361,0.001723,0.023255,0.001403,0.001403,1.562413
1.303708,0.001804,0.020038,0.001914,0.001914,1.328285
1.015528,0.000962,0.009088,0.001372,0.001372,1.027842
0.983177,0.001062,0.014888,0.001753,0.001753,1.001913
1.071035,0.000831,0.011432,0.001693,0.001693,1.085983
1.083608,0.001072,0.011522,0.002064,0.002064,1.099047
1.092525,0.000631,0.005882,0.001804,0.001804,1.101532
1.282178,0.000821,0.007805,0.001853,0.001853,1.293600
1.172197,0.001152,0.010621,0.001984,0.001984,1.186735
1.000259,0.000882,0.008275,0.001483,0.001483,1.011721
1.207445,0.001643,0.012214,0.001613,0.001613,1.223897
1.096412,0.001133,0.010490,0.001242,0.001242,1.110479
1.301684,0.001644,0.019787,0.002134,0.002134,1.326041
0.985731,0.001744,0.024406,0.001633,0.001633,1.014366
0.886091,0.001092,0.014328,0.001553,0.001553,0.904005
1.002112,0.001122,0.012124,0.001483,0.001483,1.017792
1.373903,0.001913,0.016221,0.002775,0.002775,1.395664
1.054563,0.004048,0.031360,0.003547,0.003547,1.095471
0.837799,0.001272,0.015690,0.002084,0.002084,0.857637
0.795869,0.000721,0.005821,0.002034,0.002034,0.805106
0.940005,0.000460,0.004960,0.001844,0.001844,0.947890
1.055033,0.000992,0.008707,0.001943,0.001943,1.067758
1.219828,0.001413,0.010730,0.002124,0.002124,1.234927
1.377339,0.002174,0.013105,0.002195,0.002195,1.395583
1.344015,0.000761,0.007374,0.001653,0.001653,1.354485
1.522316,0.001463,0.021711,0.002194,0.002194,1.548516
1.427194,0.001483,0.014587,0.001563,0.001563,1.445599
1.425871,0.001704,0.020739,0.001644,0.001644,1.450889
2.250195,0.002284,0.028645,0.001723,0.001723,2.283809
1.733438,0.001634,0.022513,0.001984,0.001984,1.760360
1.745191,0.001683,0.020830,0.002235,0.002235,1.770729
1.596468,0.001573,0.011411,0.001403,0.001403,1.611757
1.643577,0.001262,0.014237,0.001323,0.001323,1.661190
1.449266,0.001352,0.015450,0.001383,0.001383,1.468562
1.769398,0.002545,0.029456,0.002044,0.002044,1.804304
2.052017,0.003046,0.034426,0.002194,0.002194,2.092635
2.080642,0.002364,0.031130,0.001553,0.001553,2.116711
2.021208,0.004409,0.033534,0.001673,0.001673,2.061886
1.945995,0.003066,0.029286,0.001884,0.001884,1.981443
1.861203,0.001483,0.017393,0.001482,0.001482,1.882373
2.207854,0.003046,0.028594,0.001823,0.001823,2.242350
2.383309,0.003076,0.042321,0.001794,0.001794,2.431381
1.993996,0.003126,0.027152,0.001473,0.001473,2.026538
2.070422,0.003106,0.038023,0.001784,0.001784,2.114196
1.625112,0.001663,0.019698,0.001593,0.001593,1.648968
1.126089,0.000922,0.011211,0.001272,0.001272,1.140276
1.323085,0.001473,0.011682,0.001724,0.001724,1.338935
1.170063,0.001333,0.010480,0.001944,0.001944,1.184611
1.001572,0.000831,0.008206,0.001253,0.001253,1.012863
1.156788,0.001273,0.009919,0.002154,0.002154,1.170955
1.076724,0.000742,0.007765,0.001894,0.001894,1.087896
1.377639,0.001694,0.016100,0.002335,0.002335,1.398519
1.847968,0.001793,0.017323,0.001913,0.001913,1.869769
1.754499,0.002926,0.028744,0.002375,0.002375,1.789335
1.850482,0.003647,0.038644,0.001694,0.001694,1.895578
2.169350,0.004589,0.048743,0.001894,0.001894,2.225448
2.197364,0.002114,0.027412,0.002063,0.002063,2.229916
1.782382,0.002104,0.034756,0.001483,0.001483,1.821496
2.056795,0.003437,0.035388,0.002084,0.002084,2.098565
2.083717,0.002976,0.037562,0.002004,0.002004,2.126940
1.532194,0.001954,0.023355,0.001613,0.001613,1.559937
0.916891,0.001182,0.009288,0.001643,0.001643,0.929775
1.168871,0.001694,0.014607,0.001894,0.001894,1.188088
1.069381,0.001162,0.015390,0.001663,0.001663,1.088377
0.903825,0.001072,0.008767,0.002244,0.002244,0.916770
0.893495,0.000952,0.009608,0.001252,0.001252,0.906109
1.203107,0.001322,0.012965,0.002124,0.002124,1.220470
1.081514,0.001163,0.012093,0.002074,0.002074,1.097605
0.793224,0.001102,0.014788,0.001964,0.001964,0.811970
1.288108,0.001282,0.013186,0.001573,0.001573,1.304940
0.976093,0.001573,0.010720,0.001533,0.001533,0.990801
1.221952,0.001433,0.018144,0.002295,0.002295,1.244805
1.383681,0.001503,0.012223,0.001252,0.001252,1.399421
1.197336,0.002174,0.017463,0.001793,0.001793,1.219608
0.909837,0.000881,0.011633,0.001132,0.001132,0.924545
1.134315,0.002195,0.025428,0.002144,0.002144,1.164914
1.071725,0.002294,0.026902,0.002315,0.002315,1.104007
1.148371,0.002415,0.028835,0.001944,0.001944,1.182697
1.172248,0.001823,0.018105,0.001734,0.001734,1.194700
1.385574,0.001243,0.010630,0.001874,0.001874,1.400443
1.238043,0.001974,0.016040,0.002255,0.002255,1.259123
1.394171,0.001312,0.009699,0.001944,0.001944,1.407877
1.360777,0.000391,0.005580,0.001212,0.001212,1.368762
1.663986,0.002825,0.029997,0.001913,0.001913,1.699954
2.149442,0.003046,0.040677,0.002164,0.002164,2.196492
1.766611,0.001934,0.023325,0.001643,0.001643,1.794475
1.896569,0.001874,0.020188,0.001884,0.001884,1.921287
2.130867,0.003256,0.040077,0.001974,0.001974,2.176875
2.241529,0.004809,0.058061,0.002224,0.002224,2.307615
2.033060,0.003126,0.054725,0.001994,0.001994,2.094047
1.848699,0.001813,0.029417,0.001273,0.001273,1.882483
2.550959,0.003016,0.025839,0.001673,0.001673,2.582299
2.421832,0.002325,0.035868,0.001553,0.001553,2.462490
2.318205,0.001072,0.015099,0.002335,0.002335,2.337702
2.192093,0.001143,0.012704,0.001783,0.001783,2.208565
2.226239,0.001553,0.012264,0.001593,0.001593,2.242520
2.506223,0.002505,0.031009,0.002174,0.002174,2.543294
2.212974,0.004198,0.058081,0.001993,0.001993,2.278138
1.266788,0.003667,0.029046,0.001813,0.001813,1.302186
0.912131,0.001423,0.017293,0.001313,0.001313,0.933051
0.794457,0.001663,0.024366,0.001803,0.001803,0.822991
0.787843,0.001383,0.014688,0.001352,0.001352,0.806068
0.978267,0.001763,0.019317,0.002254,0.002254,1.002393
0.983607,0.000652,0.006202,0.001944,0.001944,0.993226
1.198658,0.000992,0.008887,0.001593,0.001593,1.211002
1.462732,0.000691,0.008175,0.002175,0.002175,1.474785
1.271517,0.000451,0.005200,0.001913,0.001913,1.279703
1.397176,0.000822,0.008226,0.001603,0.001603,1.408588
1.328135,0.001022,0.010259,0.002214,0.002214,1.342432
1.289621,0.001183,0.010399,0.001914,0.001914,1.303989
1.206322,0.000672,0.005270,0.001183,0.001183,1.214368
1.465698,0.000701,0.007394,0.001673,0.001673,1.476518
1.261668,0.000821,0.007264,0.001292,0.001292,1.271827
1.432955,0.000972,0.009618,0.002014,0.002014,1.446351
1.347692,0.001102,0.010480,0.001863,0.001863,1.361999
1.172618,0.000551,0.006753,0.001443,0.001443,1.182026
1.271066,0.001172,0.009979,0.002034,0.002034,1.285032
1.270235,0.000891,0.008396,0.002024,0.002024,1.282718
1.202805,0.001383,0.007925,0.001773,0.001773,1.214948
1.059211,0.001673,0.017273,0.001843,0.001843,1.080742
1.116271,0.001763,0.016952,0.001763,0.001763,1.137571
1.311994,0.001423,0.013927,0.002535,0.002535,1.330670
1.423767,0.001563,0.012824,0.001573,0.001573,1.440599
1.796559,0.000852,0.012473,0.001473,0.001473,1.812058
2.192725,0.002314,0.024407,0.002164,0.002164,2.222411
1.941916,0.001292,0.016251,0.001493,0.001493,1.961944
2.319026,0.004308,0.035017,0.002315,0.002315,2.362058
1.928230,0.001523,0.023705,0.001683,0.001683,1.955893
1.851223,0.000922,0.009878,0.001383,0.001383,1.864198
1.824492,0.002886,0.028354,0.001793,0.001793,1.858387
2.279150,0.001673,0.024126,0.001463,0.001463,2.307223
2.368341,0.002815,0.018736,0.001623,0.001623,2.392597
2.196022,0.001432,0.017444,0.001553,0.001553,2.217573
2.596145,0.001713,0.025188,0.002194,0.002194,2.626162
2.035645,0.001543,0.019257,0.001442,0.001442,2.058890
2.445768,0.002625,0.030899,0.001813,0.001813,2.482187
2.022601,0.002465,0.029686,0.001423,0.001423,2.057167
2.185581,0.003837,0.033544,0.002204,0.002204,2.226018
1.699984,0.000982,0.013726,0.001383,0.001383,1.716907
2.177917,0.001492,0.019778,0.002054,0.002054,2.202093
1.663976,0.001082,0.012153,0.001232,0.001232,1.679576
1.675758,0.001222,0.012674,0.001543,0.001543,1.692019
2.013633,0.001032,0.011252,0.001703,0.001703,2.028582
2.122632,0.001413,0.017713,0.001684,0.001684,2.144383
2.148069,0.001573,0.020229,0.001573,0.001573,2.172366
1.958779,0.001573,0.021571,0.001543,0.001543,1.984468
2.078216,0.001092,0.016712,0.001483,0.001483,2.098274
2.399399,0.001734,0.022433,0.002195,0.002195,2.426541
2.054020,0.001533,0.017664,0.001473,0.001473,2.075661
2.462019,0.001343,0.015519,0.001473,0.001473,2.481146
2.276966,0.001152,0.012784,0.001332,0.001332,2.293046
2.310489,0.001613,0.018806,0.001403,0.001403,2.333253
2.030876,0.001143,0.014658,0.001453,0.001453,2.049081
2.611814,0.006653,0.030859,0.001854,0.001854,2.652382
2.551059,0.003136,0.039375,0.001974,0.001974,2.596566
2.361247,0.003797,0.044786,0.002074,0.002074,2.412905
2.663443,0.005150,0.061447,0.002024,0.002024,2.732936
2.248892,0.022293,0.605696,0.000791,0.000791,2.878704
2.678302,0.037762,0.730745,0.035147,0.035147,5.089173
2.084448,0.030488,1.912791,0.058472,0.058472,7.050746
2.464724,0.036640,2.603379,0.093278,0.093278,8.272208
2.377177,0.051228,2.637894,0.132723,0.132723,9.601444
2.787220,0.054965,2.339254,0.105061,0.105061,10.701214
2.214407,0.033514,1.716847,0.223546,0.223546,9.526372
2.798531,0.032482,1.711226,0.176678,0.176678,11.412871
2.310820,0.019177,2.355335,25.818323,25.818323,38.094373
3.128821,0.022042,2.274160,0.245328,0.245328,13.839672
2.951463,0.002104,1.916167,0.289413,0.289413,15.337191
2.759386,0.002394,1.848118,0.285976,0.285976,14.264273
2.528085,0.007885,1.558905,0.314610,0.314610,19.046180
2.915504,0.002054,1.651892,0.339928,0.339928,17.289346
3.169990,0.002595,2.302545,0.355509,0.355509,20.596809
3.149801,0.002365,1.985779,0.434549,0.434549,19.702802
3.246236,0.001382,2.097243,0.385155,0.385155,21.466890
2.873253,0.006412,3.058548,0.478804,0.478804,23.185238
3.593088,0.018144,3.451317,0.517368,0.517368,29.556288
3.655096,0.016742,3.357838,0.541674,0.541674,31.618464
3.577678,0.002414,3.228342,1.147831,1.147831,28.232882
4.025542,0.003657,3.387424,1.189119,1.189119,32.824012
4.033548,0.004759,3.731722,1.683343,1.683343,35.745490
3.759976,0.003316,3.585723,1.736394,1.736394,30.249721
3.628044,0.001984,2.546039,0.757476,0.757476,24.643491
4.045010,0.002976,3.825581,2.212543,2.212543,38.644542
1.851263,0.003737,0.047331,0.001783,0.001783,1.904976
1.791059,0.002234,0.029937,0.001493,0.001493,1.825364
1.569455,0.002154,0.033814,0.002184,0.002184,1.608539
1.507567,0.001443,0.022713,0.001994,0.001994,1.534499
1.779016,0.002625,0.040687,0.002014,0.002014,1.825294
1.642585,0.002244,0.025579,0.001864,0.001864,1.673163
1.714513,0.004017,0.057410,0.002204,0.002204,1.779066
1.993695,0.005220,0.047701,0.004037,0.004037,2.052147
1.693091,0.014878,0.077097,0.000802,0.000802,1.786670
1.921557,0.023806,0.150136,0.031590,0.031590,2.949519
