#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.920780,0.035066,27.203009,0.606492,0.606492,43.155931
2.889991,0.064412,23.305874,0.591123,0.591123,38.639489
2.848302,0.038293,37.297951,0.562038,0.562038,52.419433
2.821281,0.044495,32.446902,4.719828,4.719828,52.926697
2.935097,0.067108,22.297107,0.578600,0.578600,39.233939
3.106973,0.074722,27.829830,0.523905,0.523905,44.680267
3.091465,0.073760,26.079744,0.527032,0.527032,43.532176
3.022764,0.083669,25.633085,0.496524,0.496524,43.607911
3.155335,0.112444,36.743316,0.559223,0.559223,54.443468
3.489721,0.097285,38.594283,5.614268,5.614268,64.570301
4.356267,0.134747,33.170056,5.701834,5.701834,60.753538
2.936921,0.042571,26.202998,0.514066,0.514066,41.345802
3.184451,0.070744,26.375687,0.725850,0.725850,47.387782
3.065625,0.155205,30.135922,0.545797,0.545797,52.225685
3.177437,0.168380,26.214020,0.722593,0.722593,51.086269
3.258802,0.188027,22.834419,0.776485,0.776485,48.014554
3.379722,0.205000,31.069004,0.960515,0.960515,55.466052
3.429056,0.191344,33.787259,0.841248,0.841248,58.476181
3.102284,0.178109,29.482490,5.561738,5.561738,58.374168
2.972337,0.139576,39.981569,1.140297,1.140297,62.697472
3.085412,0.098147,36.630463,0.946949,0.946949,58.832369
2.851839,0.150636,61.368789,0.825528,0.825528,83.750647
2.687437,0.182306,43.537115,0.867378,0.867378,64.184969
2.727182,0.146559,64.748470,0.676957,0.676957,84.112935
3.111372,0.144023,26.958514,0.773730,0.773730,47.656252
3.308797,0.131229,30.340562,5.832082,5.832082,57.775901
3.263291,0.122432,24.233056,1.009167,1.009167,49.061744
3.603346,0.156428,33.058685,0.891514,0.891514,57.810146
3.718425,0.145657,29.209691,6.153933,6.153933,59.870320
3.534998,0.142711,22.429779,6.015420,6.015420,53.431677
3.639285,0.127593,28.553215,5.923145,5.923145,60.423873
3.482317,0.117694,23.720661,0.756788,0.756788,48.880279
3.309859,0.108606,21.564846,5.387417,5.387417,49.070259
3.367869,0.076907,24.493169,0.765805,0.765805,45.585467
3.878870,0.114538,30.713880,0.809638,0.809638,57.337268
3.162218,0.079040,30.649257,0.929236,0.929236,51.810967
3.215790,0.041569,22.454195,0.723395,0.723395,43.089866
2.918054,0.102285,16.362180,5.580293,5.580293,38.227157
3.099559,0.068020,20.610111,5.283459,5.283459,42.324852
3.271166,0.051778,23.269204,0.723575,0.723575,40.868756
3.055065,0.080663,22.085917,0.616211,0.616211,38.428649
3.237392,0.129316,17.473693,3.828956,3.828956,35.109423
2.948342,0.100391,11.104310,6.219358,6.219358,27.732275
3.392456,0.024788,13.017424,0.442090,0.442090,23.924249
3.494650,0.018095,16.740739,0.531861,0.531861,25.357563
3.410781,0.022272,12.393840,0.402094,0.402094,21.532464
3.256297,0.030338,13.561339,0.471095,0.471095,23.110774
2.981575,0.042801,17.195574,0.357599,0.357599,23.588632
2.526320,0.032081,17.732905,0.399930,0.399930,23.489323
2.912985,0.033153,24.371288,0.294941,0.294941,29.651441
2.169302,0.024978,17.662611,0.043052,0.043052,21.825481
2.414317,0.027984,19.533126,0.203577,0.203577,24.641162
3.099439,0.050596,19.677210,0.262369,0.262369,25.984584
3.015470,0.048923,14.647893,0.335177,0.335177,21.347764
2.855766,0.068841,21.571189,0.325999,0.325999,29.477452
3.044345,0.095000,14.985706,0.317494,0.317494,21.691167
3.100341,0.059743,12.104741,0.083519,0.083519,18.381426
3.136029,0.048602,9.609549,0.210369,0.210369,15.807596
3.242081,0.064082,10.238805,0.052320,0.052320,15.708799
2.973470,0.031780,13.384041,0.243412,0.243412,19.434588
3.108647,0.053061,13.904020,0.194600,0.194600,21.908330
3.186665,0.104298,22.465849,0.236159,0.236159,31.730954
3.291013,0.122163,13.258163,0.165083,0.165083,21.388081
3.078429,0.095652,16.774674,0.114437,0.114437,25.071940
3.184131,0.091764,15.685265,0.120589,0.120589,24.251552
3.218024,0.099550,21.641791,0.149915,0.149915,31.816335
3.115059,0.104910,18.058793,0.290562,0.290562,29.736153
3.139215,0.127011,17.570747,0.305842,0.305842,29.548927
3.267378,0.137792,18.292559,0.203056,0.203056,29.866270
3.112804,0.104930,17.603329,0.205551,0.205551,29.797369
3.133764,0.088699,19.223858,0.236289,0.236289,33.444459
3.207755,0.093758,21.988752,0.499359,0.499359,36.636886
3.197586,0.090822,25.014922,0.441970,0.441970,39.202660
3.415160,0.127442,24.734810,0.541999,0.541999,40.892151
3.325739,0.134977,26.001978,0.458591,0.458591,43.257156
3.425619,0.136369,25.723919,0.517312,0.517312,43.920074
3.555255,0.121401,22.970337,0.539765,0.539765,42.697732
3.648954,0.112213,22.332174,0.596583,0.596583,43.626617
3.569243,0.096603,23.474516,0.646408,0.646408,45.564259
3.771967,0.170995,22.820594,5.083179,5.083179,49.934754
3.649565,0.117233,19.474965,0.680032,0.680032,41.889036
3.704959,0.106543,24.460179,0.679492,0.679492,48.472006
3.821221,0.077016,24.184175,5.052500,5.052500,54.001883
3.775204,0.145076,25.876048,0.721110,0.721110,50.596431
3.701103,0.077888,24.688983,5.041470,5.041470,55.508725
3.853672,0.124997,22.042384,0.796944,0.796944,48.404105
3.825869,0.118015,23.505664,0.823264,0.823264,50.828201
3.792336,0.145086,21.595574,0.996473,0.996473,49.770010
3.842030,0.173190,23.739178,0.896263,0.896263,53.432881
3.828655,0.196593,27.137737,0.941089,0.941089,57.908285
3.883730,0.229836,26.093893,0.965826,0.965826,57.013524
3.875203,0.213155,23.410063,0.986835,0.986835,54.593295
3.929035,0.184872,23.347173,4.908657,4.908657,58.552178
4.664353,0.201382,37.082313,1.052219,1.052219,76.359164
3.992026,0.204258,26.140050,1.094650,1.094650,59.155185
3.859132,0.185242,26.445771,1.152149,1.152149,60.153881
