#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.356497,0.002053,0.018706,0.001743,0.001743,2.379791
2.319195,0.002024,0.022012,0.001783,0.001783,2.345706
2.410921,0.002034,0.020860,0.002374,0.002374,2.436951
2.327632,0.001974,0.016932,0.002084,0.002084,2.349594
2.391683,0.003176,0.026781,0.003366,0.003366,2.426019
2.527773,0.001944,0.014939,0.001953,0.001953,2.547541
2.373540,0.000811,0.008446,0.001713,0.001713,2.385432
2.408927,0.001323,0.012283,0.001362,0.001362,2.424938
2.067395,0.000791,0.008035,0.001403,0.001403,2.078726
2.156374,0.000712,0.010800,0.001443,0.001443,2.170281
2.248240,0.000881,0.010230,0.001452,0.001452,2.261715
2.425077,0.001934,0.020449,0.001893,0.001893,2.450265
2.555155,0.002194,0.017243,0.002284,0.002284,2.577588
2.305458,0.001022,0.011652,0.001693,0.001693,2.320908
2.185441,0.001232,0.009839,0.001724,0.001724,2.199046
2.116969,0.001353,0.015199,0.001343,0.001343,2.135635
2.149842,0.001423,0.012464,0.001814,0.001814,2.166294
2.468179,0.003206,0.025599,0.002945,0.002945,2.501102
2.310759,0.001262,0.013767,0.001533,0.001533,2.328022
2.383919,0.001442,0.012214,0.003126,0.003126,2.402354
2.424857,0.001874,0.018615,0.002174,0.002174,2.448753
2.320909,0.002294,0.017363,0.001953,0.001953,2.343552
2.122340,0.000811,0.008697,0.001523,0.001523,2.134282
2.069649,0.001062,0.008937,0.001443,0.001443,2.081923
2.350094,0.001864,0.014878,0.001793,0.001793,2.369471
2.149342,0.001162,0.009388,0.001543,0.001543,2.162296
2.470594,0.001472,0.014298,0.001603,0.001603,2.488698
2.239673,0.001573,0.016712,0.001854,0.001854,2.260502
2.468370,0.001723,0.013987,0.001482,0.001482,2.486234
2.146385,0.001293,0.013135,0.001183,0.001183,2.162646
2.682138,0.001553,0.016181,0.001272,0.001272,2.701946
2.474632,0.001844,0.018014,0.001803,0.001803,2.497055
2.320588,0.001453,0.012133,0.001333,0.001333,2.336358
2.215548,0.001953,0.019217,0.001863,0.001863,2.239533
2.335046,0.000922,0.009989,0.001843,0.001843,2.348792
2.528144,0.002555,0.021832,0.002134,0.002134,2.555466
2.316420,0.002034,0.023274,0.001683,0.001683,2.344393
2.167796,0.001152,0.014428,0.001763,0.001763,2.185951
2.079497,0.001272,0.017003,0.001913,0.001913,2.100607
2.467970,0.002074,0.027262,0.001934,0.001934,2.499971
2.200359,0.001262,0.014037,0.001533,0.001533,2.217932
2.455746,0.002345,0.019988,0.001763,0.001763,2.480844
2.120546,0.001233,0.012403,0.001543,0.001543,2.136396
2.154221,0.001793,0.020419,0.001773,0.001773,2.178948
2.237229,0.002695,0.022152,0.002154,0.002154,2.265012
2.382006,0.001833,0.016522,0.001313,0.001313,2.402655
2.118061,0.001413,0.011001,0.001733,0.001733,2.133090
2.309277,0.001393,0.012574,0.001934,0.001934,2.325929
2.186432,0.001193,0.013045,0.001774,0.001774,2.203235
2.293566,0.001143,0.010991,0.001152,0.001152,2.307573
2.618627,0.001383,0.014828,0.001754,0.001754,2.637273
2.353040,0.001864,0.018244,0.001684,0.001684,2.375854
2.408997,0.001893,0.023705,0.001763,0.001763,2.437401
2.384359,0.001784,0.017533,0.001723,0.001723,2.406432
2.471567,0.002064,0.026701,0.001814,0.001814,2.502886
2.423374,0.001202,0.014047,0.001382,0.001382,2.440697
2.483319,0.001613,0.016902,0.001744,0.001744,2.504329
2.318354,0.001864,0.021581,0.001693,0.001693,2.344294
2.620651,0.001854,0.019687,0.001994,0.001994,2.644937
2.228853,0.001673,0.018355,0.001713,0.001713,2.251577
2.177165,0.001743,0.013776,0.001783,0.001783,2.195069
2.229334,0.001403,0.013065,0.001343,0.001343,2.254693
2.247168,0.001523,0.014988,0.001653,0.001653,2.266124
2.232400,0.001734,0.019657,0.001743,0.001743,2.259702
2.330617,0.003237,0.021050,0.004378,0.004378,2.361336
2.282015,0.000931,0.009448,0.001483,0.001483,2.294679
2.140495,0.000952,0.010269,0.001513,0.001513,2.154121
2.338122,0.001353,0.016701,0.001804,0.001804,2.358841
2.478670,0.001643,0.015810,0.002054,0.002054,2.499259
2.599129,0.001763,0.016251,0.001934,0.001934,2.619868
2.828888,0.001723,0.018996,0.001884,0.001884,2.852533
2.300861,0.003216,0.025799,0.005090,0.005090,2.337751
2.258239,0.001243,0.011952,0.001282,0.001282,2.273348
2.056994,0.001673,0.012815,0.001353,0.001353,2.073526
2.411942,0.001032,0.008697,0.001402,0.001402,2.423835
2.339694,0.001513,0.019327,0.002074,0.002074,2.363299
2.166014,0.001532,0.016101,0.001583,0.001583,2.186292
2.429245,0.002585,0.030258,0.002014,0.002014,2.465073
2.273056,0.001924,0.020720,0.001683,0.001683,2.298275
2.424236,0.002274,0.022042,0.001984,0.001984,2.451388
2.117280,0.001814,0.017613,0.001974,0.001974,2.139472
2.133440,0.001383,0.016070,0.001553,0.001553,2.153218
2.296622,0.001022,0.014107,0.001323,0.001323,2.313684
2.298877,0.001353,0.014417,0.001723,0.001723,2.317242
2.257357,0.001473,0.021160,0.001382,0.001382,2.282345
2.318725,0.002254,0.025770,0.002074,0.002074,2.349554
2.284038,0.001182,0.013476,0.001202,0.001202,2.300710
2.252609,0.001242,0.011913,0.001664,0.001664,2.268168
2.449254,0.001483,0.014828,0.001222,0.001222,2.467609
2.105908,0.001232,0.014949,0.001844,0.001844,2.124654
2.393236,0.001353,0.009438,0.001423,0.001423,2.406281
2.389089,0.001483,0.015970,0.001944,0.001944,2.409518
2.394278,0.002013,0.013316,0.002234,0.002234,2.412873
2.221800,0.001603,0.017654,0.002194,0.002194,2.244253
2.142749,0.002415,0.029957,0.001483,0.001483,2.177466
2.059129,0.013787,0.105030,0.001092,0.001092,2.179920
2.942885,0.036209,0.271899,0.028194,0.028194,4.316036
2.494319,0.027032,0.252421,0.033735,0.033735,3.778860
2.477678,0.029025,0.369696,0.034376,0.034376,3.743223
2.776618,0.030678,0.708021,0.062008,0.062008,5.016802
2.199377,0.021671,0.616857,0.088910,0.088910,4.247124
2.508586,0.033875,0.948791,0.082468,0.082468,5.787653
2.421380,0.029717,0.926518,0.075995,0.075995,5.685950
2.364552,0.023325,1.075733,6.874257,6.874257,12.927638
2.566297,0.022253,1.148391,0.137201,0.137201,8.688398
2.605081,0.003296,1.188889,0.120339,0.120339,7.286524
2.307453,0.001282,1.466308,0.137442,0.137442,7.941523
2.306350,0.001884,1.669475,0.157701,0.157701,8.721892
2.514257,0.000932,1.994666,0.169784,0.169784,10.995490
2.393306,0.001774,1.651050,0.182067,0.182067,9.265178
2.628426,0.001893,2.208885,0.240930,0.240930,10.642246
2.799031,0.001903,2.064510,0.214409,0.214409,10.265968
2.937495,0.002635,2.912447,0.378172,0.378172,11.959780
2.866378,0.002906,2.496083,0.251901,0.251901,11.986089
2.995316,0.002374,2.559644,0.274955,0.274955,13.536579
2.609339,0.001413,2.717885,0.417376,0.417376,11.411193
2.996568,0.002575,2.451107,0.459146,0.459146,12.442021
2.676527,0.002144,2.592767,0.433097,0.433097,12.094727
2.856300,0.001192,2.760197,0.457703,0.457703,12.824560
2.709340,0.001603,2.689933,0.465789,0.465789,12.068698
2.882961,0.000632,4.156771,0.428267,0.428267,13.088274
2.975006,0.008787,5.082538,0.613741,0.613741,19.180718
3.347317,0.001613,5.259516,0.597209,0.597209,21.918382
2.956591,0.002575,4.758710,0.605826,0.605826,21.884547
3.085769,0.002655,3.674501,0.595877,0.595877,21.661783
3.076881,0.001814,4.352334,0.668676,0.668676,17.382747
3.119022,0.004428,4.042563,0.624983,0.624983,19.891845
3.012839,0.003517,3.742210,0.452494,0.452494,16.872794
3.068965,0.010871,3.713506,0.508561,0.508561,15.821057
3.032596,0.014718,3.811714,0.552754,0.552754,23.353941
3.791675,0.019767,3.533372,0.520403,0.520403,14.996915
2.781587,0.009458,2.541771,0.405874,0.405874,12.864186
2.578510,0.011993,3.202310,0.540862,0.540862,13.626931
3.021124,0.012645,3.435224,0.519271,0.519271,15.128456
3.025984,0.011342,2.517152,0.671552,0.671552,12.307544
3.021053,0.009459,2.751299,0.760031,0.760031,13.037465
2.975317,0.001383,3.313111,0.565089,0.565089,16.412225
2.872621,0.000460,2.706525,0.371369,0.371369,13.423873
3.168094,0.002185,2.390691,0.455880,0.455880,16.729451
2.613417,0.000631,2.716914,0.474455,0.474455,15.502310
3.172933,0.001133,2.922436,0.468614,0.468614,18.048808
3.215616,0.001393,2.510800,0.508461,0.508461,16.091263
3.298675,0.001452,3.000456,1.240166,1.240166,21.491949
3.297231,0.001162,3.355774,0.492099,0.492099,16.503840
2.934559,0.001994,3.392002,0.548055,0.548055,19.622571
3.161363,0.002154,2.968133,0.628339,0.628339,12.815123
2.983252,0.001132,2.509539,0.374875,0.374875,11.843608
2.852573,0.001473,2.495742,0.367221,0.367221,13.172745
2.576336,0.003286,2.770206,0.389282,0.389282,11.400943
2.827966,0.005531,2.416661,0.404882,0.404882,15.317006
2.782619,0.010510,2.355435,0.418829,0.418829,13.340725
2.720250,0.001563,2.395821,0.367792,0.367792,11.870179
2.909201,0.001222,2.350905,0.382870,0.382870,12.540307
3.171561,0.001824,3.729837,0.512588,0.512588,15.750894
2.933618,0.001432,3.178546,0.363494,0.363494,13.722193
3.039990,0.001883,3.289417,0.428197,0.428197,12.994684
2.811455,0.003928,2.848565,0.572112,0.572112,14.548209
2.492054,0.010140,2.533954,0.408981,0.408981,13.412010
2.508797,0.000781,2.341899,0.535582,0.535582,11.093577
2.984825,0.002294,2.695363,0.594164,0.594164,13.839356
2.575974,0.000892,2.873543,0.543157,0.543157,12.910053
2.933899,0.000971,2.998161,0.477431,0.477431,13.980937
2.884864,0.001844,2.491624,0.422075,0.422075,11.074942
2.817246,0.002555,2.844898,0.476759,0.476759,12.225598
3.016345,0.002605,2.155874,1.102022,1.102022,12.653674
2.607777,0.001863,2.247959,0.436313,0.436313,14.629955
2.892730,0.001743,2.971079,0.448826,0.448826,12.785546
2.471987,0.000691,2.681928,0.395124,0.395124,11.433526
2.695513,0.003126,2.106129,0.495476,0.495476,10.494434
2.579010,0.005481,2.598168,0.424200,0.424200,10.241771
2.645277,0.007915,3.353999,0.282649,0.282649,12.070441
2.918058,0.007875,7.166043,0.420291,0.420291,18.994162
3.167393,0.019017,8.215155,0.398671,0.398671,21.125228
2.584210,0.015650,5.505786,0.395835,0.395835,15.313649
2.708328,0.017593,5.020700,0.467542,0.467542,13.803569
2.515691,0.001142,4.660061,0.464737,0.464737,14.441906
2.918379,0.000871,2.755157,0.394112,0.394112,11.902751
2.918479,0.001583,4.963300,0.496978,0.496978,19.343919
2.997249,0.000942,3.457206,0.376208,0.376208,14.206356
3.046162,0.001283,2.827855,0.558866,0.558866,12.507916
2.604650,0.001202,3.943695,0.537285,0.537285,15.668537
2.493809,0.002054,2.955810,0.377931,0.377931,14.119711
3.085248,0.002484,3.446827,0.519681,0.519681,21.960132
3.244602,0.002224,4.332536,0.510975,0.510975,15.938081
2.769404,0.002345,4.962218,0.398270,0.398270,16.239857
3.004592,0.002024,5.194802,0.496578,0.496578,17.764886
2.729347,0.003497,5.356170,0.591719,0.591719,20.388893
2.762090,0.001914,5.866393,0.463725,0.463725,20.764410
3.288174,0.004609,7.814280,0.654349,0.654349,27.794123
3.046323,0.001563,5.621055,0.598792,0.598792,17.585194
2.846652,0.001262,5.091245,0.401336,0.401336,19.818074
3.201559,0.001973,5.138575,0.318278,0.318278,16.889005
3.093873,0.007664,3.093874,0.540842,0.540842,15.543568
3.231045,0.012434,2.925121,0.554377,0.554377,14.299405
3.122107,0.013476,2.605090,0.468915,0.468915,13.146895
3.096348,0.013045,2.583920,0.404252,0.404252,13.946451
2.982982,0.001192,2.701114,1.251939,1.251939,12.552301
2.887860,0.001503,2.774183,0.756253,0.756253,12.304087
2.783100,0.001393,2.927085,0.635533,0.635533,13.335324
2.826313,0.000701,2.294278,0.500315,0.500315,18.879624
2.868403,0.002385,2.566026,0.507398,0.507398,12.685495
2.969686,0.001714,2.693900,0.503411,0.503411,14.319692
3.455663,0.001653,2.433634,0.630604,0.630604,17.477948
3.220334,0.000902,3.172123,0.889558,0.889558,17.032890
3.348930,0.001122,3.168465,2.312122,2.312122,18.002289
2.786877,0.000982,2.405780,0.469245,0.469245,13.307942
2.693399,0.000791,2.396313,0.197076,0.197076,13.604637
2.500120,0.000541,2.681888,0.270517,0.270517,13.224784
3.132237,0.002515,3.398604,0.624111,0.624111,19.705268
2.741430,0.005972,2.652301,1.429999,1.429999,15.191486
2.712045,0.001363,2.890646,0.382840,0.382840,13.701945
2.908149,0.003086,3.337939,0.686680,0.686680,14.525566
2.921374,0.002735,3.372064,0.960103,0.960103,17.962543
2.788932,0.001292,2.780035,0.396537,0.396537,12.684052
2.782519,0.002255,2.541338,0.573644,0.573644,12.214927
3.104203,0.001794,2.881708,0.445550,0.445550,16.953929
2.753033,0.002605,3.444071,0.513910,0.513910,16.433084
2.718046,0.002585,2.878713,0.447383,0.447383,12.986178
2.860919,0.000962,2.249432,0.419220,0.419220,11.069631
2.708458,0.001703,2.320268,0.669247,0.669247,13.245684
2.955118,0.002886,2.972512,0.663626,0.663626,13.376413
3.180339,0.003086,2.532301,0.394002,0.394002,12.212532
3.137738,0.002124,2.394749,0.720675,0.720675,16.769427
3.016215,0.002084,2.766188,0.774307,0.774307,12.739107
2.549325,0.002264,3.079065,0.427826,0.427826,11.240428
2.733395,0.000892,2.919580,0.150417,0.150417,12.994734
2.751481,0.002224,2.987680,0.856915,0.856915,14.051261
3.254119,0.002625,3.156242,0.674287,0.674287,14.160549
3.369951,0.001011,2.647201,0.267771,0.267771,12.175591
3.033418,0.002605,2.769545,0.693713,0.693713,14.310415
2.885706,0.001943,2.636161,0.636885,0.636885,15.111504
2.701805,0.001252,3.215044,0.310032,0.310032,13.517772
3.076009,0.002916,3.150562,1.028783,1.028783,14.260681
3.185689,0.001833,2.826804,0.590817,0.590817,12.950340
2.829688,0.002956,2.962082,0.687803,0.687803,15.790388
2.899672,0.001824,2.927777,0.953489,0.953489,15.963419
3.006607,0.001593,3.080428,1.009106,1.009106,16.562392
2.804000,0.001914,2.909521,0.263353,0.263353,11.796968
3.064387,0.001453,3.547669,1.769857,1.769857,16.110330
2.975097,0.002845,3.882048,0.222164,0.222164,15.642396
2.723256,0.001683,3.452798,0.247843,0.247843,16.021178
3.677878,0.001472,4.478416,0.649569,0.649569,19.898658
3.170068,0.001223,3.808336,0.215962,0.215962,14.558467
3.300988,0.001784,4.019469,0.872024,0.872024,17.993832
3.638753,0.002284,3.162875,1.582009,1.582009,21.691348
3.429264,0.003847,3.296770,0.387259,0.387259,20.952718
3.130564,0.001983,3.486793,0.209690,0.209690,19.969583
2.931894,0.001723,3.683288,0.633769,0.633769,16.450627
3.278615,0.002615,4.442256,0.659739,0.659739,23.396591
3.086189,0.001262,3.384137,0.967406,0.967406,18.641799
3.513293,0.002726,3.963462,0.579015,0.579015,18.230244
2.868313,0.000812,2.884644,1.146017,1.146017,19.166932
2.944178,0.001172,2.708908,0.159744,0.159744,17.627383
3.384288,0.001613,3.189515,1.065984,1.065984,16.125889
2.739277,0.003377,3.132627,0.635573,0.635573,14.068904
3.172814,0.001212,2.797298,0.450800,0.450800,12.697036
2.913389,0.001242,2.509267,0.608170,0.608170,11.586928
3.155210,0.001493,2.699611,0.486278,0.486278,15.179703
2.881539,0.001443,3.117058,0.429349,0.429349,14.632921
2.753583,0.002074,2.698229,0.299662,0.299662,13.470441
3.092350,0.001753,3.285519,0.632306,0.632306,18.622061
3.276942,0.001473,3.435836,0.903925,0.903925,16.938369
3.444582,0.002735,3.756719,0.970232,0.970232,17.212832
2.642412,0.001282,2.384981,0.856374,0.856374,14.175738
2.579522,0.001132,2.780175,0.533839,0.533839,13.723084
3.004522,0.005731,2.593790,0.615293,0.615293,12.679773
2.636340,0.012464,2.811865,0.921979,0.921979,16.248673
3.263056,0.001723,2.700723,0.566381,0.566381,18.352237
2.834719,0.001242,2.650738,0.596148,0.596148,13.155531
2.985707,0.001162,3.441406,0.713942,0.713942,17.801956
3.244901,0.001253,3.271983,0.862595,0.862595,17.958114
3.005585,0.001292,3.249671,0.724202,0.724202,18.822324
3.285911,0.001032,3.121365,0.546753,0.546753,17.511213
3.152304,0.001383,3.181460,0.867425,0.867425,17.408245
2.745860,0.000852,2.548733,0.567723,0.567723,16.832828
3.234752,0.002695,3.193082,0.972776,0.972776,24.099983
3.163536,0.001212,2.724909,0.449948,0.449948,12.535738
2.897599,0.002565,2.754786,0.541123,0.541123,14.347836
2.806895,0.001453,2.419536,1.146858,1.146858,13.647349
3.024660,0.000622,2.458460,1.475345,1.475345,12.728466
2.659604,0.001293,2.839618,1.616073,1.616073,16.220358
2.694181,0.000471,2.663842,0.477451,0.477451,12.739578
2.987330,0.001092,2.619879,0.557164,0.557164,11.362770
3.165109,0.002024,3.313942,0.718842,0.718842,15.275075
2.834208,0.000471,2.140614,0.594554,0.594554,13.762810
2.845619,0.001252,2.390601,0.676761,0.676761,11.399871
2.820402,0.000762,2.519557,1.222342,1.222342,16.273269
2.666237,0.000802,2.131586,0.221092,0.221092,9.992757
3.189045,0.000741,2.495151,0.905197,0.905197,14.240791
2.769585,0.000712,2.498096,0.549829,0.549829,15.123176
3.169256,0.001102,2.213574,0.448636,0.448636,12.088595
3.043276,0.001513,3.067513,0.313238,0.313238,13.730177
2.630308,0.000501,2.572769,0.492710,0.492710,11.230708
2.730069,0.001513,2.635528,0.615604,0.615604,12.582678
3.197240,0.001162,2.305739,0.233085,0.233085,13.532119
2.781367,0.000631,2.426058,2.161094,2.161094,13.372625
3.420256,0.001042,2.420879,0.204800,0.204800,15.295884
2.692698,0.000641,2.492406,1.191574,1.191574,11.761542
2.821853,0.001092,2.151265,1.161055,1.161055,12.397424
3.135732,0.004950,2.841411,0.292107,0.292107,19.625364
3.047064,0.007254,2.535818,0.229117,0.229117,11.434357
2.854596,0.000882,3.078574,0.838620,0.838620,12.113011
2.570183,0.001072,2.902578,0.246250,0.246250,13.241865
3.083614,0.000841,2.563281,0.245990,0.245990,12.174829
2.909201,0.001342,2.871500,0.620835,0.620835,12.495842
2.787709,0.001011,2.971861,0.465539,0.465539,12.886257
2.869104,0.001032,3.019521,0.247943,0.247943,12.369050
2.957463,0.001062,3.914699,1.135777,1.135777,17.325888
2.804752,0.001763,3.011596,0.267029,0.267029,12.691927
3.139831,0.001272,2.813419,0.298700,0.298700,12.088735
3.119672,0.004769,3.961980,2.341217,2.341217,22.413294
2.698168,0.011743,3.682396,0.197657,0.197657,15.042020
2.345255,0.002395,0.020168,0.001473,0.001473,2.370102
2.146195,0.000942,0.013937,0.001323,0.001323,2.163097
2.250133,0.001313,0.015459,0.001573,0.001573,2.269460
2.669112,0.001734,0.018826,0.001694,0.001694,2.692156
2.138020,0.001302,0.012234,0.001593,0.001593,2.153910
2.649124,0.001954,0.024206,0.001904,0.001904,2.678250
2.285620,0.001653,0.018265,0.001854,0.001854,2.308223
2.544585,0.002665,0.033694,0.002285,0.002285,2.584240
2.240516,0.001322,0.012484,0.001683,0.001683,2.256807
2.399679,0.000892,0.007314,0.001573,0.001573,2.410279
2.674523,0.002004,0.021831,0.002214,0.002214,2.701294
2.240555,0.001122,0.012735,0.001553,0.001553,2.257017
2.399027,0.001383,0.018265,0.001363,0.001363,2.420829
2.244152,0.001202,0.013005,0.001674,0.001674,2.260924
2.134542,0.001293,0.014728,0.001754,0.001754,2.153098
2.368478,0.002104,0.019959,0.001834,0.001834,2.393346
2.094587,0.000541,0.009148,0.001643,0.001643,2.106530
2.143159,0.001002,0.008245,0.001954,0.001954,2.155182
2.407083,0.002234,0.022814,0.002003,0.002003,2.434976
2.266494,0.000802,0.010310,0.001523,0.001523,2.279910
2.003293,0.000551,0.007895,0.001532,0.001532,2.014073
2.405429,0.001303,0.015619,0.002154,0.002154,2.425187
2.506763,0.001593,0.011893,0.001973,0.001973,2.523004
2.141726,0.001092,0.008095,0.001453,0.001453,2.153148
2.436269,0.002114,0.021681,0.002023,0.002023,2.462729
2.501352,0.001533,0.011542,0.001613,0.001613,2.516721
2.372627,0.000752,0.008225,0.001443,0.001443,2.383849
2.650056,0.000892,0.010189,0.001593,0.001593,2.663492
2.524507,0.001463,0.010059,0.001373,0.001373,2.538213
2.694942,0.001994,0.017784,0.001853,0.001853,2.717435
2.268168,0.002074,0.021020,0.002094,0.002094,2.294187
2.480864,0.001823,0.021782,0.002003,0.002003,2.507324
2.112670,0.000902,0.009548,0.001232,0.001232,2.125285
2.302654,0.000932,0.012694,0.001473,0.001473,2.318574
2.785485,0.001342,0.011613,0.001443,0.001443,2.800644
2.614278,0.001433,0.016100,0.002144,0.002144,2.634947
2.345185,0.000992,0.010029,0.001483,0.001483,2.358461
2.168107,0.004549,0.036620,0.004378,0.004378,2.215107
2.316329,0.002505,0.025208,0.002054,0.002054,2.346897
2.185190,0.002254,0.021371,0.001633,0.001633,2.211029
2.399528,0.001193,0.009688,0.001493,0.001493,2.412694
2.409337,0.001083,0.011371,0.001383,0.001383,2.424046
2.460655,0.001663,0.014247,0.002334,0.002334,2.479771
2.312373,0.001082,0.014347,0.001613,0.001613,2.330257
2.461316,0.001523,0.016802,0.001492,0.001492,2.482156
2.226508,0.001773,0.015951,0.001463,0.001463,2.246787
2.333823,0.002635,0.046920,0.001793,0.001793,2.386283
2.401572,0.005070,0.075404,0.001403,0.001403,2.484230
2.030004,0.004338,0.053432,0.001422,0.001422,2.089828
1.845411,0.002585,0.029667,0.001583,0.001583,1.880027
1.839009,0.003116,0.047360,0.001563,0.001563,1.892120
2.129082,0.003216,0.044134,0.001462,0.001462,2.178666
2.527071,0.003267,0.031560,0.001823,0.001823,2.564563
2.194517,0.005601,0.053732,0.002835,0.002835,2.257758
2.467738,0.004468,0.050036,0.002194,0.002194,2.525558
2.391723,0.004809,0.043814,0.001623,0.001623,2.443201
2.474922,0.003156,0.040036,0.001693,0.001693,2.521080
2.315788,0.003707,0.038995,0.002104,0.002104,2.361696
2.273718,0.003577,0.037792,0.001372,0.001372,2.317291
3.063506,0.003847,0.041840,0.002234,0.002234,3.112219
2.395070,0.003827,0.047661,0.001753,0.001753,2.449163
2.264070,0.002375,0.026871,0.001303,0.001303,2.295570
2.211129,0.002294,0.025269,0.001794,0.001794,2.241267
2.260864,0.003687,0.047130,0.002355,0.002355,2.314726
2.149432,0.002474,0.027863,0.001593,0.001593,2.182234
2.242389,0.002013,0.026020,0.001503,0.001503,2.272787
2.213333,0.002304,0.027212,0.001362,0.001362,2.245254
2.215457,0.002796,0.030007,0.001403,0.001403,2.250684
2.286232,0.002044,0.030027,0.001242,0.001242,2.320588
2.151805,0.002285,0.026320,0.001974,0.001974,2.183125
2.207011,0.002134,0.026210,0.001332,0.001332,2.237549
2.255403,0.002375,0.025939,0.001192,0.001192,2.285661
2.209546,0.001423,0.015930,0.001203,0.001203,2.228682
2.510139,0.001863,0.021712,0.001453,0.001453,2.535948
2.583910,0.003506,0.038424,0.001843,0.001843,2.628595
2.399578,0.003216,0.035418,0.001713,0.001713,2.441037
2.467909,0.004258,0.042431,0.002224,0.002224,2.517995
2.369080,0.002555,0.022182,0.001613,0.001613,2.396272
2.603848,0.002956,0.031460,0.001903,0.001903,2.641019
2.731021,0.003156,0.032632,0.002375,0.002375,2.770076
2.163118,0.001633,0.020469,0.001413,0.001413,2.187174
2.351937,0.006112,0.021852,0.002144,0.002144,2.383107
2.335476,0.001764,0.017583,0.001533,0.001533,2.357148
2.467748,0.001212,0.011933,0.001423,0.001423,2.483158
2.155903,0.000812,0.008476,0.001813,0.001813,2.167906
2.178567,0.000691,0.007274,0.001783,0.001783,2.189077
2.866079,0.001673,0.015911,0.002545,0.002545,2.887079
2.501854,0.001152,0.014367,0.001904,0.001904,2.520129
2.408134,0.001403,0.011472,0.001242,0.001242,2.423063
2.366144,0.002034,0.017564,0.001784,0.001784,2.388677
2.504488,0.001283,0.013195,0.002014,0.002014,2.521851
2.462629,0.001633,0.015289,0.002284,0.002284,2.482587
2.297202,0.001143,0.012894,0.001352,0.001352,2.313283
2.536300,0.001252,0.011843,0.001863,0.001863,2.552110
2.518174,0.000772,0.009387,0.001693,0.001693,2.530898
2.266574,0.001203,0.009177,0.001663,0.001663,2.279198
2.568320,0.001533,0.015269,0.002084,0.002084,2.587998
2.814430,0.001883,0.012554,0.002224,0.002224,2.832234
2.134121,0.001073,0.009728,0.001783,0.001783,2.147477
2.431790,0.001472,0.013226,0.001914,0.001914,2.449203
2.212240,0.001393,0.010280,0.001774,0.001774,2.226327
2.791496,0.002124,0.014007,0.002474,0.002474,2.810813
2.531310,0.001042,0.009097,0.001573,0.001573,2.543904
2.865026,0.001342,0.014829,0.002094,0.002094,2.884032
2.488127,0.002094,0.021010,0.001984,0.001984,2.514337
2.209155,0.000902,0.013045,0.001433,0.001433,2.225406
2.538162,0.001643,0.011743,0.001893,0.001893,2.554543
2.359983,0.001313,0.010941,0.001323,0.001323,2.374361
2.668992,0.001062,0.013927,0.002255,0.002255,2.687067
2.856039,0.002014,0.020048,0.002084,0.002084,2.881197
2.461426,0.001243,0.013125,0.001613,0.001613,2.478188
2.519787,0.001583,0.021491,0.001894,0.001894,2.545556
2.411872,0.001864,0.022923,0.002084,0.002084,2.439605
2.414837,0.001904,0.018375,0.001964,0.001964,2.437741
2.301170,0.001674,0.017683,0.001823,0.001823,2.323192
2.545306,0.001754,0.018174,0.001363,0.001363,2.567188
2.173336,0.001343,0.017443,0.001382,0.001382,2.194326
2.329875,0.001833,0.019798,0.001332,0.001332,2.353630
2.639125,0.001713,0.022834,0.002154,0.002154,2.666648
2.786396,0.003096,0.024006,0.002445,0.002445,2.816874
2.247698,0.001273,0.016451,0.001502,0.001502,2.267716
2.302834,0.001833,0.014728,0.001342,0.001342,2.321499
2.377426,0.001633,0.012294,0.001272,0.001272,2.393637
2.448822,0.001463,0.014548,0.001634,0.001634,2.467277
2.317451,0.000952,0.011051,0.001152,0.001152,2.331779
2.536019,0.002194,0.016311,0.002605,0.002605,2.557830
2.702516,0.002195,0.017653,0.002495,0.002495,2.725791
2.413254,0.001834,0.020920,0.001593,0.001593,2.438463
2.412323,0.001853,0.015009,0.001583,0.001583,2.431930
2.618426,0.001733,0.020710,0.001793,0.001793,2.643634
2.513826,0.001653,0.021612,0.002074,0.002074,2.540297
2.160973,0.000992,0.010300,0.001553,0.001553,2.174599
2.565104,0.001192,0.012214,0.001303,0.001303,2.580824
2.230215,0.000952,0.010881,0.001594,0.001594,2.244552
2.281273,0.001122,0.011732,0.001703,0.001703,2.296642
2.615240,0.001423,0.012574,0.001593,0.001593,2.631962
2.430797,0.001343,0.013305,0.001944,0.001944,2.448141
2.862442,0.001472,0.014939,0.002174,0.002174,2.882089
2.260924,0.001463,0.013075,0.001894,0.001894,2.278187
2.414978,0.001433,0.012804,0.001994,0.001994,2.432071
2.476355,0.000871,0.007555,0.001563,0.001563,2.487215
2.766628,0.001313,0.010129,0.001683,0.001683,2.780685
2.587977,0.000772,0.008446,0.001633,0.001633,2.599800
2.469351,0.001172,0.010470,0.002074,0.002074,2.483909
2.274509,0.000732,0.010039,0.001282,0.001282,2.287484
2.385071,0.001232,0.009689,0.001343,0.001343,2.398166
2.539846,0.001382,0.015290,0.002495,0.002495,2.559884
2.401642,0.001232,0.012254,0.002013,0.002013,2.418003
2.608697,0.001804,0.013185,0.002024,0.002024,2.626812
2.521672,0.001292,0.011662,0.001974,0.001974,2.537792
2.379380,0.001333,0.011191,0.002324,0.002324,2.395080
2.540046,0.001233,0.010981,0.001543,0.001543,2.554815
2.224143,0.000932,0.009398,0.001423,0.001423,2.236748
