#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.374875,29392,0,29392,29392
0.367221,-921149344,185999,405132,0
0.389282,29392,0,0,0
0.404882,0,-2070906214,-243869515,0
0.418829,0,1062017978,1061678110,0
0.367792,828023,-1179543635,64,33103
0.382870,0,1094172868,0,0
0.512588,-1355306980,69,149,-812606356
0.363494,1062043563,0,0,1061806209
0.428197,-1610612736,1,13,0
0.572112,-1085633789,29392,16,0
0.408981,69,-926281488,31,149
0.535582,0,29392,43,0
0.594164,0,-926605584,117,285
0.543157,29392,29392,144,293
0.477431,-924835296,-926598624,168,318
0.422075,29392,29392,173,446
0.476759,-923020752,702290,263,576
1.102022,29392,0,288,582
0.436313,-922008560,1169282359,393,688
0.448826,29392,1062293081,414,726
0.395124,686185,570979312,457,749
0.495476,0,1083840139,461,819
0.424200,1115424925,69,490,865
0.282649,1061629094,0,542,896
0.420291,0,0,550,922
0.398671,-1082493824,29392,660,954
0.395835,69,-926429872,697,1045
0.467542,0,29392,805,1095
0.464737,1,0,829,1100
0.394112,29392,0,925,1101
0.496978,-926338928,0,926,1147
0.376208,29392,0,1029,1202
0.558866,-921320144,533467,1030,0
0.537285,29392,0,1093329317,0
0.377931,-923016592,1365725516,-920901120,0
0.519681,29392,1061939473,29392,0
0.510975,568781,1232,0,-695609472
0.398270,0,0,0,29392
0.496578,-283913250,69,0,929
0.591719,1061725752,0,0,0
0.463725,-1610612736,0,144,-695257488
0.654349,1072665420,29392,0,29392
0.598792,69,-926599616,69,-695607872
0.401336,0,29392,0,29392
0.318278,0,-926616544,0,0
0.540842,29392,29392,29399,0
0.554377,-922103920,-925960272,-915511952,69
0.468915,29392,29392,29392,0
0.404252,0,549838,-917061344,0
1.251939,0,0,29392,29392
0.756253,0,2091877294,-915637296,-695580176
0.635533,0,1061622060,29392,29392
0.500315,723035,-69141359,302584,0
0.507398,0,-1054825932,0,0
0.503411,-1435568862,69,697304227,0
0.630604,1061900991,0,1061968599,0
0.889558,-467774452,1,64,30885
2.312122,29399,29392,0,0
0.469245,69,-926602944,69,-579327091
0.197076,0,29392,0,1061633359
0.270517,0,-926613328,1,0
0.624111,29392,29392,29399,0
1.429999,-925495936,-927112544,-915779472,69
0.382840,29392,29392,29392,0
0.686680,0,245535,-915376384,0
0.960103,0,0,29392,29392
0.396537,0,-2070906214,-915977376,-695257456
0.573644,0,1062017978,29392,29392
0.445550,57432,-1536137180,865768,0
0.513910,0,1090321601,0,0
0.447383,-1200683405,85,-332696828,0
0.419220,1062209406,0,1061526781,0
0.669247,0,0,64,453051
0.663626,-1077760256,29392,0,0
0.394002,69,-926226800,85,730332667
0.720675,0,29392,0,1061797382
0.774307,0,0,0,105
0.427826,29392,0,29392,256
0.150417,-921780128,0,-916138336,69
0.856915,29392,0,29392,0
0.674287,0,218014,0,0
0.267771,0,-1056217836,0,29392
0.693713,0,-927103600,0,-695345184
0.636885,0,29392,0,29392
0.310032,865740,-927103548,868039,-695263824
1.028783,0,29392,25733,29392
0.590817,1692021758,-927103536,-919319952,-695603568
0.687803,1061970864,29392,29392,29392
0.953489,536870912,2026995994,-919319928,679527
1.009106,-1076825420,1091567884,29392,0
0.263353,69,69,-919319920,1238350921
1.769857,0,0,29392,1061959169
0.222164,1,0,-464394512,1767522304
0.247843,29392,29392,29399,1065144163
0.649569,-924833520,-926792576,69,69
0.215962,29392,29392,0,0
0.872024,-921519728,-925922048,1,0
1.582009,29392,29392,29392,29392
0.387259,-921570176,-926706928,-916925632,-695351504
0.209690,29392,29392,29392,29392
0.633769,674677,491511,-917060960,0
0.659739,0,0,29392,0
0.967406,-1811850222,767195281,0,0
0.579015,1061888945,1062057029,0,0
1.146017,-1610612736,-741390148,508037,557829
0.159744,1072692869,-1054200798,0,0
1.065984,69,69,-106979294,-1757940252
0.635573,0,0,1061727404,1061902263
0.450800,1,1,755798465,-75369299
0.608170,29392,29392,7,29399
0.486278,-925500928,-926787584,69,69
0.429349,29392,29392,0,0
0.299662,-923027104,0,1,0
0.632306,29392,0,29392,29392
0.903925,-925282000,-927105664,-922918384,-695472048
0.970232,29392,29392,29392,29392
0.856374,883429,444937,0,0
0.533839,0,0,0,0
0.615293,1125840038,447888249,-918527872,0
0.921979,1063379589,1061913464,29392,0
0.566381,0,-1570239048,131492,238523
0.596148,1072668632,1094252747,0,0
0.713942,69,85,-55385851,1745691754
0.862595,0,0,1061950438,1061877765
0.724202,1,1,-920906848,-695608048
0.546753,29392,29392,29392,29392
0.867425,-921517104,-926281840,69,69
0.567723,29392,29392,0,0
0.972776,-923009008,0,1,1
0.449948,29392,0,29392,29392
0.541123,0,0,-916384832,-695351264
1.146858,0,0,29392,29392
1.475345,427151,434295,-916383328,0
1.616073,0,29392,29392,0
0.477451,-139976353,-926622464,-922917632,0
0.557164,1061459944,29392,29392,0
0.718842,755798316,-926622392,837733,668961
0.594554,7,29392,0,0
0.676761,69,-926622336,-1566703155,557817937
1.222342,0,29392,1061533902,1062278156
0.221092,1,0,-920908000,0
0.905197,29392,0,29392,0
0.549829,-921317040,69,69,69
0.448636,29392,0,0,0
0.313238,0,0,1,0
0.492710,0,29392,29392,29392
0.615604,0,-926599408,-920643312,-695584336
0.233085,0,29392,29392,29392
2.161094,793073,0,-916389936,0
0.204800,0,0,29392,0
1.191574,1982698932,0,-923515136,0
1.161055,1062088837,0,29392,0
0.292107,0,652245,960842,587035
0.229117,1072618378,0,0,0
0.838620,69,1373567782,-55385851,2048631292
0.246250,0,1061794669,1061950438,1061545460
0.245990,1,388193914,-464410783,0
0.620835,29392,-1051141390,29399,0
0.465539,-923038960,69,85,69
0.247943,29392,0,0,0
1.135777,0,0,0,0
0.267029,0,29392,29392,29392
0.298700,0,-926720400,-920906672,-695609392
2.341217,0,29392,29392,29392
0.197657,134791,0,-922903744,0
0.001473,0,0,29392,0
0.001323,-1435568862,0,-915478128,0
0.001573,1061900991,0,29392,0
0.001694,0,859699,218010,355289
0.001593,-1074815809,0,0,0
0.001904,69,2081546134,-916409552,594333220
0.001854,0,1061878580,29392,1063179017
0.002285,0,1185397495,-916409516,0
0.001683,29392,-1053543650,29392,0
0.001573,-921802656,69,-916409488,149
0.002214,29392,0,29392,0
0.001553,0,1,-919346560,15
0.001363,0,29392,29392,42
0.001674,0,-926601952,37,104
0.001754,0,29392,0,175
0.001834,349145,0,78,225
0.001643,0,0,92,294
0.001954,2071310397,-926715616,638,374
0.002003,1062065257,29392,792,519
0.001523,0,858328,32,562
0.001532,-1082493824,0,0,627
0.002154,69,-85147617,69,640
0.001973,0,1061926158,0,748
0.001453,0,1635419644,1,924
0.002023,29392,-1052839809,7,1025
0.001613,-921514000,69,-916624032,1032
0.001443,29392,0,29392,1094
0.001593,-921674064,1,-916925632,1108
0.001373,29392,29392,29392,1109
0.001853,-921517360,-927098576,-922915664,0
0.002094,29392,29392,29392,0
0.002003,426299,-927102672,508080,-695176192
0.001232,0,29392,0,29392
0.001473,-614194793,-927098128,815059870,52
0.001443,1061955373,29392,1062844294,0
0.002144,536870912,729491,64,-695331392
0.001483,-1076825420,0,0,29392
0.004378,53,1494234808,69,-695609704
0.002054,0,1062189520,0,29392
0.001633,293,-932575458,1,-695331648
0.001493,374,1098673598,29399,29392
0.001383,600,69,-919303696,-695607584
0.002334,813,0,29392,29392
0.001613,896,1,-915778208,-1073741824
0.001492,980,29392,29392,1081134771
0.001463,1124,-925922112,-916424096,69
0.001793,1163,29392,29392,0
0.001403,380498,-927101808,878701,0
0.001422,380499,29392,0,29392
0.001583,85,-926602144,1293528989,-695580112
0.001563,0,29392,1062077837,29392
0.001462,1,895739,64,-695347664
0.001823,29399,0,0,29392
0.002835,-924035584,357911040,69,-695570960
0.002194,29392,1061968225,0,29392
0.001623,-924134464,0,1,313212
0.001693,29392,0,7,0
0.002104,0,69,-920903184,-1146989907
0.001372,0,0,29392,1062102067
0.002234,109358,1,-917587536,-695616048
0.001753,-1082493824,29392,29392,29392
0.001303,-921149024,-927294448,-916638032,85
0.001794,29392,29392,29392,0
0.002355,-921148984,-926740304,112524,391
0.001593,29392,29392,0,412
0.001503,-921148960,-925957744,697304227,475
0.001362,29392,29392,1061968599,476
0.001403,0,847220,64,665
0.001242,1072618378,0,0,705
0.001974,69,1202240950,69,711
0.001332,0,1062157379,0,830
0.001192,1,4432,1,1111
0.001203,29392,0,29399,1154
0.001453,-924836512,69,-916620256,1155
0.001843,29392,0,29392,1181
0.001713,0,1,0,-75189827
0.002224,0,29392,0,29399
0.001613,-921573184,-926282032,-916409024,0
0.001903,29392,29392,29392,1074158912
0.002375,631316,-926794208,122208,832
0.001413,0,29392,0,0
0.002144,937715014,-926246736,-1104055002,69
0.001533,1061775162,29392,1061773718,0
0.001423,-536870912,528823,64,0
0.001813,-1074816548,0,0,29392
0.001783,69,1379731172,85,-695606896
0.002545,0,1062877400,0,29392
0.001904,1,0,0,0
0.001242,29392,0,29392,0
0.001784,-921521504,37,-916929360,0
0.002014,29392,0,29392,0
0.002284,-925495936,49,-924555840,14501
0.001352,29392,273,29392,0
0.001863,-921520176,302,-920906752,885351609
0.001693,29392,520,29392,1061855311
0.001663,62952,32,759405,-75200355
0.002084,0,0,25733,29399
0.002224,466029291,53,-918526720,69
0.001783,1061732284,0,29392,0
0.001914,0,513,-918526636,0
0.001774,-1082493824,597,29392,29392
0.002474,85,632,-918526592,-695581776
0.001573,0,673,29392,29392
0.002094,0,805,-920907296,0
0.001984,29392,877,29392,0
0.001433,-923875952,887,53,0
0.001893,29392,514541,0,0
0.001323,0,514542,259,227337
0.002255,0,514543,363,0
0.002084,0,85,591,987133317
0.001613,0,0,694,1061975494
0.001894,17,1,771,-695608880
0.002084,29399,29392,943,29392
0.001964,-923884208,-925947824,1117,69
0.001823,29392,29392,165036,0
0.001363,-923884196,-925954000,165037,1
0.001382,29392,29392,165038,29392
0.001332,-923884192,-926165600,69,-695604592
0.002154,29392,29392,0,29392
0.002445,0,434295,1,0
0.001502,-1082493824,0,29392,0
0.001342,69,-926452720,-916633856,-695604016
0.001272,0,29392,29392,29392
0.001634,0,-926452652,-916817728,316518
0.001152,29392,29392,29392,0
0.002605,-921414416,-926452592,-915766560,1238350921
0.002495,29392,29392,29392,1061959169
0.001593,-921521312,1530133160,908611,1
0.001583,29392,29393,0,0
0.001793,-921260288,69,2061026249,69
0.002074,29392,0,1061514390,0
0.001553,178014,0,64,0
0.001303,0,29392,0,29392
0.001594,1026813461,-925948080,69,-695352016
0.001703,1061652674,29392,0,29392
0.001593,0,-925949472,1,0
0.001944,0,29392,29392,0
0.002174,85,-926611920,-915713824,0
0.001894,0,29392,29392,0
0.001994,0,881248,0,620814
0.001563,29392,0,0,0
0.001683,-924592352,1417353577,-916171520,1194338747
0.001633,29392,1061886683,29392,1061764697
0.002074,0,1093855184,455474,-695607360
0.001282,0,29393,0,29392
0.001343,0,69,-387144580,69
0.002495,0,0,1062278973,0
0.002013,109364,1,32,1
0.002024,-1081001040,29392,0,29392
0.001974,-921514976,-926440864,69,-695472448
0.002324,29392,29392,0,29392
0.001543,-921514916,0,1,-695349200
0.001423,29392,0,7,29392
0.001743,-921514912,0,-915476864,-695327184
0.002094,29392,0,29392,29392
0.001844,0,324612,-916400208,140952
0.001723,-1080887656,0,29392,0
0.001793,69,778888922,-919900544,-908592150
0.001553,0,1062137876,29392,1062076400
0.001784,0,1826619392,613940,0
0.001743,29392,1063312939,0,0
0.001713,-921572128,69,1074675518,69
0.002435,29392,0,1061464749,0
0.001844,-921149936,0,64,0
0.001844,29392,29392,0,29392
0.003156,-925498992,-927041344,85,-695254752
0.001783,29392,29392,0,29392
0.001733,176530,0,1,-695572848
0.002435,0,0,29392,29392
0.001604,-2123101712,0,-917692336,-695267392
0.001823,1061695270,0,29392,29392
0.001503,-921517712,693242,-916016944,444436
0.001653,29392,0,29392,0
0.001522,69,-401912930,-916174160,1059498089
0.001372,0,1061855614,29392,1061642979
0.001403,0,272,12,536870912
0.001854,29392,0,25733,1081942016
0.001443,-924835616,69,-916213920,149
0.002114,29392,0,29392,0
0.001954,-921567680,1,-916213880,122
0.001603,29392,29392,29392,149
0.001893,-923016320,-926440800,-916213856,270
0.001392,29392,29392,29392,279
0.001643,4183,0,-464393359,370
0.001934,0,0,29399,458
0.001633,292885412,0,85,567
0.001413,1061620208,0,0,587
0.002234,-921516024,169585,1,597
0.001773,29392,0,29392,620
0.002755,69,1266651424,-920907152,658
0.001964,0,1061794440,29392,782
0.002275,1,1530133208,0,789
0.002164,29392,29393,0,842
0.001553,-922103072,69,-922917280,1034
0.001793,29392,0,29392,1093
0.002014,-923014816,0,759406,1117
0.001553,29392,29392,0,1162
0.002935,0,-925951744,-916391696,-1410981888
0.001723,0,29392,29392,-1076580336
0.002144,179239,0,-916391656,-1391138304
0.002134,0,0,29392,-1075459900
0.002114,-1711011953,0,-916391632,-201326591
0.002365,1061987292,0,29392,29392
0.001443,-922945016,867662,0,0
0.001623,29392,0,0,0
0.003025,69,220951048,101,0
0.002455,0,1062199048,0,0
0.001693,1,0,1,-695175936
0.001653,29392,0,29392,29392
0.001623,-926696512,69,-919896304,881
0.001774,29392,0,29392,0
0.002004,-924033152,1,-920907520,-695331392
0.001833,29392,29392,29392,29392
0.001713,-923016848,-925955552,-915974432,69
0.001573,29392,29392,29392,0
0.001813,895560,0,218013,0
0.001823,0,0,29399,29392
0.002264,1115424925,0,-915477488,-695265104
0.001744,1061629094,0,29392,29392
0.001763,1610612736,746137,-915477460,0
0.001332,1066482997,0,29392,0
0.001753,69,-888906603,-915477456,0
0.002354,0,1061707852,29392,0
0.001603,0,0,-1168169664,115283
0.001714,29392,0,25733,0
0.002274,-923021200,85,-1,-1796795116
0.002134,29392,0,854,1061510354
0.001904,-921802784,0,96,536870912
0.002033,29392,7,0,1077752150
0.001774,-923018592,-926105808,69,69
0.001352,29392,29392,0,0
0.001353,496339,0,0,0
0.001503,0,0,29399,29392
0.001452,2071310397,0,-916027440,-695350000
0.002104,1062065257,0,29392,29392
0.001402,0,759406,-924555904,0
0.002064,0,195,29392,0
0.001433,69,-926696288,-920903760,0
0.001973,0,29392,29392,0
0.002144,1,-926696276,725766,593403
0.001653,7,29392,0,0
0.001462,-923880848,-926696272,1312517199,2074140936
0.002024,29392,29392,1062084904,1061824791
0.001613,-923037280,0,64,-75189139
0.001903,29392,0,0,29399
0.002695,0,69,69,69
0.002314,0,0,0,0
0.002074,955969,0,1,1
0.001242,0,29392,29392,29392
0.001943,-1893375358,-927039424,-915852768,-695268288
0.001803,1061835636,29392,29392,29392
0.001333,64,-926406848,-916808976,-695356208
0.002004,0,29392,29392,29392
0.001743,85,-926436656,0,-695478944
0.001373,0,29392,0,29392
0.002064,0,103202,652823,164269
0.001513,29399,0,0,0
0.001413,-921518272,778888922,1293528989,-1275492463
0.001162,29392,1062137876,1062077837,1061728737
0.001963,-921518192,1258579968,64,576
0.001663,29392,-1075167045,0,0
0.002054,-924831200,69,69,69
0.001403,29392,0,0,0
0.001333,542306,1,1,1
0.001423,-1082493824,29392,29392,29392
0.001533,-921576208,-925954800,-915518064,-695465184
0.002013,29392,29392,29392,29392
0.001753,-921576188,-925953504,-915232512,-695254080
0.001493,29392,29392,29392,29392
0.001874,-921576176,0,-915233760,-695578128
0.002184,29392,0,29392,29392
0.001583,0,747713,207341,878315
0.001343,1072618378,0,0,0
0.002034,85,1149986737,-387144580,-838002769
0.002415,0,1061779206,1062278973,1062011453
0.001734,122,-926165056,0,-75200914
0.002054,179,29392,0,29399
0.002184,180,69,69,69
0.001172,373,0,0,0
0.001162,378,1,1,0
0.001533,459,29392,29392,29392
0.001643,574,-926779952,-915475008,-695330800
0.001593,824,29392,29392,29392
0.001493,876,0,0,0
0.001463,1027,0,0,0
0.001433,-536870912,0,-916424032,0
0.001242,1070658229,0,29392,0
0.002165,536870912,744673,622766,427828
0.001512,-1076825420,0,0,0
0.001743,536870912,-799540316,1293528989,117916841
0.001834,1062115359,1061827712,1062077837,1062248109
0.001653,80,1785669678,32,1530133160
0.001202,0,1073393690,0,29393
0.002084,69,69,69,69
0.001393,0,0,0,0
0.002345,0,1,0,1
0.002164,29392,29392,7,29392
0.002084,-921317488,-926610576,-916401872,-695259152
0.001473,29392,29392,29392,29392
0.001353,0,-926779952,0,-695572512
0.001914,0,29392,0,29392
0.002064,0,-925955888,0,-695580672
0.002475,0,29392,0,29392
0.001613,335930,745962,423412,347902
0.001523,0,0,0,0
0.002254,-1200683405,-888906603,-1670344732,241281495
0.002094,1062209406,1061707852,1062372374,1061597990
0.002896,536870912,800,64,1093855184
0.001252,-1076825420,0,0,29393
0.001483,69,69,69,69
0.002264,0,0,0,0
0.002154,1,1,1,0
0.002064,29392,29392,29399,29392
0.001623,-923008608,-926405056,-923520912,-695476256
0.002084,29392,29392,29392,29392
0.001663,0,0,0,0
0.001804,0,0,0,0
0.001533,0,0,-918527808,0
0.001764,0,0,29392,0
0.001693,726219,620339,336322,265496
0.001312,0,0,0,0
0.001723,-1819806494,1482316486,1035586705,-866128278
0.001843,1061760102,1061547987,1061874713,1062464819
0.001683,0,-925961696,64,998370438
0.002255,-1080230216,29392,0,1056871583
0.001152,69,69,69,69
0.001493,0,0,0,0
0.003036,1,1,1,0
0.001302,29392,29392,29392,29392
0.001352,-921533264,-925667696,-915479600,-695574304
0.002495,29392,29392,29392,29392
0.002084,-923011408,-926588448,-915717184,0
0.001312,29392,29392,29392,0
0.001453,0,-926441728,-917043088,0
0.001603,0,29392,29392,0
0.001694,322146,941280,513661,269850
0.002214,0,0,0,0
0.001593,1707255841,-1665010923,934500761,-395690272
0.001774,1062175138,1061347033,1062759006,1061788831
0.001573,0,928,32,-695091432
0.001693,1069019638,0,0,29392
0.001233,69,85,69,69
0.001813,0,0,0,0
0.001713,1,0,0,1
0.001683,29392,29392,29392,29392
0.001874,-922104112,-925947136,-915479600,-695263184
0.001763,29392,29392,29392,29392
0.003297,-923011792,0,-915763824,-695579664
0.001463,29392,0,29392,29392
0.002154,0,0,-915851408,-695572320
0.002034,0,0,29392,29392
0.001683,695091,975470,519674,264046
0.001804,0,29392,0,0
0.001643,-1355306980,-926588000,-960139806,1745691754
0.001713,1062043563,29392,1061669784,1061877765
0.002044,-922935672,-926587960,0,-74978418
0.001473,29392,29392,0,29399
0.001343,69,-926587936,69,69
0.001763,0,29392,0,0
0.001673,1,0,1,1
0.002004,29392,0,7,29392
0.001594,-923020608,69,-156969392,-695575904
0.002134,29392,0,29392,29392
0.002194,0,0,-915769920,-695603104
0.001593,0,29392,29392,29392
0.001383,-923037616,-926411728,-916622224,-695608000
0.001783,29392,29392,29392,29392
0.002134,567272,0,905795,14427
0.012093,0,0,0,0
0.001333,-125329132,0,2029431876,-748355078
0.001904,1061926820,0,1061607501,1061992874
0.001483,-922923504,467798,64,1530133208
0.001633,29392,0,0,29393
0.002655,69,-401912930,85,69
0.001613,0,1061855614,0,0
0.002144,0,-1,1,1
0.002425,29392,3,29392,29392
0.001924,-923014688,85,-916925936,-695263376
0.009448,29392,0,29392,29392
0.001482,0,0,-915512032,-695609456
0.003036,0,29392,29392,29392
0.001393,0,-925708048,-922914064,-695464720
0.001593,0,29392,29392,29392
0.001503,241458,0,325849,449732
0.001533,0,0,25733,0
0.001553,-1986201205,0,-924423584,465830664
0.001693,1062473080,0,29392,1062805687
0.002044,-922934184,434298,-924423556,0
0.001713,29392,0,29392,0
0.001293,69,-926405728,-924423552,69
0.002234,0,29392,29392,0
0.001473,1,-926405716,-468680351,0
0.001362,29392,29392,29399,29392
0.002285,-921835440,-926405712,85,-695576880
0.001373,29392,29392,0,29392
0.001533,-923008096,0,1,0
0.002084,29392,0,29392,0
0.001603,0,69,-915478704,0
0.002104,0,0,29392,0
0.001683,389541,1,-916624912,750448
0.002064,0,29392,29392,0
0.002044,80141304,-925952624,0,987133317
0.002705,1062664448,29392,0,1061975494
0.002124,-1610612736,-925666976,759408,0
0.001844,1072683311,29392,0,0
0.002816,85,-925662656,-916810160,69
0.001834,0,29392,29392,0
0.002255,220,545524,-916810112,1
0.002104,302,0,29392,29392
0.001353,359,301477827,-916810096,-245597984
0.002474,442,1062009027,29392,29392
0.001403,525,-1073741824,0,-695610448
0.001493,628,1081912151,0,29392
0.001553,756,69,37,-695330288
0.001342,778,0,0,29392
0.002395,883,0,48,386421
0.001813,884,29392,1011,0
0.001062,954,-926410704,1031,445469921
0.001393,955,29392,1193,1061652954
0.001242,1053,0,104,0
0.001453,1075,0,25733,0
0.001754,1096,0,69,69
0.001673,1171,0,0,0
0.001754,0,744888,1,1
0.002655,0,0,29399,29392
0.001353,69,1251061798,-917288608,-695579280
0.002014,0,1061845995,29392,29392
0.001613,1,0,0,-695265552
0.001372,29392,0,0,29392
0.001213,-921262080,69,-915854848,-695602080
0.001282,29392,0,29392,29392
0.002114,-925500368,1,468407,589730
0.002524,29392,29392,0,0
0.002144,-925419040,-926439744,-904797587,1089952176
0.002304,29392,29392,1061849160,1061528936
0.001202,380770,-926595472,64,0
0.002244,0,29392,0,-1101894952
0.001322,1220009223,0,69,69
0.002044,1062230294,0,0,0
0.001563,-921514720,492474,1,1
0.001984,29392,0,29392,29392
0.001262,69,-1067304446,-920904448,-695353424
0.001623,0,1062065949,29392,29392
0.001683,0,-925893696,0,-695258624
0.001373,29392,29392,0,29392
0.001553,-923006672,69,-915708480,-695572256
0.001322,29392,0,29392,29392
0.001734,0,1,963054,82442
0.001412,0,29392,0,0
0.001353,0,-925961232,1414090448,131447113
0.001432,0,29392,1061723266,1062052969
0.001753,344068,-926418640,64,-695331392
0.001192,0,29392,0,29392
0.001533,-23071581,0,69,69
0.001343,1062379158,0,0,0
0.002094,80,520148,1,0
0.001303,0,0,29392,29392
0.001273,69,1266651424,-915715440,-695267840
0.001563,0,1061794440,29392,29392
0.001263,0,-536870912,0,0
0.001302,29392,1081333774,0,0
0.001332,-925500864,85,-916808912,0
0.001443,29392,0,29392,0
0.001283,0,1,881708,149464
0.002234,0,29392,0,0
0.001693,0,-926773072,1293528989,-395690272
0.001794,0,29392,1063126413,1061788831
0.001553,971675,-926598416,0,536870912
0.001643,0,29392,0,1077752150
0.001573,1136679774,-926437456,69,69
0.001493,1061638281,29392,0,0
0.001593,1610612736,542302,1,0
0.001723,-1074825669,29399,7,29392
0.002204,69,-926732640,-915976288,-695610960
0.001913,0,29392,29392,29392
0.001684,1,-926732612,-915266304,0
0.001864,29392,29392,29392,0
0.002334,-922103456,-926732608,0,0
0.001493,29392,29392,0,0
0.001603,0,-440170816,966340,4411
0.002295,0,29399,0,0
0.001493,0,69,561249078,2944557
0.001873,0,0,1061750930,1061679639
0.001663,472278,1,64,800
0.002064,0,29392,0,0
0.001453,-1572995942,-925954320,85,69
0.001874,1061752877,29392,0,0
0.002034,0,-925955680,1,0
0.001683,-1082493824,29392,29392,29392
0.001323,69,-926408896,-920904848,-695477648
0.001944,0,29392,29392,29392
0.001763,1,748710,-916027056,0
0.001322,29392,0,29392,0
0.001373,-921152720,-1509004336,-915669136,0
0.001253,29392,1061802387,29392,0
0.001363,-923036112,576,868035,575841
0.001643,29392,0,25733,0
0.001954,0,69,-917029856,697251715
0.002185,0,0,29392,1061395245
0.001433,202851,0,-917029824,-695609952
0.002043,0,29392,29392,29392
0.001533,292885412,-926409504,-917029824,69
0.001613,1061620208,29392,29392,0
0.001142,0,-925661360,-468679327,0
0.002073,0,29392,29399,29392
0.001502,69,-926588896,69,-695356512
0.001864,0,29392,0,29392
0.001814,0,685856,1,-695570832
0.001352,29392,0,29392,29392
0.001833,-922948912,-854004684,-916172880,-695264848
0.002284,29392,1061921726,29392,29392
0.001633,0,-440161040,0,643536
0.001974,0,29399,0,0
0.001393,0,37,0,-748355078
0.001372,0,0,0,1061992874
0.001372,252230,66,508032,-695606848
0.001353,0,933,0,29392
0.001803,-1986201205,1085,1536301313,69
0.002054,1062473080,0,1061743745,0
0.001132,-1610612736,32,-468677343,0
0.001293,1066485574,0,29399,29392
0.001413,69,69,69,-695256880
0.001773,0,0,0,29392
0.001904,0,0,0,0
0.001623,29392,29392,29392,0
0.001363,-923006672,-926436400,-915978480,0
0.001733,29392,29392,29392,0
0.001633,0,-926452448,-917042816,782037
0.001583,0,29392,29392,0
0.001463,0,-927045536,-920901056,-1726808742
0.002344,0,29392,29392,1062031411
0.002003,341491,114404,128552,-695607200
0.002014,0,0,0,29392
0.001433,-1355306980,-330968728,-1424644251,69
0.001293,1062043563,1061646680,1061634472,0
0.001573,0,-1,-920906080,0
0.001833,-1082678383,3,29392,29392
0.001472,69,69,69,-695464272
0.001853,0,0,0,29392
0.002124,1,1,1,0
0.001313,29392,29392,29392,0
0.001563,-923023856,-925998544,-915267808,0
0.001833,29392,29392,29392,0
0.001262,-923037936,-925666256,-916636624,431458
0.002135,29392,29392,29392,0
0.001724,-921512976,-926435952,-916403232,-838002769
0.001383,29392,29392,29392,1062011453
0.001313,184714,153427,838220,1530133160
0.002064,0,0,0,29393
0.001713,-1893375358,-2016877366,-1144934019,85
0.001593,1061835636,1061685910,1061945115,0
0.001293,-921514624,0,-920562352,33
0.001643,29392,0,29392,53
0.001483,85,69,69,125
0.001452,0,0,0,235
0.001903,336,1,1,281
0.001432,337,29392,29392,614
0.001733,339,-926781040,-920904576,715
0.001283,518,29392,29392,760
0.001333,640,-926419680,-915234288,1139
0.001743,731,29392,29392,1177
0.002034,738,0,0,1187
0.002044,849,0,0,1189
0.002074,893,462719,723765,1093855184
0.001512,925,0,0,29393
0.001232,977,904494310,186588942,0
0.002534,996,1062267691,1061765906,0
0.001873,1014,-1610612736,-920904416,51
0.001463,1114,1082014105,29392,256
0.001442,1185,69,53,69
0.002003,29392,0,0,0
0.001412,-922923032,1,179,0
0.001473,29392,29392,237,29392
0.001493,69,-926408480,404,-695353824
0.001593,0,29392,454,29392
0.001984,0,-925667440,524,0
0.001202,29392,29392,608,0
0.002044,-921569456,-926409632,874,0
0.001603,29392,29392,984,0
0.001452,0,701816,623773,504236
0.001723,0,0,623774,0
0.001563,0,1999532989,69,-748355078
0.001894,0,1061713623,0,1061992874
0.001943,332024,0,0,-286750464
0.002194,0,0,29392,1071706874
0.004138,-23071581,69,-916623456,85
0.001232,1062379158,0,29392,0
0.001593,-1610612736,1,-916622352,6
0.001413,1066485574,29392,29392,107
0.001493,69,-926403824,-921960752,380
0.001353,0,29392,29392,460
0.001342,1,-925668144,18329,535
0.001593,29392,29392,0,596
0.001863,-924368960,-925952000,1839870226,754
0.001203,29392,29392,1062115907,880
0.001553,-925498928,444867,0,1140
0.001333,29392,0,0,0
0.005671,-923010624,904494310,69,36
0.001393,29392,1062267691,0,0
0.001412,37451,0,1,-75241938
0.002325,0,0,29392,29399
0.002234,-1957914106,69,-916624736,-695606144
0.002124,1061678503,0,29392,29392
0.001884,0,0,-916389872,0
0.002024,0,29392,29392,0
0.001873,69,-926610576,-919019872,69
0.001734,0,29392,29392,0
0.001543,0,-925954800,374973,0
0.001553,29392,29392,0,29392
0.002014,-921835696,-926406368,-1312107078,-695575072
0.001533,29392,29392,1061618180,29392
0.001192,-925499248,749191,64,0
0.001483,29392,0,0,0
0.001783,-921948128,-414607533,69,0
0.001934,29392,1061343987,0,0
0.002134,97644,-1073741824,1,508811
0.001673,0,1081134771,29392,0
0.001924,382662321,69,-920901952,-1732543838
0.001884,1061551132,0,29392,1061697019
0.001613,0,1,-915999120,-1
0.001914,29399,29392,29392,2
0.001763,69,-925664128,-920903568,69
0.001563,0,29392,29392,0
0.001593,1,-926776224,550454,0
0.001583,29392,29392,0,29392
0.002044,-924030528,0,251440341,-695571936
0.002335,29392,0,1061902447,29392
0.001894,-926335520,62572,192,0
0.001693,29392,0,0,0
