#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
18.918459,0.117233,51.417766,26.706787,26.706787,188.228422
17.711562,0.133163,48.563221,29.314834,29.314834,190.665974
18.449967,0.132532,53.611733,28.839218,28.839218,194.850781
19.262023,0.178961,68.929226,32.670663,32.670663,233.624664
17.944665,0.159594,62.254258,31.362272,31.362272,208.901803
16.706278,0.168792,58.581775,32.485629,32.485629,210.500217
15.304158,0.169673,48.564232,26.455389,26.455389,189.974577
14.674930,0.151959,44.253646,33.085061,33.085061,187.491951
14.758368,0.135869,48.303316,29.164617,29.164617,185.271002
14.967958,0.145837,46.083810,29.833340,29.833340,183.260884
16.724903,0.170294,61.650709,27.343721,27.343721,202.253967
17.721469,0.172389,69.525060,35.164721,35.164721,242.356908
18.546842,0.255306,65.038148,30.308986,30.308986,217.185134
17.944745,0.234346,61.127142,27.961126,27.961126,211.967209
15.680304,0.292487,49.256891,32.221597,32.221597,198.081842
18.497217,0.202766,57.914334,33.450196,33.450196,210.263134
18.544055,0.198208,58.322752,32.269238,32.269238,208.560652
18.966961,0.183379,58.218664,30.893038,30.893038,209.757571
19.062784,0.186605,56.736452,28.585545,28.585545,202.411405
19.131855,0.149545,54.732026,31.445189,31.445189,206.190380
18.297848,0.167629,56.146479,31.676499,31.676499,208.152025
18.761019,0.132172,57.113440,29.642698,29.642698,206.661788
19.411939,0.144214,56.658474,35.699478,35.699478,212.738397
18.308428,0.153743,56.947834,31.918640,31.918640,216.239282
18.566469,0.176326,50.985362,29.555511,29.555511,205.913994
19.929514,0.132983,56.043854,36.199160,36.199160,214.476246
18.673833,0.150346,59.671510,29.018630,29.018630,210.857104
17.295338,0.223516,55.043358,35.836600,35.836600,211.424004
14.596741,0.136109,47.023930,31.068392,31.068392,196.112383
15.219867,0.119608,49.306816,28.539207,28.539207,196.715410
17.667799,0.170805,50.181862,34.874849,34.874849,208.597924
16.998083,0.135087,54.929252,31.376678,31.376678,208.737750
18.037722,0.167399,62.992883,28.596395,28.596395,212.490094
19.755773,0.211052,72.015532,33.112994,33.112994,229.248791
19.318722,0.232353,60.315826,34.646574,34.646574,219.880586
19.112809,0.210501,56.865146,28.954447,28.954447,209.193648
18.217955,0.142060,55.453539,33.253773,33.253773,211.994480
21.159025,0.135989,67.231493,35.337710,35.337710,254.014283
21.556943,0.170524,67.038597,33.521122,33.521122,228.796640
22.556537,0.150135,72.216805,29.817831,29.817831,243.170247
22.222520,0.183830,69.807878,34.465360,34.465360,234.817522
22.337308,0.187968,69.334447,32.808866,32.808866,232.357600
22.888498,0.185734,58.984351,36.617036,36.617036,226.718714
20.574843,0.185934,60.257926,30.391843,30.391843,215.060547
20.375123,0.177809,60.284827,37.487463,37.487463,226.193594
20.441700,0.152971,53.862089,30.497576,30.497576,211.924828
17.556246,0.140467,48.383869,30.167767,30.167767,200.644130
18.721083,0.160596,51.067969,35.818485,35.818485,218.751424
19.267423,0.123736,48.285652,38.078558,38.078558,216.269619
20.116029,0.124708,54.803511,33.388769,33.388769,216.422220
19.734784,0.172498,56.412455,35.238731,35.238731,223.889317
20.022652,0.139956,52.381620,34.441484,34.441484,214.279020
18.695104,0.164013,57.181117,37.281411,37.281411,224.516570
20.921022,0.186485,64.245488,30.488597,30.488597,222.555677
19.937440,0.184671,65.361493,38.687287,38.687287,230.408940
22.424754,0.183580,64.666760,31.702258,31.702258,231.425353
18.998972,0.180103,50.027968,31.571539,31.571539,207.785204
18.378531,0.135257,57.004281,36.660339,36.660339,218.629161
15.839807,0.097526,34.503672,37.625867,37.625867,197.877532
16.413080,0.085402,38.188007,34.079945,34.079945,193.231437
15.788360,0.082467,31.707949,38.638485,38.638485,190.123048
20.921193,0.101203,44.927498,39.322436,39.322436,218.759249
20.649956,0.111682,63.308384,34.909896,34.909896,225.548515
18.874154,0.166507,67.522698,30.178277,30.178277,226.620666
9.843471,0.197666,35.061905,37.381721,37.381721,186.238231
8.917298,0.123064,36.383461,29.743429,29.743429,178.679290
14.170019,0.114688,54.975008,37.015094,37.015094,213.358307
17.782366,0.246910,57.882694,34.984567,34.984567,219.406912
19.199604,0.188840,57.708101,32.011728,32.011728,243.069764
19.901080,0.223626,71.437350,38.070894,38.070894,241.164787
16.317958,0.289211,55.737198,31.412797,31.412797,212.141559
13.229047,0.197546,43.795623,35.893108,35.893108,202.365386
13.961722,0.171326,42.594877,37.098582,37.098582,198.749562
15.711554,0.111823,45.339773,29.510315,29.510315,197.117535
20.270814,0.122062,60.304194,39.283262,39.283262,242.126538
20.749194,0.153973,56.972361,34.178292,34.178292,216.943601
19.294525,0.137982,60.055641,31.006714,31.006714,215.002365
17.296851,0.229347,65.559710,37.785892,37.785892,230.717876
15.891055,0.214077,61.062107,30.805851,30.805851,219.326128
16.123719,0.277358,49.116893,34.103420,34.103420,215.123255
15.898660,0.177338,48.011740,33.253361,33.253361,202.796317
16.633378,0.140688,48.783439,30.527972,30.527972,202.081615
13.129327,0.125579,37.647507,36.705996,36.705996,191.858111
10.387066,0.088198,30.001710,30.633443,30.633443,171.874764
8.734750,0.058682,34.367943,29.523841,29.523841,179.536281
7.393396,0.124107,33.883481,34.433358,34.433358,179.538445
5.233003,0.142041,25.697946,27.410327,27.410327,162.369277
5.327112,0.143584,25.665444,32.555733,32.555733,167.035170
6.599645,0.153953,23.778312,28.296985,28.296985,154.903954
9.316708,0.142802,31.197948,32.195838,32.195838,170.215686
12.175992,0.137783,36.143234,35.150563,35.150563,183.216027
10.798219,0.127413,35.802715,27.339923,27.339923,177.447445
12.364902,0.192296,39.672723,25.849815,25.849815,178.197612
13.417927,0.197446,46.655618,31.982432,31.982432,191.726751
14.099854,0.249195,48.255494,31.505333,31.505333,192.847464
15.314067,0.298418,50.871655,29.430653,29.430653,193.830827
17.492234,0.261007,59.557592,34.992753,34.992753,213.505816
15.664884,0.315561,63.021016,33.668192,33.668192,209.874342
18.055336,0.164813,51.526302,26.552453,26.552453,187.888392
18.395785,0.117523,47.691730,27.139992,27.139992,186.350254
19.890540,0.131911,63.846248,32.032306,32.032306,213.008209
19.997634,0.174792,59.521704,34.385347,34.385347,212.513085
17.128582,0.232082,57.010402,30.662027,30.662027,210.060105
19.233379,0.237692,63.764693,36.667051,36.667051,219.143590
15.907918,0.266407,52.084734,29.218148,29.218148,195.446753
15.686416,0.152871,49.770989,31.266379,31.266379,193.466152
15.798128,0.152059,64.608489,35.403544,35.403544,213.140199
17.519976,0.162029,53.984041,33.175433,33.175433,203.970711
21.493161,0.184812,72.815534,28.003085,28.003085,223.058011
21.965991,0.227533,75.729512,33.016350,33.016350,230.000189
21.945602,0.210370,73.825457,33.528254,33.528254,231.078752
20.752791,0.189270,62.161520,35.389527,35.389527,219.587463
18.947835,0.177078,48.747440,33.186665,33.186665,209.315427
16.979256,0.157240,37.633079,29.483213,29.483213,187.328715
17.213853,0.113577,37.032616,34.088451,34.088451,188.923161
16.572893,0.107525,38.954806,28.520190,28.520190,192.245788
18.097556,0.116622,56.181363,31.053432,31.053432,211.418030
23.122373,0.247150,78.012989,31.387259,31.387259,253.671416
17.141306,0.202565,43.751469,32.791782,32.791782,202.674894
18.807589,0.198077,57.015922,30.360834,30.360834,213.319881
20.473449,0.195753,61.816372,29.197219,29.197219,222.767538
20.839677,0.167619,58.068617,31.503671,31.503671,221.847817
19.081970,0.185122,56.529167,40.104224,40.104224,228.772521
19.124241,0.151548,52.880009,30.616471,30.616471,212.588979
20.480062,0.127442,62.446272,36.221201,36.221201,231.787230
20.457258,0.196254,66.663110,39.145278,39.145278,245.463639
17.318813,0.251629,57.714794,37.265961,37.265961,222.545656
18.919080,0.201534,62.021163,37.514825,37.514825,243.541780
15.468301,0.160275,51.340447,36.878915,36.878915,218.949118
15.487526,0.163231,47.550853,36.951341,36.951341,207.293827
17.326647,0.180294,62.776029,36.295002,36.295002,224.943249
23.587508,0.172588,76.736720,31.447023,31.447023,246.819961
22.173787,0.144976,69.467359,38.047890,38.047890,245.481132
20.133432,0.184812,61.396012,38.664724,38.664724,235.677767
17.967589,0.185293,58.499998,40.649042,40.649042,230.476475
15.747361,0.166066,57.605967,32.596771,32.596771,220.066064
13.727425,0.186515,54.817518,42.260119,42.260119,222.195598
15.626442,0.229948,42.335822,37.138258,37.138258,212.452329
18.378470,0.144005,63.262265,36.233544,36.233544,227.659912
19.370660,0.173490,60.391258,38.392204,38.392204,229.683604
19.099183,0.158702,50.815508,31.822436,31.822436,212.007751
19.313761,0.121662,53.123612,37.100856,37.100856,222.057586
22.525807,0.141789,69.229927,31.149576,31.149576,234.767815
22.885021,0.184421,67.217145,35.698998,35.698998,238.562009
22.334813,0.167248,66.604068,36.367239,36.367239,238.189088
22.339422,0.178460,62.852956,32.890370,32.890370,230.541909
20.107903,0.165806,53.485731,36.807458,36.807458,225.429034
20.985774,0.148503,60.456483,37.992263,37.992263,233.117271
22.534143,0.147441,65.158264,38.738274,38.738274,251.271145
21.787831,0.167599,62.797261,33.577890,33.577890,231.584945
22.433741,0.157200,63.057726,39.300825,39.300825,251.326139
20.601924,0.170394,49.409460,44.322495,44.322495,237.108089
22.226738,0.168641,58.183586,38.640919,38.640919,239.410064
18.973483,0.107896,41.899332,40.528031,40.528031,218.346280
18.992129,0.091484,36.715653,42.591220,42.591220,222.140332
24.370909,0.114157,59.896588,32.692263,32.692263,232.163756
22.712963,0.141229,68.684908,40.931750,40.931750,261.624977
23.952353,0.159143,63.253668,34.218719,34.218719,246.709680
24.037394,0.135589,71.337850,42.162574,42.162574,258.624795
24.207468,0.143624,68.166191,37.498103,37.498103,253.310747
23.619910,0.123885,71.824327,34.421695,34.421695,252.695757
25.943564,0.182658,65.966744,41.314919,41.314919,254.789203
25.056855,0.118626,64.285403,39.531414,39.531414,254.254093
22.668638,0.129787,50.383044,42.623170,42.623170,240.118110
20.897747,0.116061,35.755084,67.981279,67.981279,251.537201
17.325536,0.060115,43.565784,43.999281,43.999281,239.034607
18.893121,0.119096,50.111758,34.018507,34.018507,231.181144
21.833088,0.160656,57.740031,40.819255,40.819255,250.509794
22.792665,0.147000,57.180666,35.447969,35.447969,244.178751
22.774901,0.150387,57.450148,41.999643,41.999643,260.117807
26.038254,0.163241,73.945905,39.793453,39.793453,276.583055
15.619578,0.208998,52.744149,41.166006,41.166006,252.051971
9.914456,0.153863,37.068004,37.236715,37.236715,209.848499
8.148563,0.237062,32.432468,35.511921,35.511921,225.581262
7.436539,0.265045,26.467110,33.191794,33.191794,196.056370
6.464328,0.267739,27.970393,25.027269,25.027269,191.465300
7.752841,0.260716,30.685502,33.232050,33.232050,213.806945
7.229444,0.315781,30.173407,31.385044,31.385044,202.495499
6.978766,0.195893,28.164563,35.735256,35.735256,201.779546
6.037725,0.282909,25.989040,17.771716,17.771716,184.658220
5.637854,0.223295,24.534131,23.407295,23.407295,187.521541
5.328034,0.191414,25.699940,13.367239,13.367239,177.465124
5.030097,0.174773,26.213758,13.248774,13.248774,198.768564
4.848461,0.170254,23.829689,13.202616,13.202616,176.949393
4.905309,0.147170,21.901518,16.485065,16.485065,173.310354
5.031700,0.180123,25.694439,15.114376,15.114376,180.376287
4.382954,0.215560,26.956844,12.300078,12.300078,176.912832
4.227479,0.192947,30.854174,11.958338,11.958338,180.455669
4.443190,0.160476,32.619483,26.347833,26.347833,200.194469
9.144630,0.172759,33.623455,44.042532,44.042532,227.183342
11.006335,0.210832,38.990784,39.809784,39.809784,222.938942
11.790218,0.175554,40.226797,33.638865,33.638865,229.879916
11.531044,0.181866,34.968105,27.104374,27.104374,198.400593
11.529660,0.175204,33.245286,36.324238,36.324238,206.637916
12.571526,0.248262,34.987573,35.099816,35.099816,209.752156
12.343521,0.248633,31.776288,28.029986,28.029986,198.245708
13.356580,0.295914,43.050863,34.881791,34.881791,245.126364
11.988726,0.213627,33.664513,31.607797,31.607797,196.617058
15.004447,0.211162,41.919279,33.171385,33.171385,252.417375
12.432430,0.144074,30.055532,28.946691,28.946691,190.187747
12.300289,0.130539,29.744369,28.973202,28.973202,171.536357
12.932441,0.143043,27.327829,31.692580,31.692580,167.533856
13.037913,0.105090,26.018887,28.284130,28.284130,162.924841
13.606846,0.133595,24.401096,27.970592,27.970592,160.968456
