#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.241946,0,0,0,0
1.958556,0,0,0,0
2.142547,0,0,0,0
2.241255,0,0,0,0
2.116747,0,0,0,0
2.453199,0,0,0,0
2.264008,0,0,0,0
2.701342,0,0,0,0
1.720561,3,1,0,280
2.829777,4,1,0,356
2.463268,5,1,0,457
2.762659,6,1,0,530
0.000892,7,1,0,609
0.000551,8,1,0,698
0.048392,9,1,0,805
0.072468,10,1,0,901
0.114618,0,0,0,0
0.148283,0,0,0,0
0.199521,0,0,0,0
0.285665,0,0,0,0
0.327695,0,0,0,0
9.440506,0,0,0,0
0.516586,0,0,0,0
0.446512,0,0,0,0
0.622978,0,0,0,0
0.678634,0,0,0,0
0.740432,0,0,0,0
0.854650,0,0,0,0
0.941316,0,0,0,0
1.019284,0,0,0,0
1.080230,0,0,0,0
1.181573,0,0,0,0
1.282887,0,0,0,0
2.116135,0,0,0,0
2.002770,0,0,0,0
2.100636,0,0,0,0
1.901106,0,0,0,0
2.176281,0,0,0,0
1.951612,0,0,0,0
2.126466,0,0,0,0
2.245693,0,0,0,0
1.988222,3,1,0,276
2.182293,4,1,0,359
2.293784,5,1,0,442
2.078684,6,1,0,515
2.203492,7,1,0,602
2.087542,8,1,0,692
2.207881,9,1,0,794
4.070603,10,1,0,885
2.275380,0,0,0,0
1.972623,0,0,0,0
2.003211,0,0,0,0
2.211187,0,0,0,0
2.181821,0,0,0,0
2.293795,0,0,0,0
2.487374,0,0,0,0
2.014432,0,0,0,0
2.537699,0,0,0,0
2.455954,0,0,0,0
2.251996,0,0,0,0
2.334242,0,0,0,0
2.077753,0,0,0,0
2.201539,0,0,0,0
2.196259,3,1,0,281
2.154039,4,1,0,358
2.271553,5,1,0,457
2.633303,6,1,0,551
2.004543,7,1,0,658
2.765364,8,1,0,741
2.317619,9,1,0,817
2.083614,10,1,0,891
2.360633,0,0,0,0
2.561365,0,0,0,0
2.805160,0,0,0,0
2.953513,0,0,0,0
2.172514,0,0,0,0
2.012078,0,0,0,0
2.301900,0,0,0,0
3.925827,0,0,0,0
2.337859,0,0,0,0
2.478958,0,0,0,0
2.709988,0,0,0,0
2.449071,0,0,0,0
2.356925,0,0,0,0
2.518964,0,0,0,0
3.189603,0,0,0,0
2.814357,0,0,0,0
0.001062,0,0,0,0
0.000621,0,0,0,0
0.063731,0,0,0,0
0.093308,0,0,0,0
0.153473,0,0,0,0
0.227384,0,0,0,0
0.286587,0,0,0,0
0.262140,0,0,0,0
0.320822,0,0,0,0
9.791975,0,0,0,0
0.523198,0,0,0,0
0.559197,0,0,0,0
0.619562,0,0,0,0
0.657414,0,0,0,0
0.755411,0,0,0,0
0.856664,0,0,0,0
0.922900,0,0,0,0
0.985059,0,0,0,0
1.109035,0,0,0,0
1.191342,0,0,0,0
1.236798,0,0,0,0
2.156453,0,0,0,0
2.181360,0,0,0,0
2.060319,0,0,0,0
2.213281,0,0,0,0
1.978554,0,0,0,0
1.999894,0,0,0,0
1.917106,3,1,0,303
2.162715,4,1,0,382
1.934689,5,1,0,468
1.872652,6,1,0,557
2.175649,7,1,0,641
2.206247,8,1,0,750
1.938828,9,1,0,865
2.261273,10,1,0,943
1.953175,0,0,0,0
1.765297,0,0,0,0
2.194565,0,0,0,0
2.338070,0,0,0,0
2.223731,0,0,0,0
2.650184,0,0,0,0
0.000922,0,0,0,0
0.000701,0,0,0,0
0.049855,0,0,0,0
0.071657,0,0,0,0
0.112996,0,0,0,0
0.152450,0,0,0,0
0.188129,0,0,0,0
0.262370,0,0,0,0
0.321623,0,0,0,0
11.216803,3,1,0,272
0.506766,4,1,0,311
0.444177,5,1,0,393
0.624281,6,1,0,487
0.668065,7,1,0,552
0.730613,8,1,0,653
0.807409,9,1,0,726
0.912129,10,1,0,813
0.996872,0,0,0,0
1.066454,0,0,0,0
1.143271,0,0,0,0
1.309307,0,0,0,0
2.029701,0,0,0,0
2.129321,0,0,0,0
2.193804,0,0,0,0
2.230323,0,0,0,0
2.088573,0,0,0,0
2.207871,0,0,0,0
1.853385,0,0,0,0
1.944218,0,0,0,0
1.825752,0,0,0,0
2.142957,0,0,0,0
2.546116,0,0,0,0
2.423021,0,0,0,0
2.151724,0,0,0,0
2.427299,0,0,0,0
0.000851,0,0,0,0
0.000661,0,0,0,0
0.045276,0,0,0,0
0.081184,0,0,0,0
0.114579,0,0,0,0
0.155086,3,1,0,290
0.199590,4,1,0,363
0.423688,5,1,0,438
0.328887,6,1,0,537
10.136360,7,1,0,642
0.546913,8,1,0,748
0.591919,9,1,0,815
0.647314,10,1,0,913
0.724481,0,0,0,0
0.772313,0,0,0,0
0.880319,0,0,0,0
0.971132,0,0,0,0
1.042969,0,0,0,0
1.142389,0,0,0,0
1.227621,0,0,0,0
1.305770,0,0,0,0
2.152163,0,0,0,0
2.164218,0,0,0,0
2.373095,0,0,0,0
0.001002,0,0,0,0
0.000611,0,0,0,0
0.047591,0,0,0,0
0.070524,0,0,0,0
0.114608,0,0,0,0
0.148664,0,0,0,0
0.207495,0,0,0,0
0.268562,3,1,0,275
0.315962,4,1,0,353
9.700059,5,1,0,439
0.508991,6,1,0,545
0.570728,7,1,0,634
0.624701,8,1,0,730
0.686639,9,1,0,825
0.742636,10,1,0,917
0.815786,0,0,0,0
0.936666,0,0,0,0
0.977925,0,0,0,0
1.053810,0,0,0,0
1.138983,0,0,0,0
1.239003,0,0,0,0
2.179536,0,0,0,0
2.160631,0,0,0,0
2.066411,0,0,0,0
2.219753,0,0,0,0
2.030442,0,0,0,0
2.169467,0,0,0,0
2.002108,0,0,0,0
2.188723,0,0,0,0
1.922446,0,0,0,0
2.311788,0,0,0,0
1.909060,0,0,0,0
2.238909,0,0,0,0
2.350453,3,1,0,281
2.148667,4,1,0,384
1.913358,5,1,0,465
2.682565,6,1,0,566
2.052554,7,1,0,623
2.734975,8,1,0,705
2.792435,9,1,0,789
2.508764,10,1,0,892
2.218961,0,0,0,0
2.584228,0,0,0,0
1.898771,0,0,0,0
2.314854,0,0,0,0
2.920699,0,0,0,0
3.180274,0,0,0,0
3.349478,0,0,0,0
2.652058,0,0,0,0
2.929166,0,0,0,0
2.792755,0,0,0,0
2.387202,0,0,0,0
3.120260,0,0,0,0
0.001062,0,0,0,0
0.000632,0,0,0,0
0.048102,0,0,0,0
0.073620,0,0,0,0
0.111122,0,0,0,0
0.154364,0,0,0,0
0.192507,0,0,0,0
0.267440,0,0,0,0
0.334928,0,0,0,0
12.403862,0,0,0,0
0.539469,0,0,0,0
0.579054,0,0,0,0
0.639179,0,0,0,0
0.801228,0,0,0,0
0.831155,0,0,0,0
0.954139,0,0,0,0
0.993255,0,0,0,0
1.092373,0,0,0,0
1.154933,0,0,0,0
1.207422,0,0,0,0
1.290230,0,0,0,0
2.264267,0,0,0,0
2.372083,3,1,0,336
2.481232,4,1,0,426
2.752018,5,1,0,485
0.001503,6,1,0,543
0.000621,7,1,0,613
0.045567,8,1,0,716
0.065375,9,1,0,848
0.093859,10,1,0,942
0.133324,0,0,0,0
0.183239,0,0,0,0
0.251890,0,0,0,0
0.310783,0,0,0,0
15.073252,0,0,0,0
0.501436,0,0,0,0
0.536022,0,0,0,0
0.627747,0,0,0,0
0.694003,0,0,0,0
0.774717,0,0,0,0
0.869298,0,0,0,0
0.982343,0,0,0,0
0.990018,0,0,0,0
1.102281,0,0,0,0
1.183707,0,0,0,0
1.217020,0,0,0,0
2.359138,0,0,0,0
2.025061,0,0,0,0
2.494086,0,0,0,0
2.440183,0,0,0,0
2.276320,0,0,0,0
2.069817,0,0,0,0
2.070088,0,0,0,0
2.626668,0,0,0,0
2.117768,0,0,0,0
2.170429,0,0,0,0
2.565221,0,0,0,0
3.043985,0,0,0,0
0.001693,0,0,0,0
0.000471,3,1,0,303
0.042391,4,1,0,404
0.070695,5,1,0,501
0.101543,6,1,0,608
0.154455,7,1,0,720
0.197296,8,1,0,808
0.280254,9,1,0,898
0.352853,10,1,0,996
10.033231,0,0,0,0
0.547504,0,0,0,0
0.595887,0,0,0,0
0.662954,0,0,0,0
0.715845,0,0,0,0
0.749749,0,0,0,0
0.837227,0,0,0,0
0.926807,0,0,0,0
0.987073,0,0,0,0
1.082214,0,0,0,0
1.156345,0,0,0,0
1.220958,0,0,0,0
2.065318,0,0,0,0
2.178805,0,0,0,0
2.118450,0,0,0,0
1.939879,0,0,0,0
1.854857,0,0,0,0
2.046633,0,0,0,0
2.782877,0,0,0,0
0.001143,0,0,0,0
0.000581,0,0,0,0
0.046659,0,0,0,0
0.076716,0,0,0,0
0.110241,0,0,0,0
0.162620,0,0,0,0
0.301896,3,1,0,271
0.417917,4,1,0,346
0.524631,5,1,0,438
13.114878,6,1,0,538
0.548136,7,1,0,617
0.649919,8,1,0,731
0.676239,9,1,0,809
0.730122,10,1,0,907
0.827157,0,0,0,0
0.901499,0,0,0,0
0.975129,0,0,0,0
1.083016,0,0,0,0
1.153309,0,0,0,0
1.261706,0,0,0,0
1.357368,0,0,0,0
2.325494,0,0,0,0
2.020702,0,0,0,0
2.347988,0,0,0,0
2.441034,0,0,0,0
2.190788,3,1,0,292
2.116115,4,1,0,380
3.271869,5,1,0,456
0.001613,6,1,0,543
0.000672,7,1,0,627
0.070985,8,1,0,707
0.077928,9,1,0,782
0.112604,10,1,0,880
0.154995,0,0,0,0
0.202717,0,0,0,0
0.261930,0,0,0,0
0.337574,0,0,0,0
10.976278,0,0,0,0
0.522206,0,0,0,0
0.588011,0,0,0,0
0.651282,0,0,0,0
0.712810,0,0,0,0
0.760369,0,0,0,0
0.858897,0,0,0,0
0.926557,0,0,0,0
0.992131,0,0,0,0
1.077695,0,0,0,0
1.140565,0,0,0,0
1.289488,0,0,0,0
2.018949,3,1,0,322
1.948436,4,1,0,379
2.069976,5,1,0,492
1.867962,6,1,0,595
2.024891,7,1,0,666
1.937093,8,1,0,764
2.082150,9,1,0,854
1.915071,10,1,0,957
2.099173,0,0,0,0
2.050720,0,0,0,0
1.932344,0,0,0,0
2.077231,0,0,0,0
2.341044,0,0,0,0
2.129320,0,0,0,0
2.255881,0,0,0,0
2.011725,0,0,0,0
1.975066,0,0,0,0
2.343509,0,0,0,0
2.235493,0,0,0,0
2.116886,0,0,0,0
1.846210,0,0,0,0
2.309393,0,0,0,0
2.458989,0,0,0,0
0.001222,0,0,0,0
0.000691,0,0,0,0
0.080133,0,0,0,0
0.084481,0,0,0,0
0.119017,0,0,0,0
0.154935,0,0,0,0
0.208818,0,0,0,0
0.424038,0,0,0,0
0.548014,0,0,0,0
18.804454,3,1,0,314
0.788283,4,1,0,398
0.865470,5,1,0,457
0.943479,6,1,0,546
1.020075,7,1,0,639
1.114114,8,1,0,741
1.229143,9,1,0,807
1.362247,10,1,0,890
1.064169,0,0,0,0
1.152668,0,0,0,0
1.266935,0,0,0,0
1.332350,0,0,0,0
2.228159,0,0,0,0
2.241474,0,0,0,0
2.148797,0,0,0,0
2.189095,0,0,0,0
2.287211,0,0,0,0
2.656745,0,0,0,0
2.079885,0,0,0,0
2.108620,0,0,0,0
2.121695,0,0,0,0
2.574748,0,0,0,0
2.555783,0,0,0,0
2.773197,0,0,0,0
3.340129,0,0,0,0
2.599977,0,0,0,0
2.064136,0,0,0,0
2.755484,0,0,0,0
2.195385,0,0,0,0
2.554722,0,0,0,0
0.001112,0,0,0,0
0.000661,0,0,0,0
0.053842,0,0,0,0
0.083579,0,0,0,0
0.128064,0,0,0,0
0.172960,3,1,0,320
0.237282,4,1,0,408
0.298149,5,1,0,504
0.382569,6,1,0,578
16.650446,7,1,0,676
0.571289,8,1,0,744
0.639038,9,1,0,824
0.703872,10,1,0,917
0.744730,0,0,0,0
0.816517,0,0,0,0
0.897050,0,0,0,0
1.005106,0,0,0,0
1.070301,0,0,0,0
1.196080,0,0,0,0
1.269911,0,0,0,0
1.359101,0,0,0,0
2.210294,0,0,0,0
2.036031,0,0,0,0
2.136834,0,0,0,0
2.125332,0,0,0,0
2.207679,0,0,0,0
2.323229,0,0,0,0
2.303151,0,0,0,0
2.422028,0,0,0,0
2.228630,0,0,0,0
2.363436,0,0,0,0
1.938747,0,0,0,0
2.129610,0,0,0,0
2.365850,3,1,0,291
2.275629,4,1,0,367
0.001082,5,1,0,430
0.000631,6,1,0,503
0.044305,7,1,0,591
0.072658,8,1,0,656
0.111352,9,1,0,782
0.153362,10,1,0,876
0.294662,0,0,0,0
0.275485,0,0,0,0
0.347092,0,0,0,0
13.445365,0,0,0,0
0.515633,0,0,0,0
0.582150,0,0,0,0
0.650911,0,0,0,0
0.782101,0,0,0,0
0.844049,0,0,0,0
0.911698,0,0,0,0
1.015757,0,0,0,0
1.119104,0,0,0,0
1.783620,0,0,0,0
1.842112,0,0,0,0
2.021625,0,0,0,0
0.001593,0,0,0,0
0.000651,0,0,0,0
0.062920,0,0,0,0
0.104089,0,0,0,0
0.142602,0,0,0,0
0.202776,0,0,0,0
0.199941,0,0,0,0
0.271177,0,0,0,0
0.327294,0,0,0,0
12.209198,0,0,0,0
0.433858,0,0,0,0
0.576940,0,0,0,0
0.651321,0,0,0,0
0.714012,0,0,0,0
0.793062,0,0,0,0
0.876251,0,0,0,0
0.960300,0,0,0,0
1.059510,0,0,0,0
1.143790,0,0,0,0
1.274900,0,0,0,0
1.307413,0,0,0,0
2.773408,0,0,0,0
3.078369,0,0,0,0
3.116381,0,0,0,0
2.053775,3,1,0,303
4.131046,4,1,0,386
0.001072,5,1,0,474
0.000711,6,1,0,559
0.050736,7,1,0,623
0.075003,8,1,0,698
0.115220,9,1,0,802
0.174803,10,1,0,913
0.230850,0,0,0,0
0.317155,0,0,0,0
0.370386,0,0,0,0
13.129481,0,0,0,0
0.568464,0,0,0,0
0.636083,0,0,0,0
0.689755,0,0,0,0
0.769137,0,0,0,0
0.833930,0,0,0,0
0.932889,0,0,0,0
0.991350,0,0,0,0
1.085209,0,0,0,0
1.207351,3,1,0,277
1.311049,4,1,0,341
1.895303,5,1,0,429
2.309783,6,1,0,538
2.330723,7,1,0,632
2.305205,8,1,0,748
2.219432,9,1,0,858
2.169907,10,1,0,942
2.343228,0,0,0,0
1.962381,0,0,0,0
2.020702,0,0,0,0
1.895483,0,0,0,0
3.148653,0,0,0,0
2.925647,0,0,0,0
3.073729,0,0,0,0
2.312649,0,0,0,0
0.001182,0,0,0,0
0.000691,0,0,0,0
0.050747,0,0,0,0
0.077819,0,0,0,0
0.107344,0,0,0,0
0.155026,0,0,0,0
0.216312,0,0,0,0
0.270125,0,0,0,0
0.343756,0,0,0,0
11.530382,0,0,0,0
0.531814,0,0,0,0
0.606406,0,0,0,0
0.674626,0,0,0,0
0.735532,0,0,0,0
0.836555,0,0,0,0
0.942527,0,0,0,0
0.994335,0,0,0,0
1.062806,0,0,0,0
1.098795,0,0,0,0
1.222270,0,0,0,0
1.288396,0,0,0,0
2.066460,0,0,0,0
2.022195,3,1,0,266
2.137224,4,1,0,357
2.311066,5,1,0,451
2.160609,6,1,0,555
1.965306,7,1,0,652
1.959525,8,1,0,748
2.295526,9,1,0,857
2.411397,10,1,0,951
1.974263,0,0,0,0
2.677335,0,0,0,0
2.932149,0,0,0,0
2.200965,0,0,0,0
2.633000,0,0,0,0
2.753148,0,0,0,0
3.174502,0,0,0,0
0.001062,0,0,0,0
0.000691,0,0,0,0
0.051268,0,0,0,0
0.084602,0,0,0,0
0.127794,0,0,0,0
0.175214,0,0,0,0
0.222464,0,0,0,0
0.293079,0,0,0,0
0.361570,0,0,0,0
12.413685,0,0,0,0
0.554487,0,0,0,0
0.608139,0,0,0,0
0.672722,0,0,0,0
0.726415,0,0,0,0
0.810706,0,0,0,0
0.901789,0,0,0,0
1.005157,0,0,0,0
1.052316,0,0,0,0
1.169560,0,0,0,0
1.225015,0,0,0,0
1.360824,0,0,0,0
2.306406,0,0,0,0
2.138196,0,0,0,0
2.098570,0,0,0,0
2.244419,0,0,0,0
2.342716,0,0,0,0
2.234009,0,0,0,0
2.320694,0,0,0,0
2.333548,0,0,0,0
2.263134,0,0,0,0
0.001242,0,0,0,0
0.000702,0,0,0,0
0.045016,0,0,0,0
0.070264,0,0,0,0
0.105671,0,0,0,0
0.128795,0,0,0,0
0.173110,0,0,0,0
0.240819,3,1,0,294
0.312346,4,1,0,388
10.390880,5,1,0,483
0.507057,6,1,0,558
0.553125,7,1,0,663
0.607488,8,1,0,787
0.693662,9,1,0,890
0.790357,10,1,0,1010
0.845051,0,0,0,0
0.892070,0,0,0,0
0.990989,0,0,0,0
1.083936,0,0,0,0
1.183235,0,0,0,0
1.260593,0,0,0,0
2.211646,0,0,0,0
2.004461,0,0,0,0
2.326546,0,0,0,0
2.059617,0,0,0,0
2.402199,0,0,0,0
2.439361,0,0,0,0
2.101487,0,0,0,0
2.172341,0,0,0,0
2.419112,0,0,0,0
2.232115,0,0,0,0
2.333097,0,0,0,0
2.404113,0,0,0,0
2.255680,0,0,0,0
2.052072,0,0,0,0
2.460030,3,1,0,324
2.056229,4,1,0,385
2.583044,5,1,0,460
2.155409,6,1,0,565
2.187580,7,1,0,643
2.579658,8,1,0,748
2.258125,9,1,0,845
2.614364,10,1,0,972
2.280999,0,0,0,0
2.248386,0,0,0,0
2.263465,0,0,0,0
2.412559,0,0,0,0
2.192269,0,0,0,0
2.877135,0,0,0,0
0.001272,0,0,0,0
0.000631,0,0,0,0
0.058211,0,0,0,0
0.089971,0,0,0,0
0.116212,0,0,0,0
0.166948,0,0,0,0
0.210261,3,1,0,284
0.280826,4,1,0,384
0.321453,5,1,0,457
11.884406,6,1,0,541
0.525952,7,1,0,642
0.594303,8,1,0,753
0.642966,9,1,0,848
0.691639,10,1,0,943
0.771130,0,0,0,0
1.231969,0,0,0,0
1.307072,0,0,0,0
0.996720,0,0,0,0
1.100408,0,0,0,0
1.197432,0,0,0,0
1.271453,0,0,0,0
2.489296,0,0,0,0
0.001183,0,0,0,0
0.000621,0,0,0,0
0.043052,0,0,0,0
0.067178,0,0,0,0
0.109509,0,0,0,0
0.149545,3,1,0,277
0.207946,4,1,0,357
0.315681,5,1,0,439
0.355478,6,1,0,544
14.921324,7,1,0,642
0.548084,8,1,0,701
0.582881,9,1,0,764
0.654037,10,1,0,851
0.709603,0,0,0,0
0.774536,0,0,0,0
0.881871,0,0,0,0
0.939240,0,0,0,0
1.021587,0,0,0,0
1.116599,0,0,0,0
1.243140,0,0,0,0
1.305268,0,0,0,0
2.307048,0,0,0,0
2.048274,0,0,0,0
1.974604,0,0,0,0
2.295396,0,0,0,0
2.129309,0,0,0,0
2.355751,0,0,0,0
2.286058,0,0,0,0
2.175437,0,0,0,0
2.200014,0,0,0,0
2.322908,0,0,0,0
2.354649,0,0,0,0
2.882565,3,1,0,284
2.448137,4,1,0,341
2.295857,5,1,0,457
2.553036,6,1,0,541
2.518951,7,1,0,635
2.464238,8,1,0,717
2.121004,9,1,0,787
2.534902,10,1,0,887
0.001212,0,0,0,0
0.000902,0,0,0,0
0.042491,0,0,0,0
0.072138,0,0,0,0
0.106052,0,0,0,0
0.146269,0,0,0,0
0.203167,0,0,0,0
0.270946,0,0,0,0
0.349036,0,0,0,0
16.870038,0,0,0,0
0.556040,0,0,0,0
0.593171,0,0,0,0
0.675608,0,0,0,0
0.718029,0,0,0,0
0.797290,0,0,0,0
0.909724,0,0,0,0
0.981521,0,0,0,0
1.044581,0,0,0,0
1.165081,0,0,0,0
1.231367,0,0,0,0
1.326479,0,0,0,0
2.341533,0,0,0,0
2.070006,0,0,0,0
1.980555,0,0,0,0
2.218699,0,0,0,0
2.251903,0,0,0,0
2.182350,0,0,0,0
2.092048,0,0,0,0
2.132555,0,0,0,0
2.335252,0,0,0,0
2.474176,0,0,0,0
2.517629,0,0,0,0
2.259717,3,1,0,266
2.541585,4,1,0,350
2.294093,5,1,0,430
2.313279,6,1,0,502
2.217998,7,1,0,598
2.545582,8,1,0,728
2.077320,9,1,0,791
2.529402,10,1,0,856
2.419583,0,0,0,0
2.323429,0,0,0,0
2.642086,0,0,0,0
2.344279,0,0,0,0
2.317046,0,0,0,0
2.328760,0,0,0,0
3.723599,0,0,0,0
2.607210,0,0,0,0
2.616306,0,0,0,0
2.790119,0,0,0,0
2.769378,0,0,0,0
2.337657,0,0,0,0
2.515154,0,0,0,0
2.710858,0,0,0,0
0.001203,0,0,0,0
0.000581,0,0,0,0
0.046468,0,0,0,0
0.082057,0,0,0,0
0.116552,0,0,0,0
0.159614,0,0,0,0
0.213567,0,0,0,0
0.304129,0,0,0,0
0.367931,0,0,0,0
14.781856,0,0,0,0
0.582150,0,0,0,0
0.621024,3,1,0,337
0.713059,4,1,0,414
0.761611,5,1,0,506
0.828188,6,1,0,596
0.919332,7,1,0,667
0.999846,8,1,0,742
1.100177,9,1,0,859
1.195810,10,1,0,959
1.272445,0,0,0,0
1.324275,0,0,0,0
2.152102,0,0,0,0
2.189855,0,0,0,0
1.953593,0,0,0,0
2.194242,0,0,0,0
1.988961,0,0,0,0
2.114731,0,0,0,0
2.057482,0,0,0,0
2.408981,0,0,0,0
2.476561,0,0,0,0
0.001162,0,0,0,0
0.000652,0,0,0,0
0.053291,0,0,0,0
0.081806,0,0,0,0
0.116402,0,0,0,0
0.172129,0,0,0,0
0.220220,3,1,0,314
0.281046,4,1,0,414
0.349096,5,1,0,531
16.284991,6,1,0,609
0.553104,7,1,0,711
0.473021,8,1,0,819
0.686348,9,1,0,911
0.764187,10,1,0,1005
0.805966,0,0,0,0
0.912279,0,0,0,0
1.054079,0,0,0,0
1.058859,0,0,0,0
1.122519,0,0,0,0
1.195268,0,0,0,0
1.263448,0,0,0,0
2.110172,0,0,0,0
0.001282,0,0,0,0
0.000781,0,0,0,0
0.042851,0,0,0,0
0.073540,0,0,0,0
0.110059,0,0,0,0
0.153002,0,0,0,0
0.203979,0,0,0,0
0.282839,0,0,0,0
0.352221,0,0,0,0
10.498191,0,0,0,0
0.538045,0,0,0,0
0.603831,0,0,0,0
0.665228,0,0,0,0
0.725914,0,0,0,0
0.756342,0,0,0,0
0.841664,0,0,0,0
0.931826,3,1,0,274
1.024773,4,1,0,350
1.111198,5,1,0,437
1.200909,6,1,0,532
1.296762,7,1,0,634
2.334138,8,1,0,722
3.581176,9,1,0,828
0.001372,10,1,0,974
0.000831,0,0,0,0
0.070184,0,0,0,0
0.072588,0,0,0,0
0.109729,0,0,0,0
0.159333,0,0,0,0
0.208217,0,0,0,0
0.271207,0,0,0,0
0.326342,0,0,0,0
10.310943,0,0,0,0
0.527285,0,0,0,0
0.573994,0,0,0,0
0.621074,0,0,0,0
0.692260,0,0,0,0
0.768685,0,0,0,0
0.850370,0,0,0,0
0.907589,0,0,0,0
0.985919,0,0,0,0
1.056584,0,0,0,0
1.167055,0,0,0,0
1.247227,0,0,0,0
1.961579,0,0,0,0
2.278333,0,0,0,0
2.065117,0,0,0,0
2.002667,0,0,0,0
2.171038,0,0,0,0
2.169155,0,0,0,0
2.425553,0,0,0,0
2.149628,0,0,0,0
0.001102,0,0,0,0
0.000872,0,0,0,0
0.066557,0,0,0,0
0.108286,0,0,0,0
0.168421,0,0,0,0
0.234146,0,0,0,0
0.201695,0,0,0,0
0.270144,0,0,0,0
0.324138,0,0,0,0
14.586523,0,0,0,0
0.527495,0,0,0,0
0.466780,0,0,0,0
0.633207,0,0,0,0
0.707689,0,0,0,0
0.791949,0,0,0,0
0.870158,0,0,0,0
0.940953,0,0,0,0
1.048258,0,0,0,0
1.116147,0,0,0,0
1.214505,0,0,0,0
1.292703,0,0,0,0
2.320653,0,0,0,0
2.015492,0,0,0,0
2.152804,0,0,0,0
2.230342,0,0,0,0
2.288773,0,0,0,0
2.325943,0,0,0,0
2.147894,0,0,0,0
2.116695,0,0,0,0
1.999481,0,0,0,0
2.170598,0,0,0,0
2.057732,0,0,0,0
2.139979,0,0,0,0
2.007217,3,1,0,294
2.124098,4,1,0,376
2.011896,5,1,0,459
2.131923,6,1,0,550
2.114600,7,1,0,641
2.109731,8,1,0,768
1.903909,9,1,0,863
2.328628,10,1,0,961
3.255745,0,0,0,0
0.002134,0,0,0,0
0.000711,0,0,0,0
0.044114,0,0,0,0
0.070675,0,0,0,0
0.114598,0,0,0,0
0.146449,0,0,0,0
0.195382,0,0,0,0
0.283270,0,0,0,0
0.323206,0,0,0,0
12.415104,0,0,0,0
0.487649,0,0,0,0
0.529730,0,0,0,0
0.603040,0,0,0,0
0.638427,0,0,0,0
0.713350,0,0,0,0
0.791238,0,0,0,0
0.867984,0,0,0,0
0.953447,0,0,0,0
1.064469,0,0,0,0
1.169309,0,0,0,0
1.262025,0,0,0,0
2.673526,0,0,0,0
2.089111,0,0,0,0
2.082489,3,1,0,312
2.164645,4,1,0,385
2.045439,5,1,0,475
2.572553,6,1,0,590
2.276459,7,1,0,669
2.140470,8,1,0,756
3.188687,9,1,0,841
2.348256,10,1,0,926
2.622960,0,0,0,0
2.928762,0,0,0,0
1.891645,0,0,0,0
2.590407,0,0,0,0
0.001173,0,0,0,0
0.000651,0,0,0,0
0.055505,0,0,0,0
0.083218,0,0,0,0
0.128926,0,0,0,0
0.174823,0,0,0,0
0.226351,0,0,0,0
0.299992,0,0,0,0
0.369023,0,0,0,0
14.007728,0,0,0,0
0.569235,0,0,0,0
0.621084,0,0,0,0
0.692159,0,0,0,0
0.760700,0,0,0,0
0.815675,0,0,0,0
0.909564,0,0,0,0
0.974848,0,0,0,0
1.046565,0,0,0,0
1.140344,0,0,0,0
1.231628,0,0,0,0
1.328953,0,0,0,0
2.220262,0,0,0,0
1.948303,0,0,0,0
2.014860,0,0,0,0
1.928486,0,0,0,0
2.088440,0,0,0,0
2.332516,3,1,0,262
0.001312,4,1,0,341
0.000922,5,1,0,424
0.048512,6,1,0,505
0.085042,7,1,0,591
0.123846,8,1,0,665
0.185734,9,1,0,756
0.226662,10,1,0,875
0.315722,0,0,0,0
0.377810,0,0,0,0
18.041296,0,0,0,0
0.595384,0,0,0,0
0.629008,0,0,0,0
0.725132,0,0,0,0
0.772031,0,0,0,0
0.848217,0,0,0,0
0.934331,0,0,0,0
1.035494,0,0,0,0
1.087973,0,0,0,0
1.168017,0,0,0,0
1.257647,0,0,0,0
1.395920,0,0,0,0
2.386940,0,0,0,0
2.311125,0,0,0,0
2.088330,0,0,0,0
2.029578,0,0,0,0
2.208830,3,1,0,269
2.014720,4,1,0,336
2.085816,5,1,0,405
2.468214,6,1,0,502
2.130270,7,1,0,622
2.487411,8,1,0,720
2.286327,9,1,0,827
2.585166,10,1,0,929
2.598523,0,0,0,0
0.001262,0,0,0,0
0.000782,0,0,0,0
0.043523,0,0,0,0
0.075023,0,0,0,0
0.111543,0,0,0,0
0.151399,0,0,0,0
0.206694,0,0,0,0
0.283550,0,0,0,0
0.356239,0,0,0,0
11.485030,0,0,0,0
0.570017,0,0,0,0
0.618910,0,0,0,0
0.711987,0,0,0,0
0.775408,0,0,0,0
0.836445,0,0,0,0
0.913611,0,0,0,0
0.964387,0,0,0,0
1.069208,0,0,0,0
1.187002,0,0,0,0
1.266414,0,0,0,0
1.342078,0,0,0,0
2.155989,0,0,0,0
2.120902,0,0,0,0
2.214030,0,0,0,0
2.051710,0,0,0,0
2.106345,0,0,0,0
2.128627,0,0,0,0
2.124048,0,0,0,0
2.201506,0,0,0,0
2.240731,0,0,0,0
2.242804,0,0,0,0
2.238817,0,0,0,0
2.245800,0,0,0,0
2.139438,0,0,0,0
2.302177,0,0,0,0
2.160457,0,0,0,0
2.113558,0,0,0,0
2.247493,0,0,0,0
2.082659,0,0,0,0
2.053514,0,0,0,0
2.232385,0,0,0,0
2.191697,0,0,0,0
2.317798,3,1,0,297
2.297339,4,1,0,402
2.245650,5,1,0,481
2.284494,6,1,0,571
4.057444,7,1,0,651
