#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
8.904322,0.221481,29.742637,18.000720,18.000720,168.803038
8.530619,0.162359,26.709359,19.787242,19.787242,152.899604
7.863339,0.244606,27.205092,21.885890,21.885890,169.147745
7.459980,0.182257,27.832527,19.540712,19.540712,149.492012
6.925692,0.148162,29.733849,15.500796,15.500796,143.225355
6.805613,0.175525,28.368539,24.225928,24.225928,173.629391
7.154207,0.170445,39.994405,21.696059,21.696059,177.575027
7.331876,0.283079,32.821831,19.852466,19.852466,149.378546
5.723803,0.179832,26.856458,16.896756,16.896756,126.255951
5.952488,0.193379,32.433332,15.927529,15.927529,132.012747
6.954067,0.252852,37.614360,17.003450,17.003450,146.265106
7.447055,0.251700,35.003147,19.305414,19.305414,131.721612
8.234335,0.236721,42.967927,14.984594,14.984594,149.252766
8.485073,0.225870,34.452949,18.932755,18.932755,128.133608
7.794037,0.175945,31.362972,20.273458,20.273458,132.602400
7.682735,0.261027,31.562402,19.989508,19.989508,127.817725
7.402751,0.196795,30.450654,15.432196,15.432196,126.743208
8.931894,0.247622,32.345854,16.967321,16.967321,134.504203
8.438314,0.228184,27.416155,17.670791,17.670791,122.058125
7.918163,0.213156,26.105268,16.472208,16.472208,116.282624
7.179997,0.157410,24.431178,19.259426,19.259426,115.795795
7.506168,0.186476,28.803115,19.387581,19.387581,121.927545
7.264989,0.133985,26.193765,16.145164,16.145164,110.133228
6.739808,0.110601,23.801570,15.545522,15.545522,102.175961
7.068244,0.133244,26.963101,14.460655,14.460655,106.503655
7.186409,0.138784,23.868587,19.568045,19.568045,98.917173
6.575836,0.128735,23.089201,21.027855,21.027855,101.353715
7.486922,0.108747,27.563073,15.187480,15.187480,97.927919
8.167438,0.201674,27.867214,16.011679,16.011679,99.542915
8.323285,0.153963,33.580938,17.500075,17.500075,108.392132
8.794422,0.217675,34.920159,19.602159,19.602159,112.679629
10.078940,0.193128,38.878688,15.859571,15.859571,122.511348
10.229856,0.148873,34.460302,19.013218,19.013218,119.058059
10.749015,0.247321,33.587961,22.017040,22.017040,130.669707
9.998476,0.253312,38.373476,19.240611,19.240611,120.337126
11.689697,0.254505,35.345619,29.604052,29.604052,132.309041
10.067156,0.182528,34.139311,18.196412,18.196412,119.205670
10.637784,0.209389,31.847244,15.230872,15.230872,128.359487
11.387061,0.228696,31.462962,24.673269,24.673269,132.396066
11.317418,0.207896,33.344578,16.559744,16.559744,134.461851
10.695594,0.172007,31.327434,26.575262,26.575262,138.352602
11.383463,0.265536,35.504531,14.374261,14.374261,121.921814
9.203662,0.167078,27.543457,16.300641,16.300641,104.942642
9.105976,0.185974,26.364261,14.546439,14.546439,105.439678
11.983818,0.214127,34.532109,22.048049,22.048049,137.600901
11.163795,0.189100,35.246630,28.009354,28.009354,146.673452
11.482442,0.182167,33.603390,21.091025,21.091025,146.165975
11.595047,0.193649,35.991299,24.413674,24.413674,147.150772
11.748590,0.210911,37.565387,22.906464,22.906464,148.467841
11.540873,0.176767,38.811300,27.203939,27.203939,156.193927
10.970437,0.210421,36.586834,20.000048,20.000048,142.999655
11.017045,0.257220,39.861641,20.354172,20.354172,142.646100
9.989007,0.263001,34.591111,25.752544,25.752544,149.565722
11.691741,0.243453,33.818940,27.807871,27.807871,171.365657
10.736912,0.201554,32.602192,20.215087,20.215087,147.907633
11.905187,0.222184,35.923118,24.878941,24.878941,168.951008
10.545978,0.213036,28.020084,22.533303,22.533303,141.905479
10.566428,0.195282,28.537800,21.962666,21.962666,145.374407
10.922406,0.215852,28.435786,21.177019,21.177019,153.229691
11.906991,0.218747,30.729896,30.736829,30.736829,182.357945
10.827575,0.205301,32.925608,33.225500,33.225500,174.706530
8.808810,0.185523,29.896579,22.370974,22.370974,170.747430
8.295962,0.192537,23.944250,20.490422,20.490422,142.640460
8.902218,0.144435,27.087688,21.426474,21.426474,149.575961
8.864215,0.129446,27.106234,18.335316,18.335316,147.955563
7.159518,0.099931,23.498290,19.123498,19.123498,149.122467
7.362525,0.116161,26.123081,20.412022,20.412022,157.431294
6.765317,0.146489,31.005951,22.932443,22.932443,168.202701
6.065143,0.110511,26.217510,16.721011,16.721011,147.522709
6.584383,0.151108,28.076732,19.435322,19.435322,158.635587
7.640634,0.160456,27.884465,20.701273,20.701273,160.378487
7.153807,0.112364,28.489368,23.186497,23.186497,167.641722
7.019702,0.127633,27.802299,33.453343,33.453343,176.380388
7.772015,0.139325,25.927518,21.763526,21.763526,157.281037
7.549540,0.147712,32.942070,21.248174,21.248174,155.492709
7.573537,0.183830,33.180523,27.194963,27.194963,173.484311
8.566007,0.230599,36.046723,21.292569,21.292569,165.661520
10.395272,0.275003,41.071514,22.716381,22.716381,191.107921
10.239305,0.229527,40.351223,20.637251,20.637251,173.338654
8.440127,0.256349,33.874285,26.248078,26.248078,166.997855
8.243051,0.153062,29.437083,30.201690,30.201690,160.214483
7.882435,0.175645,29.420540,23.209210,23.209210,146.601673
8.408807,0.209399,41.762731,23.049556,23.049556,170.804205
8.580925,0.225580,33.465807,23.734861,23.734861,163.829039
7.719925,0.241681,32.632430,19.651754,19.651754,165.716394
7.009282,0.298889,31.821215,25.045858,25.045858,167.139014
6.233764,0.340058,32.733001,19.635343,19.635343,177.290400
5.718413,0.256799,31.368771,12.517323,12.517323,150.745786
5.175348,0.244847,29.319459,18.389479,18.389479,158.454541
5.557396,0.223786,30.155372,22.196299,22.196299,159.075172
4.516122,0.189712,22.418654,15.878656,15.878656,147.510154
3.577254,0.094260,19.721125,15.074945,15.074945,103.055013
4.445387,0.079782,25.991681,19.201626,19.201626,131.891502
7.236375,0.183028,24.203234,17.966604,17.966604,128.796568
6.885335,0.121261,24.665744,18.633503,18.633503,132.853985
7.369278,0.222634,24.227540,18.601213,18.601213,133.938492
7.357274,0.234256,24.522642,21.895648,21.895648,135.351874
7.831608,0.194280,24.480431,15.295917,15.295917,132.263190
6.858695,0.194350,24.644093,19.692160,19.692160,134.789152
6.444386,0.205571,26.109134,15.573115,15.573115,137.754321
5.886924,0.170645,28.373588,15.264968,15.264968,150.068788
6.182367,0.213115,29.564446,14.614648,14.614648,153.295835
5.567746,0.209359,30.818124,15.201877,15.201877,142.362448
5.717270,0.190462,33.517486,9.916139,9.916139,139.791640
6.236560,0.195212,34.384206,14.662750,14.662750,151.200453
6.180924,0.209579,33.058871,14.376675,14.376675,145.553596
7.163045,0.303328,39.620760,15.845894,15.845894,164.679187
7.054798,0.248273,35.119537,12.766869,12.766869,154.714546
6.780977,0.274112,35.240087,14.001169,14.001169,162.405085
6.333204,0.228174,39.482890,25.851013,25.851013,182.176858
6.171005,0.170825,33.334606,15.704605,15.704605,144.731450
6.926514,0.278130,36.887645,18.958062,18.958062,161.247120
8.256176,0.193920,30.605067,19.052632,19.052632,149.199801
8.473671,0.255798,42.495327,13.712521,13.712521,158.941167
7.399384,0.189161,31.797949,19.601107,19.601107,133.324040
8.684373,0.248142,44.262974,26.813655,26.813655,190.207815
8.496895,0.205302,35.379180,17.830203,17.830203,167.588739
9.442346,0.214839,31.283601,18.896966,18.896966,181.751147
12.204227,0.261529,41.431720,17.442474,17.442474,190.489231
10.782409,0.255196,31.941854,20.413013,20.413013,184.363592
11.356553,0.199560,40.603933,25.121072,25.121072,208.410749
11.086497,0.246620,32.708785,24.196600,24.196600,195.468474
10.160915,0.544317,26.719966,32.403343,32.403343,192.763432
9.922400,0.192336,27.997331,18.538313,18.538313,181.955225
9.295316,0.142261,31.379894,22.219513,22.219513,189.093531
8.858835,0.133263,29.353714,17.949932,17.949932,180.350809
8.789382,0.166808,33.728226,19.004591,19.004591,184.551800
8.925480,0.206173,31.284292,17.755101,17.755101,177.671163
8.462660,0.163561,27.928229,18.314816,18.314816,174.543926
9.248116,0.175044,29.890305,19.914813,19.914813,189.601598
9.405686,0.490865,29.499542,21.793794,21.793794,176.419309
8.763734,0.123024,38.224641,21.283962,21.283962,191.889878
8.131479,0.235328,34.814757,15.941796,15.941796,165.125196
8.604260,0.250628,34.932921,18.441449,18.441449,169.612945
8.978051,0.264775,36.485278,16.684912,16.684912,176.408869
9.017727,0.210090,33.791998,15.129229,15.129229,164.795748
9.033828,0.295292,36.839083,17.084402,17.084402,177.123610
8.432602,0.312706,31.345608,21.325833,21.325833,169.980524
8.059782,0.195212,32.277244,15.433277,15.433277,160.956024
7.777105,0.262660,29.663113,18.330767,18.330767,160.025342
9.781913,0.305151,38.262253,17.142824,17.142824,174.455137
9.841426,0.366949,39.365805,18.473049,18.473049,187.300045
10.075552,0.341551,46.051230,19.436213,19.436213,192.663833
10.209908,0.329368,49.354522,22.356966,22.356966,191.802662
9.758999,0.324097,51.348851,22.810521,22.810521,197.062491
8.397666,0.195453,37.911885,17.306986,17.306986,159.772520
8.061064,0.189741,39.618888,20.363198,20.363198,169.012579
7.833592,0.191374,36.798705,20.459752,20.459752,169.408634
7.325143,0.152040,36.319152,15.881612,15.881612,153.551910
8.002954,0.175624,33.018255,22.737129,22.737129,160.437215
8.333304,0.206473,38.196558,17.012385,17.012385,167.705180
9.343258,0.160175,26.957309,17.415444,17.415444,143.376167
8.707707,0.154064,27.049524,19.274735,19.274735,148.065219
9.702541,0.150987,30.720699,15.306276,15.306276,139.235299
9.740323,0.175946,29.573963,16.340657,16.340657,139.457833
9.093782,0.141790,25.716927,19.456371,19.456371,144.799027
9.719815,0.169112,29.837956,18.984392,18.984392,146.791443
10.404639,0.188128,29.749387,18.801975,18.801975,140.395379
9.551094,0.174843,28.130012,18.434043,18.434043,131.728510
9.544411,0.169653,20.552639,28.017309,28.017309,143.612828
9.654280,0.133173,28.341075,19.762624,19.762624,138.249902
9.590768,0.189992,29.411584,22.588276,22.588276,142.981254
9.527909,0.271848,27.061898,21.533959,21.533959,141.519110
9.336414,0.271457,31.861020,21.216624,21.216624,144.593085
9.385508,0.281506,24.617392,22.358048,22.358048,134.209345
10.164831,0.227784,25.880879,21.205272,21.205272,134.542669
9.760963,0.170234,22.221438,19.703101,19.703101,137.662893
8.275693,0.123475,25.622898,20.710309,20.710309,135.781870
6.843506,0.140016,23.100282,16.667149,16.667149,125.204402
5.869860,0.153693,21.425222,15.905878,15.905878,122.596064
6.263502,0.154354,23.383190,15.241082,15.241082,127.408812
5.021795,0.143774,19.232706,12.191492,12.191492,127.875851
5.084134,0.146009,23.830893,11.883907,11.883907,123.245210
4.997600,0.165916,21.001775,12.265443,12.265443,121.254098
4.689022,0.179432,16.065340,8.389059,8.389059,120.724759
5.253838,0.141199,26.312029,13.780771,13.780771,136.036166
5.350872,0.235498,25.923210,16.641529,16.641529,146.633220
5.029861,0.273190,23.267160,13.190306,13.190306,127.906439
4.978142,0.180754,30.716901,16.035013,16.035013,135.452482
5.018249,0.215410,22.279558,13.503853,13.503853,133.025330
5.019812,0.263231,32.676353,11.360650,11.360650,133.860882
4.918389,0.294090,25.826716,15.006726,15.006726,133.690077
4.625942,0.249816,18.701432,12.027370,12.027370,109.295940
4.781118,0.224918,33.155415,10.422734,10.422734,123.210765
5.648099,0.421172,9.430973,10.574964,10.574964,106.662032
4.958905,0.199510,6.732224,8.881117,8.881117,89.756179
5.672726,0.111251,9.104193,11.446224,11.446224,91.015959
5.447347,0.099760,17.133626,8.563270,8.563270,103.320698
5.631127,0.127122,34.594706,8.811525,8.811525,118.586957
6.107985,0.259133,26.440554,11.163305,11.163305,118.410491
6.575986,0.284271,31.190012,17.505966,17.505966,130.545406
7.419422,0.264624,32.676163,16.777408,16.777408,126.465965
6.881769,0.190412,26.108292,16.818366,16.818366,125.442465
7.743210,0.197807,27.517295,14.003615,14.003615,117.763800
10.409779,0.261438,30.630325,23.437604,23.437604,143.241719
10.452982,0.217143,30.803095,19.149976,19.149976,139.205993
9.698625,0.157439,29.565688,20.355944,20.355944,139.685516
9.634262,0.187727,32.387653,19.018557,19.018557,137.849659
10.494140,0.202385,36.717651,17.978555,17.978555,143.653715
11.300354,0.210721,38.438559,20.631139,20.631139,151.227130
10.296723,0.265094,33.581156,18.258931,18.258931,137.324959
9.889498,0.206132,29.373762,23.986049,23.986049,137.225479
10.759144,0.197226,33.566488,19.059725,19.059725,146.166761
9.780120,0.205642,38.568015,17.780590,17.780590,142.029842
8.908690,0.176175,30.933714,22.033109,22.033109,136.432770
10.588218,0.213056,33.428766,15.406846,15.406846,148.374937
9.958319,0.218526,37.774995,20.608446,20.608446,160.894556
11.477403,0.277127,28.643401,25.740902,25.740902,149.136598
12.160312,0.204870,34.992054,30.110516,30.110516,173.641615
11.363686,0.233074,35.274721,15.524350,15.524350,151.177475
12.271785,0.229597,43.855568,17.987192,17.987192,183.326604
10.133453,0.276597,57.619695,18.698167,18.698167,178.133202
9.652276,0.323136,52.336441,25.209119,25.209119,187.257361
7.847769,0.296194,37.745578,16.238080,16.238080,157.055341
7.904807,0.451500,36.476271,15.269976,15.269976,162.496235
7.363716,0.250608,31.092445,17.965651,17.965651,154.618269
7.655542,0.159935,33.603018,17.381889,17.381889,155.377856
7.649020,0.213537,30.634102,17.603552,17.603552,160.778954
8.382998,0.171667,32.211978,20.063326,20.063326,154.553676
8.269481,0.235218,32.801832,22.773870,22.773870,166.835150
8.749636,0.200903,38.160989,25.599131,25.599131,176.360824
7.583816,0.236461,35.544464,17.776982,17.776982,160.382389
8.116150,0.218747,33.513607,16.187484,16.187484,154.857064
8.115258,0.258453,32.742398,20.811822,20.811822,159.814848
8.342311,0.300612,36.572223,15.925385,15.925385,155.911553
9.184265,0.386706,30.804618,20.762208,20.762208,169.998786
10.117792,0.328285,44.183102,18.051646,18.051646,176.501302
10.260966,0.419919,32.834765,20.086792,20.086792,160.798612
10.327633,0.279322,16.222200,24.167594,24.167594,156.550791
10.467279,0.215941,16.585141,17.935844,17.935844,134.679821
10.453673,0.172689,16.381534,21.424870,21.424870,133.748537
10.604991,0.138264,13.575609,18.568399,18.568399,123.015262
10.139504,0.127553,16.943293,18.018563,18.018563,139.422434
11.168224,0.178249,17.173192,23.041158,23.041158,135.449887
9.876601,0.152771,13.527287,18.260233,18.260233,116.858001
10.140987,0.156077,26.847570,17.002114,17.002114,131.490463
9.551924,0.176947,30.409112,18.534205,18.534205,144.180186
10.812666,0.463092,40.017937,17.271789,17.271789,162.957313
9.976053,0.245718,42.844701,22.372275,22.372275,158.105191
9.217737,0.369735,48.814853,15.125431,15.125431,155.161363
8.549556,0.401003,44.261921,22.356206,22.356206,155.301591
8.242560,0.318947,44.928511,16.440426,16.440426,140.758198
8.781809,0.240127,41.729697,13.302519,13.302519,123.172842
8.064361,0.306714,34.726007,19.346221,19.346221,116.381916
8.404619,0.155636,33.368381,15.533439,15.533439,109.298633
8.299510,0.175835,35.303647,16.159911,16.159911,114.338404
7.754160,0.179182,36.706008,14.729336,14.729336,109.166161
8.839057,0.220159,50.468142,16.120478,16.120478,132.383667
8.118585,0.280284,47.782266,16.186042,16.186042,121.130141
9.213591,0.276597,52.607627,15.795688,15.795688,141.591415
10.474361,0.469043,54.391265,25.682540,25.682540,151.614987
11.285135,0.436812,45.818707,17.494573,17.494573,125.824601
10.028392,0.263031,43.764763,16.491613,16.491613,126.421709
11.000614,0.368492,31.643876,14.051284,14.051284,110.846862
10.172807,0.262140,19.441152,19.900827,19.900827,95.573219
11.542858,0.176185,29.117684,14.734666,14.734666,114.479352
11.586169,0.271688,37.250054,13.774878,13.774878,126.757759
12.063207,0.289471,20.395511,14.007431,14.007431,98.292648
10.960116,0.191686,17.755491,18.438301,18.438301,93.045002
10.506503,0.125940,23.758045,18.410649,18.410649,100.785127
11.288773,0.198337,33.769715,18.201531,18.201531,119.077389
9.613402,0.215531,29.846031,17.847746,17.847746,112.736773
9.462404,0.237192,44.804083,18.119143,18.119143,124.476724
10.260014,0.285834,42.856223,13.265018,13.265018,120.916193
9.332676,0.239055,52.043273,12.409167,12.409167,126.514325
8.611233,0.267159,53.849694,14.277846,14.277846,127.701287
8.239455,0.240308,51.669681,16.337530,16.337530,123.825214
9.091988,0.222634,61.690199,13.427005,13.427005,140.224410
8.983502,0.283250,42.329800,15.134227,15.134227,114.054172
10.909661,0.195252,62.003034,31.446069,31.446069,159.404505
10.892397,0.254455,57.369137,17.386388,17.386388,144.563946
11.142865,0.240919,50.073120,25.244556,25.244556,141.135235
12.256205,0.273541,54.253593,13.131823,13.131823,138.762485
12.016179,0.287558,45.066492,20.251435,20.251435,131.941042
13.013078,0.254514,46.051539,16.664753,16.664753,134.567525
14.218083,0.291997,41.690792,22.782476,22.782476,139.438324
10.917104,0.163402,38.776572,12.034143,12.034143,111.595598
14.075161,0.183049,49.204064,18.299146,18.299146,135.465055
11.781272,0.168250,42.722899,17.456110,17.456110,123.842035
11.674708,0.186535,43.406361,18.654903,18.654903,137.420239
14.302232,0.229066,53.823414,21.437594,21.437594,166.776106
14.611051,0.237422,49.850476,22.712854,22.712854,163.869199
13.963607,0.250207,45.957680,16.341858,16.341858,144.967625
13.869029,0.244796,43.835238,26.560493,26.560493,154.485476
13.653607,0.254284,40.461462,27.291575,27.291575,148.988033
14.269231,0.246289,36.934472,23.798361,23.798361,154.929551
13.979148,0.241630,41.558401,25.478281,25.478281,152.980428
14.662249,0.230118,39.503707,23.304650,23.304650,146.878666
13.392741,0.290614,43.518885,18.385561,18.385561,139.852333
14.122571,0.236651,43.428623,20.496622,20.496622,147.474811
13.449808,0.265326,40.784616,23.938268,23.938268,161.896531
14.311801,0.325179,42.139247,23.175795,23.175795,156.202625
13.603521,0.235849,45.691494,27.624609,27.624609,173.422174
15.773465,0.326843,50.695905,33.374552,33.374552,195.469230
14.903428,0.301063,51.855174,29.358232,29.358232,183.982100
13.190116,0.230168,40.940614,25.713099,25.713099,168.930911
12.722795,0.222825,40.397589,23.375516,23.375516,178.614376
11.529150,0.224778,50.973555,18.503846,18.503846,174.403463
10.432692,0.182197,40.943089,30.628721,30.628721,170.287384
9.996982,0.172408,34.405997,21.903712,21.903712,167.289353
10.276835,0.161768,27.660228,21.141941,21.141941,147.063126
9.319072,0.136159,23.344155,19.449377,19.449377,142.555340
10.026598,0.156018,23.640119,21.432054,21.432054,155.559991
8.959196,0.107846,25.242071,23.704242,23.704242,147.288787
8.075693,0.102906,25.649147,18.574491,18.574491,144.961424
9.261902,0.162189,26.162996,19.068502,19.068502,149.005245
9.410956,0.221752,27.707587,25.041520,25.041520,157.094594
9.748390,0.184511,29.657341,23.061988,23.061988,156.750659
10.510069,0.271357,27.653815,19.704143,19.704143,161.438838
10.350155,0.104499,28.790019,17.715204,17.715204,154.326912
11.111014,0.168611,34.987264,30.352776,30.352776,187.255564
10.628305,0.176015,34.224461,17.303580,17.303580,160.914359
10.375553,0.168391,36.201476,28.255301,28.255301,170.944595
9.580219,0.237783,37.108904,21.355899,21.355899,180.804687
10.838586,0.274803,37.315689,25.029697,25.029697,188.938319
9.838831,0.260917,34.338708,25.758165,25.758165,183.983211
8.606593,0.216703,30.961466,19.530832,19.530832,173.902679
7.335604,0.176155,26.875874,27.387608,27.387608,180.588496
7.418431,0.156789,27.902869,24.741156,24.741156,174.252175
7.437126,0.159234,31.171414,19.753557,19.753557,169.823790
7.169086,0.146960,25.751282,20.728193,20.728193,152.800234
8.348663,0.205191,27.874715,18.929016,18.929016,153.170970
8.046998,0.181285,27.798000,22.757158,22.757158,165.024718
9.376720,0.237662,33.690685,21.299922,21.299922,167.921576
9.135833,0.309018,31.448352,24.662217,24.662217,185.374421
10.853964,0.282498,33.493519,25.036470,25.036470,176.652647
10.725259,0.253884,34.837518,26.584288,26.584288,180.775481
10.786116,0.251850,35.704139,21.823248,21.823248,180.463957
11.181759,0.217614,34.963088,27.045216,27.045216,177.605121
10.392305,0.173520,34.804035,21.643406,21.643406,161.738359
9.529833,0.179652,38.164416,23.208608,23.208608,171.029056
9.032815,0.261919,34.843360,23.201765,23.201765,171.965418
8.408246,0.258151,35.421431,24.860154,24.860154,186.250018
7.984178,0.230680,31.941832,20.503144,20.503144,184.318649
8.370855,0.364655,35.502945,24.046614,24.046614,192.516504
7.056090,0.245578,35.368319,15.880609,15.880609,173.695644
7.238298,0.211001,31.867792,18.478447,18.478447,169.865889
7.709906,0.308016,31.072047,24.556675,24.556675,174.774720
8.982289,0.304860,33.440839,22.356404,22.356404,184.115261
9.084545,0.348173,32.822740,21.369956,21.369956,169.316793
9.182911,0.294080,33.650157,20.034822,20.034822,171.516804
9.514823,0.194401,31.112553,24.636709,24.636709,173.702357
8.445948,0.147210,28.664210,18.767088,18.767088,158.053519
7.734031,0.122243,28.740174,20.274969,20.274969,170.713613
8.223485,0.261829,29.922866,19.946132,19.946132,164.613685
8.880627,0.213987,31.997829,27.355527,27.355527,172.768388
8.149553,0.160135,28.262905,23.701456,23.701456,174.013198
8.494360,0.215230,30.582723,27.275534,27.275534,188.812889
8.068989,0.164022,26.984992,20.634324,20.634324,176.416987
8.153241,0.118004,25.182457,21.627105,21.627105,177.002714
9.182752,0.084511,22.393986,18.179819,18.179819,157.961735
10.005729,0.133103,31.077566,22.432680,22.432680,172.980381
10.010157,0.172408,32.252746,31.664344,31.664344,182.004811
10.849936,0.282528,40.596148,18.792656,18.792656,190.016521
11.142885,0.261508,33.285261,22.572817,22.572817,179.343823
10.309517,0.278691,30.601260,25.459215,25.459215,180.803763
9.570481,0.231390,27.684553,21.677111,21.677111,169.458093
7.470771,0.144956,25.461738,18.438822,18.438822,164.377455
7.918213,0.429027,29.788140,22.019723,22.019723,177.277546
7.658418,0.165456,24.568918,19.043634,19.043634,175.044393
6.972631,0.193499,22.944735,23.719100,23.719100,172.494405
6.500602,0.206734,17.596979,19.472801,19.472801,154.489970
6.273720,0.129076,21.346471,19.240890,19.240890,157.841374
6.621492,0.185834,24.042005,18.749755,18.749755,158.604588
6.654776,0.161548,18.471724,24.863721,24.863721,157.774086
7.792022,0.203808,17.856803,19.002404,19.002404,155.873685
8.406622,0.129547,16.493958,22.001388,22.001388,152.245675
9.085076,0.123475,29.320820,15.174805,15.174805,143.128811
11.439018,0.237362,44.097306,20.065180,20.065180,182.006082
10.602495,0.271377,43.427410,21.783584,21.783584,197.062912
10.735478,0.261017,45.379689,18.729335,18.729335,187.352997
9.814995,0.316663,36.890229,20.196360,20.196360,183.938443
9.072992,0.526353,43.336938,22.648010,22.648010,183.215216
9.363936,0.234697,35.781135,23.382418,23.382418,163.771609
7.985680,0.134787,31.301141,21.499793,21.499793,165.282327
9.576742,0.169302,37.137730,21.194501,21.194501,158.865044
8.540126,0.137913,40.901930,17.028215,17.028215,166.165369
10.142761,0.257300,38.971992,16.452429,16.452429,160.526198
12.669743,0.307926,40.072620,16.600380,16.600380,165.281816
13.824222,0.366318,42.333056,37.387956,37.387956,203.340641
13.437054,0.301364,48.957033,42.878795,42.878795,199.453997
13.371049,0.402617,49.729604,19.099301,19.099301,181.507894
12.663772,0.316523,44.712818,32.008940,32.008940,200.884833
10.727473,0.358373,40.571620,38.790737,38.790737,201.632776
11.222036,0.337963,41.339193,31.164331,31.164331,230.851682
7.999647,0.219158,28.848329,26.677986,26.677986,186.704191
8.754776,0.260707,30.143988,22.222479,22.222479,189.412760
9.025932,0.270715,32.055249,38.450499,38.450499,194.578338
10.156466,0.324688,35.572789,21.938788,21.938788,189.152394
8.793189,0.234397,29.633214,22.028189,22.028189,177.068326
9.471652,0.213927,28.429703,27.178039,27.178039,194.548062
11.291939,0.190964,34.067220,24.016005,24.016005,186.033883
10.780815,0.196474,33.827975,22.415898,22.415898,185.305126
11.128728,0.197456,34.217687,29.535238,29.535238,197.761082
11.211194,0.176336,31.809971,23.833519,23.833519,186.432312
10.866108,0.181896,29.631051,24.886032,24.886032,179.524785
12.175763,0.214528,36.605205,30.467304,30.467304,197.804304
11.393934,0.217955,30.575289,26.132247,26.132247,195.741956
12.370974,0.227454,31.810832,29.390332,29.390332,203.395092
11.645202,0.222574,29.119326,25.131629,25.131629,186.939548
11.720556,0.213266,29.781366,22.217629,22.217629,180.985247
12.828255,0.209469,40.949250,25.344235,25.344235,202.936639
11.265960,0.235759,34.402128,26.391430,26.391430,199.518619
11.405084,0.254134,32.223048,22.981365,22.981365,202.130934
12.226719,0.239677,30.982985,30.027987,30.027987,198.905069
10.959586,0.180625,31.964094,23.281746,23.281746,187.265309
11.006785,0.242031,37.080220,21.848426,21.848426,209.574733
11.808953,0.260797,40.782000,26.118010,26.118010,212.466942
11.688674,0.217745,36.014149,34.862966,34.862966,209.917025
12.960307,0.228365,40.928650,44.894614,44.894614,245.225280
13.430332,0.224477,40.468484,27.541411,27.541411,234.009957
11.327567,0.187416,32.430313,24.448890,24.448890,200.981966
11.274586,0.175734,34.475048,25.610343,25.610343,213.330337
12.023342,0.243543,34.081067,27.462540,27.462540,209.165623
11.732068,0.177658,34.068643,26.880231,26.880231,199.839450
11.362994,0.276717,35.213214,25.163681,25.163681,203.635270
10.657821,0.271317,33.282365,20.680512,20.680512,196.718985
10.365385,0.195863,31.968633,19.119718,19.119718,187.095816
10.900363,0.237923,30.175347,18.542618,18.542618,177.658148
12.283929,0.247722,36.231392,19.738037,19.738037,197.462001
11.558276,0.193900,34.888474,20.682015,20.682015,198.817663
10.889352,0.232974,30.310976,26.546585,26.546585,194.360173
11.282861,0.199720,31.409188,34.989306,34.989306,209.156195
10.976909,0.239105,28.805559,23.013686,23.013686,182.765327
11.775500,0.212685,29.215389,27.674573,27.674573,201.373762
11.613702,0.187186,31.313986,27.717174,27.717174,192.926121
11.181488,0.152140,30.806119,18.561215,18.561215,179.812302
11.271129,0.197877,27.517485,17.989476,17.989476,177.025494
10.803288,0.160395,23.204590,23.886237,23.886237,179.692703
11.355880,0.187778,26.032656,23.419328,23.419328,182.870116
10.493238,0.207715,25.345939,20.853231,20.853231,170.766021
10.419186,0.135999,21.410983,28.038617,28.038617,168.925514
11.210583,0.241440,26.775512,20.204295,20.204295,176.258612
10.566677,0.226111,22.207520,17.287088,17.287088,151.794484
10.566837,0.153062,21.480305,20.536517,20.536517,154.994739
10.507764,0.145497,23.419198,24.111978,24.111978,156.996953
10.589731,0.158843,23.679304,20.029713,20.029713,172.184443
11.160237,0.171837,23.119358,29.410400,29.410400,169.464371
11.879958,0.145698,26.012518,16.804198,16.804198,158.806249
10.942132,0.148162,19.666811,16.862740,16.862740,144.571084
11.423529,0.155627,22.819155,20.418463,20.418463,154.096860
10.819839,0.127062,23.349025,19.901218,19.901218,152.645385
12.646068,0.145227,22.495048,29.237651,29.237651,169.975244
11.026824,0.119598,20.991353,18.385239,18.385239,149.485586
11.484124,0.111974,21.085272,22.926320,22.926320,147.582961
12.851098,0.155576,25.167939,29.138362,29.138362,184.896224
11.096456,0.135919,27.069301,20.471784,20.471784,163.145385
10.164171,0.138794,23.656060,21.230990,21.230990,149.375556
10.702226,0.148793,24.861165,21.370176,21.370176,156.261152
9.869168,0.167309,23.512787,17.328516,17.328516,145.175115
10.013233,0.176867,25.025558,27.838826,27.838826,167.718896
11.525834,0.198699,29.603026,25.110039,25.110039,171.646096
12.018122,0.220770,33.129284,18.401331,18.401331,158.885380
12.418795,0.208848,30.492380,23.004588,23.004588,157.826062
12.667949,0.196484,34.089763,22.663298,22.663298,152.522940
12.400230,0.192717,38.505564,30.587643,30.587643,172.702188
13.439910,0.228746,48.686546,30.248998,30.248998,194.689840
13.866073,0.267299,42.352251,34.394233,34.394233,199.768613
11.993746,0.255747,38.465598,41.761637,41.761637,200.561113
11.248126,0.237412,40.964948,26.641786,26.641786,182.241137
9.393602,0.667622,40.190994,31.936791,31.936791,203.292805
8.287726,0.261889,32.297308,22.307932,22.307932,179.836617
7.239719,0.280104,26.936057,16.140424,16.140424,150.762326
6.938636,0.246740,39.732632,29.628375,29.628375,208.566150
7.088972,0.278591,38.819813,23.684204,23.684204,199.638485
