#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.731362,0,0,0,0
3.077051,0,0,0,0
3.963730,0,0,0,0
6.287136,0,0,0,0
2.643084,0,0,0,0
3.350872,0,0,0,0
3.056050,0,0,0,0
4.397546,0,0,0,0
4.794783,0,0,0,0
1.969041,0,0,0,0
4.002524,0,0,0,0
5.284064,0,0,0,0
2.950369,0,0,0,0
2.999733,0,0,0,0
3.801761,0,0,0,0
3.370079,0,0,0,0
2.353614,0,0,0,0
1.922461,0,0,0,0
2.797649,0,0,0,0
3.362093,0,0,0,0
3.741025,0,0,0,0
4.053279,0,0,0,0
4.701435,0,0,0,0
3.049068,0,0,0,0
2.607226,0,0,0,0
3.049148,0,0,0,0
3.457165,0,0,0,0
3.243058,0,0,0,0
2.028724,0,0,0,0
2.092996,0,0,0,0
1.677656,0,0,0,0
2.457290,0,0,0,0
1.240232,0,0,0,0
2.310581,0,0,0,0
1.334592,0,0,0,0
1.247286,0,0,0,0
1.945436,0,0,0,0
2.269954,0,0,0,0
2.191814,0,0,0,0
2.324537,0,0,0,0
2.321021,0,0,0,0
1.245251,0,0,0,0
1.263847,0,0,0,0
1.554140,0,0,0,0
1.195297,0,0,0,0
0.984806,0,0,0,0
1.290297,0,0,0,0
0.648175,0,0,0,0
1.125153,0,0,0,0
1.507241,0,0,0,0
2.120068,0,0,0,0
2.496555,0,0,0,0
2.026580,0,0,0,0
1.745425,0,0,0,0
2.463632,0,0,0,0
2.113295,0,0,0,0
2.173971,0,0,0,0
1.655183,0,0,0,0
2.496595,0,0,0,0
2.397767,0,0,0,0
2.179110,0,0,0,0
1.914066,0,0,0,0
1.531567,0,0,0,0
1.690319,0,0,0,0
1.567315,0,0,0,0
1.855544,0,0,0,0
2.381465,0,0,0,0
1.800219,0,0,0,0
2.412606,0,0,0,0
2.075502,0,0,0,0
2.627825,0,0,0,0
2.667230,0,0,0,0
2.704821,0,0,0,0
3.128188,0,0,0,0
1.973979,0,0,0,0
3.275189,0,0,0,0
2.444936,0,0,0,0
2.852012,0,0,0,0
3.836537,0,0,0,0
4.140015,0,0,0,0
3.324091,0,0,0,0
3.897584,0,0,0,0
2.890105,0,0,0,0
4.091804,0,0,0,0
3.970563,0,0,0,0
5.030081,0,0,0,0
5.264727,0,0,0,0
5.351282,0,0,0,0
5.412839,0,0,0,0
8.042408,0,0,0,0
4.698319,0,0,0,0
6.423975,0,0,0,0
5.912822,0,0,0,0
4.933997,0,0,0,0
7.561491,0,0,0,0
10.287364,0,0,0,0
7.799636,0,0,0,0
10.578789,0,0,0,0
10.176943,0,0,0,0
12.116376,0,0,0,0
8.700672,0,0,0,0
7.079223,0,0,0,0
6.836412,0,0,0,0
9.112546,0,0,0,0
8.935098,0,0,0,0
8.146056,0,0,0,0
6.395911,0,0,0,0
8.559493,0,0,0,0
8.658943,0,0,0,0
8.277866,0,0,0,0
8.764022,0,0,0,0
8.628465,0,0,0,0
8.447069,0,0,0,0
7.481180,0,0,0,0
5.646134,0,0,0,0
7.362883,0,0,0,0
7.256591,0,0,0,0
7.116314,0,0,0,0
8.138881,0,0,0,0
8.284389,0,0,0,0
9.820946,0,0,0,0
8.416239,0,0,0,0
8.343982,0,0,0,0
8.316801,0,0,0,0
8.410118,0,0,0,0
8.993940,0,0,0,0
7.075858,0,0,0,0
7.953207,0,0,0,0
6.513035,0,0,0,0
7.928140,0,0,0,0
7.183762,0,0,0,0
8.134092,0,0,0,0
9.004199,0,0,0,0
7.004631,0,0,0,0
19.598929,0,0,0,0
7.586650,0,0,0,0
7.324582,0,0,0,0
2.089299,0,0,0,0
2.116861,0,0,0,0
4.731282,0,0,0,0
5.302990,0,0,0,0
5.315685,0,0,0,0
1.643160,0,0,0,0
1.710078,0,0,0,0
2.091543,0,0,0,0
2.689363,0,0,0,0
2.105270,0,0,0,0
3.388544,0,0,0,0
7.379364,0,0,0,0
4.386835,0,0,0,0
5.284946,0,0,0,0
4.389922,0,0,0,0
4.644035,0,0,0,0
5.016484,0,0,0,0
3.996501,0,0,0,0
5.873266,0,0,0,0
5.993505,0,0,0,0
6.184249,0,0,0,0
6.454353,0,0,0,0
5.693353,0,0,0,0
7.233356,0,0,0,0
6.221119,0,0,0,0
7.173533,0,0,0,0
5.588244,0,0,0,0
6.365654,0,0,0,0
7.360159,0,0,0,0
5.521357,0,0,0,0
6.405690,0,0,0,0
7.372121,0,0,0,0
10.041736,0,0,0,0
7.966854,0,0,0,0
6.621291,0,0,0,0
9.336181,0,0,0,0
8.196001,0,0,0,0
8.185801,0,0,0,0
7.701789,0,0,0,0
8.071212,0,0,0,0
9.251842,0,0,0,0
10.213954,0,0,0,0
16.095937,0,0,0,0
15.844529,0,0,0,0
15.979756,0,0,0,0
16.969170,0,0,0,0
9.896298,0,0,0,0
9.931767,0,0,0,0
9.578474,0,0,0,0
10.757648,0,0,0,0
10.705629,0,0,0,0
10.580572,0,0,0,0
11.755850,0,0,0,0
12.434312,0,0,0,0
12.908645,0,0,0,0
13.693972,0,0,0,0
13.686127,0,0,0,0
13.400012,0,0,0,0
13.584442,0,0,0,0
17.117292,0,0,0,0
16.421407,0,0,0,0
18.603743,0,0,0,0
17.862852,0,0,0,0
17.371476,0,0,0,0
15.869926,0,0,0,0
17.669754,0,0,0,0
15.137111,0,0,0,0
15.600363,0,0,0,0
15.167387,0,0,0,0
15.083629,0,0,0,0
15.413477,0,0,0,0
15.722867,0,0,0,0
13.814742,0,0,0,0
13.327674,0,0,0,0
16.224301,0,0,0,0
14.263657,0,0,0,0
12.397543,0,0,0,0
14.229592,0,0,0,0
13.993533,0,0,0,0
14.452777,0,0,0,0
14.734112,0,0,0,0
14.444562,0,0,0,0
15.300310,0,0,0,0
13.325479,0,0,0,0
13.842904,0,0,0,0
14.095616,0,0,0,0
13.915224,0,0,0,0
14.503555,0,0,0,0
13.176707,0,0,0,0
13.000682,0,0,0,0
16.897654,0,0,0,0
12.465993,0,0,0,0
8.563650,0,0,0,0
15.459323,0,0,0,0
12.331296,0,0,0,0
17.343143,0,0,0,0
12.261232,0,0,0,0
14.295628,0,0,0,0
14.710659,0,0,0,0
18.351573,0,0,0,0
15.500373,0,0,0,0
21.447329,0,0,0,0
15.136108,0,0,0,0
15.637814,0,0,0,0
14.232658,0,0,0,0
15.667190,0,0,0,0
10.378427,0,0,0,0
11.810575,0,0,0,0
10.053397,0,0,0,0
9.289222,0,0,0,0
9.204481,0,0,0,0
10.507172,0,0,0,0
10.976276,0,0,0,0
8.974844,0,0,0,0
13.836252,0,0,0,0
13.781377,0,0,0,0
16.604516,0,0,0,0
11.864607,0,0,0,0
14.600799,0,0,0,0
11.840972,0,0,0,0
15.614590,0,0,0,0
13.047360,0,0,0,0
13.182888,0,0,0,0
15.800714,0,0,0,0
15.675416,0,0,0,0
15.731944,0,0,0,0
14.274648,0,0,0,0
19.620660,0,0,0,0
18.377712,0,0,0,0
18.231224,0,0,0,0
14.566584,0,0,0,0
15.275574,0,0,0,0
17.829018,0,0,0,0
17.213275,0,0,0,0
15.279281,0,0,0,0
15.660276,0,0,0,0
17.687227,0,0,0,0
13.912918,0,0,0,0
14.407971,0,0,0,0
11.617897,0,0,0,0
7.644911,0,0,0,0
13.105682,0,0,0,0
17.069601,0,0,0,0
19.089028,0,0,0,0
18.072561,0,0,0,0
16.077291,0,0,0,0
21.340516,0,0,0,0
19.792487,0,0,0,0
15.583000,0,0,0,0
16.897413,0,0,0,0
26.538836,0,0,0,0
16.983427,0,0,0,0
17.157588,0,0,0,0
23.924948,0,0,0,0
16.898426,0,0,0,0
22.611705,0,0,0,0
16.006887,0,0,0,0
17.507866,0,0,0,0
16.016836,0,0,0,0
15.678812,0,0,0,0
11.022433,0,0,0,0
7.905226,0,0,0,0
6.934027,0,0,0,0
6.709418,0,0,0,0
15.994693,0,0,0,0
15.059111,0,0,0,0
13.701406,0,0,0,0
19.829318,0,0,0,0
17.141308,0,0,0,0
17.046366,0,0,0,0
17.626292,0,0,0,0
18.358655,0,0,0,0
17.318405,0,0,0,0
13.831133,0,0,0,0
16.350922,0,0,0,0
17.045154,0,0,0,0
18.206797,0,0,0,0
16.090686,0,0,0,0
20.361942,0,0,0,0
16.022646,0,0,0,0
22.515242,0,0,0,0
15.165405,0,0,0,0
19.670835,0,0,0,0
18.627889,0,0,0,0
17.541559,0,0,0,0
16.369818,0,0,0,0
19.857000,0,0,0,0
18.034568,0,0,0,0
14.642067,0,0,0,0
19.423625,0,0,0,0
15.736642,0,0,0,0
24.765609,0,0,0,0
19.954885,0,0,0,0
19.116801,0,0,0,0
20.359137,0,0,0,0
14.991884,0,0,0,0
19.123944,0,0,0,0
15.838687,0,0,0,0
15.913760,0,0,0,0
10.523233,0,0,0,0
15.849618,0,0,0,0
18.127046,0,0,0,0
18.160519,0,0,0,0
16.568496,0,0,0,0
21.336919,0,0,0,0
16.858819,0,0,0,0
21.249101,0,0,0,0
18.097900,0,0,0,0
15.617867,0,0,0,0
18.943690,0,0,0,0
24.441211,0,0,0,0
18.610557,0,0,0,0
22.577021,0,0,0,0
22.713560,0,0,0,0
20.375368,0,0,0,0
21.762199,0,0,0,0
21.210067,0,0,0,0
18.715285,0,0,0,0
25.635635,0,0,0,0
19.472778,0,0,0,0
19.930740,0,0,0,0
19.119755,0,0,0,0
15.221291,0,0,0,0
16.389296,0,0,0,0
10.455614,0,0,0,0
14.236865,0,0,0,0
11.682651,0,0,0,0
14.284576,0,0,0,0
10.860595,0,0,0,0
11.656502,0,0,0,0
12.563189,0,0,0,0
12.786072,0,0,0,0
12.399546,0,0,0,0
12.476995,0,0,0,0
15.888892,0,0,0,0
9.406146,0,0,0,0
10.942852,0,0,0,0
14.400177,0,0,0,0
15.671127,0,0,0,0
15.839738,0,0,0,0
23.337518,0,0,0,0
16.643369,0,0,0,0
17.214737,0,0,0,0
17.303726,0,0,0,0
18.188763,0,0,0,0
16.714204,0,0,0,0
13.757864,0,0,0,0
9.797801,0,0,0,0
10.618323,0,0,0,0
8.545616,0,0,0,0
11.287107,0,0,0,0
8.656258,0,0,0,0
6.435016,0,0,0,0
6.725770,0,0,0,0
4.126810,0,0,0,0
8.739766,0,0,0,0
8.514266,0,0,0,0
7.487831,0,0,0,0
11.511957,0,0,0,0
7.975230,0,0,0,0
6.653592,0,0,0,0
10.527882,0,0,0,0
4.032972,0,0,0,0
3.185837,0,0,0,0
4.508868,0,0,0,0
7.040499,0,0,0,0
5.554799,0,0,0,0
4.489802,0,0,0,0
5.242024,0,0,0,0
3.702633,0,0,0,0
3.181770,0,0,0,0
4.007312,0,0,0,0
5.506909,0,0,0,0
4.589041,0,0,0,0
4.355636,0,0,0,0
4.465956,0,0,0,0
3.790870,0,0,0,0
4.262588,0,0,0,0
4.522012,0,0,0,0
6.538964,0,0,0,0
4.557189,0,0,0,0
4.425239,0,0,0,0
5.339460,0,0,0,0
8.059280,0,0,0,0
10.042697,0,0,0,0
8.956068,0,0,0,0
12.349081,0,0,0,0
11.055697,0,0,0,0
13.467450,0,0,0,0
12.495940,0,0,0,0
11.828037,0,0,0,0
12.118151,0,0,0,0
13.818789,0,0,0,0
22.584084,0,0,0,0
14.231444,0,0,0,0
15.459574,0,0,0,0
17.984874,0,0,0,0
14.880171,0,0,0,0
14.689008,0,0,0,0
14.334852,0,0,0,0
18.118670,0,0,0,0
16.944562,0,0,0,0
15.720932,0,0,0,0
20.495546,0,0,0,0
17.487477,0,0,0,0
17.747421,0,0,0,0
16.329342,0,0,0,0
15.396424,0,0,0,0
14.450623,0,0,0,0
14.805570,0,0,0,0
13.852162,0,0,0,0
15.865547,0,0,0,0
15.464875,0,0,0,0
11.981690,0,0,0,0
8.219815,0,0,0,0
10.758221,0,0,0,0
9.663556,0,0,0,0
10.277094,0,0,0,0
10.755004,0,0,0,0
11.576328,0,0,0,0
11.840501,0,0,0,0
13.556550,0,0,0,0
14.866985,0,0,0,0
18.459249,0,0,0,0
14.402721,0,0,0,0
20.392920,0,0,0,0
12.824035,0,0,0,0
13.477951,0,0,0,0
20.205063,0,0,0,0
16.967415,0,0,0,0
14.323662,0,0,0,0
13.252401,0,0,0,0
20.286859,0,0,0,0
17.248511,0,0,0,0
22.636933,0,0,0,0
19.906624,0,0,0,0
22.093740,0,0,0,0
25.407852,0,0,0,0
17.048520,0,0,0,0
14.786542,0,0,0,0
16.087389,0,0,0,0
16.550573,0,0,0,0
18.603903,0,0,0,0
20.213519,0,0,0,0
21.577385,0,0,0,0
23.178154,0,0,0,0
27.498754,0,0,0,0
24.088538,0,0,0,0
21.910762,0,0,0,0
23.244741,0,0,0,0
32.432501,0,0,0,0
32.284950,0,0,0,0
37.980938,0,0,0,0
20.544830,0,0,0,0
26.813759,0,0,0,0
26.704742,0,0,0,0
26.697968,0,0,0,0
22.866701,0,0,0,0
25.765383,0,0,0,0
23.966186,1059701278,1071242927,-1079061378,1079866185
23.819838,0,1314205856,283901952,1155861599
25.635666,-1074796831,29168,-1077716709,1080041147
25.647388,0,1277001095,-882870797,-346071285
33.883774,1066376800,-1074056636,1089707917,1080061906
22.485014,-2147483648,513,670070790,1634149157
25.862838,1068737445,0,1081854704,1080006735
22.376559,0,921992256,368,1266912273
21.298415,1068737240,29168,0,1080060103
27.049568,0,923297360,68,338649581
31.353084,-1084837628,29168,0,1079897776
24.711597,-1610612736,0,687827856,1126724541
24.499923,1072687067,0,29175,1080070101
19.254022,-1770640911,0,939267168,1914799500
24.367240,1066798468,0,29168,1079936506
23.410407,-1004417752,-346921588,0,1229528878
26.176486,1072692408,1068706567,0,1079887631
21.851648,949063379,935608848,0,554153860
24.895254,1066583983,29168,0,1079903008
23.035813,1023718673,678037921,31,-863941262
22.480836,-1074797000,-1056933671,1073921815,1079929038
22.068280,1400125816,2075924326,2136499296,-1290002017
22.448445,1066887953,1088601235,29168,1079932908
21.809980,1287479232,1373860630,1023984052,-1999187017
25.780902,-1078759852,1087464544,-1064215845,1079801696
28.142691,765003621,-1260627035,289,-709734756
24.390674,-1078753325,1089823971,0,1079720677
31.935534,497838960,1767420972,933382928,860642727
18.525783,-1081013236,1091956348,29168,1079866589
18.538378,-2054507939,-1496002005,939267216,-1599239663
