#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
12.940909,0.194360,41.681685,32.677043,32.677043,245.328049
11.149136,0.172108,41.918897,32.147856,32.147856,241.429275
10.093586,0.218876,39.610624,25.765975,25.765975,220.357638
10.124395,0.176977,38.383376,26.100652,26.100652,217.792324
10.152919,0.236771,37.010593,27.203271,27.203271,221.089441
9.298393,0.256819,32.074535,30.423773,30.423773,215.313636
7.613105,0.181455,28.559843,29.730122,29.730122,212.866767
8.289251,0.177047,24.346803,29.305162,29.305162,209.088132
9.104123,0.128545,34.057860,35.551073,35.551073,217.057525
8.908460,0.136660,31.520300,31.101883,31.101883,222.951256
9.744693,0.116452,36.413195,31.432142,31.432142,214.369358
8.948827,0.135127,35.262756,31.124596,31.124596,218.815362
9.602371,0.166407,29.887251,36.051307,36.051307,219.793604
9.820347,0.156127,30.000817,31.562761,31.562761,215.903559
8.438245,0.118596,30.886704,28.042489,28.042489,210.376235
7.859654,0.114317,29.956904,30.707752,30.707752,211.491839
7.872178,0.151538,34.904093,26.742865,26.742865,195.811547
7.736148,0.188229,32.551844,27.823462,27.823462,209.967166
7.756737,0.206633,33.665675,28.974002,28.974002,201.179937
8.094180,0.224948,31.968563,32.602861,32.602861,206.744250
7.826400,0.201434,30.437829,28.957441,28.957441,198.733299
8.155006,0.208437,26.150647,30.084335,30.084335,195.121223
8.254195,0.189190,25.856447,26.244265,26.244265,192.998210
8.594362,0.127443,25.640796,26.502597,26.502597,193.732307
10.421601,0.130479,33.692626,31.690685,31.690685,202.088898
8.962744,0.114528,25.534092,26.851722,26.851722,188.263967
10.332282,0.099259,31.370264,25.944845,25.944845,223.455818
11.744289,0.146770,25.023000,26.427655,26.427655,224.379907
9.812602,0.087867,21.373131,26.394241,26.394241,262.548714
