#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
21.972865,0.239005,79.958572,40.306133,40.306133,333.133937
22.832253,0.310551,79.974382,41.733019,41.733019,310.094981
24.746097,0.232713,82.760887,48.212658,48.212658,303.819844
24.556846,0.194551,70.397717,49.787485,49.787485,292.212221
24.968530,0.135217,63.454688,32.743123,32.743123,280.702346
22.183998,0.102355,67.191994,50.026552,50.026552,287.972229
23.197168,0.093829,67.136958,37.545527,37.545527,272.057618
26.302490,0.141188,84.506551,47.106512,47.106512,308.391607
22.955326,0.212335,73.252793,35.353773,35.353773,279.702402
24.952530,0.199760,77.297363,40.582389,40.582389,292.042347
23.976901,0.173130,74.726990,37.627522,37.627522,295.226980
28.215582,0.179843,68.823880,40.011011,40.011011,291.953038
25.541330,0.114007,72.597806,39.732380,39.732380,283.206342
26.076459,0.110701,73.558365,41.808142,41.808142,296.253054
26.178002,0.158342,76.563276,47.900291,47.900291,296.399652
26.307560,0.147100,67.352448,60.376927,60.376927,298.300462
27.221460,0.126130,61.219932,56.499744,56.499744,325.130095
28.545731,0.146099,79.615917,35.827816,35.827816,289.730754
28.619090,0.142161,81.794035,44.096570,44.096570,296.883352
25.559815,0.284421,72.415869,44.965514,44.965514,283.595632
22.907275,0.228335,68.927597,42.376465,42.376465,287.591721
22.065373,0.192987,55.675324,36.944812,36.944812,254.529140
19.845786,0.174202,54.648370,52.375071,52.375071,281.126922
18.354948,0.144124,43.631223,34.302271,34.302271,235.290219
20.072308,0.109007,52.902645,42.928776,42.928776,265.281582
28.018377,0.127522,99.123100,50.336841,50.336841,337.560861
25.672069,0.279823,92.262627,38.210112,38.210112,310.367314
21.991292,0.267990,58.837114,48.207116,48.207116,261.131560
22.838133,0.202626,70.307283,34.562907,34.562907,270.447717
23.648155,0.188639,84.170831,45.700252,45.700252,295.814956
25.329267,0.448965,87.668409,43.516595,43.516595,315.579508
25.601084,0.298749,84.439331,48.265657,48.265657,299.066186
24.505237,0.190433,59.766936,37.158219,37.158219,258.093876
25.688650,0.125760,59.963669,60.258281,60.258281,326.615219
23.622758,0.118125,59.257896,35.625200,35.625200,256.399249
28.413058,0.189831,67.462057,62.129955,62.129955,333.172383
27.683168,0.130258,71.655010,40.203246,40.203246,276.947742
25.990064,0.164523,78.554807,52.688549,52.688549,311.328331
26.365800,0.140527,73.280153,35.089919,35.089919,343.325552
25.852372,0.186064,66.100795,53.491958,53.491958,288.253728
25.341770,0.177498,62.587455,35.213876,35.213876,281.441858
26.615656,0.121431,58.684123,52.274630,52.274630,274.755538
22.466155,0.140447,52.017921,36.881210,36.881210,248.072081
22.800692,0.111132,60.983731,61.089101,61.089101,280.527957
25.200321,0.140007,55.985214,36.096687,36.096687,252.486888
25.316442,0.116492,54.800839,55.511914,55.511914,266.059591
24.916410,0.090713,53.796046,49.084746,49.084746,279.035746
22.807895,0.113767,55.183277,40.747162,40.747162,251.788688
22.644485,0.087817,56.300654,45.394630,45.394630,258.810567
24.174257,0.108738,64.350781,42.712854,42.712854,287.608257
23.857053,0.110881,70.504478,45.449234,45.449234,275.255988
24.068466,0.142441,71.551943,44.515486,44.515486,278.978977
24.921841,0.107645,77.415777,34.163577,34.163577,267.040256
24.004884,0.151559,78.921815,43.039265,43.039265,286.390137
25.348233,0.145797,63.539687,35.878332,35.878332,273.848208
28.103959,0.092506,78.360275,53.675216,53.675216,305.931443
30.048210,0.141480,63.111723,39.928954,39.928954,282.696394
23.149174,0.106212,54.249249,47.516681,47.516681,278.869026
22.956949,0.069463,48.972071,36.544710,36.544710,251.600608
22.944134,0.079832,59.515516,54.712240,54.712240,274.962929
23.074994,0.135157,69.084384,41.417316,41.417316,268.058423
22.062997,0.179552,70.806171,45.874533,45.874533,277.613454
27.890493,0.303308,83.005499,52.647229,52.647229,298.900546
30.590523,0.229657,105.520537,42.211659,42.211659,329.142774
31.476089,0.243323,93.787608,52.913966,52.913966,323.700492
25.361477,0.218206,87.271071,34.322879,34.322879,296.044867
28.079202,0.217354,97.069816,56.928780,56.928780,317.981614
27.049000,0.219397,94.158294,36.988043,36.988043,306.825452
26.947586,0.381106,91.945300,56.855270,56.855270,320.294827
24.853100,0.209488,70.087643,42.555413,42.555413,271.632796
26.902551,0.176566,65.271314,63.217293,63.217293,311.936132
28.118306,0.152961,66.982663,42.755725,42.755725,272.298494
29.778456,0.163471,74.265218,51.780638,51.780638,296.683791
25.451508,0.122123,69.376800,34.250982,34.250982,261.843667
27.340434,0.338765,82.874590,54.298552,54.298552,312.537686
25.638013,0.213998,83.498888,36.049186,36.049186,275.965545
26.242935,0.160906,76.151990,46.073691,46.073691,293.183116
26.377231,0.275534,80.062646,52.004464,52.004464,291.559143
26.708522,0.124376,74.772063,43.058661,43.058661,299.025018
25.646158,0.136029,78.497295,45.938614,45.938614,295.839612
19.641787,0.110480,45.963973,36.163804,36.163804,229.761714
23.140257,0.086996,48.624147,47.139692,47.139692,248.441098
19.959701,0.074703,43.982180,50.669011,50.669011,248.784662
19.775001,0.112043,42.273838,41.089070,41.089070,244.575879
21.544200,0.088117,52.113281,51.761621,51.761621,256.122724
23.856992,0.129908,70.378788,37.818054,37.818054,266.959015
28.375866,0.368552,102.970700,48.781107,48.781107,330.339057
26.078151,0.281937,96.507465,45.211610,45.211610,316.321568
24.662105,0.318216,85.446325,47.892314,47.892314,310.395054
28.396356,0.314699,95.310064,55.188535,55.188535,332.660025
27.485731,0.206624,88.476584,45.189418,45.189418,318.465369
27.261814,0.189271,73.891865,41.217115,41.217115,284.953133
28.485154,0.187186,72.360880,44.264657,44.264657,284.715531
27.262626,0.108807,85.370530,44.369166,44.369166,315.238354
26.838358,0.153643,73.202302,50.721450,50.721450,329.651465
26.687111,0.122633,80.494727,59.950592,59.950592,317.143251
25.032360,0.103357,63.556286,51.013937,51.013937,271.570532
25.349523,0.117805,56.864275,37.354279,37.354279,259.004928
25.939157,0.116491,62.005935,55.204656,55.204656,271.390169
25.929438,0.092757,58.042128,40.375452,40.375452,260.971462
26.482612,0.087196,61.240257,58.155554,58.155554,287.184861
24.206157,0.084230,60.569510,46.317735,46.317735,274.513625
22.007391,0.093638,58.018774,35.674251,35.674251,259.295762
24.752026,0.201153,61.277749,57.008431,57.008431,286.865102
25.717805,0.083128,72.445512,38.005731,38.005731,276.488635
28.509560,0.136540,85.044378,45.288395,45.288395,296.521997
29.005514,0.191866,95.538788,45.679230,45.679230,309.680710
33.432583,0.255396,105.753668,47.012959,47.012959,342.908453
28.477158,0.204570,85.910698,62.427958,62.427958,315.996004
29.234651,0.186595,86.835569,40.073797,40.073797,309.382391
28.456129,0.209459,65.382443,55.650134,55.650134,293.802319
26.799153,0.137141,61.969696,39.749250,39.749250,266.874880
25.744997,0.092095,59.098048,51.485394,51.485394,294.114973
26.333166,0.090232,60.293393,45.998748,45.998748,268.905425
27.929966,0.103738,61.056768,55.027869,55.027869,280.526311
26.188952,0.122723,64.756952,40.012320,40.012320,275.985815
23.085934,0.081265,51.973554,55.411530,55.411530,273.777452
22.899969,0.143794,57.968518,36.249897,36.249897,261.806238
18.684004,0.105370,53.270513,45.974882,45.974882,256.187842
22.523843,0.147792,58.449202,41.645720,41.645720,273.034616
22.831149,0.173209,67.476381,48.502144,48.502144,282.454001
20.379081,0.156899,52.890919,45.422912,45.422912,268.254195
20.224525,0.124858,53.780855,62.882212,62.882212,300.922461
16.474365,0.073210,41.745410,45.305779,45.305779,253.943398
22.027809,0.095582,59.017675,56.401524,56.401524,282.044850
27.771485,0.169282,70.087571,43.519347,43.519347,287.012238
28.118766,0.203437,63.547619,50.905469,50.905469,290.175058
24.711008,0.100741,53.874693,65.957217,65.957217,284.631314
23.143102,0.142852,62.989687,38.719628,38.719628,267.591281
24.772414,0.115039,55.045893,48.947753,48.947753,271.724981
23.687429,0.132322,62.025742,52.711638,52.711638,282.010774
26.635030,0.169923,73.147768,41.517967,41.517967,297.468794
25.172897,0.260266,67.180175,46.142581,46.142581,276.062610
26.815645,0.151419,75.893604,56.013475,56.013475,296.431901
33.956951,0.181085,111.177121,37.070619,37.070619,341.643640
25.534296,0.292426,71.612995,36.189732,36.189732,277.375228
20.892578,0.153372,46.976599,57.770841,57.770841,276.237933
23.526172,0.129266,62.696498,46.014547,46.014547,300.123178
27.290229,0.119928,65.662275,66.117291,66.117291,328.188552
27.153067,0.394832,70.196508,46.711605,46.711605,307.066538
29.676722,0.153081,78.264469,65.027766,65.027766,339.797223
27.049130,0.125108,64.153352,35.023452,35.023452,273.375822
26.353234,0.115800,55.641307,55.633712,55.633712,289.229757
23.729118,0.072127,53.367146,36.338845,36.338845,264.683513
21.028456,0.101343,47.248616,49.158724,49.158724,262.805837
22.142137,0.098708,59.200482,42.943420,42.943420,273.609316
28.899342,0.422484,68.601500,57.292639,57.292639,332.973309
28.237982,0.160806,92.700012,46.310090,46.310090,302.386695
27.003000,0.152340,64.718519,46.388340,46.388340,285.650411
32.658750,0.203427,92.087786,49.847905,49.847905,344.329310
28.996667,0.190453,79.214667,49.236942,49.236942,306.649961
23.254273,0.134987,61.088026,46.004939,46.004939,279.162927
21.429990,0.212775,54.847004,51.679353,51.679353,272.916696
26.742395,0.243243,73.770761,48.975334,48.975334,299.107761
26.808390,0.158021,75.050419,82.510011,82.510011,357.469065
26.847234,0.151940,79.261716,45.533301,45.533301,332.144479
24.922650,0.135378,69.605933,57.865199,57.865199,301.539099
19.366021,0.203658,62.718589,38.298066,38.298066,266.044021
23.859667,0.168521,75.570307,49.700905,49.700905,293.650029
29.483904,0.231812,109.799386,46.608037,46.608037,333.817644
26.102046,0.233384,72.228045,40.845244,40.845244,297.130405
21.622357,0.266848,65.072651,39.006164,39.006164,281.460020
23.457270,0.107054,55.657546,57.716416,57.716416,286.766452
21.363654,0.144355,55.295597,58.484228,58.484228,284.907704
23.131910,0.070515,60.206406,49.188679,49.188679,276.205595
25.130546,0.142952,68.280259,56.944887,56.944887,287.689370
27.287943,0.127383,91.123098,44.891429,44.891429,321.272298
29.424260,0.236601,88.823871,63.021886,63.021886,347.930091
26.959248,0.238264,73.205815,37.275739,37.275739,285.956520
28.411912,0.176556,75.480207,47.272491,47.272491,296.189391
26.992881,0.594161,74.326931,45.155361,45.155361,305.848051
27.727731,0.198427,82.905824,48.655575,48.655575,321.371255
30.603675,0.299711,86.949793,56.926161,56.926161,327.474664
24.886471,0.284001,63.194124,43.759883,43.759883,298.332110
24.735663,0.134156,67.127773,47.555560,47.555560,288.284470
30.940618,0.240798,99.577083,63.616088,63.616088,362.160482
29.299893,0.213386,75.868024,40.082653,40.082653,290.660624
28.204298,0.206293,77.012632,48.931641,48.931641,321.802986
24.576571,0.321312,103.059102,50.687964,50.687964,338.818922
26.857283,0.372529,85.807518,40.029171,40.029171,289.893653
31.134998,0.485134,98.848315,56.621521,56.621521,340.644117
29.334780,0.175945,95.521140,46.946310,46.946310,333.397288
30.526158,0.161047,92.745035,52.363524,52.363524,341.362493
31.473601,0.139867,78.517829,42.400385,42.400385,316.444833
25.736148,0.196384,62.293319,80.475074,80.475074,337.378327
27.155090,0.112374,64.066686,46.770194,46.770194,313.866073
29.144127,0.133323,77.860718,58.118170,58.118170,312.136260
29.111124,0.126270,69.887667,39.096505,39.096505,291.747841
27.070779,0.101523,67.808048,38.458259,38.458259,278.789801
28.595862,0.279733,82.115698,60.080325,60.080325,339.107417
29.015031,0.153602,78.972885,47.805746,47.805746,318.079503
29.698913,0.229006,93.920814,51.112342,51.112342,330.886215
29.557984,0.224518,90.926161,65.158073,65.158073,354.298579
30.480531,0.199400,108.176854,43.192152,43.192152,346.636311
26.439647,0.183339,86.729843,51.526209,51.526209,327.122759
25.781916,0.191635,80.562160,52.125529,52.125529,311.710938
28.717254,0.183640,79.851737,62.075915,62.075915,342.948219
30.863570,0.140718,84.018420,47.587259,47.587259,328.168189
26.170095,0.143133,75.037942,49.483690,49.483690,309.799518
22.536587,0.142632,64.339243,53.044209,53.044209,292.313136
24.099403,0.204579,59.170693,56.381162,56.381162,333.023643
21.811807,0.097716,52.899814,60.172891,60.172891,302.039553
27.913824,0.153462,66.845335,46.484600,46.484600,290.935923
27.656373,0.093749,65.558514,52.698701,52.698701,316.145778
26.363543,0.162900,59.564973,50.113920,50.113920,304.039269
19.535313,0.156689,50.076739,47.612277,47.612277,274.150085
19.479987,0.738646,43.827111,56.892706,56.892706,286.603624
30.739634,0.158722,108.853853,56.543922,56.543922,363.356771
28.961659,0.250857,85.322553,51.281012,51.281012,331.676466
24.887382,0.275595,75.651540,77.434936,77.434936,331.350055
28.717003,0.381166,100.690871,50.323588,50.323588,367.623524
27.140272,0.414590,102.661733,55.214420,55.214420,354.307192
26.877611,0.216382,97.569319,50.523469,50.523469,332.779085
27.490759,0.404019,95.944195,41.625189,41.625189,327.139087
27.944142,0.247411,99.549217,51.764442,51.764442,341.067244
26.039615,0.265576,86.940262,51.287394,51.287394,332.957924
28.158250,0.292607,83.447482,63.667243,63.667243,334.198326
32.613741,0.204640,106.747121,51.239373,51.239373,356.798863
31.836441,0.216653,82.374299,34.785998,34.785998,280.038362
23.421952,0.170024,62.645087,47.747855,47.747855,265.582480
24.743368,0.172649,61.202189,39.158152,39.158152,245.326366
24.821767,0.193388,42.111223,41.345766,41.345766,223.876668
18.825771,0.074211,40.760933,31.925251,31.925251,200.622074
17.642769,0.073510,39.521172,56.035794,56.035794,225.576524
21.120501,0.128505,40.050931,52.699381,52.699381,259.751920
23.615520,0.117444,56.403013,41.231168,41.231168,278.452391
24.489204,0.085483,59.430276,60.826345,60.826345,303.192012
26.389151,0.125389,75.036507,41.997357,41.997357,298.176003
27.667545,0.120830,66.093823,60.054675,60.054675,309.324327
20.378257,0.169823,46.777688,45.250721,45.250721,258.410825
25.866757,0.181405,76.573163,55.984566,55.984566,332.485462
24.616476,0.248042,75.297906,61.600158,61.600158,310.988674
14.430263,0.167789,61.403834,64.990812,64.990812,301.097303
15.299157,0.171106,64.757799,51.096880,51.096880,270.875385
16.039697,0.155476,51.193645,40.898675,40.898675,231.080642
14.837608,0.145477,42.193079,52.920122,52.920122,256.943551
14.861254,0.207755,29.868264,39.387798,39.387798,230.061913
17.124743,0.172849,41.931982,51.517130,51.517130,256.357735
17.876414,0.268351,58.600636,49.517624,49.517624,296.590081
17.723543,0.357480,55.360818,38.548430,38.548430,272.240873
22.274237,0.426171,76.049967,49.868792,49.868792,313.907991
19.900277,0.454165,74.397180,51.349992,51.349992,313.490326
19.234560,0.336240,59.340124,52.727044,52.727044,287.813953
18.883591,0.398319,56.007408,48.741567,48.741567,281.657120
18.902598,0.236801,48.202239,58.503411,58.503411,275.445184
13.628778,0.153963,35.880971,56.733502,56.733502,307.160014
27.764700,0.173330,31.908088,38.420356,38.420356,250.763002
15.404307,0.144835,33.824667,49.843944,49.843944,253.720873
15.461606,0.164944,28.323013,36.557339,36.557339,228.939613
15.744635,0.200381,39.149635,38.245352,38.245352,258.434356
19.337084,0.267991,45.384664,44.360495,44.360495,302.500541
18.574914,0.424868,44.539266,36.305168,36.305168,256.274765
19.430583,0.273862,38.481662,69.962607,69.962607,285.602530
17.590941,0.284391,48.786892,41.552509,41.552509,276.526582
19.144739,0.297536,45.139769,44.209217,44.209217,263.347440
18.780085,0.316031,45.306316,35.777644,35.777644,263.694831
18.318555,0.298819,44.408597,56.092230,56.092230,292.924989
18.592697,0.356438,48.794858,38.260912,38.260912,272.430521
16.992330,0.281546,42.927948,52.217012,52.217012,286.531137
19.045829,0.224077,52.290302,53.361822,53.361822,297.014935
19.435672,0.245167,51.209695,36.695793,36.695793,281.202301
18.965748,0.250547,47.663172,57.466877,57.466877,282.437132
16.017124,0.259844,40.674618,38.192202,38.192202,284.004827
14.098992,0.179943,35.243297,50.380015,50.380015,240.690353
15.060141,0.139025,26.564395,37.225301,37.225301,215.876131
15.392916,0.114969,25.423782,43.177332,43.177332,217.708569
14.243187,0.097104,34.210581,35.938861,35.938861,232.468700
15.029113,0.142090,39.151538,35.454860,35.454860,226.385659
18.418777,0.167318,53.502710,51.702813,51.702813,258.612383
21.290153,0.184842,51.707973,50.977533,50.977533,271.332049
17.786874,0.340899,46.961777,42.727135,42.727135,253.126870
20.123022,0.360536,58.622517,35.400357,35.400357,248.127883
18.579432,0.460296,44.248492,59.731477,59.731477,252.666892
16.521463,0.311103,32.653646,34.158522,34.158522,208.651435
14.434862,0.186696,32.722417,33.875903,33.875903,221.941788
13.624558,0.172067,29.134097,51.566684,51.566684,216.365630
17.143458,0.095392,36.003253,39.197896,39.197896,222.634395
22.170578,0.182398,46.358248,62.351846,62.351846,275.780827
17.996783,0.169803,42.157981,43.455492,43.455492,237.409485
22.461201,0.258432,51.088063,38.325565,38.325565,244.688873
24.282579,0.240388,55.390363,43.876032,43.876032,283.334066
25.506640,0.345047,53.385145,52.824708,52.824708,271.115975
21.684083,0.309540,40.185856,54.041315,54.041315,257.539408
22.538019,0.179441,45.852385,36.089578,36.089578,258.534282
22.965302,0.221061,45.095273,51.649942,51.649942,270.313617
23.593667,0.271106,49.139383,35.498823,35.498823,254.262678
19.478985,0.249104,39.187506,45.922929,45.922929,244.320712
19.457744,0.178951,44.964403,47.846260,47.846260,251.437209
17.406760,0.163982,49.689710,50.073390,50.073390,260.053093
20.449472,0.216653,51.435583,45.191967,45.191967,260.355548
21.011332,0.171266,50.620221,50.650319,50.650319,259.691804
18.761017,0.292297,45.242313,41.617281,41.617281,250.902311
19.544669,0.203908,51.080939,47.837614,47.837614,277.308072
19.959029,0.309489,46.756445,49.998016,49.998016,276.763375
21.366207,0.270785,46.440173,39.458051,39.458051,256.680270
19.909884,0.268571,43.392632,44.926762,44.926762,255.656381
22.548729,0.306153,61.731786,44.515409,44.515409,299.409619
22.791871,0.359945,55.849397,47.103055,47.103055,273.659685
15.020956,0.299671,42.434397,36.410739,36.410739,238.305447
13.000270,0.316512,48.753758,46.350622,46.350622,251.057224
13.697808,0.233565,54.888447,42.197686,42.197686,259.990011
18.453702,0.138494,56.659338,47.539876,47.539876,263.473954
25.103172,0.176486,61.145539,58.193198,58.193198,329.827648
23.365363,0.313587,44.473419,37.744318,37.744318,247.098427
21.985576,0.641401,42.932866,47.560916,47.560916,258.687500
22.633509,0.175174,45.971421,39.560715,39.560715,272.624733
25.226376,0.228916,55.606653,54.543281,54.543281,289.303607
24.819663,0.208627,59.488694,50.040527,50.040527,282.745272
25.241034,0.165214,51.311998,52.600300,52.600300,285.801198
19.742426,0.202686,41.467897,49.031686,49.031686,252.175692
21.338164,0.138664,43.650312,47.536360,47.536360,267.820147
22.373475,0.134516,44.194628,47.321240,47.321240,260.643172
23.249472,0.101643,38.092741,48.043945,48.043945,255.644906
21.858314,0.143052,52.077505,46.461633,46.461633,272.131142
21.007113,0.118807,46.470780,54.364209,54.364209,265.033580
22.344609,0.173511,51.794877,38.027898,38.027898,254.902011
22.909274,0.184792,55.768021,35.178432,35.178432,253.815381
22.507880,0.260256,43.990769,37.510221,37.510221,245.980496
24.586768,0.160185,53.067329,55.416381,55.416381,300.870836
27.375446,0.236370,55.112473,38.601740,38.601740,256.052440
28.066572,0.202255,67.348157,37.647854,37.647854,276.161774
28.529985,0.220650,64.988294,48.969067,48.969067,294.384075
30.334531,0.175394,55.184589,65.898046,65.898046,317.414240
24.444277,0.243524,48.610564,38.122447,38.122447,276.670242
21.112374,0.173530,37.338856,48.451932,48.451932,265.175579
20.393826,0.109198,44.140494,55.762310,55.762310,255.964151
19.237113,0.098918,41.329744,46.137576,46.137576,239.814506
19.677502,0.128785,46.528019,36.090630,36.090630,247.883508
20.650744,0.204610,55.761328,38.292071,38.292071,254.863826
24.962774,0.269313,72.748076,55.423774,55.423774,320.018937
24.617737,0.265586,71.205740,43.367793,43.367793,316.588446
28.355182,0.272299,71.701353,50.865097,50.865097,329.218231
28.493896,0.240338,63.340587,38.422579,38.422579,303.751477
23.908567,0.211703,51.942217,51.786671,51.786671,293.540738
28.034632,0.243864,50.722855,57.691001,57.691001,296.113025
25.487683,0.095051,43.921066,37.728768,37.728768,251.165936
24.547554,0.156377,54.385027,61.217696,61.217696,297.789496
23.210798,0.183379,57.885813,49.876734,49.876734,279.681392
22.027345,0.191665,52.837701,50.838174,50.838174,274.008872
21.940841,0.205962,47.642210,60.918286,60.918286,276.615226
26.211391,0.222914,68.226589,36.682514,36.682514,301.976928
26.601914,0.227643,85.688203,41.406479,41.406479,322.656758
28.692955,0.269984,75.819774,38.611819,38.611819,312.015448
27.963106,0.263451,76.138381,68.151045,68.151045,329.154458
26.768822,0.235088,72.153334,60.389628,60.389628,341.735318
27.517337,0.381486,69.035950,52.520558,52.520558,308.940845
22.779266,0.271988,58.182586,62.730886,62.730886,304.797977
22.403311,0.163992,48.983303,49.384297,49.384297,279.154477
23.216178,0.133264,40.296425,38.784858,38.784858,261.353447
23.074369,0.128475,52.709016,63.292815,63.292815,293.143569
23.739886,0.216121,66.401704,39.484479,39.484479,296.979411
26.789461,0.207666,67.594404,51.345771,51.345771,331.491375
23.049762,0.234246,67.131372,38.816738,38.816738,303.127456
27.485135,0.311804,74.348252,62.757667,62.757667,320.080511
26.947662,0.285323,64.721184,39.716280,39.716280,283.425317
27.550800,0.368241,64.074694,52.084747,52.084747,344.963451
29.143172,0.294170,68.899469,65.264659,65.264659,338.947578
24.003788,0.246499,49.540073,62.407510,62.407510,289.100020
22.060388,0.164403,43.089412,38.945944,38.945944,252.501074
26.696925,0.187126,68.331968,48.087267,48.087267,320.109624
29.504580,0.246890,63.740909,65.409755,65.409755,313.337101
25.736657,0.179321,57.730225,53.259774,53.259774,302.936481
25.582723,0.160576,51.318569,71.189187,71.189187,311.632565
28.258919,0.225288,67.720845,41.475530,41.475530,299.579088
24.970898,0.267880,66.147660,43.177199,43.177199,306.797700
30.076758,0.351990,67.814624,41.748019,41.748019,314.882833
27.933689,0.286837,65.216346,62.704354,62.704354,364.106843
24.302125,0.251729,50.581555,52.206980,52.206980,323.803355
21.797999,0.204510,40.150977,61.437773,61.437773,279.825963
22.136292,0.146028,40.184852,47.275261,47.275261,293.580177
22.824223,0.245066,43.233095,41.070458,41.070458,282.800123
22.678765,0.196344,46.631295,54.003149,54.003149,286.962759
25.921689,0.264113,54.894004,42.501893,42.501893,305.418022
28.625006,0.279772,60.352326,55.363619,55.363619,319.062458
29.192646,0.307345,74.356717,77.925271,77.925271,350.880452
23.967948,0.213677,57.054588,41.393083,41.393083,279.389720
25.029500,0.193518,55.803507,52.545153,52.545153,315.482762
25.845724,0.237512,62.303571,55.980242,55.980242,314.681116
26.863693,0.200241,62.374035,68.275680,68.275680,336.151250
24.206474,0.141349,54.465388,42.215558,42.215558,287.609548
23.167767,0.204659,49.710476,72.124117,72.124117,307.718451
23.870123,0.122774,50.075351,40.779464,40.779464,301.286044
23.468027,0.152470,52.895360,42.786644,42.786644,292.258467
22.324139,0.134125,56.320390,52.114574,52.114574,293.936431
22.584806,0.254916,51.236030,69.198246,69.198246,326.705466
25.661143,0.207225,54.338285,45.956900,45.956900,306.602855
24.492006,0.183529,60.379658,40.266458,40.266458,292.499716
22.963457,0.275174,62.147523,63.606541,63.606541,310.203721
28.609845,0.271998,62.784406,41.420034,41.420034,290.617934
24.056908,0.180354,60.493054,51.893552,51.893552,308.067043
24.915642,0.177699,52.634012,60.266571,60.266571,315.778412
24.103106,0.215150,46.272340,53.141629,53.141629,279.402111
21.938956,0.216673,59.431042,61.402404,61.402404,334.501295
26.257509,0.212424,79.919507,40.759525,40.759525,307.670487
23.820809,0.257330,66.870454,56.312986,56.312986,309.357238
22.702940,0.326312,49.186890,62.698372,62.698372,293.385331
21.208796,0.253072,51.906487,39.031937,39.031937,282.464911
24.398169,0.366117,64.768252,52.307882,52.307882,300.510867
24.678301,0.270054,78.517607,52.806400,52.806400,345.511965
25.399254,0.369593,71.287073,41.409002,41.409002,296.492045
26.442048,0.200111,67.163803,41.582011,41.582011,298.161112
30.293731,0.208336,78.611227,51.792399,51.792399,320.823284
26.643462,0.234026,74.868590,55.283075,55.283075,322.240151
23.876404,0.299941,55.336096,42.568068,42.568068,290.093913
17.902021,0.277067,39.834955,42.486252,42.486252,274.607822
16.337512,0.151308,38.663686,50.599337,50.599337,266.510988
17.636836,0.098277,37.092845,51.921185,51.921185,262.680516
17.270328,0.142261,55.075268,38.493331,38.493331,268.609362
19.619250,0.130388,55.784409,50.353580,50.353580,277.842530
23.311649,0.196183,71.824225,41.608862,41.608862,294.391243
28.599155,0.263722,82.275411,81.257773,81.257773,356.607196
26.926872,0.371577,65.074505,42.605159,42.605159,326.606573
26.978019,0.283149,69.265764,48.194740,48.194740,321.805201
30.282770,0.256990,67.906255,56.547111,56.547111,323.736549
28.822270,0.216061,67.321382,68.538459,68.538459,332.152399
25.006656,0.112985,63.898135,39.955475,39.955475,298.589615
19.799633,0.159053,51.459505,80.945548,80.945548,309.421876
21.015348,0.140688,63.543680,44.870301,44.870301,300.642413
24.355747,0.138925,67.949307,54.769146,54.769146,302.877648
25.147665,0.154824,81.064364,49.795967,49.795967,323.479056
25.355470,0.223155,72.995023,57.300956,57.300956,318.183997
28.368505,0.248483,87.917932,61.153540,61.153540,348.779992
28.665461,0.257190,90.099586,53.439253,53.439253,341.275786
23.600079,0.382808,84.013440,56.090371,56.090371,349.355599
22.555249,0.343775,69.725207,48.322824,48.322824,309.302488
22.430822,0.220560,61.234102,52.270760,52.270760,288.281239
22.981990,0.200943,67.040357,40.551910,40.551910,288.893433
22.508991,0.258382,54.183239,65.122956,65.122956,311.990354
20.490499,0.570576,44.883556,50.946058,50.946058,288.431806
14.636354,0.283129,31.120505,45.306330,45.306330,270.399085
14.359666,0.280123,47.770873,64.087555,64.087555,315.825945
29.977189,0.286155,82.346304,54.215110,54.215110,334.248958
28.859491,0.383029,77.480552,72.291433,72.291433,347.979086
28.305155,0.179852,68.037766,53.634125,53.634125,313.150080
28.126846,0.220069,64.470764,53.733734,53.733734,313.878047
35.762541,0.218877,75.859806,81.478562,81.478562,369.055588
30.365187,0.206423,78.833657,43.624689,43.624689,327.635547
29.675134,0.287597,81.040078,76.606367,76.606367,374.850571
26.173257,0.234546,67.175954,44.126003,44.126003,304.740501
23.471694,0.271617,57.856963,63.080868,63.080868,307.919473
25.555910,0.172920,73.946383,41.430171,41.430171,309.230457
23.415427,0.261558,66.219463,64.157609,64.157609,317.099459
18.968401,0.254464,57.682822,41.198439,41.198439,277.933467
19.243023,0.256718,49.866894,53.481253,53.481253,278.411466
16.465174,0.195142,37.347770,52.212418,52.212418,264.658214
21.311141,0.202906,56.902917,94.305752,94.305752,337.842747
33.354326,0.267089,120.019413,45.404367,45.404367,378.947668
29.968130,0.357831,92.665820,45.788558,45.788558,359.497690
33.542496,0.299260,97.717436,65.656591,65.656591,389.873759
23.677395,0.283339,70.479844,43.319708,43.319708,301.660806
24.311482,0.180643,69.796994,70.283559,70.283559,339.023543
31.315897,0.159033,82.571632,58.759671,58.759671,342.621663
31.003443,0.211152,80.955916,47.519143,47.519143,347.801465
23.031275,0.284011,66.096899,55.563677,55.563677,326.816344
28.541264,0.238875,75.256015,69.113363,69.113363,357.799066
36.095034,0.305552,111.112195,84.643827,84.643827,433.765083
33.628439,0.328555,98.878276,44.214271,44.214271,357.736366
34.345974,0.275795,102.511652,60.115733,60.115733,376.396559
37.355433,0.246961,99.308974,44.722238,44.722238,374.099856
35.837414,0.289321,90.070137,60.695145,60.695145,363.398253
42.291521,0.311302,92.741682,55.361442,55.361442,407.157788
26.783529,0.188489,72.242518,48.640907,48.640907,332.414990
33.716897,0.269954,91.250664,44.882714,44.882714,352.311687
35.092996,0.202846,99.790772,65.291556,65.291556,406.765340
37.241305,0.197826,99.981105,52.100835,52.100835,386.571807
