#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.056058,0.162149,22.225892,17.363935,17.363935,162.883570
5.920901,0.113276,21.597557,16.885605,16.885605,148.760710
5.255856,0.113296,20.943933,20.151947,20.151947,149.099454
5.746079,0.139455,21.256297,16.353693,16.353693,146.913547
5.948173,0.130508,19.880131,13.473295,13.473295,137.966320
5.957721,0.109198,18.935002,15.384631,15.384631,141.835198
6.376368,0.157319,22.293390,18.541194,18.541194,168.177940
5.952431,0.100371,24.635054,13.191409,13.191409,150.241877
6.105963,0.171396,28.013299,14.606872,14.606872,152.167299
5.539767,0.199579,26.914509,12.669205,12.669205,145.558209
6.152802,0.277708,27.472871,11.909431,11.909431,166.680802
6.022664,0.206873,22.944650,13.005094,13.005094,145.979120
6.136822,0.171756,24.169699,12.813299,12.813299,165.240674
5.022573,0.248813,24.130905,11.001293,11.001293,148.038817
6.553102,0.217474,27.289533,15.409919,15.409919,164.338948
5.980515,0.167729,31.940358,14.041576,14.041576,156.169452
6.516334,0.203587,37.694191,11.710672,11.710672,181.407602
6.903910,0.198658,35.861456,11.386676,11.386676,159.315785
7.106346,0.591325,28.961793,11.602507,11.602507,165.955304
7.248887,0.226351,31.857971,14.314164,14.314164,177.687037
6.715733,0.173389,29.787324,16.716995,16.716995,184.959598
7.239579,0.239826,30.550866,14.692173,14.692173,182.317403
7.465910,0.184321,36.003765,13.430344,13.430344,197.712605
6.627606,0.312344,30.074038,14.446957,14.446957,168.049147
6.862271,0.216041,29.132609,10.704159,10.704159,167.944628
6.428887,0.200240,28.197390,16.644937,16.644937,170.679880
7.159496,0.168401,29.371403,11.857522,11.857522,170.401621
7.937868,0.191584,31.874974,13.018971,13.018971,189.234821
7.535071,0.179712,29.048187,15.984491,15.984491,168.724812
7.740372,0.196814,32.977792,13.740794,13.740794,176.905662
8.237177,0.191113,29.963849,12.656492,12.656492,166.107555
7.049487,0.155526,26.356959,13.423190,13.423190,155.341488
8.505897,0.200512,34.217319,15.102053,15.102053,178.566972
6.887109,0.182627,29.588054,13.942968,13.942968,162.078261
7.575247,0.201394,29.969530,15.582877,15.582877,168.661322
7.357263,0.226341,31.998739,17.488492,17.488492,171.031671
8.402301,0.454955,32.654136,13.193935,13.193935,159.560053
7.699945,0.197445,30.324005,14.679991,14.679991,158.208302
8.196038,0.214709,38.507729,16.567560,16.567560,192.668242
8.463757,0.255206,27.063693,14.615138,14.615138,158.865001
7.006365,0.583269,27.009381,16.141329,16.141329,154.835306
7.725534,0.229046,34.387963,12.740843,12.740843,166.134598
8.163246,0.271726,33.065940,17.086307,17.086307,183.190557
7.521296,0.188979,32.614791,18.721587,18.721587,180.784220
9.306881,0.280744,41.958792,17.526654,17.526654,191.566758
7.861993,0.224006,31.887979,15.944055,15.944055,162.305215
10.138232,0.264353,36.152920,18.152976,18.152976,185.961908
8.909365,0.182778,32.563593,15.104949,15.104949,164.524315
8.281271,0.166166,29.435885,21.676879,21.676879,165.000131
8.003052,0.244274,33.646413,16.817987,16.817987,164.396172
8.134571,0.196303,34.716108,18.857577,18.857577,191.481907
5.324737,0.182978,22.806567,17.441793,17.441793,155.159935
4.165783,0.117904,17.635672,19.416009,19.416009,138.011029
4.122561,0.104168,20.069672,15.795392,15.795392,151.865189
5.069962,0.059083,24.488205,21.551289,21.551289,149.336159
4.437289,0.094210,22.940762,13.874838,13.874838,154.394790
3.317881,0.083058,20.330537,19.031086,19.031086,140.689895
5.899482,0.092155,25.256396,15.201022,15.201022,152.917041
7.808662,0.111011,31.030137,23.661122,23.661122,153.794739
10.303917,0.219487,40.261846,21.234056,21.234056,184.837109
9.734985,0.517535,36.935168,20.191914,20.191914,177.524132
8.969961,0.185664,31.403056,16.009470,16.009470,170.505393
10.263771,0.217905,38.299383,18.116567,18.116567,173.824455
9.439243,0.163651,30.974312,21.067629,21.067629,162.367104
8.755412,0.144846,29.798085,22.011965,22.011965,167.706469
9.357577,0.215580,35.374320,19.314836,19.314836,171.216254
8.164929,0.166146,35.094408,19.684649,19.684649,162.546115
7.347124,0.243113,42.054845,16.300101,16.300101,168.401742
6.490294,0.261908,28.674427,17.437125,17.437125,152.405287
6.463664,0.207114,31.713157,26.410792,26.410792,165.880437
6.425161,0.252240,33.538869,21.430850,21.430850,173.755916
6.658544,0.237993,32.371940,17.311205,17.311205,174.843855
6.272390,0.275143,32.421244,26.180274,26.180274,169.356168
6.810173,0.280434,31.928326,23.702321,23.702321,171.524142
7.028918,0.198718,35.770004,16.474193,16.474193,175.383933
6.931123,0.301243,38.825735,16.484964,16.484964,204.108326
8.426708,0.268260,40.522722,13.376282,13.376282,184.420060
9.642059,0.251829,38.646675,17.952275,17.952275,220.028035
10.398768,0.390112,33.970090,16.922365,16.922365,190.752614
7.653156,0.165455,34.362707,16.625261,16.625261,202.290750
9.069150,0.159032,32.566500,15.154123,15.154123,198.480283
8.244219,0.126892,25.950226,19.896763,19.896763,202.341877
8.568778,0.205992,26.650468,15.397515,15.397515,177.052949
7.296138,0.093698,24.347337,20.308095,20.308095,197.280941
7.141443,0.142561,23.724924,20.665726,20.665726,196.540764
6.880807,0.082256,26.598009,16.643365,16.643365,182.657428
7.894055,0.134636,26.043433,17.146172,17.146172,181.555804
9.877035,0.139886,41.908759,20.631231,20.631231,211.378615
9.197644,0.189811,38.444420,18.707431,18.707431,206.143699
7.698141,0.444495,24.600600,16.451269,16.451269,186.967145
7.498000,0.106272,29.116930,21.595023,21.595023,193.457420
7.689134,0.179972,27.129730,14.867157,14.867157,183.401053
8.216608,0.163180,29.226768,17.621155,17.621155,204.078972
8.002681,0.181766,29.306269,16.970156,16.970156,194.283421
7.473043,0.139786,29.547579,17.105244,17.105244,193.660376
8.397792,0.187347,34.369699,15.726271,15.726271,196.080359
8.668407,0.198879,31.577038,14.086202,14.086202,187.760405
7.008760,0.228455,34.216048,16.086627,16.086627,190.608672
8.599065,0.349024,40.004678,21.207065,21.207065,213.262559
7.292861,0.285994,42.533768,18.681792,18.681792,210.581350
8.459189,0.233093,37.201186,15.098076,15.098076,216.077523
7.644631,0.177417,31.472800,17.664787,17.664787,194.714933
6.593139,0.149715,31.149957,18.824454,18.824454,191.528171
6.863896,0.175463,30.762770,15.327372,15.327372,187.014477
6.945421,0.157700,30.966897,18.821127,18.821127,193.970477
7.444539,0.166917,29.630677,17.050320,17.050320,181.902354
7.846353,0.201173,38.306608,14.853721,14.853721,198.332222
7.850793,0.158200,30.412945,17.782262,17.782262,179.566691
7.126345,0.151688,33.839391,18.376221,18.376221,177.115519
8.236917,0.224978,44.300258,14.793517,14.793517,201.523012
7.110123,0.256939,34.110597,19.378217,19.378217,170.669029
8.944783,0.222383,40.876777,21.480235,21.480235,183.134928
8.264809,0.271546,32.653707,22.346533,22.346533,177.028604
6.821745,0.149104,34.248089,18.892783,18.892783,161.220498
8.033920,0.205421,41.352141,16.721514,16.721514,173.997840
8.328070,0.198548,37.653265,15.455386,15.455386,181.362818
7.672452,0.169052,39.815979,13.513382,13.513382,177.207303
7.088422,0.163701,32.331544,14.484339,14.484339,158.354066
7.266581,0.163120,33.472113,18.713953,18.713953,156.700050
7.755301,0.174612,31.120090,16.869264,16.869264,154.300035
9.074029,0.266867,38.665191,24.239072,24.239072,182.308837
7.175818,0.179771,30.520640,34.644253,34.644253,164.113310
7.025222,0.282527,34.400910,24.069240,24.069240,202.771618
7.072811,0.255597,29.098525,14.879911,14.879911,161.605299
8.325084,0.307405,34.275862,15.939657,15.939657,178.210043
7.018879,0.242701,30.335067,14.632681,14.632681,167.055556
7.198160,0.251699,30.307985,16.792560,16.792560,186.122441
7.495126,0.298968,31.988572,16.359716,16.359716,177.673092
7.874006,0.227813,34.116961,15.454705,15.454705,178.281469
7.794745,0.237311,32.510755,15.665095,15.665095,177.196375
8.997813,0.194390,39.843432,16.405162,16.405162,208.879937
9.010057,0.284832,35.289610,16.893922,16.893922,187.794493
7.933959,0.359083,41.075897,16.820342,16.820342,190.424364
9.519025,0.289912,41.286456,19.504417,19.504417,203.321655
9.512754,0.254864,39.871545,18.448359,18.448359,192.508349
9.543110,0.241219,37.939431,16.702738,16.702738,205.763760
8.314836,0.244635,36.514960,19.064821,19.064821,197.816756
8.091530,0.225779,42.705425,19.514707,19.514707,218.654940
7.838229,0.159524,40.019275,18.090298,18.090298,208.923962
8.103023,0.298197,37.752174,18.794988,18.794988,201.760207
9.493507,0.292266,47.865460,19.957088,19.957088,230.459914
9.095941,0.290242,44.102102,18.337629,18.337629,204.332239
7.472462,0.247501,35.585464,20.206543,20.206543,206.268451
7.705907,0.277428,38.530485,21.056951,21.056951,215.305100
8.787704,0.253692,37.389345,17.850662,17.850662,199.277765
7.278684,0.144515,33.242467,16.868003,16.868003,192.748908
6.977471,0.153162,30.607174,23.768918,23.768918,207.239479
6.671249,0.175805,33.787012,34.883267,34.883267,230.256778
7.607940,0.245728,37.661873,27.947055,27.947055,225.203195
8.290479,0.294590,37.821206,15.536750,15.536750,205.207114
8.119694,0.246469,33.377383,16.459415,16.459415,198.894597
8.732229,0.195221,32.260590,20.809730,20.809730,221.296907
7.967814,0.292647,38.829163,31.557903,31.557903,228.128049
8.301228,0.228625,33.961224,15.239315,15.239315,202.260518
8.202782,0.175524,35.780133,16.272370,16.272370,210.764424
8.975242,0.232141,41.030009,15.402656,15.402656,239.691875
8.591241,0.250927,35.537092,17.083683,17.083683,213.318302
8.376211,0.200261,33.658459,17.401418,17.401418,209.821791
8.165502,0.186324,32.868406,15.481487,15.481487,216.673184
8.062785,0.198408,32.483494,16.381658,16.381658,206.885066
8.916749,0.275324,36.311995,16.643967,16.643967,212.052193
9.410508,0.201794,32.822829,20.872831,20.872831,225.048943
8.334001,0.167609,32.247135,17.131735,17.131735,215.395663
9.816651,0.228495,30.999290,18.184336,18.184336,241.958235
8.082884,0.186004,31.048834,17.046583,17.046583,204.074170
9.889921,0.155326,29.964743,19.551597,19.551597,208.278537
8.297873,0.144404,29.956016,18.873528,18.873528,205.241290
8.304706,0.170234,30.803488,16.650679,16.650679,198.278547
9.012162,0.217554,35.816483,19.506822,19.506822,212.453449
8.199306,0.177347,33.626848,16.547253,16.547253,205.108829
7.877954,0.156468,32.950511,20.080473,20.080473,228.147318
8.794668,0.189460,35.527203,17.467012,17.467012,205.333926
7.995838,0.246018,33.075760,17.947937,17.947937,205.991507
8.179588,0.188789,34.965394,15.818787,15.818787,210.591387
8.561835,0.245266,33.069499,18.771914,18.771914,211.708271
7.477953,0.194811,30.174471,18.871213,18.871213,206.538217
9.301762,0.193077,34.823154,18.159901,18.159901,220.986498
9.023822,0.227042,29.944235,18.347948,18.347948,199.903297
8.182132,0.181866,31.939170,18.182904,18.182904,204.530389
7.163755,0.181776,33.147968,19.489119,19.489119,200.547463
7.486310,0.207985,29.667588,19.493847,19.493847,201.975981
6.953175,0.147190,27.094905,16.079062,16.079062,197.055832
7.716747,0.160556,28.127478,18.979670,18.979670,213.719587
8.636647,0.157820,26.561050,16.444718,16.444718,194.714560
8.875370,0.098868,31.130361,18.394276,18.394276,203.592595
8.618191,0.129977,32.416357,18.640255,18.640255,208.198948
10.296834,0.269462,40.151289,17.190356,17.190356,224.029768
9.683187,0.329838,35.013566,18.324483,18.324483,225.535052
7.857324,0.246078,29.843143,20.428776,20.428776,191.213642
8.133289,0.163972,28.294357,22.393653,22.393653,199.513669
8.742328,0.217704,25.301795,19.992808,19.992808,194.973064
8.779029,0.152179,30.388319,25.269663,25.269663,232.637303
8.470702,0.209458,28.591902,22.690017,22.690017,213.822956
8.329433,0.180694,25.075394,24.399829,24.399829,191.575882
7.980520,0.185012,25.420330,19.290440,19.290440,189.525673
6.946874,0.114177,36.966942,20.595412,20.595412,202.217514
7.323970,0.239004,44.685203,26.696237,26.696237,189.128357
9.314767,0.246879,39.209498,47.938872,47.938872,233.551692
7.679237,0.231761,31.979085,19.121730,19.121730,222.832164
6.690155,0.170294,24.114807,26.463595,26.463595,190.111738
6.341191,0.155576,28.863119,22.030072,22.030072,183.257782
7.162624,0.167218,29.728574,25.745889,25.745889,220.411299
7.295998,0.230348,31.687310,18.953540,18.953540,202.842553
6.201556,0.205761,31.359216,17.946675,17.946675,182.054804
7.595197,0.242722,28.783226,18.693115,18.693115,189.984677
6.620212,0.146559,27.045641,16.945931,16.945931,176.093465
7.127217,0.195712,29.095490,22.619674,22.619674,185.067145
6.747484,0.174682,25.543404,15.823918,15.823918,178.799172
7.065458,0.146358,26.148135,21.410674,21.410674,183.720392
6.653555,0.231360,28.381352,15.523045,15.523045,173.320231
6.484584,0.175053,31.131373,18.342479,18.342479,194.617891
6.809142,0.249444,35.316944,19.699088,19.699088,208.934050
6.929029,0.183118,40.115271,18.566685,18.566685,209.003262
7.854109,0.198017,33.036857,18.262927,18.262927,189.116878
7.671631,0.342712,35.883212,16.117256,16.117256,196.192085
7.513741,0.220179,33.780291,18.092011,18.092011,196.758542
7.806379,0.160725,29.716071,16.426755,16.426755,201.374062
7.603934,0.166226,32.291108,20.333705,20.333705,212.588252
8.650925,0.178870,35.299260,18.756776,18.756776,211.867811
8.130244,0.308587,34.008545,18.802053,18.802053,191.641841
7.438829,0.189711,36.899824,20.271407,20.271407,214.901902
7.803402,0.284201,37.848790,19.085812,19.085812,224.222361
7.987512,0.200422,35.123166,16.156420,16.156420,204.356084
8.195267,0.255646,37.363588,20.085393,20.085393,207.944138
8.652077,0.206633,38.166384,17.986150,17.986150,211.554416
9.111360,0.216432,38.210908,20.412946,20.412946,211.773833
9.624837,0.257751,45.702257,18.094417,18.094417,218.851656
8.388195,0.176876,42.693015,21.031073,21.031073,219.587356
7.798854,0.160876,39.427983,20.747593,20.747593,217.311516
7.727869,0.227913,41.201557,22.376692,22.376692,216.968544
8.176221,0.240167,38.754653,43.295619,43.295619,247.944442
9.295180,0.343323,34.204998,27.802280,27.802280,218.051053
6.862413,0.227062,35.896788,25.550178,25.550178,218.795470
7.504864,0.373721,38.681253,27.587412,27.587412,237.441274
8.173546,0.201103,39.640248,29.172398,29.172398,239.455136
9.470644,0.256017,45.682499,21.135600,21.135600,247.922009
8.123521,0.220289,40.374163,19.894070,19.894070,243.171104
9.812774,0.210481,32.809676,17.905607,17.905607,211.535171
10.227533,0.172218,37.410826,23.109535,23.109535,239.717214
9.799059,0.130087,33.401823,23.396952,23.396952,222.162706
9.002133,0.123955,37.915799,20.184041,20.184041,233.009367
9.548682,0.186655,39.647522,21.084675,21.084675,233.329055
10.927605,0.203367,36.909323,19.484852,19.484852,239.054204
8.790831,0.191054,34.394189,19.966558,19.966558,210.985146
10.178470,0.148973,36.534531,17.834813,17.834813,207.115134
10.951260,0.175234,40.038846,24.199549,24.199549,251.089305
11.677632,0.237411,40.999173,21.613470,21.613470,242.309607
10.927805,0.165375,44.531872,20.029357,20.029357,273.405162
10.264534,0.229326,40.221875,23.028181,23.028181,240.607399
11.676790,0.244284,43.348652,16.803311,16.803311,238.471706
10.443023,0.281225,37.141315,18.253820,18.253820,216.896761
11.624350,0.243533,41.506106,18.943712,18.943712,258.231050
10.081706,0.269412,39.099039,20.521031,20.521031,241.838430
10.505793,0.197656,36.177351,21.771480,21.771480,233.195993
10.677178,0.195672,36.570510,19.832832,19.832832,244.911134
9.996193,0.263281,38.153891,21.804974,21.804974,238.040768
9.862550,0.273450,36.326495,19.215389,19.215389,223.955437
10.458222,0.264723,36.483073,27.816329,27.816329,240.671563
11.344027,0.288679,42.271864,22.068005,22.068005,252.924007
9.555135,0.310801,40.156139,21.551803,21.551803,229.421133
8.692914,0.166778,40.466860,24.868451,24.868451,252.171326
9.618916,0.261688,37.207100,26.151562,26.151562,245.599737
8.798556,0.312554,33.858381,24.534637,24.534637,247.265155
8.983718,0.313556,32.985993,19.943664,19.943664,234.960220
8.072204,0.172508,27.670220,15.594301,15.594301,182.670851
8.952167,0.248393,28.443481,16.356451,16.356451,186.831506
7.902932,0.169923,37.117911,23.840426,23.840426,193.862770
7.341875,0.203116,39.797828,24.071536,24.071536,227.396213
8.876223,0.292696,41.360000,26.542144,26.542144,232.755225
8.193505,0.632182,38.610049,50.483883,50.483883,269.582784
8.978237,0.327613,34.650989,29.503067,29.503067,260.546898
7.249419,0.194841,36.717310,24.349655,24.349655,257.368573
8.696992,0.294290,36.986250,25.001655,25.001655,243.699774
7.983014,0.213907,38.909659,18.559832,18.559832,251.165955
9.494739,0.283019,39.796106,26.855420,26.855420,285.585374
8.457938,0.179782,34.758814,19.865415,19.865415,226.703537
8.385480,0.243272,35.969177,23.242971,23.242971,226.323284
8.506930,0.194480,34.523838,23.263249,23.263249,240.713294
8.123040,0.229787,33.929466,18.932151,18.932151,233.012317
8.706019,0.571297,35.157763,21.685558,21.685558,231.523675
10.495794,0.243484,44.124898,24.524237,24.524237,271.767242
8.888949,0.257239,34.933055,19.787847,19.787847,227.249296
9.814067,0.382267,41.086840,22.305356,22.305356,242.726184
8.397473,0.283539,37.677326,20.300964,20.300964,232.290133
8.317873,0.188438,36.092250,20.623548,20.623548,232.158575
9.722212,0.272929,35.910614,23.185621,23.185621,244.938301
8.954833,0.553533,36.514604,21.738909,21.738909,244.679129
8.114544,0.242963,40.435281,21.424350,21.424350,248.268326
8.076943,0.169523,40.754868,18.818434,18.818434,247.191958
8.517882,0.230158,42.911300,53.203297,53.203297,290.530662
8.941818,0.550197,38.722392,25.103788,25.103788,251.861551
9.612794,0.271206,33.116439,26.872123,26.872123,245.142170
7.400867,0.186675,27.939333,22.975501,22.975501,218.077942
7.964980,0.097595,30.004482,23.896382,23.896382,238.384797
7.305015,0.091785,25.426994,22.997714,22.997714,217.457393
6.407568,0.069311,33.983681,21.689114,21.689114,222.036572
6.516895,0.111192,37.499077,21.867573,21.867573,230.637451
6.909863,0.083749,27.380690,22.158888,22.158888,208.862063
6.912779,0.069522,21.671711,24.962602,24.962602,205.172034
6.538036,0.038222,20.939920,20.575617,20.575617,125.481547
7.302290,0.046298,23.192363,19.274522,19.274522,126.317256
5.903529,0.016121,19.611893,16.785027,16.785027,98.990960
7.038317,0.031540,18.580401,20.191216,20.191216,100.079239
5.964344,0.021652,24.571507,23.498535,23.498535,111.070104
5.844507,0.051768,35.757904,22.213562,22.213562,118.353458
5.686065,0.096875,37.651015,29.871888,29.871888,231.982481
6.303390,0.113716,42.873790,26.843229,26.843229,227.714593
6.734901,0.130158,38.515078,28.398156,28.398156,227.122918
6.246492,0.146899,31.439481,21.670459,21.670459,199.986392
7.290237,0.122563,38.218996,18.711341,18.711341,195.598997
7.289196,0.131851,30.029027,28.682807,28.682807,197.258103
7.386952,0.134996,27.410717,21.226885,21.226885,208.497060
6.726174,0.118064,32.460373,23.362197,23.362197,196.902436
6.765820,0.110270,35.978744,20.767671,20.767671,205.661767
7.302149,0.167258,36.231376,20.019108,20.019108,187.601875
6.558104,0.260706,31.187071,22.689126,22.689126,204.200087
7.499525,0.289090,35.671440,22.454380,22.454380,219.903736
6.569025,0.189761,29.169042,19.444816,19.444816,175.696240
5.783090,0.248893,33.228594,19.461317,19.461317,194.187492
7.816799,0.267910,33.483358,19.423857,19.423857,193.236595
8.844172,0.485534,40.864097,23.639505,23.639505,216.163603
9.298827,0.294190,43.506564,20.043324,20.043324,218.248961
10.178120,0.287847,44.391897,29.634838,29.634838,246.303743
11.716126,0.330128,48.064302,26.399705,26.399705,229.966740
12.971274,0.311001,54.635321,28.238914,28.238914,234.949888
10.050538,0.313085,43.041178,20.512818,20.512818,224.157159
10.113317,0.241910,37.395230,16.853667,16.853667,204.398747
9.178628,0.483931,37.492454,21.729312,21.729312,225.978794
10.284873,0.270715,39.286977,31.791701,31.791701,229.995594
9.147008,0.238714,35.095106,25.544829,25.544829,226.392732
8.940757,0.255686,36.745593,23.622763,23.622763,221.434480
9.000159,0.228475,34.876157,24.474784,24.474784,227.425105
8.273207,0.291775,42.206410,24.489852,24.489852,225.929671
9.312363,0.297055,46.372916,19.776837,19.776837,240.524593
9.909599,0.280643,44.372512,24.010961,24.010961,233.113656
9.862228,0.409590,53.260477,24.787087,24.787087,249.151722
7.906950,0.173811,45.793203,23.267517,23.267517,262.442463
11.428047,0.260715,46.945887,24.567169,24.567169,254.594185
10.414980,0.219477,45.806720,21.302290,21.302290,257.731672
8.232349,0.147701,41.560392,26.681902,26.681902,251.185361
8.329052,0.325930,35.165588,25.103830,25.103830,234.191135
10.701175,0.219848,37.423293,21.302069,21.302069,237.030828
9.376505,0.162800,38.942052,22.690279,22.690279,241.221519
8.752329,0.180373,34.978222,23.327251,23.327251,232.036028
8.948923,0.176906,32.443070,24.139476,24.139476,226.563309
7.617599,0.137852,35.694716,21.075338,21.075338,220.440362
8.083385,0.168230,35.254669,20.350128,20.350128,219.688481
7.643528,0.129677,32.711061,24.613568,24.613568,242.990905
7.918191,0.184461,38.185904,22.396250,22.396250,234.748968
7.548317,0.248773,35.275168,24.408177,24.408177,234.383033
9.292706,0.290964,44.610294,29.396915,29.396915,298.234716
8.386031,0.260305,36.973358,27.573999,27.573999,240.397142
11.705023,0.274232,49.153727,27.936008,27.936008,289.641211
11.059366,0.289250,40.797431,31.590279,31.590279,267.555702
10.478873,0.268160,44.569586,27.332239,27.332239,259.691223
11.764939,0.281565,45.444081,32.409587,32.409587,267.919154
10.878472,0.236791,48.509681,25.850871,25.850871,279.923007
10.252572,0.274502,47.972168,29.894412,29.894412,294.416436
11.159958,0.277918,55.047056,21.054789,21.054789,255.361559
11.252302,0.332012,47.767470,27.608685,27.608685,288.390563
11.706397,0.178089,43.396254,26.925575,26.925575,264.702326
11.113721,0.175243,41.178897,22.531698,22.531698,248.318223
8.996703,0.203908,39.586759,21.053797,21.053797,248.493065
9.516862,0.359093,39.685167,22.429914,22.429914,271.892043
10.490855,0.335869,39.471339,20.954469,20.954469,235.991877
11.543768,0.295803,42.599960,30.353406,30.353406,267.374360
10.793870,0.276336,38.202857,24.562291,24.562291,240.294110
8.648520,0.273250,41.394087,21.367864,21.367864,245.922626
10.773753,0.292507,48.618859,31.877495,31.877495,289.894979
7.849320,0.261357,35.724723,41.955595,41.955595,255.362442
8.693206,0.290092,33.535158,28.686717,28.686717,251.994848
8.442789,0.448142,41.876615,25.499733,25.499733,261.606910
8.359751,0.342291,46.341788,25.226563,25.226563,283.310694
8.506221,0.299389,35.416116,30.958387,30.958387,254.040029
9.893680,0.209328,38.798941,27.689439,27.689439,269.561734
10.278772,0.259654,39.440071,23.525118,23.525118,270.318483
9.081153,0.276867,33.672250,25.785158,25.785158,238.418304
10.173852,0.317544,40.036215,24.371719,24.371719,270.635527
8.767497,0.190432,33.618607,20.018278,20.018278,232.818943
9.240436,0.236801,33.067369,24.927286,24.927286,244.868383
10.800343,0.211913,32.192636,22.863651,22.863651,260.146956
10.349687,0.173269,32.935468,22.465423,22.465423,240.169656
11.898894,0.197385,36.497705,21.232988,21.232988,255.379869
11.825815,0.201804,30.790628,23.540407,23.540407,235.151893
10.426583,0.139725,28.766508,26.999828,26.999828,236.769570
13.490451,0.194319,32.721592,26.415156,26.415156,276.164565
12.915727,0.129597,23.881206,24.501004,24.501004,234.606826
10.241992,0.072268,16.784055,25.264748,25.264748,253.294244
11.733149,0.075183,19.198017,27.538904,27.538904,253.900817
12.397091,0.071076,19.239676,26.398274,26.398274,228.055896
10.495364,0.089229,16.431796,26.076252,26.076252,223.033884
11.059356,0.063240,17.955565,31.485139,31.485139,233.823426
12.051013,0.103327,19.958032,29.379765,29.379765,243.868354
12.029833,0.091544,29.225872,27.046346,27.046346,244.097720
10.482418,0.128635,32.007674,30.661733,30.661733,250.975773
12.201539,0.208988,39.014741,26.943039,26.943039,248.963346
12.071792,0.285804,38.951302,26.052135,26.052135,243.176939
14.048112,0.942854,37.379200,33.396866,33.396866,288.103487
11.727878,0.146819,32.308156,31.053658,31.053658,259.006369
12.213833,0.169993,31.771494,31.044832,31.044832,241.755235
12.493144,0.143443,34.655470,32.955457,32.955457,240.391672
13.892635,0.198368,42.042320,31.108894,31.108894,240.886142
12.412521,0.198928,38.493591,32.853793,32.853793,232.419037
15.669907,0.279792,45.384088,36.536689,36.536689,280.328148
14.818517,0.230969,47.068823,31.314134,31.314134,289.803441
13.882136,0.263191,46.070533,35.326176,35.326176,245.506461
12.780049,0.170685,39.017327,27.940898,27.940898,232.992288
12.361974,0.242211,38.712577,34.751553,34.751553,242.345319
11.610705,0.241900,36.963911,34.557845,34.557845,262.574538
12.311298,0.149494,33.994122,33.250087,33.250087,234.365750
13.011190,0.192716,37.162980,26.517380,26.517380,226.877507
11.757655,0.150095,34.444109,38.384774,38.384774,241.807175
11.235161,0.180163,33.759295,28.035548,28.035548,220.431526
11.943138,0.190602,36.041767,27.954544,27.954544,227.763642
13.889891,0.176616,35.735104,35.116708,35.116708,228.988913
11.529391,0.160184,36.127281,30.376321,30.376321,224.793463
10.477600,0.215880,34.617639,27.842751,27.842751,221.135675
11.647926,0.212344,33.303308,28.333744,28.333744,232.799491
9.809960,0.151588,31.192784,28.565956,28.565956,209.455197
9.064772,0.154454,36.236107,29.536183,29.536183,218.005452
11.927097,0.160265,43.068122,31.560904,31.560904,247.224100
10.504732,0.177297,40.135775,37.390403,37.390403,222.961228
9.896845,0.183058,36.803627,31.332760,31.332760,212.631650
10.750799,0.188279,41.477898,31.681353,31.681353,230.369570
10.366018,0.181144,43.547405,27.150995,27.150995,232.993902
10.110322,0.205731,42.172940,25.421685,25.421685,217.484982
10.016303,0.182727,39.854931,28.201202,28.201202,198.517172
9.786926,0.225439,38.446201,32.117613,32.117613,205.376360
10.909051,0.245577,44.459370,30.047915,30.047915,236.036751
10.757442,0.171145,44.088664,33.609380,33.609380,252.579337
9.776887,0.142411,37.547151,32.624848,32.624848,199.268111
9.360686,0.178089,38.571810,22.480762,22.480762,211.541096
11.496698,0.211573,38.814291,29.263153,29.263153,192.542017
9.897266,0.214358,38.491256,25.540694,25.540694,208.208147
8.696803,0.195191,38.888313,27.107994,27.107994,208.373351
8.772397,0.237351,37.456078,30.498854,30.498854,199.172239
10.202087,0.173780,38.546512,25.783104,25.783104,214.075167
11.202159,0.209208,40.638160,29.595976,29.595976,210.590669
9.246158,0.223986,46.600953,28.738666,28.738666,231.683120
10.870067,0.255516,44.482283,28.765447,28.765447,221.851029
10.735351,0.289290,46.453322,23.972470,23.972470,204.737676
10.416985,0.250947,35.439933,23.816613,23.816613,189.578590
9.676877,0.260496,37.992829,21.935205,21.935205,188.828505
11.440241,0.230078,37.516964,26.728793,26.728793,206.085260
9.217703,0.327173,34.343457,32.492145,32.492145,188.203216
10.955719,0.300602,43.113539,23.723837,23.723837,215.923915
9.147390,0.327242,36.785783,25.637788,25.637788,182.905769
10.830251,0.561238,39.699495,25.238609,25.238609,205.284087
10.376127,0.268411,44.122549,19.384493,19.384493,203.845180
11.019241,0.271055,38.467602,27.366165,27.366165,186.062204
12.220496,0.326341,38.384293,26.565582,26.565582,204.245332
9.844085,0.228395,38.668875,24.954638,24.954638,208.960331
10.640301,0.240607,34.094434,25.025002,25.025002,180.459818
11.407579,0.265546,30.094786,29.535261,29.535261,208.938790
11.550261,0.219418,32.282707,25.287351,25.287351,187.493889
11.731445,0.150206,33.825853,25.474707,25.474707,204.356564
10.444577,0.202815,32.436441,30.605938,30.605938,211.241340
10.946782,0.154223,27.552220,25.756955,25.756955,186.874630
10.364335,0.227042,25.133759,22.193266,22.193266,181.486632
13.100961,0.163090,39.824003,29.917989,29.917989,251.197586
11.526576,0.186625,21.910247,27.178309,27.178309,180.243648
12.605078,0.106522,20.965000,25.939562,25.939562,192.174272
10.485926,0.080683,20.119953,28.576938,28.576938,184.663776
11.286358,0.086835,19.862963,24.700085,24.700085,184.567792
13.724557,0.097986,20.761653,31.553772,31.553772,195.777436
