#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
10.205083,0.171116,40.500513,11.802635,11.802635,143.652981
9.889642,0.181826,37.021879,12.332123,12.332123,139.316322
9.699700,0.168441,42.541199,11.918206,11.918206,146.698120
9.486765,0.153653,34.301328,12.809763,12.809763,133.507852
9.182065,0.112224,37.023301,14.324256,14.324256,141.343813
9.484410,0.152831,34.436136,13.033309,13.033309,135.403772
9.580334,0.146910,37.171603,13.882185,13.882185,135.630324
9.354574,0.157410,34.872265,11.696093,11.696093,132.981570
9.836652,0.190773,35.312443,14.730280,14.730280,140.060660
10.159206,0.144345,35.678871,13.222999,13.222999,139.758445
10.381298,0.119017,35.608348,12.553546,12.553546,139.126812
10.322216,0.148713,38.680658,15.299724,15.299724,148.913167
11.838614,0.175955,40.659515,14.952965,14.952965,150.967509
10.833379,0.142701,37.905282,13.519986,13.519986,141.811734
10.527608,0.161758,38.720012,13.618162,13.618162,142.146943
11.295189,0.145898,36.738048,15.163104,15.163104,144.263142
9.476296,0.222484,30.799430,14.922285,14.922285,134.498989
10.263053,0.152981,32.090539,12.773866,12.773866,137.455840
10.488181,0.110531,28.125548,16.177196,16.177196,133.183714
11.293957,0.111742,37.176754,15.303732,15.303732,144.335971
10.296827,0.161428,36.057652,16.047169,16.047169,146.000260
7.643686,0.143423,30.306611,17.341192,17.341192,137.115542
6.704327,0.135518,28.498919,13.714846,13.714846,131.492584
6.932872,0.108577,35.939747,12.902490,12.902490,138.916591
10.715354,0.207686,42.160323,12.950792,12.950792,151.221292
13.050352,0.264694,41.585569,14.303988,14.303988,151.626013
12.803201,0.190843,41.580199,16.046877,16.046877,159.432859
8.715937,0.177168,33.631823,16.724548,16.724548,136.639434
7.187908,0.134095,27.558048,12.718749,12.718749,124.204615
6.905350,0.093147,25.335655,14.436001,14.436001,130.902110
7.648374,0.100521,39.560773,14.795664,14.795664,141.009536
11.256765,0.175103,48.114743,17.063002,17.063002,168.979317
9.615140,0.279873,34.375269,14.053983,14.053983,140.222909
8.316987,0.174583,32.025995,16.766998,16.766998,136.684048
7.150897,0.156348,27.559379,13.670081,13.670081,125.447773
8.506088,0.186114,38.173592,12.989986,12.989986,135.996570
9.003244,0.166507,38.705845,13.574800,13.574800,140.150129
11.060912,0.211903,40.316973,19.033925,19.033925,155.133400
10.544130,0.172759,40.309248,15.523210,15.523210,148.796084
8.874930,0.166857,38.931325,15.672163,15.672163,143.269779
8.531515,0.132813,32.213082,15.344248,15.344248,132.765396
8.233588,0.115891,32.330144,14.070473,14.070473,130.782330
7.630880,0.095633,34.914375,14.540418,14.540418,131.954352
8.144780,0.152480,39.947410,15.260871,15.260871,145.428561
10.307387,0.185082,49.786637,14.765918,14.765918,190.873108
10.412999,0.207726,39.418781,16.035805,16.035805,146.684039
9.305200,0.238844,36.313840,14.759325,14.759325,134.422472
10.165497,0.131741,38.350528,12.546982,12.546982,141.024794
9.708767,0.130138,35.950087,15.989359,15.989359,137.253924
8.587253,0.122553,33.920853,16.146216,16.146216,136.773810
7.122162,0.110841,34.441445,13.766063,13.766063,130.291896
6.680100,0.081304,34.258837,13.465191,13.465191,128.413088
7.085062,0.060255,36.328217,12.562653,12.562653,127.490192
7.306624,0.095211,32.715949,14.352811,14.352811,127.138602
8.254949,0.129577,44.257727,13.114803,13.114803,142.701878
9.368269,0.217714,42.569733,13.253508,13.253508,143.708073
9.717855,0.221262,43.653446,13.554462,13.554462,146.218975
10.513791,0.204068,40.280253,15.478545,15.478545,144.202926
9.654164,0.190212,38.761360,13.111709,13.111709,140.799376
9.549565,0.223506,37.647629,13.757568,13.757568,139.648553
8.144499,0.148032,34.814805,12.122835,12.122835,129.766285
7.230969,0.136280,30.385911,15.413231,15.413231,132.025387
7.692017,0.095291,39.744363,13.893477,13.893477,133.719413
9.090340,0.155336,39.832490,13.381542,13.381542,141.548301
8.983117,0.190893,39.381532,15.236935,15.236935,138.996453
7.689282,0.173210,33.086153,11.549614,11.549614,128.079163
7.990885,0.153954,30.059130,14.020639,14.020639,124.798966
8.022236,0.098608,28.896446,10.570168,10.570168,121.632917
8.380649,0.087156,35.581886,12.374614,12.374614,131.354089
10.381248,0.159293,47.899222,13.031656,13.031656,144.845790
10.706898,0.245277,42.200440,12.231652,12.231652,141.835558
9.974573,0.134727,38.150627,16.896865,16.896865,137.722595
9.339986,0.176636,33.621082,13.683135,13.683135,129.653009
9.384911,0.146139,32.738331,13.215565,13.215565,128.456952
9.887148,0.104779,33.724139,15.548929,15.548929,131.975643
10.096557,0.129667,33.771278,12.904964,12.904964,129.096209
10.557714,0.104529,32.509676,14.469694,14.469694,131.323350
10.534961,0.133504,37.987718,13.301188,13.301188,135.559877
14.959005,0.246770,60.330103,13.898586,13.898586,169.766975
11.564431,0.164623,42.938655,12.544578,12.544578,148.467265
12.019528,0.207946,43.025981,15.002638,15.002638,150.953128
11.524295,0.175294,34.911780,14.203927,14.203927,141.145002
12.279854,0.230459,45.219578,15.782784,15.782784,159.543697
9.468290,0.125559,32.159429,16.625319,16.625319,139.980875
8.734843,0.128495,29.437305,17.473614,17.473614,140.191286
8.872927,0.172168,27.588945,17.943960,17.943960,152.768626
7.870037,0.134366,26.041028,17.876049,17.876049,138.883626
10.464587,0.143303,34.524973,14.001442,14.001442,140.859007
10.711417,0.189521,35.291022,19.759236,19.759236,147.802129
9.737282,0.129005,35.088857,14.022021,14.022021,136.802322
9.273669,0.104920,27.977185,14.284992,14.284992,133.125531
9.614748,0.112314,31.081075,16.794149,16.794149,137.913266
9.607124,0.085794,27.296629,16.378017,16.378017,134.137548
9.435498,0.076245,26.798360,17.499453,17.499453,135.501165
9.213365,0.065775,28.792036,15.012708,15.012708,135.005871
9.766649,0.108186,24.666430,17.571450,17.571450,136.167614
10.093861,0.073760,28.777990,14.410380,14.410380,132.543793
9.658832,0.072979,27.370600,18.785702,18.785702,136.073714
10.041320,0.065445,31.772843,16.509698,16.509698,136.990831
10.479586,0.113185,39.034270,13.615236,13.615236,145.164165
9.872820,0.128455,44.905960,16.803407,16.803407,164.099361
9.837833,0.201754,40.010358,15.333509,15.333509,160.154769
8.690169,0.178479,34.278153,14.499490,14.499490,141.161673
8.661363,0.148704,29.437986,17.364947,17.364947,136.781392
8.634221,0.118195,33.512685,16.158830,16.158830,141.554169
9.090741,0.130438,32.888918,13.597023,13.597023,141.084015
9.694820,0.156629,35.447229,16.373198,16.373198,142.953534
9.051887,0.123274,36.292820,15.783766,15.783766,144.081593
9.694150,0.104729,41.397140,15.566402,15.566402,145.492229
9.500160,0.095942,39.477575,13.800780,13.800780,142.308496
11.199356,0.128796,46.852397,21.741030,21.741030,179.394928
11.502102,0.139947,44.513453,13.996392,13.996392,157.314080
9.714479,0.103857,37.346386,20.396709,20.396709,160.797994
9.997427,0.093478,36.508601,16.317933,16.317933,141.829925
9.392495,0.105441,33.020028,14.020298,14.020298,132.187033
9.620559,0.106363,32.858410,18.819486,18.819486,139.543401
8.914244,0.099019,31.672201,13.620286,13.620286,131.269225
9.138853,0.093678,37.316108,15.514834,15.514834,137.983861
9.678600,0.128625,36.125270,17.742366,17.742366,139.429083
8.959692,0.137492,37.271773,15.505627,15.505627,136.725435
9.090340,0.153923,31.559045,14.441279,14.441279,131.158213
8.667404,0.113166,35.722984,13.788626,13.788626,131.339048
9.130117,0.113225,35.825630,16.509849,16.509849,135.566709
9.589501,0.112384,45.328044,13.944343,13.944343,148.844553
9.708947,0.191906,42.541718,13.982064,13.982064,145.058252
10.066488,0.198729,42.935478,12.959067,12.959067,146.522861
10.345580,0.259715,39.299785,14.500132,14.500132,143.524692
9.845568,0.156828,39.637409,13.918995,13.918995,139.326818
10.618660,0.265115,38.345087,15.800097,15.800097,142.257188
9.632282,0.144515,42.038610,12.820212,12.820212,142.211662
11.226568,0.198287,47.103726,17.091706,17.091706,162.208299
10.368985,0.174763,41.755492,13.258577,13.258577,146.677987
10.468244,0.260135,37.891994,14.697617,14.697617,142.933466
10.815435,0.206153,41.527306,14.982039,14.982039,146.506319
10.993694,0.220740,40.219477,13.729203,13.729203,142.414808
10.925214,0.204419,47.148250,22.627387,22.627387,176.777381
13.298834,0.167859,55.314791,13.192992,13.192992,158.148318
10.463685,0.156638,43.661912,14.691235,14.691235,146.236265
11.835627,0.147141,43.898221,17.295214,17.295214,152.047661
13.358658,0.164303,40.932274,13.463778,13.463778,143.638328
11.533682,0.135608,42.103514,13.862818,13.862818,145.762081
11.955065,0.119457,40.016931,15.656022,15.656022,146.508963
11.615858,0.139025,38.504210,16.321370,16.321370,146.297511
11.306740,0.125208,34.771312,15.355320,15.355320,136.966403
14.029705,0.135478,43.159084,21.047318,21.047318,183.599622
13.622299,0.123105,50.580916,17.709483,17.709483,163.576193
11.439443,0.141149,42.749965,14.602696,14.602696,151.916380
11.648761,0.104980,44.112429,17.821196,17.821196,152.800884
11.615939,0.125499,40.550146,20.429962,20.429962,152.436010
10.235391,0.112644,43.591658,16.889171,16.889171,148.677393
11.111839,0.135769,43.331883,19.307445,19.307445,151.562507
9.957341,0.182528,34.301607,16.745887,16.745887,137.246536
9.863522,0.106082,34.281749,17.992522,17.992522,137.300889
9.718175,0.109188,32.530595,14.804050,14.804050,134.845453
12.587950,0.197967,45.399229,18.442077,18.442077,162.165947
12.015110,0.124867,50.192227,17.751643,17.751643,161.693819
12.177819,0.186845,46.031124,17.270387,17.270387,162.650811
12.442754,0.202616,46.205144,19.618227,19.618227,167.133226
12.726975,0.275695,46.540272,17.954449,17.954449,160.215272
11.196040,0.163611,43.770799,16.025215,16.025215,160.009350
9.893499,0.127823,39.867286,19.530310,19.530310,154.516801
8.868478,0.145447,40.464171,17.248095,17.248095,150.947745
8.489106,0.132332,45.903549,16.989231,16.989231,154.428534
9.353851,0.171086,46.531535,18.486743,18.486743,162.215331
11.832352,0.217384,47.617413,15.800827,15.800827,161.798607
12.082718,0.148593,45.748755,21.076455,21.076455,171.742683
12.582530,0.180454,47.920279,17.966611,17.966611,164.953034
11.495520,0.203087,48.053283,15.433829,15.433829,160.871442
10.197237,0.204089,38.184211,19.648496,19.648496,151.320234
8.549891,0.148392,33.238433,15.628910,15.628910,135.943544
8.765011,0.130408,41.126833,14.362759,14.362759,143.802669
9.311983,0.165034,31.295162,15.146593,15.146593,136.934752
12.986740,0.135377,48.025571,19.091955,19.091955,165.406738
12.205682,0.153963,47.079869,17.759547,17.759547,169.244134
11.609547,0.209489,48.615654,18.032208,18.032208,162.379343
11.250413,0.183820,49.118763,15.431905,15.431905,163.205957
11.247618,0.190993,55.765408,18.424694,18.424694,174.884725
12.602828,0.235008,45.565355,19.830763,19.830763,168.333891
12.469455,0.220780,50.770758,15.307469,15.307469,165.211586
10.936185,0.192576,39.486680,19.477499,19.477499,154.717202
10.599554,0.151488,38.158672,18.994298,18.994298,153.862745
10.986761,0.110089,38.613297,14.595422,14.595422,147.326147
11.341506,0.145117,45.774764,16.971177,16.971177,162.206683
10.839841,0.128014,39.099373,22.894085,22.894085,167.079883
13.235153,0.193899,47.299908,16.933394,16.933394,162.861230
11.704488,0.128755,43.909973,15.174115,15.174115,152.718928
11.385681,0.133554,41.292139,18.217880,18.217880,163.873658
11.886274,0.139606,40.911143,18.276623,18.276623,157.024015
11.756216,0.155416,40.820681,17.021403,17.021403,154.740707
11.362016,0.128515,41.329799,15.862114,15.862114,154.423603
11.206179,0.170284,41.449478,20.426747,20.426747,166.191782
10.797901,0.150968,39.272863,15.913203,15.913203,150.792769
11.785863,0.147741,44.697854,19.919401,19.919401,166.330426
11.234743,0.233003,43.730311,18.208372,18.208372,157.049112
9.733114,0.157470,34.674236,16.386935,16.386935,143.661640
11.502794,0.148793,42.300429,20.422489,20.422489,166.290059
12.203839,0.185052,49.144902,18.779780,18.779780,164.580023
11.786314,0.146048,41.476018,15.802551,15.802551,152.263429
8.703985,0.151127,37.724225,19.925412,19.925412,149.624124
9.447289,0.135318,38.077146,14.966579,14.966579,146.201195
10.107607,0.172990,39.658607,18.264089,18.264089,154.130815
11.918906,0.202145,45.881487,19.740711,19.740711,171.307914
11.782065,0.201514,41.085635,21.124335,21.124335,164.516581
9.542551,0.152501,30.321488,16.086431,16.086431,134.429630
10.252933,0.108116,34.275979,17.301284,17.301284,141.677831
10.213759,0.115410,33.340907,16.869222,16.869222,141.725743
11.402773,0.104639,34.046841,18.596591,18.596591,144.065828
12.814361,0.129506,45.175012,20.343358,20.343358,164.177645
12.095492,0.160005,46.654279,16.556506,16.556506,164.048269
11.530777,0.187978,44.139480,19.654195,19.654195,164.866377
11.524354,0.230038,42.809999,21.437432,21.437432,169.098867
11.326097,0.188248,36.049636,16.494399,16.494399,149.270239
10.482871,0.184351,35.786935,18.643892,18.643892,151.666942
10.750121,0.114558,37.746806,16.563480,16.563480,151.703342
10.666882,0.136359,37.499286,20.140151,20.140151,153.453434
9.562428,0.104479,36.352742,16.823344,16.823344,146.530331
9.374902,0.098467,43.781128,19.190402,19.190402,157.065793
9.257428,0.135819,41.425301,17.764246,17.764246,149.289055
10.747947,0.165304,32.927400,17.669055,17.669055,140.110977
11.981835,0.095843,39.014421,15.473334,15.473334,149.105184
14.994613,0.129095,56.552557,17.334930,17.334930,178.989039
12.405552,0.151419,46.757274,19.819851,19.819851,165.663424
10.564878,0.123805,40.964975,19.116812,19.116812,154.812953
11.313092,0.172168,40.271755,15.693754,15.693754,151.801217
11.110636,0.171597,47.548722,19.779553,19.779553,166.582553
11.698135,0.184792,45.805372,26.080312,26.080312,182.802079
13.026996,0.171176,49.741166,19.077046,19.077046,168.649380
13.593184,0.255407,47.924066,17.175786,17.175786,164.318283
13.141213,0.248313,48.019117,19.997159,19.997159,168.492300
12.295082,0.186836,40.164460,21.979683,21.979683,169.261224
11.460784,0.165355,38.757080,18.105376,18.105376,154.381250
11.619516,0.126801,36.465237,16.602425,16.602425,151.740652
12.059192,0.104739,38.645268,20.851285,20.851285,165.254694
12.777230,0.105942,42.797955,22.123868,22.123868,166.402691
11.881024,0.133764,42.696202,18.200677,18.200677,169.009705
10.934632,0.129206,42.409145,19.670536,19.670536,166.689056
10.958647,0.159694,48.259775,17.547033,17.547033,167.635779
12.423837,0.168782,47.674000,20.305475,20.305475,171.831419
15.033217,0.240848,55.973985,23.663229,23.663229,196.528286
12.425530,0.216813,52.972369,17.953276,17.953276,174.932764
12.812386,0.210421,49.606420,18.545063,18.545063,179.570745
17.025530,0.343174,55.983422,22.356831,22.356831,196.757011
19.712195,0.286566,61.807723,23.978910,23.978910,218.716876
11.729225,0.181646,48.659776,18.676964,18.676964,170.755449
11.414555,0.149144,42.500389,23.881744,23.881744,170.254775
10.572503,0.105601,42.703435,22.764648,22.764648,168.155970
7.319647,0.128154,29.737385,19.538685,19.538685,142.803663
14.749896,0.201935,47.126737,17.434689,17.434689,168.997611
13.711579,0.114438,39.211145,18.924916,18.924916,167.381524
14.008904,0.110992,42.903576,21.741991,21.741991,174.426399
13.179437,0.118886,42.289828,23.242930,23.242930,172.169372
13.204645,0.105841,44.555231,21.258248,21.258248,168.683453
12.755128,0.109038,45.507374,19.150295,19.150295,166.945704
13.211017,0.154244,45.937172,19.575886,19.575886,169.500208
15.809364,0.152360,65.121803,27.965401,27.965401,225.643485
13.753069,0.188038,50.479372,19.700423,19.700423,176.207060
13.850915,0.177257,46.495807,20.437006,20.437006,173.292259
9.491744,0.160455,42.860855,24.598330,24.598330,170.308577
8.250921,0.176026,38.419647,21.114285,21.114285,157.330164
8.824754,0.124858,33.754053,19.009126,19.009126,148.134885
10.391227,0.086274,41.649959,23.295529,23.295529,170.548374
12.906768,0.107755,45.196221,18.357425,18.357425,165.002994
14.186043,0.195162,46.014990,21.128994,21.128994,168.866642
14.042338,0.120660,48.923980,21.964495,21.964495,175.835601
13.648199,0.161016,47.400730,23.135895,23.135895,173.404072
13.921549,0.188118,45.838735,17.966461,17.966461,165.319177
13.956075,0.135047,42.949453,21.155303,21.155303,167.519987
13.751575,0.127993,40.375863,21.123874,21.123874,168.750801
13.712040,0.133855,40.151766,19.329958,19.329958,165.567479
13.779158,0.131010,46.050708,23.374499,23.374499,171.857827
13.714645,0.126942,50.967070,19.332563,19.332563,172.819449
12.867873,0.118035,57.505641,23.635235,23.635235,184.515590
11.022178,0.125800,43.757110,21.262457,21.262457,167.263318
12.306703,0.097696,51.093983,18.831058,18.831058,171.041402
12.586497,0.162559,44.919405,22.024809,22.024809,169.210566
16.302653,0.150647,45.139253,20.870471,20.870471,169.946968
16.066102,0.188359,57.216029,19.097616,19.097616,183.562484
15.523359,0.233695,53.545019,23.669671,23.669671,186.945306
14.073018,0.192326,46.692942,20.311927,20.311927,173.811448
14.612264,0.175374,44.508191,23.841057,23.841057,175.129837
12.883201,0.160005,45.362698,22.983424,22.983424,173.720413
10.849860,0.202135,38.695433,19.168320,19.168320,160.089077
12.476117,0.158893,39.657173,24.889594,24.889594,169.970784
11.357185,0.118335,39.747447,21.727844,21.727844,168.905494
11.045813,0.152851,35.917233,18.903185,18.903185,162.538992
11.288896,0.145777,39.549961,22.312136,22.312136,170.504580
11.642058,0.117634,49.856214,20.816287,20.816287,169.646785
11.214855,0.092025,48.529810,22.321264,22.321264,169.688546
11.603134,0.092146,50.384501,21.719448,21.719448,196.709659
14.498307,0.215971,61.185407,18.497994,18.497994,197.867063
13.237787,0.146990,49.105335,23.253849,23.253849,174.616439
13.891072,0.134546,47.730016,21.545026,21.545026,174.101800
11.265612,0.164723,45.187195,19.565025,19.565025,167.347418
10.753146,0.168360,45.769584,23.876916,23.876916,171.984308
9.532251,0.109188,49.676652,17.672922,17.672922,166.161529
8.905037,0.152129,39.395917,21.525739,21.525739,159.153866
10.911688,0.130919,41.461780,26.188517,26.188517,166.974578
12.139416,0.101242,40.585592,18.334492,18.334492,178.840613
13.206768,0.137091,44.195436,21.096952,21.096952,167.444733
12.714079,0.134637,46.974838,22.336012,22.336012,170.880525
12.233525,0.136961,47.359129,21.426970,21.426970,170.626812
10.124780,0.166917,40.237499,17.641192,17.641192,156.190623
7.572369,0.150266,28.976396,23.804988,23.804988,145.486180
6.690870,0.083449,26.421601,17.538837,17.538837,137.904282
11.370101,0.082197,45.207693,25.499595,25.499595,175.271506
12.904713,0.111622,47.721369,21.343571,21.343571,169.228709
16.797425,0.216532,54.959071,21.187876,21.187876,179.885682
14.371175,0.203567,43.272709,18.264268,18.264268,164.457975
13.866093,0.150467,43.946731,19.443363,19.443363,171.620884
13.526817,0.155346,37.269668,22.156540,22.156540,170.425949
14.770295,0.148613,46.872863,20.973568,20.973568,172.283486
15.965681,0.154684,56.731426,19.634898,19.634898,189.958331
14.669713,0.248734,45.782678,22.204281,22.204281,174.839623
14.715410,0.197917,46.838779,19.942243,19.942243,173.293339
14.685704,0.150887,54.021566,23.211558,23.211558,184.177544
14.357248,0.214930,53.611414,25.980461,25.980461,203.859301
9.746248,0.168662,39.856623,18.974100,18.974100,162.235743
9.569261,0.201414,31.577519,27.043055,27.043055,164.468255
10.842015,0.241600,38.882599,19.409750,19.409750,162.200206
13.401939,0.249485,41.217816,22.220792,22.220792,169.915687
12.565877,0.145878,43.187666,19.408396,19.408396,165.770253
12.386675,0.161799,48.969766,26.204277,26.204277,181.231924
12.895585,0.134707,52.755445,20.074676,20.074676,175.495211
13.733200,0.172068,53.871159,24.635820,24.635820,184.367064
13.244300,0.154484,45.528373,21.357218,21.357218,167.392613
14.077105,0.129206,46.221594,20.414663,20.414663,167.667807
14.312393,0.145196,45.799060,23.425686,23.425686,173.522144
14.087765,0.127693,42.859813,24.058270,24.058270,173.101603
13.006165,0.125389,41.894554,19.114818,19.114818,165.506220
13.735524,0.138694,45.061134,26.061725,26.061725,175.063068
13.377503,0.156728,43.195992,21.405379,21.405379,168.701414
14.130807,0.129366,52.825949,22.097236,22.097236,180.599279
15.105202,0.269704,57.008393,21.503537,21.503537,184.802614
14.037018,0.248944,48.657772,22.146230,22.146230,175.816592
14.771266,0.250467,47.073666,19.759135,19.759135,171.963966
14.064591,0.271878,48.283158,24.937615,24.937615,178.770597
13.079085,0.158391,43.115328,20.506158,20.506158,168.911324
11.834485,0.153542,37.446895,22.109981,22.109981,166.036580
6.292192,0.130478,23.528322,19.586796,19.586796,144.166225
10.756893,0.124667,45.087163,23.888146,23.888146,175.890764
14.469913,0.228826,45.701773,24.208477,24.208477,178.171086
14.340337,0.126801,49.330383,21.677317,21.677317,180.245326
11.347258,0.144926,46.619430,25.967727,25.967727,177.250743
10.497910,0.139205,53.325850,22.101966,22.101966,183.809582
15.351772,0.255316,54.669209,27.110402,27.110402,201.834685
14.975977,0.282578,51.797200,28.823133,28.823133,201.531768
14.555316,0.268291,48.642893,21.297695,21.297695,183.269163
14.206000,0.184190,50.367628,27.631044,27.631044,193.568614
14.353501,0.180945,56.204141,23.801421,23.801421,196.341745
12.621894,0.173370,48.889123,25.021576,25.021576,181.573193
10.276087,0.149264,45.402744,20.603812,20.603812,170.149911
12.418397,0.180543,52.003052,28.564462,28.564462,188.456580
11.057044,0.195513,48.052359,21.001020,21.001020,172.520826
12.589021,0.180865,55.669523,24.311412,24.311412,187.626429
16.719055,0.252591,58.184252,22.049025,22.049025,199.975033
16.032118,0.235258,53.305442,28.266073,28.266073,204.002692
15.506948,0.225158,48.576548,23.288044,23.288044,186.612729
11.536056,0.191615,45.133040,21.216168,21.216168,173.157788
12.390744,0.173420,48.115710,25.107548,25.107548,182.377534
13.688915,0.164464,49.884057,22.927206,22.927206,184.393002
16.741178,0.227613,48.646391,25.628991,25.628991,196.358005
15.973276,0.169833,51.837837,25.011736,25.011736,188.248844
15.792240,0.163231,66.256122,23.302831,23.302831,205.217224
15.195735,0.225359,47.364860,28.298796,28.298796,184.620275
13.723431,0.108076,53.845570,22.476148,22.476148,187.506009
14.815030,0.166928,51.257713,27.095133,27.095133,188.382990
13.329251,0.144745,50.089909,24.875867,24.875867,182.467335
11.792825,0.094179,43.674784,22.064344,22.064344,171.582228
11.685421,0.135828,47.859802,26.270312,26.270312,180.196130
11.686683,0.156689,51.447664,26.644545,26.644545,184.318350
10.786649,0.151940,44.608030,23.629634,23.629634,170.965103
11.323260,0.154575,55.549574,22.143395,22.143395,183.223224
13.947749,0.182608,59.011486,29.390625,29.390625,204.337600
9.832703,0.175174,49.603642,22.099601,22.099601,175.532510
11.169719,0.222844,51.184393,26.902396,26.902396,183.193297
10.019539,0.154805,49.594534,20.577954,20.577954,170.280439
11.378256,0.186455,49.387591,21.158408,21.158408,173.566717
16.811501,0.230118,61.016024,26.028843,26.028843,199.757277
15.648767,0.197106,53.489561,27.844460,27.844460,202.955978
14.815912,0.162489,50.234033,24.673782,24.673782,180.630787
13.174576,0.151639,49.731757,23.244551,23.244551,175.996453
14.690943,0.161718,48.229637,21.542029,21.542029,173.001600
13.775411,0.125228,51.251941,26.795322,26.795322,182.034781
15.209702,0.169042,53.166697,21.399307,21.399307,176.950490
14.466315,0.136761,49.287330,25.490567,25.490567,180.378456
12.630952,0.136169,49.220513,28.824746,28.824746,183.248683
13.350221,0.186556,48.140476,21.385932,21.385932,174.488061
13.492632,0.155776,51.035460,30.796772,30.796772,199.496260
15.096807,0.265054,51.760520,26.360053,26.360053,184.851814
14.173899,0.152701,49.961804,23.454682,23.454682,178.429516
15.691749,0.155907,53.137411,27.428949,27.428949,187.489447
15.365298,0.231781,53.381958,24.787869,24.787869,181.084822
14.773561,0.126020,55.488528,21.520979,21.520979,180.863189
13.371911,0.162330,46.658915,22.259985,22.259985,178.183897
17.359094,0.191174,59.377603,26.065342,26.065342,198.683551
17.189401,0.258502,52.149390,26.340507,26.340507,200.294389
18.145992,0.175294,58.671659,27.617267,27.617267,201.934672
16.059158,0.223656,57.904419,26.003073,26.003073,190.799329
16.665263,0.166497,52.445875,26.935529,26.935529,192.132718
16.765623,0.189701,54.124602,27.672062,27.672062,191.504080
15.839431,0.148693,53.731533,26.310408,26.310408,191.322025
15.220101,0.149695,50.933705,23.457646,23.457646,185.754873
15.018246,0.148533,46.611254,29.631213,29.631213,185.761024
14.236878,0.106713,47.822361,24.088809,24.088809,181.856900
14.915991,0.171166,51.491096,27.837197,27.837197,188.059441
15.349948,0.196855,51.256830,24.361637,24.361637,186.810723
15.111263,0.150867,46.076266,27.172852,27.172852,188.304929
17.536492,0.180755,53.167789,27.833879,27.833879,202.283195
18.029881,0.150557,50.356856,26.262348,26.262348,202.295147
17.163442,0.173690,49.005233,28.692475,28.692475,193.868101
15.889445,0.131119,46.938548,25.967596,25.967596,184.747644
16.917654,0.137312,47.735515,25.733129,25.733129,199.781281
20.653015,0.156649,64.572234,31.464553,31.464553,218.805345
17.930613,0.175634,57.796573,25.365078,25.365078,200.350625
13.666603,0.155587,45.427760,30.329932,30.329932,193.372157
12.165535,0.139396,37.919032,31.720861,31.720861,187.488844
14.885985,0.194019,45.946138,33.711943,33.711943,199.198331
17.826314,0.193669,54.544019,27.105893,27.105893,205.116800
17.396084,0.201073,59.670009,30.674920,30.674920,223.040940
19.355946,0.254104,63.781739,32.202959,32.202959,234.801654
15.769909,0.227643,50.437199,33.642370,33.642370,208.686748
14.497666,0.155937,46.443795,25.042685,25.042685,189.079994
15.979718,0.171647,56.118868,34.274363,34.274363,211.528659
14.987899,0.165455,56.501256,28.675192,28.675192,203.067287
13.995620,0.131481,54.719082,24.788541,24.788541,200.942652
14.666978,0.137792,57.382944,31.444705,31.444705,208.663152
19.565214,0.267870,64.323110,31.214366,31.214366,221.283803
18.069407,0.235769,56.053483,28.256204,28.256204,204.589877
17.708409,0.227714,48.275663,26.497175,26.497175,200.782597
15.982402,0.105802,45.102782,32.370377,32.370377,199.175756
15.541974,0.095442,44.462241,28.205227,28.205227,186.542802
14.566445,0.097626,42.698384,23.197461,23.197461,187.717247
14.770204,0.087176,40.761556,28.297693,28.297693,184.866130
14.750837,0.076997,42.706539,29.201684,29.201684,186.429827
14.637902,0.080864,43.032669,26.272867,26.272867,182.444658
14.945748,0.101704,46.419018,31.391834,31.391834,191.923467
14.832393,0.098297,41.488549,27.593953,27.593953,182.522657
15.303450,0.087757,45.180740,25.424332,25.424332,201.371888
16.204044,0.152039,49.359277,30.748859,30.748859,195.647217
15.369095,0.118756,49.675739,26.308114,26.308114,190.513813
16.232429,0.136851,54.112647,24.571688,24.571688,199.067972
13.287461,0.165936,39.545440,32.375838,32.375838,186.628956
18.128188,0.159824,51.797930,27.562783,27.562783,203.016989
20.970951,0.269583,61.207818,29.372639,29.372639,210.263418
21.444433,0.160305,63.246279,30.852878,30.852878,216.445450
17.968764,0.134155,53.184300,25.163364,25.163364,199.502948
16.109624,0.177619,47.344759,29.428175,29.428175,196.197535
17.281516,0.140819,56.469445,30.363707,30.363707,206.444467
12.685165,0.158753,37.202578,25.605976,25.605976,179.753724
17.268331,0.142742,51.364846,30.982665,30.982665,206.711355
17.885316,0.276186,51.638336,31.212793,31.212793,206.028475
20.669928,0.153513,66.040189,29.698850,29.698850,223.271607
20.959239,0.175264,66.434389,30.875791,30.875791,227.681945
20.473544,0.195582,58.098237,35.010384,35.010384,221.477220
19.263009,0.166667,51.395464,33.400609,33.400609,210.660193
19.043771,0.153072,48.956580,28.212329,28.212329,205.451495
19.073558,0.153973,49.775268,26.415880,26.415880,204.131962
22.450960,0.175765,69.179446,33.026867,33.026867,244.314025
16.272675,0.185673,44.124739,31.490852,31.490852,207.517538
14.937243,0.171196,37.291437,25.842546,25.842546,185.002237
21.976857,0.122524,62.524684,34.154995,34.154995,245.760599
26.453039,0.221091,85.230370,27.668224,27.668224,261.284457
24.175413,0.226341,87.224195,32.779677,32.779677,262.259684
20.544690,0.184211,67.022208,35.574689,35.574689,240.920512
17.934470,0.188018,63.222263,28.181220,28.181220,221.989234
