#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
28.663547,0.251289,91.896046,52.273944,52.273944,349.936710
26.992983,0.226322,87.351284,47.387321,47.387321,330.128230
23.986644,0.225209,68.975073,59.098039,59.098039,332.617293
24.826214,0.263301,70.681205,39.114945,39.114945,294.945958
26.334699,0.202275,84.374721,63.389098,63.389098,351.094466
26.678102,0.270867,79.672760,40.809034,40.809034,325.287181
24.574965,0.240188,75.079726,48.303948,48.303948,303.506041
27.196651,0.220962,88.667852,46.337621,46.337621,346.714888
26.965871,0.209850,87.604276,47.375647,47.375647,345.134354
26.203268,0.224968,71.527397,44.541497,44.541497,299.520133
26.156028,0.259605,82.872138,55.927316,55.927316,345.458562
26.743799,0.205401,86.401293,57.984897,57.984897,355.296280
24.910995,0.193088,77.653230,59.895438,59.895438,346.543248
26.667723,0.250938,96.639143,41.587457,41.587457,337.172869
28.542936,0.291215,108.288795,41.329755,41.329755,365.025249
27.483859,0.292858,73.815085,50.607157,50.607157,322.664349
24.268811,0.260447,64.881731,65.070691,65.070691,322.183793
26.362662,0.307356,77.134020,43.962062,43.962062,324.520316
24.671368,0.132342,63.876875,64.775868,64.775868,328.514907
29.222451,0.193759,94.171280,42.112216,42.112216,333.356804
27.704048,0.202315,88.152370,50.791146,50.791146,346.454396
28.507188,0.194922,95.261337,40.037863,40.037863,338.840655
27.336818,0.163782,93.589521,58.276402,58.276402,350.812711
28.179944,0.389573,87.018778,44.147515,44.147515,321.202169
26.290964,0.243935,82.604126,54.975460,54.975460,337.818215
27.663039,0.316033,77.711040,54.614713,54.614713,335.729013
27.966238,0.175955,93.598047,61.719163,61.719163,363.854975
27.824547,0.162700,78.525272,45.475145,45.475145,322.770587
27.920621,0.154104,88.162266,53.243780,53.243780,336.703340
29.683200,0.205201,91.197501,48.239304,48.239304,345.420212
29.701263,0.178080,83.954538,52.998163,52.998163,331.602708
25.072112,0.150467,66.028374,45.438064,45.438064,313.003843
27.801092,0.192477,75.759590,71.042010,71.042010,344.500377
23.075497,0.334808,72.042476,58.051603,58.051603,337.892354
16.378925,0.228054,46.184928,68.685549,68.685549,302.631624
16.412268,0.224728,44.556825,67.639044,67.639044,324.091461
26.549688,0.323015,93.018341,62.765336,62.765336,394.569506
24.339696,0.341641,73.142051,51.059677,51.059677,322.979952
23.530623,0.229607,81.353501,51.119731,51.119731,331.001166
10.576476,0.229638,45.808841,38.617345,38.617345,266.321373
26.154985,0.223405,88.903489,50.187926,50.187926,335.069010
22.298445,0.308548,63.895119,48.726661,48.726661,300.220165
23.326244,0.400844,73.300293,48.238982,48.238982,325.143965
20.385340,0.160465,54.946334,55.397294,55.397294,303.727740
25.390348,0.283400,89.463836,60.605048,60.605048,358.071916
26.348765,0.209309,71.968924,48.793167,48.793167,323.899081
20.537129,0.197396,64.981778,58.906791,58.906791,321.377695
18.481922,0.262049,62.850076,46.436496,46.436496,285.604200
15.470152,0.201153,52.076044,39.755665,39.755665,303.274124
13.027166,0.138023,43.919469,51.280598,51.280598,268.502998
12.957975,0.161949,49.390666,39.739353,39.739353,263.630103
18.051732,0.224798,60.219854,53.350011,53.350011,299.829850
27.919788,0.190654,74.385138,41.022960,41.022960,306.518807
27.849834,0.201384,78.171585,55.338751,55.338751,345.129267
27.442418,0.148263,76.736660,60.284086,60.284086,333.306006
23.624201,0.209780,57.878832,56.196597,56.196597,303.478682
16.795568,0.129196,49.549939,39.464849,39.464849,274.099552
18.102609,0.143523,54.384393,63.710215,63.710215,320.789431
24.177105,0.160456,80.354895,42.156389,42.156389,316.605627
27.466886,0.274864,110.247172,52.763344,52.763344,364.360848
24.864195,0.256799,80.882401,47.480886,47.480886,333.539820
22.594589,0.243384,57.120095,44.715667,44.715667,283.181809
18.607982,0.200632,55.742801,38.523156,38.523156,262.893225
19.097976,0.165706,56.934021,56.293912,56.293912,295.947118
21.960030,0.115400,66.949418,39.778567,39.778567,288.391187
21.566900,0.169123,67.786392,47.889906,47.889906,290.410013
30.590217,0.221171,98.534070,48.212690,48.212690,332.512781
25.512269,0.312987,90.943383,43.602585,43.602585,347.344546
24.484571,0.335539,91.967505,46.216817,46.216817,321.310551
26.062027,0.315491,71.737894,48.570052,48.570052,295.346000
25.442817,0.110461,68.965300,47.478792,47.478792,295.706918
23.800257,0.127182,68.622176,48.157806,48.157806,295.472440
27.850185,0.116021,83.392804,48.799169,48.799169,341.697443
23.712239,0.215170,72.690748,57.830810,57.830810,313.443707
18.323729,0.295343,49.975079,44.398471,44.398471,278.015710
14.263513,0.308248,39.351362,37.962796,37.962796,259.803604
16.983976,0.227784,39.699226,53.859120,53.859120,279.598878
25.026644,0.118396,76.734314,56.443585,56.443585,329.560199
27.150000,0.442383,101.213194,39.095845,39.095845,321.478297
27.411218,0.215802,95.390246,46.061711,46.061711,334.378511
22.928565,0.292106,88.812603,39.602461,39.602461,317.488213
25.502130,0.438165,71.632973,50.809288,50.809288,311.535739
15.092633,0.245618,47.920162,42.055256,42.055256,262.777059
23.606027,0.157741,70.592720,47.507786,47.507786,300.209364
19.214547,0.239887,49.032683,49.125620,49.125620,280.225960
22.293195,0.195373,64.473477,54.980447,54.980447,307.736628
28.699793,0.218787,96.421471,39.541002,39.541002,331.193819
24.362908,0.197386,72.646293,53.872415,53.872415,308.807827
27.292091,0.188570,90.595539,58.375918,58.375918,369.317342
25.181959,0.299811,65.633158,50.923605,50.923605,301.211431
22.128460,0.205301,67.261210,46.504815,46.504815,291.616606
20.354649,0.211994,64.490180,41.626317,41.626317,289.519318
20.462356,0.229046,70.481006,49.265145,49.265145,306.797125
25.416346,0.323898,70.519449,42.454736,42.454736,329.909731
25.170568,0.162730,71.951528,61.136257,61.136257,321.560299
27.043087,0.245938,74.179144,42.514248,42.514248,338.087644
29.663249,0.199701,102.989016,73.291211,73.291211,370.696076
24.430457,0.211724,69.859130,49.162909,49.162909,288.904605
31.771036,0.282288,94.870805,49.858225,49.858225,365.966011
29.586863,0.219078,92.064477,52.955917,52.955917,344.658785
27.741717,0.306655,79.695456,51.681409,51.681409,319.013152
24.846460,0.235268,69.394555,48.757677,48.757677,300.243001
26.559594,0.224638,83.342936,41.812091,41.812091,323.702616
28.245577,0.200823,87.203272,48.301908,48.301908,366.660711
31.160231,0.226261,85.625506,44.987802,44.987802,329.612028
31.383887,0.291787,92.117587,59.828945,59.828945,349.252266
25.233216,0.259325,89.717423,46.915686,46.915686,336.113546
27.419503,0.240929,77.091441,66.870133,66.870133,363.169066
29.704498,0.269824,107.504701,53.990268,53.990268,359.466982
28.098948,0.182588,87.778488,61.471235,61.471235,343.495985
29.228159,0.255086,89.635307,42.702336,42.702336,324.702650
26.078237,0.147341,79.673944,60.207886,60.207886,341.719178
22.093654,0.248233,61.186451,43.953141,43.953141,292.490604
22.612973,0.182137,66.452988,42.314348,42.314348,322.017112
25.619292,0.174823,74.769978,59.288063,59.288063,353.520857
27.154056,0.229588,76.614002,51.299700,51.299700,353.912292
30.434429,0.214629,88.328055,71.746697,71.746697,389.112224
29.671804,0.149505,79.978393,38.763011,38.763011,320.057415
28.005279,0.229898,87.359830,55.199722,55.199722,339.426306
22.167284,0.321272,70.897698,53.329699,53.329699,317.480494
20.026143,0.209359,66.261433,50.667546,50.667546,295.448668
27.793786,0.217685,92.408581,52.233570,52.233570,345.377838
29.628773,0.260637,82.967037,60.154795,60.154795,352.471656
29.072944,0.157530,74.641973,46.468674,46.468674,325.301278
26.546740,0.216482,75.348370,45.450313,45.450313,313.905541
25.654970,0.230298,73.845396,64.202940,64.202940,386.121460
25.735934,0.200903,69.402699,69.124057,69.124057,364.322668
30.279002,0.232153,93.658642,45.513163,45.513163,346.505634
29.428871,0.224418,96.551825,59.966196,59.966196,396.156552
31.563479,0.212666,96.358126,53.762694,53.762694,363.223572
32.452153,0.327514,89.562857,61.855475,61.855475,377.742690
33.808096,0.283270,102.410539,42.878532,42.878532,345.922320
28.851301,0.189571,94.782653,47.054980,47.054980,356.826580
29.480279,0.209319,86.798609,60.758425,60.758425,366.816749
33.869604,0.246340,104.102003,46.894544,46.894544,365.026657
33.137188,0.267509,92.315311,65.809741,65.809741,392.185481
31.549051,0.267670,87.791811,45.746076,45.746076,343.334777
32.512558,0.178390,93.706121,57.065678,57.065678,367.253328
34.178813,0.261629,94.814744,53.546291,53.546291,377.058403
31.772608,0.278450,99.080654,80.272682,80.272682,393.297138
29.101508,0.244906,85.607548,43.782705,43.782705,350.932145
29.535224,0.275455,81.447259,63.433802,63.433802,357.404377
24.779891,0.306695,73.410405,48.415793,48.415793,324.595756
27.834072,0.311564,76.284731,58.037630,58.037630,330.877557
23.770770,0.221091,64.248745,44.530719,44.530719,309.236186
33.466175,0.210301,76.140998,61.261091,61.261091,347.630411
27.160137,0.127433,68.847249,43.918522,43.918522,317.230739
29.786944,0.129998,80.286427,55.181337,55.181337,348.570843
35.353932,0.216773,99.676428,51.100841,51.100841,379.379893
33.310998,0.253443,104.133952,59.647558,59.647558,400.694982
32.695246,0.290664,116.845576,67.964435,67.964435,436.961282
32.587059,0.227173,97.491293,58.850899,58.850899,399.178431
28.784703,0.264895,71.907761,60.440648,60.440648,349.350807
28.210439,0.135217,79.212380,67.467308,67.467308,368.603445
29.395888,0.248834,73.751393,47.558249,47.558249,344.277818
32.920474,0.159775,96.948048,70.444331,70.444331,394.437516
29.997364,0.175945,77.404244,55.560088,55.560088,351.469854
28.055584,0.176727,72.103363,46.358181,46.358181,339.541813
28.443945,0.155326,73.147502,67.621352,67.621352,361.440595
29.045941,0.173440,75.702301,48.665839,48.665839,342.428773
32.291075,0.235358,80.603521,79.694258,79.694258,381.032548
31.170801,0.193569,90.484640,48.230470,48.230470,362.412025
29.109723,0.246179,80.074042,71.694944,71.694944,366.008177
30.466919,0.303588,74.898238,44.748384,44.748384,319.795121
29.717120,0.154174,76.528425,59.536905,59.536905,349.500810
29.966005,0.198037,85.520581,72.846578,72.846578,370.190075
28.378719,0.209189,77.989499,46.538715,46.538715,326.246485
34.963137,0.259965,97.670624,72.192672,72.192672,384.654088
31.015866,0.164864,83.443722,51.081053,51.081053,352.158714
29.752537,0.195222,81.590040,47.290027,47.290027,352.892360
30.663073,0.223816,79.456394,64.137413,64.137413,347.355149
33.548491,0.205832,76.841622,46.667791,46.667791,325.006269
31.215475,0.169863,88.552518,72.244952,72.244952,377.392768
30.548594,0.207816,89.214630,48.491677,48.491677,351.293142
26.932333,0.222684,69.782319,56.905089,56.905089,336.521052
28.381665,0.273331,73.987352,56.468848,56.468848,337.757748
32.816084,0.220070,115.027828,59.222325,59.222325,401.960101
36.862776,0.308768,103.986690,61.553768,61.553768,380.813604
35.370262,0.256428,109.003720,50.260247,50.260247,391.358168
33.672115,0.269053,90.757970,79.482794,79.482794,419.259534
35.169500,0.327674,111.205154,50.423708,50.423708,378.000012
31.479888,0.203658,103.447530,57.507628,57.507628,381.519978
29.447235,0.232763,98.571028,59.981972,59.981972,395.347839
27.839562,0.202716,105.916725,61.954722,61.954722,390.579522
27.966894,0.259705,90.231466,78.180672,78.180672,388.642630
30.739518,0.274573,97.997816,60.640788,60.640788,396.602480
30.668913,0.258402,95.950775,60.680865,60.680865,387.670468
29.184133,0.223597,96.544886,57.402086,57.402086,380.677211
33.814808,0.228926,94.353901,80.596625,80.596625,420.387773
20.418911,0.197857,67.210917,53.416070,53.416070,342.358349
14.416593,0.204029,56.424242,72.540384,72.540384,338.075920
28.205689,0.291034,96.746822,78.640968,78.640968,388.471632
25.963265,0.282027,69.204136,45.499144,45.499144,340.390749
23.031107,0.174503,64.917457,57.869055,57.869055,324.305015
14.205821,0.237904,46.068247,65.052094,65.052094,307.789113
20.842589,0.261758,63.931318,55.951992,55.951992,319.059500
26.855636,0.182087,82.949800,48.884323,48.884323,340.585279
28.249252,0.215701,91.370555,68.793162,68.793162,366.114236
30.211481,0.309580,91.667832,61.678033,61.678033,367.055680
33.118560,0.261288,101.206679,53.620618,53.620618,391.053188
25.136099,0.176477,80.441589,54.350320,54.350320,345.010781
28.873792,0.253884,84.126710,48.081224,48.081224,357.799420
30.168690,0.145357,89.196141,78.524956,78.524956,387.123459
36.655300,0.245137,97.042133,45.396898,45.396898,369.010903
34.151599,0.197957,95.193830,67.997545,67.997545,380.652898
30.010808,0.142001,78.157726,49.303352,49.303352,337.974581
30.669192,0.176858,98.628194,52.657975,52.657975,371.631286
22.049917,0.185524,65.509605,68.406986,68.406986,299.043062
29.275046,0.149685,91.186154,44.869011,44.869011,351.067539
35.414336,0.321673,134.747372,76.673218,76.673218,461.037767
33.127187,0.292507,106.609814,56.374407,56.374407,401.127983
33.315315,0.254294,104.556853,55.500811,55.500811,371.620674
28.868731,0.198960,85.708404,56.972045,56.972045,354.414896
31.531977,0.188660,87.441487,46.033309,46.033309,342.169562
28.928194,0.185364,84.040355,67.487062,67.487062,366.657505
30.173348,0.129998,90.714494,47.396208,47.396208,345.833374
34.259945,0.214319,96.106999,76.923834,76.923834,385.431861
23.138592,0.148994,67.648439,45.026431,45.026431,317.122591
25.501054,0.161367,73.874464,54.549999,54.549999,334.284715
30.269261,0.241951,86.137261,80.703487,80.703487,390.616970
31.303491,0.152461,87.890201,58.410825,58.410825,376.067255
28.699078,0.173371,80.506350,57.950228,57.950228,351.441117
28.569692,0.228676,82.879383,51.171362,51.171362,350.558015
26.491301,0.129126,70.306725,82.574773,82.574773,368.882893
33.154959,0.177758,100.473160,44.325535,44.325535,352.885158
28.695721,0.234026,87.255191,60.141374,60.141374,396.877237
26.285459,0.236651,75.344996,63.818792,63.818792,343.786400
25.040987,0.231721,81.007215,46.751248,46.751248,333.774329
24.770512,0.394462,82.896465,52.924541,52.924541,336.486679
26.408644,0.155366,85.250300,65.736325,65.736325,347.036783
29.683594,0.191585,87.828082,60.150170,60.150170,346.902505
27.796618,0.265416,79.418027,47.677893,47.677893,325.705093
27.304621,0.163291,75.212002,66.844437,66.844437,357.794100
32.352539,0.206905,94.427487,57.562089,57.562089,367.122636
37.879252,0.294551,121.702732,48.109496,48.109496,400.930138
33.209913,0.251600,93.829878,81.729942,81.729942,412.440671
38.517187,0.255627,121.465630,68.848274,68.848274,439.084593
40.037464,0.333145,127.674021,79.221611,79.221611,437.797329
36.106052,0.399451,133.764166,60.326315,60.326315,408.069471
35.652578,0.341521,96.489125,69.057404,69.057404,387.694144
31.604264,0.175916,96.353777,51.130873,51.130873,354.890374
33.084014,0.151839,95.676717,59.360825,59.360825,379.709568
29.956514,0.202275,97.247550,67.661292,67.661292,393.083702
27.632355,0.272760,99.788763,63.966402,63.966402,418.697752
34.931053,0.236902,119.917719,60.098691,60.098691,411.196888
33.588675,0.406254,119.578182,55.862579,55.862579,389.703089
24.592482,0.361489,61.441360,64.004955,64.004955,330.857125
22.156290,0.254495,73.552929,72.306634,72.306634,366.086416
33.657627,0.221401,119.433165,48.615498,48.615498,384.389142
26.545905,0.190853,74.833239,49.373614,49.373614,346.621945
25.172528,0.190232,73.946729,50.671727,50.671727,350.111644
30.403735,0.183590,83.803291,75.083114,75.083114,376.665232
28.068275,0.176336,87.368365,46.368898,46.368898,342.221989
27.029356,0.214709,77.342339,56.975819,56.975819,368.365437
28.966106,0.184992,86.053720,69.252654,69.252654,387.291751
22.531284,0.285715,68.773540,73.386251,73.386251,359.534969
19.368156,0.264174,54.457631,68.617894,68.617894,360.290498
18.398389,0.257090,56.188659,45.832836,45.832836,311.877244
37.281331,0.322675,108.648414,83.175394,83.175394,439.114199
36.792450,0.290864,104.708867,52.963324,52.963324,386.841281
39.407312,0.266368,110.847584,66.278054,66.278054,410.072348
33.642217,0.212094,106.492826,62.236063,62.236063,397.969415
29.825944,0.288440,90.358331,78.424200,78.424200,395.423223
30.801013,0.216482,92.914261,48.791694,48.791694,367.318317
36.926014,0.333716,114.621816,75.789849,75.789849,451.735187
34.992769,0.205081,109.355631,66.017809,66.017809,422.614194
31.754410,0.283891,105.837666,60.265038,60.265038,388.807114
29.628508,0.220740,97.668962,65.432755,65.432755,369.771410
28.552528,0.176707,76.150146,60.984066,60.984066,360.893182
20.464976,0.261298,67.365037,79.344613,79.344613,345.304236
29.330510,0.211043,88.060432,61.478549,61.478549,388.744624
30.142919,0.195302,89.279173,59.774383,59.774383,385.292576
40.929452,0.309510,118.106965,68.167776,68.167776,405.196431
35.636387,0.289902,117.480261,49.787040,49.787040,381.472425
32.715170,0.204750,98.879247,73.359368,73.359368,396.158480
28.319463,0.162629,78.235030,49.199500,49.199500,348.366180
28.333009,0.198859,74.300601,70.713275,70.713275,368.758908
32.731901,0.198128,114.469905,48.289647,48.289647,376.697064
33.400054,0.227854,94.573111,62.185586,62.185586,401.074405
27.263601,0.269944,71.050909,67.233254,67.233254,339.520933
32.565835,0.179292,91.320372,88.218953,88.218953,431.540008
32.448953,0.170665,97.796803,50.339473,50.339473,373.595083
28.732180,0.176426,87.396025,99.396171,99.396171,434.376992
35.055208,0.197236,104.219291,52.967681,52.967681,383.880470
34.884513,0.177929,107.262931,52.275202,52.275202,387.179216
31.392399,0.229637,105.683422,62.338056,62.338056,405.020082
33.656403,0.196284,85.926244,58.992140,58.992140,377.597327
34.696775,0.278150,118.716817,66.397461,66.397461,441.476970
31.713280,0.190624,100.646813,63.874944,63.874944,407.013149
32.700231,0.228355,94.596605,80.083951,80.083951,398.499335
26.699947,0.250367,80.501577,52.468360,52.468360,350.938257
31.314290,0.191054,87.371027,68.712723,68.712723,368.913970
33.703442,0.225039,114.637362,79.666155,79.666155,414.750060
32.588739,0.212966,102.754238,52.376302,52.376302,377.421310
28.538670,0.343966,88.477715,77.261563,77.261563,391.841667
22.443797,0.203337,60.711126,69.685186,69.685186,342.901270
23.446096,0.199641,58.547872,64.075376,64.075376,327.446150
23.090219,0.130809,65.419677,49.595053,49.595053,308.951098
30.036775,0.221773,97.837950,50.455283,50.455283,373.297991
36.346208,0.402327,105.192784,78.968965,78.968965,432.739987
30.704617,0.246430,85.252498,62.085744,62.085744,369.200982
32.785944,0.263362,97.363225,61.139371,61.139371,395.184925
30.253018,0.218706,89.643345,49.223175,49.223175,372.348460
34.813868,0.282979,100.420231,70.695800,70.695800,406.470018
30.004103,0.219799,86.822189,70.599857,70.599857,378.485483
27.258501,0.211824,60.198438,67.910954,67.910954,336.728806
23.330276,0.329007,62.164384,67.133062,67.133062,343.081842
23.377315,0.142151,58.252690,71.679775,71.679775,344.308418
23.202853,0.142081,54.893108,68.950044,68.950044,328.733360
20.424799,0.202986,48.423832,71.461178,71.461178,348.826506
29.696947,0.210882,78.161737,63.309837,63.309837,354.418571
30.398975,0.226281,106.988055,55.115131,55.115131,372.872566
31.908010,0.260276,105.338412,73.182759,73.182759,413.004516
33.139918,0.233625,107.445627,81.672526,81.672526,396.999979
34.404418,0.173110,105.793678,57.625174,57.625174,387.493214
32.971607,0.185734,101.170690,76.564803,76.564803,395.481565
34.272837,0.188369,100.476876,66.971323,66.971323,398.302560
38.971259,0.218487,125.540194,75.382149,75.382149,436.474114
36.828546,0.160255,91.102294,50.675060,50.675060,374.960451
33.557514,0.212394,95.546232,67.832614,67.832614,380.326717
30.851477,0.162820,80.928578,66.259817,66.259817,361.698750
33.457423,0.161397,96.287364,62.446671,62.446671,391.913815
33.275386,0.180353,102.403077,63.711651,63.711651,388.470863
36.582267,0.254405,124.929581,90.684817,90.684817,447.432264
38.931583,0.618770,140.197302,52.841117,52.841117,420.187048
37.851715,0.321342,99.609966,89.565614,89.565614,457.011906
35.229440,0.238444,91.468972,59.780811,59.780811,377.433050
35.970050,0.232734,96.199245,66.573043,66.573043,389.102606
33.974808,0.163952,97.690878,55.338475,55.338475,369.443766
29.802827,0.162109,77.837077,77.348616,77.348616,375.741335
37.067932,0.289542,122.767831,54.140494,54.140494,407.602216
39.235723,0.333275,126.055845,75.738758,75.738758,437.889717
37.679488,0.311453,111.332721,56.009104,56.009104,397.052573
35.240580,0.233646,99.222154,64.133615,64.133615,385.802446
33.765620,0.206764,90.272892,65.744264,65.744264,384.366499
37.729813,0.166537,100.066665,68.924594,68.924594,414.503865
33.149996,0.238224,88.848608,57.000072,57.000072,379.877424
32.525927,0.167850,98.835788,78.611692,78.611692,398.759604
35.378874,0.188469,104.639838,60.798339,60.798339,405.138849
34.645276,0.188670,116.898215,95.601516,95.601516,471.410087
36.176273,0.198077,89.560714,68.224639,68.224639,366.456269
36.440626,0.132132,91.822364,92.282611,92.282611,419.002865
36.349683,0.151569,97.507146,61.409954,61.409954,414.972715
33.570898,0.124588,87.193393,79.212547,79.212547,385.056141
34.921121,0.142662,99.936806,57.752495,57.752495,377.072457
32.093043,0.321182,89.079507,73.468802,73.468802,418.940485
35.728248,0.138494,88.650300,66.020781,66.020781,386.782259
28.489986,0.177208,85.380198,74.634903,74.634903,387.349308
17.614895,0.263111,53.159773,56.104756,56.104756,340.673880
20.313657,0.275064,66.800145,97.930583,97.930583,389.738460
35.387218,0.379593,107.582545,55.544116,55.544116,408.383466
35.119128,0.242742,96.198763,67.663581,67.663581,390.707035
39.318721,0.251669,117.824439,80.389509,80.389509,445.618707
33.929823,0.151488,90.803301,45.508555,45.508555,336.806310
25.391543,0.139706,66.771551,55.962263,55.962263,296.738542
35.830714,0.192507,75.144274,74.739343,74.739343,345.607319
32.567525,0.130058,95.692698,54.129251,54.129251,380.909966
35.583923,0.199490,115.161775,81.683464,81.683464,429.677870
31.230378,0.151429,93.095279,59.444078,59.444078,376.552232
33.297517,0.195092,112.775278,79.153454,79.153454,459.864971
32.378736,0.213797,94.545782,92.815074,92.815074,425.119493
33.493430,0.157209,101.436162,57.056047,57.056047,413.528498
31.345107,0.234307,92.666511,58.189617,58.189617,386.993206
32.148337,0.148483,81.362512,81.398200,81.398200,391.887611
36.476455,0.197877,91.599147,63.754190,63.754190,410.730776
32.623202,0.154575,93.041064,84.945019,84.945019,403.936550
26.555039,0.130028,72.834974,56.756086,56.756086,354.403096
36.748793,0.195532,122.408593,81.714423,81.714423,441.400765
32.437748,0.283360,95.331098,55.161237,55.161237,375.333336
42.210319,0.286395,124.356084,84.153299,84.153299,462.451935
35.609411,0.169253,106.383158,55.837815,55.837815,416.579178
34.680041,0.309259,100.000204,70.657133,70.657133,399.719692
42.605773,0.276046,137.419314,71.033450,71.033450,444.056754
41.589687,0.285504,128.762949,67.420826,67.420826,452.510171
45.197782,0.257421,125.424568,73.634966,73.634966,440.422467
40.539625,0.277129,123.324467,86.987530,86.987530,456.456108
40.215117,0.414159,116.620413,56.692575,56.692575,419.880545
30.138337,0.245688,78.032035,70.834289,70.834289,381.653386
36.874993,0.255366,127.937537,83.459947,83.459947,489.325177
40.751489,0.281116,119.909530,74.507811,74.507811,451.825884
37.701066,0.252421,99.026168,74.752294,74.752294,417.863219
41.029058,0.239316,120.434420,60.900332,60.900332,438.215119
38.677728,0.230409,112.615592,85.408790,85.408790,460.064752
33.185332,0.188559,93.768069,66.035115,66.035115,403.964045
32.516027,0.172880,90.961330,72.852115,72.852115,413.523801
34.162064,0.181867,99.536249,73.494759,73.494759,400.561953
30.404734,0.180915,82.241044,72.794426,72.794426,386.276032
33.333755,0.194661,93.319854,71.741298,71.741298,398.527405
38.316250,0.296264,120.660139,85.049636,85.049636,463.479938
40.195530,0.403739,113.681131,62.923605,62.923605,442.915993
39.294512,0.196715,103.200330,73.853752,73.853752,415.417225
43.666023,0.296505,88.768341,64.148470,64.148470,395.703503
34.640074,0.178831,92.581386,102.085456,102.085456,435.722005
38.308905,0.239065,102.289034,62.950777,62.950777,424.771058
33.598759,0.310372,87.653557,98.118938,98.118938,433.427672
36.016227,0.191766,108.165571,70.962804,70.962804,411.539647
42.857713,0.413207,114.506623,71.434113,71.434113,431.051645
47.661626,0.378050,137.652636,78.268004,78.268004,476.237993
39.309822,0.263442,138.498407,75.053578,75.053578,472.030896
37.722859,0.334557,119.548970,77.676505,77.676505,441.587849
38.703045,0.312716,112.187564,91.957376,91.957376,453.597100
37.369654,0.290003,112.239423,89.729812,89.729812,464.031322
36.848992,0.239817,114.349083,79.650116,79.650116,455.740435
37.080835,0.201904,110.438731,73.148217,73.148217,434.506474
38.724035,0.260547,133.700584,60.978198,60.978198,433.729933
39.404993,0.283350,129.848485,69.899828,69.899828,459.885359
42.260754,0.330981,123.921842,78.163404,78.163404,466.209661
41.739601,0.348023,125.729315,88.983711,88.983711,488.872511
42.980095,0.277990,132.314663,63.019416,63.019416,438.453924
45.109783,0.253322,129.567109,63.185133,63.185133,459.547666
48.138623,0.347663,132.913765,86.353970,86.353970,486.159432
44.620600,0.336160,115.854961,95.932850,95.932850,482.054088
39.417797,0.148814,97.850013,84.538661,84.538661,439.804746
40.615719,0.144175,98.470476,79.204116,79.204116,439.774257
39.157912,0.150467,91.560439,84.382161,84.382161,433.509771
35.207775,0.161538,95.744932,99.223050,99.223050,456.648538
37.463844,0.161598,95.420424,68.680984,68.680984,419.997444
38.443942,0.211382,93.034578,97.033588,97.033588,446.342331
47.589948,0.242822,141.793754,91.308089,91.308089,533.306723
49.901082,0.232002,137.658684,76.834209,76.834209,487.667921
45.108929,0.303669,135.012493,83.586105,83.586105,487.865957
42.290740,0.289952,117.448847,80.645873,80.645873,459.540286
44.249994,0.242452,126.948848,90.736047,90.736047,493.736403
51.433570,0.385144,143.019549,86.218390,86.218390,525.092157
41.737678,0.349866,113.592087,89.758376,89.758376,478.135727
40.490219,0.242743,101.215105,68.321399,68.321399,426.812945
41.737796,0.137572,107.779422,98.108185,98.108185,488.787742
46.696014,0.334147,129.976445,85.313255,85.313255,499.840051
45.489106,0.244315,107.704790,80.171137,80.171137,457.579758
37.236920,0.231681,91.225371,71.171820,71.171820,414.782251
43.922599,0.201694,106.270056,96.619478,96.619478,510.668291
48.816424,0.244115,121.413840,96.063699,96.063699,521.708346
43.471249,0.152631,112.833602,78.114989,78.114989,444.041170
41.632165,0.155176,106.442664,82.173462,82.173462,442.373030
42.223932,0.225640,110.095294,80.438677,80.438677,464.177927
38.044930,0.193148,96.960958,80.780889,80.780889,440.982130
38.474739,0.138013,90.312771,94.354300,94.354300,448.790458
40.846027,0.113687,96.067977,84.181798,84.181798,437.160899
41.328437,0.159393,96.313805,87.177115,87.177115,455.917967
43.428428,0.152520,89.879085,77.024782,77.024782,444.437233
37.442042,0.138403,88.562997,90.926980,90.926980,436.569872
40.451456,0.200592,97.501206,64.581954,64.581954,429.362709
38.237397,0.146338,89.735330,78.946783,78.946783,441.741945
38.393364,0.175013,91.538435,82.017054,82.017054,423.401730
38.129802,0.137822,107.076491,103.343900,103.343900,486.961225
41.862053,0.214258,109.281182,69.663375,69.663375,437.288449
40.362256,0.196584,115.950019,74.256727,74.256727,434.521327
42.245904,0.155907,118.056441,78.973164,78.973164,465.863274
39.325279,0.172880,107.064488,90.620145,90.620145,451.131945
34.301678,0.194901,90.678376,79.659301,79.659301,407.219005
33.697286,0.132813,100.223863,61.596294,61.596294,405.086951
46.654796,0.263732,131.591981,75.671724,75.671724,460.656263
43.118477,0.186285,121.574645,79.083874,79.083874,470.499396
50.944999,0.322705,143.423064,86.948499,86.948499,516.987933
41.233305,0.316423,104.979775,75.433128,75.433128,426.751669
39.382488,0.189040,111.616110,78.293448,78.293448,430.578189
44.910742,0.278200,120.187591,73.353997,73.353997,427.864079
34.101255,0.234296,96.946740,72.251515,72.251515,409.524063
35.230016,0.189321,104.820963,83.238601,83.238601,410.327254
47.906870,0.444396,137.893718,60.709284,60.709284,441.685161
46.205990,0.260666,124.610328,62.371500,62.371500,462.796616
44.648000,0.237553,104.454423,71.573894,71.573894,412.875697
41.862252,0.211393,122.176351,71.731635,71.731635,434.794691
39.367469,0.183830,104.998891,75.109801,75.109801,443.206999
37.044473,0.136830,103.510435,87.092062,87.092062,455.885686
