#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
13.330505,0.179702,28.761243,24.512187,24.512187,162.823752
12.532358,0.073169,28.489848,18.452842,18.452842,159.806138
14.576604,0.101222,29.829544,24.516797,24.516797,169.803398
14.345816,0.121140,32.650997,23.955480,23.955480,166.110150
12.190880,0.090232,28.326267,24.355631,24.355631,162.415729
13.666035,0.092606,40.131673,19.714871,19.714871,173.971782
13.791552,0.143262,44.429574,27.067074,27.067074,190.414142
12.008955,0.125429,35.981657,24.951493,24.951493,168.080636
12.401290,0.172067,39.107398,25.849530,25.849530,172.663056
11.437227,0.190752,26.403503,22.142745,22.142745,149.553021
12.614305,0.125108,31.039875,24.660810,24.660810,169.259036
11.486662,0.146218,29.038461,26.307480,26.307480,166.637663
10.288615,0.110009,28.497292,26.183214,26.183214,165.715782
10.427638,0.160195,23.151802,27.200017,27.200017,165.928456
9.539861,0.120239,22.896076,26.190327,26.190327,165.898078
9.644891,0.093788,19.546932,27.817992,27.817992,153.537796
8.455891,0.070464,17.847130,22.318789,22.318789,145.072697
10.195307,0.055255,19.629197,25.226807,25.226807,166.661338
7.628549,0.027172,14.175251,20.377681,20.377681,194.774763
8.880038,0.017724,14.443181,24.879847,24.879847,143.979160
6.806988,0.014037,12.392052,21.079534,21.079534,143.553791
6.510604,0.018405,10.693925,21.260408,21.260408,154.024122
8.218179,0.016642,12.524645,29.901100,29.901100,193.324396
8.026515,0.011231,13.236849,30.766124,30.766124,166.906636
8.220114,0.016581,12.859611,29.078938,29.078938,166.449949
7.966771,0.010450,13.058960,26.793925,26.793925,165.768613
7.092882,0.008776,11.749703,24.295717,24.295717,145.583781
7.176009,0.008686,10.954771,22.305845,22.305845,135.773063
7.201627,0.010630,11.552898,23.591409,23.591409,137.358818
7.376890,0.008116,13.341718,21.024620,21.024620,191.951809
7.573684,0.016231,12.246136,24.751813,24.751813,194.605342
7.056152,0.011972,11.869018,22.637796,22.637796,133.756531
7.434791,0.012244,10.941876,24.182030,24.182030,137.034412
6.897058,0.008486,12.079720,19.970657,19.970657,132.867060
7.527107,0.009498,11.848700,24.922398,24.922398,142.497897
7.393403,0.010449,11.853670,21.665038,21.665038,146.535190
7.690106,0.012774,11.461585,27.362847,27.362847,137.906690
7.525953,0.018445,14.291754,32.701102,32.701102,169.215375
7.774115,0.012213,13.303676,28.360784,28.360784,135.021026
7.147314,0.012513,12.227280,26.829753,26.829753,158.106061
7.783885,0.011291,13.375763,29.199338,29.199338,203.695612
8.606617,0.011131,13.113194,25.310516,25.310516,128.999961
7.681780,0.012954,13.172697,25.803403,25.803403,132.661992
8.728440,0.011642,13.435606,27.414114,27.414114,139.602283
7.953877,0.017413,13.539694,23.405877,23.405877,126.984091
8.710326,0.019627,13.818604,25.543189,25.543189,140.340698
7.849870,0.018295,13.304657,26.459170,26.459170,133.078815
9.053256,0.025699,16.639656,18.541471,18.541471,136.880961
9.968286,0.032822,17.167350,32.465675,32.465675,163.129651
9.433209,0.023164,17.400321,23.717147,23.717147,238.145830
8.761593,0.026190,16.388017,24.368405,24.368405,131.696087
10.164158,0.035047,17.372869,23.258245,23.258245,146.466049
7.675929,0.028133,14.028363,18.906305,18.906305,120.397473
9.288024,0.015008,14.816861,26.913474,26.913474,189.922035
8.859570,0.019146,13.205389,18.018096,18.018096,117.462717
8.366743,0.019046,14.255314,20.622466,20.622466,122.922283
8.522900,0.025749,14.268790,18.847001,18.847001,120.991733
9.209124,0.016241,15.346158,21.534799,21.534799,125.568222
10.478235,0.026710,17.198399,23.151944,23.151944,177.251634
9.263607,0.022513,17.291285,30.525167,30.525167,136.871787
11.527299,0.059884,21.149318,22.086990,22.086990,132.701810
10.725775,0.082567,18.780064,27.860173,27.860173,138.039175
11.299908,0.085873,21.390947,26.189337,26.189337,147.360994
9.794757,0.054884,19.300163,27.676553,27.676553,135.433834
11.773778,0.081265,20.793812,23.528360,23.528360,144.437638
11.124033,0.104128,19.311355,22.535543,22.535543,133.838944
11.485010,0.107554,48.883972,20.916556,20.916556,167.695484
11.412512,0.168770,48.643486,20.441363,20.441363,166.345167
9.964940,0.202756,48.462230,29.820961,29.820961,174.211399
9.203092,0.258983,41.488106,28.854572,28.854572,178.828636
9.133800,0.293257,41.902855,32.545748,32.545748,179.233855
9.394756,0.307385,37.246804,26.826740,26.826740,173.175452
11.496531,0.261898,38.428571,25.081192,25.081192,178.048506
12.948000,0.217443,44.201353,20.262272,20.262272,184.192973
14.071566,0.243022,43.443573,26.672256,26.672256,185.151787
13.868018,0.195652,40.684609,27.024125,27.024125,175.878682
13.511240,0.142742,33.998020,29.465836,29.465836,164.372713
12.027571,0.128885,26.353380,29.251859,29.251859,153.138301
12.979029,0.124006,27.008696,40.035777,40.035777,183.592747
11.830716,0.138603,21.214343,32.952983,32.952983,154.407754
15.015230,0.138954,28.799760,32.139509,32.139509,203.171141
13.025257,0.130718,23.844562,38.718483,38.718483,200.437356
13.028333,0.105962,24.644632,35.183104,35.183104,182.099792
15.048523,0.185593,39.902253,37.262165,37.262165,198.683042
14.591705,0.468019,26.761547,30.791857,30.791857,175.780702
15.043745,0.132682,25.090671,31.198660,31.198660,186.596711
15.511394,0.097866,27.219216,39.151166,39.151166,199.414525
15.044266,0.093217,25.764431,36.534073,36.534073,201.510480
16.508428,0.170724,30.902768,39.580613,39.580613,205.567832
15.184332,0.113886,28.123075,38.623103,38.623103,195.590188
15.341951,0.095081,27.031902,37.755494,37.755494,192.127106
15.345648,0.102946,25.548692,31.815955,31.815955,179.471512
17.239138,0.092435,28.515150,33.927778,33.927778,213.440599
17.449828,0.099559,35.846947,34.931346,34.931346,225.718227
16.113387,0.111422,25.914788,32.204163,32.204163,208.355896
17.490977,0.074131,26.960795,34.569058,34.569058,206.133081
12.649844,0.060114,28.832464,29.660488,29.660488,183.741710
12.163540,0.080423,34.371352,32.193954,32.193954,193.814427
13.176325,0.096383,35.513002,35.413303,35.413303,198.318528
11.600190,0.149144,32.675498,32.206978,32.206978,186.694605
11.466374,0.098097,40.911644,34.619864,34.619864,219.268469
12.035406,0.140017,33.274316,45.026114,45.026114,222.175284
11.701532,0.175283,35.695340,33.458507,33.458507,199.557575
12.078069,0.152590,45.377752,38.596233,38.596233,219.026522
13.636761,0.185883,35.984498,35.995540,35.995540,218.743022
11.999378,0.110921,38.834085,31.169566,31.169566,223.464636
11.684360,0.168991,34.266643,30.067923,30.067923,219.588781
10.544413,0.134696,29.368704,27.082719,27.082719,206.002457
9.832851,0.111171,26.042782,32.757986,32.757986,210.449591
11.121369,0.153402,30.220172,39.952361,39.952361,220.025543
10.851016,0.130708,20.849931,23.246037,23.246037,203.080144
9.832069,0.116652,22.328742,26.802196,26.802196,199.039775
9.319625,0.134425,21.125194,39.993450,39.993450,206.617268
9.869700,0.085242,21.744202,25.259634,25.259634,188.405943
8.950022,0.091104,20.134601,27.994312,27.994312,191.995346
9.941958,0.148592,31.275549,34.778196,34.778196,234.399178
10.519325,0.213907,39.053693,54.563254,54.563254,265.230513
10.409838,0.193047,32.253337,57.606659,57.606659,250.943727
9.095669,0.202495,30.034951,33.960573,33.960573,243.790481
10.605910,0.204819,37.420329,44.779869,44.779869,275.268124
9.721749,0.180133,37.703317,40.007086,40.007086,286.708039
9.899648,0.175003,38.464072,32.911890,32.911890,275.549871
10.397294,0.206051,41.450882,28.005313,28.005313,247.228568
9.811640,0.183950,32.459891,36.991425,36.991425,248.082380
10.051557,0.228764,39.988191,31.274618,31.274618,264.383427
10.564462,0.140697,48.124997,44.930415,44.930415,305.145779
9.847928,0.247040,32.351114,23.299819,23.299819,241.398717
10.292564,0.190582,41.269727,25.669733,25.669733,263.652387
10.097654,0.206141,43.329943,37.407245,37.407245,294.909292
10.389168,0.228414,50.405933,25.191285,25.191285,279.986908
9.672606,0.171787,33.090510,28.716354,28.716354,241.824699
10.291854,0.232912,36.619197,26.190234,26.190234,255.559216
9.741998,0.226792,38.864254,29.587611,29.587611,258.269559
10.447168,0.160295,30.331425,28.669807,28.669807,258.585178
10.123063,0.186394,29.585266,35.619336,35.619336,236.548571
12.006401,0.110771,33.046535,31.991372,31.991372,231.785346
11.672327,0.094270,22.973780,33.897074,33.897074,218.785188
12.201072,0.080443,24.803568,28.897971,28.897971,278.195789
12.368831,0.099168,26.743976,31.742749,31.742749,247.882859
11.675864,0.141789,19.760422,28.009381,28.009381,220.994959
10.156445,0.123335,20.628130,27.754237,27.754237,223.118246
12.573570,0.129667,41.853197,37.154757,37.154757,265.884650
14.352412,0.236610,47.457249,30.763067,30.763067,286.318123
12.919860,0.217203,38.418488,25.034387,25.034387,255.740219
14.548064,0.307054,39.229731,40.231926,40.231926,269.351434
14.275816,0.197465,40.738440,33.210429,33.210429,263.125970
15.986829,0.294880,41.253048,34.107344,34.107344,245.259238
17.818791,0.235608,45.825039,35.490674,35.490674,262.741902
17.732167,0.237802,42.554211,34.402826,34.402826,240.587390
18.016026,0.194249,48.024420,34.639275,34.639275,252.755040
20.441077,0.858251,45.619248,43.691664,43.691664,274.789597
16.425975,0.129175,43.875483,34.014046,34.014046,265.064941
17.447758,0.187666,41.616679,46.194871,46.194871,286.834986
19.032910,0.138864,42.847839,40.102652,40.102652,282.342767
21.025809,0.188909,36.369425,31.350234,31.350234,271.085409
18.512241,0.133503,29.188285,37.139879,37.139879,231.742902
18.560461,0.094230,36.449717,35.424850,35.424850,238.762707
21.577697,0.129767,49.010174,35.887630,35.887630,263.123006
20.772498,0.195201,43.034986,45.876427,45.876427,292.124286
18.298475,0.200651,43.855867,30.732059,30.732059,251.596066
20.684410,0.204599,44.869324,38.992772,38.992772,286.930424
19.031949,0.135668,40.695841,31.896033,31.896033,260.826906
19.328592,0.137752,50.207001,46.187610,46.187610,289.199690
22.016973,0.190973,55.071508,40.775492,40.775492,295.065703
19.034884,0.256368,46.942826,39.427760,39.427760,277.757380
20.044153,0.209418,50.097723,39.898345,39.898345,282.965122
17.290749,0.178940,44.211022,47.823701,47.823701,265.727494
20.485652,0.140587,45.022656,41.869822,41.869822,266.319581
20.881235,0.168830,44.819170,42.898168,42.898168,280.733694
19.626749,0.170855,41.492024,47.723080,47.723080,284.111374
22.402145,0.200852,49.419184,33.531562,33.531562,266.880560
17.932910,0.237962,50.090130,48.790550,48.790550,284.065429
16.198664,0.167388,47.157264,44.621464,44.621464,270.203068
16.337046,0.254373,45.455059,39.383296,39.383296,336.081070
15.201097,0.197996,48.757256,43.814861,43.814861,266.630037
15.572924,0.261848,49.987655,36.022649,36.022649,341.469386
17.445153,0.275855,53.267850,50.315299,50.315299,321.520805
15.421576,0.299780,51.123365,40.874060,40.874060,337.742443
13.238466,0.233864,43.184824,42.062580,42.062580,263.381896
13.907528,0.392296,41.289311,44.991218,44.991218,261.793036
12.999703,0.205951,40.547912,46.654540,46.654540,270.962999
11.759364,0.245546,36.574459,49.944265,49.944265,260.154132
10.773831,0.207144,36.204103,36.811929,36.811929,244.365829
11.188739,0.192917,38.904237,48.984859,48.984859,292.059074
9.874592,0.274782,33.917207,41.021582,41.021582,240.149746
9.273550,0.218605,33.248726,40.278891,40.278891,235.681272
9.000821,0.228634,32.651590,35.043769,35.043769,223.630693
9.953752,0.186645,33.981038,41.905633,41.905633,232.718009
9.468229,0.147961,31.159765,34.199013,34.199013,235.932080
10.988349,0.124788,39.472477,39.346999,39.346999,263.569068
9.834396,0.163821,28.649113,41.237522,41.237522,226.866036
9.426158,0.161427,29.118285,33.856521,33.856521,208.739076
9.021670,0.118917,33.460408,37.602223,37.602223,227.937173
10.015080,0.159984,29.866126,28.176894,28.176894,213.498316
11.507917,0.163160,32.308910,29.809108,29.809108,202.782374
11.429969,0.186755,35.359109,35.306659,35.306659,210.103573
10.688128,0.243924,23.062291,39.742552,39.742552,194.054082
12.251581,0.180313,26.928161,47.884220,47.884220,231.546177
10.909749,0.102665,29.547171,43.851202,43.851202,204.007424
10.371186,0.120649,30.160045,32.301116,32.301116,201.541507
14.242626,0.263070,42.816997,38.286524,38.286524,210.709707
15.828189,0.381846,49.403388,31.144958,31.144958,218.020785
15.525564,0.296153,57.110259,35.062245,35.062245,239.340956
14.117077,0.236790,55.036717,27.706942,27.706942,195.795816
14.250310,0.339506,43.453016,25.924333,25.924333,174.051901
15.626907,0.320609,49.969956,29.234837,29.234837,213.361491
19.331470,0.317734,60.265749,42.047424,42.047424,242.772093
16.892403,0.280032,53.637598,40.143726,40.143726,216.520727
19.997596,0.284872,49.234487,37.183458,37.183458,205.930415
18.764692,0.275765,56.078248,39.659305,39.659305,222.621898
17.525958,0.240637,45.746879,35.430707,35.430707,211.637648
18.700170,0.242080,45.725868,37.345546,37.345546,218.613098
16.772145,0.250847,44.576192,31.682890,31.682890,227.214852
14.771401,0.179391,38.300352,38.557431,38.557431,214.219176
13.436545,0.208075,27.482116,41.097650,41.097650,210.024994
13.726535,0.122553,28.461678,31.526454,31.526454,208.067893
13.938488,0.104228,26.038942,36.798627,36.798627,202.942059
16.749612,0.086665,36.480663,47.360175,47.360175,246.036586
15.227458,0.065615,42.885419,40.564106,40.564106,242.370507
11.475626,0.095421,25.857327,38.434016,38.434016,193.466607
12.390697,0.061306,29.785575,38.718758,38.718758,203.832334
10.323746,0.064142,22.056231,37.746460,37.746460,188.041073
10.094030,0.044955,31.132857,42.013141,42.013141,220.451348
8.307593,0.069402,24.131406,40.577200,40.577200,195.691828
8.452980,0.056938,19.432554,43.237338,43.237338,187.492621
9.447110,0.042040,24.740955,32.462714,32.462714,221.140649
12.761100,0.070053,33.247036,31.289775,31.289775,212.332214
14.718622,0.097195,38.051810,37.584852,37.584852,216.795820
16.228602,0.163741,33.855423,37.041891,37.041891,207.132519
18.236420,0.201704,40.850501,37.443133,37.443133,240.094585
17.738182,0.205150,38.187238,48.495675,48.495675,248.540351
17.176805,0.232161,57.883313,38.294502,38.294502,271.685003
14.659981,0.207314,54.842221,41.915776,41.915776,261.209940
13.295376,0.196153,48.722166,37.075926,37.075926,288.831140
10.802757,0.144936,49.844160,47.670046,47.670046,317.107487
12.064025,0.205911,46.365948,41.031576,41.031576,246.748006
11.325201,0.199529,51.356845,35.803537,35.803537,249.620588
15.749742,0.245928,56.565127,42.321638,42.321638,262.077591
17.659893,0.268811,53.089119,57.639920,57.639920,282.152055
14.880239,0.209919,50.247016,41.332339,41.332339,252.400495
13.523530,0.198778,40.511317,37.533967,37.533967,249.752411
13.196078,0.271687,40.371661,43.007093,43.007093,261.951043
15.023402,0.280513,41.029783,38.590436,38.590436,245.983257
13.495267,0.206612,31.097971,43.125918,43.125918,239.807015
13.752757,0.151187,32.606690,31.601229,31.601229,225.421037
13.490077,0.079061,27.520750,39.061812,39.061812,238.579262
11.619761,0.074762,22.610606,38.049858,38.049858,227.966686
10.361078,0.054123,17.035836,30.221625,30.221625,207.387252
10.805332,0.043062,21.127216,42.181663,42.181663,226.410118
11.944748,0.075965,23.454169,35.720559,35.720559,232.663527
16.398065,0.101333,31.541074,48.078413,48.078413,271.865346
19.512145,0.078349,43.765725,45.818849,45.818849,268.417992
14.313583,0.130147,42.068939,40.957506,40.957506,280.124699
19.072259,0.302876,43.555515,45.442893,45.442893,276.607323
18.232172,0.251018,39.160751,45.100142,45.100142,277.757420
18.825380,0.163451,50.527771,39.639510,39.639510,281.547386
16.491282,0.243193,42.564451,35.376596,35.376596,267.252871
19.489333,0.562239,50.356546,38.505415,38.505415,282.016370
15.767396,0.181746,50.737370,32.183626,32.183626,263.318672
13.673316,0.226911,52.975365,39.397812,39.397812,272.880411
12.171470,0.196523,44.544487,34.619879,34.619879,262.792403
11.026333,0.264533,45.145599,31.167935,31.167935,255.553930
12.535242,0.249124,39.726146,44.050207,44.050207,258.981098
17.297405,0.278870,50.740797,32.075872,32.075872,264.176765
20.558325,0.160846,47.013661,34.865295,34.865295,272.517894
15.822792,0.160405,43.956780,44.597498,44.597498,272.967990
13.835533,0.159233,32.499908,38.164998,38.164998,239.380735
12.469277,0.131640,33.800440,46.506737,46.506737,268.730115
11.993302,0.140256,31.812051,33.568119,33.568119,244.386715
14.385380,0.139836,32.617882,46.306398,46.306398,285.981856
15.999988,0.117874,36.193551,42.891566,42.891566,276.474451
13.918141,0.090552,27.559717,40.426819,40.426819,254.592740
13.038359,0.059613,25.301943,36.389253,36.389253,234.133503
12.644229,0.082648,26.723436,38.328220,38.328220,259.943955
10.791427,0.082196,19.876769,44.668674,44.668674,238.133019
9.229116,0.038413,19.618689,40.996762,40.996762,247.195006
9.606635,0.043162,14.590920,42.403618,42.403618,235.835100
9.142873,0.034195,23.134012,40.083266,40.083266,253.010363
8.182397,0.039004,19.241763,43.385244,43.385244,232.990934
8.833504,0.046548,16.287877,33.766898,33.766898,231.840736
9.571206,0.032962,17.317104,32.158451,32.158451,217.125910
13.121627,0.062469,35.168232,39.951155,39.951155,266.627383
15.221279,0.187828,25.045195,44.621996,44.621996,265.377578
15.270282,0.102965,35.142183,46.138919,46.138919,262.261003
14.550343,0.099610,40.237479,45.989085,45.989085,263.041066
14.209345,0.196253,39.718914,40.736719,40.736719,272.290533
16.540938,0.241228,46.152486,45.888593,45.888593,302.457889
14.667917,0.242922,40.382957,35.816655,35.816655,262.824778
14.942920,0.164052,35.654397,40.181135,40.181135,265.071641
17.138154,0.187887,42.115731,38.897493,38.897493,275.200740
20.488233,0.171897,52.174646,38.315556,38.315556,293.411893
16.509188,0.238453,50.213678,49.942481,49.942481,303.870117
15.463800,0.276305,53.497111,36.747857,36.747857,295.891700
14.729625,0.257189,48.581976,40.097915,40.097915,299.413876
14.410017,0.245837,58.698019,46.654250,46.654250,303.212107
11.973585,0.264413,47.280150,38.824283,38.824283,268.200732
10.962493,0.176015,39.008294,38.414947,38.414947,252.352363
11.151783,0.172307,38.969009,50.335861,50.335861,269.575197
12.439591,0.205410,44.382583,43.485126,43.485126,272.289709
19.005143,0.171466,62.001280,51.494714,51.494714,314.721904
19.446513,0.210531,51.325792,44.789546,44.789546,267.537185
23.875774,0.145987,43.194824,41.351680,41.351680,276.042586
19.180937,0.130037,44.943429,34.465808,34.465808,259.770028
16.528905,0.179311,42.341532,32.812716,32.812716,268.217008
15.077435,0.212204,32.879643,40.613046,40.613046,269.976263
15.906732,0.147791,27.145551,52.254239,52.254239,262.031008
17.232454,0.127282,33.071508,45.034872,45.034872,285.916302
14.418874,0.097004,22.767247,34.459776,34.459776,251.949533
12.463606,0.060385,25.142001,44.189175,44.189175,277.940228
11.696438,0.047851,19.187481,50.886720,50.886720,264.010094
10.067210,0.059112,13.943611,52.017740,52.017740,253.044555
8.608326,0.019137,13.160452,38.484280,38.484280,219.744023
7.470333,0.012103,11.872292,39.621130,39.621130,223.069836
8.730629,0.012584,10.691928,32.251178,32.251178,206.054826
9.825891,0.008897,25.210052,41.127464,41.127464,244.469072
9.445890,0.050666,50.860730,49.482620,49.482620,270.468474
9.138484,0.086986,38.236047,53.957499,53.957499,262.004112
10.656341,0.598788,38.078638,37.727160,37.727160,246.664507
13.575911,0.129557,51.699575,45.199326,45.199326,293.298081
12.774338,0.140677,48.953965,47.231390,47.231390,278.951194
16.219087,0.226481,60.325275,45.254501,45.254501,281.111753
18.754668,0.170524,63.290954,35.591730,35.591730,264.493095
17.841371,0.252961,52.016007,43.911308,43.911308,276.197048
19.525604,0.198888,49.067010,53.336799,53.336799,281.836932
20.943459,0.177167,45.066705,48.600123,48.600123,274.007317
17.465156,0.183960,41.259025,32.813257,32.813257,256.898829
19.109623,0.139495,50.960201,45.299217,45.299217,277.115058
19.890117,0.185543,48.400954,53.103445,53.103445,305.615395
19.185337,1.168532,39.867169,54.787267,54.787267,274.856564
18.795045,0.213556,32.657472,47.562209,47.562209,270.328135
17.662191,0.164453,32.654245,33.796909,33.796909,239.791176
16.899391,0.130829,41.785026,40.147583,40.147583,262.819670
16.051959,0.166447,41.596117,48.567903,48.567903,290.919127
16.855678,0.205360,49.891710,41.244178,41.244178,292.168311
15.146558,0.281836,43.039942,36.463838,36.463838,262.479824
14.428743,0.192546,40.507117,41.729962,41.729962,268.555136
12.398934,0.246268,33.446533,53.828895,53.828895,267.834406
13.958499,0.353392,43.334142,53.691365,53.691365,284.673123
12.355973,0.188739,30.180783,44.588056,44.588056,274.133413
13.787073,0.251959,29.101170,58.092523,58.092523,263.100717
11.294294,0.143753,28.819004,39.168281,39.168281,240.606429
11.198232,0.161457,37.952439,48.693461,48.693461,278.251804
11.770169,0.178619,39.957963,42.478385,42.478385,262.908973
13.592093,0.205631,40.490355,35.654060,35.654060,277.656715
11.784195,0.171877,47.135119,38.938625,38.938625,311.530641
12.532749,0.227723,47.213087,67.213856,67.213856,317.529147
14.516010,0.204458,46.960819,35.458237,35.458237,309.597226
13.738281,0.241108,47.728979,38.109639,38.109639,323.607125
15.016953,0.280293,50.932629,36.705408,36.705408,315.813988
14.725789,0.299860,48.583905,51.039583,51.039583,345.041701
15.981407,0.257579,59.521411,38.075575,38.075575,327.570855
14.823013,0.202635,53.672079,40.110413,40.110413,321.941640
14.296804,0.301863,53.995414,39.810554,39.810554,335.063341
15.457330,0.267749,65.900159,35.129583,35.129583,357.046649
15.790703,0.260004,63.153678,37.169813,37.169813,367.074196
16.306345,0.328795,58.387174,45.161326,45.161326,357.845821
16.950429,0.256207,64.336837,42.853038,42.853038,378.133715
15.553412,0.228124,57.027279,39.211745,39.211745,332.408967
14.962760,0.294680,49.454881,39.368984,39.368984,315.611950
15.236109,0.266446,61.540661,41.581903,41.581903,335.811327
14.781184,0.278831,52.569443,40.371771,40.371771,313.272393
15.050106,0.297556,59.894470,55.748117,55.748117,359.041247
20.413864,0.303537,62.065810,55.703362,55.703362,362.810915
15.838906,0.298557,51.273330,48.561834,48.561834,330.355667
16.054556,0.228825,55.993304,41.180539,41.180539,287.934169
16.715792,0.303057,50.266835,47.970460,47.970460,301.065827
16.853165,0.610270,51.323976,45.081917,45.081917,303.993195
16.454196,0.286785,45.917276,37.785044,37.785044,283.666136
15.681076,0.319628,46.405764,46.895847,46.895847,295.150583
15.402205,0.185312,44.735731,38.795796,38.795796,269.400002
15.991666,0.249685,42.635487,37.271667,37.271667,262.621203
16.609571,0.218125,39.208541,53.558746,53.558746,323.056345
19.231176,0.202425,45.828708,46.717909,46.717909,276.214030
22.730380,0.131269,36.012945,47.158096,47.158096,262.232496
18.232058,0.195401,40.649370,46.218929,46.218929,286.647270
16.383682,0.142922,28.865754,47.728831,47.728831,261.668224
17.751152,0.133504,33.613482,48.737409,48.737409,278.067145
16.006766,0.185482,28.251958,50.222713,50.222713,251.599160
15.750818,0.109088,27.777075,44.756600,44.756600,250.608486
15.372420,0.098898,29.059513,45.687310,45.687310,250.029316
15.153303,0.126942,27.669069,42.796663,42.796663,246.897050
14.670354,0.138163,29.873752,50.526611,50.526611,256.068739
16.923108,0.121881,29.748695,51.937614,51.937614,322.948264
13.773730,0.084881,37.878152,47.126036,47.126036,297.327148
14.024596,0.135858,27.073428,43.858973,43.858973,238.716546
14.415820,0.099109,24.987060,46.913181,46.913181,267.189244
11.996580,0.071386,33.040594,59.826755,59.826755,400.561389
7.963382,0.045416,24.177562,43.983149,43.983149,154.727450
6.972718,0.053743,26.274939,52.119180,52.119180,158.099682
6.892956,0.077387,26.827049,46.448748,46.448748,235.880684
6.716822,0.073249,28.736530,38.908190,38.908190,212.332060
8.093549,0.076024,40.909506,56.312973,56.312973,239.757717
10.925955,0.136499,50.668802,66.036532,66.036532,286.732485
12.455583,0.141509,67.664268,40.110237,40.110237,283.405811
17.114252,0.315540,74.153566,37.655308,37.655308,279.304563
17.508461,0.309068,67.788213,44.198249,44.198249,253.158148
15.864815,0.245998,68.913614,39.520395,39.520395,263.563714
16.705354,0.292957,79.791427,38.190897,38.190897,251.062164
13.912373,0.349765,61.638350,52.221926,52.221926,249.711726
12.830676,0.260616,57.883471,39.127277,39.127277,224.784540
12.182754,0.242331,64.650568,41.616200,41.616200,225.840487
13.843272,0.281806,56.384300,43.439767,43.439767,231.891224
13.002794,0.191855,50.578110,45.666611,45.666611,232.697397
15.528015,0.285253,53.143438,38.023439,38.023439,223.445134
10.469336,0.396153,43.055958,73.653737,73.653737,267.479482
13.130146,0.346068,42.674973,73.368936,73.368936,276.457233
15.152812,0.367799,44.397198,100.361510,100.361510,325.116155
18.681532,0.403717,47.522571,53.033400,53.033400,273.193739
16.192078,0.303487,49.043412,45.243717,45.243717,279.468009
14.737452,0.327072,44.303460,34.349553,34.349553,253.341000
13.714908,0.217634,41.350845,45.891249,45.891249,267.836703
14.660025,0.219728,40.755262,32.911659,32.911659,265.695391
16.595165,0.266336,38.018480,35.976447,35.976447,261.855732
16.090174,0.247230,40.592523,35.232353,35.232353,260.364847
16.832867,0.254224,39.953207,46.832680,46.832680,276.284999
15.638927,0.162489,40.760183,44.314212,44.314212,283.231158
15.605173,0.198167,38.116606,43.864577,43.864577,296.107353
17.136834,0.184351,40.353230,40.269871,40.269871,271.845589
17.051863,0.203707,42.970306,38.970270,38.970270,277.972050
16.143817,0.173540,34.162889,39.989878,39.989878,278.196668
16.327947,0.195472,37.817006,45.369388,45.369388,309.457108
19.246356,0.151738,32.652336,36.966371,36.966371,291.364847
18.749912,0.184290,35.989764,39.214224,39.214224,307.287544
20.389479,0.150016,38.005896,34.220057,34.220057,278.202371
18.208783,0.178861,32.096069,33.114015,33.114015,281.006344
17.720837,0.104548,29.282670,34.937882,34.937882,273.775746
17.842276,0.098788,28.859827,38.968769,38.968769,275.576721
21.884673,0.068279,27.573341,34.460766,34.460766,268.908371
21.022663,0.098758,33.549163,38.450382,38.450382,300.618377
21.991296,0.084791,30.180618,35.401615,35.401615,282.042086
22.987110,0.077017,27.840097,39.034443,39.034443,288.597332
