#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.938943,0.425500,46.299320,26.871764,26.871764,183.619437
11.464590,0.209519,44.488834,26.677203,26.677203,174.545106
11.361404,0.233604,36.047929,32.044349,32.044349,177.055164
9.628806,0.433716,31.993813,19.724822,19.724822,148.108892
10.322787,0.159844,30.832603,34.277949,34.277949,161.177193
10.040369,0.124698,42.938423,22.173422,22.173422,169.884836
10.596047,0.272478,34.873183,21.063029,21.063029,162.960398
11.725076,0.227513,48.462097,18.730298,18.730298,171.823597
13.269435,0.370465,42.467246,34.486697,34.486697,176.046503
12.783400,0.208336,41.326746,26.314212,26.314212,171.577877
12.779543,0.243083,39.266163,17.841557,17.841557,165.074661
13.684185,0.323886,38.665010,40.960499,40.960499,199.203167
15.149504,0.236149,49.728968,25.121823,25.121823,185.960974
14.278185,0.353493,50.932578,17.611200,17.611200,181.458224
12.364443,0.238815,34.064493,28.959428,28.959428,176.606670
13.691138,0.290633,44.824433,26.684738,26.684738,179.192130
15.726322,0.305822,49.562221,30.216399,30.216399,223.314648
12.806414,0.228325,43.018235,29.695769,29.695769,193.888732
15.821682,0.384412,46.428927,19.543276,19.543276,181.052631
15.286975,0.314478,37.873513,21.330668,21.330668,178.772792
14.167945,0.274653,41.380468,23.116507,23.116507,191.183533
13.218058,0.205130,36.195239,19.687380,19.687380,171.993770
15.797537,0.245447,44.262103,26.468696,26.468696,198.459261
14.025906,0.220940,42.415609,19.751482,19.751482,193.927245
14.498816,0.279232,44.781250,23.283886,23.283886,193.736923
14.024281,0.153252,36.080291,34.576488,34.576488,191.774036
12.468852,0.129306,33.442690,23.362946,23.362946,169.433878
10.979737,0.129196,39.503606,31.220140,31.220140,189.830067
11.394186,0.134807,53.385456,20.589607,20.589607,220.243942
10.133476,0.116612,53.477352,31.382098,31.382098,215.230329
9.387456,0.149655,41.690438,30.241508,30.241508,182.957356
8.216579,0.208507,50.200163,40.402456,40.402456,198.154049
9.066526,0.198488,50.991240,21.046246,21.046246,176.831386
12.711002,0.170565,50.065688,39.984240,39.984240,207.846627
12.333514,0.195031,46.161248,21.150485,21.150485,191.698723
14.437238,0.305832,47.847466,26.519423,26.519423,193.177488
13.310924,0.280424,48.016168,19.175035,19.175035,188.993905
13.939921,0.283620,55.305711,38.761293,38.761293,236.298487
16.151480,0.448844,45.711822,31.952373,31.952373,215.577550
14.359741,0.218145,40.687990,20.345302,20.345302,191.101847
17.362376,0.306383,43.006683,44.328268,44.328268,209.948427
15.875926,0.254835,39.210298,19.952194,19.952194,180.552138
15.916413,0.279582,40.902578,22.167190,22.167190,183.887095
15.332722,0.538785,42.512092,35.297871,35.297871,197.878013
16.933929,0.291405,47.447025,21.663702,21.663702,191.703713
15.983111,0.303407,50.187830,50.803913,50.803913,265.573486
14.480450,0.287046,41.593784,21.297073,21.297073,181.714950
14.296350,0.229377,43.215119,34.769725,34.769725,204.598774
12.949486,0.210010,41.761252,26.110154,26.110154,177.032358
13.731004,0.210471,40.708588,20.696351,20.696351,181.684674
14.465782,0.164724,32.512770,35.556894,35.556894,181.369794
14.178304,0.222805,42.108594,27.695872,27.695872,180.894138
12.317604,0.202636,45.602904,28.093850,28.093850,197.203791
13.636543,0.196524,44.663917,30.319225,30.319225,202.316360
14.024332,0.288720,50.070066,33.237040,33.237040,197.424962
13.495947,0.327674,43.003707,26.725535,26.725535,187.162719
15.403336,0.334186,41.910157,29.510977,29.510977,188.123037
13.634100,0.245537,36.892947,33.332471,33.332471,187.915793
15.042731,0.185904,40.887950,19.534369,19.534369,176.766623
13.265608,0.139946,40.699362,25.418398,25.418398,179.478654
12.426331,0.165795,40.640850,28.023105,28.023105,172.351210
14.151414,0.124256,47.566221,28.299020,28.299020,185.267912
13.399533,0.154664,42.683828,28.174533,28.174533,178.208557
14.615868,0.182798,42.017260,26.956265,26.956265,178.682379
15.944076,0.174301,45.400349,26.923082,26.923082,184.085702
15.474031,0.193468,47.370157,22.645560,22.645560,204.363706
13.630042,0.176726,29.966884,27.870775,27.870775,169.139145
14.588435,0.183549,31.390104,36.714908,36.714908,182.192458
14.587303,0.225860,45.845125,18.993510,18.993510,181.282076
17.507581,0.375305,51.651195,22.364546,22.364546,213.522668
15.008294,0.300021,45.460774,27.532051,27.532051,188.551401
15.011691,0.378410,44.802841,30.758562,30.758562,210.043407
16.446423,0.339736,45.767127,32.007528,32.007528,218.387147
14.656145,0.338844,47.651423,26.636246,26.636246,206.100562
16.017906,0.203989,44.353135,29.614013,29.614013,203.029317
15.742442,0.216151,49.639376,42.274499,42.274499,233.566156
14.668528,0.173830,47.615494,21.116610,21.116610,197.442362
16.840422,0.255115,46.686777,36.814268,36.814268,213.044148
15.378911,0.242401,44.936686,32.489476,32.489476,193.932884
15.786356,0.173460,42.231707,21.137089,21.137089,180.230003
15.893389,0.237783,37.963635,21.077054,21.077054,212.504269
15.064792,0.152941,38.128858,25.051650,25.051650,192.469899
17.279006,0.238584,43.577539,39.102112,39.102112,224.252539
14.437478,0.173410,39.972608,30.067487,30.067487,210.983675
15.744425,0.365175,45.103453,37.930642,37.930642,209.323515
15.439846,0.198959,41.417267,24.060253,24.060253,192.342737
17.574418,0.251819,46.424999,21.605802,21.605802,224.330778
14.728552,0.162399,40.940731,28.785887,28.785887,223.260811
17.043618,0.238725,41.652806,36.680433,36.680433,231.670908
14.962998,0.147100,35.481911,22.690024,22.690024,188.854156
15.775685,0.180644,40.548684,31.433536,31.433536,215.991355
15.929348,0.175614,35.983956,31.110993,31.110993,212.118825
15.937092,0.271667,41.324952,16.696879,16.696879,174.347586
12.750487,0.091384,37.464244,28.338766,28.338766,169.209478
13.208569,0.142662,42.721850,20.171521,20.171521,168.845685
12.242470,0.138414,33.783969,32.630033,32.630033,162.279377
12.995093,0.170805,37.597467,21.873249,21.873249,195.279024
13.759789,0.162519,45.282644,39.067916,39.067916,209.806745
13.424670,0.198929,35.125713,28.266900,28.266900,196.837431
14.086620,0.236340,48.850745,20.471472,20.471472,197.990134
15.962371,0.243122,45.760664,35.999376,35.999376,232.482753
15.372067,0.192266,46.767220,26.202499,26.202499,230.532240
16.165336,0.224037,41.235350,62.726473,62.726473,265.976368
16.185796,0.181596,44.424681,25.423247,25.423247,209.142540
16.544399,0.182317,47.834370,38.371470,38.371470,218.663410
17.116827,0.229697,43.528025,26.015735,26.015735,212.139894
14.021667,0.160966,38.573114,31.545168,31.545168,195.331955
14.559390,0.266447,37.390263,30.874312,30.874312,200.084810
15.214377,0.238474,44.943879,43.930780,43.930780,240.939267
17.161703,0.337633,45.930818,22.874116,22.874116,235.389375
17.429512,0.239296,60.266892,47.261911,47.261911,264.467777
15.131900,0.291835,48.384568,22.811987,22.811987,198.651413
17.269608,0.377809,51.531017,32.166220,32.166220,230.202592
17.205226,0.564424,49.295551,41.280146,41.280146,223.550100
16.561300,0.377078,46.572539,22.246791,22.246791,194.636901
16.414040,0.357149,54.422269,28.217204,28.217204,232.903993
16.262211,0.338024,61.243811,35.257073,35.257073,231.071275
15.494960,0.309148,55.629808,43.689582,43.689582,258.378306
13.949028,0.299581,45.898546,33.069590,33.069590,222.866068
8.465242,0.195342,31.762883,26.478555,26.478555,186.478975
14.068647,0.206342,37.572630,39.846888,39.846888,212.930419
15.738475,0.150867,46.320449,29.293724,29.293724,204.310804
16.102077,0.179782,48.316447,27.018483,27.018483,203.913287
16.584424,0.214067,48.173256,42.758540,42.758540,236.944232
16.651171,0.219838,47.835744,28.056439,28.056439,216.304089
15.820661,0.164653,49.480634,33.188196,33.188196,220.349319
17.051162,0.221241,41.637667,37.612676,37.612676,206.711702
15.838044,0.204479,32.301037,23.781352,23.781352,196.976764
17.019462,0.094640,35.658266,23.223170,23.223170,221.522761
18.627543,0.183549,57.945424,33.827573,33.827573,224.902013
16.450470,0.234436,41.128106,35.598302,35.598302,218.158989
15.837062,0.225610,33.373978,32.442196,32.442196,195.884706
15.623386,0.093488,41.424710,24.821832,24.821832,194.855157
18.175843,0.364353,55.720840,43.383278,43.383278,246.226719
18.936169,0.288520,51.476682,25.484052,25.484052,239.324532
18.560405,0.265866,48.682605,23.355080,23.355080,221.123300
16.291847,0.282167,46.989142,48.863649,48.863649,238.302256
14.833331,0.244926,46.409940,23.833331,23.833331,203.583107
15.643463,0.225409,42.823153,41.491298,41.491298,236.779958
15.579782,0.250577,46.541249,25.122325,25.122325,208.744270
16.966181,0.300692,47.537115,31.122643,31.122643,226.063413
18.839075,0.278290,52.287135,36.132429,36.132429,235.155167
17.947759,0.241008,47.753788,58.025196,58.025196,260.689193
18.756167,0.231430,53.793281,28.112766,28.112766,249.043789
18.655646,0.180294,51.989909,38.617838,38.617838,260.688001
15.376536,0.218676,42.006007,42.180770,42.180770,226.508790
16.045188,0.464735,32.958638,31.746511,31.746511,197.699449
15.959855,0.088428,39.721039,24.818707,24.818707,208.307088
17.608974,0.163411,49.571456,54.451033,54.451033,271.057275
14.992143,0.164203,41.154637,32.855913,32.855913,210.448654
15.141678,0.155206,42.869080,25.789944,25.789944,216.976177
16.666882,0.174522,38.729190,40.346259,40.346259,258.817341
16.177921,0.171456,44.112366,32.520555,32.520555,213.092906
18.646128,0.264353,53.365678,23.498563,23.498563,223.932316
17.871613,0.257591,53.681969,36.602804,36.602804,254.154124
19.658926,0.369052,52.669713,29.216366,29.216366,234.378968
19.898812,0.320510,62.872562,36.547939,36.547939,257.007666
18.966167,0.294791,59.364394,25.589442,25.589442,244.920480
18.229506,0.313817,47.656231,45.445834,45.445834,250.011251
18.991705,0.256218,49.673270,40.354644,40.354644,269.667690
17.391038,0.183880,49.869454,35.817860,35.817860,246.157224
18.623585,0.233574,53.134468,26.802922,26.802922,227.352264
22.578533,0.236550,53.472650,34.853023,34.853023,236.547555
20.897061,0.305833,61.283667,44.517447,44.517447,286.517088
21.327150,0.389041,61.228802,25.859797,25.859797,241.298366
19.533277,0.467359,57.556614,38.063935,38.063935,251.588462
19.927987,0.237863,53.932396,26.948128,26.948128,238.290342
22.232734,0.307695,62.472239,45.758008,45.758008,290.063558
18.509077,0.305011,47.495384,28.318516,28.318516,252.382131
18.552370,0.248202,53.799252,41.203069,41.203069,273.223197
21.769913,0.356098,57.847817,41.154497,41.154497,284.927782
21.007382,0.235478,58.932483,40.704149,40.704149,282.706156
21.380502,0.283179,55.093787,45.895100,45.895100,278.749596
22.524690,0.264173,53.329257,31.831213,31.831213,271.723813
20.892424,0.296825,50.750740,28.738276,28.738276,248.387238
23.032536,0.290563,60.925205,30.258740,30.258740,259.198424
24.080471,0.305271,60.684236,46.075793,46.075793,305.313031
23.675369,0.340428,53.893292,41.741794,41.741794,279.534678
20.899256,0.225780,44.578112,41.534599,41.534599,254.658633
22.226402,0.345377,45.420146,43.294680,43.294680,261.302178
26.305546,0.287286,47.124078,60.000945,60.000945,281.156064
21.158740,0.194400,47.784555,29.969549,29.969549,243.023539
25.327774,0.181967,47.496005,39.451334,39.451334,268.237967
26.007568,0.213646,54.850212,29.249990,29.249990,256.246474
23.212619,0.232543,54.125222,40.757160,40.757160,291.504178
23.582242,0.268591,47.714622,39.176030,39.176030,258.557032
21.901513,0.229066,47.497769,48.950564,48.950564,278.947269
19.502718,0.223716,46.179259,39.047846,39.047846,266.379800
16.865018,0.206253,43.583168,39.123962,39.123962,256.164258
16.184582,0.196104,35.188472,29.715225,29.715225,226.733003
15.818356,0.144255,37.406632,47.279774,47.279774,257.174090
18.086403,0.202495,41.128777,28.372509,28.372509,232.035425
17.110285,0.374542,41.477251,37.224416,37.224416,247.990390
8.879330,0.279361,30.511781,39.827791,39.827791,217.332482
5.318072,0.199570,24.562748,36.651195,36.651195,203.204474
5.447778,0.248694,30.693777,20.163655,20.163655,205.617175
6.221492,0.316712,30.651437,31.949748,31.949748,206.807712
5.721810,0.288188,37.734868,24.227140,24.227140,198.310839
4.958127,0.338955,33.862017,16.821064,16.821064,199.113978
5.273616,0.318266,38.008578,14.781523,14.781523,201.455364
5.358137,0.285123,29.904404,22.811195,22.811195,201.870664
7.398020,0.492498,34.664303,17.948239,17.948239,210.140434
5.326147,0.336811,35.168614,46.048280,46.048280,230.057610
5.774971,0.359574,32.038215,14.685970,14.685970,194.303421
5.775552,0.309749,30.020435,16.250598,16.250598,184.731945
5.127498,0.298639,24.888999,20.148678,20.148678,187.832706
5.379739,0.360266,23.290056,14.676151,14.676151,185.394326
5.605538,0.220921,31.871889,15.257359,15.257359,182.582124
5.157085,0.226320,28.482990,17.319212,17.319212,186.769333
5.866505,0.221772,24.869903,15.832924,15.832924,218.955420
5.963810,0.254966,25.349716,15.876055,15.876055,200.083342
5.649151,0.273361,22.324037,17.124211,17.124211,184.784255
5.292232,0.261638,25.409710,13.840191,13.840191,177.534416
2.695079,0.235088,19.045628,12.390633,12.390633,172.062764
2.976315,0.234026,14.430373,3.554244,3.554244,59.526743
0.802778,0.117814,7.164856,5.529193,5.529193,48.097399
3.347241,0.057730,14.328048,2.642159,2.642159,52.969733
3.827004,0.079692,24.501221,3.264843,3.264843,134.582360
8.902974,0.177819,25.820692,3.315620,3.315620,133.599970
8.380681,0.346339,18.216529,3.337563,3.337563,112.457772
6.540367,0.241830,17.655703,4.273232,4.273232,98.337947
6.217894,0.229186,18.684371,4.224410,4.224410,113.992733
4.721205,0.222954,15.393258,4.314632,4.314632,98.091098
4.379134,0.211783,16.592630,5.152205,5.152205,106.336752
4.542086,0.202515,17.083453,6.215791,6.215791,112.196215
4.666280,0.246189,18.495601,7.567763,7.567763,114.609416
4.843548,0.199650,15.325427,6.741791,6.741791,103.568963
5.055882,0.193669,17.261331,6.373501,6.373501,108.017771
5.177554,0.142572,13.650930,7.786369,7.786369,112.406885
5.862948,0.235017,21.742922,6.908108,6.908108,125.070957
5.431477,0.267760,22.358854,8.629363,8.629363,122.775959
5.681974,0.282688,20.015253,8.310607,8.310607,132.123680
4.699875,0.232273,19.870016,8.266314,8.266314,117.859503
5.269018,0.189631,19.040779,8.006618,8.006618,119.606968
5.900270,0.309529,18.230487,8.731167,8.731167,118.414358
6.261647,0.209830,18.971226,10.395666,10.395666,133.311722
5.334974,0.169984,16.887730,8.661865,8.661865,117.239542
6.664284,0.216311,20.483295,9.151266,9.151266,148.833753
5.648349,0.132002,15.169931,10.111434,10.111434,132.918512
6.052961,0.113315,14.966374,10.791058,10.791058,125.288161
6.185462,0.098497,12.739797,9.112844,9.112844,123.804827
5.570102,0.094140,10.413047,9.737903,9.737903,115.274403
7.100103,0.070775,12.955476,10.977974,10.977974,154.215034
6.873422,0.041910,12.143942,10.172339,10.172339,124.006992
