#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.610650,0.112694,18.734990,23.521262,23.521262,170.729912
5.045887,0.074471,21.496552,29.705724,29.705724,186.620052
4.695240,0.105971,22.549816,25.051071,25.051071,186.219922
4.703535,0.164283,24.247593,15.937620,15.937620,165.613844
5.131539,0.195111,31.626208,26.819736,26.819736,180.560920
5.782858,0.227292,21.272818,30.899915,30.899915,178.761107
5.360564,0.127132,25.139641,16.902345,16.902345,171.395970
4.598836,0.225459,20.622179,22.891897,22.891897,166.802475
6.119468,0.224196,19.285557,17.390284,17.390284,164.203682
9.970973,0.269242,40.300482,62.972871,62.972871,287.477192
11.815351,0.279321,28.122103,21.709367,21.709367,181.709364
12.953655,0.260396,30.362033,40.266528,40.266528,201.573982
11.113657,0.241530,31.693865,23.048934,23.048934,178.876678
11.802195,0.162419,33.447842,27.645086,27.645086,189.533284
13.354088,0.201914,35.747053,22.102954,22.102954,189.346560
10.830898,0.202915,33.467368,38.531529,38.531529,197.913761
8.257565,0.226420,33.336129,32.584419,32.584419,189.548333
9.369559,0.317294,28.228224,25.060209,25.060209,163.708410
9.680911,0.283169,26.745194,22.225588,22.225588,159.551244
11.407314,0.350627,41.034449,33.169662,33.169662,223.950157
9.187322,0.278440,30.270929,30.013199,30.013199,176.435254
6.742223,0.316652,32.741517,35.406466,35.406466,178.884211
6.722996,0.186174,32.779229,21.255453,21.255453,185.157031
6.067198,0.160025,25.382702,19.620825,19.620825,149.879240
6.440368,0.230749,27.404166,31.683896,31.683896,176.442647
5.642200,0.182878,19.238318,19.842626,19.842626,141.671430
5.396352,0.178440,28.942151,13.878994,13.878994,147.500856
9.000718,0.286986,30.612448,25.128509,25.128509,171.098264
10.362477,0.239837,27.782977,22.978721,22.978721,150.730469
12.113648,0.191875,27.349774,26.583217,26.583217,161.084551
12.315180,0.237592,33.773010,21.293596,21.293596,170.599386
11.638325,0.183148,26.014304,22.167567,22.167567,150.050116
9.096290,0.256718,33.994391,21.924287,21.924287,155.239365
13.178974,0.389370,29.851102,24.670708,24.670708,157.780388
13.243476,0.210090,28.604350,19.690328,19.690328,145.268603
14.445152,0.243223,33.264552,30.968316,30.968316,197.867025
14.197250,0.215951,40.946652,31.648097,31.648097,203.518000
14.782573,0.248603,40.791497,41.444460,41.444460,211.593299
11.005981,0.203888,30.207138,21.655495,21.655495,159.061735
8.642747,0.139696,29.988232,36.397952,36.397952,175.590459
7.909382,0.235969,37.072544,24.504333,24.504333,166.481034
7.331694,0.451870,31.772624,23.852652,23.852652,150.650317
7.953216,0.337211,37.622329,31.265020,31.265020,170.753780
9.231596,0.385984,34.263333,26.472415,26.472415,161.718737
8.607189,0.378530,39.100862,35.713150,35.713150,170.098924
8.992583,0.326120,34.368902,19.213029,19.213029,154.667317
8.085096,0.257290,31.007951,27.054713,27.054713,160.999700
7.794233,0.168871,26.138511,25.373084,25.373084,143.414106
7.769727,0.232331,28.022894,31.118933,31.118933,162.514080
8.117968,0.307896,29.869767,24.831004,24.831004,184.883362
8.635374,0.306132,37.798625,26.817400,26.817400,184.139478
7.373082,0.253622,35.523078,20.414704,20.414704,157.130631
7.181548,0.437893,34.750669,26.635796,26.635796,165.851818
7.352042,0.733174,33.718827,29.259356,29.259356,186.028430
7.501346,0.273420,38.441399,18.992029,18.992029,168.953126
7.327526,0.358391,39.399010,20.069028,20.069028,163.111097
7.733538,0.630960,29.123176,24.644599,24.644599,190.249609
7.021624,0.245617,21.847129,18.670688,18.670688,148.620087
7.371029,0.159112,26.682415,28.249806,28.249806,177.285283
9.319724,0.288589,33.447451,23.156820,23.156820,179.906749
9.235394,0.265284,27.577498,20.108422,20.108422,175.073726
9.547478,0.284852,33.021990,30.553136,30.553136,188.921062
8.450832,0.346890,32.419556,28.448074,28.448074,189.164786
8.574877,0.328305,24.873735,19.295215,19.295215,167.671389
7.946142,0.175844,22.250457,34.553715,34.553715,167.844939
10.376755,0.224707,24.268775,22.548995,22.548995,180.776263
8.848158,0.204549,23.274243,28.923096,28.923096,183.076678
8.278464,0.516552,26.089458,28.290744,28.290744,169.019433
8.883194,0.197406,24.697680,22.337331,22.337331,151.358296
9.479659,0.181204,23.634859,24.032455,24.032455,158.637799
11.701253,0.273360,25.591180,25.234972,25.234972,162.023278
11.029246,0.325669,36.020725,29.727857,29.727857,181.842641
8.095876,0.259183,26.861706,19.886250,19.886250,152.351164
6.576587,0.179061,24.751382,24.502659,24.502659,152.627099
5.682136,0.105080,22.835229,29.767112,29.767112,152.390499
5.962019,0.090101,23.139287,11.882388,11.882388,133.599311
5.946289,0.084891,25.262655,15.213724,15.213724,133.696707
9.479579,0.242571,33.822034,28.691787,28.691787,172.090896
11.108035,0.320139,22.943434,32.585532,32.585532,172.715052
10.672507,0.200331,24.389895,21.350946,21.350946,149.814129
11.947903,0.198187,20.298965,27.739716,27.739716,151.434932
10.867738,0.514047,21.510991,37.916620,37.916620,170.679701
9.601611,0.131611,23.243444,22.152220,22.152220,169.620137
10.948602,0.165164,27.250455,26.417903,26.417903,151.569778
9.168086,0.285594,24.054586,19.902862,19.902862,137.998659
9.138910,0.203988,28.611694,24.899214,24.899214,167.021775
10.914418,0.308476,39.589793,28.307646,28.307646,191.910991
10.527191,0.269342,24.950892,29.863805,29.863805,174.265221
9.287633,0.236289,17.362591,17.432343,17.432343,126.781635
11.021902,0.157911,28.377137,29.162602,29.162602,157.980551
10.058801,0.249234,24.831996,18.935252,18.935252,135.504255
9.805147,0.212003,24.472883,24.883594,24.883594,147.040544
9.932370,0.224807,36.734793,25.792241,25.792241,171.381907
10.562638,0.277277,28.139156,28.955228,28.955228,169.583086
9.113323,0.214137,29.391337,25.249480,25.249480,151.831918
8.651944,0.229376,29.469847,27.609448,27.609448,156.332226
10.890812,0.343273,34.464235,27.617894,27.617894,185.851216
7.199682,0.263391,24.600005,22.105030,22.105030,159.483399
5.666115,0.151519,19.136323,21.877637,21.877637,110.486946
5.257840,0.077387,19.811929,25.612000,25.612000,149.170466
6.453454,0.167168,21.057978,17.973343,17.973343,143.143835
7.564476,0.273801,27.472568,25.584849,25.584849,159.432966
9.864780,0.267509,24.050089,21.233583,21.233583,135.612961
7.243705,0.105090,22.719729,22.776447,22.776447,134.340431
6.136240,0.113947,18.842455,18.187339,18.187339,142.403177
6.461428,0.158471,24.216586,21.629115,21.629115,136.989329
7.270697,0.202335,22.330869,26.031637,26.031637,148.903128
4.676354,0.191153,17.833626,23.498590,23.498590,122.323547
4.874671,0.120990,19.348387,19.727930,19.727930,131.220579
5.335927,0.135538,21.519427,21.314577,21.314577,142.601103
6.146820,0.166296,19.092120,18.797099,18.797099,145.248427
8.375119,0.279702,32.381844,22.330799,22.330799,178.563908
9.710017,0.289290,30.309944,24.322498,24.322498,146.960574
10.799177,0.237221,25.607231,21.323674,21.323674,145.394816
11.911955,0.209529,36.995679,23.029528,23.029528,159.922416
9.841797,0.294340,29.943838,21.801092,21.801092,148.560527
9.430435,0.285103,30.055800,18.918880,18.918880,137.908148
8.491200,0.229516,29.224099,23.029528,23.029528,164.516964
9.170871,0.292486,31.688447,22.495081,22.495081,152.995242
9.705429,0.325589,25.795679,19.778866,19.778866,140.124834
8.519853,0.173981,27.011271,17.852623,17.852623,146.332750
9.115416,0.925060,38.184410,17.018848,17.018848,163.550336
11.293227,0.250677,35.281750,23.241271,23.241271,176.907548
10.962630,0.216030,28.468412,19.914384,19.914384,145.533120
11.565195,0.230198,34.367721,30.591391,30.591391,230.164174
10.778659,0.258051,31.587354,30.377713,30.377713,179.064030
12.042111,0.238233,39.855359,23.902228,23.902228,195.967056
12.507547,0.270995,33.563603,26.823684,26.823684,185.411742
12.351350,0.250406,34.320392,25.361834,25.361834,182.653376
13.683683,0.257079,30.188094,23.654457,23.654457,200.410277
11.602075,0.212193,31.806792,21.580032,21.580032,181.567953
11.461838,0.216472,34.142073,27.076425,27.076425,181.719460
11.409479,0.169282,40.004542,20.708915,20.708915,187.950491
12.640520,0.228224,35.199354,31.195097,31.195097,194.468647
12.957212,0.321041,23.490805,29.114641,29.114641,179.883960
15.316299,0.165946,40.633669,26.680503,26.680503,220.568696
13.275097,0.171506,43.744865,29.368305,29.368305,202.244316
15.730738,0.294219,40.118489,29.531374,29.531374,209.739181
13.182892,0.229055,37.983409,41.559490,41.559490,209.154729
14.731918,0.293408,36.826358,23.578412,23.578412,199.017801
14.374659,0.262078,35.103181,32.057879,32.057879,207.164144
13.502169,0.234957,24.131243,29.870590,29.870590,192.234750
12.381927,0.116692,36.896121,32.993238,32.993238,197.431292
10.872237,0.185593,33.811284,24.046803,24.046803,181.947626
9.885701,0.224417,30.234781,31.792505,31.792505,197.786659
17.275795,0.285583,35.837297,35.656273,35.656273,231.124422
13.015414,0.138083,31.282995,32.166846,32.166846,194.125116
15.708065,0.191193,49.334557,36.284307,36.284307,257.762845
13.919653,0.291224,43.668961,35.461853,35.461853,210.630787
12.637624,0.295282,37.959583,38.387627,38.387627,218.141842
12.867131,0.258692,33.824369,21.409768,21.409768,198.578646
9.490420,0.200972,25.495458,25.600859,25.600859,178.250615
9.743421,0.135057,28.186576,29.552224,29.552224,189.119647
13.512889,0.249084,41.482804,29.477652,29.477652,215.306670
15.650564,0.308186,44.488310,41.504204,41.504204,246.968886
13.766532,0.268942,34.702398,26.795081,26.795081,197.087060
14.473787,0.240909,31.259110,43.793989,43.793989,236.787745
13.574456,0.164964,37.183367,35.128179,35.128179,228.932815
14.146925,0.194079,36.054921,25.345905,25.345905,203.792482
17.587048,0.289490,33.100813,31.401781,31.401781,200.591925
16.505771,0.254104,40.908472,32.092305,32.092305,211.542873
15.972558,0.277447,43.979362,37.692105,37.692105,258.679660
13.048176,0.187356,31.639714,41.466753,41.466753,215.440566
13.757555,0.235789,29.062593,28.251119,28.251119,211.725220
12.288280,0.198478,33.878642,32.126369,32.126369,204.228282
13.327336,0.215019,37.686325,33.246230,33.246230,207.081618
13.198692,0.273530,38.041159,38.733245,38.733245,214.503254
9.669280,0.305902,27.746089,28.599693,28.599693,186.330403
10.753722,0.251047,35.554920,32.722634,32.722634,201.260607
8.615986,0.364013,35.246563,47.134323,47.134323,212.255028
8.642206,0.243413,44.339077,25.910779,25.910779,198.868699
9.173427,0.565095,35.723039,33.834428,33.834428,205.872279
9.104275,0.422083,43.454554,29.433849,29.433849,191.077501
7.808100,0.301453,38.812025,31.211259,31.211259,199.548712
8.548969,0.402646,37.965684,23.524180,23.524180,191.364568
8.300375,0.259063,32.908277,25.441717,25.441717,175.677953
9.387913,0.320861,31.655263,32.453252,32.453252,171.151183
7.714342,0.250126,27.711593,29.746893,29.746893,160.428271
8.341194,0.250065,32.487226,40.034029,40.034029,180.356953
8.499184,0.342953,36.966985,27.560395,27.560395,158.291898
8.816598,0.413146,37.172887,20.663589,20.663589,161.282526
7.708260,0.213496,37.466515,26.883197,26.883197,158.849237
8.551393,0.511694,42.094146,27.677228,27.677228,166.632641
8.398844,0.379872,41.777214,17.717305,17.717305,144.637680
8.618341,0.358742,37.546058,25.926148,25.926148,159.355741
7.473924,0.272769,38.102285,26.565964,26.565964,165.061182
7.883083,0.258822,39.359867,31.237720,31.237720,180.171119
9.081091,0.309449,44.100893,20.874902,20.874902,171.924055
8.029461,0.434376,35.115675,26.144793,26.144793,158.212256
8.453347,0.388789,30.715556,19.662625,19.662625,143.642226
9.179547,0.371236,35.573015,31.480591,31.480591,174.321203
8.686830,0.320039,30.184406,20.587875,20.587875,156.074591
8.887804,0.292937,34.564736,18.480517,18.480517,152.258073
8.414593,0.362208,32.315099,20.984990,20.984990,148.671821
8.774518,0.477428,31.178838,19.153548,19.153548,142.685627
10.397805,0.542792,38.818698,24.884818,24.884818,175.276721
9.645725,0.343193,38.681937,22.254775,22.254775,155.679840
9.105388,0.287807,26.947109,21.474401,21.474401,136.807087
9.884128,0.332913,27.924879,20.632670,20.632670,149.404124
8.483444,0.273771,30.112990,22.735649,22.735649,143.447356
11.470185,0.255556,34.025381,26.846709,26.846709,154.921468
9.929735,0.561257,27.431521,24.846314,24.846314,138.852027
11.274021,0.271827,40.874939,29.406497,29.406497,155.624455
9.180150,0.260155,38.142090,18.796709,18.796709,135.363983
8.202701,0.350326,36.316348,28.199962,28.199962,162.945249
8.039300,0.234356,30.779288,23.844911,23.844911,139.835288
8.031725,0.274272,36.675281,20.311279,20.311279,145.371316
9.764570,0.242281,31.762388,21.851789,21.851789,139.293867
8.537477,0.307274,23.782040,28.876940,28.876940,135.573301
9.035224,0.206493,31.625026,19.454531,19.454531,138.775011
9.762527,0.224888,34.025511,31.130235,31.130235,146.092236
10.561417,0.273740,25.344752,30.103172,30.103172,142.749500
10.381705,0.269974,24.320284,26.641038,26.641038,134.443814
8.901619,0.357961,20.824155,32.181866,32.181866,139.952480
8.838379,0.144585,13.435191,19.501378,19.501378,117.795219
9.788516,0.089561,41.560772,24.493734,24.493734,149.496031
9.503184,0.243934,32.528204,19.697752,19.697752,135.197217
10.299277,0.446810,22.495293,29.173945,29.173945,150.276144
9.757437,0.215440,15.948412,19.390910,19.390910,137.008010
9.911580,0.100932,36.196561,20.918214,20.918214,167.188639
10.353762,0.254194,38.295102,27.842122,27.842122,166.723676
10.055925,0.367379,31.666364,24.994846,24.994846,170.828752
10.367388,0.279471,40.206358,24.297701,24.297701,189.666480
9.969741,0.362039,42.606051,31.555294,31.555294,207.560622
10.108946,0.484672,39.031462,30.166743,30.166743,198.807094
8.699515,0.378801,26.842901,21.707624,21.707624,157.391326
8.828541,0.223705,10.797556,20.168679,20.168679,139.403798
5.966106,0.067879,16.489581,20.244433,20.244433,136.542986
6.615572,0.184351,32.832583,21.983599,21.983599,151.813869
5.193057,0.209077,24.231295,18.440250,18.440250,133.461997
4.642218,0.351980,18.761621,13.974868,13.974868,123.608246
5.833063,0.269382,16.106433,11.366387,11.366387,115.658536
5.603879,0.170293,18.213069,17.020952,17.020952,137.617159
5.992368,0.108185,19.443298,12.705504,12.705504,113.535861
6.389020,0.142121,21.782988,13.358556,13.358556,126.894325
4.671223,0.147160,17.105422,9.210557,9.210557,64.796553
5.213766,0.136479,23.297740,16.188939,16.188939,119.490214
5.599509,0.305541,25.213142,12.885667,12.885667,133.847630
6.394772,0.553162,31.379199,15.956557,15.956557,149.692896
5.857459,0.348784,30.604706,20.501412,20.501412,133.218914
5.918747,0.301483,30.419163,14.177765,14.177765,133.892505
7.044517,0.333715,28.026624,20.529155,20.529155,133.232641
6.486125,0.293398,27.201885,13.977724,13.977724,116.497362
6.824609,0.175494,28.361250,20.787385,20.787385,129.304951
8.753538,0.290713,38.869995,14.374118,14.374118,137.932018
6.641131,0.182757,37.531009,17.459697,17.459697,139.970966
7.012607,0.272569,36.922360,12.622737,12.622737,156.460357
5.588989,0.274241,32.390683,16.432282,16.432282,128.755405
6.673762,0.318837,31.240064,10.896314,10.896314,122.161735
5.669743,0.291154,27.235228,10.987096,10.987096,119.188590
6.492418,0.333324,24.331946,12.805765,12.805765,117.245154
6.264213,0.220599,21.449004,16.653073,16.653073,119.870307
6.344396,0.204419,23.211706,13.966953,13.966953,127.325135
6.369144,0.143743,24.155801,10.285210,10.285210,115.650582
6.241640,0.152781,25.442348,12.708170,12.708170,129.731832
6.434478,0.189921,24.905557,17.683551,17.683551,122.112712
5.610782,0.186965,24.930916,9.598124,9.598124,117.549063
5.720720,0.277477,29.801449,13.018860,13.018860,123.789601
6.771329,0.349936,32.653271,7.511556,7.511556,123.777388
6.959256,0.356859,28.939880,12.791758,12.791758,132.923333
6.500854,0.282407,24.019432,9.903926,9.903926,121.152737
5.914529,0.288067,23.782682,12.139928,12.139928,116.469089
5.300271,0.186354,25.802253,7.472592,7.472592,118.281586
5.939116,0.248432,30.059640,10.735838,10.735838,147.217940
4.496833,0.249735,21.531029,8.254178,8.254178,108.542043
5.243894,0.206653,22.072750,8.463697,8.463697,109.744490
5.613296,0.236550,18.186758,10.846068,10.846068,112.728996
5.615039,0.203216,23.071008,13.130954,13.130954,126.811279
4.980493,0.182787,20.706501,13.967825,13.967825,111.779159
5.707916,0.176325,26.716171,7.642275,7.642275,121.176502
5.780193,0.278730,31.698146,6.898650,6.898650,119.548004
4.555093,0.387116,28.809973,8.866092,8.866092,118.498608
4.579640,0.278800,29.285127,8.035222,8.035222,116.184037
4.762909,0.231941,31.223673,12.274845,12.274845,136.408191
5.060614,0.315039,24.544691,9.267525,9.267525,134.531331
4.192373,0.392396,23.920153,7.378412,7.378412,106.136177
4.979019,0.211132,25.580090,8.478165,8.478165,132.109956
4.471353,0.208757,16.146249,10.596634,10.596634,107.033374
3.932940,0.211983,16.856098,7.184052,7.184052,95.546106
4.585871,0.219077,13.999244,8.189786,8.189786,102.360666
4.684029,0.142681,14.619284,7.044778,7.044778,99.001398
4.218523,0.109849,12.726513,8.058727,8.058727,99.868847
4.533562,0.112694,12.761731,7.201847,7.201847,97.385704
4.233832,0.116562,10.186723,0.000000,0.000000,14.537508
15.697034,0.239144,50.537727,37.446989,37.446989,233.422809
14.594987,0.314949,46.606119,28.561751,28.561751,236.121523
14.561324,0.283138,40.507781,33.650148,33.650148,203.258632
18.402449,0.287527,45.880159,36.816109,36.816109,216.674026
14.838551,0.329467,50.201466,24.255621,24.255621,204.899272
16.127573,0.369723,45.744339,30.803444,30.803444,217.449371
15.503015,0.327593,48.490643,25.096140,25.096140,201.278125
14.465492,0.310711,43.892027,42.182435,42.182435,226.678583
14.768939,0.293077,38.673231,33.661601,33.661601,202.180732
14.541927,0.258181,38.964315,23.600054,23.600054,187.237091
14.836928,0.296184,35.921819,23.564276,23.564276,184.481150
18.236022,0.249936,45.704574,31.010859,31.010859,207.764050
17.113868,0.274112,40.970931,26.846569,26.846569,199.403279
17.175805,0.288920,45.392030,35.202851,35.202851,206.864179
18.376400,0.233364,39.913250,35.898685,35.898685,206.622770
15.484980,0.261077,48.036289,41.703776,41.703776,216.574858
15.945155,0.301283,44.394233,35.777464,35.777464,217.308793
15.173077,0.299500,39.226454,23.698621,23.698621,186.450475
14.604256,0.261407,44.540219,35.409634,35.409634,211.981362
12.666199,0.224006,35.885320,24.121736,24.121736,192.772288
15.001721,0.235027,38.195774,43.629398,43.629398,240.054925
14.977756,0.238233,40.517508,32.956750,32.956750,206.528641
15.638021,0.195672,42.081734,25.398806,25.398806,196.294327
19.223420,0.310631,59.309920,26.573168,26.573168,242.464387
17.658184,0.283018,46.903986,37.067217,37.067217,215.046912
17.215382,0.345247,45.164437,25.946537,25.946537,200.214032
17.319320,0.377488,49.083621,38.720682,38.720682,243.816579
16.077697,0.313136,49.862602,25.674339,25.674339,202.902084
17.733677,0.293468,44.899804,36.202442,36.202442,214.634939
17.047521,0.278360,56.082803,25.807733,25.807733,206.373356
15.570663,0.365786,44.258103,40.339201,40.339201,255.078858
14.793746,0.405611,43.791436,30.620938,30.620938,208.729808
17.981288,0.438404,48.267158,38.959576,38.959576,232.114623
20.118482,0.257720,43.372028,26.680253,26.680253,198.742183
20.192725,0.251949,46.805929,27.730260,27.730260,204.786660
19.768056,0.237051,47.340826,28.104200,28.104200,238.277293
19.354751,0.254073,40.924724,44.622777,44.622777,249.999088
20.530646,0.283950,49.813980,32.370655,32.370655,237.108561
22.352982,0.334647,56.708072,55.763776,55.763776,267.234958
19.408132,0.236790,43.463963,26.639636,26.639636,199.523309
19.083464,0.243894,42.694840,50.280799,50.280799,235.370897
19.516458,0.205871,42.207484,42.169701,42.169701,244.647529
17.247413,0.218816,39.991940,30.067515,30.067515,207.263881
16.707866,0.203327,38.947363,47.067556,47.067556,293.107084
17.049968,0.213345,40.398373,36.323713,36.323713,215.755481
16.593680,0.178800,43.781737,27.872079,27.872079,218.944486
20.969842,0.221311,55.254056,37.875946,37.875946,241.983604
19.028028,0.228866,48.135438,51.790449,51.790449,256.299540
19.502512,0.300341,46.074318,31.774011,31.774011,227.383787
19.618071,0.282898,49.741372,45.970160,45.970160,249.435226
18.966411,0.289621,50.278895,49.148244,49.148244,249.715969
19.091821,0.353532,53.498588,38.944377,38.944377,243.938743
20.043118,0.330990,50.461051,40.367194,40.367194,244.553791
17.263553,0.286264,44.480467,37.777218,37.777218,268.667232
23.025653,0.370966,58.140806,61.007269,61.007269,334.484590
23.667482,0.341350,60.260328,44.877472,44.877472,285.726207
18.704955,0.207524,42.141238,28.116263,28.116263,200.143349
19.417560,0.203757,42.673701,51.321627,51.321627,236.461151
18.523009,0.207194,41.831999,31.809567,31.809567,220.045069
13.547405,0.180413,48.635509,52.616390,52.616390,237.576061
13.059429,0.313967,39.656531,26.884281,26.884281,198.382220
15.843993,0.272258,54.799161,44.816456,44.816456,228.088477
17.328918,0.302195,43.955087,30.693265,30.693265,216.091992
17.154697,0.252319,51.332308,37.955627,37.955627,230.417978
19.342848,0.290693,49.145269,46.566083,46.566083,256.621434
20.687586,0.246559,50.227716,32.587027,32.587027,216.508223
17.858876,0.242902,46.410597,50.122918,50.122918,247.260009
16.587679,0.207635,38.224397,38.082198,38.082198,206.710069
18.050982,0.248883,46.604456,26.778630,26.778630,198.639119
19.083465,0.225900,47.681163,29.352846,29.352846,216.491853
18.481219,0.279171,43.321502,38.079031,38.079031,224.877129
20.517692,0.229016,53.453292,43.600503,43.600503,251.623138
18.540381,0.287968,51.416208,46.354070,46.354070,261.021652
17.138226,0.290071,45.361973,70.003650,70.003650,278.272553
18.249719,0.318586,39.237094,27.789462,27.789462,203.192859
17.490525,0.221561,45.969940,29.978856,29.978856,218.152821
18.383854,0.241539,42.237370,56.771813,56.771813,248.786552
17.125181,0.206372,43.174643,26.583710,26.583710,210.682074
14.452627,0.232262,40.282824,42.226179,42.226179,232.896532
16.026451,0.256177,41.646226,44.591087,44.591087,223.041329
16.333975,0.274843,48.286194,39.584966,39.584966,243.710079
15.907263,0.371567,48.494572,31.250555,31.250555,234.676537
15.340466,0.361388,51.575420,45.967925,45.967925,236.259729
14.623743,0.261387,39.483352,27.426462,27.426462,196.854745
14.255472,0.301163,38.055828,27.232452,27.232452,212.684421
15.453280,0.268451,37.699791,47.126329,47.126329,219.709903
13.635272,0.220920,31.951929,39.362854,39.362854,208.044857
12.201826,0.191324,30.620617,26.536980,26.536980,185.306221
13.662033,0.283299,40.508022,39.187460,39.187460,254.546408
14.591000,0.318176,46.380069,38.487860,38.487860,218.575405
16.539917,0.341028,44.834661,40.024402,40.024402,222.962088
17.757704,0.288559,55.250429,37.046959,37.046959,264.836910
16.713548,0.299700,47.766015,34.399734,34.399734,230.892632
15.404448,0.305651,49.768625,38.266589,38.266589,250.604161
14.586182,0.174332,40.980660,31.251206,31.251206,216.344984
17.545480,0.243854,48.250928,33.226583,33.226583,222.034555
15.503907,0.185222,42.589280,25.250985,25.250985,198.999374
17.445638,0.222313,41.480461,36.258570,36.258570,201.487826
20.190590,0.224708,52.650374,46.711080,46.711080,233.761378
17.487138,0.266016,47.455665,26.213906,26.213906,227.459913
17.844899,0.273901,49.668765,48.194461,48.194461,234.985186
19.740494,0.330378,55.600116,28.398179,28.398179,234.600674
23.194222,0.314969,52.147719,58.912164,58.912164,278.868075
19.749912,0.217624,56.167064,39.207979,39.207979,258.961296
19.613814,0.291464,50.561903,38.732365,38.732365,258.529946
18.883715,0.313205,51.241807,42.176455,42.176455,237.078157
19.153899,0.253822,49.207918,33.699182,33.699182,250.124780
20.503445,0.264633,51.379619,33.373302,33.373302,259.737442
19.519013,0.287887,57.575993,31.872337,31.872337,258.917091
19.224202,0.212745,44.447044,40.289226,40.289226,242.601011
23.608460,0.254254,53.669163,43.016774,43.016774,264.097755
20.824836,0.213787,52.217031,41.236347,41.236347,254.913798
18.892050,0.286415,53.054604,47.251728,47.251728,254.209458
21.840968,0.287647,59.798671,33.702148,33.702148,256.317748
24.044581,0.259533,51.445745,54.017305,54.017305,270.015701
20.094448,0.268861,47.715149,30.560243,30.560243,247.451065
19.670260,0.202175,46.774389,40.217098,40.217098,249.035939
20.356997,0.220178,49.540371,43.204449,43.204449,266.879015
20.345835,0.188639,49.879836,31.456296,31.456296,244.645739
22.451330,0.183379,49.103459,46.647820,46.647820,271.686458
22.711023,0.170765,48.597778,44.795587,44.795587,261.279325
20.212652,0.162239,55.705405,54.013789,54.013789,281.568052
18.905075,0.244365,49.419641,47.504218,47.504218,262.776613
20.310699,0.256648,52.289609,35.874891,35.874891,276.785236
18.333428,0.283800,50.978205,43.827285,43.827285,277.742196
18.741454,0.215390,46.271273,43.919680,43.919680,267.460491
16.572048,0.215991,46.583477,51.943350,51.943350,291.431372
20.033932,0.276536,56.424323,30.143971,30.143971,254.749015
16.633044,0.249705,40.978246,54.372271,54.372271,296.844086
14.033141,0.205661,40.893204,32.847583,32.847583,243.121071
16.790743,0.265826,46.913124,48.105251,48.105251,284.591603
20.166164,0.295081,48.825311,53.759504,53.759504,268.448931
22.005983,0.218606,53.993589,45.026034,45.026034,265.010020
20.789509,0.253072,50.863326,36.927531,36.927531,270.135439
22.105462,0.225098,58.286696,54.281157,54.281157,289.146616
22.287940,0.227693,54.531182,32.497166,32.497166,269.323525
20.806753,0.218134,56.023021,45.417149,45.417149,261.800157
21.110279,0.230408,45.599586,45.613753,45.613753,261.415184
25.521199,0.227011,52.067398,46.163979,46.163979,275.345569
18.423389,0.348022,42.011341,47.228273,47.228273,263.835097
16.999361,0.227041,48.517917,53.812817,53.812817,273.051425
21.269242,0.329767,50.027518,46.122981,46.122981,293.692865
25.519586,0.245677,53.566788,32.818848,32.818848,255.689415
22.783623,0.266857,59.261710,49.015312,49.015312,279.059073
23.288573,0.216932,59.033947,36.234284,36.234284,285.862863
18.386499,0.183740,47.804900,39.034349,39.034349,218.766212
14.089918,0.160115,39.713591,36.931019,36.931019,204.711802
17.725172,0.233213,45.455222,38.114430,38.114430,240.608192
22.223938,0.416352,46.181212,30.170842,30.170842,237.623106
20.461116,0.245878,58.517023,53.775706,53.775706,255.559279
30.168898,0.297485,71.461523,34.667324,34.667324,311.306173
22.969325,0.221451,44.912870,50.290898,50.290898,273.751668
23.463736,0.200452,58.923115,56.526397,56.526397,276.248468
22.586287,0.161136,49.508822,33.114090,33.114090,242.815442
25.082214,0.188919,54.101395,31.481445,31.481445,249.116284
23.546203,0.178279,45.513563,39.673856,39.673856,250.748910
23.925103,0.182067,51.065801,58.413807,58.413807,273.986255
23.221906,0.156718,47.899069,47.479943,47.479943,260.149229
22.896898,0.187076,51.864531,33.687420,33.687420,234.421938
23.861041,0.174572,68.513236,46.703005,46.703005,283.249213
23.558576,0.188008,58.179792,33.154226,33.154226,253.051069
24.208391,0.243513,51.091612,46.425536,46.425536,336.503576
24.169508,0.183318,53.471689,49.402649,49.402649,276.171853
24.721808,0.204219,53.035798,62.700650,62.700650,296.001607
25.587184,0.157850,54.862443,64.891588,64.891588,305.431351
25.266044,0.216561,54.701618,54.664056,54.664056,296.734821
28.254738,0.204629,64.999332,39.091288,39.091288,301.992862
26.041017,0.222323,54.973655,52.773470,52.773470,309.838744
25.340726,0.220099,53.967501,44.529201,44.529201,307.238268
27.630350,0.202034,53.542342,66.967315,66.967315,313.224352
26.835930,0.190212,51.766936,53.119418,53.119418,302.550654
26.649034,0.137120,50.281110,40.663548,40.663548,295.996407
27.287177,0.200932,51.439073,67.504576,67.504576,329.736918
25.469340,0.147811,63.155868,41.635507,41.635507,303.340676
25.817573,0.231059,66.326917,73.851909,73.851909,354.222187
25.372817,0.291986,65.126374,41.573018,41.573018,306.738118
22.371308,0.293428,63.384231,59.437876,59.437876,328.395608
29.973597,0.644646,56.324614,69.034257,69.034257,318.248619
26.424647,0.241710,52.021270,39.425062,39.425062,293.508997
25.688747,0.169533,63.620160,57.579921,57.579921,326.016383
26.424677,0.301233,62.797065,41.957560,41.957560,299.083079
