#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.409776,0.003085,1.795466,2.167705,2.167705,20.943417
3.238559,0.003055,1.851503,2.089126,2.089126,24.155776
3.294024,0.002796,1.849117,2.037067,2.037067,17.878500
3.460251,0.002876,1.963375,2.001078,2.001078,26.812464
3.468046,0.003778,1.980298,1.937456,1.937456,25.555796
3.302050,0.002705,1.860180,1.943658,1.943658,25.044040
3.556957,0.002975,1.965140,2.044731,2.044731,18.724945
3.238077,0.002876,1.900836,2.065019,2.065019,29.448894
3.518432,0.003006,1.990928,2.300158,2.300158,26.496952
3.843713,0.002695,1.909172,2.238490,2.238490,36.671313
3.135472,0.001643,0.031660,0.000942,0.000942,3.170619
3.013840,0.021541,0.129537,0.000662,0.000662,3.166070
2.674643,0.037672,0.186626,0.048823,0.048823,4.098119
2.974705,0.072739,0.247272,0.075323,0.075323,4.615646
2.929530,0.030528,0.329879,0.109649,0.109649,4.788536
3.100616,0.014738,0.413038,0.145738,0.145738,5.931296
3.345092,0.014428,0.508630,0.200823,0.200823,6.119736
3.194044,0.017233,0.565188,0.262601,0.262601,6.382637
3.025592,0.016712,0.713501,0.340800,0.340800,6.956752
3.115052,0.014498,0.738419,9.259836,9.259836,16.066361
2.871819,0.008166,0.688112,0.522196,0.522196,8.016905
2.853323,0.004619,0.872545,0.578804,0.578804,8.802614
2.697396,0.002996,0.830615,0.625694,0.625694,11.099907
2.921073,0.003096,0.905899,0.699013,0.699013,10.268721
2.941482,0.003697,1.070964,0.772013,0.772013,11.180290
3.580682,0.005761,1.810815,1.233043,1.233043,16.898139
3.487083,0.005570,2.055612,1.389351,1.389351,18.112375
3.669021,0.006151,2.245505,1.477688,1.477688,19.288640
3.802234,0.005611,2.250974,1.555819,1.555819,20.752923
3.782447,0.006031,2.487786,1.703911,1.703911,21.840157
4.116523,0.006703,2.797216,1.852234,1.852234,26.157934
4.188832,0.005761,2.818348,3.037546,3.037546,26.284878
3.931231,0.005851,2.881257,2.840298,2.840298,31.930007
3.472205,0.003226,1.893111,1.949449,1.949449,18.050527
3.432939,0.003466,2.013161,2.076311,2.076311,18.614132
3.462325,0.003377,1.943517,1.928739,1.928739,18.077799
3.356493,0.003116,1.859197,2.165511,2.165511,18.325692
3.519945,0.003376,1.947155,1.825633,1.825633,18.134847
3.326005,0.003307,1.908791,1.958897,1.958897,22.871765
3.380960,0.003196,1.930944,1.795465,1.795465,22.567214
3.568920,0.003346,1.966231,2.102110,2.102110,18.856275
3.386912,0.003346,1.929090,2.102691,2.102691,25.243619
3.357776,0.002725,1.877202,1.955631,1.955631,24.026087
3.427119,0.003416,2.036055,2.098784,2.098784,23.363292
3.348799,0.002865,1.919592,2.174869,2.174869,30.596562
3.423291,0.003347,1.999955,2.137107,2.137107,19.687320
3.499756,0.002936,1.882882,1.921747,1.921747,26.770703
3.487884,0.002695,1.790366,2.129903,2.129903,21.996605
3.607884,0.002735,1.759457,2.195018,2.195018,26.033827
3.379288,0.003136,2.045953,2.056052,2.056052,25.668500
3.694068,0.003256,2.032688,2.451156,2.451156,29.437621
3.602181,0.003186,2.020115,2.690413,2.690413,30.569980
3.406980,0.002915,1.974056,2.065309,2.065309,28.873043
3.490379,0.002936,1.972102,2.510649,2.510649,32.968006
3.517200,0.002926,1.943387,2.291131,2.291131,29.254661
5.999997,0.018705,3.329833,2.289839,2.289839,30.186169
3.755645,0.003287,1.991439,2.023320,2.023320,26.895461
3.737811,0.003046,2.030463,2.399888,2.399888,22.105693
3.468116,0.002945,2.007671,2.238901,2.238901,19.017611
3.590020,0.004007,2.036285,1.966181,1.966181,27.678666
3.438329,0.002686,1.828368,2.156344,2.156344,23.836375
3.703446,0.003146,2.013131,2.435176,2.435176,26.079074
3.625726,0.003267,2.143660,2.026526,2.026526,23.191314
3.512090,0.002866,2.020575,2.215847,2.215847,25.927454
3.572746,0.003106,1.946674,2.211880,2.211880,28.340958
3.304665,0.002925,1.912619,2.181993,2.181993,27.723971
3.520856,0.003086,1.920594,2.108092,2.108092,29.246776
3.587444,0.002816,1.916456,2.309506,2.309506,31.193330
3.468748,0.002745,1.956272,2.232129,2.232129,28.213264
3.396380,0.002495,1.846602,2.543192,2.543192,28.209478
3.355051,0.003156,1.969137,2.003592,2.003592,27.561141
3.802485,0.002895,2.014864,2.162105,2.162105,29.953054
3.854083,0.003216,2.033961,2.495170,2.495170,31.869059
3.990684,0.002986,2.028971,2.913358,2.913358,32.678703
3.666605,0.003216,1.956282,2.845108,2.845108,21.464369
3.456424,0.003667,2.005977,2.883541,2.883541,24.929299
3.655124,0.003857,2.071311,3.114792,3.114792,28.714350
3.858561,0.003056,2.016777,2.306641,2.306641,27.063490
3.879230,0.003437,2.047365,2.618495,2.618495,31.258614
3.881355,0.002906,1.876209,2.234484,2.234484,33.491734
3.015273,0.002024,0.036510,0.001092,0.001092,3.055570
2.893330,0.021240,0.118717,0.000942,0.000942,3.034710
2.779704,0.040497,0.171347,0.044094,0.044094,4.066138
3.208671,0.078951,0.265707,0.072248,0.072248,4.830616
3.048356,0.028434,0.352693,0.106724,0.106724,5.061175
2.744165,0.021801,0.425211,0.143614,0.143614,5.174631
3.092610,0.025048,0.555880,0.200553,0.200553,6.382846
2.880565,0.018465,0.587050,0.263603,0.263603,6.032418
2.961058,0.014598,0.676090,0.320602,0.320602,6.512643
2.987880,0.014207,0.787633,10.800354,10.800354,17.495296
2.811984,0.007986,0.692481,0.517798,0.517798,8.098379
2.832142,0.003347,0.757294,0.585547,0.585547,8.666773
2.763813,0.003356,0.810837,0.647646,0.647646,9.278421
2.906715,0.003697,0.922911,0.743949,0.743949,10.326459
3.340443,0.003336,1.111401,0.820405,0.820405,12.610958
2.924609,0.003206,1.186914,0.879448,0.879448,11.722302
3.024279,0.003327,1.324216,0.946115,0.946115,12.771213
3.058194,0.002896,1.360184,1.064621,1.064621,14.355797
3.365521,0.003226,1.663523,1.126740,1.126740,14.856021
3.399145,0.002905,1.680406,1.179771,1.179771,15.655266
3.102649,0.003006,1.813109,1.267668,1.267668,16.136013
3.413883,0.003006,1.905595,2.136516,2.136516,18.235558
3.455863,0.003356,2.067534,2.024963,2.024963,19.719379
3.468767,0.003306,2.032448,2.105226,2.105226,18.418106
3.385669,0.002935,1.929652,2.118912,2.118912,23.101541
3.433560,0.002936,2.080539,2.105546,2.105546,18.451360
3.454991,0.003557,2.203314,2.187393,2.187393,18.749849
3.445243,0.003256,1.994775,2.298555,2.298555,22.269414
3.271130,0.002775,1.904463,2.064929,2.064929,17.957096
3.335283,0.003056,2.002610,2.058607,2.058607,18.269874
3.297761,0.003677,1.930623,1.971381,1.971381,24.452417
3.604737,0.003026,2.039049,2.252627,2.252627,25.546445
3.604636,0.003808,1.952214,2.163287,2.163287,21.371280
3.303813,0.003186,1.941514,1.967252,1.967252,18.089479
3.458037,0.003116,1.975168,2.189466,2.189466,28.648913
3.332437,0.003306,2.002440,2.108092,2.108092,32.910102
3.501110,0.002805,1.853055,2.090217,2.090217,31.957957
3.275178,0.003446,1.871941,2.033179,2.033179,25.663678
3.523812,0.003176,2.054099,3.253818,3.253818,36.338924
3.115894,0.001763,0.033524,0.001382,0.001382,3.153235
2.974484,0.021802,0.121321,0.000591,0.000591,3.118859
3.221005,0.054554,0.188149,0.039616,0.039616,4.393291
2.822304,0.076025,0.267430,0.064934,0.064934,4.533819
2.788860,0.024447,0.310292,0.092406,0.092406,4.538318
2.764845,0.018024,0.381478,0.132253,0.132253,4.918062
3.101728,0.015730,0.462642,0.177809,0.177809,5.520932
2.933215,0.011863,0.558034,0.238805,0.238805,5.720312
3.208000,0.013445,0.595657,0.417126,0.417126,7.319273
3.129881,0.012303,0.726947,12.312027,12.312027,18.774626
2.915101,0.007655,0.662995,0.487901,0.487901,7.756166
2.789721,0.002766,0.629501,0.560239,0.560239,8.072559
2.764393,0.003276,0.772734,0.593032,0.593032,8.685879
2.812846,0.003857,0.898635,0.661873,0.661873,9.479043
2.889923,0.003717,0.987424,0.737677,0.737677,10.604411
2.869634,0.003226,1.115849,0.816828,0.816828,11.195056
3.062402,0.002976,1.276956,0.916218,0.916218,12.394825
3.377873,0.002806,1.325458,1.007111,1.007111,13.869337
3.337557,0.003287,1.487287,1.082896,1.082896,14.378259
3.198271,0.002495,1.371376,1.135026,1.135026,14.596927
3.325915,0.003466,1.749738,1.205951,1.205951,15.868411
3.573679,0.003637,1.925172,2.114704,2.114704,18.071565
3.489216,0.003898,1.900205,1.961212,1.961212,27.989825
3.453458,0.003066,1.884896,2.188796,2.188796,23.730099
3.478886,0.002736,1.809822,2.073035,2.073035,24.685721
3.543570,0.002995,1.847014,1.946283,1.946283,17.664838
3.266722,0.003737,1.912769,2.089045,2.089045,17.452274
3.779861,0.004689,1.979967,2.047957,2.047957,18.554596
3.675622,0.002895,1.762703,2.328031,2.328031,20.836759
3.351023,0.003146,1.944970,2.002871,2.002871,22.269863
3.480460,0.003216,1.846593,2.415839,2.415839,24.387123
3.595308,0.003116,1.835852,2.153398,2.153398,26.664668
3.556865,0.004789,1.839249,2.413675,2.413675,21.832749
3.342225,0.002776,1.896227,1.791808,1.791808,26.744950
3.293293,0.008426,1.781368,1.986931,1.986931,30.148232
3.526107,0.003416,2.006638,2.279378,2.279378,24.749994
3.430835,0.003006,1.939961,2.109444,2.109444,24.254529
3.751727,0.009478,2.045372,2.597065,2.597065,33.213700
3.006686,0.001904,0.034806,0.000951,0.000951,3.044989
3.129460,0.023665,0.120791,0.000651,0.000651,3.275559
3.086528,0.052450,0.216964,0.046238,0.046238,4.475948
3.078032,0.075664,0.273131,0.079743,0.079743,4.809795
3.085596,0.032833,0.321022,0.119007,0.119007,5.113655
3.052754,0.019988,0.431052,0.158402,0.158402,5.555789
3.066510,0.014097,0.512878,0.210441,0.210441,5.871060
3.272263,0.013335,0.598211,0.295924,0.295924,6.606313
3.010332,0.011402,0.659428,0.344437,0.344437,6.941872
2.929459,0.013365,0.783375,10.075209,10.075209,17.070003
2.967712,0.011422,0.732948,0.545520,0.545520,8.575279
2.869574,0.003096,0.811408,0.630894,0.630894,9.217253
2.922415,0.003056,0.852226,0.685378,0.685378,9.847726
3.352625,0.004098,1.007853,0.781651,0.781651,11.614996
2.956369,0.003317,1.036958,0.802622,0.802622,11.325945
3.171961,0.003487,1.204117,0.886371,0.886371,12.542296
3.216055,0.003126,1.293838,0.968939,0.968939,13.275334
3.447887,0.003066,1.381535,1.069360,1.069360,14.505501
3.383184,0.002986,1.596486,1.142590,1.142590,15.233450
3.590610,0.003246,1.658153,1.229105,1.229105,16.462093
3.498424,0.002946,1.739378,1.288518,1.288518,23.715079
3.352135,0.003216,2.097551,2.104635,2.104635,28.260009
3.249169,0.003045,1.989916,2.032807,2.032807,28.066070
3.537027,0.003146,2.005195,2.509106,2.509106,33.672874
3.059988,0.002033,0.037622,0.001593,0.001593,3.101707
3.154327,0.023836,0.142111,0.000681,0.000681,3.321536
3.036102,0.056428,0.182989,0.041810,0.041810,4.636094
2.980044,0.072429,0.280044,0.078209,0.078209,4.771933
3.238408,0.034646,0.540030,0.166918,0.166918,6.101239
3.449961,0.019738,0.619872,0.229578,0.229578,6.649004
3.228439,0.017513,0.723811,0.283761,0.283761,6.809600
3.174806,0.015640,0.548717,0.271478,0.271478,6.467117
3.311527,0.016201,0.655851,0.341641,0.341641,6.993351
3.013479,0.012263,0.725805,10.031916,10.031916,16.426876
2.850598,0.008597,0.653857,0.524100,0.524100,8.032663
2.973211,0.004279,0.729942,0.580338,0.580338,8.833531
2.853913,0.003697,0.840984,0.630783,0.630783,9.264021
2.885814,0.002896,0.865891,0.719944,0.719944,10.054619
2.933686,0.003677,1.083367,0.789366,0.789366,11.017888
2.886776,0.003186,1.169942,0.857957,0.857957,11.681433
2.980536,0.005480,1.222893,0.953869,0.953869,12.378654
3.122526,0.002956,1.361577,1.027140,1.027140,14.750017
3.169437,0.003216,1.471407,1.076324,1.076324,14.227059
3.038657,0.003166,1.729118,1.172937,1.172937,15.173364
3.426867,0.002795,1.699973,1.281484,1.281484,16.727128
3.484267,0.002945,1.869256,2.268167,2.268167,19.766266
3.366843,0.003306,1.878504,2.069958,2.069958,18.097713
3.479498,0.002996,1.914752,2.127909,2.127909,21.849651
3.616418,0.002805,1.989415,2.227900,2.227900,21.486687
3.661815,0.002975,2.048187,2.017678,2.017678,19.107619
3.489657,0.003477,2.111869,2.175741,2.175741,18.952263
3.671243,0.002815,1.860039,2.380140,2.380140,19.664000
3.800839,0.002976,2.054079,2.413204,2.413204,20.125390
3.486241,0.003256,2.046994,2.458891,2.458891,24.031031
3.401318,0.003146,1.850711,2.059078,2.059078,22.843045
3.506459,0.003337,1.903852,2.198454,2.198454,23.395499
3.402932,0.003747,1.980137,2.307271,2.307271,22.153489
3.743260,0.003467,2.059849,2.461264,2.461264,22.082283
3.613774,0.003006,2.060841,2.201270,2.201270,23.884161
3.434842,0.002765,1.904032,2.184667,2.184667,23.427889
3.626938,0.002595,1.870047,2.004063,2.004063,28.450951
3.319973,0.002645,1.795735,2.131065,2.131065,21.412976
3.335543,0.002825,1.799312,1.785876,1.785876,26.949658
3.457877,0.002715,1.878994,2.586023,2.586023,33.107394
3.523952,0.003116,1.948477,2.326808,2.326808,34.620811
2.967410,0.002224,0.038133,0.000922,0.000922,3.009350
3.100806,0.023144,0.124177,0.000712,0.000712,3.249389
3.021534,0.051318,0.199941,0.047471,0.047471,4.704103
2.753543,0.070023,0.278862,0.076305,0.076305,4.503250
2.888300,0.028515,0.349135,0.117023,0.117023,5.022611
2.817715,0.016511,0.416956,0.166097,0.166097,5.924431
2.847972,0.016461,0.528719,0.212675,0.212675,5.906406
3.171530,0.015459,0.584846,0.288621,0.288621,6.604599
3.330764,0.013025,0.669367,0.373843,0.373843,7.511519
3.060118,0.012303,0.752886,14.404977,14.404977,21.333214
2.817354,0.007124,0.611406,0.548326,0.548326,8.249846
2.807355,0.003547,0.743308,0.589525,0.589525,8.758356
2.733074,0.003256,0.822840,0.650230,0.650230,9.493419
2.783820,0.003536,0.972465,0.714964,0.714964,10.333972
3.027906,0.003287,1.064570,0.797732,0.797732,11.545384
2.932224,0.003045,1.177496,0.858467,0.858467,11.933143
3.013518,0.003026,1.255906,0.944332,0.944332,12.771913
2.959485,0.002956,1.426972,1.025045,1.025045,13.634037
3.005753,0.003006,1.476126,1.110568,1.110568,14.389798
3.326105,0.002985,1.693641,1.196923,1.196923,15.878258
3.180256,0.003156,1.906667,1.261746,1.261746,24.772052
3.669390,0.003677,2.051012,2.027037,2.027037,19.164036
3.587172,0.003577,2.053707,2.026136,2.026136,23.738210
3.568837,0.003257,1.978363,3.337526,3.337526,30.498135
5.694953,0.008847,3.923705,2.479530,2.479530,36.241191
3.026112,0.001763,0.035488,0.001343,0.001343,3.065267
2.905461,0.022654,0.103617,0.000721,0.000721,3.032904
2.657790,0.033454,0.188339,0.043884,0.043884,4.227524
3.195976,0.077047,0.274173,0.076305,0.076305,4.867725
2.766848,0.028254,0.336682,0.102976,0.102976,4.678765
2.759544,0.022703,0.435020,0.148012,0.148012,5.011169
3.602080,0.027242,0.786771,0.286908,0.286908,8.342673
3.295457,0.016962,0.838680,0.388852,0.388852,7.030631
3.411948,0.017063,0.960081,0.458785,0.458785,7.974191
3.839113,0.014537,1.075602,13.929601,13.929601,22.162003
3.499866,0.009398,0.920025,0.725974,0.725974,10.671315
3.198120,0.005791,1.110368,0.690407,0.690407,11.246422
3.661154,0.006853,1.328213,0.946415,0.946415,16.313137
3.496830,0.005581,1.378900,1.024424,1.024424,13.954327
3.509444,0.006573,1.582629,1.135936,1.135936,17.193967
3.557587,0.005440,1.809010,1.248141,1.248141,16.414832
3.885681,0.005942,1.954829,1.432643,1.432643,18.349672
3.829064,0.004979,1.894083,1.496705,1.496705,18.910151
3.794497,0.007955,2.163567,1.621653,1.621653,20.232713
3.713414,0.005570,2.408945,1.724379,1.724379,21.389470
3.831880,0.005229,2.483477,1.841101,1.841101,39.394635
3.321095,0.003616,0.053893,0.001673,0.001673,3.381109
3.213549,0.022473,0.200212,0.000721,0.000721,3.437727
3.061981,0.053181,0.308388,0.050497,0.050497,4.991090
3.061499,0.084712,0.420412,0.111232,0.111232,5.248872
3.613662,0.039906,0.528789,0.153383,0.153383,5.971550
3.571272,0.024387,0.615113,0.208117,0.208117,7.500297
3.265049,0.021892,0.695707,0.269905,0.269905,6.916884
2.933936,0.012855,0.538948,0.252532,0.252532,6.117178
3.088160,0.008506,0.609232,0.320291,0.320291,6.479890
2.965366,0.010761,0.718180,9.502806,9.502806,15.650743
2.940119,0.008185,0.679196,0.508670,0.508670,8.124748
2.869252,0.003477,0.740603,0.551281,0.551281,8.597189
2.790974,0.004819,0.873787,0.615905,0.615905,9.360274
3.051911,0.002895,0.843820,0.673444,0.673444,10.110826
2.837041,0.003447,1.037178,0.731465,0.731465,10.720288
2.962701,0.003085,1.215018,0.817509,0.817509,11.961586
3.080576,0.003827,1.349504,0.906600,0.906600,12.929302
3.592803,0.002976,1.492547,0.995539,0.995539,14.871887
3.562946,0.003206,1.636432,1.084930,1.084930,15.561343
3.472644,0.003266,1.830011,1.156006,1.156006,16.498681
3.560621,0.002786,1.809130,1.271585,1.271585,25.394950
3.576692,0.002715,1.897068,2.124232,2.124232,26.651696
3.352074,0.003978,1.960138,1.935292,1.935292,28.651521
3.709746,0.002896,1.988723,2.748523,2.748523,34.223660
2.993329,0.001724,0.032972,0.000912,0.000912,3.029608
2.566305,0.018736,0.127413,0.000521,0.000521,2.713446
3.182931,0.052681,0.205191,0.048352,0.048352,4.870831
3.078502,0.079522,0.271207,0.072839,0.072839,4.858748
3.519573,0.045126,0.543727,0.155436,0.155436,6.183584
2.907265,0.017995,0.423758,0.152301,0.152301,5.367768
2.791855,0.014578,0.496978,0.195663,0.195663,5.445938
2.926552,0.016863,0.628619,0.261389,0.261389,6.222850
2.891205,0.014157,0.717318,0.322354,0.322354,6.506221
3.388884,0.016582,0.827578,13.062315,13.062315,20.110880
2.935529,0.009258,0.614652,0.534239,0.534239,8.275815
2.769712,0.003437,0.733058,0.603642,0.603642,8.627435
2.670996,0.003516,0.873226,0.664848,0.664848,9.362579
2.881557,0.003967,0.994197,0.694495,0.694495,16.401705
2.787267,0.003256,0.979068,0.779587,0.779587,10.757519
2.864594,0.003417,1.130587,0.845062,0.845062,11.543037
4.306554,0.004028,1.821144,0.973217,0.973217,17.887369
3.554199,0.002956,1.376686,1.049602,1.049602,14.270300
3.289525,0.002935,1.493449,1.109907,1.109907,14.763431
3.284345,0.002805,1.643204,1.178537,1.178537,15.543959
3.357774,0.002966,1.719049,1.269661,1.269661,16.574244
3.287911,0.003096,1.875137,2.168176,2.168176,17.967802
3.419212,0.003336,1.848406,2.004663,2.004663,18.185558
3.426746,0.003046,1.880638,2.121877,2.121877,18.276952
3.554420,0.003096,1.973053,2.027858,2.027858,18.719106
3.769851,0.003266,1.943187,2.375021,2.375021,23.089672
3.709425,0.003096,2.022748,2.601742,2.601742,19.719913
3.593895,0.003036,1.954929,2.081040,2.081040,20.338614
3.755644,0.003176,2.001548,2.596682,2.596682,19.837268
3.756926,0.003006,2.014993,2.199665,2.199665,19.445069
3.800940,0.003226,1.980578,2.006337,2.006337,19.312306
3.711810,0.003106,1.937155,1.999053,1.999053,27.685828
3.489425,0.003216,2.045482,2.975535,2.975535,25.930098
3.588105,0.003186,2.014382,2.228861,2.228861,22.677536
3.837108,0.003948,2.011597,2.472186,2.472186,26.187930
3.702633,0.003125,2.089586,1.973344,1.973344,28.327611
3.740034,0.003196,2.099675,2.465793,2.465793,19.858638
3.549220,0.004147,2.096530,2.359039,2.359039,20.790085
3.560641,0.003036,2.138869,2.299997,2.299997,32.368408
3.751666,0.003938,2.133980,2.771938,2.771938,31.958387
3.786041,0.009739,2.039620,2.379769,2.379769,30.205192
3.851075,0.002846,2.073575,3.537277,3.537277,29.353868
3.556403,0.003226,1.985307,2.473759,2.473759,34.259756
3.076067,0.001934,0.035247,0.001072,0.001072,3.114901
3.006224,0.021811,0.127724,0.000942,0.000942,3.157442
2.876156,0.041850,0.204410,0.048363,0.048363,4.572792
2.780263,0.066046,0.271558,0.078029,0.078029,4.582871
3.287180,0.040487,0.375286,0.120900,0.120900,5.388097
3.147532,0.029827,0.481248,0.172669,0.172669,6.472143
2.822894,0.017263,0.483643,0.204570,0.204570,5.406061
2.944506,0.018405,0.616115,0.286697,0.286697,6.501260
3.339740,0.014768,0.723851,0.361179,0.361179,7.607751
2.989602,0.013406,0.809734,17.303583,17.303583,24.194156
2.973051,0.009017,0.659047,0.546061,0.546061,8.421894
2.903458,0.003978,0.799424,0.603130,0.603130,8.913511
2.792717,0.003457,0.877373,0.674877,0.674877,9.588369
3.162392,0.003637,0.962506,0.738629,0.738629,10.959373
2.877598,0.003537,1.082305,0.769738,0.769738,11.656954
3.027344,0.003466,1.209638,0.853468,0.853468,12.230468
3.424612,0.003146,1.326730,0.976743,0.976743,13.644204
3.192159,0.003106,1.481676,1.007562,1.007562,13.890014
3.270898,0.003186,1.544076,1.098626,1.098626,14.771745
3.275237,0.002825,1.651941,1.157699,1.157699,15.555819
3.405104,0.002856,1.730010,1.234004,1.234004,18.731968
3.347875,0.002986,1.897940,2.161062,2.161062,18.385518
3.325343,0.002855,1.860549,2.453679,2.453679,18.750133
3.870032,0.003186,2.013149,2.184817,2.184817,23.406784
3.787525,0.003065,1.968134,1.964818,1.964818,19.130238
3.385096,0.002555,1.854958,2.128009,2.128009,18.329660
3.538078,0.003186,2.018831,2.241946,2.241946,19.070624
3.479046,0.003106,1.884594,1.958556,1.958556,19.611716
3.501108,0.002875,1.870217,2.142547,2.142547,18.395165
3.797543,0.003256,2.045952,2.241255,2.241255,19.586999
3.684969,0.003476,1.801587,2.116747,2.116747,21.370100
3.781942,0.003106,2.076351,2.453199,2.453199,19.942877
3.924856,0.003196,2.027316,2.264008,2.264008,24.909269
3.727539,0.002986,1.898801,2.701342,2.701342,27.457179
3.383073,0.003136,2.021595,1.720561,1.720561,18.154857
3.899426,0.003267,2.013490,2.829777,2.829777,20.359992
3.725275,0.002705,1.943296,2.463268,2.463268,20.025004
3.829584,0.004198,2.005155,2.762659,2.762659,33.166939
3.012185,0.001883,0.035638,0.000892,0.000892,3.051259
2.813396,0.022233,0.126882,0.000551,0.000551,2.963543
3.101234,0.053623,0.179201,0.048392,0.048392,4.496175
2.824367,0.064212,0.252201,0.072468,0.072468,4.446401
2.802606,0.022933,0.296506,0.114618,0.114618,4.650360
2.739555,0.015910,0.384233,0.148283,0.148283,4.864638
2.778470,0.016902,0.495625,0.199521,0.199521,5.725100
3.235681,0.015369,0.557173,0.285665,0.285665,6.466412
2.999340,0.013526,0.655049,0.327695,0.327695,6.833984
3.056549,0.011492,0.722749,9.440506,9.440506,16.127279
2.870885,0.007264,0.610554,0.516586,0.516586,7.995319
2.772378,0.003867,0.760551,0.446512,0.446512,8.936514
2.917514,0.003527,0.828710,0.622978,0.622978,9.300528
2.900893,0.003086,0.791149,0.678634,0.678634,9.915181
2.650195,0.003958,0.997572,0.740432,0.740432,15.647955
3.110232,0.003287,1.192554,0.854650,0.854650,14.832991
3.037173,0.003446,1.261967,0.941316,0.941316,12.762842
3.102136,0.002285,1.216961,1.019284,1.019284,15.021410
3.009661,0.002735,1.448583,1.080230,1.080230,14.063703
3.251902,0.002766,1.515630,1.181573,1.181573,15.351710
3.371261,0.003236,1.733656,1.282887,1.282887,16.543514
3.324521,0.002875,1.830842,2.116135,2.116135,18.141370
3.401809,0.002685,1.722616,2.002770,2.002770,17.920220
3.549359,0.003377,1.956882,2.100636,2.100636,18.481669
3.537356,0.002836,1.816254,1.901106,1.901106,25.220863
3.385227,0.003086,1.875707,2.176281,2.176281,18.057661
3.534942,0.002985,1.910083,1.951612,1.951612,20.741499
3.444769,0.003076,1.796306,2.126466,2.126466,18.256049
3.791250,0.003236,1.930482,2.245693,2.245693,19.217432
3.522649,0.003256,1.909983,1.988222,1.988222,23.261045
3.503712,0.002826,1.841472,2.182293,2.182293,21.986543
3.494565,0.002976,1.921905,2.293784,2.293784,18.561682
3.435161,0.002695,1.734679,2.078684,2.078684,18.136911
3.624934,0.002946,1.930893,2.203492,2.203492,19.046637
3.400215,0.002735,1.802769,2.087542,2.087542,18.100002
3.558437,0.002715,1.762672,2.207881,2.207881,18.709955
3.453937,0.002995,1.854077,4.070603,4.070603,23.020796
5.910272,0.012353,3.856336,2.275380,2.275380,28.857609
3.764309,0.003136,1.932667,1.972623,1.972623,18.878036
3.477021,0.003236,1.954337,2.003211,2.003211,20.757309
3.774799,0.003036,2.052144,2.211187,2.211187,19.779694
3.625203,0.002976,1.988873,2.181821,2.181821,22.804804
3.664059,0.002986,2.058045,2.293795,2.293795,19.583792
3.919976,0.003196,2.034270,2.487374,2.487374,19.929109
3.727049,0.003106,1.898400,2.014432,2.014432,18.974790
3.562875,0.002695,1.887230,2.537699,2.537699,26.464944
3.460039,0.003116,2.037456,2.455954,2.455954,23.884463
3.397169,0.002966,1.957032,2.251996,2.251996,25.044726
3.580339,0.002885,2.042977,2.334242,2.334242,20.770414
3.710367,0.002865,1.959257,2.077753,2.077753,19.134915
3.591851,0.003085,1.989084,2.201539,2.201539,24.154438
3.461843,0.003928,1.977391,2.196259,2.196259,24.309915
3.437305,0.002836,1.903109,2.154039,2.154039,24.968630
3.610065,0.002996,1.910073,2.271553,2.271553,23.025355
3.486790,0.002945,1.941133,2.633303,2.633303,19.327663
3.557916,0.003286,2.144570,2.004543,2.004543,25.252372
3.668487,0.003156,2.076390,2.765364,2.765364,24.229180
3.668306,0.002875,1.929080,2.317619,2.317619,27.162895
3.846275,0.003216,2.194556,2.083614,2.083614,26.347309
3.510705,0.008456,2.010174,2.360633,2.360633,27.075358
3.871754,0.003356,2.090357,2.561365,2.561365,20.626579
3.744822,0.002926,2.035602,2.805160,2.805160,26.831062
3.810096,0.003196,2.185509,2.953513,2.953513,23.463901
3.531596,0.003206,2.050841,2.172514,2.172514,25.309480
3.714895,0.008997,2.119403,2.012078,2.012078,26.511353
3.395446,0.002746,1.963665,2.301900,2.301900,25.563886
4.583252,0.007093,2.670774,3.925827,3.925827,31.840287
3.791752,0.003086,2.092251,2.337859,2.337859,26.978905
3.657996,0.002796,1.928958,2.478958,2.478958,30.469491
3.769850,0.003336,2.106748,2.709988,2.709988,25.903583
3.902764,0.003035,2.045762,2.449071,2.449071,26.119716
3.580869,0.007034,1.963545,2.356925,2.356925,25.113807
3.870532,0.003086,2.052464,2.518964,2.518964,24.766324
3.724683,0.003246,1.978083,3.189603,3.189603,30.173977
3.648177,0.003317,2.184917,2.814357,2.814357,34.029500
3.005723,0.001684,0.030648,0.001062,0.001062,3.039808
2.755315,0.020709,0.118676,0.000621,0.000621,2.895813
3.119439,0.041439,0.306805,0.063731,0.063731,4.758345
3.305113,0.080463,0.437545,0.093308,0.093308,5.560013
3.792583,0.048493,0.532455,0.153473,0.153473,6.440543
3.723912,0.030909,0.744960,0.227384,0.227384,6.948181
3.495246,0.027964,0.785948,0.286587,0.286587,7.385044
2.962259,0.016842,0.599173,0.262140,0.262140,6.199513
2.865916,0.012403,0.708091,0.320822,0.320822,6.175858
3.096244,0.013296,0.774727,9.791975,9.791975,16.499246
2.827121,0.010150,0.710895,0.523198,0.523198,8.068708
2.765675,0.003116,0.709543,0.559197,0.559197,8.318645
2.775103,0.002965,0.756012,0.619562,0.619562,8.972943
2.831439,0.002625,0.865691,0.657414,0.657414,9.717742
2.886746,0.003627,1.000287,0.755411,0.755411,10.808043
3.151781,0.002715,1.142248,0.856664,0.856664,11.933510
3.228777,0.003958,1.370714,0.922900,0.922900,13.113139
