#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.153738,0.001062,0.014868,0.001653,0.001653,1.172032
1.120254,0.000811,0.010601,0.001072,0.001072,1.133429
1.210405,0.000671,0.010330,0.001001,0.001001,1.223109
1.143728,0.000782,0.008436,0.001002,0.001002,1.154819
1.052656,0.000511,0.007764,0.001052,0.001052,1.062835
1.365521,0.000712,0.009899,0.001232,0.001232,1.378065
1.197030,0.000621,0.008176,0.001072,0.001072,1.207730
1.168065,0.000731,0.009528,0.000921,0.000921,1.179777
1.209533,0.000682,0.010490,0.001152,0.001152,1.222508
1.309324,0.000681,0.010500,0.001312,0.001312,1.322469
1.316728,0.000791,0.011272,0.000962,0.000962,1.330794
1.264899,0.001012,0.014147,0.001152,0.001152,1.281792
1.113551,0.000741,0.010069,0.000982,0.000982,1.126275
1.260461,0.001162,0.012885,0.001143,0.001143,1.276592
1.112089,0.000771,0.011221,0.001172,0.001172,1.125915
1.142096,0.000721,0.010821,0.001303,0.001303,1.155581
1.158497,0.000741,0.011522,0.001302,0.001302,1.172734
1.175729,0.000631,0.008747,0.000952,0.000952,1.186910
1.163115,0.000642,0.009608,0.001052,0.001052,1.175078
1.237718,0.000601,0.008175,0.001232,0.001232,1.248638
1.320305,0.000621,0.007434,0.001092,0.001092,1.330334
1.167674,0.000682,0.007314,0.001433,0.001433,1.177994
1.131936,0.000450,0.005912,0.001312,0.001312,1.140542
1.140352,0.000802,0.008226,0.000992,0.000992,1.151033
1.341796,0.000631,0.008095,0.001503,0.001503,1.352967
1.273596,0.000621,0.009849,0.001342,0.001342,1.286120
1.241685,0.000721,0.009508,0.001001,0.001001,1.253587
1.217249,0.000721,0.009047,0.001733,0.001733,1.229522
1.282884,0.000621,0.008557,0.000982,0.000982,1.293815
1.223570,0.000601,0.008877,0.001133,0.001133,1.235232
1.205516,0.000852,0.008987,0.001022,0.001022,1.217038
1.229442,0.000921,0.012434,0.001082,0.001082,1.244591
1.147596,0.000902,0.013105,0.001112,0.001112,1.163577
1.183223,0.000852,0.010830,0.001212,0.001212,1.196899
1.211578,0.001001,0.010631,0.001152,0.001152,1.225073
1.201068,0.000792,0.011872,0.001042,0.001042,1.215445
1.150020,0.000692,0.009277,0.001342,0.001342,1.162023
1.199304,0.000591,0.009138,0.001253,0.001253,1.210946
1.283274,0.000601,0.008326,0.001212,0.001212,1.294125
1.249701,0.001142,0.014047,0.001363,0.001363,1.267004
1.191740,0.000711,0.010500,0.000911,0.000911,1.204544
1.165570,0.000922,0.012143,0.001192,0.001192,1.180729
1.245522,0.001052,0.012013,0.001072,0.001072,1.260361
1.177944,0.001042,0.015750,0.001323,0.001323,1.196790
1.329312,0.001052,0.017193,0.000961,0.000961,1.349260
1.295196,0.000852,0.013556,0.000951,0.000951,1.311427
1.186660,0.000862,0.013235,0.000921,0.000921,1.202551
1.391781,0.001543,0.021260,0.001693,0.001693,1.417149
1.160481,0.000912,0.009297,0.000882,0.000882,1.172233
1.339051,0.000481,0.006252,0.001293,0.001293,1.347747
1.486852,0.000561,0.005841,0.000941,0.000941,1.494697
1.347126,0.000451,0.005631,0.001243,0.001243,1.355111
1.203773,0.000601,0.008927,0.001042,0.001042,1.215034
1.195106,0.000792,0.007724,0.001182,0.001182,1.205486
1.334071,0.001022,0.007724,0.001283,0.001283,1.345022
1.398554,0.001333,0.010610,0.001984,0.001984,1.413473
1.290688,0.000591,0.008546,0.001313,0.001313,1.301839
1.214965,0.000751,0.011131,0.001142,0.001142,1.229142
1.217910,0.000511,0.006121,0.001122,0.001122,1.226476
1.020584,0.000852,0.008947,0.000922,0.000922,1.031966
0.983954,0.000881,0.011983,0.000881,0.000881,0.998541
1.030744,0.000781,0.010881,0.001233,0.001233,1.044570
0.952764,0.000782,0.011572,0.000992,0.000992,0.966751
0.985587,0.000752,0.011892,0.001092,0.001092,1.000005
1.017448,0.000731,0.010250,0.000912,0.000912,1.030272
1.059819,0.000631,0.009388,0.001042,0.001042,1.071801
1.150832,0.000631,0.009498,0.001373,0.001373,1.162985
1.053807,0.000521,0.007916,0.001483,0.001483,1.064508
1.100637,0.000581,0.009739,0.001152,0.001152,1.112820
1.051563,0.000701,0.009579,0.001263,0.001263,1.063836
1.021526,0.000691,0.010029,0.001062,0.001062,1.034160
1.060580,0.000691,0.010581,0.001373,0.001373,1.073946
1.156503,0.000631,0.009388,0.001312,0.001312,1.168576
0.974365,0.000591,0.008026,0.001433,0.001433,0.985046
1.029822,0.000812,0.011061,0.001012,0.001012,1.043368
1.163667,0.001112,0.009708,0.001072,0.001072,1.176341
0.991208,0.000582,0.007594,0.001132,0.001132,1.001187
1.000136,0.000571,0.008015,0.001333,0.001333,1.010716
1.059167,0.000471,0.007815,0.001062,0.001062,1.069507
1.075830,0.000731,0.009498,0.001292,0.001292,1.088233
1.026325,0.000571,0.008156,0.001062,0.001062,1.036805
1.076861,0.000892,0.011422,0.001143,0.001143,1.091279
1.021445,0.000511,0.007725,0.001062,0.001062,1.031454
1.038448,0.000862,0.009628,0.001312,0.001312,1.050952
1.032878,0.000721,0.009939,0.001373,0.001373,1.045542
1.068285,0.000591,0.008506,0.001193,0.001193,1.079255
1.075168,0.000561,0.007975,0.001152,0.001152,1.085648
1.152254,0.000591,0.006984,0.000872,0.000872,1.161382
1.109042,0.000551,0.008196,0.001102,0.001102,1.119572
1.250352,0.001052,0.012754,0.001873,0.001873,1.266743
1.134111,0.000621,0.007224,0.001012,0.001012,1.143619
1.137667,0.000611,0.007815,0.000972,0.000972,1.147716
1.031876,0.000661,0.010259,0.001292,0.001292,1.045011
1.101388,0.000582,0.007624,0.001042,0.001042,1.111367
1.063054,0.000531,0.007585,0.001403,0.001403,1.073234
1.193123,0.000722,0.011131,0.001022,0.001022,1.206960
0.980227,0.000591,0.008286,0.001303,0.001303,0.991408
1.101117,0.000842,0.011702,0.001343,0.001343,1.115665
1.184225,0.000612,0.008185,0.001312,0.001312,1.195056
1.165631,0.000611,0.008737,0.001222,0.001222,1.177163
1.236756,0.000641,0.009147,0.001353,0.001353,1.248548
1.223952,0.000861,0.011182,0.001062,0.001062,1.237578
1.191710,0.000772,0.010780,0.001072,0.001072,1.205005
1.131545,0.000571,0.006482,0.001102,0.001102,1.140492
1.098212,0.000801,0.007294,0.001412,0.001412,1.108431
1.221887,0.000602,0.009438,0.000992,0.000992,1.233570
1.141855,0.000922,0.011131,0.001092,0.001092,1.155642
1.197822,0.000621,0.008346,0.000932,0.000932,1.208452
1.216768,0.000821,0.011522,0.001082,0.001082,1.230925
1.264418,0.000531,0.006623,0.001122,0.001122,1.273265
1.183043,0.000812,0.007684,0.001292,0.001292,1.193373
1.186300,0.000951,0.009649,0.001242,0.001242,1.198974
1.190788,0.000701,0.010921,0.001382,0.001382,1.204524
1.071782,0.000751,0.011242,0.000942,0.000942,1.085448
1.120514,0.000792,0.011291,0.001352,0.001352,1.134551
1.168005,0.001062,0.011362,0.001052,0.001052,1.182162
1.184927,0.000762,0.010700,0.001032,0.001032,1.198052
1.296449,0.001032,0.012804,0.001272,0.001272,1.312169
1.117117,0.000772,0.011442,0.001002,0.001002,1.130914
1.039049,0.000892,0.010630,0.001322,0.001322,1.052705
1.111898,0.000771,0.011582,0.001062,0.001062,1.126155
1.126987,0.000741,0.010139,0.001403,0.001403,1.139931
1.264138,0.000581,0.008316,0.001092,0.001092,1.274828
1.271722,0.000651,0.008747,0.001503,0.001503,1.283304
1.134932,0.000601,0.008526,0.001483,0.001483,1.146143
1.152746,0.000561,0.006583,0.000701,0.000701,1.161142
1.252445,0.000632,0.008917,0.001503,0.001503,1.264408
1.164659,0.000661,0.008927,0.001313,0.001313,1.176291
1.193473,0.000561,0.007475,0.001263,0.001263,1.203482
1.215756,0.000601,0.008507,0.001222,0.001222,1.226747
1.188263,0.000762,0.011682,0.001263,0.001263,1.202711
1.212970,0.000842,0.009759,0.001243,0.001243,1.225544
1.126195,0.000732,0.010440,0.001303,0.001303,1.139320
1.177223,0.000781,0.011703,0.001142,0.001142,1.191700
1.135663,0.001313,0.010089,0.001062,0.001062,1.149269
1.060841,0.000771,0.010651,0.001122,0.001122,1.074056
1.329642,0.001623,0.015750,0.001603,0.001603,1.349670
1.182141,0.000642,0.008816,0.001202,0.001202,1.193593
1.048728,0.000771,0.012274,0.001133,0.001133,1.063586
1.153036,0.000601,0.008005,0.000972,0.000972,1.163225
1.130894,0.000561,0.008547,0.001102,0.001102,1.141715
1.169888,0.000561,0.007624,0.000952,0.000952,1.179867
1.114684,0.000771,0.011432,0.000982,0.000982,1.128470
1.180558,0.000671,0.009729,0.001122,0.001122,1.192601
1.090016,0.000772,0.008757,0.001032,0.001032,1.101138
1.277083,0.001072,0.015379,0.001563,0.001563,1.295999
1.119212,0.000591,0.009588,0.001103,0.001103,1.131214
1.120655,0.000621,0.008095,0.000942,0.000942,1.130924
1.228009,0.000661,0.009518,0.001362,0.001362,1.240162
1.193383,0.000611,0.010150,0.001082,0.001082,1.205817
1.301769,0.000612,0.008295,0.001332,0.001332,1.312820
1.177973,0.000742,0.011231,0.001293,0.001293,1.192240
1.180389,0.000761,0.010019,0.000832,0.000832,1.192642
1.267244,0.000551,0.009037,0.001153,0.001153,1.278665
1.123911,0.000721,0.009047,0.001272,0.001272,1.135563
1.139581,0.000551,0.007364,0.001183,0.001183,1.149429
1.096578,0.000561,0.007204,0.001112,0.001112,1.106146
1.130774,0.000471,0.006162,0.001293,0.001293,1.139300
1.220405,0.000821,0.008186,0.001022,0.001022,1.231105
1.199294,0.000541,0.011292,0.001423,0.001423,1.213140
1.078675,0.000511,0.006722,0.000982,0.000982,1.087501
1.191931,0.000651,0.009197,0.001323,0.001323,1.204004
1.078975,0.000602,0.009167,0.001282,0.001282,1.090708
1.153307,0.000561,0.008045,0.001322,0.001322,1.164238
1.120394,0.000672,0.008015,0.001222,0.001222,1.131105
1.196168,0.000732,0.010389,0.000982,0.000982,1.209103
1.137797,0.000892,0.012844,0.001292,0.001292,1.153737
1.251925,0.000601,0.007845,0.001102,0.001102,1.262455
1.065870,0.000581,0.008647,0.000972,0.000972,1.076681
1.192632,0.000601,0.008817,0.001052,0.001052,1.203954
1.102280,0.000681,0.008747,0.001292,0.001292,1.113732
1.229602,0.000812,0.010029,0.001112,0.001112,1.242357
1.154048,0.000591,0.008977,0.001042,0.001042,1.165359
1.334903,0.000661,0.008637,0.001322,0.001322,1.346255
1.182442,0.000621,0.008527,0.001062,0.001062,1.193303
1.144079,0.000551,0.007775,0.001193,0.001193,1.154248
1.187622,0.000722,0.010189,0.001293,0.001293,1.200837
1.079146,0.000781,0.010029,0.001423,0.001423,1.092030
1.267344,0.000781,0.010230,0.001102,0.001102,1.280339
1.255622,0.000691,0.010871,0.001092,0.001092,1.268827
1.087100,0.000662,0.009728,0.001232,0.001232,1.099514
1.151694,0.000651,0.009668,0.001052,0.001052,1.163817
1.124813,0.000641,0.009889,0.001032,0.001032,1.137096
1.123119,0.000561,0.007664,0.001102,0.001102,1.133108
1.136365,0.000491,0.006653,0.000952,0.000952,1.144941
1.115234,0.000832,0.009027,0.001202,0.001202,1.126957
1.163807,0.000571,0.007585,0.001082,0.001082,1.173716
1.185648,0.000852,0.008516,0.001072,0.001072,1.196769
1.166582,0.000711,0.008567,0.001323,0.001323,1.177923
1.378306,0.000972,0.008346,0.001192,0.001192,1.389527
1.273887,0.000591,0.007424,0.001041,0.001041,1.283936
1.217509,0.001012,0.012914,0.001803,0.001803,1.233890
1.191881,0.000681,0.008326,0.001062,0.001062,1.202641
1.134942,0.000611,0.007945,0.001072,0.001072,1.145372
1.068555,0.000812,0.010951,0.001082,0.001082,1.082201
1.069397,0.000671,0.008938,0.001213,0.001213,1.081019
1.127357,0.000862,0.008847,0.001122,0.001122,1.139049
1.247637,0.000952,0.010690,0.001743,0.001743,1.261734
1.086710,0.000621,0.008696,0.000992,0.000992,1.097741
1.196369,0.000501,0.007364,0.001363,0.001363,1.206258
1.087853,0.000521,0.006091,0.000992,0.000992,1.096138
1.298363,0.000651,0.007504,0.001152,0.001152,1.308312
1.177293,0.000591,0.008065,0.001203,0.001203,1.187833
1.007940,0.000812,0.007163,0.001232,0.001232,1.017859
1.248599,0.000741,0.010169,0.001212,0.001212,1.261473
1.189616,0.000601,0.008486,0.001352,0.001352,1.200717
1.281090,0.000611,0.007464,0.001072,0.001072,1.291119
1.182813,0.000611,0.008246,0.001153,0.001153,1.193664
1.242076,0.000511,0.007163,0.001503,0.001503,1.251955
1.264980,0.000521,0.007384,0.001052,0.001052,1.274888
1.278014,0.000611,0.008276,0.001583,0.001583,1.289165
1.135724,0.000581,0.007925,0.001232,0.001232,1.146454
1.172694,0.000601,0.008286,0.001072,0.001072,1.183324
1.163587,0.000611,0.009297,0.001072,0.001072,1.175159
1.251233,0.000601,0.009228,0.001333,0.001333,1.262976
1.161783,0.000581,0.008376,0.001313,0.001313,1.172874
1.301519,0.000641,0.009518,0.001102,0.001102,1.313402
1.360843,0.002264,0.018295,0.001613,0.001613,1.384337
1.258206,0.000932,0.009398,0.001082,0.001082,1.270630
1.214303,0.000611,0.008817,0.001373,0.001373,1.226096
1.272644,0.000671,0.010099,0.001342,0.001342,1.285689
1.242196,0.000691,0.009809,0.001302,0.001302,1.254970
1.272634,0.000691,0.007765,0.001072,0.001072,1.282844
1.143649,0.000571,0.007414,0.001422,0.001422,1.153758
1.093773,0.000431,0.004639,0.001082,0.001082,1.100646
1.300027,0.000631,0.003867,0.001122,0.001122,1.306168
1.265510,0.000561,0.005651,0.001062,0.001062,1.273395
1.275800,0.000471,0.006532,0.001142,0.001142,1.284597
1.130524,0.000711,0.007003,0.001272,0.001272,1.140182
1.212109,0.000701,0.008165,0.000902,0.000902,1.222368
1.216397,0.000751,0.008607,0.001182,0.001182,1.227688
1.144510,0.000972,0.008637,0.001032,0.001032,1.156092
1.081430,0.000902,0.007564,0.001072,0.001072,1.091710
1.387733,0.001123,0.012263,0.001322,0.001322,1.403463
1.369218,0.001833,0.017103,0.002104,0.002104,1.391059
1.476251,0.001263,0.012954,0.001583,0.001583,1.493123
1.200326,0.000461,0.006222,0.001283,0.001283,1.209183
1.152605,0.000872,0.006202,0.001373,0.001373,1.161873
1.116497,0.000752,0.010089,0.001133,0.001133,1.129181
1.196799,0.001102,0.008587,0.001052,0.001052,1.208271
1.168065,0.001032,0.007374,0.001233,0.001233,1.178425
1.306939,0.000632,0.006041,0.001563,0.001563,1.315886
1.346084,0.001583,0.017102,0.001854,0.001854,1.367324
1.293504,0.001473,0.012403,0.001874,0.001874,1.310046
1.414294,0.001233,0.009578,0.001363,0.001363,1.427349
1.303733,0.000531,0.007374,0.000881,0.000881,1.313231
1.184115,0.000591,0.007174,0.001042,0.001042,1.193843
1.233580,0.000601,0.005831,0.000982,0.000982,1.241795
1.229251,0.000341,0.004759,0.001332,0.001332,1.236415
1.203553,0.000421,0.005781,0.001313,0.001313,1.211728
1.246294,0.000651,0.005401,0.001022,0.001022,1.253919
1.147125,0.000491,0.005540,0.001172,0.001172,1.155200
1.106467,0.000501,0.006262,0.000992,0.000992,1.114954
1.159548,0.000331,0.004919,0.001262,0.001262,1.166552
1.225795,0.000621,0.004298,0.001052,0.001052,1.232377
1.148428,0.000751,0.006522,0.001272,0.001272,1.157685
1.175589,0.000481,0.005891,0.000982,0.000982,1.183614
1.235202,0.000461,0.006182,0.001243,0.001243,1.243779
1.129612,0.000581,0.008195,0.001002,0.001002,1.140182
1.271201,0.000501,0.005791,0.001272,0.001272,1.279447
1.218070,0.000521,0.006833,0.000972,0.000972,1.227048
1.169247,0.000441,0.005471,0.000922,0.000922,1.176762
1.217549,0.000571,0.007424,0.001002,0.001002,1.227278
1.293544,0.000531,0.006162,0.001433,0.001433,1.302381
1.117689,0.000481,0.006171,0.000982,0.000982,1.126265
1.256624,0.000461,0.005530,0.001062,0.001062,1.264348
1.137597,0.000360,0.004970,0.001113,0.001113,1.144540
1.211899,0.000411,0.006121,0.000972,0.000972,1.220185
1.307110,0.000551,0.005671,0.001172,0.001172,1.315235
1.147035,0.000561,0.007665,0.001092,0.001092,1.157144
1.182863,0.000661,0.009478,0.001262,0.001262,1.194926
1.180288,0.000591,0.008336,0.000972,0.000972,1.191049
1.197110,0.000761,0.009579,0.001313,0.001313,1.209454
1.344040,0.000662,0.010379,0.000992,0.000992,1.356905
1.133048,0.000701,0.010370,0.001062,0.001062,1.145872
1.231125,0.000601,0.010450,0.001042,0.001042,1.244099
1.217359,0.001012,0.010981,0.001092,0.001092,1.231195
1.245733,0.000912,0.010309,0.001232,0.001232,1.258978
1.161392,0.000812,0.006522,0.001462,0.001462,1.170850
1.080078,0.000561,0.008897,0.001152,0.001152,1.091339
1.099023,0.000611,0.008727,0.000992,0.000992,1.110014
1.267584,0.000752,0.010340,0.001333,0.001333,1.280760
1.081039,0.000692,0.009257,0.001242,0.001242,1.093162
1.139150,0.000621,0.008827,0.001092,0.001092,1.150301
1.145021,0.000642,0.008937,0.001433,0.001433,1.156994
1.062323,0.000451,0.005440,0.001202,0.001202,1.070078
1.096339,0.000601,0.008847,0.001182,0.001182,1.107800
0.936033,0.000681,0.008266,0.000972,0.000972,0.946623
0.965238,0.000601,0.008456,0.001282,0.001282,0.976229
1.091760,0.000491,0.005801,0.001172,0.001172,1.100286
0.960259,0.000621,0.007845,0.001382,0.001382,0.970759
1.042687,0.000761,0.010971,0.001773,0.001773,1.056944
0.995477,0.000821,0.014217,0.001613,0.001613,1.012880
0.901988,0.000811,0.011983,0.001092,0.001092,0.916545
0.903771,0.000722,0.010971,0.001223,0.001223,0.917347
1.043177,0.000942,0.011592,0.001012,0.001012,1.057535
0.931385,0.000921,0.014608,0.001072,0.001072,0.948487
1.032286,0.001122,0.012825,0.000992,0.000992,1.047946
1.015474,0.001222,0.017363,0.001012,0.001012,1.035993
1.105947,0.001082,0.016150,0.001262,0.001262,1.125253
0.958285,0.000912,0.012965,0.001223,0.001223,0.974105
1.074727,0.000882,0.012323,0.001122,0.001122,1.089745
0.980227,0.001072,0.015289,0.001362,0.001362,0.998522
1.144230,0.001082,0.016672,0.001472,0.001472,1.164308
0.982111,0.001072,0.013165,0.001002,0.001002,0.998322
1.114633,0.000972,0.015680,0.000932,0.000932,1.133249
1.037226,0.000961,0.014308,0.001132,0.001132,1.054338
0.986139,0.001042,0.012824,0.001322,0.001322,1.002269
0.936323,0.000851,0.014007,0.000811,0.000811,0.952664
1.220435,0.000761,0.011322,0.001182,0.001182,1.234402
1.164458,0.000832,0.012193,0.000912,0.000912,1.179196
1.078694,0.000641,0.009048,0.001202,0.001202,1.090236
1.159699,0.000632,0.009688,0.001083,0.001083,1.171752
1.052575,0.001022,0.010951,0.001353,0.001353,1.066802
1.199935,0.000802,0.011883,0.001232,0.001232,1.214744
1.032768,0.000601,0.008556,0.001052,0.001052,1.043708
1.138439,0.000901,0.011202,0.001193,0.001193,1.152666
1.015454,0.000491,0.006913,0.001113,0.001113,1.024641
1.106999,0.000571,0.008136,0.001072,0.001072,1.117609
1.100937,0.000831,0.008797,0.001223,0.001223,1.112499
1.030283,0.000571,0.007594,0.001483,0.001483,1.040582
1.007749,0.000882,0.009488,0.001113,0.001113,1.020023
1.119993,0.000752,0.008596,0.001122,0.001122,1.131115
1.197281,0.000992,0.010840,0.001232,0.001232,1.211097
1.157083,0.000662,0.009748,0.001312,0.001312,1.169527
1.165230,0.000470,0.006012,0.000982,0.000982,1.173455
1.150521,0.000491,0.008046,0.001132,0.001132,1.161142
1.292442,0.001072,0.008386,0.001063,0.001063,1.303673
1.173876,0.000722,0.005801,0.001743,0.001743,1.182813
1.158197,0.000601,0.008566,0.001493,0.001493,1.169508
1.050751,0.000541,0.008446,0.001443,0.001443,1.061762
1.271663,0.000701,0.010360,0.000942,0.000942,1.284467
1.084626,0.000541,0.007885,0.001223,0.001223,1.095136
1.008501,0.000802,0.006692,0.001092,0.001092,1.017769
1.042696,0.000541,0.008466,0.001292,0.001292,1.053887
1.106468,0.000791,0.008146,0.001112,0.001112,1.117198
1.270140,0.000621,0.007314,0.001293,0.001293,1.280079
1.168205,0.000440,0.005461,0.001222,0.001222,1.176150
1.073355,0.001062,0.015690,0.001062,0.001062,1.091780
1.154289,0.000641,0.008937,0.001242,0.001242,1.165791
1.056343,0.000551,0.007875,0.001273,0.001273,1.066913
1.249209,0.000752,0.011071,0.001583,0.001583,1.263316
1.119793,0.000551,0.007585,0.001233,0.001233,1.130023
1.164799,0.000671,0.007554,0.001122,0.001122,1.174818
1.141164,0.001002,0.007774,0.001262,0.001262,1.151854
1.112780,0.000441,0.005510,0.001202,0.001202,1.120725
1.165509,0.000802,0.012564,0.001563,0.001563,1.181139
1.175910,0.000531,0.007334,0.001152,0.001152,1.185628
1.075800,0.000531,0.007604,0.001272,0.001272,1.086149
1.202360,0.000601,0.008807,0.001062,0.001062,1.213401
1.176010,0.000651,0.009057,0.000962,0.000962,1.187362
1.269979,0.000841,0.009318,0.001432,0.001432,1.282272
1.210837,0.000881,0.013095,0.001173,0.001173,1.227008
1.194796,0.000631,0.008686,0.000972,0.000972,1.205747
1.054939,0.000671,0.010701,0.001293,0.001293,1.068305
1.176431,0.000661,0.009378,0.001132,0.001132,1.188353
1.135833,0.000671,0.008607,0.001072,0.001072,1.146684
1.101969,0.000721,0.011181,0.001032,0.001032,1.115615
1.121696,0.000832,0.011091,0.001182,0.001182,1.135583
1.202851,0.000912,0.011471,0.001372,0.001372,1.217459
1.243097,0.000812,0.010841,0.001092,0.001092,1.256553
1.230454,0.000381,0.005610,0.000912,0.000912,1.238199
1.135533,0.000451,0.007244,0.001213,0.001213,1.144931
1.262945,0.001042,0.008787,0.001332,0.001332,1.274808
1.360241,0.001192,0.011111,0.001443,0.001443,1.374749
1.326708,0.000581,0.009919,0.001493,0.001493,1.339282
1.270089,0.001012,0.009098,0.001283,0.001283,1.282142
1.241115,0.000521,0.006953,0.001293,0.001293,1.250502
1.121867,0.000481,0.006001,0.001152,0.001152,1.130153
1.142185,0.000591,0.008346,0.001302,0.001302,1.153146
1.143599,0.000531,0.007734,0.001222,0.001222,1.153778
1.087902,0.000641,0.009218,0.001182,0.001182,1.099604
1.233760,0.000531,0.007204,0.001253,0.001253,1.243679
1.160230,0.000591,0.007565,0.000912,0.000912,1.170009
1.101077,0.000511,0.006553,0.001012,0.001012,1.110054
1.145152,0.000731,0.010290,0.001212,0.001212,1.157926
1.237447,0.000521,0.007604,0.001152,0.001152,1.247406
1.061472,0.000572,0.006963,0.000822,0.000822,1.070700
1.221176,0.000471,0.006482,0.001162,0.001162,1.230023
1.196990,0.000571,0.007264,0.001072,0.001072,1.206548
1.149830,0.000541,0.006523,0.001072,0.001072,1.158647
1.233510,0.000421,0.005701,0.000972,0.000972,1.241245
1.313301,0.000852,0.007785,0.000922,0.000922,1.323761
1.223119,0.000631,0.008737,0.001363,0.001363,1.234671
1.238389,0.000931,0.010520,0.001533,0.001533,1.252025
1.186901,0.000952,0.009658,0.001413,0.001413,1.199645
1.122699,0.000521,0.006272,0.001063,0.001063,1.131255
1.152866,0.000541,0.006482,0.000982,0.000982,1.161452
1.129872,0.000632,0.008927,0.001182,0.001182,1.141324
1.136164,0.000862,0.011902,0.001002,0.001002,1.150662
1.193012,0.000721,0.010591,0.001243,0.001243,1.206287
1.087451,0.000561,0.008797,0.001082,0.001082,1.098572
1.167323,0.000641,0.008837,0.001092,0.001092,1.178915
1.188203,0.000711,0.010951,0.001062,0.001062,1.201889
1.221978,0.000541,0.007354,0.000892,0.000892,1.231366
1.138178,0.000602,0.007664,0.001112,0.001112,1.148198
1.247155,0.000581,0.008336,0.001252,0.001252,1.258016
1.234932,0.000682,0.006863,0.001052,0.001052,1.244510
1.053266,0.000601,0.008126,0.001042,0.001042,1.063636
1.091029,0.000951,0.010120,0.001233,0.001233,1.104104
1.209183,0.000741,0.010591,0.001513,0.001513,1.223009
1.128509,0.000671,0.005180,0.001262,0.001262,1.136144
1.117699,0.000651,0.009218,0.001273,0.001273,1.129551
1.078735,0.000471,0.005040,0.001012,0.001012,1.085769
1.150491,0.000672,0.009377,0.001423,0.001423,1.162915
1.081040,0.000480,0.007034,0.001203,0.001203,1.090257
1.186490,0.000821,0.011252,0.001623,0.001623,1.200877
1.235043,0.000741,0.010921,0.001412,0.001412,1.248829
1.203452,0.000761,0.011332,0.001012,0.001012,1.217218
1.069147,0.000861,0.012845,0.000931,0.000931,1.084446
1.117148,0.001022,0.015179,0.001262,0.001262,1.135223
1.087151,0.001062,0.012333,0.001042,0.001042,1.102249
1.090157,0.000671,0.011402,0.001353,0.001353,1.104504
1.124903,0.001312,0.013045,0.001272,0.001272,1.141224
1.046734,0.000892,0.012834,0.001062,0.001062,1.062284
1.141715,0.000831,0.011312,0.001412,0.001412,1.156002
1.060510,0.000972,0.014037,0.001233,0.001233,1.077433
1.012098,0.000812,0.011842,0.001022,0.001022,1.026456
0.982923,0.000711,0.010430,0.000941,0.000941,0.995527
1.130514,0.000641,0.010239,0.001212,0.001212,1.143268
1.023139,0.000711,0.011052,0.000972,0.000972,1.036535
1.204524,0.000641,0.008897,0.001502,0.001502,1.216236
0.944289,0.000641,0.010660,0.001002,0.001002,0.957363
1.060941,0.000621,0.008887,0.001162,0.001162,1.072563
1.028970,0.000531,0.009177,0.001332,0.001332,1.040732
0.952154,0.000511,0.007324,0.001052,0.001052,0.961602
0.935011,0.000581,0.006893,0.001062,0.001062,0.944138
1.052144,0.000932,0.011241,0.001082,0.001082,1.066051
1.103733,0.000931,0.013526,0.000851,0.000851,1.119703
1.055681,0.000701,0.010220,0.001093,0.001093,1.068455
1.010675,0.000611,0.008967,0.001152,0.001152,1.022137
1.078164,0.000671,0.009689,0.001353,0.001353,1.090828
1.048297,0.000621,0.009719,0.001082,0.001082,1.060350
1.001918,0.000671,0.010320,0.001242,0.001242,1.014923
1.006276,0.000772,0.012013,0.001092,0.001092,1.020994
1.095016,0.000821,0.011883,0.001052,0.001052,1.109503
1.114753,0.000902,0.009007,0.000891,0.000891,1.126235
1.023720,0.000651,0.011142,0.000892,0.000892,1.037066
1.096598,0.000822,0.012864,0.001322,0.001322,1.112318
1.091399,0.000611,0.010250,0.001553,0.001553,1.104604
1.040061,0.000621,0.008667,0.001102,0.001102,1.051102
0.980328,0.000531,0.007725,0.000982,0.000982,0.990237
1.018229,0.000641,0.008937,0.001272,0.001272,1.029711
1.054488,0.000672,0.009608,0.000971,0.000971,1.066371
1.112929,0.000652,0.010700,0.001222,0.001222,1.126195
1.136014,0.000771,0.012835,0.001303,0.001303,1.151633
1.224553,0.001032,0.015159,0.001282,0.001282,1.242858
1.034842,0.000791,0.011422,0.000982,0.000982,1.048548
1.184156,0.001052,0.013967,0.001012,0.001012,1.200838
1.158928,0.001042,0.011622,0.000951,0.000951,1.173185
1.050862,0.000942,0.009999,0.001333,0.001333,1.063716
1.026184,0.000672,0.010069,0.001122,0.001122,1.038949
1.080839,0.000752,0.011311,0.001302,0.001302,1.094966
1.110736,0.001253,0.011131,0.001132,0.001132,1.124983
1.030733,0.000742,0.011311,0.001503,0.001503,1.044940
1.176150,0.000892,0.013045,0.001432,0.001432,1.192231
1.125123,0.000701,0.009849,0.001382,0.001382,1.137777
0.975658,0.000652,0.009638,0.001232,0.001232,0.987912
1.159027,0.000702,0.010109,0.001202,0.001202,1.171752
1.187452,0.000731,0.011051,0.001062,0.001062,1.201037
1.206248,0.000801,0.012223,0.001092,0.001092,1.220986
1.140061,0.000942,0.009588,0.001483,0.001483,1.152836
1.267374,0.001042,0.009739,0.001322,0.001322,1.280379
1.296449,0.000892,0.012393,0.001934,0.001934,1.312459
1.346966,0.000801,0.012273,0.001803,0.001803,1.362565
