#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
29.116675,0,1077559332,-1069531491,-1063806328
42.500697,3,-1956031186,1096482259,-2106797629
37.860861,0,1077489771,-1067422061,-1058956931
25.363044,289,1872743180,863053516,518864654
37.272491,0,1077233163,1079340054,1088143455
26.899677,1620336816,-2116559883,-782216304,755687189
38.498514,31674,1077230195,-1068546351,-1059462559
32.603669,1632496368,-937333663,-468267184,-998733661
34.531927,31674,1077215553,-1068406292,1088766728
24.016342,0,806216901,1458106194,118667362
26.643249,0,1078007795,1077889398,-1060171790
32.818197,0,1197917918,-1343998015,543335313
36.690334,0,1078044586,-1069448896,1087816265
24.293608,1274523879,1551685785,1764965969,2076025370
48.952192,1084279756,1078215195,1076980558,1085319738
16.948214,1636434142,-1233377168,892797097,895786588
22.484207,1087662705,1078048782,-1069598922,-1059419106
22.706800,-1234034291,-1086867244,1610563120,400
19.202203,-1060953652,1078318689,31674,0
14.033629,1630216448,767459116,-1063893888,36
17.623188,31674,1078173272,31674,0
19.407945,1726838693,-1584396256,1832405184,-617422770
18.541797,-1068777576,1078719331,31674,31677
21.189804,-642361048,-179495273,33,1630604480
14.335413,1085477448,1079105892,0,31674
11.445776,1040509075,1177576953,-909843056,432
11.182684,1082256038,1078593572,31674,0
18.842428,866998990,389501994,33,33
20.068060,-1068063554,1078781823,0,0
20.158461,2114412961,-1528046285,1620341712,1620382688
19.682506,1079231602,1079004862,31674,31674
23.024524,826165668,-723478651,1632159776,1632159776
21.482761,1084713087,1078706695,31674,31674
17.738969,-1804887848,472515122,832,8208
16.794732,-1062491726,1078474305,0,0
14.350773,69,49,85,69
12.228144,0,0,0,0
14.371802,0,1298134000,91,1
15.686984,31674,31674,92,31677
29.948777,1600303472,1624396688,134,1620037504
15.819877,31674,31674,372,31674
16.692356,1627512096,0,817,1627153696
21.129118,31674,0,877,31674
14.744792,1628447360,0,979,1620241696
18.040973,31674,0,1106,31674
24.160727,891576,48,1146,732792
20.903559,0,0,1547,0
21.384754,-2101277703,68,1710,1227196610
24.326441,1061190431,0,1715,1061462351
27.967118,-780248365,1,1749,64
27.073117,-1069145636,31674,1869,0
43.433994,69,1851358272,1870,69
45.146542,0,31674,1944,0
29.128047,0,1843657392,1631645760,0
23.989230,31674,31674,31674,7
23.894109,1633147680,0,69,1620088512
34.694647,31674,0,0,31674
27.131919,1617871264,120653,0,1633075728
19.664913,31674,0,31674,31674
18.088755,1627502064,1264166286,1617869344,1600264480
33.404703,31674,1062486332,31674,31674
24.527074,621819,59,1630777312,644389
28.168170,0,0,31674,0
56.855038,2118038841,69,1630843888,-36576177
35.492966,1061010548,0,31674,1060952692
25.634851,32,0,423387,64
27.704268,0,31674,0,0
53.224331,69,1847458528,-668120038,85
40.052000,0,31674,1061695707,0
32.042331,1,1843546064,-1481668669,1
46.724885,31674,31674,-1060832031,31677
22.504886,1631568592,1840076832,69,1619995680
34.216388,31674,31674,0,31674
23.368740,1630510416,623384,1,1631764128
37.051370,31674,0,31674,31674
35.227057,1634492144,-1929265639,1611369312,1628796272
46.473928,31674,1061456155,31674,31674
73.249912,443542,1851384352,0,650871
26.953086,0,31674,0,25132
38.656638,449497638,69,0,1626919712
32.709757,1061302666,0,0,31674
40.415528,2117842752,1,878740,1626919952
26.540092,25132,31674,0,31674
35.056412,69,1845948752,-1184899303,1626919968
39.420209,0,31674,1061276428,31674
26.582153,1,1833284912,-567600215,80
22.570296,31674,31674,-1058355634,0
26.031878,1631740160,1850690672,149,757
29.172160,31674,31674,0,0
37.760838,0,242481,452,-1073740032
40.412343,0,0,514,31674
44.333638,0,-1995520849,566,-1073740032
23.011142,0,1061746409,644,31674
29.045681,507930,4,676,1620371952
26.111389,0,1056017858,736,31674
55.628435,-50006066,69,781,1620371952
36.753125,1061103128,0,857,31674
30.864765,64,1,892,1620378832
34.086171,0,31674,936,31674
24.887345,69,1842767232,1051,1633228288
22.100133,0,31674,1065,31674
23.305573,1,1844114848,1359,0
31.031412,31674,31674,1441,0
23.405301,1620453760,1843673840,1479,1620371968
20.212339,31674,31674,1617,31674
18.167576,0,780539,1671,218366
22.922885,0,0,1672,0
22.256640,1634420128,468315252,1687,1374
15.077439,31674,1061511155,1757,0
30.809550,497419,5,1793,7954
8.221431,0,1061126730,1802,0
8.186645,-732551558,69,1878,14
9.119957,1060896762,0,1881,1139644847
5.831903,2104228160,1,1884,1137133717
10.537489,25132,31674,1886,1068904353
16.918886,69,1832628496,1887,1069019694
18.679839,0,31674,1902,1136127163
16.113526,1,0,1560,1137099684
27.146696,31674,0,1561,1087897857
24.441379,1632347696,0,1576,5
28.774376,31674,0,1625,5
22.082249,1631841744,364516,36937520,1065333504
20.497731,31674,0,-1060765204,1065301600
19.245974,1625272720,540911947,85,7955
20.615885,31674,1061849728,0,0
18.474279,681192,34,1,0
18.187834,0,-1094211332,31674,0
17.566044,-1452026726,69,1634746448,0
18.853578,1061273273,0,31674,0
19.598674,2102303616,1,0,0
15.527534,25132,31674,0,0
17.061818,69,1844080672,0,0
22.524920,0,31674,0,0
16.129166,1,0,497326,0
18.301501,31674,0,0,0
34.594279,1630511840,0,-501764673,0
21.922998,31674,0,1061043270,0
16.009579,1632665632,656183,1620340416,-1754180365
21.209924,31674,0,31674,-1058526081
13.103712,1634462816,424001893,1632159776,1524798272
25.340948,31674,1062236756,31674,1084366410
15.114008,526184,35,80,0
29.408633,0,-1087517395,0,0
16.597637,771205322,85,85,-1531578174
26.449905,1060842898,0,0,-1057680530
31.936303,320,0,83,-729408862
25.754955,0,31674,202,1089808888
16.474784,85,1845331488,300,734098663
25.432803,0,31674,386,-1058069595
48.150772,1,0,449,-1937120932
46.492564,31674,0,527,1087654770
19.008465,1635060544,0,574,-22918990
23.475778,31674,0,1484,1087729855
42.822295,0,760583,1567,-1028994475
73.909164,0,0,566,1089531596
50.201016,1634445488,-1929265639,769,-1056317609
39.386150,31674,1061456155,866,-1063540086
48.731757,961152,36,1213,467801463
35.576977,0,-1092125491,1317,-1058364237
62.466888,2103457328,1846414816,1383,0
29.251686,1061092195,31674,1513,1050803510
55.826017,2086710208,80,1619871616,-1074700469
28.281895,25132,0,31674,-1091354860
21.482804,2090457536,69,69,-1287581015
25.253073,25132,0,0,1087851717
23.159698,80,1,1,0
22.590366,0,31674,31674,-1058932061
23.188012,757,1851576816,1632963088,0
57.509906,0,31674,31674,0
23.827115,-1073740048,1851566304,1619850944,1620372272
23.095256,31674,31674,31674,31674
26.207756,-1073740048,0,1633042192,1620372272
24.814060,31674,0,31674,31674
43.184985,1630217088,118833,493473,0
74.445857,31674,0,0,0
55.825548,1630217088,1032248403,-1161632036,1087081019
55.777388,31674,1061365728,1060699494,-1059159439
42.191128,1,9,1630246528,0
38.949252,1087503458,0,31674,2
37.620250,1630217104,69,69,0
37.379662,31674,0,0,0
42.903052,218359,0,1,1620372320
40.075360,0,31674,7,31674
52.975459,1374,1851345632,1632172048,1620372320
38.757870,0,31674,31674,31674
25.219542,7954,0,0,0
24.637276,0,0,0,0
26.301737,4,0,0,33
26.014782,0,0,0,0
45.396748,6,591657,662660,0
25.709313,0,0,0,31674
29.348903,6449,-1898060133,1774046908,0
28.404371,0,1061044647,1061154961,0
27.225653,1633297728,15,64,1620372368
