#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.874966,0.146449,26.701817,3.760664,3.760664,91.075600
5.952794,0.232793,30.874445,4.867461,4.867461,100.003304
6.039269,0.211752,33.146137,7.520516,7.520516,101.303397
5.612577,0.255155,35.333608,8.232682,8.232682,98.546392
4.852311,0.225068,32.809967,7.545805,7.545805,103.405866
2.736486,0.216552,25.360805,7.063016,7.063016,80.369463
3.030766,0.223395,23.830123,6.404023,6.404023,85.128636
3.772346,0.170785,22.562052,3.763149,3.763149,87.913754
5.102208,0.131490,26.618317,12.395531,12.395531,105.082376
5.921986,0.190171,34.626653,7.787515,7.787515,105.725108
5.867041,0.200963,33.706432,8.019657,8.019657,111.596890
5.635681,0.252400,29.414398,6.611619,6.611619,100.555384
5.229268,0.203648,25.184039,4.949445,4.949445,93.148444
5.198730,0.147851,20.864832,6.735393,6.735393,76.906995
4.996755,0.100712,21.363461,7.267166,7.267166,87.156895
4.944606,0.098358,16.722862,6.202800,6.202800,74.926027
4.982498,0.134015,18.661001,5.845761,5.845761,76.073930
4.179812,0.136489,19.032597,4.902386,4.902386,70.968739
4.189500,0.152370,22.091607,5.893483,5.893483,76.949708
4.725510,0.150636,23.038598,4.534687,4.534687,78.773857
5.356531,0.226781,22.935702,5.364555,5.364555,78.677324
4.576226,0.222563,22.440851,3.776875,3.776875,80.453172
4.333395,0.166126,17.561859,5.515623,5.515623,66.692635
4.491665,0.107064,18.911477,4.410901,4.410901,72.097557
5.097629,0.115840,20.141466,4.775264,4.775264,77.459218
5.200062,0.139996,17.613188,4.657330,4.657330,70.596470
4.830208,0.163051,18.264957,5.896878,5.896878,69.431935
4.515561,0.129747,15.284867,4.673241,4.673241,68.202106
5.480085,0.165835,21.381507,5.831764,5.831764,70.744502
4.681886,0.147481,19.237978,6.453116,6.453116,74.010234
4.492466,0.186926,21.306612,7.942530,7.942530,75.881064
5.081657,0.177868,19.344310,5.150367,5.150367,70.630365
4.736922,0.133393,22.656031,5.844208,5.844208,77.651723
5.091416,0.155105,17.811774,6.268666,6.268666,69.575639
4.217344,0.007384,0.081255,0.001774,0.001774,4.308658
3.597765,0.006121,0.118917,0.001974,0.001974,3.725748
3.365232,0.002414,0.035648,0.001793,0.001793,3.405659
1.398680,0.001263,0.020719,0.001533,0.001533,1.422876
1.246191,0.000871,0.013055,0.001543,0.001543,1.262271
1.500856,0.001312,0.015489,0.001573,0.001573,1.520232
1.512858,0.000942,0.016401,0.001513,0.001513,1.532305
1.802970,0.001843,0.024888,0.001583,0.001583,1.832226
2.721427,0.001944,0.025759,0.001683,0.001683,2.751585
3.418885,0.003026,0.054494,0.001984,0.001984,3.479200
3.548521,0.003627,0.059503,0.001352,0.001352,3.614126
3.760694,0.032152,2.442476,0.001273,0.001273,6.237616
3.275691,0.086915,6.227587,0.259473,0.259473,14.427275
3.128822,0.003747,0.056177,0.001473,0.001473,3.191391
3.688096,0.001413,0.017212,0.001443,0.001443,3.709046
3.412371,0.001152,0.013927,0.001563,0.001563,3.430005
3.533923,0.001072,0.018075,0.001803,0.001803,3.555945
3.557668,0.001262,0.019247,0.002354,0.002354,3.581323
3.140033,0.000411,0.006483,0.001463,0.001463,3.149000
3.604016,0.001293,0.016832,0.001673,0.001673,3.624535
3.139584,0.001272,0.017994,0.001813,0.001813,3.161365
3.505799,0.001263,0.016170,0.001874,0.001874,3.525787
3.410498,0.001232,0.021892,0.001363,0.001363,3.435676
3.528021,0.001764,0.025829,0.002755,0.002755,3.559712
3.612533,0.002214,0.039856,0.002044,0.002044,3.657739
3.327280,0.004168,0.061336,0.001814,0.001814,3.395710
3.519946,0.003066,0.046057,0.002004,0.002004,3.572085
3.082293,0.001884,0.030628,0.001302,0.001302,3.116729
3.307051,0.002545,0.048382,0.001954,0.001954,3.360673
3.573058,0.003897,0.064403,0.001873,0.001873,3.644153
3.803055,0.009949,0.102054,0.001994,0.001994,3.919085
3.622261,0.002675,0.055535,0.001714,0.001714,3.683086
3.584469,0.005170,0.090051,0.002224,0.002224,3.683167
3.315929,0.043232,3.126267,0.001082,0.001082,6.487192
3.180751,0.002224,0.030088,0.001954,0.001954,3.215858
3.607914,0.003777,0.043573,0.002355,0.002355,3.658570
3.550995,0.002214,0.027552,0.002314,0.002314,3.584058
2.368917,0.000852,0.011071,0.001663,0.001663,2.383194
3.245214,0.001332,0.021010,0.001503,0.001503,3.270061
3.406621,0.001072,0.014207,0.001763,0.001763,3.425056
3.606781,0.001423,0.019928,0.001934,0.001934,3.630917
3.235194,0.000862,0.011211,0.001373,0.001373,3.249622
3.671494,0.000181,0.003506,0.001413,0.001413,3.677666
3.593397,0.000631,0.009418,0.002074,0.002074,3.606332
3.025106,0.000661,0.009218,0.001302,0.001302,3.037109
3.348720,0.000772,0.012343,0.002154,0.002154,3.364751
3.462347,0.000811,0.010330,0.001613,0.001613,3.475943
3.594879,0.000862,0.013455,0.001653,0.001653,3.611922
3.509245,0.001724,0.030748,0.002044,0.002044,3.544963
3.135114,0.001312,0.017764,0.001774,0.001774,3.156574
3.460333,0.002244,0.022213,0.001873,0.001873,3.487735
3.753861,0.000682,0.012964,0.001914,0.001914,3.770303
3.785501,0.001062,0.016963,0.001522,0.001522,3.805770
3.281423,0.001673,0.025679,0.001943,0.001943,3.311530
3.292633,0.001904,0.032742,0.001844,0.001844,3.330095
3.740125,0.002274,0.046218,0.001974,0.001974,3.791332
3.357357,0.002875,0.035247,0.002074,0.002074,3.399357
3.351587,0.002024,0.027642,0.001543,0.001543,3.383387
3.904668,0.003567,0.061106,0.002034,0.002034,3.972387
4.409410,0.034956,3.480111,0.002505,0.002505,7.928214
3.832882,0.003085,0.057901,0.001863,0.001863,3.896713
3.917612,0.005150,0.076406,0.001974,0.001974,4.001953
3.644263,0.032051,0.112885,0.000902,0.000902,3.793958
3.538091,0.000982,0.019948,0.002004,0.002004,3.561736
3.769080,0.000652,0.012333,0.001844,0.001844,3.784800
3.668719,0.000892,0.014087,0.001763,0.001763,3.686152
3.569150,0.001543,0.022653,0.002164,0.002164,3.596392
3.432421,0.001573,0.017473,0.002705,0.002705,3.454953
3.602112,0.001152,0.018135,0.001623,0.001623,3.623994
3.520107,0.001543,0.019257,0.001412,0.001412,3.543021
3.236637,0.001633,0.024437,0.003026,0.003026,3.266293
3.489439,0.001422,0.024197,0.001403,0.001403,3.517292
3.518603,0.000932,0.015019,0.001172,0.001172,3.536577
3.391402,0.002615,0.027011,0.001933,0.001933,3.423733
3.389519,0.001182,0.012674,0.001343,0.001343,3.405539
3.455684,0.001403,0.017593,0.001843,0.001843,3.477115
3.422452,0.001613,0.024076,0.001393,0.001393,3.450154
3.517311,0.002415,0.035427,0.001844,0.001844,3.558139
3.768560,0.001403,0.027332,0.001593,0.001593,3.799589
3.756016,0.002915,0.041770,0.001934,0.001934,3.803656
3.926490,0.002866,0.051127,0.002434,0.002434,3.983629
3.792093,0.002625,0.046849,0.001402,0.001402,3.843862
4.065345,0.003016,0.058802,0.001733,0.001733,4.129637
3.838312,0.005701,0.085853,0.001964,0.001964,3.932491
4.025298,0.003967,0.060095,0.002064,0.002064,4.091965
3.906081,0.034846,0.195582,0.001523,0.001523,4.139024
4.176245,0.073189,5.679965,0.026420,0.026420,13.283961
4.069672,0.102855,3.527701,0.058902,0.058902,10.404433
3.556887,0.002675,0.046960,0.001513,0.001513,3.608776
3.343510,0.035748,2.971654,0.001032,0.001032,6.352796
3.624285,0.141329,2.652155,0.082627,0.082627,10.979808
3.284157,0.130348,4.194610,0.108005,0.108005,12.435297
3.769642,0.134797,6.492811,0.172098,0.172098,16.916502
3.970775,0.177227,13.696927,0.187928,0.187928,30.347935
3.643621,0.176316,12.869433,0.208798,0.208798,28.742649
4.057939,0.209619,10.570248,0.247561,0.247561,21.840779
4.014377,0.174692,10.820986,0.235177,0.235177,23.796741
4.241890,0.125990,16.712634,8.244433,8.244433,38.712125
3.817012,0.118475,21.314609,0.574613,0.574613,44.146023
3.753851,0.134666,19.354089,0.415961,0.415961,36.218260
3.910740,0.122603,18.100534,0.479603,0.479603,33.321130
4.219076,0.121681,24.146125,0.614289,0.614289,40.938630
5.703181,0.097445,25.258281,0.580494,0.580494,48.090066
4.874513,0.126470,23.706098,0.690323,0.690323,41.341157
4.690814,0.089821,19.901420,0.428505,0.428505,33.949054
3.757549,0.073600,18.458855,0.452622,0.452622,30.282810
4.269552,0.040678,20.028562,0.474804,0.474804,35.902330
4.587507,0.067980,19.515706,0.522544,0.522544,32.772716
4.170674,0.062499,17.846872,0.634898,0.634898,31.509213
3.673348,0.039034,22.124219,1.258234,1.258234,34.717686
4.771888,0.069522,17.746021,0.825661,0.825661,33.187386
4.696564,0.065866,16.305690,0.917195,0.917195,33.546368
4.211041,0.104920,13.199611,0.929378,0.929378,33.494560
3.907072,0.104279,15.088624,1.656361,1.656361,35.745392
4.713979,0.104349,22.443376,0.769394,0.769394,44.156553
4.360054,0.180283,18.261571,0.824679,0.824679,43.303289
4.726682,0.116852,16.032049,1.760980,1.760980,40.475570
4.686586,0.129236,16.376715,2.997072,2.997072,47.676940
5.149517,0.150467,6.948378,2.016056,2.016056,34.251130
4.424387,0.070905,21.760938,2.335283,2.335283,46.079601
4.078549,0.076054,21.377409,1.618308,1.618308,46.597837
4.974483,0.160355,25.795563,1.686408,1.686408,56.661742
4.040637,0.172077,28.055573,1.274104,1.274104,65.438760
5.282179,0.162850,23.352746,2.785559,2.785559,53.460573
4.545519,0.166076,20.447558,1.257182,1.257182,45.597004
4.413436,0.125659,21.559154,1.450309,1.450309,52.072672
4.561056,0.143734,21.447351,1.716536,1.716536,53.034752
5.310312,0.211743,26.425521,1.795846,1.795846,66.473168
5.068854,0.187016,22.842215,1.810535,1.810535,61.955204
4.959214,0.140427,20.699438,3.876093,3.876093,67.891335
5.362471,0.143623,19.735365,1.852214,1.852214,60.202248
4.575565,0.117954,26.091907,2.104594,2.104594,65.459210
4.864524,0.143182,24.067927,3.077325,3.077325,64.597860
5.206626,0.229797,29.645406,2.426547,2.426547,73.904055
4.794001,0.249415,32.534603,3.136567,3.136567,73.613302
4.494120,0.179842,36.876803,2.375890,2.375890,173.180326
5.131913,0.195282,27.546114,2.927038,2.927038,66.296653
4.345847,0.153151,30.327446,3.294497,3.294497,70.214335
3.902754,0.166146,24.459902,2.485338,2.485338,61.151063
4.180713,0.164423,25.703848,1.841043,1.841043,54.675614
4.277518,0.119718,21.520540,1.798001,1.798001,60.934681
4.510360,0.157851,23.255912,1.688482,1.688482,63.643686
4.784973,0.156157,24.545135,2.807802,2.807802,66.632632
4.761868,0.162670,24.533032,1.934931,1.934931,67.285332
4.531019,0.217804,21.641932,2.247867,2.247867,50.236589
4.375353,0.126902,19.914966,3.016558,3.016558,42.740760
4.764325,0.168340,17.094891,2.701760,2.701760,41.106832
4.143262,0.134265,13.655168,1.370868,1.370868,34.607928
4.380554,0.168791,14.611006,1.362352,1.362352,35.073915
4.428965,0.122884,16.297665,2.033960,2.033960,39.131934
4.585052,0.168110,14.573064,1.615043,1.615043,38.230559
4.110740,0.137481,10.808363,1.540241,1.540241,30.932646
3.979029,0.129637,14.964157,1.689113,1.689113,35.470267
4.491305,0.114788,9.889855,1.480236,1.480236,35.223249
4.208647,0.140668,10.418289,2.076991,2.076991,47.011855
3.693025,0.108176,10.428298,1.395164,1.395164,29.981416
3.854784,0.102425,13.090062,2.178404,2.178404,44.685068
4.213355,0.008266,0.132061,0.001773,0.001773,4.356327
3.798296,0.005490,0.095832,0.001964,0.001964,3.902334
3.655184,0.007675,0.099639,0.007114,0.007114,3.771696
3.484449,0.003426,0.056899,0.001933,0.001933,3.547519
3.879129,0.006342,0.117414,0.001773,0.001773,4.005750
3.256455,0.002445,0.039364,0.001834,0.001834,3.300909
3.654392,0.002866,0.046939,0.001513,0.001513,3.706541
4.042351,0.005000,0.075774,0.002023,0.002023,4.126361
3.490761,0.004779,0.080954,0.002144,0.002144,3.579660
3.604187,0.002184,0.035638,0.001453,0.001453,3.644123
3.923874,0.003727,0.064553,0.002134,0.002134,3.995240
3.350714,0.002845,0.046789,0.001573,0.001573,3.402873
3.912402,0.007525,0.108165,0.002194,0.002194,4.031559
3.941899,0.007123,0.110461,0.001453,0.001453,4.061957
3.586764,0.005150,0.079571,0.001834,0.001834,3.674100
3.313303,0.004118,0.063761,0.001493,0.001493,3.383396
3.855985,0.006352,0.100381,0.002365,0.002365,3.965864
3.507483,0.046989,2.107409,0.000932,0.000932,5.663495
3.630186,0.001062,0.011512,0.001933,0.001933,3.645375
3.562888,0.000140,0.003477,0.001402,0.001402,3.568789
3.568538,0.000461,0.008336,0.001493,0.001493,3.579419
3.765654,0.001342,0.023315,0.002014,0.002014,3.793236
3.586312,0.000782,0.012303,0.002034,0.002034,3.602142
3.711010,0.001072,0.014207,0.001873,0.001873,3.729074
3.956177,0.001282,0.016461,0.001994,0.001994,3.977126
3.219906,0.001293,0.018735,0.001633,0.001633,3.242409
3.236897,0.002315,0.029255,0.001744,0.001744,3.271072
3.573839,0.003857,0.056578,0.001824,0.001824,3.637230
3.948251,0.002906,0.051648,0.001844,0.001844,4.005570
3.796232,0.005230,0.069332,0.001873,0.001873,3.873329
3.359642,0.003166,0.054173,0.001743,0.001743,3.419406
3.410468,0.002224,0.043473,0.001653,0.001653,3.458550
4.014096,0.002385,0.036760,0.001684,0.001684,4.055595
4.066667,0.003006,0.046037,0.002274,0.002274,4.118656
3.418843,0.002004,0.025829,0.001323,0.001323,3.448750
3.538723,0.002574,0.045717,0.002345,0.002345,3.590120
3.477756,0.006913,0.043733,0.005981,0.005981,3.536969
4.008346,0.002485,0.038343,0.001733,0.001733,4.051969
3.862589,0.002214,0.030548,0.001312,0.001312,3.897315
3.300178,0.003627,0.053993,0.001964,0.001964,3.360393
3.409777,0.049484,2.174286,0.000862,0.000862,5.635080
3.619606,0.130148,4.209038,0.129065,0.129065,14.454038
3.396572,0.196093,4.085693,0.202405,0.202405,14.277492
4.104748,0.227844,12.957080,0.278449,0.278449,27.646353
3.561455,0.251388,11.638410,0.377418,0.377418,27.304744
3.877466,0.417525,14.726304,0.353994,0.353994,34.671889
4.094579,0.211002,12.540517,0.398799,0.398799,29.472979
3.625527,0.244104,14.871362,0.511123,0.511123,36.943561
4.126340,0.311573,18.022586,18.882803,18.882803,59.731383
4.149756,0.227773,17.871699,0.682589,0.682589,35.818562
3.998737,0.294340,18.518620,0.648143,0.648143,36.637660
4.172798,0.223826,17.012765,1.112797,1.112797,38.980496
4.128223,0.213366,18.098571,1.155258,1.155258,41.049032
4.528335,0.018345,15.363428,1.153465,1.153465,40.918234
3.429163,0.005230,0.086385,0.001363,0.001363,3.523142
3.771084,0.081174,3.146797,0.000982,0.000982,7.000718
4.185042,0.156838,3.403254,0.124226,0.124226,13.228796
4.137591,0.164503,5.415383,0.188278,0.188278,17.382238
4.138122,0.217333,6.780249,0.232172,0.232172,18.217867
4.199570,0.269983,9.362221,0.284492,0.284492,28.067876
4.371547,0.246669,15.007861,0.298127,0.298127,30.018427
4.187155,0.205531,13.649337,0.295372,0.295372,25.786365
3.652008,0.104148,18.115362,0.272950,0.272950,29.133012
3.730427,0.153402,13.659927,9.616355,9.616355,37.930289
3.647129,0.089901,22.840703,0.380193,0.380193,39.539080
3.784159,0.164823,20.448612,0.439807,0.439807,40.235624
3.637250,0.175073,16.368760,0.545297,0.545297,32.969762
4.044725,0.162730,20.988568,0.550788,0.550788,36.039713
3.974601,0.133063,19.288094,0.568591,0.568591,35.268805
3.607974,0.121231,16.957790,0.484752,0.484752,32.814166
3.611551,0.094039,28.182565,0.728425,0.728425,47.526174
3.911943,0.128704,25.107926,0.672098,0.672098,45.682598
4.708878,0.197386,26.702748,1.012326,1.012326,51.254847
4.468210,0.227092,27.252145,0.747732,0.747732,84.912208
4.046479,0.207214,26.018276,0.789853,0.789853,49.743282
3.948943,0.216863,33.385552,1.379614,1.379614,56.834894
4.432902,0.177198,34.263723,0.866228,0.866228,60.502941
3.957910,0.152641,29.145405,1.827687,1.827687,55.644960
4.014307,0.257279,24.076914,0.957422,0.957422,46.924749
4.540307,0.164664,27.115395,0.817495,0.817495,53.941629
4.080112,0.137311,23.584488,1.111805,1.111805,55.704282
3.980022,0.201714,22.798111,0.954465,0.954465,49.534545
3.451647,0.179040,24.587666,1.252763,1.252763,56.987513
3.328092,0.166307,25.115239,1.575387,1.575387,53.799089
3.503235,0.117543,30.835723,2.354610,2.354610,61.351426
4.470725,0.081545,33.302475,1.151811,1.151811,63.765468
3.536097,0.090943,34.690475,1.654557,1.654557,63.687809
3.609366,0.081996,40.539041,1.072841,1.072841,65.665072
3.552739,0.072698,32.493746,1.030631,1.030631,55.120010
3.938022,0.070945,35.501699,1.646733,1.646733,57.552108
3.601802,0.075023,41.466185,1.048685,1.048685,59.731333
3.947580,0.084751,38.370968,1.843728,1.843728,57.136077
3.783608,0.002074,0.024286,0.001944,0.001944,3.813054
3.123031,0.000972,0.010200,0.001784,0.001784,3.136697
3.550564,0.001082,0.012664,0.002094,0.002094,3.567256
3.757247,0.001303,0.016672,0.001743,0.001743,3.778097
3.205769,0.000811,0.007204,0.001723,0.001723,3.216369
3.683508,0.000521,0.010681,0.002244,0.002244,3.697795
3.876434,0.001503,0.017874,0.001743,0.001743,3.898486
3.384820,0.001502,0.019868,0.001493,0.001493,3.408795
3.761256,0.001523,0.020789,0.001683,0.001683,3.786323
3.770433,0.002024,0.031880,0.002255,0.002255,3.807473
4.166305,0.002154,0.035849,0.001573,0.001573,4.206752
3.219584,0.002255,0.031199,0.001352,0.001352,3.255312
3.197954,0.002735,0.057409,0.003768,0.003768,3.263027
3.695801,0.027683,0.109007,0.000882,0.000882,3.834074
3.529234,0.002304,0.031370,0.001824,0.001824,3.565523
3.488557,0.003076,0.040667,0.002054,0.002054,3.535115
3.620758,0.002445,0.038773,0.002114,0.002114,3.664912
3.169710,0.001603,0.023835,0.001743,0.001743,3.197513
3.824165,0.002695,0.035147,0.001874,0.001874,3.864852
3.374841,0.002385,0.034636,0.001573,0.001573,3.414096
3.141416,0.001302,0.024407,0.001392,0.001392,3.169189
3.626560,0.002615,0.039125,0.002284,0.002284,3.671436
3.107622,0.002424,0.036880,0.001613,0.001613,3.149231
3.302753,0.028624,3.981444,0.001102,0.001102,7.314504
3.543011,0.121962,3.410418,0.112535,0.112535,12.444565
3.814216,0.242462,10.755580,0.206072,0.206072,23.304655
3.947038,0.215490,8.370114,0.180714,0.180714,19.424383
3.482004,0.150035,19.544642,0.271767,0.271767,31.937408
3.746227,0.221983,22.730813,0.410391,0.410391,41.805251
3.131147,0.274181,22.405615,0.375485,0.375485,37.237401
4.375414,0.222693,26.465920,0.315540,0.315540,41.099850
3.938022,0.198637,19.507172,16.166806,16.166806,49.187746
4.527533,0.147030,19.064038,0.472028,0.472028,34.615253
4.008957,0.183689,23.051994,0.421081,0.421081,36.596472
3.667307,0.137491,24.308225,0.554785,0.554785,40.679099
4.019717,0.147220,22.191879,0.626061,0.626061,41.885905
3.628323,0.157079,25.936070,0.672429,0.672429,44.358057
4.156217,0.212855,24.893488,0.739447,0.739447,43.470108
4.102574,0.180534,26.077089,0.688981,0.688981,46.239075
3.620338,0.103547,20.318975,0.980265,0.980265,39.756073
3.905691,0.131109,17.221553,0.695002,0.695002,37.611092
4.049815,0.117764,22.185145,0.878841,0.878841,43.717418
4.565215,0.139195,26.657764,0.973962,0.973962,52.847638
3.704898,0.118124,17.764245,1.324509,1.324509,41.383679
4.225880,0.109438,22.659488,1.647595,1.647595,48.891432
4.461577,0.129577,20.848482,1.402197,1.402197,48.886342
4.105921,0.127252,20.724787,1.316785,1.316785,48.929594
3.962979,0.108777,25.385163,0.938566,0.938566,54.652030
4.862621,0.145436,21.808179,2.182011,2.182011,50.222424
4.929026,0.151188,19.221637,2.020674,2.020674,44.461734
4.255927,0.109027,17.828627,0.990163,0.990163,39.489676
3.923345,0.090933,17.262079,0.901615,0.901615,38.243546
3.872839,0.080763,14.599044,1.008268,1.008268,37.562370
3.864682,0.096463,13.473643,1.302889,1.302889,33.496464
3.893877,0.062940,19.037076,2.356333,2.356333,39.396738
4.912657,0.146769,24.816321,1.352072,1.352072,56.021266
4.819310,0.101703,29.153602,1.625643,1.625643,61.844254
4.208877,0.185172,29.523576,1.195354,1.195354,56.914715
4.051899,0.131981,31.073385,2.316016,2.316016,58.873532
4.317925,0.142481,35.763938,2.100576,2.100576,65.516500
4.577027,0.166457,32.102231,1.170708,1.170708,59.704552
3.781023,0.100812,27.213181,1.262402,1.262402,45.316561
4.105660,0.110981,30.415844,2.323440,2.323440,51.675709
3.725417,0.089911,30.541863,1.486077,1.486077,49.571936
4.167077,0.062780,33.619809,1.208158,1.208158,53.440727
4.172308,0.055456,26.264135,1.282860,1.282860,41.693779
3.858711,0.058712,28.266904,1.124129,1.124129,42.301044
4.342702,0.056207,25.951269,1.561260,1.561260,41.707545
4.423565,0.063310,23.218091,1.390706,1.390706,38.682220
4.217594,0.036349,23.687964,1.056731,1.056731,38.142954
4.241188,0.045196,24.982528,1.401537,1.401537,39.783254
5.031513,0.052730,31.701891,1.469325,1.469325,49.817564
4.109027,0.054784,28.936770,2.753669,2.753669,49.911442
3.850024,0.088258,36.567066,1.512217,1.512217,66.363180
4.180944,0.110981,34.020912,1.735701,1.735701,52.401469
3.958260,0.126230,36.400530,1.276608,1.276608,54.192918
4.232492,0.119548,30.294152,1.353946,1.353946,46.425702
3.857238,0.066617,28.397794,0.698298,0.698298,44.358779
3.838743,0.052440,26.023578,1.023627,1.023627,43.588393
3.578948,0.062650,28.396893,0.973522,0.973522,45.097284
3.778087,0.063952,26.819141,1.531113,1.531113,42.047812
3.738041,0.062189,18.992392,0.651560,0.651560,123.832722
3.683688,0.052229,47.734641,1.347464,1.347464,69.758540
3.954953,0.152951,41.246619,1.093029,1.093029,64.244319
3.867378,0.137502,36.135865,0.753313,0.753313,59.118749
3.828294,0.211472,25.839978,0.639286,0.639286,46.061078
3.413554,0.120429,21.019889,0.579993,0.579993,38.678533
4.067438,0.132262,16.331660,0.412184,0.412184,30.950221
3.789590,0.076566,14.096527,0.435578,0.435578,28.287294
3.418212,0.063451,21.609871,0.600402,0.600402,34.943667
4.051157,0.087467,32.127099,1.240159,1.240159,55.891820
3.733162,0.172528,43.139059,0.732153,0.732153,66.705151
3.886163,0.222563,39.851124,1.084494,1.084494,68.097961
4.300340,0.219067,31.246675,1.065547,1.065547,62.455435
3.904968,0.213126,26.999414,1.440480,1.440480,54.844717
3.729134,0.190523,22.954770,0.987228,0.987228,51.114521
4.780545,0.257500,29.243152,1.528829,1.528829,62.799872
4.312594,0.174793,23.788225,1.270367,1.270367,56.966464
3.843523,0.158030,24.899810,2.042275,2.042275,62.084802
4.539797,0.173550,28.116199,1.558816,1.558816,61.194178
4.016570,0.180364,28.489629,1.855901,1.855901,63.879405
4.024597,0.185533,25.413898,1.217807,1.217807,56.827480
4.977369,0.211232,27.237306,1.349457,1.349457,60.658778
4.335728,0.233184,22.474405,1.946313,1.946313,56.364699
4.300542,0.157419,22.788974,2.203051,2.203051,60.339271
4.317113,0.146629,28.695541,3.092153,3.092153,72.353146
4.499770,0.210701,26.199452,2.229842,2.229842,67.745570
5.231824,0.181625,23.705829,1.911717,1.911717,61.798046
4.513647,0.153752,25.255477,2.186088,2.186088,65.873228
4.990584,0.159935,24.986144,2.845483,2.845483,67.203349
4.504079,0.205671,23.447527,1.846993,1.846993,61.129685
4.509018,0.219507,32.233913,3.083797,3.083797,80.529290
4.545988,0.157730,26.771160,2.680169,2.680169,75.505783
4.729988,0.207726,26.426694,2.926447,2.926447,75.716976
4.095331,0.151939,23.228571,2.470230,2.470230,62.755548
4.634517,0.160115,21.732985,2.942799,2.942799,67.506205
4.710632,0.183379,19.329983,2.824163,2.824163,62.087958
4.250005,0.148823,17.960648,2.063215,2.063215,61.481713
4.411103,0.119097,30.310242,4.028143,4.028143,82.387737
4.964274,0.264824,21.789804,2.936036,2.936036,69.334393
4.710601,0.169813,21.432735,5.749258,5.749258,77.024063
5.451010,0.187015,21.340179,3.144873,3.144873,68.643749
5.277239,0.163010,31.033138,4.837153,4.837153,83.680596
4.634737,0.193929,31.680129,4.914879,4.914879,81.276001
4.760917,0.185353,31.233139,5.177641,5.177641,88.757264
4.599199,0.148883,27.723232,3.416980,3.416980,75.826654
4.545067,0.139946,19.785451,4.079290,4.079290,69.261435
4.607746,0.114868,22.088362,6.819503,6.819503,71.733327
5.249867,0.100201,28.254783,3.290370,3.290370,80.035461
5.289613,0.079361,35.077402,4.081073,4.081073,84.759328
4.584182,0.117263,26.650079,4.096504,4.096504,73.917914
5.215702,0.151308,23.772505,4.414419,4.414419,73.231016
5.201205,0.090583,27.414884,5.348626,5.348626,76.294184
5.440159,0.122674,35.124592,4.579693,4.579693,85.044781
4.583010,0.095211,26.238105,3.094157,3.094157,61.595311
4.533344,0.060275,28.174540,6.190496,6.190496,65.353059
4.852521,0.129587,36.619566,3.048138,3.048138,70.084150
4.292907,0.052189,35.484968,3.597063,3.597063,68.311237
4.295622,0.098567,39.801099,4.181655,4.181655,72.178003
4.328114,0.083569,32.657488,3.952830,3.952830,67.274044
4.787488,0.096173,33.844727,3.633793,3.633793,67.552604
4.464073,0.103567,36.500559,3.446987,3.446987,65.790000
3.828544,0.162869,28.289920,2.748439,2.748439,56.258748
4.087115,0.101463,24.485693,3.580552,3.580552,53.260645
4.636230,0.162459,30.682641,3.348650,3.348650,73.018542
5.030680,0.152881,32.769662,5.250509,5.250509,78.514498
5.658465,0.211582,36.494097,3.011369,3.011369,85.892744
5.635902,0.237361,28.978429,4.082376,4.082376,74.373690
5.545941,0.172558,34.065076,5.846914,5.846914,89.306549
5.597709,0.191024,29.272368,6.180688,6.180688,80.480067
6.526876,0.185012,34.961422,7.104285,7.104285,104.680406
6.787442,0.225499,40.865664,12.924558,12.924558,132.201754
7.126326,0.357751,33.725681,13.958184,13.958184,107.234325
9.396596,0.368761,33.410402,7.198445,7.198445,108.183932
6.729762,0.222504,50.427294,5.921225,5.921225,128.533044
7.287703,0.211533,33.814660,9.085024,9.085024,105.915997
6.005124,0.151829,20.063950,5.204262,5.204262,79.850870
6.098281,0.155445,21.434158,7.347578,7.347578,88.994304
5.852834,0.177397,24.627632,8.642582,8.642582,88.108750
6.750432,0.196464,28.052487,6.493534,6.493534,89.581973
6.214312,0.215010,25.497386,6.308452,6.308452,88.759579
7.188906,0.290473,31.182853,4.635639,4.635639,97.678205
6.196298,0.213596,23.983096,7.059120,7.059120,94.006440
5.989415,0.217655,22.948456,4.802085,4.802085,88.503823
6.217850,0.182547,20.445595,8.196773,8.196773,103.158141
5.370797,0.130368,22.529000,7.684360,7.684360,84.902221
6.130773,0.165615,27.040743,5.328527,5.328527,92.939871
5.499873,0.171226,18.428790,7.342539,7.342539,81.552187
5.171338,0.125990,20.453892,7.349112,7.349112,86.518816
5.662983,0.156819,18.940702,6.504986,6.504986,83.205192
5.766390,0.140688,21.053723,6.773847,6.773847,91.655147
5.625982,0.159383,19.866946,5.805594,5.805594,90.586193
5.476348,0.156758,22.260540,5.700395,5.700395,92.984917
5.135971,0.178991,21.266027,6.962194,6.962194,102.357728
4.520329,0.156979,16.934898,4.486445,4.486445,75.865679
4.838545,0.144244,16.114518,5.332364,5.332364,84.579746
4.936441,0.176345,20.508236,3.669440,3.669440,95.061497
4.511453,0.146710,17.270325,5.803190,5.803190,80.521657
4.593679,0.116322,16.165233,5.015291,5.015291,77.903546
4.386295,0.164122,13.497057,5.090855,5.090855,85.183926
4.385223,0.188318,16.944084,5.017636,5.017636,78.852982
4.856549,0.119898,13.983603,7.011610,7.011610,77.894368
