#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.773261,0.000791,0.016351,0.001402,0.001402,2.792287
2.760135,0.000772,0.013806,0.001212,0.001212,2.776476
2.667330,0.000901,0.021932,0.001202,0.001202,2.691856
2.729708,0.001002,0.019177,0.001523,0.001523,2.751900
2.767510,0.000892,0.016461,0.000952,0.000952,2.786336
2.730299,0.000832,0.013656,0.001433,0.001433,2.746690
2.668882,0.001483,0.025509,0.001032,0.001032,2.697417
2.757942,0.001062,0.012644,0.001022,0.001022,2.773261
2.863411,0.000932,0.020529,0.001172,0.001172,2.886545
2.807415,0.000992,0.020889,0.001022,0.001022,2.830819
2.796746,0.000831,0.017003,0.001102,0.001102,2.816173
2.799892,0.001001,0.020029,0.001102,0.001102,2.822575
2.875525,0.001173,0.022432,0.000911,0.000911,2.900493
2.762280,0.001182,0.021401,0.001172,0.001172,2.786516
3.027895,0.001112,0.020679,0.001052,0.001052,3.051269
3.108628,0.001102,0.016562,0.001062,0.001062,3.127875
2.793991,0.001022,0.018445,0.000961,0.000961,2.815061
2.827153,0.001112,0.014297,0.001253,0.001253,2.844295
2.803407,0.001242,0.022623,0.001152,0.001152,2.828996
2.967390,0.001062,0.020619,0.001132,0.001132,2.990754
2.876126,0.000942,0.020038,0.001543,0.001543,2.899150
2.822174,0.001102,0.018104,0.001072,0.001072,2.842983
2.823015,0.000922,0.020319,0.001273,0.001273,2.846039
2.871728,0.000681,0.014929,0.001132,0.001132,2.889041
2.994361,0.001172,0.017093,0.001483,0.001483,3.014750
2.871186,0.000862,0.015469,0.000972,0.000972,2.889000
2.897186,0.001192,0.022623,0.000952,0.000952,2.922454
3.050157,0.000881,0.016281,0.000912,0.000912,3.068692
3.108378,0.001332,0.020709,0.000932,0.000932,3.131922
2.875135,0.001242,0.025629,0.001202,0.001202,2.903679
2.910681,0.000792,0.017102,0.001172,0.001172,2.930189
2.978401,0.001232,0.023705,0.001022,0.001022,3.005042
3.115661,0.001463,0.025138,0.001162,0.001162,3.143955
3.379222,0.001843,0.035187,0.001253,0.001253,3.418236
3.050948,0.001562,0.028535,0.001273,0.001273,3.082798
3.090233,0.001744,0.030117,0.000932,0.000932,3.123527
3.050188,0.001723,0.030338,0.000972,0.000972,3.084012
3.127594,0.002034,0.027021,0.000922,0.000922,3.158072
2.902006,0.001172,0.025198,0.000972,0.000972,2.929799
3.302637,0.001202,0.019637,0.000992,0.000992,3.324979
2.932583,0.001032,0.015259,0.001002,0.001002,2.950437
3.143434,0.001202,0.024657,0.000952,0.000952,3.170946
2.901245,0.000961,0.018335,0.001132,0.001132,2.922295
2.948693,0.001183,0.023965,0.000892,0.000892,2.975454
3.244385,0.001683,0.024056,0.001001,0.001001,3.271657
3.064605,0.001212,0.023895,0.000981,0.000981,3.091245
2.999089,0.001513,0.031310,0.001232,0.001232,3.033725
3.006824,0.001113,0.019947,0.001032,0.001032,3.029387
3.139146,0.001322,0.025188,0.001252,0.001252,3.167359
3.064855,0.001022,0.019577,0.000961,0.000961,3.087037
2.975064,0.001323,0.028985,0.001012,0.001012,3.006865
3.169173,0.001022,0.015149,0.000931,0.000931,3.186757
3.048283,0.000881,0.016692,0.000822,0.000822,3.067158
3.113146,0.000811,0.015310,0.001182,0.001182,3.130920
3.097727,0.001372,0.021591,0.001212,0.001212,3.122374
3.133645,0.001353,0.025719,0.000972,0.000972,3.162340
2.899371,0.001452,0.029276,0.000882,0.000882,2.931652
2.923426,0.001303,0.029696,0.000982,0.000982,2.955868
3.192658,0.001773,0.029546,0.000982,0.000982,3.225470
3.200062,0.001583,0.026430,0.001202,0.001202,3.229789
3.196425,0.001072,0.017894,0.000972,0.000972,3.216904
3.013166,0.001573,0.031249,0.000982,0.000982,3.047531
3.270485,0.001323,0.022974,0.001253,0.001253,3.296685
3.030519,0.001392,0.027042,0.001042,0.001042,3.060636
3.219709,0.001373,0.027031,0.001153,0.001153,3.249806
3.117094,0.002154,0.034836,0.000992,0.000992,3.155828
3.182789,0.001232,0.025018,0.001192,0.001192,3.210722
2.946560,0.001793,0.028194,0.001242,0.001242,2.978510
3.146661,0.002054,0.032812,0.001152,0.001152,3.183140
2.949115,0.018615,0.121431,0.000712,0.000712,3.090303
2.936671,0.002074,0.032231,0.001072,0.001072,2.972479
3.177118,0.001513,0.025819,0.000932,0.000932,3.205913
2.979051,0.001764,0.028243,0.000961,0.000961,3.010721
3.243665,0.002174,0.039075,0.001293,0.001293,3.286647
3.178421,0.002124,0.033794,0.000941,0.000941,3.215852
2.958894,0.001663,0.034386,0.000992,0.000992,2.996446
3.296335,0.001413,0.028955,0.000982,0.000982,3.328156
2.950277,0.001293,0.021911,0.001232,0.001232,2.975295
2.850397,0.000591,0.010510,0.001282,0.001282,2.863502
2.738023,0.000561,0.009088,0.001232,0.001232,2.749435
2.976998,0.001082,0.013967,0.001263,0.001263,2.993850
2.935038,0.001082,0.022112,0.001172,0.001172,2.960166
2.949776,0.001483,0.026270,0.001303,0.001303,2.979322
3.031051,0.001974,0.035447,0.001282,0.001282,3.070416
3.096304,0.001533,0.029466,0.000972,0.000972,3.128736
3.114169,0.001793,0.032963,0.001343,0.001343,3.150688
2.948414,0.001684,0.031920,0.001222,0.001222,2.983782
2.972379,0.001513,0.026210,0.001262,0.001262,3.001875
2.874043,0.001513,0.024687,0.001253,0.001253,2.902216
3.015851,0.001593,0.024186,0.001192,0.001192,3.043404
2.943454,0.001533,0.030288,0.001212,0.001212,2.977018
3.085805,0.002094,0.032252,0.001132,0.001132,3.121794
3.321803,0.002204,0.032793,0.001403,0.001403,3.358944
2.965677,0.001372,0.028715,0.001062,0.001062,2.997337
2.982809,0.001503,0.027883,0.001082,0.001082,3.013818
3.009259,0.001683,0.030819,0.001112,0.001112,3.043384
3.083000,0.001563,0.029626,0.001022,0.001022,3.115862
3.272581,0.001923,0.043543,0.001122,0.001122,3.319700
3.118747,0.002445,0.039916,0.001002,0.001002,3.162711
3.227343,0.002435,0.038002,0.000982,0.000982,3.269243
3.313718,0.002204,0.041179,0.001262,0.001262,3.358824
3.213687,0.002204,0.040166,0.000992,0.000992,3.257540
3.202606,0.002004,0.035999,0.000932,0.000932,3.242102
3.285744,0.001964,0.038212,0.001282,0.001282,3.327704
3.382368,0.001763,0.034405,0.001122,0.001122,3.420260
2.977378,0.001603,0.030238,0.000852,0.000852,3.010641
3.102177,0.001713,0.034626,0.000942,0.000942,3.139928
3.229157,0.001703,0.031890,0.001282,0.001282,3.264664
3.082809,0.001663,0.034025,0.001292,0.001292,3.120521
3.036230,0.001944,0.037481,0.000992,0.000992,3.077198
3.252923,0.002214,0.035878,0.001392,0.001392,3.293079
3.167179,0.002335,0.044044,0.001232,0.001232,3.215261
3.195062,0.002104,0.039064,0.001122,0.001122,3.238104
3.015591,0.002625,0.048573,0.001213,0.001213,3.068602
3.284643,0.003276,0.051778,0.001072,0.001072,3.341320
3.242583,0.001834,0.037611,0.001203,0.001203,3.283922
3.179313,0.003035,0.056468,0.001042,0.001042,3.240389
2.965305,0.032722,0.189140,0.000672,0.000672,3.188269
2.977578,0.055446,0.305420,0.021801,0.021801,5.206895
3.122424,0.002595,0.048823,0.001122,0.001122,3.175385
3.192638,0.002285,0.041028,0.000902,0.000902,3.237363
3.171066,0.002555,0.043192,0.001082,0.001082,3.218556
3.208528,0.002775,0.045216,0.001232,0.001232,3.258193
3.154396,0.002194,0.040868,0.001072,0.001072,3.199031
3.247833,0.002465,0.045066,0.001393,0.001393,3.297468
3.086807,0.002425,0.044965,0.001232,0.001232,3.135941
3.251710,0.002525,0.045466,0.001142,0.001142,3.301334
3.212075,0.002084,0.038754,0.001253,0.001253,3.254696
3.344777,0.002164,0.036790,0.001203,0.001203,3.385614
3.185283,0.001944,0.032141,0.001183,0.001183,3.221402
3.195023,0.001733,0.033855,0.001252,0.001252,3.232284
3.230660,0.002064,0.035187,0.000982,0.000982,3.269373
3.191144,0.002245,0.038483,0.000882,0.000882,3.233435
3.324137,0.001934,0.034666,0.001132,0.001132,3.362470
3.157782,0.002384,0.039275,0.000992,0.000992,3.200964
3.144476,0.002164,0.040878,0.001213,0.001213,3.189512
3.248724,0.002185,0.035437,0.001213,0.001213,3.288280
2.989942,0.002275,0.040276,0.001232,0.001232,3.034237
3.117595,0.001714,0.035377,0.000972,0.000972,3.156109
3.173492,0.002094,0.041098,0.000962,0.000962,3.218156
3.226993,0.002405,0.044995,0.001062,0.001062,3.275956
3.354996,0.002414,0.044214,0.001142,0.001142,3.403288
3.263081,0.002274,0.036971,0.001162,0.001162,3.304229
3.365346,0.002445,0.042240,0.001032,0.001032,3.411634
3.363392,0.002795,0.045056,0.001022,0.001022,3.412866
3.152051,0.001844,0.035147,0.001002,0.001002,3.190755
3.235971,0.001473,0.028394,0.001243,0.001243,3.267651
3.018697,0.001703,0.032803,0.000992,0.000992,3.054696
3.224428,0.001533,0.029867,0.001052,0.001052,3.257461
3.222484,0.001744,0.035217,0.001202,0.001202,3.261208
3.294942,0.001693,0.030929,0.001282,0.001282,3.329408
3.076487,0.002014,0.036579,0.000982,0.000982,3.116623
3.224508,0.002265,0.045216,0.000962,0.000962,3.273411
3.295664,0.002003,0.035448,0.000922,0.000922,3.334588
3.205492,0.001924,0.035547,0.001362,0.001362,3.244927
3.158132,0.001583,0.030237,0.001062,0.001062,3.191766
2.927073,0.001874,0.036118,0.000911,0.000911,2.966438
3.266007,0.002004,0.045316,0.001012,0.001012,3.314770
3.132503,0.002475,0.042030,0.000922,0.000922,3.178411
3.290404,0.002254,0.042350,0.001292,0.001292,3.337112
3.185503,0.002325,0.044685,0.001202,0.001202,3.234166
3.173280,0.002315,0.041699,0.001002,0.001002,3.218757
3.188651,0.001923,0.038193,0.001072,0.001072,3.230300
2.993479,0.001784,0.036619,0.000951,0.000951,3.033285
2.977149,0.002114,0.041699,0.001313,0.001313,3.022866
3.264685,0.002093,0.041529,0.001222,0.001222,3.309981
3.232744,0.004328,0.050596,0.000912,0.000912,3.289392
3.307576,0.002525,0.043573,0.001122,0.001122,3.355417
3.131272,0.002134,0.039405,0.001313,0.001313,3.174574
3.191996,0.001994,0.038834,0.001383,0.001383,3.234697
4.076829,0.003887,0.047250,0.001673,0.001673,4.130751
3.243113,0.001723,0.035969,0.001002,0.001002,3.282618
3.250728,0.001814,0.037681,0.001242,0.001242,3.292017
3.204660,0.002154,0.038954,0.001322,0.001322,3.247962
3.223125,0.002315,0.038904,0.001333,0.001333,3.266418
3.264474,0.002184,0.035427,0.000992,0.000992,3.303678
3.186446,0.001693,0.034736,0.001332,0.001332,3.224729
3.285845,0.001934,0.034646,0.000932,0.000932,3.323747
3.271858,0.002234,0.040988,0.000901,0.000901,3.316773
3.315150,0.001904,0.036279,0.001192,0.001192,3.355086
3.239798,0.002504,0.040638,0.000901,0.000901,3.284553
3.313297,0.001513,0.030959,0.001162,0.001162,3.347823
3.304310,0.001994,0.037441,0.001213,0.001213,3.345428
3.246380,0.002595,0.035407,0.000911,0.000911,3.285935
3.209700,0.002274,0.040267,0.001413,0.001413,3.254105
3.162741,0.002124,0.039445,0.001012,0.001012,3.205853
3.133375,0.001743,0.032893,0.000982,0.000982,3.169634
3.234347,0.001643,0.031830,0.000961,0.000961,3.269303
2.951750,0.001613,0.030638,0.000982,0.000982,2.985484
2.931692,0.001713,0.032101,0.001052,0.001052,2.967069
3.308448,0.002144,0.031741,0.001082,0.001082,3.344006
3.174213,0.001523,0.029005,0.000922,0.000922,3.206204
3.006684,0.002364,0.037271,0.001252,0.001252,3.048143
3.191186,0.002454,0.038083,0.001072,0.001072,3.233336
3.170185,0.001883,0.034145,0.000982,0.000982,3.207947
3.200462,0.002655,0.041689,0.000942,0.000942,3.246129
3.248294,0.002014,0.040246,0.000932,0.000932,3.292217
3.228326,0.001843,0.033895,0.000962,0.000962,3.265677
3.087738,0.021832,0.154494,0.000621,0.000621,3.265076
3.378961,0.048533,0.293167,0.023555,0.023555,5.417256
3.128056,0.054994,0.387226,0.028985,0.028985,5.182250
3.323627,0.054112,0.507285,0.068170,0.068170,5.691367
2.923907,0.040998,2.160336,0.072698,0.072698,7.819521
3.093869,0.051368,1.992687,0.083379,0.083379,7.527746
3.111122,0.058081,2.199881,0.108015,0.108015,7.646102
3.257281,0.060185,3.685133,0.134997,0.134997,10.934702
3.394371,0.069112,1.263631,9.838379,9.838379,18.174671
3.439967,0.059093,1.264994,0.193498,0.193498,9.407850
3.139187,0.005630,1.344616,0.211783,0.211783,9.499073
3.319669,0.003967,1.560987,0.320750,0.320750,9.939279
3.313788,0.005019,1.688058,0.334185,0.334185,12.227769
2.999020,0.004088,1.899399,0.357660,0.357660,9.321706
3.259906,0.004899,2.127714,0.385834,0.385834,10.982392
3.209299,0.006082,2.386516,0.413786,0.413786,10.530123
3.052812,0.004679,2.725550,0.427583,0.427583,10.792632
3.290123,0.005661,3.055507,0.456397,0.456397,12.818492
3.425200,0.005931,3.424669,0.487507,0.487507,13.539041
3.349976,0.005000,3.436631,0.513036,0.513036,15.497313
3.250308,0.006312,3.545698,1.032833,1.032833,13.497633
4.144277,0.010059,5.394112,1.062159,1.062159,22.882580
3.341732,0.005149,3.684272,0.997516,0.997516,14.717852
3.194030,0.004038,3.882810,0.575414,0.575414,13.821799
3.231031,0.006112,3.981196,0.600872,0.600872,14.054081
3.426763,0.007273,3.996566,0.453482,0.453482,14.531989
3.231302,0.005440,4.083401,0.479051,0.479051,14.567938
3.320201,0.007604,3.963763,0.492627,0.492627,15.188206
3.056769,0.006312,4.389232,0.798708,0.798708,16.290570
3.706665,0.007734,4.906926,0.559333,0.559333,16.748681
4.131902,0.007455,4.888180,0.587637,0.587637,20.275854
3.805082,0.008095,5.156129,0.595402,0.595402,17.099488
3.466809,0.007204,5.060056,0.603457,0.603457,16.483898
3.341230,0.007965,4.631783,0.616833,0.616833,15.367416
3.265406,0.007875,4.307206,0.638984,0.638984,16.618445
3.342503,0.006522,4.373512,0.659263,0.659263,18.638083
3.290653,0.005361,4.814981,0.815560,0.815560,26.512988
3.537393,0.009047,5.028797,0.758011,0.758011,26.938929
3.455006,0.009228,4.785464,0.715691,0.715691,29.329952
3.525520,0.005430,5.356571,0.793639,0.793639,36.645746
3.242853,0.002335,0.042811,0.001162,0.001162,3.290033
3.081958,0.002424,0.041639,0.001012,0.001012,3.127614
3.053534,0.001954,0.037151,0.001122,0.001122,3.094262
3.165517,0.002514,0.040016,0.001162,0.001162,3.209921
3.243896,0.002494,0.042030,0.000992,0.000992,3.290003
2.856017,0.002194,0.040818,0.001032,0.001032,2.900612
3.540619,0.003747,0.069462,0.001493,0.001493,3.615912
3.230469,0.003557,0.073059,0.001172,0.001172,3.308638
3.464024,0.004649,0.085873,0.001603,0.001603,3.556720
3.118086,0.002735,0.045116,0.000902,0.000902,3.167369
3.161178,0.002234,0.044936,0.001213,0.001213,3.210091
3.057370,0.002074,0.042431,0.000992,0.000992,3.103478
3.118237,0.002625,0.047260,0.001202,0.001202,3.170066
3.069022,0.002685,0.047410,0.001102,0.001102,3.120911
3.070866,0.002745,0.045286,0.001242,0.001242,3.120811
3.211303,0.003005,0.051308,0.001202,0.001202,3.267559
3.162931,0.003426,0.060946,0.001273,0.001273,3.229026
3.163473,0.003376,0.055456,0.001092,0.001092,3.223928
3.004591,0.002574,0.047421,0.001262,0.001262,3.056399
2.993358,0.002395,0.051959,0.001293,0.001293,3.049515
3.094491,0.002665,0.053332,0.000992,0.000992,3.152271
2.939026,0.002645,0.050325,0.001303,0.001303,2.994120
3.092066,0.002545,0.045126,0.000982,0.000982,3.141249
3.184312,0.002214,0.039275,0.001153,0.001153,3.227484
3.283901,0.002214,0.040888,0.001032,0.001032,3.328646
3.289422,0.002615,0.048061,0.001122,0.001122,3.341852
3.130570,0.002024,0.040678,0.001102,0.001102,3.174925
3.181907,0.002695,0.053011,0.000962,0.000962,3.239226
3.144156,0.002514,0.045787,0.001242,0.001242,3.194431
3.280695,0.002846,0.052660,0.000892,0.000892,3.337684
3.135599,0.002896,0.050385,0.001202,0.001202,3.190674
3.237202,0.003346,0.061227,0.001303,0.001303,3.303598
3.187920,0.002935,0.052851,0.001363,0.001363,3.245669
3.044596,0.002695,0.054073,0.000941,0.000941,3.102887
3.149235,0.003026,0.054043,0.001092,0.001092,3.207917
3.038916,0.002665,0.047300,0.001283,0.001283,3.090704
2.988540,0.002254,0.046899,0.001002,0.001002,3.039106
3.099581,0.002475,0.048141,0.001292,0.001292,3.152341
3.047251,0.003096,0.060104,0.001062,0.001062,3.112014
3.195933,0.003186,0.058471,0.001002,0.001002,3.259133
3.239367,0.002815,0.052820,0.001002,0.001002,3.296485
3.063021,0.002926,0.052630,0.001273,0.001273,3.120400
3.115300,0.002926,0.055435,0.001102,0.001102,3.175264
3.151098,0.002214,0.044265,0.001212,0.001212,3.199250
3.275475,0.002795,0.050586,0.001282,0.001282,3.330800
3.256359,0.002695,0.049564,0.000952,0.000952,3.310101
3.192047,0.032992,0.201263,0.000631,0.000631,3.427324
3.066317,0.054835,0.313195,0.027102,0.027102,5.438145
3.137163,0.061186,0.399499,0.065885,0.065885,5.510353
3.315281,0.055745,5.370938,0.064262,0.064262,11.882814
3.766800,0.104108,8.255069,0.119717,0.119717,16.669302
3.511705,0.121210,7.775057,0.109688,0.109688,15.891584
3.411563,0.115520,6.379395,0.125739,0.125739,14.615196
3.493971,0.102805,6.638036,0.169422,0.169422,14.467125
3.247030,0.074632,7.095976,8.731394,8.731394,22.913858
3.242453,0.057740,7.378754,0.262609,0.262609,21.765447
3.043012,0.010210,4.986678,0.283870,0.283870,14.096480
3.347863,0.008576,5.495514,0.327272,0.327272,16.252308
3.568833,0.015178,3.246430,0.357009,0.357009,14.825275
3.284803,0.010971,3.126923,0.372648,0.372648,14.555684
3.415801,0.009538,3.402437,0.658041,0.658041,19.585243
3.393650,0.008566,3.538786,0.452319,0.452319,16.455735
3.304941,0.006803,3.578531,0.467880,0.467880,16.722752
3.732203,0.008196,4.099020,0.509859,0.509859,26.577622
3.528105,0.006843,4.358243,0.489130,0.489130,19.056487
3.550147,0.006503,4.545759,0.606202,0.606202,26.100576
3.602447,0.007133,5.155078,0.596714,0.596714,26.469827
3.402767,0.009088,5.796657,0.798457,0.798457,30.780229
3.563413,0.009518,5.620823,1.560586,1.560586,35.382386
3.441862,0.009438,5.607837,0.678500,0.678500,29.347005
3.217966,0.003176,0.057980,0.000872,0.000872,3.280505
3.255748,0.003096,0.052299,0.001302,0.001302,3.313227
2.962249,0.033093,0.219948,0.000701,0.000701,3.216482
2.921362,0.059223,0.331981,0.059423,0.059423,5.217677
2.954755,0.056327,2.223126,0.092456,0.092456,7.056962
3.412386,0.087306,4.982229,0.210801,0.210801,13.009315
3.205192,0.108947,4.209230,0.259293,0.259293,13.033201
3.311484,0.125839,7.084314,0.218215,0.218215,17.934476
3.157080,0.127732,5.888071,0.239936,0.239936,17.198466
3.237303,0.117524,2.002446,0.272367,0.272367,13.016449
3.306584,0.099209,1.898739,14.322371,14.322371,25.537496
3.002866,0.049955,1.843394,0.456688,0.456688,12.670731
3.145859,0.008185,2.445328,0.515801,0.515801,15.193125
3.191997,0.006743,2.738684,0.577778,0.577778,15.836207
3.241962,0.006412,3.079823,0.631099,0.631099,18.126822
3.356579,0.006423,3.465226,0.689941,0.689941,19.132492
3.104200,0.007163,3.775747,0.741539,0.741539,17.348212
3.252732,0.007053,4.385906,0.532542,0.532542,19.199459
3.384272,0.008636,4.897909,0.593649,0.593649,25.519310
3.673242,0.009017,5.006885,0.660034,0.660034,22.856661
3.582278,0.009488,5.515854,0.701303,0.701303,35.527983
3.182559,0.002905,0.054484,0.001132,0.001132,3.241691
3.122104,0.003427,0.068330,0.001162,0.001162,3.195714
2.896886,0.040677,0.250346,0.000882,0.000882,3.189211
2.834768,0.003627,0.067899,0.001142,0.001142,2.908077
2.808237,0.040097,0.228374,0.000701,0.000701,3.078150
2.820009,0.003848,0.069933,0.001152,0.001152,2.895483
3.097507,0.003817,0.070694,0.001012,0.001012,3.173611
3.029457,0.044384,0.252660,0.000611,0.000611,3.327754
2.791064,0.003527,0.068070,0.000822,0.000822,2.864053
3.160937,0.047570,0.230619,0.000702,0.000702,3.440328
3.236471,0.003306,0.060956,0.001072,0.001072,3.302386
2.904540,0.038613,0.226270,0.000861,0.000861,3.170746
2.905401,0.003146,0.058511,0.000992,0.000992,2.968842
3.217485,0.003566,0.063511,0.001052,0.001052,3.286245
2.994181,0.003497,0.059954,0.000992,0.000992,3.059415
3.177077,0.003166,0.054133,0.000992,0.000992,3.236009
3.048003,0.036840,0.175273,0.000852,0.000852,3.261799
3.279653,0.062920,0.226671,0.045878,0.045878,5.134549
3.117686,0.002344,0.041169,0.001292,0.001292,3.163032
3.082549,0.025809,0.138713,0.000922,0.000922,3.248804
2.991786,0.037632,0.205080,0.036219,0.036219,4.548405
2.801935,0.039565,0.331200,0.043773,0.043773,4.254746
2.868882,0.031911,0.385453,0.053472,0.053472,4.758805
2.860426,0.035598,7.224911,0.108055,0.108055,13.692212
3.417154,0.098648,5.395785,0.158461,0.158461,15.106481
3.264093,0.108146,4.334428,0.172127,0.172127,13.667756
3.489632,0.109929,1.504840,0.198707,0.198707,12.151074
3.274583,0.047731,1.521682,13.247257,13.247257,22.801475
3.251920,0.039214,1.583981,0.285543,0.285543,13.641085
3.431421,0.007074,1.722674,0.320499,0.320499,13.948129
3.550007,0.004659,1.803988,0.408647,0.408647,16.010409
3.631462,0.004348,2.135709,0.613166,0.613166,17.364802
3.461018,0.006022,2.307856,0.644595,0.644595,17.191524
3.505011,0.007324,2.578351,0.676666,0.676666,17.637952
3.707666,0.007144,2.829627,0.725218,0.725218,21.901144
3.200462,0.005731,2.866558,0.685633,0.685633,17.475663
3.645339,0.022903,3.303819,0.768751,0.768751,21.955618
3.720650,0.006553,3.657832,0.887196,0.887196,27.301407
3.846761,0.005080,3.456790,0.837311,0.837311,21.583141
3.725460,0.005420,3.815041,0.872929,0.872929,27.358566
3.701455,0.006753,3.743084,1.257670,1.257670,24.794213
3.753854,0.007555,4.180405,0.721772,0.721772,29.110997
3.817365,0.006021,4.114340,0.906282,0.906282,30.817841
3.958303,0.006863,4.011564,0.802355,0.802355,30.165612
4.038024,0.007354,4.782419,0.830839,0.830839,39.436791
3.212796,0.002094,0.039806,0.001313,0.001313,3.256609
3.040348,0.002345,0.041017,0.001202,0.001202,3.085564
3.008347,0.002204,0.037081,0.001163,0.001163,3.049545
3.051019,0.002835,0.048362,0.001263,0.001263,3.104300
3.014178,0.029667,0.136720,0.000972,0.000972,3.181967
2.919688,0.001774,0.035217,0.001162,0.001162,2.958432
2.887909,0.002244,0.038994,0.001263,0.001263,2.931251
3.060367,0.002204,0.039265,0.000972,0.000972,3.103339
3.270405,0.002905,0.050647,0.001022,0.001022,3.325760
3.044205,0.002325,0.043142,0.001082,0.001082,3.091405
3.330920,0.002114,0.037702,0.001323,0.001323,3.372509
3.134648,0.002444,0.043112,0.000991,0.000991,3.181727
3.135048,0.001854,0.032542,0.000962,0.000962,3.170997
3.047812,0.001914,0.033854,0.001233,0.001233,3.085815
3.144697,0.001994,0.038433,0.001052,0.001052,3.186927
3.123567,0.002204,0.041910,0.001373,0.001373,3.169925
3.111253,0.001914,0.037230,0.000992,0.000992,3.151980
3.133996,0.002114,0.035358,0.000912,0.000912,3.172940
3.117936,0.002094,0.041569,0.000981,0.000981,3.163172
3.229128,0.002234,0.038593,0.001052,0.001052,3.271749
2.933636,0.001973,0.031841,0.000932,0.000932,2.969233
3.048133,0.002304,0.042661,0.001052,0.001052,3.094791
3.066267,0.001884,0.036369,0.001202,0.001202,3.106273
3.083941,0.002475,0.041348,0.000992,0.000992,3.129608
3.265056,0.002184,0.041910,0.001363,0.001363,3.311484
3.152011,0.002204,0.040387,0.001042,0.001042,3.196155
4.521965,0.004949,0.085012,0.002475,0.002475,4.615563
3.648875,0.002625,0.037651,0.001623,0.001623,3.691586
3.197617,0.002244,0.028985,0.001152,0.001152,3.230720
2.883831,0.001503,0.029245,0.000992,0.000992,2.916122
3.171658,0.001824,0.030838,0.001252,0.001252,3.206114
2.923727,0.001052,0.021220,0.001032,0.001032,2.947783
2.866368,0.001804,0.024166,0.001042,0.001042,2.894131
2.960446,0.001252,0.026521,0.000982,0.000982,2.990042
3.186586,0.000862,0.017844,0.000992,0.000992,3.206895
2.992307,0.001473,0.025288,0.001212,0.001212,3.020892
2.961067,0.001373,0.028023,0.001152,0.001152,2.992267
3.131392,0.001152,0.023124,0.000952,0.000952,3.157201
2.916904,0.001403,0.027552,0.001252,0.001252,2.947683
2.948845,0.001202,0.025769,0.000952,0.000952,2.977309
2.882809,0.001443,0.028574,0.000982,0.000982,2.914589
3.153243,0.001253,0.025598,0.000992,0.000992,3.181667
3.118817,0.001303,0.025899,0.000912,0.000912,3.147522
2.991886,0.001573,0.028494,0.001162,0.001162,3.023937
3.051940,0.001172,0.024186,0.001422,0.001422,3.079292
2.982359,0.001963,0.032222,0.001192,0.001192,3.018337
3.017966,0.001613,0.027122,0.001283,0.001283,3.048945
3.151278,0.001363,0.026580,0.001252,0.001252,3.181095
3.065386,0.001523,0.027973,0.001262,0.001262,3.096726
2.919568,0.001793,0.033424,0.001153,0.001153,2.956518
3.190634,0.001492,0.027543,0.001333,0.001333,3.221652
3.029367,0.001874,0.038132,0.000982,0.000982,3.071177
3.252422,0.001703,0.035628,0.000942,0.000942,3.291266
3.162260,0.002064,0.042611,0.001433,0.001433,3.208899
3.109640,0.002505,0.040597,0.001173,0.001173,3.154515
3.141069,0.002615,0.044444,0.001032,0.001032,3.189681
3.156950,0.002405,0.042420,0.001032,0.001032,3.203579
3.154154,0.002665,0.045797,0.000982,0.000982,3.204159
3.052170,0.030488,0.153512,0.000701,0.000701,3.237603
3.069505,0.002344,0.046027,0.000962,0.000962,3.119449
3.170796,0.003116,0.060195,0.001242,0.001242,3.236020
3.308448,0.039505,0.188409,0.000701,0.000701,3.537494
3.219399,0.064643,0.294559,0.024627,0.024627,5.536823
3.286094,0.002094,0.040427,0.002264,0.002264,3.331541
3.101164,0.023755,0.166887,0.000622,0.000622,3.293128
3.290094,0.002054,0.037521,0.001022,0.001022,3.331272
3.321443,0.000922,0.018415,0.000982,0.000982,3.342523
3.263894,0.001603,0.028063,0.001132,0.001132,3.295233
3.068021,0.015961,0.087636,0.000601,0.000601,3.172811
2.984833,0.028304,0.164873,0.026480,0.026480,3.888671
3.186466,0.038143,0.271786,0.038673,0.038673,4.335620
2.957732,0.020709,0.351779,0.051237,0.051237,4.353104
3.387227,0.031691,0.336700,0.068370,0.068370,4.982780
3.212776,0.032933,0.407795,0.052209,0.052209,5.361149
3.103398,0.024386,0.552109,0.092095,0.092095,5.423597
3.090594,0.028604,3.226863,0.115440,0.115440,9.656142
3.053514,0.047640,6.997249,14.549682,14.549682,30.408514
3.594211,0.093538,6.265158,0.257209,0.257209,16.961036
3.637423,0.006673,6.600144,0.288147,0.288147,18.402064
3.561058,0.045657,4.974143,0.297726,0.297726,17.180643
3.781046,0.061928,2.198669,0.314748,0.314748,15.113384
3.759324,0.006903,4.657061,0.337942,0.337942,18.539024
4.366669,0.010280,3.311113,1.004099,1.004099,23.363985
3.815261,0.022603,2.611483,0.411933,0.411933,17.852960
3.740568,0.028284,2.449736,0.503296,0.503296,18.024065
3.896416,0.026971,3.026091,0.703007,0.703007,19.440197
3.825010,0.035377,3.201305,0.735488,0.735488,20.228405
3.711244,0.028123,3.192367,0.760004,0.760004,20.315391
3.904831,0.037862,3.253884,1.560897,1.560897,22.284804
3.889101,0.026861,2.977659,1.368301,1.368301,21.395363
3.879153,0.005019,3.645729,0.786625,0.786625,21.623958
