#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
7.827285,0.160355,34.798855,13.687749,13.687749,117.462819
6.846819,0.145618,31.644852,17.826425,17.826425,152.658137
8.515566,0.144014,43.037382,10.443494,10.443494,125.573694
9.322982,0.136901,41.213111,12.148018,12.148018,125.542785
9.028131,0.151940,37.604873,12.744614,12.744614,128.025159
8.758017,0.153502,36.719499,12.349282,12.349282,127.080141
7.470196,0.141189,40.411966,10.781759,10.781759,118.642764
6.409377,0.149164,41.790349,12.335945,12.335945,119.647796
5.688095,0.138193,30.773253,10.741442,10.741442,106.037416
6.467328,0.158001,32.615118,10.458253,10.458253,108.810212
3.820160,0.181706,30.793362,9.296141,9.296141,91.440256
4.695876,0.196504,55.772008,14.035210,14.035210,140.043792
5.840384,0.165836,54.701210,10.155807,10.155807,133.058689
3.145496,0.177117,33.118726,9.500640,9.500640,100.077874
3.005220,0.182457,34.121605,11.973517,11.973517,106.479908
3.993450,0.138002,39.037942,11.996932,11.996932,109.256171
4.053233,0.162599,38.266163,11.812059,11.812059,105.683461
4.068042,0.178610,33.848375,10.591597,10.591597,97.711311
4.310973,0.162560,34.666042,7.819691,7.819691,94.048419
4.145459,0.113787,35.168949,7.810113,7.810113,95.186065
3.956229,0.132011,31.792002,8.123810,8.123810,89.662874
3.837243,0.117163,37.837597,7.717326,7.717326,94.618515
3.874944,0.122693,32.940719,8.208230,8.208230,90.161943
3.909571,0.143453,32.767960,8.362585,8.362585,87.222340
4.311796,0.138243,33.145558,8.024631,8.024631,88.762981
5.462054,0.176045,33.399491,10.132723,10.132723,92.311424
5.647558,0.170504,33.798872,7.659927,7.659927,88.271957
5.676722,0.155086,32.701563,7.592359,7.592359,87.330084
5.699056,0.143463,33.913880,7.715082,7.715082,88.349795
6.263399,0.160315,31.313502,8.242315,8.242315,85.540598
6.679121,0.145176,36.725822,9.541739,9.541739,92.854278
7.165856,0.158051,34.571892,8.715476,8.715476,94.028752
7.431993,0.165956,38.803726,9.202032,9.202032,102.186296
7.814922,0.179712,34.596701,11.552534,11.552534,102.737075
7.323768,0.184291,34.804936,11.129821,11.129821,105.578312
8.406849,0.161547,33.258894,12.368447,12.368447,104.468029
8.417760,0.130729,31.120454,9.884991,9.884991,96.197660
8.203983,0.122223,29.761437,10.653504,10.653504,100.291702
7.970158,0.100000,29.578159,10.346750,10.346750,96.693324
8.188193,0.110450,28.825316,13.237753,13.237753,109.103131
8.757506,0.114758,30.161880,10.830461,10.830461,98.815893
8.342106,0.089921,26.994492,10.651109,10.651109,97.511601
8.347546,0.098497,25.988979,9.021689,9.021689,96.552936
8.651174,0.101202,24.719112,11.319562,11.319562,106.847257
9.254742,0.138043,35.052988,10.979184,10.979184,104.913877
9.821050,0.167088,33.849428,14.140310,14.140310,112.963517
9.953141,0.173821,24.948829,12.763610,12.763610,103.434532
9.687125,0.073680,29.683369,11.159097,11.159097,126.466684
10.688640,0.114799,32.252779,11.925634,11.925634,108.696936
11.371400,0.108877,26.131159,11.893915,11.893915,106.780780
12.431348,0.085613,42.592116,16.017482,16.017482,133.529736
12.656095,0.111292,40.173473,12.997405,12.997405,131.552612
14.739660,0.183139,40.524721,15.908394,15.908394,136.210156
13.189000,0.131310,38.712241,31.675020,31.675020,180.048343
15.125815,0.160446,52.586645,21.034059,21.034059,189.688379
15.574650,0.143824,53.580215,21.745002,21.745002,206.401094
14.532817,0.210681,44.835514,16.106442,16.106442,162.300228
15.067455,0.172228,45.580592,19.300069,19.300069,164.974046
14.775640,0.204659,44.407951,18.368046,18.368046,163.716824
15.482575,0.160025,43.923318,16.929518,16.929518,165.367345
15.113072,0.154684,45.761207,17.278642,17.278642,165.781002
15.384929,0.193929,51.210136,18.348909,18.348909,173.683871
15.474609,0.201834,42.657400,18.542988,18.542988,164.765209
15.062334,0.164463,42.500941,23.289872,23.289872,172.948622
15.951927,0.125569,39.626892,22.166564,22.166564,195.010617
16.407354,0.124257,29.628936,22.872347,22.872347,168.947588
15.986604,0.092546,31.268636,22.901453,22.901453,169.898969
15.820117,0.071105,30.037543,23.358553,23.358553,161.817729
15.737920,0.047550,28.624865,22.810010,22.810010,158.818552
15.787544,0.073039,28.475390,23.688731,23.688731,160.611493
15.727612,0.068219,41.227539,24.474506,24.474506,178.093724
15.011508,0.124567,35.082454,21.268796,21.268796,166.397275
11.451122,0.090743,28.209895,23.502547,23.502547,159.703756
9.933925,0.081295,21.504945,24.814764,24.814764,151.204462
8.043698,0.063751,22.398707,26.044805,26.044805,149.840517
12.914898,0.089230,31.758098,22.258880,22.258880,154.114320
11.634461,0.137071,33.434048,19.819989,19.819989,154.053565
12.109755,0.097075,38.235695,25.449251,25.449251,171.454999
13.519549,0.138483,46.763365,20.794885,20.794885,175.541478
16.303596,0.172028,46.901065,25.919576,25.919576,184.532206
15.999117,0.167239,40.124770,21.645102,21.645102,171.980861
16.363962,0.160175,40.619652,22.415197,22.415197,174.372653
17.707559,0.141269,46.970728,24.782633,24.782633,207.517670
17.279815,0.140086,42.818807,25.024062,25.024062,186.071617
14.825103,0.156829,40.844670,24.796580,24.796580,184.968417
14.541714,0.138363,41.877416,28.433181,28.433181,190.819903
15.233321,0.251378,28.850324,28.032838,28.032838,172.148280
9.414125,0.064553,19.766427,21.767014,21.767014,143.141207
9.986656,0.056187,28.264168,20.974406,20.974406,154.388932
7.574074,0.081455,18.787844,24.572283,24.572283,144.573373
5.653449,0.088689,11.860021,21.611157,21.611157,130.715431
9.664251,0.066046,24.804735,21.147896,21.147896,150.705874
10.072008,0.099229,21.078424,26.744035,26.744035,182.438573
7.015701,0.062038,15.846276,23.396916,23.396916,144.524408
8.223851,0.053852,16.734276,24.389065,24.389065,143.290231
7.761240,0.037632,16.828365,18.166482,18.166482,132.499786
10.356809,0.060786,22.183186,25.114906,25.114906,144.908801
8.603824,0.050045,20.029427,19.923256,19.923256,138.890177
9.217652,0.072989,22.952299,23.039456,23.039456,158.791431
8.538379,0.050036,19.599228,18.270009,18.270009,135.847999
8.233379,0.045827,12.927662,20.535340,20.535340,131.611275
11.240540,0.034656,20.112666,21.654129,21.654129,165.849272
9.821751,0.024828,17.393872,20.289283,20.289283,130.019286
9.015296,0.023765,13.874374,21.716208,21.716208,125.295265
8.750342,0.035287,13.182658,21.073394,21.073394,121.761901
8.247516,0.021611,11.982093,20.405934,20.405934,118.581189
8.679788,0.024697,12.396432,21.506899,21.506899,118.748868
8.271712,0.019006,11.961083,20.216232,20.216232,118.050087
8.435072,0.027232,13.747302,20.393831,20.393831,139.724555
8.188232,0.018565,11.808603,19.246217,19.246217,111.970477
8.917851,0.020128,13.164994,15.280279,15.280279,110.856447
10.203708,0.025168,19.440017,21.536845,21.536845,123.791053
9.535046,0.019146,16.729487,18.239651,18.239651,114.177107
6.875375,0.016922,8.934663,18.897103,18.897103,103.770262
6.434776,0.012203,9.531700,17.927357,17.927357,98.557072
5.857869,0.011552,7.691367,14.253596,14.253596,97.292916
6.939506,0.012043,8.021155,19.458341,19.458341,97.841048
6.130416,0.012734,7.465488,15.992194,15.992194,123.656036
6.771407,0.008766,7.354347,19.664252,19.664252,96.473116
6.489890,0.009839,7.372861,18.245152,18.245152,97.340165
6.856758,0.009478,7.170457,18.310557,18.310557,97.680894
6.378028,0.009197,7.801326,16.657630,16.657630,97.035836
6.914288,0.011502,9.235014,18.552526,18.552526,98.269092
6.985574,0.011753,8.617068,19.921722,19.921722,134.186346
8.115274,0.020730,26.963273,18.464189,18.464189,120.174080
11.768325,0.091554,41.793416,16.989782,16.989782,138.444830
13.268181,0.212214,46.523778,19.522823,19.522823,163.099371
13.310079,0.175093,42.737913,20.442413,20.442413,154.682932
12.565283,0.169462,37.388993,18.487924,18.487924,143.546980
12.276413,0.145247,36.393769,20.506746,20.506746,144.032805
11.147925,0.133584,29.013395,17.079033,17.079033,133.853603
10.821664,0.108797,31.007209,25.315747,25.315747,143.715210
13.157009,0.186956,30.022454,17.855450,17.855450,133.202173
12.573127,0.090984,34.819664,17.063773,17.063773,135.513071
13.550548,0.129727,31.384406,17.145980,17.145980,136.363599
11.056832,0.102465,29.350426,22.011900,22.011900,138.243097
10.216051,0.109960,27.998773,19.744846,19.744846,138.203020
10.501084,0.129166,30.418128,19.357438,19.357438,136.828063
10.419560,0.126831,30.381148,21.041614,21.041614,140.209039
11.655151,0.214127,33.895606,29.409549,29.409549,171.947289
12.646476,0.202766,40.898303,20.200843,20.200843,168.303413
12.013773,0.208677,39.557130,15.815438,15.815438,147.098539
13.052229,0.218917,38.122630,21.937348,21.937348,148.630013
12.191321,0.168110,36.072368,19.508817,19.508817,145.900850
11.689286,0.138394,44.163747,22.143251,22.143251,157.384776
9.650646,0.151809,41.336526,18.168967,18.168967,147.156369
9.231798,0.155466,28.758680,20.383040,20.383040,135.027947
13.872481,0.151488,50.523951,27.038045,27.038045,173.599373
11.674047,0.190743,46.876800,21.408482,21.408482,166.986879
11.365640,0.224948,45.005639,22.008163,22.008163,166.295333
11.737287,0.247180,48.310108,24.349139,24.349139,171.983217
14.156140,0.360126,43.053564,19.965957,19.965957,166.908820
12.598937,0.161467,37.998093,21.992243,21.992243,158.689017
12.865965,0.115630,40.240571,23.128726,23.128726,164.099373
13.024536,0.136610,41.548040,22.224265,22.224265,168.643521
12.626710,0.146850,38.302502,21.238378,21.238378,159.027211
12.817272,0.104889,39.341741,19.698137,19.698137,157.612668
13.288339,0.085223,36.720141,22.535777,22.535777,158.508094
12.711971,0.090142,36.981288,20.959347,20.959347,157.179554
12.658591,0.080222,39.017183,19.432922,19.432922,157.701839
13.245637,0.083619,35.054120,21.272583,21.272583,156.572128
13.082216,0.069663,34.192401,21.210835,21.210835,154.362553
13.413968,0.065705,33.898592,21.947828,21.947828,155.222480
12.852399,0.063221,38.428452,21.087071,21.087071,158.920508
13.643775,0.111582,45.537251,21.493273,21.493273,171.256805
14.321685,0.151448,44.771824,25.325716,25.325716,180.424471
13.807867,0.145878,48.547329,27.087761,27.087761,183.852786
15.008142,0.130228,71.273799,23.897348,23.897348,208.810853
14.539530,0.167469,48.683018,26.166657,26.166657,177.562345
13.346670,0.127142,44.550623,24.174946,24.174946,168.807213
13.743215,0.118495,37.571902,20.644308,20.644308,157.074645
13.076656,0.069222,40.687010,26.068100,26.068100,169.243293
13.091344,0.083258,36.627134,22.106310,22.106310,157.407508
13.269082,0.067137,39.924871,20.610783,20.610783,164.443067
14.033257,0.084280,39.927325,25.583998,25.583998,172.058901
13.286796,0.090833,45.488207,21.399594,21.399594,168.834454
13.800342,0.130549,47.226866,27.323539,27.323539,173.905365
14.164577,0.168380,47.468085,26.150085,26.150085,174.561684
13.830951,0.129537,46.116233,21.687774,21.687774,168.036266
14.062321,0.101724,45.375773,20.218176,20.218176,166.039124
14.387301,0.128124,42.405430,23.187608,23.187608,169.952223
14.323848,0.079391,40.467914,20.365418,20.365418,166.301754
14.655471,0.095031,47.889948,24.936977,24.936977,177.504716
14.524611,0.112524,35.913837,21.838019,21.838019,177.158425
13.582248,0.084280,30.891319,24.289134,24.289134,152.708095
14.209052,0.063701,31.499546,25.308053,25.308053,154.111787
15.704537,0.063090,41.674029,25.379189,25.379189,170.547605
15.531207,0.116903,42.500291,19.571386,19.571386,167.586470
15.383195,0.107364,44.049830,25.286703,25.286703,173.898161
14.744680,0.156087,41.659742,23.425280,23.425280,165.363179
13.063490,0.119277,41.566505,29.574774,29.574774,185.815682
12.557678,0.115250,37.199863,20.553064,20.553064,157.920334
12.016709,0.099870,43.188622,22.303255,22.303255,167.150541
11.650021,0.150506,29.634086,21.856585,21.856585,147.720944
10.803981,0.082397,29.823426,18.958149,18.958149,142.148119
11.932268,0.101594,36.427945,21.891330,21.891330,156.683120
12.386343,0.156087,46.205351,22.648983,22.648983,167.253136
15.262075,0.218546,55.290612,21.730114,21.730114,186.928299
17.143256,0.219558,55.405370,21.404856,21.404856,183.093332
14.775630,0.233795,48.195288,20.711155,20.711155,174.083164
13.287177,0.150867,37.692210,24.156262,24.156262,163.038324
13.585384,0.116362,42.671207,21.476391,21.476391,171.136135
14.106535,0.112855,45.953443,19.804309,19.804309,169.567329
14.815495,0.146329,48.810981,24.837117,24.837117,178.910430
15.144161,0.219828,47.372193,21.346664,21.346664,175.440758
15.758030,0.183689,49.018536,19.448402,19.448402,172.450548
15.093615,0.146108,36.310932,24.999887,24.999887,164.184817
14.035149,0.116242,34.791050,21.614154,21.614154,155.134723
13.497096,0.081085,33.637775,19.637752,19.637752,151.902352
16.164832,0.057940,38.455615,27.961813,27.961813,184.737359
16.141419,0.060976,44.260701,22.050725,22.050725,172.730440
13.645448,0.081144,32.209217,21.977535,21.977535,154.629481
13.723107,0.073650,32.407684,19.990604,19.990604,149.961599
14.131603,0.052219,42.976308,23.600093,23.600093,169.036730
14.474796,0.130048,45.772949,22.069129,22.069129,172.718597
14.622086,0.127342,48.109366,23.149566,23.149566,177.940444
14.649478,0.174953,43.471430,20.614070,20.614070,170.450951
15.116969,0.177408,41.613042,24.755071,24.755071,172.437823
14.322166,0.091234,34.133980,24.068865,24.068865,160.831505
13.257180,0.073399,30.582241,20.203278,20.203278,150.071257
13.160436,0.052820,23.256429,22.456085,22.456085,145.895010
14.065568,0.047350,28.259520,22.309518,22.309518,150.909552
14.652394,0.042812,33.601045,22.599178,22.599178,155.872588
14.191368,0.050997,31.754461,20.851752,20.851752,152.417593
15.466584,0.062900,32.033331,25.115556,25.115556,160.105182
14.391628,0.059814,31.553178,21.985781,21.985781,153.771780
14.427717,0.067739,31.671544,19.675013,19.675013,153.501285
14.541043,0.061777,35.778288,22.573429,22.573429,161.415516
14.412989,0.152580,37.640804,19.893810,19.893810,168.341548
18.158778,0.166997,54.712543,23.716855,23.716855,187.966385
14.364507,0.180172,32.992307,22.587446,22.587446,156.157810
14.293152,0.084961,48.348642,20.441542,20.441542,171.491422
14.461862,0.092375,46.949098,25.777487,25.777487,172.714229
13.534066,0.077037,49.769205,22.556527,22.556527,171.308403
14.795196,0.089981,47.778837,19.794491,19.794491,166.575616
14.765901,0.107144,45.438854,25.994380,25.994380,173.118218
14.522267,0.096243,42.587878,21.858819,21.858819,167.584808
14.608962,0.077267,41.546516,20.095814,20.095814,167.639070
16.243263,0.118285,49.976480,24.957516,24.957516,176.787682
16.446749,0.158552,39.423266,19.828025,19.828025,165.185882
13.497186,0.080033,28.459922,23.820382,23.820382,150.734300
13.502798,0.053431,35.380722,37.266201,37.266201,190.217920
13.514148,0.063211,32.348782,20.247703,20.247703,150.851472
13.924129,0.050577,38.460944,21.721587,21.721587,160.415544
13.693520,0.099660,44.908163,21.422729,21.422729,170.802481
13.468001,0.119397,41.555303,24.414753,24.414753,171.556175
13.468722,0.162479,52.028185,24.630645,24.630645,177.347276
13.809651,0.137722,45.414888,19.748624,19.748624,167.437277
15.024121,0.187076,61.083878,25.063758,25.063758,185.751720
16.544766,0.208547,64.400689,22.292003,22.292003,200.090848
17.768275,0.196343,59.739389,20.407307,20.407307,194.055984
16.732663,0.219237,50.169397,26.567470,26.567470,185.308477
16.116000,0.253122,51.755615,23.958886,23.958886,180.920146
16.403107,0.162680,56.030590,20.026031,20.026031,182.532273
17.142183,0.208737,56.250449,26.570076,26.570076,191.112823
16.599019,0.270815,56.508260,26.587679,26.587679,192.117515
17.037203,0.192346,57.161343,20.855469,20.855469,196.303341
17.100864,0.267579,51.206490,22.612534,22.612534,185.057209
16.702947,0.213246,42.320158,22.304448,22.304448,174.376182
16.420480,0.122603,41.166283,26.442662,26.442662,172.333715
15.556335,0.085984,43.324270,24.030682,24.030682,186.013028
15.206870,0.084882,50.730353,22.310389,22.310389,176.982782
16.171695,0.112615,51.294087,26.479051,26.479051,186.763295
16.865837,0.190152,54.074077,25.755305,25.755305,187.390990
16.521262,0.194099,53.266751,26.806996,26.806996,189.077440
16.142700,0.202766,54.750405,21.297040,21.297040,182.020439
16.563071,0.186154,52.175604,27.868326,27.868326,188.180603
16.028734,0.171146,48.892006,22.679952,22.679952,177.345573
16.781476,0.151749,46.460658,28.403785,28.403785,185.292547
16.111371,0.095251,49.374133,23.506094,23.506094,182.797498
15.159510,0.101904,45.784411,25.855185,25.855185,187.275991
13.360295,0.084421,30.750591,26.116221,26.116221,157.906609
13.436250,0.060125,27.965130,25.479359,25.479359,153.669185
13.373450,0.059153,35.617463,26.133334,26.133334,164.779418
13.678631,0.089170,30.195114,23.424198,23.424198,154.975661
13.755989,0.058411,25.585982,28.575801,28.575801,157.258725
12.737691,0.062038,32.974994,31.807913,31.807913,166.447654
14.567774,0.057880,42.262288,30.207267,30.207267,192.686077
13.586036,0.080372,44.386862,22.259762,22.259762,168.627512
17.321424,0.138263,56.749740,27.461231,27.461231,202.400345
19.910080,0.270074,74.816853,22.636330,22.636330,211.533706
16.055655,0.273410,57.114334,27.420053,27.420053,201.321561
16.218054,0.304209,62.448665,33.268121,33.268121,207.358100
17.432926,0.248663,57.609395,24.312639,24.312639,197.445234
18.911190,0.204148,48.782908,30.250961,30.250961,203.028380
17.282690,0.158021,46.296425,26.631962,26.631962,187.896151
17.435672,0.117213,49.491056,29.006692,29.006692,194.171505
17.634220,0.104509,53.843137,29.131129,29.131129,205.028657
17.321484,0.146860,47.953439,24.765711,24.765711,188.820410
17.815925,0.117043,55.131089,30.345159,30.345159,211.361308
16.452431,0.129547,49.679163,27.698753,27.698753,201.895895
15.930096,0.102956,50.236584,25.817703,25.817703,186.723710
15.661164,0.086925,44.594728,33.530741,33.530741,194.650405
15.420557,0.093067,44.574209,29.770036,29.770036,182.996929
15.873900,0.068711,40.845371,24.867434,24.867434,172.285874
16.306854,0.063330,33.416504,31.032317,31.032317,179.503701
16.694992,0.055215,36.711625,27.827589,27.827589,180.653639
17.154226,0.081875,37.637919,29.716253,29.716253,176.015703
17.404311,0.078450,40.222507,30.774466,30.774466,183.919143
16.221981,0.055265,38.628583,27.363065,27.363065,173.913912
15.459621,0.060215,39.918929,26.027432,26.027432,173.202779
15.125555,0.075373,41.790321,24.310836,24.310836,173.941465
15.747659,0.118837,44.646025,27.820895,27.820895,186.708221
16.423885,0.146760,47.760662,28.914155,28.914155,185.767110
15.675912,0.071677,49.050857,26.938205,26.938205,184.331407
17.535802,0.139014,60.134471,29.271015,29.271015,206.622269
20.413139,0.161537,65.614379,26.775947,26.775947,210.803117
20.797739,0.182207,63.099193,32.760276,32.760276,219.660271
20.594222,0.216552,55.633155,26.445859,26.445859,204.933054
18.690690,0.173089,52.021461,33.978654,33.978654,207.925790
16.868030,0.131410,48.934096,26.842534,26.842534,194.339423
17.747205,0.125168,43.645491,32.845848,32.845848,190.993386
16.623707,0.089350,43.805054,30.306927,30.306927,184.912224
16.491475,0.080704,47.605036,27.344088,27.344088,187.243280
18.423762,0.106643,43.365318,32.905742,32.905742,191.377818
17.676049,0.104769,39.179663,31.006287,31.006287,186.126494
17.313268,0.103878,44.453819,27.221665,27.221665,184.874230
16.551579,0.128224,46.412237,30.488952,30.488952,188.250977
15.638011,0.081885,39.006012,30.366260,30.366260,180.537448
15.220817,0.109889,36.732084,26.003908,26.003908,173.849340
16.335799,0.094059,45.922484,34.406348,34.406348,194.900192
15.297593,0.115410,37.503803,30.790517,30.790517,185.622035
13.518838,0.072398,44.957498,27.302719,27.302719,180.425295
13.487027,0.086304,45.970777,34.078605,34.078605,189.192149
14.030451,0.079932,43.113159,30.268214,30.268214,181.957661
13.553604,0.061677,44.907373,27.443678,27.443678,182.174533
13.635249,0.071155,42.759616,36.880146,36.880146,189.607039
12.489609,0.088479,35.100799,33.371098,33.371098,178.899431
12.169710,0.063671,49.123346,26.529498,26.529498,183.009783
18.632178,0.114097,52.201535,30.366741,30.366741,205.241352
16.762780,0.137803,37.934552,30.622207,30.622207,179.985557
14.985127,0.075043,32.585644,29.357339,29.357339,170.305876
14.132706,0.071115,38.592404,30.593833,30.593833,207.828244
15.165992,0.083428,30.741234,26.425009,26.425009,170.545802
14.461121,0.059884,33.966030,31.741737,31.741737,184.165192
15.608134,0.108667,40.945503,30.693222,30.693222,184.022390
18.475509,0.124177,50.425654,29.952823,29.952823,195.123997
17.253644,0.128625,46.351000,27.891851,27.891851,186.649860
18.301751,0.118485,49.874746,25.248570,25.248570,189.413761
20.604231,0.157079,67.617322,31.134603,31.134603,217.927995
16.972802,0.249464,46.931605,27.686269,27.686269,190.595149
15.273126,0.133855,34.011486,31.304355,31.304355,179.931897
15.463749,0.077798,38.127009,34.844963,34.844963,184.461275
16.003747,0.075794,37.662706,30.513900,30.513900,183.005335
16.353802,0.055485,40.570079,29.091294,29.091294,182.522746
17.542075,0.093598,42.940148,34.924114,34.924114,193.434713
17.371270,0.134005,45.841560,30.952545,30.952545,192.359838
17.365107,0.113726,44.565823,28.143890,28.143890,187.478247
18.311568,0.091584,44.490710,33.954168,33.954168,196.182742
17.373503,0.112675,40.385026,28.009074,28.009074,183.827119
16.545637,0.091474,41.106871,31.102149,31.102149,187.974802
14.812610,0.066687,34.944141,27.877394,27.877394,177.452808
15.556104,0.058642,42.605001,36.895265,36.895265,191.987489
16.069091,0.095061,38.067265,33.598842,33.598842,184.379009
18.229041,0.107915,50.822600,27.261000,27.261000,200.115376
18.875811,0.142151,57.612401,35.666466,35.666466,213.618283
17.018458,0.147150,47.873818,27.875900,27.875900,193.218040
17.259377,0.162910,36.415401,35.135346,35.135346,189.748088
20.205243,0.119447,54.892996,33.541452,33.541452,214.006554
19.631690,0.111272,53.397811,30.447835,30.447835,199.547196
16.783871,0.133454,41.028801,33.976500,33.976500,190.594909
14.989907,0.087867,41.563178,31.599767,31.599767,188.186294
15.309916,0.067218,40.382652,29.286725,29.286725,181.724288
12.872638,0.109458,46.041701,35.202303,35.202303,191.076505
17.321705,0.170535,57.334251,28.904939,28.904939,203.940737
14.129059,0.117744,37.307519,27.524311,27.524311,177.340584
16.964825,0.123155,43.477241,33.357672,33.357672,192.710585
16.917797,0.146629,46.497769,29.242762,29.242762,192.884166
16.007805,0.125930,51.878479,27.820875,27.820875,192.840573
15.281712,0.121722,53.310735,33.346310,33.346310,202.824883
17.883264,0.177418,63.577934,30.804464,30.804464,211.505554
18.654721,0.160055,66.019200,27.359808,27.359808,212.457184
18.559200,0.239876,59.967083,30.309452,30.309452,213.221278
14.568896,0.175103,46.929772,27.538629,27.538629,187.867399
14.953548,0.112364,44.313983,33.276068,33.276068,192.588263
15.319935,0.090161,41.507473,28.393355,28.393355,179.333177
15.458218,0.072839,38.280691,35.402263,35.402263,185.583601
14.739481,0.058030,37.523481,29.323185,29.323185,177.563339
14.508401,0.060936,50.544170,28.554431,28.554431,196.061932
17.010823,0.257049,53.692532,34.703624,34.703624,212.822690
18.536106,0.142622,60.204284,31.570481,31.570481,206.990862
19.289029,0.162489,65.440579,27.685196,27.685196,215.504754
19.703388,0.180774,54.532088,34.848269,34.848269,209.938681
16.718697,0.167218,49.174935,29.680133,29.680133,196.625145
17.504803,0.204399,49.841954,29.304099,29.304099,196.141975
20.124418,0.257921,55.064283,33.455560,33.455560,213.069109
18.453839,0.178801,47.578536,27.456402,27.456402,201.187417
15.733282,0.168260,53.239941,34.494727,34.494727,203.986986
18.724484,0.177778,56.491539,27.230142,27.230142,203.590701
15.971215,0.144044,46.130099,30.848206,30.848206,190.695881
15.954964,0.106843,47.384727,30.167031,30.167031,192.220242
20.053163,0.175524,61.842181,27.516406,27.516406,205.486149
20.307807,0.173630,61.185582,35.359963,35.359963,216.791152
17.397138,0.245397,49.908240,25.788007,25.788007,197.257589
18.108773,0.229126,54.882466,34.053096,34.053096,210.222061
18.055793,0.208977,70.242628,27.543138,27.543138,215.764289
18.313292,0.314699,61.815811,35.826841,35.826841,215.172543
21.136425,0.235919,55.165945,27.802501,27.802501,204.605142
19.848353,0.141179,57.108052,33.799012,33.799012,210.816923
19.472027,0.129637,60.622649,34.222058,34.222058,217.277318
19.144013,0.139505,50.831918,39.410141,39.410141,214.440940
16.311622,0.088178,35.096311,27.678395,27.678395,177.737340
16.811463,0.086575,36.412606,36.675096,36.675096,187.027520
16.515972,0.066256,34.476011,30.546873,30.546873,194.059622
18.918995,0.087216,56.011425,38.770964,38.770964,217.638285
21.027068,0.147721,54.315566,31.493905,31.493905,204.362911
18.356243,0.107735,53.257374,29.792317,29.792317,206.363949
18.866135,0.120719,47.533721,32.161296,32.161296,205.570229
17.204923,0.136510,44.998456,31.770443,31.770443,195.796288
14.496648,0.132672,34.863709,33.576419,33.576419,183.527739
16.231339,0.127282,36.093019,35.750908,35.750908,188.001784
15.943311,0.170284,40.454599,27.871332,27.871332,184.320528
17.813211,0.111051,46.120792,34.837960,34.837960,207.522825
18.724875,0.160435,57.900039,32.913137,32.913137,211.434148
19.833695,0.185383,53.356593,28.224264,28.224264,204.249395
21.033769,0.125699,56.562343,38.096972,38.096972,217.651450
21.076020,0.136640,67.584890,31.989770,31.989770,222.100247
18.454861,0.201764,57.068527,29.855297,29.855297,211.902549
17.930583,0.146730,58.613567,36.987020,36.987020,214.766440
18.387182,0.107264,56.238007,26.999442,26.999442,202.720355
19.744485,0.118546,54.625216,35.166244,35.166244,214.012534
18.425976,0.149835,53.932899,36.691908,36.691908,212.691361
18.895489,0.118846,50.932259,32.962190,32.962190,207.927574
18.376632,0.128605,37.145070,28.736758,28.736758,182.999564
16.723296,0.095893,42.695403,32.513416,32.513416,194.278550
16.420830,0.081124,34.116187,33.634158,33.634158,184.077756
16.148803,0.072989,41.446065,29.386947,29.386947,187.293015
16.842372,0.095242,42.855657,34.810468,34.810468,226.041186
15.997234,0.074041,36.432114,27.595658,27.595658,179.081458
19.029235,0.103076,41.416940,37.443829,37.443829,198.117335
18.754061,0.084130,42.622635,32.645457,32.645457,191.972311
18.574488,0.094580,43.111676,30.314923,30.314923,190.736188
14.675980,0.104358,33.861141,36.552824,36.552824,183.079486
11.868837,0.094781,32.640839,30.110383,30.110383,180.141165
11.887173,0.111241,28.077715,27.337175,27.337175,167.839694
20.364345,0.153833,56.695716,36.361839,36.361839,216.483256
20.720824,0.198337,64.859814,27.601809,27.601809,217.570927
18.007880,0.287086,58.561418,35.798648,35.798648,217.321211
17.388142,0.255295,49.316023,31.415707,31.415707,207.861620
18.156493,0.181456,60.102130,29.553652,29.553652,213.508806
19.492686,0.305431,56.875149,37.296198,37.296198,217.935421
16.551900,0.277838,48.661467,27.275718,27.275718,194.535348
21.063967,0.255215,87.018686,39.352682,39.352682,274.929146
19.499760,0.295052,67.545185,27.163134,27.163134,216.333052
18.911379,0.226050,66.056432,28.079158,28.079158,214.542293
22.389249,0.232613,77.579751,34.407721,34.407721,244.468386
22.215748,0.247542,78.838326,28.021477,28.021477,230.245167
24.244039,0.194430,78.265236,32.389860,32.389860,243.061609
17.098019,0.241049,48.339634,32.766949,32.766949,201.404762
18.581362,0.183049,50.584055,33.812508,33.812508,208.112246
16.265044,0.130288,37.486320,37.820546,37.820546,188.378662
16.343123,0.070845,27.530212,30.343487,30.343487,179.404123
15.743681,0.045066,35.050274,36.635611,36.635611,192.982643
14.175828,0.059774,31.275360,30.474175,30.474175,178.164193
14.626586,0.068981,33.858746,28.186922,28.186922,177.311520
16.324076,0.084731,43.322898,32.392215,32.392215,191.358954
15.869993,0.103657,41.870333,40.281320,40.281320,196.693887
16.699270,0.094149,45.013906,27.389835,27.389835,189.873527
19.278669,0.098437,51.080321,32.272627,32.272627,206.415487
16.587027,0.142061,43.045119,31.756335,31.756335,190.198606
16.360786,0.093147,50.242186,27.197680,27.197680,195.139509
16.706945,0.131731,48.698607,31.754612,31.754612,208.719051
16.243462,0.176176,48.575774,33.584464,33.584464,211.606907
17.743788,0.187758,52.479403,31.832570,31.832570,203.880023
11.296378,0.145507,47.583516,35.189879,35.189879,195.754649
