#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
14.453936,0.216963,41.610559,37.902226,37.902226,218.655071
9.720990,0.131681,26.667870,49.394373,49.394373,206.143779
8.407515,0.066667,32.281185,33.879393,33.879393,194.913952
5.709018,0.090202,35.058973,26.241647,26.241647,184.719800
5.461827,0.136280,29.971450,30.637621,30.637621,204.361611
6.288743,0.166858,39.083739,51.642490,51.642490,231.904959
11.918821,0.300603,37.995113,38.618421,38.618421,194.111961
17.545863,0.335840,56.401877,44.660203,44.660203,269.963812
25.850852,0.225971,81.208987,51.954775,51.954775,295.948387
29.547031,0.199010,79.252345,37.477144,37.477144,272.786814
25.802820,0.243534,82.874684,46.855189,46.855189,305.112643
22.522404,0.312436,82.912425,51.400567,51.400567,303.989521
22.308545,0.322556,75.775765,49.570648,49.570648,296.429462
24.539259,0.357923,63.497638,41.048744,41.048744,274.385780
24.587211,0.167399,60.509040,53.575986,53.575986,276.661971
22.638384,0.179983,54.737652,38.174063,38.174063,249.233360
21.921948,0.121763,49.132482,50.851049,50.851049,256.202571
28.887873,0.154204,76.507870,44.079416,44.079416,295.666134
25.180412,0.223396,77.671970,40.630177,40.630177,283.497054
21.415272,0.288360,69.873588,56.605413,56.605413,301.267775
24.060736,0.289402,84.555678,41.836537,41.836537,304.708596
28.038973,0.315201,84.053891,56.587498,56.587498,320.960168
20.285207,0.371418,66.914043,41.748168,41.748168,269.922484
20.580048,0.228014,72.811360,54.455613,54.455613,297.060538
24.093008,0.191646,72.477342,49.155865,49.155865,284.338876
22.580674,0.231692,69.978016,57.917344,57.917344,299.642843
26.561726,0.203909,92.126816,38.774697,38.774697,295.810563
29.923127,0.320632,94.528315,52.063821,52.063821,335.000912
28.979588,0.317726,93.084861,49.347120,49.347120,320.609666
23.170067,0.495134,68.458698,49.740890,49.740890,292.429100
21.435279,0.222975,52.147411,42.310851,42.310851,272.096745
19.873201,0.129918,44.929935,52.219097,52.219097,267.829908
22.371614,0.122674,52.357881,50.182223,50.182223,274.552447
22.307993,0.143794,70.156124,44.296377,44.296377,282.605714
23.823924,0.263663,74.857249,51.414352,51.414352,333.757895
22.458640,0.232383,72.191056,49.723126,49.723126,302.940172
19.570633,0.353554,55.914984,56.065962,56.065962,300.119663
23.354659,0.261990,76.243924,44.308310,44.308310,296.785062
29.835147,0.305442,81.515046,47.461864,47.461864,330.122678
25.260173,0.320902,71.821980,43.033318,43.033318,300.087560
26.460503,0.248774,71.534653,50.932041,50.932041,319.963515
25.004626,0.212375,71.648258,54.525825,54.525825,290.205051
25.187515,0.245057,83.496914,47.294915,47.294915,320.583574
21.540370,0.295473,78.244758,52.394189,52.394189,315.404678
22.033339,0.328607,75.525241,43.936039,43.936039,318.051664
19.809247,0.242633,66.766848,52.906396,52.906396,299.393490
21.610572,0.301555,63.735717,54.300364,54.300364,301.357105
18.829218,0.230660,62.001149,58.157640,58.157640,306.939740
30.973418,0.318157,105.311444,45.331821,45.331821,360.373731
33.587353,0.285404,103.350083,53.019561,53.019561,364.108842
29.422820,0.239026,84.709866,50.723864,50.723864,342.813180
24.408619,0.347633,80.051752,53.888127,53.888127,324.312979
23.030911,0.289843,77.733110,57.346482,57.346482,341.304831
22.065951,0.267590,74.104149,61.546962,61.546962,342.667760
18.576265,0.274353,56.879442,61.180544,61.180544,321.193676
21.627104,0.195472,60.280477,56.071790,56.071790,325.611481
28.909763,0.210802,88.801416,47.209640,47.209640,345.607624
26.138837,0.271718,73.598174,58.924070,58.924070,343.682041
27.417707,0.198508,80.575018,45.593639,45.593639,328.321357
28.420149,0.254014,85.431880,54.330810,54.330810,354.873512
31.045263,0.246821,86.909438,64.154664,64.154664,369.900947
28.651088,0.236501,78.490293,47.032232,47.032232,334.164347
26.764741,0.220280,73.463156,64.758195,64.758195,350.431328
24.801037,0.240107,67.186776,49.317659,49.317659,334.211596
25.993519,0.186666,76.388083,65.318874,65.318874,357.218730
28.866459,0.234807,89.894019,46.300306,46.300306,347.097798
29.737590,0.201484,80.992132,56.676663,56.676663,348.794543
28.085689,0.246380,71.705091,46.348656,46.348656,327.575124
27.211742,0.476690,66.899567,58.074048,58.074048,327.874416
25.821502,0.142902,61.255354,55.448911,55.448911,320.594542
24.588339,1.189178,56.255861,62.249840,62.249840,319.246170
24.983233,0.135008,55.137175,45.227158,45.227158,309.917049
26.089081,0.133685,74.450045,59.757848,59.757848,339.094809
28.842673,0.198228,81.626400,64.881187,64.881187,350.674742
31.434717,0.236380,97.816113,52.104823,52.104823,369.152779
28.899741,0.227855,89.277610,57.970819,57.970819,347.908494
29.762817,0.192237,92.140469,48.929627,48.929627,343.841468
26.996832,0.164113,81.089856,54.030555,54.030555,327.857044
28.844205,0.169393,80.193376,52.730977,52.730977,332.362675
31.241686,0.229177,90.157808,55.825668,55.825668,359.592079
35.351023,0.223306,72.659809,58.011907,58.011907,351.745015
27.270814,0.177479,60.553122,57.174209,57.174209,329.128414
23.761393,0.159524,63.004616,61.294626,61.294626,342.385835
24.968274,0.163081,70.261265,56.315921,56.315921,331.823842
27.500842,0.197697,81.040511,56.053721,56.053721,352.412823
29.978507,0.220030,77.072744,59.893553,59.893553,354.333625
29.566080,0.176146,77.635757,56.828227,56.828227,352.691611
27.343522,0.177539,73.632232,50.500000,50.500000,338.122778
13.792302,0.273120,51.225825,59.890357,59.890357,303.449609
11.047918,0.300483,37.304617,52.779938,52.779938,289.814968
9.973509,0.372119,39.672253,59.100791,59.100791,306.723431
8.503115,0.663044,35.859742,30.881879,30.881879,255.057105
7.908962,0.341101,38.587833,37.701604,37.701604,273.356501
8.354922,0.336923,38.188372,54.974824,54.974824,299.183471
8.951139,0.267690,38.314193,49.076185,49.076185,289.292869
7.693460,0.412497,34.719588,30.858625,30.858625,257.399170
6.163293,0.330550,32.001034,25.736177,25.736177,228.031638
5.630918,0.300223,31.320936,14.965779,14.965779,219.741519
5.422530,0.198428,28.576864,15.702022,15.702022,210.088721
5.196931,0.209499,26.915385,16.348165,16.348165,214.288360
5.364930,0.142822,29.274645,15.965345,15.965345,240.296434
6.458045,0.258964,36.815554,16.094852,16.094852,254.963723
5.232388,0.347803,37.718195,15.994611,15.994611,242.683977
5.198824,0.253172,43.323705,109.153976,109.153976,361.311408
12.714466,0.308779,56.903529,52.221642,52.221642,311.590514
12.859061,0.267570,51.249358,45.597921,45.597921,274.749191
16.192448,0.326613,53.183135,43.703979,43.703979,291.282378
13.609722,0.302527,44.864322,64.110402,64.110402,307.117102
13.749499,0.295834,55.767533,55.922989,55.922989,299.347696
14.794562,0.291596,43.751820,51.847748,51.847748,299.427989
14.675234,0.305963,52.908120,44.479577,44.479577,285.220344
15.649612,0.336793,55.475655,35.308499,35.308499,261.835130
15.166571,0.304600,49.756571,45.326452,45.326452,271.663079
15.666263,0.251239,44.303632,35.841315,35.841315,249.896341
15.602903,0.261308,42.956563,37.356544,37.356544,245.779570
16.561179,0.285906,43.917695,36.848766,36.848766,230.634379
17.490893,0.261549,44.947549,35.874157,35.874157,232.332587
15.861104,0.213006,35.602419,34.732170,34.732170,206.234119
17.212132,0.165766,35.054173,40.493014,40.493014,239.082416
