#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
18.464599,0.138794,44.082043,56.558553,56.558553,242.687580
19.424785,0.129255,52.172439,31.508629,31.508629,191.936946
16.965892,0.189490,45.812533,24.960685,24.960685,174.283748
17.334182,0.182808,47.273347,31.418768,31.418768,193.857316
19.073447,0.230097,47.943553,30.878391,30.878391,202.518466
19.608073,0.207845,54.552472,24.716232,24.716232,193.616239
18.289157,0.189991,43.159440,31.952013,31.952013,186.054800
18.302302,0.148352,35.947264,36.312228,36.312228,182.301899
20.848551,0.154023,55.426503,25.084481,25.084481,196.769363
20.447828,0.179161,54.788841,37.983475,37.983475,212.719133
18.618203,0.178599,51.701614,32.452263,32.452263,204.611878
24.653452,0.278690,64.951936,34.634871,34.634871,223.345320
21.842901,0.150236,52.347102,33.494033,33.494033,207.037179
23.813195,0.154153,53.896456,27.746040,27.746040,204.483095
19.172586,0.145085,47.111473,45.682506,45.682506,218.774826
18.712242,0.182156,41.238721,29.834398,29.834398,191.060196
17.215406,0.198147,38.320245,40.376733,40.376733,213.183702
14.447837,0.235147,38.315055,37.393614,37.393614,193.630752
14.172193,0.145366,33.286439,25.899582,25.899582,186.952040
14.329451,0.179080,36.736967,39.590388,39.590388,208.366366
12.726066,0.140667,34.173635,24.864854,24.864854,189.257483
10.541173,0.194770,31.040211,22.587196,22.587196,186.021052
10.993173,0.193177,36.204625,25.287867,25.287867,196.295650
8.844288,0.187557,23.904599,17.615277,17.615277,178.365605
8.077241,0.137742,23.313746,16.883546,16.883546,167.840754
7.981228,0.112052,23.008667,23.579121,23.579121,173.898706
7.538888,0.076465,24.375224,18.919596,18.919596,173.445716
7.018028,0.102815,23.590522,15.777865,15.777865,164.295466
8.104081,0.140588,29.244508,18.006751,18.006751,169.132108
8.831643,0.134907,23.808998,20.632502,20.632502,170.968038
7.983442,0.093337,24.237493,28.376228,28.376228,170.383547
7.945290,0.104128,20.634424,24.237333,24.237333,160.042965
7.570458,0.104529,23.559614,15.449701,15.449701,186.451754
9.178233,0.172218,27.007547,23.800392,23.800392,165.608213
10.623680,0.170724,33.433860,33.501388,33.501388,180.625412
12.450642,0.192626,32.827778,42.233613,42.233613,193.501303
13.798444,0.204008,27.103098,22.473721,22.473721,166.305309
13.001309,0.143182,28.426714,22.626672,22.626672,164.357316
13.793645,0.149274,33.281429,31.939291,31.939291,182.576262
16.408364,0.189410,40.890351,28.497940,28.497940,188.659573
11.060611,0.124166,36.387874,21.091114,21.091114,170.141451
10.137596,0.165114,33.828881,26.616354,26.616354,177.980368
11.345472,0.232843,31.905275,25.186828,25.186828,171.805805
10.183303,0.176175,34.345052,32.986000,32.986000,190.364355
9.303151,0.180482,29.778204,31.859529,31.859529,175.140222
6.614070,0.166456,26.079845,17.283458,17.283458,164.722033
7.482961,0.118656,31.516887,26.180436,26.180436,166.916594
7.479935,0.151959,28.731594,14.781162,14.781162,147.883952
7.869034,0.287206,25.445920,22.126211,22.126211,155.750943
9.372873,0.221671,24.241081,14.740965,14.740965,139.750564
9.884406,0.140347,20.071345,18.619947,18.619947,124.030941
9.223510,0.124887,24.385184,14.651875,14.651875,137.754693
10.201608,0.137822,25.003108,21.473560,21.473560,130.281229
11.107800,0.124337,30.477182,16.767948,16.767948,150.102220
13.705739,0.163591,26.140590,21.042331,21.042331,153.167136
13.792592,0.140237,31.076190,23.001706,23.001706,155.855495
13.662916,0.189120,32.186971,19.323734,19.323734,138.290433
10.974587,0.137381,34.620898,17.169300,17.169300,145.444840
14.576593,0.176766,29.175899,24.593471,24.593471,156.348063
15.569580,0.155316,32.026006,21.448453,21.448453,152.021040
14.468759,0.166486,31.086100,21.919949,21.919949,153.817555
12.865943,0.143733,29.001538,25.765007,25.765007,150.241749
9.978415,0.130688,32.776393,31.401800,31.401800,154.717536
10.821547,0.198517,40.112245,24.706606,24.706606,159.255390
11.661993,0.198217,28.738248,21.426521,21.426521,142.815284
13.127971,0.215770,32.983436,30.828962,30.828962,155.922687
14.532459,0.274552,35.200540,30.326065,30.326065,165.547368
18.912254,0.230287,45.916867,29.294245,29.294245,192.470288
15.950074,0.166577,38.358923,21.526662,21.526662,164.557719
13.148279,0.136109,30.339011,21.897887,21.897887,154.966491
12.520175,0.246138,26.924431,26.837997,26.837997,159.056073
10.576090,0.148853,31.915177,21.811354,21.811354,151.507709
10.542177,0.154754,29.843409,17.734616,17.734616,146.470797
11.673376,0.218666,27.832658,22.623598,22.623598,154.361354
12.209906,0.226811,24.833387,18.883679,18.883679,143.096374
11.444652,0.127111,28.181280,18.716583,18.716583,149.141324
12.129854,0.134977,29.942798,20.639236,20.639236,160.011093
12.654500,0.162840,29.712691,23.659637,23.659637,163.111806
13.946487,0.186244,41.338236,29.524083,29.524083,216.809313
12.840015,0.174872,27.484246,23.271270,23.271270,162.274708
12.927981,0.136109,22.769785,25.220874,25.220874,158.647203
13.093545,0.124998,26.379987,24.692601,24.692601,160.630173
17.736239,0.137221,35.573080,30.168999,30.168999,175.818610
20.709580,0.155927,39.337314,23.897129,23.897129,180.358589
18.336239,0.137311,39.150540,29.971194,29.971194,195.664581
14.564121,0.184080,37.207186,32.294690,32.294690,181.686385
16.266427,0.271426,33.708606,34.912324,34.912324,179.574481
11.396309,0.164503,33.762269,25.838700,25.838700,175.061804
10.914906,0.149224,23.254297,26.866032,26.866032,157.968638
10.021287,0.185763,28.483546,22.964597,22.964597,152.656171
9.605416,0.097856,26.615606,25.975650,25.975650,154.404422
9.939250,0.127051,31.650817,25.349850,25.349850,154.352243
11.468817,0.191174,34.777418,18.155186,18.155186,153.768784
20.335980,0.381846,44.913003,26.541736,26.541736,195.163109
20.313688,0.215019,52.115111,35.823687,35.823687,232.938507
18.245527,0.130128,45.362376,28.792654,28.792654,199.137775
15.979983,0.149234,42.384216,28.213604,28.213604,174.287546
14.882916,0.201483,38.666080,34.506825,34.506825,178.267881
12.400578,0.273149,33.122344,18.227133,18.227133,151.566371
13.331267,0.264042,29.125817,19.150849,19.150849,155.169229
13.481493,0.228454,28.540595,23.237385,23.237385,155.461455
13.728764,0.213456,25.893904,25.696690,25.696690,155.179360
13.241387,0.106212,35.258153,20.423658,20.423658,152.545935
11.778357,0.134876,33.518586,24.131305,24.131305,160.425010
12.692605,0.215018,29.477978,26.238962,26.238962,161.345522
12.429153,0.213826,27.654763,18.923848,18.923848,147.248076
12.905198,0.138504,33.180203,19.138025,19.138025,151.352619
13.173749,0.161527,29.356878,24.829974,24.829974,159.431255
13.157087,0.152019,30.830458,25.869329,25.869329,159.464889
12.585451,0.137341,30.995562,26.407390,26.407390,158.208350
9.697782,0.140738,23.348668,23.627919,23.627919,169.525742
9.201679,0.122062,25.067074,16.950006,16.950006,139.402667
10.978908,0.123354,27.822982,23.095136,23.095136,149.869432
11.780601,0.139515,34.895896,25.269368,25.269368,180.192866
10.698664,0.180694,32.363782,31.166687,31.166687,184.965929
9.666723,0.134316,25.761664,17.539467,17.539467,140.887271
9.178616,0.137442,23.191419,20.788051,20.788051,140.343789
9.158146,0.110771,29.366687,20.375948,20.375948,147.031380
10.018061,0.136299,22.528119,17.729979,17.729979,139.516546
8.099715,0.121321,24.723841,20.276229,20.276229,141.799456
9.815036,0.150085,30.612635,24.150442,24.150442,155.725185
9.198523,0.139445,23.727910,24.535033,24.535033,148.202086
10.430666,0.162068,28.565363,29.460194,29.460194,158.909819
13.105579,0.220950,35.141073,19.007798,19.007798,150.398962
13.562348,0.207193,31.830410,24.181122,24.181122,157.144395
13.311372,0.143302,31.159555,23.448497,23.448497,154.708405
13.369622,0.143262,30.177268,25.302883,25.302883,153.835797
12.910520,0.152009,38.558979,18.693181,18.693181,159.241622
13.024536,0.212183,28.946289,23.249651,23.249651,150.584939
12.116902,0.118094,32.472500,24.154502,24.154502,153.722774
11.711801,0.120008,37.741486,18.589333,18.589333,154.149835
14.547641,0.235648,46.710715,22.087892,22.087892,176.887234
14.188708,0.253753,36.119433,25.220908,25.220908,165.620028
13.895432,0.231079,31.454366,28.367348,28.367348,164.229375
14.523776,0.193919,40.064662,28.032221,28.032221,173.247756
14.450366,0.218716,31.060447,25.545214,25.545214,158.525023
14.428085,0.155756,33.152724,21.489948,21.489948,159.611420
14.369392,0.211302,34.706818,24.813634,24.813634,160.127859
16.699181,0.184400,43.653033,24.502052,24.502052,191.260936
16.357741,0.204930,46.271340,26.876485,26.876485,209.978634
15.178531,0.203527,33.123069,26.288578,26.288578,163.930170
15.321733,0.137671,34.794546,27.986095,27.986095,171.502603
15.817585,0.204649,35.643921,29.869193,29.869193,174.727033
17.139187,0.171896,36.363278,26.221260,26.221260,173.782347
15.969234,0.175524,30.020401,34.994025,34.994025,175.546250
18.922467,0.183028,46.747235,28.795664,28.795664,213.981017
17.240851,0.196273,47.465170,23.848060,23.848060,204.073365
16.703509,0.192155,35.337869,27.567680,27.567680,190.989596
16.163774,0.143944,34.708913,27.218025,27.218025,173.835140
19.318360,0.185793,53.660436,29.169786,29.169786,200.522387
16.063794,0.246358,33.636325,27.745448,27.745448,175.025866
16.340831,0.131019,41.076517,28.872651,28.872651,191.422844
16.755859,0.174412,40.012335,30.393822,30.393822,199.502652
16.650901,0.192956,33.808643,25.161326,25.161326,179.718918
17.046603,0.144184,34.488946,32.336294,32.336294,182.407980
18.495106,0.203016,50.363901,29.764898,29.764898,206.730894
16.349717,0.222503,40.400333,36.452228,36.452228,197.649181
14.628576,0.213506,38.851007,31.138268,31.138268,185.270673
13.392988,0.208326,32.259238,29.812247,29.812247,183.283406
16.305223,0.194920,34.988196,30.805306,30.805306,181.931567
15.198370,0.173670,40.773091,24.984560,24.984560,181.975832
15.514540,0.161567,43.342266,30.580146,30.580146,194.697974
16.407087,0.222252,34.606441,31.155420,31.155420,188.272691
12.662519,0.176295,29.257374,30.692651,30.692651,178.370049
11.444764,0.110049,29.033408,31.966473,31.966473,182.304638
11.868690,0.106262,31.792302,32.087082,32.087082,181.692585
18.731545,0.282277,40.575877,28.642464,28.642464,200.432236
16.320502,0.164854,39.346851,25.002295,25.002295,184.279753
16.611386,0.191755,36.778078,32.090018,32.090018,194.375255
18.424853,0.155345,42.714282,29.854970,29.854970,194.827385
20.635955,0.224918,58.265313,31.243589,31.243589,232.155640
20.236286,0.220139,39.326222,33.841448,33.841448,199.746908
17.388483,0.147250,39.783302,31.047176,31.047176,193.000695
18.988656,0.161086,41.103681,37.743615,37.743615,203.999092
18.148368,0.150025,40.116576,33.944483,33.944483,201.963754
17.377833,0.157890,39.223388,37.134427,37.134427,200.173601
13.209219,0.119928,42.883805,29.002410,29.002410,197.293727
15.921474,0.285122,44.910328,28.212228,28.212228,197.621480
14.341632,0.319888,42.395538,35.149545,35.149545,210.544276
9.174880,0.249554,33.794208,37.539047,37.539047,187.061308
8.672115,0.198177,35.455095,36.453744,36.453744,183.129685
11.771687,0.235207,43.675111,35.769143,35.769143,215.807621
12.079812,0.320179,38.646141,32.933583,32.933583,240.948410
8.940626,0.243723,32.912722,29.701067,29.701067,167.233438
13.901695,0.248672,33.397294,26.960278,26.960278,162.980504
9.532731,0.224366,23.521962,27.787902,27.787902,148.927141
11.057430,0.148442,23.750556,31.611960,31.611960,151.321693
17.331845,0.204209,33.220697,27.736955,27.736955,161.870224
15.957753,0.207154,34.822813,36.671928,36.671928,171.501681
12.376206,0.117824,32.847479,38.381879,38.381879,166.551303
7.926276,0.146589,30.007510,27.056201,27.056201,154.582051
6.948819,0.145026,26.735390,22.963481,22.963481,134.361183
7.437528,0.181335,33.649833,27.846262,27.846262,154.319632
7.087343,0.189580,33.769752,23.851759,23.851759,151.998961
7.974468,0.255055,34.317263,23.825649,23.825649,147.067737
9.806802,0.266947,36.413017,25.288050,25.288050,154.010825
10.315238,0.250326,40.356533,30.052586,30.052586,159.314437
9.504697,0.232392,41.294236,26.259125,26.259125,151.337904
8.121568,0.256056,37.568894,19.114424,19.114424,144.695438
8.511690,0.249745,33.507564,26.785376,26.785376,144.491511
11.133193,0.271897,38.699422,19.156975,19.156975,143.741925
13.593359,0.320209,39.504102,30.701309,30.701309,167.570301
11.298828,0.228715,35.704389,20.102101,20.102101,145.473267
11.648151,0.187276,41.734252,23.124035,23.124035,152.472802
13.496014,0.297225,38.868455,27.617939,27.617939,163.492980
13.934187,0.248753,35.258963,26.299643,26.299643,143.670641
15.599243,0.188698,38.043997,29.033540,29.033540,158.652079
16.592230,0.219166,40.312600,40.089466,40.089466,174.905596
13.294141,0.206873,38.642586,28.433118,28.433118,163.883004
12.730289,0.213736,36.299772,26.253875,26.253875,160.100133
12.330098,0.241829,37.278423,24.687338,24.687338,152.449951
11.236919,0.175193,34.823417,19.786672,19.786672,142.184567
10.804268,0.161858,34.949816,21.522733,21.522733,143.734756
12.871467,0.289360,33.980053,24.223546,24.223546,150.612278
12.927064,0.187346,33.062027,21.472978,21.472978,150.120475
14.289914,0.234255,39.701017,26.122707,26.122707,155.200972
14.444457,0.269513,37.152874,20.858050,20.858050,157.890535
13.396766,0.219317,30.752578,20.984971,20.984971,145.269405
12.100853,0.133303,34.102216,21.934416,21.934416,145.192088
13.221081,0.180504,43.333944,22.151920,22.151920,161.630306
14.555529,0.237021,38.585658,23.581417,23.581417,161.060263
14.622416,0.252260,38.438638,22.249124,22.249124,162.986846
13.474213,0.217494,42.769411,22.928946,22.928946,173.196092
15.071479,0.285713,45.971660,24.343806,24.343806,176.656010
14.709241,0.250326,44.984031,25.890986,25.890986,188.757314
11.329196,0.230508,44.585765,35.295344,35.295344,190.107872
15.879145,0.254243,39.159179,29.558038,29.558038,180.999127
13.689163,0.202154,25.859267,24.135460,24.135460,158.016298
12.144616,0.088037,36.537144,29.153057,29.153057,180.118222
12.362841,0.199188,32.859875,27.251203,27.251203,178.191110
11.705491,0.178309,33.392688,22.746880,22.746880,173.018547
11.163201,0.236930,34.100814,23.317816,23.317816,174.918671
10.618405,0.265294,32.919789,28.927590,28.927590,178.336307
12.275525,0.179421,29.389228,25.181058,25.181058,178.503806
11.460246,0.102966,25.980969,44.822576,44.822576,186.067315
8.959080,0.068992,26.643758,33.965957,33.965957,170.913067
7.674699,0.123114,24.612868,24.565468,24.565468,165.875270
10.074251,0.189720,37.304053,26.350461,26.350461,177.435997
8.874490,0.224517,39.908043,24.941723,24.941723,177.209557
9.421923,0.256868,37.834441,24.606115,24.606115,173.232589
9.668980,0.236590,36.229661,25.378964,25.378964,193.973194
8.709927,0.226501,38.346044,26.832697,26.832697,188.473048
11.066037,0.168170,47.774387,31.426530,31.426530,191.116174
10.299389,0.256538,39.278576,31.106583,31.106583,180.400975
9.202353,0.229106,44.240088,25.035873,25.035873,177.858572
10.371165,0.224767,42.578040,25.074565,25.074565,178.618807
11.692868,0.240978,37.459149,17.610267,17.610267,158.628387
12.124639,0.204569,37.528069,27.821018,27.821018,163.745885
11.942492,0.196513,42.732062,24.718338,24.718338,162.350151
10.983709,0.192727,37.218591,17.292583,17.292583,159.430171
11.526551,0.354374,44.150438,26.216106,26.216106,169.188020
10.940027,0.237471,43.443093,18.640154,18.640154,157.372599
11.086264,0.210280,41.859544,20.026780,20.026780,167.166668
11.309889,0.194029,54.120501,19.539914,19.539914,198.877559
11.602998,0.199730,40.708585,26.435693,26.435693,176.363021
11.223595,0.191154,36.908532,23.676468,23.676468,160.062253
10.110149,0.110730,29.820829,18.544131,18.544131,142.037749
10.461066,0.148231,35.874076,22.053574,22.053574,149.910655
9.286153,0.144505,33.999321,19.625799,19.625799,148.425734
10.291764,0.230248,28.177886,26.985008,26.985008,148.340722
12.444957,0.238002,26.952416,32.824720,32.824720,151.573868
10.888438,0.139135,27.963748,21.149014,21.149014,138.262814
12.416713,0.145276,26.200748,24.644299,24.644299,135.633266
12.088290,0.149915,31.827504,19.559192,19.559192,147.414162
11.062409,0.189660,42.770778,25.438248,25.438248,154.731562
12.869626,0.274923,45.966070,25.710335,25.710335,163.929187
13.877842,0.264583,48.350843,22.440118,22.440118,179.325214
14.670960,0.273680,43.678010,23.232404,23.232404,164.135218
15.052233,0.197145,44.784926,29.680603,29.680603,182.471716
17.872184,0.186986,49.520017,31.895793,31.895793,195.738346
19.211490,0.181375,49.527371,24.899664,24.899664,191.990661
19.940616,0.190913,51.828105,31.657791,31.657791,200.791381
21.470846,0.249424,63.874555,33.475277,33.475277,232.941139
18.912472,0.184631,48.126499,26.616037,26.616037,196.335001
18.678789,0.182366,48.410969,27.567084,27.567084,201.734375
17.654812,0.175704,46.117379,38.208073,38.208073,209.222972
13.358123,0.213386,43.999964,38.259501,38.259501,203.864966
19.946428,0.261627,49.155004,34.653596,34.653596,207.613352
19.535626,0.257610,47.514395,33.103689,33.103689,206.384245
19.900941,0.193568,47.860083,37.701871,37.701871,218.674961
19.061025,0.166647,47.190009,38.028723,38.028723,238.175653
20.420429,0.151368,50.413827,34.622577,34.622577,212.540079
21.141500,0.173540,54.739600,34.698833,34.698833,217.246336
20.937613,0.170915,53.238316,27.948631,27.948631,231.687861
21.679403,0.165514,53.358676,29.038052,29.038052,214.871654
22.091276,0.179672,45.178976,36.630545,36.630545,217.354404
19.820289,0.162660,51.051269,27.984599,27.984599,224.080200
19.115039,0.164112,47.559250,43.272623,43.272623,234.601942
17.870201,0.156277,45.821177,36.844493,36.844493,224.638081
18.800721,0.163491,48.593748,35.006517,35.006517,227.647663
19.436458,0.159554,51.969355,34.698442,34.698442,233.843440
20.382709,0.199119,53.560368,37.372797,37.372797,238.889525
21.063763,0.171616,53.457103,35.381821,35.381821,241.608363
21.973252,0.211933,56.098585,47.853280,47.853280,258.641644
22.762070,0.219017,54.460931,36.801680,36.801680,238.076498
20.312293,0.177548,52.176098,31.499783,31.499783,218.581048
20.298588,0.200581,57.633784,40.806004,40.806004,239.233540
18.019725,0.191865,54.454139,29.122984,29.122984,233.458049
18.691003,0.331981,48.751528,42.946462,42.946462,239.960091
19.231280,0.233844,53.436855,29.601222,29.601222,214.101083
20.764313,0.235558,57.900521,38.450906,38.450906,223.799630
25.391009,0.187387,55.620626,30.770886,30.770886,216.661742
22.374625,0.155015,53.538738,31.211505,31.211505,220.543371
22.859196,0.152019,51.831263,37.996783,37.996783,223.989973
23.326214,0.136209,53.354660,33.565119,33.565119,218.867967
23.641774,0.151207,57.984041,35.322429,35.322429,231.159032
24.917659,0.174973,63.020825,47.333503,47.333503,260.947602
24.946123,0.194240,58.857360,41.910704,41.910704,270.063091
24.051272,0.179732,58.164734,41.546200,41.546200,247.777736
22.112017,0.153782,56.485421,51.110123,51.110123,247.464332
20.639337,0.173710,47.499618,32.931394,32.931394,213.621564
20.900042,0.133594,51.653505,46.592485,46.592485,240.110892
22.100435,0.161647,52.773314,31.175817,31.175817,230.750999
21.078001,0.140096,55.125877,47.912364,47.912364,242.651864
21.695073,0.188759,53.803253,39.500703,39.500703,236.026348
21.606605,0.189049,53.219894,31.973553,31.973553,232.668675
22.443877,0.200972,58.044877,31.815052,31.815052,238.958965
24.065540,0.243002,65.177245,50.066590,50.066590,263.718063
24.308992,0.250046,64.665642,41.481239,41.481239,248.873843
21.727606,0.203857,59.819681,33.214051,33.214051,234.369310
24.038408,0.192316,58.852652,49.383390,49.383390,255.438744
25.512671,0.215239,60.218690,33.654068,33.654068,228.783381
25.642108,0.161517,57.931932,50.353926,50.353926,243.776545
12.247333,0.193007,31.017647,31.813269,31.813269,188.356488
14.389726,0.127572,31.747133,49.930612,49.930612,201.472692
15.819203,0.166236,46.951428,32.975579,32.975579,216.700071
18.502335,0.224637,54.636307,38.755637,38.755637,227.118789
21.584444,0.244285,58.883120,39.669696,39.669696,221.189898
23.702500,0.215099,53.854230,48.715071,48.715071,227.323197
22.864617,0.154294,56.415439,39.414580,39.414580,222.043421
21.908820,0.162879,51.473415,48.030570,48.030570,230.640253
22.787070,0.158772,57.154195,29.772269,29.772269,214.943233
24.372744,0.175443,58.432455,39.813759,39.813759,223.637391
24.560000,0.164443,63.325146,43.105897,43.105897,231.772106
23.337155,0.162720,58.650559,38.001854,38.001854,235.893652
20.571989,0.215790,57.458163,30.850009,30.850009,213.676537
14.832268,0.164232,44.716740,46.539706,46.539706,214.699191
16.243841,0.233865,45.244604,30.962993,30.962993,196.794342
22.504333,0.273660,52.592844,41.496068,41.496068,220.395781
22.380408,0.193137,52.159129,52.223211,52.223211,233.129620
24.397131,0.215850,58.303199,31.526986,31.526986,229.784550
18.185994,0.171696,48.386236,31.747885,31.747885,202.058270
24.664278,0.245127,69.920354,48.633567,48.633567,257.983990
19.892357,0.212333,49.602580,37.254724,37.254724,207.810726
19.204049,0.170023,45.685683,44.951127,44.951127,212.494652
21.574936,0.239495,73.187437,60.720485,60.720485,273.492826
17.435135,0.256718,51.862195,45.753832,45.753832,228.381725
16.954292,0.231840,52.744493,29.445760,29.445760,224.292652
17.970153,0.260525,46.684362,41.066272,41.066272,225.353990
21.008028,0.266266,52.670402,45.744836,45.744836,228.136140
24.830215,0.207644,70.515498,29.478182,29.478182,256.010442
21.452684,0.181054,50.926707,41.530354,41.530354,222.481640
22.030292,0.163791,47.328216,40.541694,40.541694,220.481820
22.142646,0.141980,48.221775,45.310780,45.310780,246.173262
22.497991,0.163801,53.045105,29.527174,29.527174,212.529361
23.251203,0.149344,61.648661,38.104781,38.104781,243.064242
21.051451,0.132282,67.742075,38.043295,38.043295,258.697833
22.710144,0.176526,58.410254,29.198019,29.198019,230.898634
23.499746,0.183679,61.409697,37.865005,37.865005,250.907072
24.569659,0.187406,63.183179,30.385887,30.385887,244.152251
25.444895,0.182817,61.397063,51.200057,51.200057,273.911307
25.186582,0.168029,50.960924,33.290039,33.290039,220.433409
24.638060,0.131770,64.321543,36.118977,36.118977,237.346916
25.992906,0.191404,67.398774,44.408185,44.408185,262.122427
26.751779,0.202735,63.518136,43.023443,43.023443,257.435277
24.965523,0.175694,61.807814,34.048981,34.048981,256.470002
24.508373,0.169132,56.409842,42.699377,42.699377,254.322108
24.321107,0.161016,58.536786,35.357169,35.357169,246.041275
25.195230,0.171766,61.082075,50.020916,50.020916,263.724505
26.133692,0.158512,64.218799,43.362758,43.362758,264.355664
26.483119,0.220799,66.935673,35.886786,35.886786,255.023053
24.984659,0.163922,69.300038,58.203102,58.203102,281.112662
26.520429,0.207715,68.895359,39.637357,39.637357,268.029851
25.699117,0.215620,67.049030,59.418553,59.418553,291.430209
23.982073,0.170184,58.113181,35.213275,35.213275,241.333308
24.083275,0.164714,60.731578,53.155767,53.155767,270.585119
24.684248,0.181105,58.094766,36.321673,36.321673,247.458984
25.467056,0.160896,59.466484,54.390464,54.390464,269.473397
26.581225,0.167218,63.435960,48.032436,48.032436,272.856750
24.207441,0.154524,59.828653,36.829097,36.829097,307.120068
23.743008,0.160666,59.643651,54.132132,54.132132,267.930725
22.427878,0.211512,52.877268,35.285463,35.285463,251.132999
22.587832,0.165345,52.212995,56.038748,56.038748,260.440626
21.411315,0.197015,46.321915,36.985205,36.985205,236.876297
20.473283,0.141719,49.426588,37.860629,37.860629,238.799995
21.466021,0.170715,49.226816,64.642865,64.642865,271.381437
22.616327,0.164713,49.142477,40.494517,40.494517,246.612097
22.645533,0.206333,60.316851,53.458824,53.458824,278.158693
25.602004,0.197706,69.801322,44.705221,44.705221,301.672827
25.885362,0.198538,72.042353,48.561554,48.561554,280.790598
26.586355,0.147981,69.035558,47.721487,47.721487,285.413016
26.954905,0.157419,66.548521,55.819552,55.819552,278.562632
26.764824,0.163631,68.764533,38.567502,38.567502,282.600549
25.854644,0.175624,65.455762,58.003785,58.003785,282.284319
25.396893,0.178089,67.474019,38.878424,38.878424,263.437027
16.013013,0.169783,53.070566,54.983362,54.983362,263.870381
24.469801,0.191203,60.806764,60.286545,60.286545,280.708934
26.424137,0.213145,61.531041,37.246422,37.246422,252.910276
23.271323,0.136599,64.667064,39.065460,39.065460,255.249503
24.121389,0.164303,60.665746,46.641483,46.641483,261.589106
25.202524,0.174021,61.475916,64.301889,64.301889,282.989492
22.107921,0.153632,52.302707,38.261583,38.261583,245.907825
21.724993,0.143482,45.769005,36.638887,36.638887,222.287207
26.888109,0.171366,68.575143,50.826170,50.826170,277.350723
27.444828,0.227132,58.776785,47.702040,47.702040,264.710844
26.687828,0.155897,64.948829,47.287062,47.287062,266.782693
25.847732,0.157560,61.637614,40.870363,40.870363,257.026838
17.371025,0.188218,49.172326,50.395040,50.395040,259.958099
16.062637,0.198297,40.089929,50.724869,50.724869,239.670720
19.606094,0.250226,48.620858,49.284299,49.284299,260.816823
21.855151,0.251418,52.937053,49.413606,49.413606,248.591641
23.583567,0.226791,61.151391,47.004083,47.004083,257.127058
26.520059,0.250947,65.822021,57.648722,57.648722,277.531312
26.159575,0.182227,54.259077,47.029133,47.029133,241.717304
27.056609,0.147380,62.904004,45.148016,45.148016,261.207458
26.573843,0.146819,62.936074,36.401756,36.401756,249.919037
33.170354,0.179371,58.432953,47.290199,47.290199,261.479718
27.871880,0.142270,57.627111,48.119835,48.119835,262.503914
27.812127,0.134306,70.361882,50.258533,50.258533,264.592056
33.042351,0.230087,83.752372,50.560046,50.560046,318.645886
30.340063,0.191314,64.343641,39.471013,39.471013,259.520115
28.020684,0.162769,66.030328,38.864991,38.864991,251.871926
28.384796,0.171957,63.989268,50.229748,50.229748,261.469283
28.661542,0.142320,63.671233,61.901339,61.901339,274.175478
35.240841,0.212744,75.138786,40.017552,40.017552,280.554638
29.013401,0.149625,60.996499,51.744759,51.744759,266.436057
35.755740,0.176365,70.891462,51.972192,51.972192,298.181333
29.363035,0.126411,67.067611,54.802933,54.802933,286.172902
20.659999,0.170464,55.746989,56.401412,56.401412,262.806237
27.602079,0.265405,69.103532,53.689126,53.689126,276.193600
29.580199,0.218466,62.035775,41.072789,41.072789,255.149390
31.822041,0.152941,68.144681,41.772980,41.772980,280.671766
29.642949,0.175574,75.714621,44.030914,44.030914,291.133366
30.290690,0.200652,69.157515,61.139442,61.139442,299.705575
30.520086,0.156077,74.140440,56.450046,56.450046,291.848939
34.640750,0.205171,77.716087,53.842789,53.842789,302.161065
37.019374,0.201352,91.283855,55.792476,55.792476,341.435959
34.767101,0.155015,73.217827,57.536222,57.536222,301.711594
29.296240,0.177107,73.457803,63.760075,63.760075,306.384579
29.015045,0.151939,69.700249,45.616369,45.616369,291.485732
32.915932,0.170384,63.612605,58.684495,58.684495,303.836185
31.372617,0.166647,60.984659,53.358508,53.358508,294.757204
30.731800,0.099670,82.191358,55.483349,55.483349,309.604655
30.622993,0.170244,77.764612,59.022869,59.022869,310.257476
29.685390,0.170454,66.615916,58.338939,58.338939,309.606730
30.325458,0.151267,64.310622,47.692927,47.692927,288.170124
30.536949,0.154173,69.369782,64.262191,64.262191,318.222543
31.197375,0.150066,65.177190,59.055120,59.055120,308.117039
30.563791,0.124797,68.838011,60.655043,60.655043,306.271973
29.052468,0.130688,61.364151,61.060684,61.060684,307.955464
33.318158,0.154654,70.515962,49.011705,49.011705,301.208908
31.089210,0.151528,76.577688,62.349525,62.349525,341.085065
29.863099,0.164423,70.699010,63.341481,63.341481,316.572811
28.944652,0.143834,76.602354,64.181338,64.181338,326.620955
29.223002,0.205251,72.519090,69.391315,69.391315,320.218254
27.821788,0.184130,65.117608,45.518504,45.518504,299.026210
30.816491,0.182637,65.734061,63.605223,63.605223,313.027672
28.919675,0.150977,53.322993,47.934028,47.934028,290.136229
26.293151,0.122243,48.048024,60.847200,60.847200,301.829382
25.672742,0.212304,53.494621,55.215042,55.215042,378.821340
21.075321,0.191674,49.307790,60.761417,60.761417,294.294736
28.970582,0.177979,54.987188,60.331720,60.331720,308.441475
30.880553,0.143994,73.734484,59.080462,59.080462,309.882726
30.562930,0.144195,75.684581,45.017443,45.017443,299.850333
30.742151,0.175804,70.723138,57.771853,57.771853,317.331620
