#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
28.081492,0.257432,95.761455,57.818398,57.818398,327.896373
23.954606,0.516798,71.183698,42.814335,42.814335,279.356085
20.186996,0.254487,71.054039,38.314276,38.314276,284.367709
16.072714,0.170145,59.391924,57.234621,57.234621,300.678980
17.644928,0.227715,75.101535,36.447037,36.447037,270.580151
23.085625,0.308189,77.775854,52.753167,52.753167,295.050801
24.813667,0.336443,93.685726,40.455528,40.455528,303.387130
23.851649,0.300915,92.100696,46.836741,46.836741,309.651198
20.737929,0.324380,64.088627,44.134106,44.134106,271.205150
15.768081,0.215783,56.724656,41.601076,41.601076,295.330511
24.619576,0.251971,93.960049,50.227630,50.227630,325.949778
23.374185,0.309522,75.009606,39.433834,39.433834,289.483545
24.054857,0.354688,79.576241,57.550232,57.550232,320.464493
20.327022,0.290806,77.146358,39.156724,39.156724,288.170442
22.022122,0.406727,78.243114,47.490920,47.490920,303.714734
25.429252,0.311415,87.953990,55.394052,55.394052,322.975848
22.139176,0.268433,57.832330,36.314161,36.314161,264.361934
20.685698,0.162560,59.033906,47.139307,47.139307,279.135220
22.913605,0.172199,65.839871,60.111446,60.111446,298.720896
24.842931,0.171538,70.201606,39.845991,39.845991,295.159219
24.429833,0.200944,67.922310,43.465677,43.465677,280.342445
25.703946,0.209089,80.454928,39.330114,39.330114,287.727494
24.735796,0.197337,65.130425,44.882102,44.882102,278.577860
25.167060,0.141741,75.813468,45.587370,45.587370,315.669103
23.954664,0.231342,78.990438,41.604660,41.604660,301.038778
26.733934,0.155617,75.005873,61.264125,61.264125,330.365992
23.379735,0.333928,65.627372,42.016236,42.016236,282.908740
22.635834,0.211745,63.360820,56.240765,56.240765,302.328164
22.172919,0.359476,84.670019,61.633480,61.633480,320.416547
19.837526,0.307467,56.105097,41.910914,41.910914,280.022811
26.321336,0.232975,91.650766,37.963781,37.963781,323.084712
23.866074,0.395796,80.473188,64.880414,64.880414,349.404473
18.846100,0.279114,57.758925,40.789140,40.789140,273.840442
21.757494,0.210833,60.135286,53.773900,53.773900,280.019879
27.205715,0.208408,93.345683,41.526648,41.526648,332.530142
22.241119,0.347944,61.985771,70.427742,70.427742,314.563792
19.677169,0.264195,57.302593,57.789312,57.789312,301.195798
23.662233,0.194682,60.429737,46.917560,46.917560,288.726560
22.851554,0.419652,66.705048,40.339229,40.339229,295.929993
23.572012,0.241912,76.430761,50.958711,50.958711,312.651906
22.172666,0.272511,75.706907,66.159345,66.159345,324.185880
25.647987,0.263073,93.288091,50.409771,50.409771,348.315587
22.664297,0.273953,65.509672,66.499634,66.499634,323.668300
22.656571,0.280446,55.824656,43.500698,43.500698,291.727466
21.087864,0.177519,53.175315,65.404642,65.404642,299.566546
22.771991,0.208879,65.711889,40.276017,40.276017,285.380318
19.007830,0.197447,54.645572,57.250611,57.250611,276.196037
20.791848,0.133385,51.125908,41.606368,41.606368,259.549759
23.973837,0.128265,56.486509,51.026979,51.026979,278.688676
25.657524,0.187379,72.889501,49.622244,49.622244,291.564456
27.516997,0.167470,86.416307,46.407993,46.407993,305.802750
43.216673,0.312928,86.356772,50.029371,50.029371,330.773257
23.645248,0.275436,66.350295,48.518995,48.518995,302.249125
24.657863,0.177489,77.235534,41.021880,41.021880,316.355809
22.601063,0.259977,78.166351,58.895481,58.895481,314.632153
25.643276,0.182499,88.288461,39.066153,39.066153,295.202649
31.591382,0.293411,106.888849,59.272070,59.272070,395.028722
25.816557,0.342875,76.415415,55.305992,55.305992,307.285551
23.704661,0.249257,64.534794,42.559176,42.559176,311.230608
24.338472,0.159415,62.836229,60.506226,60.506226,306.583907
25.835564,0.153122,72.997814,46.829234,46.829234,301.122002
21.652190,0.157551,75.202287,49.783841,49.783841,308.226687
20.146693,0.276067,74.776472,56.245876,56.245876,301.377426
22.373719,0.214800,70.971251,39.949009,39.949009,283.003991
24.367577,0.293842,89.532113,46.613010,46.613010,317.613714
25.437572,0.397850,98.774361,44.153351,44.153351,338.667290
28.028692,0.326774,82.503954,57.806896,57.806896,327.589771
28.271246,0.277130,75.288057,49.910319,49.910319,338.524584
22.596884,0.219339,79.504333,50.296056,50.296056,317.157837
20.558078,0.280506,67.762758,40.845439,40.845439,282.450703
17.162109,0.253896,56.722504,50.498934,50.498934,278.776731
28.151917,0.249286,90.522562,65.826237,65.826237,351.701057
26.706295,0.174734,76.014884,41.401611,41.401611,290.440252
24.340805,0.164114,71.609215,43.732294,43.732294,284.047588
28.483310,0.154606,75.564612,62.605111,62.605111,318.433383
27.878274,0.148995,84.539789,47.229054,47.229054,326.264564
28.380964,0.167961,76.345193,56.055619,56.055619,332.571453
30.250085,0.245750,105.438156,44.702998,44.702998,338.083050
28.277387,0.231672,91.105714,61.605691,61.605691,352.322776
15.366509,0.269595,52.609844,44.367838,44.367838,273.205146
16.655010,0.247673,57.391600,60.111126,60.111126,295.871809
16.664509,0.188179,66.244634,43.716643,43.716643,286.638679
21.179214,0.280336,64.750449,55.733492,55.733492,305.668306
23.748734,0.219529,70.428998,54.054704,54.054704,335.076359
19.131411,0.318649,61.321657,58.858091,58.858091,295.833833
17.976435,0.263293,60.367344,45.244592,45.244592,288.908993
22.396620,0.276839,72.518770,59.689178,59.689178,305.885395
21.040307,0.253875,59.457216,40.060056,40.060056,261.704353
24.455794,0.254226,80.671465,48.229194,48.229194,298.015288
24.097168,0.186677,83.532170,66.235544,66.235544,330.194473
23.729174,0.220161,77.117184,49.623958,49.623958,289.812452
23.673088,0.187047,80.775864,41.788838,41.788838,281.162987
24.836060,0.126482,74.368301,56.456461,56.456461,298.289715
27.500179,0.182309,93.382638,39.982107,39.982107,301.990104
25.887067,0.201325,84.770524,57.018944,57.018944,321.333108
23.782316,0.285646,75.089538,46.412992,46.412992,295.991250
26.629395,0.254135,83.145209,55.896340,55.896340,331.579882
19.788326,0.207055,52.869457,49.787590,49.787590,272.212691
18.088458,0.194171,68.171861,39.929414,39.929414,264.126309
21.571222,0.235219,70.857763,58.269733,58.269733,292.538119
19.232674,0.185916,63.390996,38.378170,38.378170,268.445618
20.544479,0.179593,67.863041,62.396807,62.396807,291.097774
23.727992,0.194331,75.790186,37.120417,37.120417,273.162670
28.604788,0.227325,90.212296,65.084681,65.084681,339.742975
18.422777,0.201164,49.998470,46.975265,46.975265,257.328577
13.859217,0.141220,45.550412,54.879425,54.879425,236.784548
15.493199,0.143995,50.003008,38.513088,38.513088,238.795068
22.995892,0.254977,76.083705,43.286697,43.286697,297.701885
21.595787,0.291697,70.859754,50.163675,50.163675,290.339108
22.524902,0.211925,70.018036,42.970682,42.970682,264.443956
14.755720,0.184332,46.500807,62.547322,62.547322,248.984650
9.921013,0.162450,33.622414,39.727537,39.727537,207.510195
22.590848,0.186466,69.262182,51.573187,51.573187,281.028848
24.470519,0.326795,73.512150,39.689665,39.689665,267.661538
26.158824,0.187959,76.068833,47.845945,47.845945,298.058234
25.633150,0.275377,73.388221,48.950356,48.950356,292.617431
23.743801,0.187127,64.098454,39.207322,39.207322,264.356879
26.242693,0.236202,73.536965,46.163722,46.163722,280.049346
22.626056,0.207957,74.934165,42.699353,42.699353,283.001157
25.048001,0.443207,78.532859,53.669520,53.669520,291.444735
25.550471,0.210713,83.843203,44.750150,44.750150,288.530756
26.064343,0.216153,83.906103,49.621566,49.621566,307.740555
23.811710,0.262481,77.232865,39.469202,39.469202,279.495296
17.845903,0.291567,48.652073,55.164144,55.164144,261.542415
15.452850,0.280396,43.230687,38.694291,38.694291,234.710576
19.899866,0.249276,57.977580,47.869770,47.869770,272.962461
26.929305,0.263443,85.082589,60.496299,60.496299,319.302345
24.375908,0.258503,69.089226,38.222929,38.222929,279.945009
21.127732,0.240139,65.616521,55.488754,55.488754,286.183726
22.263582,0.256640,69.342178,38.075177,38.075177,272.603901
26.211212,0.253775,94.173916,59.715688,59.715688,328.453333
25.711389,0.179142,81.973628,46.140564,46.140564,290.550515
31.283652,0.288742,88.457464,38.228630,38.228630,317.153183
25.991452,0.153654,76.693762,43.631090,43.631090,286.985171
26.464316,0.190464,76.012009,39.603325,39.603325,285.760991
25.507488,0.187538,70.962903,50.846874,50.846874,299.189032
24.178919,0.192798,68.626360,49.683932,49.683932,297.645632
24.371277,0.245349,76.393477,42.047924,42.047924,291.964429
27.542536,0.218337,84.455147,57.339597,57.339597,317.712264
26.167919,0.276839,92.582293,39.947142,39.947142,329.905247
29.323137,0.225851,91.721908,67.523281,67.523281,361.883862
28.281116,0.271268,81.533655,48.303945,48.303945,331.099722
26.889197,0.211024,85.880046,41.254017,41.254017,306.068935
26.649769,0.274675,87.074407,69.158213,69.158213,357.575403
19.922238,0.206935,73.836680,48.956341,48.956341,318.547710
29.667393,0.258063,86.073336,49.104794,49.104794,327.325555
25.569114,0.224579,88.727314,58.342660,58.342660,343.883272
21.003562,0.251160,84.537901,43.616871,43.616871,299.846260
28.045043,0.175195,98.806397,63.427242,63.427242,366.204318
26.321401,0.382210,78.323900,48.920311,48.920311,303.429391
24.550579,0.285966,84.031153,58.347980,58.347980,317.600082
25.015527,0.270787,73.825175,51.295938,51.295938,302.651513
23.738556,0.274054,70.352050,52.873262,52.873262,302.502457
19.145072,0.205793,59.014864,57.430706,57.430706,286.599427
21.831323,0.171638,83.237644,70.878796,70.878796,348.542893
18.060910,0.171358,67.819572,44.175656,44.175656,307.440537
30.061215,0.304953,94.780404,60.773230,60.773230,339.466643
27.374331,0.322527,84.758870,44.168822,44.168822,308.809439
27.158088,0.172690,85.086635,58.492104,58.492104,332.612648
22.312011,0.239328,81.611787,50.837340,50.837340,303.387990
23.885006,0.233927,78.324200,52.537058,52.537058,313.144420
27.804744,0.207145,88.546904,41.247010,41.247010,316.815857
29.941705,0.221162,93.993979,53.327067,53.327067,357.080230
30.077805,0.217435,93.389664,50.264587,50.264587,329.162140
25.906226,0.227975,82.702329,61.221796,61.221796,320.837334
25.006417,0.241331,72.470875,43.120970,43.120970,292.791852
19.670885,0.158112,75.851311,58.834505,58.834505,313.441636
17.683339,0.279955,73.043748,45.543826,45.543826,285.566217
22.260642,0.212816,79.016798,49.126882,49.126882,314.447966
26.875657,0.288642,91.481265,59.989020,59.989020,330.490667
21.066961,0.276929,68.760235,41.760941,41.760941,281.037793
22.609469,0.272831,80.707355,63.459559,63.459559,314.048519
32.050032,0.280746,88.398346,59.371880,59.371880,343.836867
26.364792,0.239548,83.082682,44.786481,44.786481,318.439104
25.800714,0.205263,77.380559,61.542948,61.542948,319.822436
25.571926,0.194281,81.111946,46.707979,46.707979,313.278230
24.790223,0.166788,86.616472,66.351863,66.351863,329.551595
29.560986,0.241161,87.620218,46.477418,46.477418,324.302528
26.170729,0.177429,83.673319,52.754198,52.754198,309.183887
25.748824,0.209019,75.015821,47.054411,47.054411,312.526221
27.093171,0.210502,93.961750,52.436352,52.436352,328.856841
24.911785,0.291427,75.411136,55.978697,55.978697,312.123939
30.541408,0.261690,96.411940,64.094329,64.094329,369.595076
29.314835,0.211033,89.069324,42.432501,42.432501,299.562582
30.145962,0.214380,93.412981,67.074741,67.074741,352.429485
26.941792,0.282350,90.863389,51.693120,51.693120,331.846786
33.014753,0.232063,108.746417,52.750589,52.750589,342.127670
27.874743,0.241241,82.893987,43.589030,43.589030,300.280577
31.452066,0.204701,77.946906,49.255443,49.255443,326.117766
27.671966,0.164063,88.335930,65.307735,65.307735,349.782307
30.419224,0.164684,92.280924,43.110775,43.110775,335.640942
29.244851,0.176808,95.340017,56.553251,56.553251,344.722820
31.713776,0.237715,100.073558,62.592417,62.592417,356.534550
28.677386,0.242904,84.217241,43.224282,43.224282,311.560012
25.473356,0.188330,70.192904,67.006436,67.006436,324.380840
27.199302,0.170666,87.320689,70.485010,70.485010,354.373766
28.464359,0.271979,83.783111,61.545024,61.545024,336.929095
29.322988,0.254737,87.594841,60.014401,60.014401,341.260615
28.603795,0.132363,81.461946,43.277571,43.277571,330.021007
28.421837,0.194011,83.461566,56.168554,56.168554,331.655236
30.610648,0.170115,77.668289,42.971878,42.971878,308.913658
27.395928,0.218086,89.975277,59.145179,59.145179,365.219013
28.183180,0.213588,82.485711,44.559880,44.559880,314.023204
31.505036,0.180414,100.618794,58.510486,58.510486,359.460820
33.160808,0.255227,106.928907,57.475109,57.475109,390.059872
23.021773,0.338135,66.205524,54.419532,54.419532,308.041653
25.103067,0.204331,80.317407,65.352503,65.352503,351.342294
31.259817,0.227474,91.960194,59.357013,59.357013,386.682714
32.614323,0.246060,119.510945,56.159203,56.159203,378.754217
28.052410,0.270627,87.299841,63.482901,63.482901,355.948327
25.506467,0.206725,65.567022,50.320802,50.320802,316.197543
28.032852,0.181848,86.762404,66.268511,66.268511,372.829727
29.688094,0.149485,77.672172,68.350668,68.350668,343.218359
25.630715,0.177749,100.242862,55.898404,55.898404,381.677085
29.339477,0.244607,95.151106,54.516755,54.516755,344.356699
26.090031,0.206975,70.268340,58.793183,58.793183,323.997404
26.440831,0.153063,68.721134,65.893934,65.893934,319.909864
24.456181,0.125109,61.768204,60.477669,60.477669,334.932326
23.404932,0.093549,56.816156,42.101532,42.101532,280.845733
24.834482,0.115551,61.398708,70.629179,70.629179,318.769763
23.769118,0.096384,59.935824,42.017771,42.017771,277.863473
28.841365,0.116843,72.220006,61.325097,61.325097,335.909599
29.642646,0.138655,76.988683,43.894606,43.894606,313.313048
24.598711,0.230270,71.523325,75.329264,75.329264,341.300479
31.128993,0.222285,88.859635,41.985128,41.985128,325.771207
31.107302,0.240439,83.097940,54.522323,54.522323,390.245666
29.101812,0.182288,83.219110,54.865287,54.865287,333.272468
30.841855,0.159875,85.756788,49.570064,49.570064,335.950563
28.072195,0.220220,84.147614,51.970048,51.970048,334.549416
25.045484,0.166408,82.840247,63.457246,63.457246,331.155962
22.605283,0.313259,56.329643,51.237017,51.237017,306.249861
27.239724,0.156870,87.711649,54.881547,54.881547,333.120969
29.675807,0.265838,94.421724,52.982881,52.982881,358.125664
30.229583,0.199371,92.096582,58.684680,58.684680,349.325483
35.338402,0.277300,107.036485,68.438628,68.438628,403.919931
29.727485,0.187709,76.934623,45.788008,45.788008,317.421337
31.942495,0.215381,77.116011,52.759433,52.759433,328.644602
34.405651,0.161939,89.017991,53.990303,53.990303,360.988983
30.865217,0.209280,93.687919,55.101165,55.101165,366.329090
28.550977,0.211835,69.538227,47.530044,47.530044,311.458453
33.240324,0.188580,102.619556,45.844935,45.844935,357.463985
36.303213,0.214079,110.882766,58.904597,58.904597,376.804128
41.641518,0.319660,114.711639,56.951096,56.951096,389.478123
31.959737,0.234759,97.831729,68.890868,68.890868,377.797061
29.484770,0.223036,85.306249,49.933884,49.933884,343.384729
27.442289,0.261430,79.767760,57.269563,57.269563,352.366990
27.220716,0.305825,72.019552,59.826347,59.826347,337.844105
28.211328,0.125269,67.687480,58.925495,58.925495,332.603053
33.679300,0.152020,103.404000,50.672123,50.672123,361.532009
35.090455,0.246471,103.549728,59.089428,59.089428,386.729088
32.583428,0.205813,99.943159,60.451870,60.451870,383.054150
37.334260,0.254246,124.876034,64.252027,64.252027,446.734269
36.509325,0.282980,83.604224,61.673431,61.673431,365.546527
33.146131,0.206715,84.591890,63.807396,63.807396,381.815465
30.754564,0.147392,68.815020,70.033938,70.033938,346.421330
35.832401,0.221233,90.023281,64.248498,64.248498,410.743637
35.764621,0.223507,98.297203,55.328022,55.328022,395.002585
35.612401,0.177058,95.239302,75.110521,75.110521,426.370707
34.396729,0.288170,92.857513,53.612204,53.612204,384.045977
33.933273,0.244287,98.250031,62.344331,62.344331,389.625830
30.878730,0.200863,94.259320,75.546493,75.546493,398.542618
24.870977,0.248334,80.152359,57.148439,57.148439,374.528989
24.662949,0.176848,85.453803,75.767675,75.767675,380.916724
23.238058,0.221853,73.538268,52.803019,52.803019,337.306481
32.127203,0.240610,111.271727,74.427535,74.427535,420.002012
36.332344,0.316735,96.900612,41.489363,41.489363,320.874838
34.287108,0.217626,77.878065,51.679042,51.679042,342.146128
28.264897,0.151740,73.626024,54.813227,54.813227,349.013471
33.150236,0.179663,87.813948,64.747968,64.747968,386.395986
34.130208,0.187538,92.659341,56.266891,56.266891,371.209143
34.277248,0.190795,84.264198,59.404734,59.404734,371.203069
40.721194,0.174874,114.715701,70.528116,70.528116,441.514822
37.320459,0.191195,121.408621,80.176100,80.176100,448.507611
37.881150,0.217305,116.035460,56.737621,56.737621,424.060215
41.048138,0.351652,118.412517,76.479369,76.479369,453.961632
47.864746,0.338496,123.610693,68.397996,68.397996,471.319045
43.998802,0.287980,124.851553,79.794679,79.794679,477.408322
42.741891,0.302317,121.024243,69.690915,69.690915,441.376008
39.336690,0.292759,110.672915,57.638969,57.638969,410.670623
36.559695,0.228907,106.442005,89.203346,89.203346,460.055285
38.404088,0.227264,112.629861,57.545941,57.545941,444.601794
42.651680,0.288591,115.064458,81.932810,81.932810,433.300800
43.104974,0.279384,121.909491,63.471306,63.471306,434.804461
42.853603,0.317256,111.272928,80.709934,80.709934,436.903765
38.845340,0.180946,109.156696,60.335227,60.335227,410.883548
39.752932,0.308970,118.991607,69.882930,69.882930,466.774474
32.940282,0.239257,98.077669,78.168400,78.168400,421.839283
31.508549,0.201655,93.842021,58.103915,58.103915,397.023814
35.378719,0.179553,104.179049,85.593950,85.593950,430.595802
39.142064,0.219960,102.318938,63.367846,63.367846,409.780982
37.987651,0.179944,98.359796,80.557291,80.557291,412.835995
42.584788,0.190214,113.790623,60.726822,60.726822,435.985089
40.259639,0.243625,106.014373,58.366634,58.366634,437.820199
38.437349,0.184893,108.615507,77.867884,77.867884,439.249634
44.637037,0.302999,128.331676,65.470811,65.470811,460.211068
45.717430,0.338256,115.924694,57.309154,57.309154,425.695708
41.826269,0.251130,102.855427,78.517061,78.517061,456.452095
39.291388,0.194762,104.232857,70.668134,70.668134,407.461976
40.115713,0.225501,99.268766,81.615618,81.615618,454.985339
37.801804,0.183811,87.063300,61.968471,61.968471,418.059478
37.665073,0.158343,85.249255,71.578882,71.578882,424.138072
36.899921,0.122163,80.900631,72.022739,72.022739,395.945894
39.807713,0.154445,101.440001,74.769873,74.769873,418.293767
40.915198,0.165015,124.396365,84.930034,84.930034,480.701922
41.934444,0.213588,123.241369,63.110440,63.110440,433.439243
37.923405,0.175505,92.310777,86.927598,86.927598,420.990820
32.095085,0.170906,67.451599,59.774578,59.774578,367.395499
33.322910,0.089651,66.245265,84.737514,84.737514,394.168129
34.071029,0.146500,80.614001,61.278500,61.278500,379.985847
29.557270,0.165776,70.877459,78.485446,78.485446,402.722713
27.005717,0.155637,62.532674,61.586357,61.586357,367.219577
25.824131,0.194762,64.232450,70.778159,70.778159,367.536953
14.581885,0.422717,49.180188,79.043520,79.043520,355.954916
8.574884,0.504613,31.208421,55.575260,55.575260,306.562661
7.700093,1.299001,35.825186,52.769902,52.769902,291.012638
7.998633,0.347905,28.016246,41.339015,41.339015,276.673869
10.482456,0.352703,42.031398,62.369141,62.369141,330.892695
12.593406,0.359998,44.390171,64.151884,64.151884,319.282265
8.999884,0.246691,31.765575,70.618693,70.618693,258.951275
5.709110,0.095633,23.049903,57.522427,57.522427,183.478502
18.410494,0.065124,45.078064,58.240377,58.240377,243.216348
12.710499,0.075064,45.881929,60.756912,60.756912,297.975195
11.392453,0.176978,44.136175,60.458352,60.458352,298.183772
10.491994,0.266889,36.434940,70.606629,70.606629,327.426830
14.580801,0.466520,43.138361,69.669729,69.669729,320.795846
17.363123,0.406496,47.116876,56.983155,56.983155,303.324184
16.660832,0.347283,45.422090,57.990259,57.990259,297.974791
16.774610,0.271238,48.704448,59.312523,59.312523,297.466449
19.205692,0.263212,43.929791,50.710518,50.710518,290.131682
17.052911,0.327084,45.723085,45.164858,45.164858,286.608262
17.567744,0.327516,50.152110,75.240905,75.240905,350.210633
18.299731,0.337565,47.204973,45.494476,45.494476,293.928755
18.758317,0.348766,46.565542,57.588669,57.588669,301.907338
16.833612,0.232914,41.055291,54.045844,54.045844,291.944182
19.402266,0.209250,39.461577,62.866886,62.866886,316.398853
17.055846,0.268473,35.405030,46.601129,46.601129,272.186673
20.787279,0.374485,39.525068,44.298903,44.298903,291.556924
23.327529,0.202317,35.682329,45.803665,45.803665,267.533412
20.870650,0.261800,36.113843,41.532410,41.532410,239.532138
20.733026,0.160747,39.475972,40.863722,40.863722,236.916770
20.643014,0.199631,36.998351,40.895503,40.895503,232.832790
23.241716,0.156368,40.593996,41.191568,41.191568,224.869846
22.107579,0.120119,40.467776,49.119704,49.119704,263.988572
