#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.083493,0.001793,0.010340,0.001543,0.001543,1.098030
1.047014,0.001322,0.009939,0.002154,0.002154,1.061321
1.139840,0.001192,0.008907,0.001994,0.001994,1.152644
1.072893,0.000962,0.007194,0.001563,0.001563,1.083513
1.137987,0.001162,0.006692,0.001824,0.001824,1.148316
1.013870,0.000821,0.008306,0.001753,0.001753,1.025512
1.142725,0.001343,0.009107,0.001553,0.001553,1.155430
1.127557,0.000862,0.008155,0.001724,0.001724,1.139079
1.560270,0.001042,0.011923,0.002255,0.002255,1.576230
1.253356,0.001143,0.006271,0.001452,0.001452,1.263145
1.507731,0.001202,0.010520,0.001774,0.001774,1.522369
1.273134,0.000862,0.006673,0.001293,0.001293,1.282622
1.635785,0.001102,0.009498,0.001874,0.001874,1.649120
1.240902,0.001262,0.008437,0.001453,0.001453,1.252715
1.520836,0.001903,0.014438,0.002014,0.002014,1.540273
1.500266,0.000932,0.009578,0.001402,0.001402,1.512990
1.687743,0.001132,0.007805,0.002986,0.002986,1.700638
1.634452,0.000842,0.011491,0.001934,0.001934,1.649761
1.865331,0.001273,0.014257,0.001903,0.001903,1.883736
1.482733,0.001203,0.008927,0.002184,0.002184,1.495998
1.687323,0.001523,0.012323,0.002374,0.002374,1.704355
1.713162,0.002164,0.015991,0.001844,0.001844,1.734002
1.725415,0.001373,0.016471,0.001573,0.001573,1.745654
2.063519,0.002956,0.029536,0.002264,0.002264,2.099057
2.299739,0.002304,0.022212,0.002194,0.002194,2.327501
2.134454,0.003496,0.044645,0.002265,0.002265,2.185551
2.633384,0.005300,0.068360,0.003116,0.003116,2.711492
2.362188,0.003436,0.044304,0.002295,0.002295,2.413014
2.072035,0.004448,0.041289,0.001933,0.001933,2.120357
2.042659,0.004048,0.036079,0.002745,0.002745,2.087404
2.107181,0.003557,0.035848,0.002345,0.002345,2.149692
1.838791,0.003356,0.040868,0.001603,0.001603,1.885409
2.225187,0.003877,0.058722,0.001793,0.001793,2.290541
2.434044,0.014778,0.847303,0.001052,0.001052,3.297829
2.642210,0.057650,1.617369,0.050597,0.050597,7.311280
2.580142,0.055015,3.133136,0.039525,0.039525,10.338785
2.926772,0.094910,3.356411,0.081786,0.081786,11.923822
2.542892,0.126901,3.685257,0.078600,0.078600,13.437865
2.966488,0.085593,4.972898,0.092196,0.092196,17.036576
2.615369,0.153843,5.675235,0.168691,0.168691,17.032157
2.781967,0.167358,5.570646,0.091324,0.091324,17.488726
2.683990,0.157630,6.435242,20.056746,20.056746,38.660856
2.724488,0.080072,7.248841,0.135648,0.135648,31.506847
2.236378,0.092997,5.876529,0.195222,0.195222,26.920283
2.225607,0.059133,7.160994,0.183610,0.183610,20.142168
2.072276,0.068470,6.531746,0.189460,0.189460,19.406487
2.281063,0.067298,8.105582,0.281996,0.281996,34.462423
2.635138,0.059884,15.868902,0.273681,0.273681,42.576181
2.807466,0.075934,8.234067,0.177498,0.177498,22.468879
2.959684,0.049144,7.797125,0.352160,0.352160,31.258883
2.614698,0.045908,9.600578,0.190152,0.190152,25.555244
2.283538,0.051789,6.938811,0.187427,0.187427,24.253016
2.276735,0.037371,7.109305,0.194490,0.194490,19.924855
2.313685,0.051919,7.076233,0.479954,0.479954,19.476471
2.561918,0.031831,7.039452,0.727224,0.727224,22.899829
2.236939,0.030858,6.952507,0.253773,0.253773,18.155005
2.275011,0.024768,7.660925,0.131270,0.131270,17.184618
2.334524,0.028244,7.140735,0.308076,0.308076,16.686389
2.087875,0.035157,6.795528,0.773543,0.773543,15.848253
2.155393,0.024677,6.578314,0.525911,0.525911,18.636711
1.945094,0.027121,6.410565,0.666198,0.666198,19.007308
2.423153,0.048352,8.436272,0.493310,0.493310,22.014513
1.947017,0.032201,6.365230,0.282979,0.282979,17.347639
1.739031,0.029816,6.330343,0.141289,0.141289,15.824859
1.721998,0.035518,6.524483,0.627735,0.627735,20.259081
2.196853,0.039155,7.823916,0.551039,0.551039,21.735683
1.876072,0.047601,5.880977,0.528296,0.528296,16.454388
1.902482,0.019708,5.678210,0.457351,0.457351,16.855180
2.307052,0.035017,6.674368,0.196023,0.196023,16.005674
2.117060,0.021922,7.439995,0.999774,0.999774,16.643206
1.968017,0.023244,6.162923,0.655197,0.655197,16.118879
1.572304,0.002064,0.017974,0.002064,0.002064,1.595237
1.442977,0.001623,0.014789,0.002305,0.002305,1.462474
1.124531,0.000491,0.006362,0.001353,0.001353,1.133458
1.169757,0.001012,0.010380,0.002354,0.002354,1.184375
1.168745,0.001222,0.014929,0.001914,0.001914,1.187721
1.311347,0.001362,0.010971,0.001673,0.001673,1.326305
1.174616,0.001062,0.007845,0.001292,0.001292,1.185397
1.411989,0.001092,0.011953,0.001974,0.001974,1.427699
1.435112,0.001293,0.015369,0.002224,0.002224,1.455110
1.345101,0.001132,0.017844,0.001262,0.001262,1.365981
1.443248,0.002064,0.033924,0.001393,0.001393,1.481791
1.635645,0.002575,0.039695,0.002404,0.002404,1.681071
1.518291,0.003036,0.039104,0.001683,0.001683,1.562906
1.662876,0.002935,0.036560,0.001954,0.001954,1.704976
1.575730,0.002505,0.032101,0.001452,0.001452,1.612780
1.538108,0.003366,0.047901,0.002244,0.002244,1.592531
1.505616,0.001944,0.037702,0.002285,0.002285,1.548368
1.439882,0.001743,0.027753,0.001302,0.001302,1.471392
1.633219,0.002505,0.032271,0.002024,0.002024,1.670901
1.838661,0.001593,0.017022,0.001844,0.001844,1.859961
1.606659,0.002044,0.025478,0.001403,0.001403,1.636536
1.652716,0.001874,0.027743,0.001473,0.001473,1.684467
1.845784,0.014307,0.732795,0.001012,0.001012,2.594680
1.858358,0.001943,0.017443,0.001854,0.001854,1.880480
1.622960,0.002054,0.025839,0.001343,0.001343,1.652957
1.510035,0.002364,0.021692,0.001463,0.001463,1.539301
1.594385,0.001843,0.020530,0.001964,0.001964,1.619433
1.509443,0.001143,0.013555,0.001302,0.001302,1.526005
1.840745,0.001774,0.021881,0.001783,0.001783,1.867346
1.823291,0.003487,0.044355,0.002374,0.002374,1.874960
1.570841,0.003516,0.034997,0.002284,0.002284,1.612480
1.019901,0.001473,0.014318,0.001283,0.001283,1.037966
1.179275,0.002214,0.020339,0.002414,0.002414,1.205174
1.212108,0.003266,0.024487,0.001733,0.001733,1.242706
1.501939,0.001323,0.017954,0.001773,0.001773,1.524162
1.825054,0.001633,0.012865,0.002194,0.002194,1.842748
1.526536,0.000972,0.012634,0.001573,0.001573,1.542667
1.894677,0.001683,0.017453,0.001954,0.001954,1.916659
2.115187,0.001243,0.011932,0.001863,0.001863,2.131358
1.912772,0.003366,0.022323,0.001893,0.001893,1.941236
1.873166,0.002195,0.016952,0.001963,0.001963,1.895088
1.818432,0.000942,0.010019,0.002124,0.002124,1.832339
1.843049,0.001462,0.015319,0.002275,0.002275,1.863117
1.583685,0.002114,0.013476,0.002214,0.002214,1.602571
1.667686,0.001502,0.013386,0.002054,0.002054,1.685399
1.511358,0.001523,0.008676,0.001984,0.001984,1.524683
1.322017,0.001212,0.012854,0.001894,0.001894,1.339039
1.221976,0.001012,0.010260,0.001332,0.001332,1.235442
1.536956,0.001282,0.012474,0.002224,0.002224,1.554058
1.193873,0.001183,0.008897,0.001593,0.001593,1.206728
1.284276,0.000931,0.013987,0.001362,0.001362,1.301769
1.258816,0.001202,0.011763,0.002735,0.002735,1.275738
1.305836,0.001162,0.011602,0.002375,0.002375,1.321896
1.316717,0.000781,0.013125,0.002495,0.002495,1.333880
1.548769,0.001342,0.012394,0.002705,0.002705,1.566222
1.399965,0.001172,0.012244,0.001543,0.001543,1.415906
1.286099,0.000691,0.009318,0.001643,0.001643,1.298642
1.145771,0.002054,0.013576,0.001994,0.001994,1.164627
1.164136,0.001162,0.009529,0.002235,0.002235,1.177872
1.106657,0.000741,0.009088,0.001623,0.001623,1.118950
1.216126,0.000611,0.007965,0.001663,0.001663,1.227437
1.536345,0.000782,0.007935,0.001973,0.001973,1.547777
1.885781,0.001673,0.012333,0.001934,0.001934,1.902923
1.892292,0.002084,0.024437,0.003657,0.003657,1.923842
2.098836,0.002084,0.028214,0.001994,0.001994,2.131939
1.671723,0.001754,0.021501,0.001623,0.001623,1.697482
1.639441,0.004118,0.023344,0.001693,0.001693,1.669829
1.770551,0.001212,0.016782,0.002665,0.002665,1.792072
1.478585,0.000772,0.008666,0.001663,0.001663,1.490558
1.570029,0.001803,0.020098,0.002225,0.002225,1.595177
1.575590,0.001012,0.010159,0.001623,0.001623,1.589256
1.668658,0.001282,0.012484,0.002013,0.002013,1.685369
1.765291,0.001122,0.013315,0.001783,0.001783,1.782293
2.066093,0.002254,0.015921,0.002104,0.002104,2.087163
1.815286,0.001924,0.015880,0.001843,0.001843,1.836006
1.695207,0.001734,0.018114,0.002134,0.002134,1.718051
1.950333,0.001423,0.016832,0.001664,0.001664,1.970812
1.944782,0.002485,0.027372,0.002014,0.002014,1.977835
1.789939,0.001092,0.014157,0.001483,0.001483,1.807672
1.549430,0.001092,0.009458,0.001673,0.001673,1.562625
1.719454,0.001202,0.011913,0.002104,0.002104,1.735514
1.490929,0.001523,0.009668,0.002124,0.002124,1.505156
1.861004,0.001893,0.025298,0.001834,0.001834,1.890880
1.825446,0.001643,0.020279,0.001944,0.001944,1.850453
1.886071,0.002064,0.014457,0.002034,0.002034,1.905568
1.821358,0.001813,0.015319,0.002024,0.002024,1.841566
1.601870,0.000702,0.009999,0.001313,0.001313,1.614895
1.475619,0.001143,0.011091,0.001533,0.001533,1.490498
1.680991,0.001322,0.015940,0.002054,0.002054,1.701179
1.840865,0.001863,0.019628,0.002164,0.002164,1.865682
2.006610,0.001734,0.015880,0.001964,0.001964,2.027240
2.044593,0.000802,0.011952,0.001823,0.001823,2.059962
2.123933,0.001142,0.010290,0.001623,0.001623,2.137940
1.937278,0.002505,0.023575,0.001684,0.001684,1.966003
1.949161,0.001673,0.022804,0.001433,0.001433,1.976213
1.661593,0.001403,0.012043,0.001834,0.001834,1.678025
1.410185,0.002024,0.014918,0.001954,0.001954,1.430393
1.525194,0.001012,0.010410,0.002004,0.002004,1.539522
1.601459,0.001573,0.010129,0.001824,0.001824,1.616197
1.578406,0.001733,0.016241,0.002224,0.002224,1.599606
1.410856,0.001192,0.010380,0.001573,0.001573,1.424782
1.397210,0.001483,0.016822,0.002064,0.002064,1.418370
1.719333,0.001142,0.014839,0.002324,0.002324,1.738540
1.580649,0.001082,0.013095,0.001563,0.001563,1.597471
1.609103,0.000982,0.012013,0.002054,0.002054,1.624974
1.606118,0.000912,0.009598,0.001894,0.001894,1.619443
1.451974,0.001603,0.012714,0.001403,0.001403,1.468616
1.990881,0.002524,0.023545,0.002224,0.002224,2.020467
1.770079,0.002405,0.019417,0.001753,0.001753,1.794766
1.692162,0.002735,0.019046,0.002325,0.002325,1.717350
1.842558,0.001613,0.014488,0.001733,0.001733,1.861494
1.653317,0.001984,0.019708,0.001813,0.001813,1.678044
1.650342,0.002054,0.016481,0.002475,0.002475,1.672364
1.917682,0.001112,0.011271,0.002525,0.002525,1.933692
1.846296,0.001543,0.017172,0.001583,0.001583,1.867576
2.128252,0.004098,0.054744,0.002255,0.002255,2.190570
2.372667,0.001593,0.018335,0.002154,0.002154,2.395831
1.824875,0.002174,0.030588,0.001343,0.001343,1.860072
2.075262,0.004388,0.047631,0.001783,0.001783,2.129966
2.179830,0.002545,0.033985,0.002274,0.002274,2.219686
2.283858,0.002575,0.028755,0.001603,0.001603,2.317993
1.987534,0.004438,0.052200,0.002224,0.002224,2.047558
2.501122,0.003918,0.052359,0.001933,0.001933,2.560445
1.281851,0.002565,0.029706,0.002004,0.002004,1.317008
1.346895,0.001272,0.010651,0.001884,0.001884,1.361893
1.562915,0.001403,0.013316,0.002435,0.002435,1.580910
1.826598,0.002244,0.028464,0.002715,0.002715,1.861214
1.790919,0.002525,0.033824,0.002004,0.002004,1.830164
1.880661,0.001683,0.019367,0.001603,0.001603,1.904115
1.900879,0.001793,0.025078,0.001753,0.001753,1.930265
1.727199,0.002214,0.024196,0.002144,0.002144,1.756835
1.617259,0.002515,0.028805,0.001533,0.001533,1.651254
2.239093,0.002836,0.047721,0.002084,0.002084,2.292756
2.169220,0.004779,0.041750,0.001994,0.001994,2.218564
1.916409,0.002665,0.026360,0.001934,0.001934,1.948269
1.405736,0.001683,0.013035,0.002004,0.002004,1.423350
1.631156,0.001814,0.017663,0.002064,0.002064,1.653579
1.618392,0.001673,0.025498,0.001393,0.001393,1.647988
1.182481,0.000902,0.012394,0.001683,0.001683,1.198021
1.761303,0.003437,0.030037,0.001974,0.001974,1.797903
2.361987,0.003918,0.031029,0.002054,0.002054,2.399779
2.367178,0.002504,0.036319,0.002465,0.002465,2.409438
2.272135,0.004900,0.062158,0.002104,0.002104,2.342289
1.945775,0.002575,0.029726,0.001793,0.001793,1.980872
1.156081,0.001453,0.010950,0.002054,0.002054,1.171450
1.024791,0.001784,0.016040,0.001754,0.001754,1.045270
0.987390,0.001092,0.009778,0.002104,0.002104,1.001627
1.054327,0.001543,0.016371,0.002254,0.002254,1.075578
1.218249,0.002174,0.015650,0.001613,0.001613,1.238678
1.318821,0.000852,0.011221,0.001933,0.001933,1.333860
1.305135,0.001413,0.009548,0.002364,0.002364,1.319382
1.173324,0.001282,0.009308,0.001713,0.001713,1.186629
1.400125,0.001463,0.014457,0.002174,0.002174,1.419051
1.442005,0.002354,0.025910,0.001763,0.001763,1.472974
1.691110,0.001854,0.025017,0.001793,0.001793,1.720897
1.436555,0.002395,0.019978,0.001844,0.001844,1.462094
1.396880,0.001873,0.012464,0.002234,0.002234,1.414433
1.078894,0.001423,0.007094,0.001393,0.001393,1.089414
1.316717,0.001413,0.010109,0.002084,0.002084,1.331165
1.206938,0.000841,0.007895,0.002234,0.002234,1.219461
1.370881,0.001733,0.012273,0.002054,0.002054,1.387853
1.382042,0.002394,0.026020,0.002685,0.002685,1.414473
1.618591,0.002896,0.031750,0.001924,0.001924,1.656153
1.492311,0.001002,0.009068,0.001543,0.001543,1.504525
1.244550,0.001042,0.007183,0.001774,0.001774,1.255510
1.116747,0.001082,0.012564,0.002084,0.002084,1.133559
1.194655,0.001182,0.012834,0.002615,0.002615,1.212809
1.205024,0.001142,0.014388,0.002454,0.002454,1.223970
1.266060,0.001573,0.022072,0.002495,0.002495,1.293302
1.873095,0.002465,0.028424,0.002204,0.002204,1.907050
1.580609,0.000932,0.010880,0.001533,0.001533,1.594976
1.936737,0.002294,0.034115,0.002244,0.002244,1.976222
1.954742,0.003136,0.037050,0.001734,0.001734,1.997653
2.081723,0.002605,0.031570,0.002064,0.002064,2.119134
2.272888,0.003497,0.040086,0.002114,0.002114,2.319807
2.103535,0.003597,0.038504,0.001843,0.001843,2.148781
2.136448,0.003707,0.048111,0.002174,0.002174,2.191272
1.596319,0.002044,0.019006,0.001373,0.001373,1.619654
1.386790,0.002255,0.018425,0.001883,0.001883,1.410706
1.346194,0.001192,0.009718,0.002084,0.002084,1.360030
1.658327,0.002245,0.035237,0.001914,0.001914,1.698804
1.811449,0.005270,0.043182,0.002174,0.002174,1.863107
1.894947,0.001894,0.029746,0.001663,0.001663,1.929573
2.035756,0.002635,0.035608,0.002033,0.002033,2.076954
1.922841,0.002555,0.036109,0.001764,0.001764,1.964090
1.227166,0.001253,0.015078,0.001563,0.001563,1.245702
1.220544,0.001332,0.010029,0.002535,0.002535,1.235392
1.037616,0.001002,0.016972,0.002034,0.002034,1.058556
1.063565,0.001452,0.011202,0.002044,0.002044,1.079124
0.994894,0.000812,0.010730,0.001613,0.001613,1.008861
1.202429,0.000961,0.007264,0.001583,0.001583,1.213199
1.173494,0.000902,0.008656,0.002134,0.002134,1.186359
1.172974,0.000931,0.007655,0.001664,0.001664,1.184025
1.126605,0.002344,0.014247,0.001754,0.001754,1.145831
1.001858,0.001422,0.014167,0.001323,0.001323,1.020253
1.229191,0.002024,0.016782,0.002385,0.002385,1.251243
1.295797,0.002745,0.026531,0.002515,0.002515,1.328519
1.162453,0.001924,0.023385,0.002214,0.002214,1.190958
0.961280,0.001793,0.020729,0.001653,0.001653,0.986167
1.065429,0.001212,0.012354,0.002124,0.002124,1.081900
1.241323,0.001513,0.016111,0.001973,0.001973,1.262183
1.009763,0.001262,0.010510,0.001573,0.001573,1.024190
0.943225,0.001223,0.012754,0.001833,0.001833,0.960098
0.924029,0.001152,0.010240,0.002104,0.002104,0.938997
1.019451,0.000591,0.005521,0.001874,0.001874,1.028107
1.059367,0.000972,0.008206,0.002385,0.002385,1.071751
1.120042,0.001222,0.011592,0.002274,0.002274,1.135962
1.335953,0.000882,0.009558,0.001543,0.001543,1.349199
1.585328,0.001854,0.011892,0.001784,0.001784,1.602050
1.484336,0.001233,0.015098,0.001663,0.001663,1.503122
1.709224,0.002374,0.022984,0.002254,0.002254,1.737798
1.891781,0.003036,0.037882,0.002214,0.002214,1.935745
1.978065,0.002064,0.020970,0.001443,0.001443,2.003504
1.739121,0.002655,0.025950,0.001903,0.001903,1.770992
1.504795,0.001142,0.015620,0.001633,0.001633,1.524152
1.806018,0.001984,0.017183,0.002034,0.002034,1.828732
2.021188,0.001884,0.015289,0.001212,0.001212,2.040465
1.597071,0.001833,0.025088,0.001673,0.001673,1.626477
1.843820,0.002966,0.026651,0.001774,0.001774,1.876142
2.219505,0.002756,0.028053,0.002144,0.002144,2.253290
1.987685,0.002294,0.034896,0.001814,0.001814,2.027601
2.079569,0.002104,0.021100,0.001633,0.001633,2.105248
1.966885,0.001653,0.019227,0.001393,0.001393,1.990149
2.167687,0.002524,0.029457,0.002415,0.002415,2.202924
2.117251,0.004629,0.031720,0.002284,0.002284,2.156766
2.381124,0.004779,0.059453,0.001914,0.001914,2.448472
2.429656,0.005300,0.052500,0.001954,0.001954,2.490392
2.048670,0.001974,0.029597,0.001814,0.001814,2.082896
1.980992,0.002364,0.023776,0.002345,0.002345,2.010288
1.305946,0.002024,0.018906,0.002495,0.002495,1.330313
1.255621,0.001783,0.011742,0.001834,0.001834,1.271912
1.238177,0.000832,0.008296,0.001523,0.001523,1.249599
1.109002,0.001723,0.013315,0.002154,0.002154,1.127136
1.359088,0.001412,0.012193,0.002414,0.002414,1.376180
1.168966,0.000691,0.007845,0.001512,0.001512,1.179836
1.360560,0.001543,0.019107,0.001793,0.001793,1.383985
1.831046,0.001994,0.025769,0.002114,0.002114,1.862215
1.965782,0.002485,0.036269,0.001573,0.001573,2.006970
1.869348,0.002936,0.035668,0.002003,0.002003,1.910567
1.914805,0.002124,0.027833,0.001162,0.001162,1.946716
1.991190,0.001423,0.020048,0.001262,0.001262,2.014675
1.918903,0.002254,0.029446,0.001192,0.001192,1.952857
1.807632,0.001533,0.018936,0.001463,0.001463,1.830255
1.863808,0.002174,0.028875,0.001132,0.001132,1.896761
1.548408,0.002345,0.021030,0.001042,0.001042,1.573446
0.885145,0.000942,0.008135,0.000951,0.000951,0.896146
0.991337,0.000621,0.008316,0.001192,0.001192,1.002208
1.081209,0.001102,0.014758,0.001142,0.001142,1.098963
0.813098,0.001102,0.005290,0.001533,0.001533,0.822095
0.848355,0.000922,0.008316,0.001272,0.001272,0.859857
0.944077,0.000681,0.007555,0.001223,0.001223,0.954246
0.858325,0.000771,0.007765,0.001513,0.001513,0.869406
0.852974,0.001362,0.018515,0.001593,0.001593,0.875416
0.980717,0.001182,0.012444,0.001102,0.001102,0.996216
0.962833,0.001062,0.009418,0.001082,0.001082,0.975177
1.099904,0.000842,0.011682,0.001463,0.001463,1.114562
1.449489,0.002054,0.016482,0.002004,0.002004,1.471071
0.961561,0.000821,0.011522,0.001793,0.001793,0.976389
1.028548,0.001042,0.013005,0.001683,0.001683,1.045250
1.025732,0.001453,0.017153,0.001643,0.001643,1.046963
1.148807,0.001443,0.020048,0.001373,0.001373,1.172272
1.281870,0.001894,0.026691,0.002344,0.002344,1.313771
1.427869,0.002084,0.023254,0.002154,0.002154,1.456293
1.287582,0.002034,0.011281,0.002264,0.002264,1.304013
1.365449,0.001934,0.017574,0.001634,0.001634,1.387712
1.248868,0.001262,0.009809,0.001893,0.001893,1.263095
1.682383,0.001172,0.010140,0.001783,0.001783,1.696630
1.491770,0.002244,0.027633,0.002235,0.002235,1.524662
1.984438,0.003818,0.043753,0.002164,0.002164,2.035075
1.978005,0.004048,0.043082,0.001963,0.001963,2.028401
2.039733,0.004659,0.037060,0.001934,0.001934,2.084148
2.045323,0.004279,0.045276,0.001913,0.001913,2.097954
2.439294,0.005421,0.065755,0.001693,0.001693,2.513315
2.567568,0.004388,0.047991,0.001974,0.001974,2.622943
2.332441,0.002545,0.031500,0.001342,0.001342,2.368891
2.206661,0.002254,0.025920,0.002745,0.002745,2.238492
2.413095,0.002555,0.036559,0.001353,0.001353,2.454604
2.279991,0.001693,0.013937,0.002084,0.002084,2.298566
2.472527,0.002013,0.019287,0.002014,0.002014,2.496983
2.449915,0.001583,0.014517,0.002204,0.002204,2.469442
2.348041,0.002064,0.028173,0.001623,0.001623,2.380853
2.005528,0.005490,0.056368,0.002074,0.002074,2.070311
1.001677,0.002635,0.019668,0.001263,0.001263,1.026294
1.011946,0.002585,0.024186,0.002144,0.002144,1.041663
0.858355,0.003436,0.027212,0.002444,0.002444,0.892279
0.812196,0.001533,0.015720,0.001352,0.001352,0.831433
0.964987,0.001944,0.021621,0.001713,0.001713,0.991357
0.896347,0.000641,0.008196,0.001804,0.001804,0.907819
1.092620,0.001002,0.008356,0.001302,0.001302,1.104132
1.459759,0.000851,0.007765,0.001963,0.001963,1.471491
1.569298,0.001292,0.008787,0.001974,0.001974,1.582323
1.417989,0.001203,0.011732,0.002024,0.002024,1.433759
1.431865,0.001563,0.010150,0.001813,0.001813,1.446293
1.470620,0.001442,0.012745,0.002325,0.002325,1.488253
1.380929,0.000932,0.009097,0.001763,0.001763,1.393543
1.199915,0.000661,0.006052,0.001272,0.001272,1.208441
1.431616,0.001303,0.010309,0.002274,0.002274,1.446314
1.437066,0.001643,0.013065,0.001964,0.001964,1.454700
1.349429,0.001813,0.010510,0.001713,0.001713,1.364307
1.485277,0.001233,0.011923,0.001573,0.001573,1.500827
1.297400,0.001163,0.012684,0.001593,0.001593,1.313842
1.245992,0.001012,0.009959,0.001984,0.001984,1.259829
1.097359,0.000862,0.005681,0.001633,0.001633,1.106236
0.991098,0.001152,0.016431,0.001573,0.001573,1.011096
1.059457,0.001773,0.012634,0.001523,0.001523,1.076459
1.230683,0.001453,0.014478,0.001823,0.001823,1.249579
1.579417,0.002044,0.020780,0.002284,0.002284,1.605397
2.171003,0.001664,0.020509,0.001923,0.001923,2.196001
2.168619,0.001693,0.020900,0.001352,0.001352,2.193586
2.035115,0.002264,0.019477,0.001282,0.001282,2.058820
2.166926,0.001753,0.022272,0.001693,0.001693,2.193246
2.298145,0.003136,0.037742,0.001733,0.001733,2.341668
2.172155,0.001072,0.012213,0.001763,0.001763,2.187955
2.172847,0.003908,0.035918,0.002154,0.002154,2.215859
2.421169,0.002334,0.032011,0.001723,0.001723,2.458119
2.084229,0.001212,0.012915,0.001513,0.001513,2.100981
2.213263,0.001323,0.017573,0.001854,0.001854,2.235025
2.493237,0.001783,0.024487,0.002504,0.002504,2.523004
2.362016,0.002946,0.032823,0.001944,0.001944,2.400480
2.244904,0.001704,0.022342,0.001633,0.001633,2.271495
2.407513,0.004288,0.070504,0.001763,0.001763,2.485151
2.472237,0.004308,0.030909,0.001804,0.001804,2.510169
2.109876,0.002154,0.025820,0.001894,0.001894,2.141046
2.084919,0.001854,0.018525,0.002044,0.002044,2.108164
1.896150,0.002715,0.019497,0.001864,0.001864,1.921097
1.731907,0.001433,0.013205,0.001573,0.001573,1.749180
1.873026,0.001183,0.012594,0.001262,0.001262,1.888957
2.234474,0.002725,0.032913,0.002204,0.002204,2.273128
2.511020,0.002916,0.036549,0.002064,0.002064,2.553411
2.555255,0.002334,0.035939,0.002054,0.002054,2.596423
2.488778,0.001583,0.019126,0.001954,0.001954,2.512453
2.353841,0.002645,0.024437,0.001803,0.001803,2.383688
2.201091,0.001202,0.015680,0.001933,0.001933,2.220738
2.499529,0.002274,0.022282,0.001773,0.001773,2.526971
2.363250,0.001954,0.023655,0.002124,0.002124,2.392165
2.595281,0.002364,0.029026,0.001773,0.001773,2.629596
2.440857,0.001433,0.014718,0.001283,0.001283,2.459081
2.368188,0.001513,0.022984,0.001463,0.001463,2.395270
2.690602,0.003837,0.041790,0.001994,0.001994,2.739174
2.357539,0.003146,0.043893,0.002174,0.002174,2.407594
2.379270,0.006352,0.063711,0.001834,0.001834,2.452169
2.630388,0.020079,0.702828,0.001824,0.001824,3.356521
2.503997,0.036700,0.927456,0.055075,0.055075,5.596845
2.785393,0.033734,1.868006,0.073590,0.073590,7.817413
2.543242,0.051898,2.985915,0.106052,0.106052,9.454349
2.719347,0.042792,2.831571,0.129086,0.129086,10.839616
2.575464,0.045727,2.968441,0.133675,0.133675,11.444869
2.943625,0.049444,2.728475,0.111733,0.111733,13.100421
2.693738,0.038313,3.041410,0.185444,0.185444,13.755637
3.072079,0.038994,3.305142,33.571725,33.571725,50.494643
2.882228,0.028875,2.180601,0.266427,0.266427,14.912481
2.985264,0.002855,1.726197,0.283660,0.283660,14.618661
2.958382,0.002324,1.926848,0.305041,0.305041,16.594583
3.159465,0.001864,2.856738,0.436821,0.436821,33.597093
2.907876,0.001603,2.253641,0.351459,0.351459,18.193758
3.243034,0.003978,2.699319,0.586717,0.586717,25.960795
3.282139,0.003977,2.593227,0.391365,0.391365,20.315838
3.533217,0.003497,3.054716,0.573441,0.573441,30.427729
3.712237,0.010189,4.054911,0.478491,0.478491,29.513257
3.364957,0.016902,2.821382,0.457321,0.457321,24.647094
3.307507,0.002775,3.409481,0.596005,0.596005,27.477622
4.140963,0.003457,3.963566,1.219341,1.219341,36.706873
1.989137,0.002134,0.029656,0.001873,0.001873,2.023462
1.657516,0.001863,0.021421,0.001623,0.001623,1.683445
2.032670,0.001693,0.022774,0.001233,0.001233,2.059451
1.980581,0.002875,0.035608,0.002054,0.002054,2.021999
1.923001,0.004739,0.044906,0.002345,0.002345,1.975682
1.603603,0.001683,0.031099,0.001683,0.001683,1.638940
1.575750,0.001774,0.027592,0.001362,0.001362,1.607310
1.591981,0.002686,0.029195,0.001473,0.001473,1.625936
1.792523,0.002685,0.035387,0.001843,0.001843,1.833150
1.795489,0.002755,0.042682,0.002004,0.002004,1.843681
1.662755,0.002294,0.027964,0.001212,0.001212,1.695026
1.683074,0.002525,0.032181,0.001353,0.001353,1.719894
1.871293,0.002474,0.027302,0.001693,0.001693,1.903714
1.625164,0.002234,0.027202,0.001402,0.001402,1.656704
1.838821,0.002185,0.025368,0.001594,0.001594,1.868738
1.875030,0.003015,0.036199,0.001974,0.001974,1.917040
1.830966,0.003346,0.039135,0.002044,0.002044,1.876312
1.871072,0.002375,0.049384,0.001954,0.001954,1.925816
1.639251,0.003256,0.031190,0.001443,0.001443,1.675931
1.627909,0.001954,0.027943,0.001974,0.001974,1.660361
1.942989,0.011011,0.079061,0.000961,0.000961,2.034714
1.878036,0.020779,0.156659,0.027092,0.027092,2.878891
1.644802,0.016491,0.145367,0.032391,0.032391,2.691254
1.963879,0.012584,0.295272,0.031741,0.031741,3.073030
1.860141,0.013887,0.245998,0.058281,0.058281,3.648426
1.733731,0.018967,0.291174,0.047100,0.047100,3.828058
1.747006,0.013205,0.301363,0.080423,0.080423,3.326372
2.045385,0.022402,0.536472,0.487839,0.487839,4.951677
