#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.003175,0.002595,0.041288,0.001583,0.001583,2.049363
2.353531,0.003086,0.036670,0.001833,0.001833,2.395862
2.173469,0.002755,0.039215,0.001703,0.001703,2.217933
1.921008,0.004358,0.052510,0.001973,0.001973,1.980812
1.793466,0.002194,0.014738,0.002244,0.002244,1.813584
1.179136,0.001983,0.041369,0.001843,0.001843,1.224923
1.321296,0.002395,0.032181,0.001693,0.001693,1.358447
1.256984,0.001412,0.011342,0.001182,0.001182,1.271561
2.015077,0.001663,0.025118,0.001653,0.001653,2.044433
1.993185,0.002826,0.021861,0.001893,0.001893,2.020638
1.294615,0.002054,0.018996,0.001774,0.001774,1.318200
1.380970,0.001873,0.019137,0.001804,0.001804,1.404454
1.458969,0.001302,0.012955,0.001713,0.001713,1.475901
1.301949,0.001423,0.016932,0.001733,0.001733,1.323069
1.934514,0.000992,0.011682,0.001413,0.001413,1.949443
2.232361,0.004168,0.070625,0.002274,0.002274,2.310220
1.255280,0.002936,0.024787,0.001422,0.001422,1.285067
1.483785,0.002325,0.020369,0.001793,0.001793,1.509224
1.370971,0.001923,0.018616,0.001643,0.001643,1.394075
1.343900,0.001262,0.013035,0.002034,0.002034,1.360872
1.028579,0.001342,0.010781,0.002134,0.002134,1.043337
1.357676,0.000911,0.007425,0.001553,0.001553,1.368266
1.560511,0.001062,0.012374,0.001593,0.001593,1.576372
2.248422,0.003216,0.042962,0.001593,0.001593,2.297084
2.096733,0.003626,0.035668,0.002034,0.002034,2.138803
1.310346,0.002995,0.037632,0.002515,0.002515,1.354429
1.402691,0.001473,0.009518,0.001463,0.001463,1.415816
1.164969,0.001653,0.018144,0.002013,0.002013,1.187772
1.409443,0.000752,0.010750,0.001252,0.001252,1.422999
1.278595,0.000972,0.009809,0.001694,0.001694,1.291770
1.202100,0.001202,0.012053,0.001904,0.001904,1.218200
1.286640,0.002124,0.024707,0.001864,0.001864,1.316146
1.041814,0.001012,0.009839,0.002174,0.002174,1.055610
1.140202,0.001202,0.012343,0.001733,0.001733,1.156202
1.165940,0.003146,0.021290,0.002124,0.002124,1.193292
1.402931,0.002625,0.028134,0.001903,0.001903,1.436275
1.302781,0.001042,0.007584,0.001372,0.001372,1.313391
1.527469,0.001483,0.017563,0.001753,0.001753,1.548920
1.212950,0.001182,0.009548,0.001483,0.001483,1.225854
1.151222,0.000882,0.007244,0.002255,0.002255,1.162143
1.521727,0.001483,0.013927,0.001934,0.001934,1.540062
1.556233,0.001383,0.014958,0.001713,0.001713,1.575009
1.302941,0.001774,0.014317,0.001894,0.001894,1.321747
1.368816,0.001042,0.012344,0.001593,0.001593,1.384597
1.407650,0.001012,0.009388,0.001503,0.001503,1.420325
1.834473,0.001814,0.015269,0.002464,0.002464,1.854822
2.013443,0.001383,0.017513,0.001843,0.001843,2.035115
1.429962,0.001323,0.010249,0.001854,0.001854,1.444229
1.223810,0.001042,0.009718,0.001673,0.001673,1.237255
0.969657,0.000821,0.008216,0.001633,0.001633,0.981019
1.232967,0.001643,0.011693,0.001924,0.001924,1.249328
1.231454,0.001052,0.008537,0.001893,0.001893,1.243788
1.126224,0.000912,0.007324,0.001262,0.001262,1.136504
1.154459,0.001402,0.021020,0.001964,0.001964,1.179516
1.090046,0.001142,0.010871,0.001974,0.001974,1.104624
1.274457,0.001072,0.010279,0.001373,0.001373,1.288093
1.211156,0.002956,0.019908,0.002645,0.002645,1.237537
0.944248,0.002615,0.027312,0.001703,0.001703,0.976590
1.415676,0.001873,0.024367,0.001964,0.001964,1.444481
1.775100,0.001563,0.021161,0.002114,0.002114,1.800679
2.052107,0.001132,0.017473,0.001493,0.001493,2.072987
1.115575,0.001873,0.021160,0.001753,0.001753,1.141163
1.211137,0.001713,0.012664,0.001954,0.001954,1.228409
1.237596,0.001233,0.009828,0.001774,0.001774,1.251282
1.190357,0.001162,0.010821,0.001333,0.001333,1.204444
1.137626,0.000992,0.012153,0.001363,0.001363,1.153066
1.236816,0.002074,0.018966,0.001543,0.001543,1.260080
1.925677,0.001924,0.017834,0.001964,0.001964,1.948080
2.237361,0.001933,0.016231,0.001934,0.001934,2.258200
1.384116,0.001172,0.014117,0.001203,0.001203,1.401248
1.325794,0.002786,0.034806,0.002003,0.002003,1.365991
1.119992,0.001173,0.014407,0.002034,0.002034,1.138458
1.544762,0.001352,0.009488,0.002154,0.002154,1.558378
1.361001,0.001604,0.017753,0.001603,0.001603,1.382863
1.851957,0.001142,0.008907,0.002014,0.002014,1.865062
2.304338,0.003025,0.036580,0.001563,0.001563,2.346338
2.307684,0.003116,0.040156,0.001663,0.001663,2.353401
2.287686,0.003927,0.036269,0.001824,0.001824,2.330537
2.499840,0.002435,0.025529,0.001333,0.001333,2.530379
2.152730,0.004058,0.050736,0.001363,0.001363,2.209809
2.097184,0.002905,0.029426,0.001543,0.001543,2.132050
2.400200,0.003557,0.044325,0.001824,0.001824,2.450697
2.566307,0.004538,0.043864,0.002274,0.002274,2.617875
2.131308,0.002155,0.027662,0.001703,0.001703,2.163480
2.149573,0.002204,0.035638,0.001643,0.001643,2.189579
1.505176,0.002104,0.026501,0.001974,0.001974,1.536245
1.800438,0.002555,0.033734,0.002124,0.002124,1.839543
1.058566,0.001933,0.013967,0.002104,0.002104,1.077562
1.304284,0.001593,0.016010,0.001603,0.001603,1.324482
1.345742,0.000962,0.014057,0.001573,0.001573,1.363115
1.406819,0.001012,0.006242,0.001523,0.001523,1.416308
1.444040,0.001543,0.009658,0.002154,0.002154,1.458197
1.570971,0.001303,0.013496,0.002214,0.002214,1.588775
1.222407,0.002174,0.022824,0.001272,0.001272,1.249449
2.117932,0.001874,0.024837,0.001503,0.001503,2.146888
2.348362,0.002625,0.031209,0.002355,0.002355,2.385202
2.500241,0.005961,0.045577,0.002284,0.002284,2.557700
2.463401,0.003246,0.021932,0.001773,0.001773,2.491084
2.180963,0.001383,0.015810,0.001573,0.001573,2.200390
2.790063,0.003246,0.032712,0.001954,0.001954,2.828556
2.441609,0.001764,0.020970,0.001733,0.001733,2.467088
2.281905,0.001693,0.024226,0.001282,0.001282,2.309718
2.159061,0.002014,0.023775,0.001262,0.001262,2.186744
2.560496,0.003987,0.051579,0.002063,0.002063,2.618997
2.238091,0.002004,0.021501,0.001322,0.001322,2.263780
2.594541,0.003056,0.035367,0.002124,0.002124,2.635819
2.669393,0.004318,0.047030,0.001834,0.001834,2.723847
2.381234,0.004509,0.051548,0.002164,0.002164,2.440196
2.287846,0.014758,0.719440,0.000962,0.000962,3.023557
2.642081,0.054684,1.264749,0.044966,0.044966,6.294355
2.694420,0.004228,0.035758,0.001983,0.001983,2.737292
2.333173,0.003577,0.051348,0.002304,0.002304,2.391354
2.270614,0.002224,0.024387,0.001784,0.001784,2.299960
2.539405,0.002375,0.027602,0.001794,0.001794,2.571867
2.119075,0.002826,0.026981,0.001703,0.001703,2.151817
1.918704,0.001012,0.012023,0.001293,0.001293,1.933793
2.126821,0.002104,0.021150,0.002124,0.002124,2.153121
2.134063,0.002205,0.025929,0.001563,0.001563,2.164702
2.336639,0.003567,0.044986,0.002144,0.002144,2.388218
1.982805,0.003537,0.053482,0.001763,0.001763,2.042199
1.804405,0.004128,0.045196,0.001863,0.001863,1.856284
2.094558,0.001894,0.018936,0.002014,0.002014,2.118634
2.266416,0.001583,0.021510,0.001443,0.001443,2.291924
2.815010,0.003617,0.025358,0.002585,0.002585,2.847682
2.396663,0.002174,0.023315,0.001523,0.001523,2.424366
2.343111,0.004299,0.060585,0.001924,0.001924,2.410830
2.447490,0.004449,0.038283,0.002224,0.002224,2.493338
1.902202,0.004188,0.054343,0.001824,0.001824,1.963449
1.824344,0.003476,0.044274,0.002054,0.002054,1.874920
1.993526,0.001522,0.024898,0.001673,0.001673,2.022501
1.938531,0.002535,0.053963,0.001863,0.001863,1.997654
2.462399,0.004098,0.055806,0.001613,0.001613,2.524838
2.394089,0.002144,0.028274,0.001322,0.001322,2.426551
2.363710,0.003196,0.043383,0.001843,0.001843,2.412844
2.173860,0.003476,0.042902,0.002315,0.002315,2.223414
2.051697,0.002225,0.020128,0.002154,0.002154,2.077046
2.314027,0.001703,0.018596,0.002134,0.002134,2.337171
1.880711,0.002385,0.049905,0.001674,0.001674,1.935355
2.578410,0.003076,0.058562,0.001954,0.001954,2.642723
2.769664,0.005350,0.051568,0.002003,0.002003,2.829137
2.527834,0.002555,0.030478,0.001674,0.001674,2.563421
2.155194,0.002104,0.030478,0.001523,0.001523,2.189950
2.528936,0.002916,0.038693,0.002073,0.002073,2.573491
2.307243,0.003918,0.040627,0.001764,0.001764,2.354483
2.172386,0.003878,0.043392,0.001683,0.001683,2.222311
2.418365,0.002204,0.028034,0.001763,0.001763,2.451027
2.972940,0.004319,0.055084,0.002044,0.002044,3.035169
2.093887,0.002094,0.025328,0.001242,0.001242,2.123093
2.002373,0.005751,0.071105,0.002565,0.002565,2.082525
2.217262,0.002705,0.027973,0.001703,0.001703,2.250636
2.164091,0.001503,0.023174,0.001743,0.001743,2.191373
2.318926,0.002525,0.035237,0.002244,0.002244,2.359744
2.163609,0.002766,0.038363,0.001433,0.001433,2.206882
2.410129,0.003446,0.027913,0.001904,0.001904,2.444234
2.131159,0.002795,0.029927,0.001583,0.001583,2.166175
2.311812,0.001332,0.019207,0.002275,0.002275,2.335617
2.513957,0.001212,0.018205,0.001613,0.001613,2.535989
2.287676,0.001954,0.029226,0.002224,0.002224,2.321861
2.338623,0.001342,0.009478,0.001743,0.001743,2.352369
2.059180,0.001373,0.014468,0.001803,0.001803,2.077826
2.342420,0.003166,0.037752,0.001693,0.001693,2.385723
2.298576,0.004118,0.039926,0.002054,0.002054,2.345476
2.191343,0.003817,0.040828,0.001924,0.001924,2.238733
1.857487,0.001422,0.017313,0.001643,0.001643,1.878837
2.304568,0.001654,0.021831,0.001473,0.001473,2.330438
2.092444,0.001383,0.015509,0.001473,0.001473,2.111801
1.909747,0.000751,0.008958,0.001954,0.001954,1.922111
1.784498,0.000621,0.007875,0.001282,0.001282,1.795178
2.077776,0.001664,0.016190,0.001844,0.001844,2.098346
2.349164,0.002093,0.026230,0.002254,0.002254,2.380744
2.308777,0.001904,0.023535,0.001753,0.001753,2.337041
2.444816,0.002685,0.034406,0.002274,0.002274,2.485103
2.528215,0.002715,0.038553,0.001453,0.001453,2.571757
1.794967,0.001954,0.023194,0.001362,0.001362,1.822049
2.314277,0.006262,0.093678,0.002264,0.002264,2.417193
1.776352,0.003186,0.039466,0.001934,0.001934,1.821699
1.671884,0.002394,0.020780,0.001583,0.001583,1.697673
1.798134,0.000792,0.011722,0.001542,0.001542,1.812832
1.918804,0.003256,0.029887,0.001723,0.001723,1.954262
1.902593,0.002905,0.020579,0.001864,0.001864,1.928662
1.652176,0.001643,0.014287,0.001643,0.001643,1.670521
1.145752,0.002394,0.017794,0.001613,0.001613,1.168425
1.388664,0.002264,0.013987,0.002345,0.002345,1.408221
1.323139,0.001433,0.012434,0.001703,0.001703,1.339380
1.241234,0.001152,0.014808,0.001332,0.001332,1.259538
1.721418,0.001943,0.014818,0.002355,0.002355,1.741897
1.022217,0.000330,0.004208,0.001232,0.001232,1.028639
1.272963,0.002064,0.017864,0.001974,0.001974,1.295586
1.202840,0.002124,0.019978,0.002154,0.002154,1.227908
1.096869,0.001152,0.015349,0.001332,0.001332,1.115364
1.020312,0.000532,0.007664,0.002304,0.002304,1.031564
1.073715,0.000992,0.008456,0.001963,0.001963,1.085858
1.323871,0.001993,0.016993,0.002374,0.002374,1.346083
1.399746,0.001573,0.018354,0.001393,0.001393,1.421818
1.598935,0.001733,0.013626,0.002275,0.002275,1.617390
1.417619,0.002816,0.026370,0.003336,0.003336,1.451694
0.971119,0.001463,0.013105,0.001413,0.001413,0.988032
1.187241,0.001172,0.012293,0.002094,0.002094,1.203462
1.595117,0.000912,0.008947,0.001884,0.001884,1.607641
2.434665,0.001824,0.026630,0.002054,0.002054,2.465915
2.224977,0.002775,0.038764,0.002014,0.002014,2.269231
2.542461,0.004469,0.071596,0.002154,0.002154,2.621562
2.344294,0.003216,0.032642,0.002034,0.002034,2.382997
2.256016,0.003236,0.052740,0.001844,0.001844,2.314537
2.763172,0.008666,0.110360,0.001883,0.001883,2.885064
2.264451,0.004459,0.036329,0.002364,0.002364,2.308886
1.699376,0.001634,0.015058,0.002024,0.002024,1.718853
1.575450,0.000861,0.008567,0.001353,0.001353,1.587302
1.990329,0.001143,0.017423,0.001253,0.001253,2.010859
2.051447,0.004248,0.062739,0.002054,0.002054,2.121280
1.207830,0.000461,0.006562,0.001323,0.001323,1.216777
1.369067,0.001593,0.013416,0.002114,0.002114,1.386851
1.246324,0.000841,0.008296,0.001904,0.001904,1.258316
1.941156,0.001543,0.029266,0.001202,0.001202,1.974269
2.307124,0.003076,0.057369,0.002945,0.002945,2.371997
2.483158,0.004128,0.058261,0.002104,0.002104,2.548473
2.066115,0.002705,0.022082,0.001634,0.001634,2.093276
2.065272,0.001333,0.021010,0.001693,0.001693,2.090100
2.471406,0.002775,0.032101,0.001824,0.001824,2.509058
1.973557,0.002024,0.024857,0.002034,0.002034,2.003103
2.372077,0.004138,0.068931,0.002054,0.002054,2.448132
2.803128,0.004178,0.059022,0.002324,0.002324,2.869875
1.768096,0.003217,0.027512,0.001212,0.001212,1.800779
1.240152,0.000861,0.007835,0.002204,0.002204,1.252365
1.457545,0.001022,0.011162,0.001523,0.001523,1.471863
1.260871,0.001362,0.012845,0.002154,0.002154,1.277923
1.273415,0.000430,0.006593,0.001553,0.001553,1.282672
1.969300,0.002425,0.022152,0.002515,0.002515,1.997494
2.021680,0.003617,0.035708,0.002154,0.002154,2.063891
2.321040,0.003035,0.032242,0.001873,0.001873,2.359132
1.103973,0.001052,0.009367,0.001904,0.001904,1.117027
1.383735,0.000861,0.005541,0.001372,0.001372,1.392351
1.193122,0.000802,0.008206,0.001242,0.001242,1.204284
2.055153,0.003086,0.044905,0.002745,0.002745,2.106901
1.920607,0.003276,0.039946,0.002304,0.002304,1.966865
2.365294,0.002905,0.047330,0.002445,0.002445,2.418846
2.812125,0.017874,1.081830,0.001353,0.001353,3.913903
2.947452,0.045808,1.265520,0.037321,0.037321,6.443580
2.472197,0.040207,2.299438,0.067348,0.067348,7.399479
1.429702,0.002365,0.029426,0.001643,0.001643,1.464188
1.171261,0.001342,0.010400,0.001513,0.001513,1.185258
1.149319,0.001282,0.019537,0.001903,0.001903,1.172623
1.468727,0.001473,0.015710,0.001964,0.001964,1.488986
1.550812,0.002014,0.026761,0.003016,0.003016,1.583344
1.707983,0.003276,0.025619,0.002014,0.002014,1.739783
1.078494,0.001392,0.016652,0.001413,0.001413,1.098752
1.525285,0.001442,0.012374,0.002204,0.002204,1.542076
2.094328,0.002033,0.025950,0.002194,0.002194,2.125236
1.754431,0.001603,0.022082,0.002514,0.002514,1.781372
2.054032,0.004378,0.058922,0.002074,0.002074,2.120027
2.001591,0.004198,0.052219,0.001943,0.001943,2.060563
2.252720,0.007504,0.070534,0.001964,0.001964,2.333573
2.307785,0.017053,1.004161,0.001222,0.001222,3.330783
2.596114,0.041439,2.178007,0.046920,0.046920,7.884794
2.847643,0.053061,2.735648,0.034897,0.034897,9.232300
1.766524,0.002595,0.028174,0.001713,0.001713,1.799778
1.220564,0.001373,0.009047,0.002094,0.002094,1.233799
1.220454,0.002174,0.020690,0.002375,0.002375,1.246824
1.212529,0.001724,0.011922,0.002114,0.002114,1.229271
1.202279,0.001563,0.013346,0.001924,0.001924,1.220063
1.668497,0.001783,0.012524,0.001613,0.001613,1.685239
1.028298,0.000901,0.010520,0.001413,0.001413,1.042034
1.551544,0.000781,0.009208,0.002354,0.002354,1.564789
1.864320,0.002144,0.025208,0.001573,0.001573,1.893876
1.750233,0.002074,0.022382,0.002224,0.002224,1.777665
2.178608,0.003897,0.047871,0.001913,0.001913,2.232841
2.185822,0.007375,0.090271,0.002395,0.002395,2.286685
2.233012,0.015490,0.931924,0.001443,0.001443,3.182611
2.263911,0.001473,0.015419,0.001523,0.001523,2.283088
2.045735,0.002565,0.040026,0.002004,0.002004,2.091342
1.886532,0.001714,0.011121,0.001172,0.001172,1.901401
2.098686,0.002124,0.032502,0.001824,0.001824,2.136177
2.007042,0.003236,0.039565,0.002124,0.002124,2.052839
1.625666,0.001803,0.012434,0.001282,0.001282,1.641957
1.996442,0.001673,0.023314,0.001222,0.001222,2.023633
1.435633,0.001763,0.014147,0.001483,0.001483,1.453808
1.241725,0.001533,0.014037,0.001443,0.001443,1.259329
1.809516,0.001182,0.013185,0.001342,0.001342,1.825947
1.693445,0.001883,0.021742,0.001313,0.001313,1.719114
1.986132,0.002515,0.027102,0.001794,0.001794,2.018083
1.970132,0.001783,0.027082,0.002205,0.002205,2.001882
1.767215,0.002054,0.019056,0.001773,0.001773,1.790800
1.601089,0.001713,0.021451,0.002033,0.002033,1.626938
1.493754,0.001423,0.014668,0.001653,0.001653,1.512169
1.393814,0.001603,0.023935,0.001974,0.001974,1.422108
1.649741,0.001854,0.024947,0.002034,0.002034,1.679317
2.355575,0.002826,0.044985,0.001383,0.001383,2.405570
2.104297,0.003526,0.031040,0.001413,0.001413,2.141217
2.343732,0.017544,0.991989,0.001363,0.001363,3.355439
1.890129,0.002695,0.038213,0.001774,0.001774,1.933562
1.384977,0.000832,0.006111,0.001192,0.001192,1.394104
1.450922,0.000722,0.006873,0.001253,0.001253,1.460571
1.663237,0.002004,0.019036,0.001282,0.001282,1.686321
1.734082,0.001733,0.023204,0.002094,0.002094,1.761875
1.947498,0.004409,0.062879,0.001884,0.001884,2.017461
1.928682,0.022273,0.623958,0.000821,0.000821,2.576396
1.718311,0.002155,0.021901,0.001312,0.001312,1.744441
1.156341,0.001623,0.014969,0.001923,0.001923,1.175618
1.002369,0.000521,0.006402,0.001292,0.001292,1.011396
1.163886,0.001222,0.013165,0.001483,0.001483,1.180407
1.366722,0.000791,0.007745,0.001893,0.001893,1.377813
1.303182,0.001362,0.011091,0.001783,0.001783,1.318471
1.564399,0.002745,0.030408,0.001793,0.001793,1.600177
1.590348,0.002054,0.017433,0.001964,0.001964,1.612791
1.394927,0.000881,0.009649,0.001313,0.001313,1.407440
1.526256,0.000701,0.007585,0.001663,0.001663,1.537007
1.567364,0.000982,0.011311,0.002374,0.002374,1.583024
1.445112,0.001312,0.015520,0.001313,0.001313,1.463837
1.593243,0.003096,0.021621,0.002445,0.002445,1.621136
1.789537,0.001233,0.011211,0.001412,0.001412,1.804095
1.539431,0.002706,0.017383,0.002374,0.002374,1.562856
1.825887,0.001913,0.020980,0.001984,0.001984,1.851515
1.745223,0.001372,0.010941,0.001312,0.001312,1.759500
1.698053,0.001093,0.010500,0.001793,0.001793,1.712511
1.499555,0.001683,0.018235,0.001713,0.001713,1.521837
1.699777,0.001744,0.018415,0.001804,0.001804,1.722651
1.430294,0.001963,0.023094,0.001934,0.001934,1.458067
1.457886,0.000621,0.005521,0.001332,0.001332,1.466022
1.636917,0.001663,0.015860,0.002695,0.002695,1.657867
1.418090,0.001473,0.013175,0.002044,0.002044,1.435513
1.393393,0.001433,0.015920,0.001924,0.001924,1.413522
1.315936,0.001042,0.012363,0.001683,0.001683,1.331976
1.594937,0.001182,0.009408,0.002074,0.002074,1.608283
1.509083,0.000762,0.005851,0.002024,0.002024,1.518612
1.978057,0.001583,0.016601,0.001323,0.001323,1.998355
2.064962,0.002315,0.029015,0.001673,0.001673,2.098576
2.140736,0.002334,0.032562,0.001924,0.001924,2.178297
1.732278,0.003707,0.030258,0.001904,0.001904,1.769459
1.681993,0.003226,0.030248,0.002395,0.002395,1.718753
2.075221,0.001913,0.028785,0.001864,0.001864,2.108825
1.770572,0.001473,0.015269,0.001974,0.001974,1.790430
1.404554,0.001383,0.014247,0.001663,0.001663,1.422519
1.603954,0.001002,0.007765,0.001613,0.001613,1.615496
1.705738,0.001122,0.011132,0.001192,0.001192,1.719775
2.478339,0.002495,0.030548,0.002024,0.002024,2.514277
2.237250,0.003507,0.055055,0.002144,0.002144,2.298687
2.672259,0.003386,0.036289,0.001914,0.001914,2.714810
2.281253,0.002445,0.034626,0.001563,0.001563,2.320588
2.312914,0.006152,0.034886,0.001883,0.001883,2.356537
2.354564,0.002825,0.047240,0.001673,0.001673,2.406994
2.262138,0.003607,0.040276,0.002244,0.002244,2.309097
2.126469,0.003507,0.033123,0.001783,0.001783,2.165564
2.184339,0.002435,0.032542,0.001883,0.001883,2.221951
2.128783,0.003988,0.048142,0.001803,0.001803,2.183548
2.076344,0.014067,0.082016,0.000961,0.000961,2.174080
2.103254,0.024807,0.155236,0.020299,0.020299,3.177319
2.468510,0.027662,0.249756,0.033463,0.033463,3.825083
2.069260,0.012253,0.276747,0.034185,0.034185,3.566040
2.107323,0.013456,0.381035,0.044054,0.044054,3.751735
2.326981,0.015569,0.366598,0.058381,0.058381,4.878849
2.149603,0.024958,5.403770,0.083369,0.083369,11.310357
2.357880,0.052851,6.103492,0.109800,0.109800,13.987925
2.182526,0.054203,4.817955,20.900137,20.900137,33.668860
2.480163,0.046388,4.842290,0.278139,0.278139,14.764854
2.629506,0.035578,5.155436,0.205862,0.205862,16.659411
2.744817,0.004118,5.238354,0.237522,0.237522,16.258669
2.547831,0.029577,4.591482,0.256218,0.256218,16.930067
2.834237,0.036941,2.039894,0.293458,0.293458,15.517117
3.194372,0.017924,2.395722,0.287347,0.287347,20.430773
2.910011,0.002063,2.170624,0.309920,0.309920,19.233723
3.316515,0.013566,2.333914,0.354916,0.354916,19.123924
3.300344,0.001583,2.282676,0.490454,0.490454,19.982049
3.306165,0.002014,2.825150,0.362300,0.362300,24.336079
3.265818,0.002185,3.033787,0.381216,0.381216,22.830081
3.125712,0.009177,3.129951,1.017648,1.017648,26.317312
3.693032,0.003536,2.752462,1.214182,1.214182,24.777239
3.642906,0.003406,3.352493,1.444530,1.444530,25.660540
3.275377,0.002024,2.906364,1.359589,1.359589,24.334477
3.843949,0.014087,3.177901,1.319232,1.319232,26.748182
2.135016,0.001883,0.025268,0.001403,0.001403,2.164642
1.736316,0.003166,0.035578,0.001853,0.001853,1.777515
2.058109,0.004568,0.055516,0.001944,0.001944,2.121079
2.206132,0.002574,0.034997,0.001633,0.001633,2.246238
1.762897,0.002545,0.031329,0.001683,0.001683,1.799186
1.832750,0.003026,0.042040,0.002094,0.002094,1.880541
2.102944,0.002675,0.050136,0.001943,0.001943,2.158420
2.051126,0.003166,0.047420,0.002054,0.002054,2.104768
2.181544,0.002916,0.057459,0.002264,0.002264,2.245786
1.829063,0.003677,0.052300,0.002655,0.002655,1.888697
1.764330,0.002284,0.035167,0.002264,0.002264,1.804927
1.726667,0.002204,0.025118,0.001603,0.001603,1.756594
1.933973,0.004428,0.045156,0.002905,0.002905,1.987595
1.752316,0.002765,0.027944,0.002084,0.002084,1.786071
1.829414,0.002494,0.023555,0.001563,0.001563,1.857748
2.023173,0.003657,0.041739,0.002104,0.002104,2.071675
1.813202,0.002054,0.025749,0.001984,0.001984,1.843660
1.582082,0.001523,0.020479,0.001933,0.001933,1.606699
1.792072,0.001683,0.024447,0.001944,0.001944,1.821077
1.837539,0.002535,0.022563,0.001553,0.001553,1.865332
1.677744,0.003357,0.047029,0.001823,0.001823,1.730916
1.842238,0.002905,0.036229,0.001432,0.001432,1.883757
1.968869,0.003587,0.040707,0.002255,0.002255,2.016439
1.803904,0.004759,0.047911,0.002264,0.002264,1.859991
1.860713,0.004158,0.042401,0.002275,0.002275,1.910247
2.035135,0.002475,0.037051,0.002195,0.002195,2.077897
1.647877,0.001353,0.021350,0.001553,0.001553,1.672724
1.756665,0.001973,0.023696,0.001022,0.001022,1.784067
1.655022,0.001492,0.021652,0.001483,0.001483,1.680230
1.613603,0.002254,0.022222,0.001492,0.001492,1.640153
1.739923,0.001553,0.026811,0.001804,0.001804,1.770681
1.879629,0.001272,0.019658,0.001373,0.001373,1.902723
2.088005,0.002044,0.023665,0.001422,0.001422,2.115798
1.665952,0.001823,0.024687,0.001262,0.001262,1.694326
1.655963,0.001713,0.023615,0.001082,0.001082,1.683065
1.697873,0.001904,0.018555,0.001102,0.001102,1.720616
1.546845,0.001443,0.019937,0.001393,0.001393,1.570199
1.935685,0.002906,0.038313,0.001613,0.001613,1.979158
1.588645,0.001272,0.017794,0.001172,0.001172,1.609485
1.689848,0.002324,0.030678,0.001162,0.001162,1.724664
1.680971,0.001443,0.020289,0.001834,0.001834,1.705137
1.599636,0.001353,0.019046,0.001443,0.001443,1.622089
1.715456,0.001833,0.022844,0.001012,0.001012,1.741816
1.618703,0.002114,0.018335,0.001112,0.001112,1.640945
1.523100,0.001523,0.018745,0.001343,0.001343,1.545392
1.774519,0.002034,0.022693,0.001252,0.001252,1.801280
1.597882,0.001263,0.018104,0.001372,0.001372,1.619534
1.598835,0.001813,0.021491,0.001142,0.001142,1.623923
1.550001,0.001393,0.020268,0.001543,0.001543,1.573876
1.730565,0.001773,0.021611,0.001362,0.001362,1.755913
1.610236,0.001624,0.022302,0.001103,0.001103,1.635895
1.695889,0.002535,0.024066,0.001503,0.001503,1.724995
1.843610,0.001673,0.020709,0.001453,0.001453,1.868247
1.742718,0.001403,0.020399,0.001352,0.001352,1.766904
1.880350,0.004168,0.040157,0.002234,0.002234,1.927721
2.151437,0.002705,0.033183,0.001603,0.001603,2.189660
1.861063,0.003326,0.040618,0.001593,0.001593,1.907592
1.957858,0.003456,0.032913,0.002084,0.002084,1.997022
1.849782,0.002805,0.033705,0.001583,0.001583,1.888586
2.062888,0.001623,0.022133,0.001343,0.001343,2.088908
1.766614,0.002785,0.028204,0.001914,0.001914,1.800539
1.606188,0.001904,0.020859,0.001513,0.001513,1.631176
1.727580,0.001823,0.025339,0.001373,0.001373,1.756906
1.995109,0.003206,0.032492,0.001553,0.001553,2.033071
1.783988,0.001923,0.022764,0.001233,0.001233,1.810729
