#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.896341,0.002575,0.025980,0.001252,0.001252,1.926749
1.789187,0.001453,0.019577,0.001142,0.001142,1.812071
1.951997,0.001723,0.022233,0.001243,0.001243,1.977836
2.811899,0.002184,0.027382,0.001513,0.001513,2.843840
2.075081,0.001663,0.021721,0.001192,0.001192,2.100439
1.908374,0.001713,0.020719,0.001623,0.001623,1.933051
1.732089,0.001202,0.018305,0.001032,0.001032,1.753169
2.021778,0.001664,0.018795,0.001703,0.001703,2.044702
2.916838,0.003697,0.057119,0.002054,0.002054,2.980780
1.537620,0.001773,0.019948,0.001523,0.001523,1.561545
1.234785,0.001513,0.023725,0.001633,0.001633,1.262277
1.852077,0.002344,0.017964,0.002164,0.002164,1.875291
1.612372,0.001493,0.024546,0.001362,0.001362,1.640395
2.147407,0.002665,0.033714,0.001493,0.001493,2.185900
1.742398,0.002024,0.029727,0.002364,0.002364,1.777335
1.618382,0.001974,0.027823,0.001493,0.001493,1.650273
1.364561,0.000791,0.010711,0.001233,0.001233,1.377916
2.290810,0.001594,0.024706,0.001583,0.001583,2.319315
1.748009,0.001383,0.023965,0.001452,0.001452,1.775501
1.453570,0.000961,0.010160,0.001653,0.001653,1.466945
1.495700,0.000952,0.007715,0.001523,0.001523,1.506410
1.145055,0.000651,0.005911,0.001233,0.001233,1.153531
1.109106,0.000621,0.006803,0.001393,0.001393,1.118534
1.048161,0.000681,0.004869,0.001242,0.001242,1.055545
1.106000,0.000651,0.005210,0.001223,0.001223,1.113624
1.345695,0.000401,0.004749,0.001703,0.001703,1.353129
1.140115,0.000421,0.005370,0.001333,0.001333,1.147850
1.313724,0.001333,0.009879,0.001643,0.001643,1.327200
1.815277,0.000832,0.009237,0.001523,0.001523,1.827470
1.560794,0.000962,0.006712,0.001312,0.001312,1.570682
1.583056,0.002885,0.027282,0.002094,0.002094,1.615978
1.197944,0.001103,0.008686,0.001353,0.001353,1.209567
1.367647,0.000641,0.006452,0.001493,0.001493,1.376844
1.374981,0.000681,0.008386,0.002054,0.002054,1.386733
1.488456,0.001493,0.009979,0.001383,0.001383,1.501882
2.205678,0.001653,0.021531,0.001613,0.001613,2.231367
1.434855,0.000862,0.012644,0.001232,0.001232,1.450164
1.490250,0.001243,0.013014,0.001192,0.001192,1.506271
1.286954,0.001673,0.019778,0.001393,0.001393,1.310579
1.606029,0.001263,0.015379,0.001423,0.001423,1.624645
1.752247,0.001834,0.023935,0.001533,0.001533,1.780461
1.351245,0.001483,0.017133,0.001303,0.001303,1.371784
1.359091,0.002304,0.021140,0.001242,0.001242,1.384298
1.253610,0.000751,0.011302,0.001203,0.001203,1.267707
1.307112,0.001062,0.011121,0.001173,0.001173,1.321098
1.253600,0.000652,0.005981,0.001092,0.001092,1.262127
1.047940,0.000842,0.008937,0.001202,0.001202,1.059452
1.277696,0.000732,0.009928,0.001142,0.001142,1.290050
1.866344,0.001012,0.009408,0.001032,0.001032,1.878607
2.126968,0.003167,0.042250,0.001283,0.001283,2.174288
1.920596,0.002155,0.027361,0.001142,0.001142,1.951866
1.913263,0.002074,0.026630,0.001282,0.001282,1.943881
2.606429,0.002365,0.028103,0.001162,0.001162,2.638881
1.840936,0.002374,0.026861,0.001252,0.001252,1.872045
2.654932,0.001993,0.023756,0.001433,0.001433,2.682634
1.754742,0.000972,0.010931,0.001743,0.001743,1.769039
1.868448,0.001774,0.017533,0.001553,0.001553,1.889959
1.670181,0.001202,0.015690,0.001092,0.001092,1.688826
1.879068,0.000852,0.008195,0.001463,0.001463,1.890069
2.042618,0.001703,0.032081,0.001933,0.001933,2.078967
1.964300,0.001333,0.018345,0.001393,0.001393,1.985891
2.025526,0.002315,0.029486,0.001493,0.001493,2.059461
1.740355,0.011642,0.579390,0.000721,0.000721,2.332660
1.855072,0.002645,0.021010,0.001172,0.001172,1.880541
1.656065,0.002094,0.025328,0.001112,0.001112,1.685370
1.645945,0.002044,0.028123,0.001172,0.001172,1.678006
1.659331,0.002355,0.023965,0.004228,0.004228,1.691142
1.534154,0.001432,0.022253,0.001253,0.001253,1.559872
1.568388,0.002325,0.025478,0.001282,0.001282,1.598115
1.466585,0.002214,0.025178,0.001513,0.001513,1.496161
1.424646,0.001793,0.017994,0.001773,0.001773,1.446818
1.621158,0.001513,0.016842,0.001483,0.001483,1.641617
1.576043,0.002044,0.027843,0.001473,0.001473,1.607994
2.174820,0.015920,0.128374,0.001412,0.001412,2.321378
1.650094,0.002554,0.026821,0.001603,0.001603,1.681714
1.781893,0.003817,0.133964,0.002474,0.002474,1.923251
1.620627,0.001623,0.024687,0.001252,0.001252,1.648731
1.564070,0.002465,0.034946,0.001523,0.001523,1.603655
1.549273,0.001763,0.020859,0.001814,0.001814,1.574490
1.644202,0.002845,0.030078,0.001664,0.001664,1.679529
1.648931,0.001212,0.020960,0.001373,0.001373,1.673086
1.456266,0.001362,0.018716,0.001393,0.001393,1.478317
1.530706,0.002104,0.025268,0.001493,0.001493,1.560222
1.381072,0.001453,0.017594,0.001262,0.001262,1.401992
1.472435,0.001533,0.019798,0.001413,0.001413,1.495730
1.404517,0.002004,0.025047,0.001152,0.001152,1.433422
1.356155,0.001262,0.016702,0.001472,0.001472,1.376133
1.394878,0.001483,0.021651,0.001102,0.001102,1.419775
1.593546,0.001352,0.018656,0.001082,0.001082,1.615437
1.553810,0.002234,0.029186,0.001493,0.001493,1.587584
1.428943,0.001062,0.017103,0.001112,0.001112,1.448781
1.555544,0.001102,0.016291,0.001684,0.001684,1.575031
1.465633,0.001843,0.019407,0.001472,0.001472,1.488967
1.440465,0.001413,0.017874,0.001413,0.001413,1.461725
1.338091,0.001303,0.019266,0.001532,0.001532,1.360684
1.386993,0.001634,0.019707,0.001273,0.001273,1.410187
2.069169,0.003938,0.036309,0.001713,0.001713,2.114365
1.395901,0.001312,0.015400,0.001693,0.001693,1.414927
1.847979,0.003847,0.033925,0.002254,0.002254,1.888786
1.447589,0.001673,0.022673,0.001433,0.001433,1.473979
1.594207,0.001693,0.021221,0.001443,0.001443,1.619485
2.034403,0.001834,0.023124,0.001183,0.001183,2.061475
1.475251,0.001182,0.017584,0.001333,0.001333,1.496271
1.441357,0.001453,0.019407,0.001172,0.001172,1.464010
1.376243,0.001402,0.020048,0.001172,0.001172,1.399567
1.500970,0.001634,0.022001,0.001393,0.001393,1.526649
1.445815,0.001293,0.021661,0.001222,0.001222,1.470633
1.585941,0.002034,0.028294,0.001873,0.001873,1.618934
1.340616,0.002004,0.024827,0.001172,0.001172,1.369381
2.151836,0.004208,0.045756,0.002083,0.002083,2.204816
1.493265,0.001313,0.019818,0.001373,0.001373,1.516630
1.461886,0.001744,0.026981,0.001082,0.001082,1.492504
1.482014,0.001463,0.020279,0.001253,0.001253,1.505679
1.449362,0.001674,0.025117,0.001032,0.001032,1.477836
1.498776,0.001553,0.019537,0.001092,0.001092,1.521559
1.453650,0.001363,0.018305,0.001112,0.001112,1.475271
1.681734,0.002014,0.029636,0.001653,0.001653,1.715799
1.405479,0.001954,0.022523,0.001593,0.001593,1.432320
1.371284,0.001463,0.021551,0.001142,0.001142,1.396201
1.964661,0.001443,0.024847,0.001343,0.001343,1.993015
1.306300,0.001453,0.017493,0.001393,0.001393,1.327300
1.462106,0.001663,0.023836,0.001162,0.001162,1.489428
1.924644,0.002184,0.039996,0.002284,0.002284,1.969850
1.417120,0.001513,0.021231,0.001573,0.001573,1.442018
1.374409,0.001363,0.020920,0.001162,0.001162,1.398735
1.436007,0.001272,0.020739,0.001332,0.001332,1.460032
1.429885,0.001664,0.022382,0.001373,0.001373,1.456215
1.428483,0.001382,0.018034,0.001082,0.001082,1.449803
1.351616,0.001694,0.024105,0.001322,0.001322,1.379369
1.820396,0.002054,0.024527,0.001263,0.001263,1.848920
1.405810,0.001352,0.021461,0.001422,0.001422,1.430737
1.664169,0.002686,0.032311,0.001783,0.001783,1.701851
1.383607,0.001373,0.018745,0.001493,0.001493,1.405879
1.467287,0.001513,0.019396,0.001142,0.001142,1.490160
1.394158,0.001412,0.020680,0.001272,0.001272,1.418574
1.350845,0.001373,0.021651,0.001313,0.001313,1.375762
1.535936,0.002205,0.024897,0.001623,0.001623,1.565332
1.399337,0.001172,0.020028,0.001322,0.001322,1.422531
1.544633,0.002635,0.023304,0.001614,0.001614,1.572806
1.599597,0.002786,0.023514,0.001553,0.001553,1.628272
1.355394,0.001232,0.018746,0.001443,0.001443,1.377716
1.513374,0.002335,0.022382,0.001172,0.001172,1.539955
1.397433,0.001834,0.023424,0.001453,0.001453,1.424815
1.503455,0.001883,0.021862,0.001333,0.001333,1.529163
1.432541,0.001623,0.022593,0.001463,0.001463,1.458851
1.397263,0.001413,0.017353,0.001382,0.001382,1.418313
1.885079,0.002966,0.028304,0.002003,0.002003,1.919284
1.640896,0.001222,0.017764,0.001453,0.001453,1.661966
1.477105,0.002244,0.027051,0.001232,0.001232,1.508284
1.436238,0.002504,0.025639,0.001222,0.001222,1.466305
1.531718,0.001683,0.023826,0.001653,0.001653,1.559491
1.684188,0.003316,0.036920,0.001853,0.001853,1.727450
1.550044,0.003045,0.034456,0.001543,0.001543,1.589959
1.599898,0.003367,0.037220,0.002084,0.002084,1.643241
1.528753,0.001693,0.021461,0.001182,0.001182,1.553750
1.710207,0.002745,0.036550,0.001793,0.001793,1.752347
1.540415,0.001854,0.021701,0.001263,0.001263,1.565893
1.408214,0.001964,0.027412,0.001433,0.001433,1.439674
1.463069,0.001563,0.022583,0.001904,0.001904,1.489840
1.417241,0.001243,0.019817,0.001412,0.001412,1.440596
1.470031,0.002004,0.022292,0.001252,0.001252,1.496461
1.449853,0.002545,0.027943,0.001593,0.001593,1.482565
1.486683,0.002004,0.024567,0.001022,0.001022,1.514897
2.074299,0.003888,0.033634,0.001523,0.001523,2.114215
2.022901,0.003457,0.038062,0.001863,0.001863,2.067095
1.633422,0.002094,0.030388,0.001593,0.001593,1.668448
1.465903,0.001553,0.023014,0.001252,0.001252,1.492634
1.380401,0.001964,0.019988,0.001102,0.001102,1.404106
