#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001213,-1056854656,-224781300,273,2030523099
0.000911,28830,1089104114,0,1073616957
0.001413,0,-661306864,-1053755296,1786706395
0.001012,0,28830,28830,1073960124
0.000982,-1054242240,-661306864,-1054194144,-1327935168
0.000961,28830,28830,28830,1074229926
0.000982,0,224,0,-1657513779
0.001052,0,0,0,1074359453
0.001082,-1053247488,68,0,2103640622
0.000922,28830,0,0,1074885379
0.001252,-1054182696,-923966289,0,1271585198
0.001072,28830,28825,0,1074071550
0.000982,-1814761792,-1053456728,0,-806491779
0.000942,23886,28830,0,1074414405
0.000932,0,0,0,-1857624895
0.000962,0,0,0,1074390709
0.000621,0,0,-1054196736,-1047009948
0.023555,0,0,28830,1075413272
0.028985,7824,2,1643379368,-447226355
0.068170,0,0,28831,1076165954
0.072698,404,-1053101632,164895,-1072023837
0.083379,0,28830,0,1075857499
0.108015,738197648,0,0,-1238324971
0.134997,28831,0,0,1075614736
9.838379,738197648,225,0,612977732
0.193498,28831,0,0,1075546490
0.211783,0,-1053101120,-872502912,612427977
0.320750,0,28830,28830,1075624940
0.334185,-1054182624,-1053089312,-872502912,1783407860
0.357660,28830,28830,28830,1075954536
0.385834,1643379416,1853963437,-881939920,1599514541
0.413786,28831,1082443717,28830,1075989853
0.427583,-607165920,59771772,2,-1595941128
0.456397,28830,1086501948,0,1076040381
0.487507,-607165904,439324739,984098768,1085217977
0.513036,28830,-1065483658,28831,1076038900
1.032833,-607165904,-117858336,0,810340070
1.062159,28830,1087505119,0,1076290460
0.997516,-1,589311124,196,862017116
0.575414,2,-1063371124,256,1076209088
0.600872,0,-836141611,3,1429365116
0.453482,-1076498738,-1060535447,579,1076363824
0.479051,-575771152,744435239,394649600,-1365318564
0.492627,28830,-1060533100,-1078978622,1075964142
0.798708,399,-182012621,0,213855012
0.559333,0,1083229211,0,1077515462
0.587637,0,-1110548472,-1053427440,-448875622
0.595402,0,1086462101,28830,1073687704
0.603457,0,-749470999,0,864216139
0.616833,0,1084228343,0,1073937400
0.638984,0,1842248988,218804224,886756128
0.659263,0,1088583917,-1080808498,1073764278
0.815560,0,1743855752,-623263744,-1316115418
0.758011,0,-1063829731,1067008161,1074609683
0.715691,0,1291010850,799203072,1751522023
0.793639,0,-1065275379,1067205016,1074114876
0.001162,0,406882667,-1459832293,1967026302
0.001012,0,-1060456536,1070108445,1075016364
0.001122,0,624688798,-87731646,1898306825
0.001162,0,1081682418,-1078820305,1075323990
0.000992,0,1662360834,581471975,-1005228506
0.001032,0,-1059472850,1071358434,1075013440
0.001493,0,-2108304800,-1056357440,388952238
0.001172,0,1083777501,28830,1075203569
0.001603,0,214052172,-1056357440,595110669
0.000902,0,1087518980,28830,1075734771
0.001213,0,-1056226624,8016,-848548099
0.000992,0,28830,0,1075912278
0.001202,0,-1062718848,404,1760318116
0.001102,0,28830,0,1076070940
0.001242,-2147483648,-1056226624,738197648,-1846904657
0.001202,1081861734,28830,28831,1076303622
0.001273,-536870912,-1057699968,738197648,-1501108250
0.001092,1081281740,28830,28831,1076663532
0.001262,0,-1056226624,0,1683902058
0.001293,0,28830,0,1076356610
0.000992,0,0,0,88235808
0.001303,28830,28830,0,1076105095
0.000982,-2147483648,512,1,1154487209
0.001153,1072052451,0,0,1076570328
0.001032,0,68,-1054196464,-1633599401
0.001122,0,0,28830,1076269630
0.001102,0,-923902097,1643379416,-884557105
0.000962,0,28825,28831,1076927105
0.001242,-2147483648,-1053458120,-629559184,-432932703
0.000892,1072052451,28830,28830,1076998574
0.001202,1217846528,-1053100880,-629559168,1756194947
0.001303,1073166154,28830,28830,1077292147
0.001363,-291311744,0,-629559168,-1096213093
0.000941,1073866406,0,28830,1073941491
0.001092,1,2,-1,-1851302703
0.001283,0,0,2,1073916566
0.001002,0,-1053101376,0,-943380977
0.001292,0,28830,28830,1074840615
0.001062,-1054182360,738197648,-743330272,-1970874593
0.001002,28830,28831,28830,1075121777
0.001002,-1056854400,801,372,1484615575
0.001273,28830,0,0,1075123311
0.001102,0,-1053089888,0,325730320
0.001212,0,28830,0,1075353383
0.001282,-1054242240,738197648,0,163277477
0.000952,28830,28831,0,1075358142
0.000631,0,0,0,-1893084145
0.027102,0,0,0,1075614830
0.065885,-1053247488,0,0,1563505535
0.064262,28830,0,0,1075139976
0.119717,-1054182312,-1058005824,0,1473895337
0.109688,28830,28830,0,1075561502
0.125739,-1814761792,-1053101104,0,1717162285
0.169422,23886,28830,0,1075864081
8.731394,0,-219381804,0,422487343
0.262609,0,-1065227692,0,1076170951
0.283870,0,432445279,0,2047565529
0.327272,0,1088107332,0,1076167791
0.357009,0,-1593482013,0,1346901744
0.372648,0,1080676379,0,1076916476
0.658041,69,69,69,33
0.452319,0,0,0,0
0.467880,0,0,1,-1331002624
0.509859,28831,28831,28831,28830
0.489130,-560908240,-1055700992,-621461408,-893472768
0.606202,28830,28830,28830,28830
0.596714,-1054900304,-1055702512,-560909280,32
0.798457,28830,28830,28830,0
1.560586,-1056372848,-1054929680,-1054177824,68
0.678500,28830,28830,28830,0
0.000872,5044,226399,914847,1
0.001302,0,0,0,28831
0.000701,-1635639907,1926738951,1879626697,-564325136
0.059423,1060943419,1060770057,1061210713,28830
0.092456,-765570688,413067534,-2147483648,0
0.210801,28830,1089617791,1072052451,0
0.259293,69,69,69,-568926368
0.218215,0,0,0,28830
0.239936,1,1,1,133
0.272367,28831,28831,28831,0
14.322371,-1054901776,-1056015552,-1054929936,-1822093840
0.456688,28830,28830,28830,1061009894
0.515801,-1056372592,-1053979872,0,0
0.577778,28830,28830,0,0
0.631099,-1053983712,-1056013888,0,69
0.689941,28830,28830,0,0
0.741539,352846,479475,966204,0
0.532542,0,0,0,28831
0.593649,-1511901020,-389421164,936557651,-567997136
0.660034,1061176844,1060852947,1060367892,28830
0.701303,0,0,1643379416,-561332592
0.001132,0,0,28831,28830
0.001162,85,69,69,-560902400
0.000882,0,0,0,28830
0.001142,1,0,0,480330
0.000701,28831,28831,28831,0
0.001152,-1053507552,-1055034208,-1053985632,-1014168496
0.001012,28830,28830,28830,1060962770
0.000611,-1055700864,-1054904416,-1054912112,0
0.000822,28830,28830,28830,0
0.000702,0,-1054173696,-1054178864,69
0.001072,0,28830,28830,0
0.000861,325850,58596,421039,1
0.000992,0,0,0,28831
0.001052,-1056366688,1792514590,-70385018,-565826384
0.000992,28830,1061169388,1061312649,28830
0.000992,-1056366604,1,0,-564854272
0.000852,28830,0,0,28830
0.045878,-1056366560,69,69,-560919984
0.001292,28830,0,0,28830
0.000922,1073741824,0,1,221579
0.036219,1081856819,28831,28831,0
0.043773,69,-1055704672,-1054195952,37479410
0.053472,0,28830,28830,1061001544
0.108055,0,-1054918112,-1056366752,1
0.158461,28831,28830,28830,0
0.172127,-1056350176,-1054917712,-1054177440,69
0.198707,28830,28830,28830,0
13.247257,-1054919024,213339,360233,0
0.285543,28830,0,0,28831
0.320499,-1053985696,-1622394037,1792514590,-564329808
0.408647,28830,1061138887,1061169388,28830
0.613166,485164,-927548660,1643379416,-565483792
0.644595,0,1086483210,28831,28830
0.676666,-488589974,69,69,-619888304
0.725218,1060742841,0,0,28830
0.685633,-1617121024,0,1,802214
0.768751,-1073711810,28831,28831,0
0.887196,69,-1054931584,-560905504,-1279692408
0.837311,0,28830,28830,1061108050
0.872929,0,-1056359120,0,0
1.257670,28831,28830,0,0
0.721772,-564869232,-1054920880,0,85
0.906282,28830,28830,0,0
0.802355,-1054923632,324300,147177,0
0.830839,28830,0,0,28831
0.001313,-1056013824,-523892698,1322900033,-563907408
0.001202,28830,1061080439,1061114217,28830
0.001163,482282,1796775593,0,-564328784
0.001263,0,1090364723,0,28830
0.000972,2066764071,85,69,-564330192
0.001162,1061192885,0,0,28830
0.001263,0,1,1,868035
0.000972,0,28831,28831,28825
0.001022,69,-1055996800,-1054901776,-564199776
0.001082,0,28830,28830,28830
0.001323,0,0,-564861456,-564199724
0.000991,28831,0,28830,28830
0.000962,-564862304,0,-1054196080,-564199712
0.001233,28830,0,28830,28830
0.001052,-1054899856,325847,358294,429220358
0.001373,28830,1087780654,0,1089478062
0.000992,-1054900240,-1054175184,-1226387614,69
0.000912,28830,28830,1061184664,0
0.000981,78419,-1054175040,0,1
0.001052,0,28830,0,7
0.000932,671130083,-1054174928,85,-560910560
0.001052,1061377637,28830,0,28830
0.001202,-1054181880,-1,277,-564193200
0.000992,28830,2,330,28830
0.001363,69,69,388,-565487216
0.001042,0,0,1091,28830
0.002475,1,1,1120,376207
0.001623,28831,28831,1170,0
0.001152,-1054911152,-1055700512,1540,-286887499
0.000992,28830,28830,1570,1061187555
0.001252,-1056354624,-1054176544,1678,64
0.001032,28830,28830,1680,0
0.001042,-1053113904,-564867984,1780,69
0.000982,28830,28830,1838,0
0.000992,56573,383161,1841,1
0.001212,0,0,1936,28831
0.001152,770710353,1345263596,1998,-559218800
0.000952,1061253710,1061488735,1505,28830
0.001252,660732416,0,0,-562354480
0.000952,-1075169017,0,0,28830
0.000982,69,69,69,-562325648
0.000992,0,0,0,28830
0.000912,1,1,1,380285
0.001162,28831,28831,28831,0
0.001422,-621461280,-1054193648,-1055701120,-1237726609
0.001192,28830,28830,28830,1061190301
0.001283,-1053114480,-1053986400,-1055699456,40288
0.001252,28830,28830,28830,0
0.001262,-1054929344,-1054193072,-1054911984,69
0.001153,28830,28830,28830,0
0.001333,957596,266511,204158,1
0.000982,0,0,0,28831
0.000942,770710353,493925042,-1226387614,-561888160
0.001433,1061253710,1060988221,1061184664,28830
0.001173,-1057517056,0,-1056480640,-563882496
0.001032,28830,0,28830,28830
0.001032,85,69,69,-567974784
0.000982,0,0,0,28830
0.000701,0,0,1,478862
0.000962,28831,28831,28831,0
0.001242,-1054520480,-1054919216,-1054195280,-1237726609
0.000701,28830,28830,28830,1061190301
0.024627,-621461216,-1053988128,0,64
0.002264,28830,28830,0,0
0.000622,-1056014352,-1055931808,-1054194176,69
0.001022,28830,28830,28830,0
0.000982,975472,130050,867084,1
0.001132,256,0,0,28831
0.000601,-1054170848,1827835778,940715969,-563883952
0.026480,28830,1061406859,1060880362,28830
0.038673,-1054170780,1609991220,0,-564181440
0.051237,28830,1079827094,0,28830
0.068370,-1054170720,69,69,-562356352
0.052209,28830,0,0,28830
0.092095,-1053448896,1,1,627779
0.115440,28830,28831,28831,0
14.549682,69,-1054918896,-564866544,-1254297337
0.257209,0,28830,28830,1060678055
0.288147,1,-564859040,-564861200,-565479488
0.297726,28831,28830,28830,28830
0.314748,-1054924096,-1055699600,-1053991664,85
0.337942,28830,28830,28830,0
1.004099,0,662522,808109,1
0.411933,0,0,0,28831
0.503296,0,-1611866748,1792514590,-563215360
0.703007,0,1060923166,1061169388,28830
0.735488,557914,-2083501029,0,-559219936
0.760004,0,-1066831424,0,28830
1.560897,-1511901020,69,69,0
1.368301,1061176844,0,0,0
0.786625,-1056371776,1,0,650875
1.737813,28830,28831,28831,91
0.522774,69,-1057013648,-1053109840,-594865568
2.697416,0,28830,28830,28830
0.001032,1,-1055705072,0,-594865536
0.001002,28831,28830,0,28830
0.000922,-621459504,-1053981168,0,-594865536
0.000882,28830,28830,0,28830
0.037071,-1054194880,173497,53547,-676960200
0.000962,28830,0,0,28825
0.000812,-1053987040,-1534055087,1771097159,69
0.000952,28830,1061664820,1060808832,0
0.000732,597416,2240,80,0
0.048793,0,0,256,28831
0.056607,-2006922899,69,69,-563207296
0.074131,1060950465,0,0,28830
0.080844,-1054181544,0,1,-562352416
0.094971,28830,28831,28831,28830
0.120569,69,-1054923632,-1054900112,-561914272
0.137591,0,28830,28830,28830
14.367186,1,0,0,358168
0.383088,28831,0,0,0
0.360405,-1053099584,0,0,1459997422
0.399439,28830,0,0,1060968020
0.448632,-1054918896,481093,896511,-676960136
0.483879,28830,0,0,28825
0.853474,-1054191360,321933342,-770385919,69
0.849697,28830,1061091310,1061241831,0
0.965383,686947,-1,-1851456086,0
0.945666,0,2,-1067330479,28831
0.636783,-2006922899,69,69,-565474016
0.000952,1060950465,0,0,28830
0.000871,-656377520,1,1,-563209104
0.001042,28830,28831,28831,28830
0.000972,85,-621458544,-1053115328,-565471136
0.025159,0,28830,28830,28830
0.001093,1,0,0,145908
0.001082,28831,0,0,0
0.001262,-1055994032,0,0,1854421358
0.001062,28830,0,0,1061374612
0.001032,-1054543472,442114,148360,-676958408
0.000671,28830,0,0,28825
0.047000,-1056014560,412187165,-1737688191,69
0.055086,28830,1061230774,1061679327,0
0.083901,759401,1555939951,0,1
0.100343,0,1083993846,0,28831
0.128046,-560908176,69,85,-563881024
0.156210,28830,0,0,28830
0.197239,-560908116,1,268,-562311072
9.380352,28830,28831,346,28830
0.349741,-560908112,-1053099328,629,-564185744
0.406541,28830,28830,630,28830
0.460244,0,-1055700784,1289,206018
0.502275,0,28830,1320,0
0.543954,69,-1054901776,1391,462043020
0.590775,0,28830,1405,1061217780
0.661901,1,351671,1443,-676941128
0.696267,28831,0,1509,28825
0.759067,-1056015616,727322353,1679,69
0.825625,28830,1060758110,1807,0
0.968540,0,-1715123406,1040,1
1.481694,0,-1063070573,1050,28831
1.463890,0,69,1098,-561892704
1.405228,0,0,1321,28830
1.454714,25249,1,510196736,-565474144
0.800247,0,28831,-1074700202,28830
0.876513,-368800652,-1055700512,69,-559216208
0.784767,1061069931,28830,0,28830
0.821107,-2147483648,-1056375104,0,146005
0.863428,1072052451,28830,28831,0
0.906861,85,-1056352560,-1056376384,1060502705
1.252094,0,28830,28830,1061035596
1.025750,345,388076,-1054923760,-565473472
1.117386,429,0,28830,28830
1.269076,514,671130083,-1056359824,69
1.739771,528,1061377637,28830,0
1.788855,1022,277920256,877415,1
1.144347,1078,1072367308,0,28831
1.195415,1296,69,1302230914,-564185088
1.277934,1412,0,1060874688,28830
2.655819,1697,0,-1,-563206784
1.295708,720,28831,2,28830
0.001233,992,-1054458272,69,-567972272
0.000892,1024,28830,0,28830
0.000862,1123,-1055701248,1,129384
0.000651,1193,28830,28831,0
0.001022,1343,-564866144,-1056370672,-880119559
0.001182,1430,28830,28830,1060791240
0.000662,-1054181256,268451,-564859904,64
0.080374,28830,0,28830,0
0.000992,69,-1828319194,-1054195744,69
0.001082,0,1061280486,28830,0
0.001162,1,-1053099728,866322,1
0.001252,28831,28830,0,28831
0.001072,-560905440,69,1827835778,-563210208
0.000982,28830,0,1061406859,28830
0.001333,0,1,0,-561886720
0.001002,0,28831,0,28830
0.001062,0,-1055994096,69,-561917360
0.001162,0,28830,0,28830
0.001092,123225,-1054900560,1,315083
0.001222,0,28830,28831,0
0.000952,-77101770,-1054009856,-1056370672,1601641900
0.001313,1060972580,28830,28830,1061198947
0.001002,9296,729091,-1054907008,128
0.000892,0,0,28830,0
0.001173,69,-293311182,-1056374144,69
0.001382,0,1061442625,28830,0
0.001062,1,0,864889,1
0.001152,28831,0,0,28831
0.001373,-1053988192,85,-1828319194,-563209040
0.000851,28830,0,1061280486,28830
0.037432,-1056357152,0,-2147483648,-562343488
0.000951,28830,28831,1082160742,28830
0.001112,0,-1055034288,69,-565466464
0.000952,0,28830,0,28830
0.001153,26922,0,0,166983
0.001172,0,0,28831,0
0.001072,-1611866748,0,-1056373888,157777650
0.001032,1061971742,0,28830,1061263781
0.000982,-746184544,759405,0,720
0.000992,28830,1085339315,0,0
0.001172,69,-1057226528,0,69
0.001042,0,28830,0,0
0.000941,1,-1057226508,322282,1
0.001072,28831,28830,0,28831
0.001062,-1056351984,-1057226496,-744518531,-563206848
0.000991,28830,28830,1062250127,28830
0.000912,0,-2068097976,-1279215600,-561892576
0.001242,0,-1060142468,1077443930,28830
0.000892,-1054167840,69,69,-561887648
0.001293,28830,0,0,28830
0.001212,149041,1,1,387283
0.001292,0,28831,28831,0
0.000992,-1511901020,-1054919216,-1054907648,-1427731080
0.001312,1061176844,28830,28830,1061097687
0.001383,0,-1054545440,0,-615480016
0.001072,0,28830,0,1071378643
0.001142,69,-1055996528,-1054163984,69
0.001252,0,28830,28830,0
0.000932,0,128184,86150,1
0.001223,28831,0,0,28831
0.000611,-1054902112,-523892698,2066764071,-568949376
0.037292,28830,1061080439,1061192885,28830
0.000951,-1054932560,968656923,619596304,-563208400
0.000722,28830,1081214227,1076289382,28830
0.039586,-1054173360,69,69,-562349040
0.001382,28830,0,0,28830
0.001212,690396,1,1,135686
0.001032,0,28831,28831,0
0.000701,-967444695,-1055929440,-564860048,367041211
0.025910,1061331527,28830,28830,1061146984
0.001273,0,-1054931392,-560908448,0
0.000841,0,28830,28830,0
0.040668,69,-1056376592,-1053983776,69
0.103800,0,28830,28830,0
0.217207,1,793589,523591,1
0.217267,28831,0,0,28831
0.265510,-1054900560,-1828319194,-989105159,-561924336
0.315936,28830,1061280486,1060858246,28830
0.360431,-564862432,-925439057,0,-566301088
24.103355,28830,28825,0,28830
0.482025,-1054194560,69,85,-561922832
0.556037,28830,0,0,28830
0.821006,719977,1,4,28767
0.880741,0,28831,265,0
0.911689,-1534055087,-1054917184,339,1215049535
0.999829,1061664820,28830,370,1062208329
1.059483,0,0,529,-565473664
0.800486,0,0,959,28830
0.864298,69,0,1073,69
0.892984,0,0,1336,0
0.880931,0,334482,1660,0
0.001312,28831,0,1173,28831
0.001012,-564859568,1879626697,1195,-564587616
0.062801,28830,1061210713,1233,28830
0.000872,-564862704,-1053061088,1318,-561890544
0.001192,28830,28830,1573,28830
0.000611,-1056364656,69,1603,-563213776
0.069844,28830,0,1630,28830
0.181799,244830,1,-1068169664,432160
0.151000,0,28831,28830,0
0.192389,2066764071,-1053109776,69,1575898944
0.216926,1061192885,28830,0,1061309780
0.258777,-1054180872,-1054194688,0,0
0.284756,28830,28830,28831,0
21.662405,69,-1056364976,-1054181568,69
0.412541,0,28830,28830,0
0.446988,1,572549,-560908768,1
0.753165,28831,0,28830,28831
0.722336,-1053983264,-523892698,-1053991792,-567974848
0.794255,28830,1061080439,28830,28830
0.824873,0,874380022,592918,0
0.657662,0,-1059979989,0,0
0.743147,-1056356512,69,-1819486349,0
0.001082,28830,0,1060929776,0
0.000682,49764,0,0,266537
0.069894,0,28831,0,0
0.163334,-1447848040,-1055929440,69,-1237726609
0.234250,1060804283,28830,0,1061190301
0.237035,-615190400,-1054181504,1,-565473536
0.207868,28830,28830,28831,28830
0.363478,69,-1055994096,-1054922704,69
0.356264,0,28830,28830,0
17.357091,1,703996,-1054168896,0
0.506201,28831,0,28830,28831
0.558232,-1055993824,-1534055087,0,-563884960
0.626232,28830,1061664820,0,28830
0.697719,-1054918544,-71648854,906422,0
0.752494,28830,1082422801,0,0
0.791318,-1055700240,69,727322353,0
0.847226,28830,0,1060758110,0
0.603728,855291,0,-1684927592,220254
0.674213,0,28831,-1073177439,0
0.674515,380822331,-1053115776,69,208845447
0.885079,1061553724,28830,0,1061133930
0.740561,-631273488,0,1,0
0.000932,28830,0,28831,0
0.000651,69,0,-564869744,69
0.053703,0,0,28830,0
0.141411,1,27493,-1054172464,1
0.282192,28831,0,28830,28831
0.351735,-1054918960,1127213920,0,-562324224
0.378186,28830,1060707580,0,28830
0.387744,0,-376147456,48167,0
0.440836,0,23886,0,0
11.478638,-1056014016,69,-293311182,0
0.641151,28830,0,1061442625,0
0.696396,28554,0,-1397405695,371149
0.737004,0,28831,-1072469984,0
0.775618,859677053,-1053987616,69,957035213
0.825695,1060965038,28830,0,1061349964
0.884107,0,-1054910448,0,0
0.906930,0,28830,28831,0
0.975552,69,-1054172208,-1053099648,69
0.873827,0,28830,28830,0
0.888936,1,452863,-1054901840,1
0.767482,28831,0,28830,28831
0.001002,-1055702032,-1708959796,-564867328,-561923824
0.000521,28830,1061266540,28830,28830
0.038233,0,2,569680,-563213584
0.048422,0,28830,0,28830
0.065296,-1056362800,69,-1534055087,-561892128
0.083971,28830,0,1061664820,28830
0.100042,870887,0,978208160,252168
0.221455,0,28831,1072754554,0
0.298272,902548844,-564869488,69,-1889993732
15.180388,1060739136,28830,0,1061292933
0.462567,0,0,1,0
0.470893,0,0,28831,0
0.370601,69,0,-1054901504,69
0.382965,0,0,28830,0
0.426158,1,205686,0,0
0.482245,28831,0,0,28831
0.515569,-564860944,1682650064,0,-567973344
0.547872,28830,1060573185,0,28830
0.739058,-1056353968,0,390919,0
0.647372,28830,0,0,0
0.682931,0,69,-2058205144,0
1.286629,0,0,1060957668,0
1.313039,130153,1,0,27447
0.674214,0,28831,0,0
0.769807,-1819486349,-1052805680,69,-17249925
0.899316,1061978352,28830,0,1060727866
0.910337,0,-1053100176,0,0
0.908353,0,28830,28831,0
1.624818,69,-1054919504,-1054180960,69
0.000962,0,28830,28830,0
0.000672,0,360542,-1054192816,0
0.043223,28831,0,28830,28831
0.053603,-1055993888,-989105159,-1053982000,-562349040
0.069374,28830,1060858246,28830,28830
0.094652,-1055698928,1047675787,722197,0
0.129379,28830,-1058945060,0,0
0.281160,-1054458208,69,-967444695,0
0.383346,28830,0,1061331527,0
12.934147,48957,1,-540447696,136026
0.488528,0,28831,28830,0
0.474601,-1622394037,-1055699856,69,462043020
0.525548,1061138887,28830,0,1061217780
0.589491,-1054180488,-1055704672,0,1
0.666990,28830,28830,28831,0
0.724821,85,-1055701056,-560906992,69
0.757514,0,28830,28830,0
0.828129,0,220475,-1056374784,1
0.898074,28831,0,28830,28831
0.944362,-1054539552,770710353,-1054904864,-562331408
0.712377,28830,1061253710,28830,28830
1.295656,0,-964126865,466636,-564185344
1.618355,0,-1064879155,0,28830
1.756440,0,85,-1511901020,-564186144
1.648453,0,0,1061176844,28830
1.694281,15,0,0,23672
1.672349,1065216485,28831,0,0
1.167400,-1056354240,-1054918624,69,-1305783250
1.502543,28830,28830,0,1060899721
1.138855,-1056354148,0,0,2
0.975311,28830,0,28831,0
0.000992,-1056354112,0,-1053507616,69
0.000781,28830,0,28830,0
0.045838,1073741824,218011,-1054902512,0
0.127505,-1078413305,0,28830,28831
0.193711,85,-1056376176,-1053098608,-561876384
0.136512,0,28830,28830,28830
0.193351,1,-1056376092,361195,-562331472
0.211977,28831,28830,0,28830
0.257074,-1054913728,-1056376048,671130083,-561919504
11.825578,28830,28830,1061377637,28830
0.279076,-1053113136,0,-922982336,437682
0.399256,28830,0,1077935838,0
0.428853,-1056365616,69,69,-1597242412
0.460493,28830,0,0,1060887652
0.486714,185883,0,0,3
0.537331,0,28831,28831,28830
0.557930,-1635639907,-560907504,-560909088,69
0.585924,1060943419,28830,28830,0
0.628576,-1054180344,-1055706704,-1054909280,1
0.735942,28830,28830,28830,28831
0.712737,0,-1054929936,-1056361312,-562336592
1.538882,0,28830,28830,28830
1.345611,80,963093,372803,-559232944
1.351062,0,0,0,28830
1.195824,277,-2005984301,859677053,0
1.437457,0,1061102558,1060965038,0
0.715774,6,1491907907,1167995905,264095
0.764116,14,1083652462,1076420462,0
0.850422,30,69,69,-1237726609
0.977465,41,0,0,1061190301
0.718438,59,1,1,4
1.089910,66,28831,28831,0
1.094119,71,-1053098800,-1053112176,85
1.129717,75,28830,28830,0
1.907940,114,0,-1054177056,0
3.259061,116,0,28830,28831
0.833089,123,0,-1054901216,-564185744
0.910026,135,0,28830,28830
0.908943,145,713863,22455,-564181760
0.965111,152,0,0,28830
1.045426,155,-1883980929,412187165,-563884960
1.226833,158,1061040318,1061230774,28830
0.001263,172,-705798185,1648837440,220211
0.001022,191,1084816202,1075043287,0
0.033674,203,69,69,-1886612928
0.086125,235,0,0,1060960495
0.121052,269,1,1,5
0.142033,280,28831,28831,28830
0.149387,351,-1054924368,-564862368,-565479360
0.168593,385,28830,28830,28830
0.207127,611,-564860368,0,80
14.044820,645,28830,0,0
0.365602,714,-1053098736,0,85
0.412501,719,28830,0,0
0.452298,743,196789,440203,1
0.491883,817,0,0,28831
0.505700,868,1322900033,1302230914,-559299104
0.534536,876,1061114217,1060874688,28830
0.586074,924,1157833213,-1610612736,0
0.628486,943,1082681459,-1079691531,0
0.663713,1012,69,69,0
0.485211,1018,0,0,0
0.761480,1125,1,0,13
1.066465,1158,28831,28831,1101978900
1.038783,1187,-560907184,-1054195744,-559917152
0.527582,1236,28830,28830,28830
0.600241,1319,-1054930800,0,-559917028
0.000881,1524,28830,0,28830
0.001012,1533,-1054926992,0,-559917024
0.001332,1537,28830,0,28830
0.001092,1560,252996,867122,4
0.000702,1627,0,0,0
0.000662,1651,-2058657675,-989105159,53
0.000892,1730,1061031025,1060858246,0
0.000972,1790,3680,-1053755296,89
0.001312,1831,0,28830,215
0.001012,1852,69,69,493
0.000841,1895,0,0,1099
0.026431,1910,1,1,1243
0.001273,1924,28831,28831,1306
0.001432,1011220417,-1055699056,-1054932112,1357
0.000632,1070477523,28830,28830,1479
0.033434,769586624,-560907712,0,270134
0.058021,-1077400400,28830,0,270135
0.088380,-663400555,-1055701184,-1053113328,69
0.103348,1070756101,28830,28830,0
0.155578,-1056363520,145534,176154,1
0.180396,28830,0,0,28831
0.193692,-1056363520,-967444695,-77101770,-562336208
12.006116,28830,1061331527,1060972580,28830
0.270910,-1056363496,-1055202816,-877203824,-561873072
0.324332,28830,28830,28830,28830
0.382123,69,69,69,0
0.401530,0,0,0,0
0.463519,0,1,1,838995
0.511752,28831,28831,28831,0
0.654976,-1055705664,-1054900560,-564870144,1018009128
0.706354,28830,28830,28830,1061250981
0.740760,0,-1053099056,0,64
0.801347,0,28830,0,0
0.845662,0,-564862240,-1054906432,69
1.539062,0,28830,28830,0
0.001012,394696,714652,141704,0
0.001332,0,0,0,28831
0.000882,-1708959796,-1534055087,-45258405,-562320912
0.001002,1061266540,1061664820,1061013211,28830
0.000982,1643379416,339616487,-1053427296,0
0.001263,28831,-1066764402,28830,0
0.000852,69,69,69,0
0.051859,0,0,0,0
0.000931,0,0,0,141899
0.000611,28831,28831,28831,0
0.067269,-1054903488,-1053098992,-1056355024,-1864250776
0.092197,28830,28830,28830,1061182100
0.154867,0,-1053979808,0,128
0.168042,0,28830,0,0
0.197318,0,-1055701120,0,69
0.255801,0,28830,0,0
0.248086,882576,201198,553738,1
13.678030,0,0,0,28831
0.370050,-989105159,412187165,-70385018,-563216048
0.454141,1060858246,1061230774,1061312649,28830
0.478228,0,611710539,-1056357376,-562358496
0.541529,0,1084115846,28830,28830
0.685575,69,69,85,-564586336
0.687989,0,0,0,28830
2.043739,0,0,0,67649
0.001193,28831,28831,28831,0
0.000611,-1056369264,-1054907456,-1054009936,243911468
0.078100,28830,28830,28830,1061086466
0.147193,0,0,0,192
0.190646,0,0,0,0
0.215423,0,0,0,69
0.226955,0,0,0,0
0.250140,276330,210827,542305,0
0.265449,0,0,1069882609,28831
10.141387,-70385018,671130083,-1056354960,-562356224
0.356343,1061312649,1061377637,28830,28830
0.422149,0,1980338011,-1056354924,0
0.489930,0,-1065491846,28830,0
0.552560,69,69,-1056354896,0
0.431056,0,0,28830,0
0.700393,1,1,738197648,276899
0.777050,28831,28831,28831,0
0.637343,-1054922512,-1054194432,69,1575898944
0.696135,28830,28830,0,1061309780
0.711624,-621459120,0,0,256
0.763564,28830,0,28831,0
1.256991,-1053114224,0,-564866288,69
0.795917,28830,0,28830,0
0.000902,222024,362248,0,1
0.001332,0,0,0,28831
0.000681,1879626697,546598418,0,-561922704
0.060516,1061210713,1061059754,0,28830
0.084412,-2147483648,0,14576,0
0.114309,1072052451,0,0,0
0.139748,69,69,2066764071,0
0.159767,0,0,1062241461,0
0.192269,1,1,1643379416,117424
0.211005,28831,28831,28831,0
17.424696,-1056362608,-1056392224,69,1215049535
0.337327,28830,28830,0,1061159753
0.405368,0,-1053836336,0,320
0.475682,0,28830,28831,0
0.554142,0,-1055559680,-564867856,69
0.617544,0,28830,28830,0
0.671367,260304,23852,-1053990448,1
0.797940,0,0,28830,28831
