#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.615511,0,0,0,0
0.665396,0,0,0,0
0.757951,0,0,0,0
0.848794,0,0,0,0
0.914308,0,0,0,0
1.027824,0,0,0,0
1.108658,0,0,0,0
1.157340,0,0,0,0
1.261749,0,0,0,0
1.350007,0,0,0,0
1.695914,3,1,0,283
1.798239,4,1,0,382
1.653895,5,1,0,433
1.884403,6,1,0,530
1.866008,7,1,0,593
1.849036,8,1,0,685
1.885395,9,1,0,764
1.818719,10,1,0,875
2.036442,0,0,0,0
0.000741,0,0,0,0
0.001042,0,0,0,0
0.050736,0,0,0,0
0.077418,0,0,0,0
0.162509,0,0,0,0
0.165896,0,0,0,0
0.209539,0,0,0,0
0.293007,0,0,0,0
0.359844,0,0,0,0
12.202902,0,0,0,0
0.571557,0,0,0,0
0.631250,0,0,0,0
1.000803,0,0,0,0
1.059855,0,0,0,0
1.148624,0,0,0,0
1.270876,0,0,0,0
0.983409,0,0,0,0
1.067079,0,0,0,0
1.165175,0,0,0,0
1.343915,0,0,0,0
1.349797,0,0,0,0
1.625421,0,0,0,0
2.097287,0,0,0,0
1.813167,0,0,0,0
1.933386,0,0,0,0
1.796606,3,1,0,274
1.578552,4,1,0,375
1.605462,5,1,0,468
1.989182,6,1,0,553
2.010783,7,1,0,629
2.096957,8,1,0,679
1.704611,9,1,0,779
1.548143,10,1,0,850
1.585003,0,0,0,0
1.931913,0,0,0,0
1.642522,0,0,0,0
2.023478,0,0,0,0
1.667800,0,0,0,0
1.476027,0,0,0,0
1.659956,0,0,0,0
1.944547,0,0,0,0
0.000881,0,0,0,0
0.000511,0,0,0,0
0.049615,0,0,0,0
0.086074,0,0,0,0
0.125840,0,0,0,0
0.171797,0,0,0,0
0.215159,0,0,0,0
0.299569,0,0,0,0
0.480374,0,0,0,0
16.289711,3,1,0,294
0.571817,4,1,0,402
0.641409,5,1,0,494
0.692627,6,1,0,590
0.793508,7,1,0,691
0.820339,8,1,0,796
0.895843,9,1,0,913
1.341300,10,1,0,995
1.063252,0,0,0,0
1.120971,0,0,0,0
1.186827,0,0,0,0
1.256058,0,0,0,0
1.867641,0,0,0,0
2.608128,0,0,0,0
0.000992,0,0,0,0
0.000692,0,0,0,0
0.044855,0,0,0,0
0.079972,0,0,0,0
0.114538,0,0,0,0
0.157049,0,0,0,0
0.213456,0,0,0,0
0.265384,0,0,0,0
0.342361,0,0,0,0
16.062741,0,0,0,0
0.580213,0,0,0,0
0.631351,0,0,0,0
0.705231,0,0,0,0
0.749776,0,0,0,0
0.830609,0,0,0,0
0.920240,0,0,0,0
1.032313,0,0,0,0
1.105883,0,0,0,0
1.174843,0,0,0,0
1.293429,0,0,0,0
1.390955,0,0,0,0
1.899311,0,0,0,0
1.663403,0,0,0,0
1.724669,0,0,0,0
2.044146,3,1,0,276
2.215042,4,1,0,350
1.911575,5,1,0,432
2.333356,6,1,0,517
2.236963,7,1,0,611
2.339117,8,1,0,690
1.951291,9,1,0,800
0.001042,10,1,0,896
0.000701,0,0,0,0
0.043764,0,0,0,0
0.075824,0,0,0,0
0.114588,0,0,0,0
0.144595,0,0,0,0
0.198918,0,0,0,0
0.265495,0,0,0,0
0.322854,0,0,0,0
15.390903,0,0,0,0
0.523916,0,0,0,0
0.570996,0,0,0,0
0.662008,0,0,0,0
0.705221,0,0,0,0
0.783880,0,0,0,0
0.883430,0,0,0,0
0.974604,0,0,0,0
1.060707,0,0,0,0
1.148874,3,1,0,285
1.237082,4,1,0,358
1.419710,5,1,0,442
1.743976,6,1,0,536
1.617525,7,1,0,612
1.632564,8,1,0,717
1.851902,9,1,0,830
1.662000,10,1,0,900
1.601144,0,0,0,0
1.681597,0,0,0,0
1.615411,0,0,0,0
1.823216,0,0,0,0
1.869935,0,0,0,0
1.954587,0,0,0,0
1.643164,0,0,0,0
1.808399,0,0,0,0
2.083011,0,0,0,0
1.862512,0,0,0,0
0.001022,0,0,0,0
0.000912,0,0,0,0
0.043863,0,0,0,0
0.079781,0,0,0,0
0.111772,0,0,0,0
0.164983,0,0,0,0
0.208226,0,0,0,0
0.264072,0,0,0,0
0.324727,0,0,0,0
9.984724,0,0,0,0
0.517995,0,0,0,0
0.571637,0,0,0,0
0.638795,0,0,0,0
0.731330,0,0,0,0
0.778390,3,1,0,284
0.828656,4,1,0,331
0.910952,5,1,0,447
0.988369,6,1,0,552
1.091526,7,1,0,678
1.173711,8,1,0,766
1.274022,9,1,0,872
1.880415,10,1,0,959
1.809791,0,0,0,0
1.567490,0,0,0,0
1.760657,0,0,0,0
1.635229,0,0,0,0
1.871459,0,0,0,0
0.000972,0,0,0,0
0.000671,0,0,0,0
0.049294,0,0,0,0
0.081064,0,0,0,0
0.115960,0,0,0,0
0.177588,0,0,0,0
0.223805,0,0,0,0
0.302305,0,0,0,0
0.355637,0,0,0,0
11.262143,0,0,0,0
0.589200,0,0,0,0
0.623285,0,0,0,0
0.722795,0,0,0,0
0.784502,0,0,0,0
0.839977,0,0,0,0
0.906383,0,0,0,0
1.005231,0,0,0,0
1.043374,0,0,0,0
1.141340,0,0,0,0
1.244757,0,0,0,0
1.318137,0,0,0,0
1.934749,0,0,0,0
1.665758,0,0,0,0
1.885745,0,0,0,0
1.978262,0,0,0,0
1.597668,3,1,0,294
2.178051,4,1,0,373
1.611504,5,1,0,444
1.668383,6,1,0,525
1.599652,7,1,0,626
1.619329,8,1,0,740
1.579243,9,1,0,817
1.643184,10,1,0,909
1.552501,0,0,0,0
1.571879,0,0,0,0
1.651430,0,0,0,0
1.631382,0,0,0,0
1.911364,0,0,0,0
1.912676,0,0,0,0
1.853414,0,0,0,0
0.001363,0,0,0,0
0.000591,0,0,0,0
0.044274,0,0,0,0
0.073831,0,0,0,0
0.108396,0,0,0,0
0.159203,0,0,0,0
0.197947,0,0,0,0
0.266507,0,0,0,0
0.330909,3,1,0,267
14.384189,4,1,0,359
0.532312,5,1,0,447
0.601032,6,1,0,567
0.653683,7,1,0,639
0.724998,8,1,0,715
0.774102,9,1,0,834
0.862760,10,1,0,943
0.939245,0,0,0,0
1.045297,0,0,0,0
1.142803,0,0,0,0
1.250227,0,0,0,0
1.277799,0,0,0,0
1.839278,0,0,0,0
1.617756,0,0,0,0
1.553443,0,0,0,0
1.790685,0,0,0,0
1.776708,0,0,0,0
1.614570,3,1,0,279
0.000952,4,1,0,351
0.000601,5,1,0,447
0.048302,6,1,0,559
0.107234,7,1,0,638
0.110560,8,1,0,720
0.145136,9,1,0,824
0.201763,10,1,0,917
0.281505,0,0,0,0
0.351799,0,0,0,0
10.714822,0,0,0,0
0.526642,0,0,0,0
0.570053,0,0,0,0
0.635158,0,0,0,0
0.741650,0,0,0,0
0.806273,0,0,0,0
0.855296,0,0,0,0
0.950898,0,0,0,0
1.059124,0,0,0,0
1.122684,0,0,0,0
1.249666,0,0,0,0
1.331913,0,0,0,0
1.825031,0,0,0,0
1.816774,0,0,0,0
1.933487,0,0,0,0
1.608999,0,0,0,0
1.591807,0,0,0,0
1.669585,0,0,0,0
1.723818,0,0,0,0
1.677921,0,0,0,0
1.657381,0,0,0,0
2.078481,3,1,0,301
1.689352,4,1,0,365
1.707106,5,1,0,421
2.121464,6,1,0,490
0.000972,7,1,0,578
0.000782,8,1,0,638
0.044204,9,1,0,742
0.097646,10,1,0,830
0.149284,0,0,0,0
0.242321,0,0,0,0
0.211763,0,0,0,0
0.296404,0,0,0,0
0.366977,0,0,0,0
12.874900,0,0,0,0
0.565054,0,0,0,0
0.616933,0,0,0,0
0.682638,0,0,0,0
0.746269,0,0,0,0
1.458853,0,0,0,0
0.952341,0,0,0,0
0.991616,0,0,0,0
1.062029,0,0,0,0
1.174383,0,0,0,0
1.250137,0,0,0,0
1.354556,0,0,0,0
1.859104,0,0,0,0
1.636581,0,0,0,0
1.831433,0,0,0,0
1.612095,0,0,0,0
1.708599,0,0,0,0
1.651600,0,0,0,0
1.712426,0,0,0,0
1.623357,0,0,0,0
1.660918,0,0,0,0
1.903800,0,0,0,0
1.724429,0,0,0,0
1.793029,0,0,0,0
1.736120,0,0,0,0
1.885575,0,0,0,0
1.694321,0,0,0,0
1.632524,0,0,0,0
1.769554,0,0,0,0
1.692919,3,1,0,333
1.793590,4,1,0,424
0.001192,5,1,0,508
0.000621,6,1,0,594
0.044304,7,1,0,730
0.073680,8,1,0,823
0.106603,9,1,0,888
0.231350,10,1,0,967
0.197856,0,0,0,0
0.266797,0,0,0,0
0.344986,0,0,0,0
15.704670,0,0,0,0
0.544305,0,0,0,0
0.605792,0,0,0,0
0.662490,0,0,0,0
0.724106,0,0,0,0
0.800792,0,0,0,0
0.891305,0,0,0,0
0.938054,0,0,0,0
1.052531,0,0,0,0
1.123576,3,1,0,304
1.206133,4,1,0,395
1.286226,5,1,0,494
1.629658,6,1,0,572
1.820892,7,1,0,669
2.006485,8,1,0,756
2.051260,9,1,0,837
0.001172,10,1,0,912
0.000721,0,0,0,0
0.039706,0,0,0,0
0.072067,0,0,0,0
0.108125,0,0,0,0
0.172388,0,0,0,0
0.212985,0,0,0,0
0.280994,0,0,0,0
0.363952,0,0,0,0
17.604934,0,0,0,0
0.552551,0,0,0,0
0.628746,0,0,0,0
0.701434,0,0,0,0
0.748774,0,0,0,0
0.821112,0,0,0,0
0.889100,0,0,0,0
0.981065,0,0,0,0
1.057771,0,0,0,0
1.147663,0,0,0,0
1.785295,0,0,0,0
0.002064,0,0,0,0
0.000772,0,0,0,0
0.068871,0,0,0,0
0.109849,0,0,0,0
0.162368,0,0,0,0
0.226070,0,0,0,0
0.277808,0,0,0,0
0.408387,0,0,0,0
0.509389,0,0,0,0
10.957214,0,0,0,0
0.557990,0,0,0,0
0.614057,0,0,0,0
0.677028,0,0,0,0
0.760957,3,1,0,288
0.847211,4,1,0,362
0.945347,5,1,0,426
0.987848,6,1,0,494
1.088379,7,1,0,578
1.183190,8,1,0,666
1.243123,9,1,0,783
1.355808,10,1,0,899
1.646300,0,0,0,0
1.847964,0,0,0,0
1.701044,0,0,0,0
1.633586,0,0,0,0
1.850829,0,0,0,0
1.658212,0,0,0,0
1.654605,0,0,0,0
1.649657,0,0,0,0
1.638906,0,0,0,0
1.609922,0,0,0,0
1.725400,0,0,0,0
2.105033,0,0,0,0
0.001182,0,0,0,0
0.001012,0,0,0,0
0.050666,0,0,0,0
0.075634,0,0,0,0
0.108917,0,0,0,0
0.140528,0,0,0,0
0.198778,0,0,0,0
0.259573,0,0,0,0
0.325349,0,0,0,0
10.313049,0,0,0,0
0.529297,0,0,0,0
0.593539,3,1,0,280
0.659775,4,1,0,359
0.725940,5,1,0,436
0.794350,6,1,0,529
0.887437,7,1,0,598
0.962730,8,1,0,704
1.066107,9,1,0,808
1.168792,10,1,0,905
1.251870,0,0,0,0
1.301615,0,0,0,0
1.730720,0,0,0,0
1.931873,0,0,0,0
1.598118,0,0,0,0
2.568634,0,0,0,0
1.647493,0,0,0,0
1.810762,0,0,0,0
1.808618,0,0,0,0
1.854556,0,0,0,0
2.100284,0,0,0,0
1.843615,0,0,0,0
2.459236,0,0,0,0
2.514832,0,0,0,0
1.646651,0,0,0,0
2.302688,0,0,0,0
1.985345,0,0,0,0
2.042704,0,0,0,0
1.696466,0,0,0,0
1.563012,0,0,0,0
2.239047,0,0,0,0
1.614560,0,0,0,0
1.939808,0,0,0,0
1.619550,0,0,0,0
2.470077,0,0,0,0
0.001182,0,0,0,0
0.000561,0,0,0,0
0.052820,0,0,0,0
0.087266,0,0,0,0
0.122543,0,0,0,0
0.175183,0,0,0,0
0.241579,0,0,0,0
0.326170,0,0,0,0
0.374812,0,0,0,0
15.875956,3,1,0,325
0.599409,4,1,0,387
0.494500,5,1,0,452
0.724337,6,1,0,527
1.081816,7,1,0,632
0.885795,8,1,0,734
0.980615,9,1,0,845
1.046620,10,1,0,930
1.150277,0,0,0,0
1.246710,0,0,0,0
1.333295,0,0,0,0
1.439007,0,0,0,0
2.041963,0,0,0,0
0.000982,0,0,0,0
0.000802,0,0,0,0
0.048462,0,0,0,0
0.080934,0,0,0,0
0.123155,0,0,0,0
0.159062,0,0,0,0
0.215079,0,0,0,0
0.291734,0,0,0,0
0.301213,0,0,0,0
16.809872,0,0,0,0
0.552721,0,0,0,0
0.636631,0,0,0,0
0.681035,0,0,0,0
0.747462,0,0,0,0
0.826661,0,0,0,0
0.900041,0,0,0,0
0.981446,0,0,0,0
1.065495,0,0,0,0
1.133826,0,0,0,0
1.241050,0,0,0,0
1.326863,0,0,0,0
1.834358,0,0,0,0
1.565627,0,0,0,0
1.599461,0,0,0,0
1.890565,0,0,0,0
2.219199,0,0,0,0
1.637123,3,1,0,294
2.139699,4,1,0,392
1.604992,5,1,0,485
2.219440,6,1,0,579
1.965037,7,1,0,675
1.681477,8,1,0,751
1.722234,9,1,0,827
1.866809,10,1,0,911
2.301917,0,0,0,0
2.077610,0,0,0,0
1.988210,0,0,0,0
1.613537,0,0,0,0
1.619369,0,0,0,0
1.638355,0,0,0,0
1.859596,0,0,0,0
2.571971,0,0,0,0
0.000962,0,0,0,0
0.000581,0,0,0,0
0.036589,0,0,0,0
0.075894,0,0,0,0
0.107966,0,0,0,0
0.142691,0,0,0,0
0.220389,0,0,0,0
0.262178,0,0,0,0
0.339696,0,0,0,0
13.425888,0,0,0,0
0.551990,0,0,0,0
0.576496,0,0,0,0
0.637733,0,0,0,0
0.732222,0,0,0,0
0.791125,0,0,0,0
0.874553,3,1,0,278
0.948073,4,1,0,363
1.062851,5,1,0,443
1.113327,6,1,0,539
1.206815,7,1,0,643
1.299170,8,1,0,724
1.624820,9,1,0,813
1.561720,10,1,0,941
1.677410,0,0,0,0
1.539748,0,0,0,0
1.696946,0,0,0,0
2.024820,0,0,0,0
1.800143,0,0,0,0
1.657111,0,0,0,0
1.979855,0,0,0,0
2.179444,0,0,0,0
1.545629,0,0,0,0
2.183602,0,0,0,0
0.001282,0,0,0,0
0.001012,0,0,0,0
0.066467,0,0,0,0
0.072949,0,0,0,0
0.161337,0,0,0,0
0.164162,0,0,0,0
0.203507,0,0,0,0
0.280583,0,0,0,0
0.368470,0,0,0,0
10.953969,0,0,0,0
0.551218,0,0,0,0
0.594100,0,0,0,0
0.658793,0,0,0,0
0.732502,0,0,0,0
0.804450,0,0,0,0
0.896064,0,0,0,0
0.963081,3,1,0,294
1.038084,4,1,0,372
1.258773,5,1,0,447
1.238205,6,1,0,538
1.338495,7,1,0,634
1.594572,8,1,0,713
1.602768,9,1,0,792
1.685334,10,1,0,908
1.616033,0,0,0,0
2.057723,0,0,0,0
1.653144,0,0,0,0
1.716764,0,0,0,0
2.165437,0,0,0,0
1.654325,0,0,0,0
2.043787,0,0,0,0
1.667321,0,0,0,0
1.807116,0,0,0,0
1.616303,0,0,0,0
1.715031,0,0,0,0
1.563684,0,0,0,0
1.639567,0,0,0,0
1.676047,0,0,0,0
1.666089,0,0,0,0
1.669043,0,0,0,0
1.783291,0,0,0,0
1.706254,0,0,0,0
1.750598,0,0,0,0
2.045950,0,0,0,0
0.001683,0,0,0,0
0.000902,0,0,0,0
0.055074,0,0,0,0
0.086444,0,0,0,0
0.112905,0,0,0,0
0.156047,0,0,0,0
0.212664,0,0,0,0
0.285503,0,0,0,0
0.338985,0,0,0,0
12.576803,0,0,0,0
0.585643,0,0,0,0
0.607375,0,0,0,0
0.676998,3,1,0,271
0.760716,4,1,0,337
0.835508,5,1,0,417
0.928215,6,1,0,491
1.004570,7,1,0,569
1.087728,8,1,0,657
1.191997,9,1,0,745
1.278501,10,1,0,818
1.418417,0,0,0,0
1.686086,0,0,0,0
1.683722,0,0,0,0
1.734308,0,0,0,0
1.879423,0,0,0,0
1.869344,0,0,0,0
1.646611,0,0,0,0
1.717436,0,0,0,0
1.661990,0,0,0,0
1.666668,0,0,0,0
1.675696,0,0,0,0
1.658323,0,0,0,0
1.687188,0,0,0,0
1.637904,0,0,0,0
1.677721,0,0,0,0
1.755257,0,0,0,0
1.699021,0,0,0,0
1.882750,0,0,0,0
2.315643,0,0,0,0
1.913338,0,0,0,0
1.643876,0,0,0,0
0.001272,0,0,0,0
0.000871,0,0,0,0
0.049083,0,0,0,0
0.081415,0,0,0,0
0.121111,0,0,0,0
0.182627,0,0,0,0
0.231049,0,0,0,0
0.297365,0,0,0,0
0.369462,0,0,0,0
13.493547,0,0,0,0
0.584421,0,0,0,0
0.614167,0,0,0,0
0.712905,0,0,0,0
0.771306,0,0,0,0
0.858001,0,0,0,0
0.958492,0,0,0,0
1.033264,0,0,0,0
1.160867,0,0,0,0
1.251589,0,0,0,0
1.346510,0,0,0,0
1.423766,3,1,0,288
2.078272,4,1,0,371
1.936422,5,1,0,471
2.116715,6,1,0,556
1.773603,7,1,0,644
1.670737,8,1,0,723
1.766580,9,1,0,829
1.877850,10,1,0,916
1.614941,0,0,0,0
2.168432,0,0,0,0
1.619800,0,0,0,0
1.778823,0,0,0,0
2.371740,0,0,0,0
0.001032,0,0,0,0
0.000611,0,0,0,0
0.045927,0,0,0,0
0.069823,0,0,0,0
0.110400,0,0,0,0
0.152751,0,0,0,0
0.205341,0,0,0,0
0.271817,0,0,0,0
0.314629,0,0,0,0
13.043862,3,1,0,292
0.541760,4,1,0,351
0.600492,5,1,0,415
0.662850,6,1,0,495
0.721242,7,1,0,607
0.784251,8,1,0,702
0.863362,9,1,0,787
0.966157,10,1,0,864
1.035759,0,0,0,0
1.144766,0,0,0,0
1.230510,0,0,0,0
1.274012,0,0,0,0
1.763895,0,0,0,0
1.823197,0,0,0,0
1.930110,0,0,0,0
1.908228,0,0,0,0
1.554595,0,0,0,0
2.339519,0,0,0,0
1.534989,0,0,0,0
1.755178,0,0,0,0
1.543425,0,0,0,0
1.543465,0,0,0,0
1.537905,0,0,0,0
1.647832,0,0,0,0
1.969163,0,0,0,0
1.783502,0,0,0,0
1.697537,0,0,0,0
0.001253,0,0,0,0
0.000621,0,0,0,0
0.047641,0,0,0,0
0.075664,0,0,0,0
0.110711,0,0,0,0
0.149194,0,0,0,0
0.209509,0,0,0,0
0.284190,0,0,0,0
0.339054,3,1,0,290
10.800507,4,1,0,354
0.544245,5,1,0,437
0.586074,6,1,0,550
0.637512,7,1,0,641
0.707155,8,1,0,745
0.933455,9,1,0,849
0.878230,10,1,0,936
0.919238,0,0,0,0
1.003709,0,0,0,0
1.084442,0,0,0,0
1.141871,0,0,0,0
1.267049,0,0,0,0
1.801715,0,0,0,0
1.768772,0,0,0,0
2.022055,0,0,0,0
2.184274,0,0,0,0
1.532334,0,0,0,0
1.533987,0,0,0,0
1.536942,0,0,0,0
1.525832,0,0,0,0
1.582228,0,0,0,0
1.589863,0,0,0,0
1.652822,0,0,0,0
1.597347,0,0,0,0
1.565517,0,0,0,0
1.737143,0,0,0,0
1.890635,0,0,0,0
1.642153,0,0,0,0
1.660217,0,0,0,0
1.568352,0,0,0,0
1.596415,0,0,0,0
1.932273,0,0,0,0
1.651970,0,0,0,0
0.001022,0,0,0,0
0.000601,0,0,0,0
0.049103,0,0,0,0
0.077548,0,0,0,0
0.103196,0,0,0,0
0.150566,0,0,0,0
0.194219,0,0,0,0
0.252159,0,0,0,0
0.324567,0,0,0,0
12.000919,0,0,0,0
0.521642,0,0,0,0
0.590924,0,0,0,0
0.625890,0,0,0,0
0.698368,0,0,0,0
0.783359,0,0,0,0
0.930750,0,0,0,0
0.964655,0,0,0,0
1.064454,0,0,0,0
1.138795,0,0,0,0
1.219299,0,0,0,0
1.303529,0,0,0,0
1.626703,0,0,0,0
1.903008,0,0,0,0
2.025552,0,0,0,0
2.079705,0,0,0,0
1.877109,0,0,0,0
2.524069,0,0,0,0
1.925762,0,0,0,0
1.629739,0,0,0,0
1.871469,0,0,0,0
2.156720,3,1,0,336
1.920602,4,1,0,421
1.910813,5,1,0,506
2.435832,6,1,0,607
1.852843,7,1,0,697
2.082139,8,1,0,778
2.329048,9,1,0,855
2.612979,10,1,0,963
2.888362,0,0,0,0
2.476479,0,0,0,0
2.547233,0,0,0,0
2.067021,0,0,0,0
2.382771,0,0,0,0
2.497098,0,0,0,0
2.890416,0,0,0,0
2.594764,0,0,0,0
1.861680,0,0,0,0
2.143276,0,0,0,0
2.176288,0,0,0,0
2.328227,0,0,0,0
2.970358,0,0,0,0
0.000961,0,0,0,0
0.000672,0,0,0,0
0.046208,0,0,0,0
0.081225,3,1,0,287
0.115069,4,1,0,332
0.157199,5,1,0,394
0.198007,6,1,0,461
0.270154,7,1,0,572
0.348763,8,1,0,657
13.506782,9,1,0,735
0.530608,10,1,0,814
0.572018,0,0,0,0
0.641259,0,0,0,0
0.719919,0,0,0,0
0.788229,0,0,0,0
0.867820,0,0,0,0
0.979262,0,0,0,0
1.085443,0,0,0,0
1.200162,0,0,0,0
1.833406,0,0,0,0
1.937184,0,0,0,0
2.695054,0,0,0,0
2.323537,0,0,0,0
2.622157,0,0,0,0
0.001492,0,0,0,0
0.000772,0,0,0,0
0.046268,0,0,0,0
0.072648,0,0,0,0
0.112314,0,0,0,0
0.146168,0,0,0,0
0.208767,0,0,0,0
0.278128,0,0,0,0
0.336259,0,0,0,0
12.566293,0,0,0,0
0.540037,0,0,0,0
0.587708,0,0,0,0
0.646709,0,0,0,0
0.730179,0,0,0,0
0.808347,0,0,0,0
0.887738,0,0,0,0
0.987959,3,1,0,313
1.120701,4,1,0,363
1.168071,5,1,0,463
1.259074,6,1,0,540
1.341261,7,1,0,628
1.656790,8,1,0,724
1.879905,9,1,0,818
1.835169,10,1,0,921
1.584723,0,0,0,0
1.646821,0,0,0,0
2.026634,0,0,0,0
1.632333,0,0,0,0
1.602136,0,0,0,0
1.614309,0,0,0,0
1.675045,0,0,0,0
1.622706,0,0,0,0
1.658824,0,0,0,0
2.003609,0,0,0,0
1.591797,0,0,0,0
1.717024,0,0,0,0
2.323498,0,0,0,0
0.001343,0,0,0,0
0.000882,0,0,0,0
0.047310,0,0,0,0
0.074322,0,0,0,0
0.112313,0,0,0,0
0.158251,0,0,0,0
0.219097,0,0,0,0
0.289180,0,0,0,0
0.358753,0,0,0,0
13.901633,0,0,0,0
0.577548,0,0,0,0
0.625399,0,0,0,0
0.674893,0,0,0,0
0.732984,0,0,0,0
0.801093,0,0,0,0
0.882308,0,0,0,0
0.963422,0,0,0,0
1.108328,0,0,0,0
1.148504,0,0,0,0
1.236160,0,0,0,0
1.310792,0,0,0,0
1.673742,0,0,0,0
1.847513,0,0,0,0
1.829158,0,0,0,0
1.949877,0,0,0,0
1.651610,3,1,0,269
1.624168,4,1,0,360
1.846040,5,1,0,462
1.539567,6,1,0,531
1.587648,7,1,0,606
1.627164,8,1,0,699
2.138116,9,1,0,788
1.652492,10,1,0,875
1.711354,0,0,0,0
1.582779,0,0,0,0
1.631763,0,0,0,0
1.666038,0,0,0,0
1.721263,0,0,0,0
1.911144,0,0,0,0
2.233466,0,0,0,0
1.677910,0,0,0,0
1.601805,0,0,0,0
2.100414,0,0,0,0
2.244158,0,0,0,0
2.636273,0,0,0,0
2.064636,0,0,0,0
1.644096,0,0,0,0
1.817867,0,0,0,0
1.863463,0,0,0,0
1.998359,0,0,0,0
2.217686,0,0,0,0
1.626863,0,0,0,0
1.715472,0,0,0,0
1.982740,0,0,0,0
2.201165,3,1,0,267
2.530161,4,1,0,342
2.145299,5,1,0,415
2.120642,6,1,0,512
2.419700,7,1,0,612
1.674283,8,1,0,681
2.047122,9,1,0,760
2.108129,10,1,0,848
2.450520,0,0,0,0
3.255590,0,0,0,0
2.150188,0,0,0,0
2.445370,0,0,0,0
0.000781,0,0,0,0
0.000631,0,0,0,0
0.056417,0,0,0,0
0.128143,0,0,0,0
0.181545,0,0,0,0
0.245677,0,0,0,0
0.332713,0,0,0,0
0.313186,0,0,0,0
0.383990,0,0,0,0
11.945082,0,0,0,0
0.602877,0,0,0,0
0.650557,0,0,0,0
0.725991,0,0,0,0
0.789662,0,0,0,0
0.858502,0,0,0,0
0.972820,3,1,0,271
1.041721,4,1,0,369
1.118276,5,1,0,444
1.261389,6,1,0,539
1.333555,7,1,0,611
1.414069,8,1,0,707
1.980927,9,1,0,800
1.738645,10,1,0,880
1.758985,0,0,0,0
1.976317,0,0,0,0
2.142364,0,0,0,0
0.001212,0,0,0,0
0.000792,0,0,0,0
0.045347,0,0,0,0
0.071586,0,0,0,0
0.100671,0,0,0,0
0.125649,0,0,0,0
0.175944,0,0,0,0
0.249865,0,0,0,0
0.319557,0,0,0,0
12.975322,0,0,0,0
0.514218,0,0,0,0
0.580494,0,0,0,0
0.627734,0,0,0,0
0.696074,0,0,0,0
0.754274,0,0,0,0
0.830058,0,0,0,0
0.939026,0,0,0,0
1.016042,0,0,0,0
1.116272,0,0,0,0
1.227654,0,0,0,0
1.289281,0,0,0,0
1.840529,0,0,0,0
1.724049,0,0,0,0
1.542613,0,0,0,0
1.809540,0,0,0,0
1.579764,0,0,0,0
1.598209,0,0,0,0
1.601505,0,0,0,0
1.539197,0,0,0,0
1.928277,0,0,0,0
1.995204,3,1,0,291
1.657922,4,1,0,368
1.647503,5,1,0,451
1.744748,6,1,0,591
1.745449,7,1,0,649
1.662842,8,1,0,733
2.230641,9,1,0,808
1.565176,10,1,0,906
1.739067,0,0,0,0
0.001153,0,0,0,0
0.000642,0,0,0,0
0.051809,0,0,0,0
0.076205,0,0,0,0
0.115549,0,0,0,0
0.155065,0,0,0,0
0.204629,0,0,0,0
0.299088,0,0,0,0
0.360776,0,0,0,0
15.929168,0,0,0,0
0.574132,0,0,0,0
0.606804,0,0,0,0
0.649595,0,0,0,0
0.719438,0,0,0,0
0.829497,0,0,0,0
0.887087,0,0,0,0
0.927193,0,0,0,0
0.809008,0,0,0,0
1.088200,0,0,0,0
1.207857,0,0,0,0
1.276066,0,0,0,0
1.676979,3,1,0,281
1.817666,4,1,0,366
1.774625,5,1,0,476
1.500212,6,1,0,581
1.736822,7,1,0,668
1.541682,8,1,0,757
1.881317,9,1,0,842
1.898009,10,1,0,927
1.510572,0,0,0,0
1.633095,0,0,0,0
1.682229,0,0,0,0
1.556770,0,0,0,0
1.891276,0,0,0,0
1.550959,0,0,0,0
1.756039,0,0,0,0
1.565316,0,0,0,0
1.937955,0,0,0,0
1.579774,0,0,0,0
1.661199,0,0,0,0
1.678201,0,0,0,0
2.279084,0,0,0,0
1.614159,3,1,0,299
1.809130,4,1,0,392
1.731652,5,1,0,484
1.861559,6,1,0,581
2.083020,7,1,0,633
2.755449,8,1,0,713
0.001283,9,1,0,807
0.000641,10,1,0,914
0.042771,0,0,0,0
0.074812,0,0,0,0
0.114928,0,0,0,0
0.165234,0,0,0,0
0.204249,0,0,0,0
0.286284,0,0,0,0
0.350887,0,0,0,0
15.331822,0,0,0,0
0.565254,0,0,0,0
0.617414,0,0,0,0
0.696214,0,0,0,0
0.776427,0,0,0,0
1.181416,0,0,0,0
1.315231,0,0,0,0
1.028325,0,0,0,0
1.127734,0,0,0,0
1.201154,0,0,0,0
1.297137,0,0,0,0
1.371829,0,0,0,0
1.688240,0,0,0,0
1.693520,0,0,0,0
1.773843,0,0,0,0
2.030952,0,0,0,0
1.647242,0,0,0,0
1.618328,0,0,0,0
1.634488,0,0,0,0
1.868603,3,1,0,304
1.657091,4,1,0,405
2.391808,5,1,0,501
0.000961,6,1,0,613
0.000721,7,1,0,702
0.057009,8,1,0,779
0.097816,9,1,0,897
0.151007,10,1,0,996
0.211372,0,0,0,0
0.286895,0,0,0,0
0.389761,0,0,0,0
0.478590,0,0,0,0
14.976476,0,0,0,0
0.723295,0,0,0,0
0.830269,0,0,0,0
0.660967,0,0,0,0
0.738925,0,0,0,0
0.802656,0,0,0,0
0.891105,0,0,0,0
0.970946,0,0,0,0
1.086074,0,0,0,0
1.131501,0,0,0,0
