#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.933833,0.127904,31.659115,18.000889,18.000889,176.861512
7.767546,0.118786,34.257154,20.997096,20.997096,182.148442
8.258902,0.141830,32.370830,31.368712,31.368712,193.479917
9.524571,0.259364,36.074978,25.641734,25.641734,190.101231
8.439646,0.296755,30.778429,19.212186,19.212186,175.979562
7.905719,0.261338,31.033282,20.762780,20.762780,187.491400
6.428044,0.164443,29.479563,18.480232,18.480232,182.812788
6.518367,0.398779,34.577625,25.683933,25.683933,187.989679
5.664540,0.176035,31.766129,28.222820,28.222820,187.116746
6.454444,0.256158,35.710553,16.603858,16.603858,180.986048
6.769144,0.332834,34.981955,30.748611,30.748611,193.076058
7.185296,0.352422,39.809190,28.050321,28.050321,204.801352
6.349715,0.424499,31.772471,36.307008,36.307008,191.676010
8.489622,0.355066,34.278585,19.133627,19.133627,180.886579
11.737298,0.381566,45.601293,35.651960,35.651960,232.934641
11.175849,0.272118,38.053626,36.909987,36.909987,216.303773
14.105639,0.308027,50.575407,37.647893,37.647893,257.636124
16.581696,0.656080,53.276733,32.702554,32.702554,265.293360
16.815441,0.303648,51.040984,32.836288,32.836288,273.784353
15.309392,0.335009,49.968371,39.498147,39.498147,271.113115
12.812025,0.198839,38.026113,26.404667,26.404667,225.211210
13.004691,0.180444,36.208652,31.221663,31.221663,228.159365
12.458581,0.256138,47.809379,24.026316,24.026316,240.862723
10.336849,0.168511,32.605319,19.745963,19.745963,208.954453
10.917076,0.288229,34.897935,26.309304,26.309304,218.458697
10.565566,0.206984,32.652407,25.476828,25.476828,208.142596
9.427998,0.185914,35.437744,27.107827,27.107827,211.193177
10.492777,0.299901,42.026804,22.157246,22.157246,225.427451
9.871553,0.304680,39.344025,25.210672,25.210672,209.465176
11.383564,0.300052,37.944147,25.554999,25.554999,208.333341
9.622961,0.295683,41.977870,30.218662,30.218662,221.017101
9.748800,0.303258,41.798890,24.497914,24.497914,214.524964
8.349234,0.233775,43.469031,22.944956,22.944956,229.413494
9.722640,0.309881,43.374531,25.585015,25.585015,210.373366
9.336915,0.294621,39.843346,23.879016,23.879016,209.499321
11.024569,0.272239,47.745116,29.293508,29.293508,224.791268
11.609364,0.302746,49.450455,20.578368,20.578368,233.219142
13.309102,0.341851,45.187344,34.098383,34.098383,247.525856
11.743149,0.371648,51.457878,22.189778,22.189778,235.405899
10.824718,0.372470,36.322148,29.023174,29.023174,219.997277
10.472348,0.335379,33.111992,20.784391,20.784391,207.782560
10.385502,0.259614,32.077403,32.814115,32.814115,222.631685
10.766479,0.188238,33.700634,26.391842,26.391842,229.919257
10.463221,0.175334,30.379136,21.540572,21.540572,210.201909
10.961359,0.235739,31.606656,31.836342,31.836342,221.815420
11.274525,0.235008,36.237847,27.898522,27.898522,220.484394
11.557585,0.190894,35.781938,22.950036,22.950036,216.874850
11.449490,0.186134,31.253643,29.800886,29.800886,218.087820
12.363941,0.238996,38.403561,30.376232,30.376232,235.166873
11.279535,0.211844,39.390192,27.509381,27.509381,246.885826
13.427668,0.200121,34.416277,22.362537,22.362537,221.184489
11.894126,0.213026,28.117930,20.261325,20.261325,210.457576
11.621045,0.196755,35.211793,33.231852,33.231852,238.158962
11.557084,0.249385,31.100020,27.546871,27.546871,220.083951
10.637532,0.284252,28.715158,20.900561,20.900561,208.943531
8.455715,0.208718,26.706872,23.145447,23.145447,208.891712
7.099723,0.223286,23.550429,22.488356,22.488356,203.759886
6.392487,0.213116,27.796096,22.352188,22.352188,202.646467
4.859085,0.180985,18.479360,23.898632,23.898632,175.175088
4.946562,0.144155,21.165917,27.285364,27.285364,171.973069
4.763213,0.179302,20.434535,10.394109,10.394109,83.057261
4.568212,0.178169,22.501882,30.423863,30.423863,153.167448
5.294265,0.247652,30.264969,13.066008,13.066008,162.022394
5.134330,0.336761,29.949899,11.260610,11.260610,145.058371
4.802699,0.323797,29.773954,17.380918,17.380918,148.302081
5.633230,0.360136,29.542313,15.476690,15.476690,138.071733
4.996448,0.282478,26.963230,12.062878,12.062878,130.986467
5.638590,0.376568,28.063016,12.095360,12.095360,145.281015
5.614425,0.314018,8.437292,11.449008,11.449008,114.342974
4.840962,0.223175,5.745905,17.804995,17.804995,105.327672
5.836077,0.113737,8.261487,18.672669,18.672669,117.154891
5.249891,0.066587,6.580104,18.389259,18.389259,108.109150
5.017247,0.076756,6.539837,16.460624,16.460624,106.669116
5.234852,0.062930,8.155324,16.423604,16.423604,101.796665
6.758222,0.084131,9.333569,20.080159,20.080159,107.315036
6.495262,0.375716,28.986264,27.872222,27.872222,130.007722
6.564103,0.173310,33.326201,26.582626,26.582626,133.614312
8.439526,0.353263,27.819611,20.910891,20.910891,127.535152
8.433114,0.194450,29.636723,22.312982,22.312982,136.113453
10.027882,0.271527,28.761906,24.823465,24.823465,143.632575
11.939743,0.252691,35.222633,30.244840,30.244840,155.911715
12.490332,0.213797,36.391058,26.682196,26.682196,150.944022
13.248917,0.216823,42.252113,25.749178,25.749178,181.155811
12.479902,0.226301,34.069096,28.005096,28.005096,156.717961
12.784582,0.162560,34.365791,19.159917,19.159917,148.780090
14.368640,0.237071,49.990534,25.131050,25.131050,171.691212
12.701805,0.201644,39.377577,29.239075,29.239075,175.669290
18.005667,0.326693,49.200689,30.944975,30.944975,191.335220
11.421104,0.220390,42.718291,31.011822,31.011822,182.121609
11.758328,0.212846,41.028532,42.787883,42.787883,196.977668
12.439185,0.239236,41.769884,27.775196,27.775196,180.957703
14.381204,0.313828,39.251597,27.253643,27.253643,177.486301
14.449673,0.305452,36.698234,31.123915,31.123915,183.252162
14.699270,0.272599,53.042175,35.297365,35.297365,209.522944
13.295124,0.342482,60.276767,24.607292,24.607292,201.329337
10.000428,0.321242,52.549478,32.882746,32.882746,192.363749
9.234099,0.572781,42.422788,22.993389,22.993389,183.576421
8.210891,0.433696,41.363731,27.614280,27.614280,181.242245
7.551664,0.239887,36.514003,24.203603,24.203603,175.176109
8.449645,0.292357,34.790881,24.983650,24.983650,170.181667
7.643540,0.180954,37.101061,17.273532,17.273532,165.536648
7.292260,0.148293,32.074786,22.757980,22.757980,152.970152
7.666944,0.158372,31.823538,28.045522,28.045522,169.051884
7.813975,0.600003,36.208450,29.721424,29.721424,176.620502
8.623296,0.275054,40.570028,28.127117,28.127117,201.643896
9.252304,0.278651,44.377751,28.479408,28.479408,200.750244
9.536083,0.316082,45.414457,30.002420,30.002420,205.730620
9.605085,0.334848,43.462148,26.438020,26.438020,197.463723
8.876218,0.299180,38.013809,25.530021,25.530021,181.188372
8.575886,0.378331,30.696551,24.031745,24.031745,169.021827
9.039489,0.427955,26.009783,34.177953,34.177953,174.700474
9.197339,0.267149,24.022359,19.064295,19.064295,150.410075
9.296178,0.281105,24.496332,30.677084,30.677084,167.633552
10.126409,0.236961,35.512485,23.733689,23.733689,172.002154
10.251246,0.250327,33.343033,24.569450,24.569450,173.890721
9.518971,0.263913,22.974102,23.106534,23.106534,174.010970
10.154492,0.254755,38.737498,24.618103,24.618103,173.681803
9.075728,0.215791,35.247550,23.703822,23.703822,168.129367
9.012978,0.352662,37.796505,24.264741,24.264741,171.279387
8.444526,0.261698,49.336407,22.487815,22.487815,188.079829
8.473129,0.363423,42.052973,28.080108,28.080108,185.758277
8.219256,0.324749,52.187098,19.637106,19.637106,194.390230
8.101963,0.427564,45.658983,28.171060,28.171060,194.594177
9.483905,0.372710,45.901304,22.513604,22.513604,173.385810
7.561192,0.315682,52.576058,16.817494,16.817494,179.692513
8.485364,0.375725,52.689294,25.289492,25.289492,190.801433
8.634157,0.410382,60.981608,20.074388,20.074388,198.930888
9.676752,0.427414,42.935695,21.932798,21.932798,171.244680
10.589260,0.370175,44.844891,29.865519,29.865519,194.485891
10.570415,0.289441,30.675742,24.607132,24.607132,157.237590
10.631310,0.457641,43.026168,24.361444,24.361444,182.777889
10.871739,0.329026,35.648064,24.107541,24.107541,167.269579
10.155364,0.331151,28.662206,18.705330,18.705330,152.002698
8.741190,0.248995,26.243909,27.471669,27.471669,147.898911
8.500342,0.132773,33.585645,17.790067,17.790067,145.039975
8.309587,0.209128,45.295591,18.044572,18.044572,165.199074
8.558914,0.290824,46.102116,20.276043,20.276043,161.726361
7.247134,0.247531,61.343730,19.605825,19.605825,169.990561
7.403692,0.240418,52.183811,18.734184,18.734184,162.681428
8.109818,0.268742,49.570293,24.792945,24.792945,160.695306
8.521141,0.208147,53.629936,17.596007,17.596007,161.351546
9.545442,0.230208,61.906552,22.970935,22.970935,166.944138
11.161711,0.237222,47.363549,31.165926,31.165926,160.121674
12.876929,0.273922,44.839401,25.469105,25.469105,171.623704
12.737924,0.190313,47.694279,19.094232,19.094232,164.870860
13.557814,0.219789,49.775324,27.894374,27.894374,169.686933
13.513451,0.263322,44.333517,26.224253,26.224253,166.421003
18.595071,0.773533,52.790386,39.324727,39.324727,203.357049
16.239644,0.272019,58.175854,34.527418,34.527418,223.585371
13.904396,0.280023,51.999419,30.147886,30.147886,188.334804
15.477481,0.250928,51.935188,26.446907,26.446907,210.164666
15.291117,0.337313,48.530051,21.598271,21.598271,174.386526
14.632112,0.365466,47.348190,27.970699,27.970699,185.124849
14.560486,0.240458,44.519101,26.821731,26.821731,177.894257
14.934057,0.303638,49.983069,21.390074,21.390074,180.732864
16.707195,1.173274,50.274564,30.982217,30.982217,202.396209
14.957982,0.241490,43.672298,32.031405,32.031405,194.052235
15.210242,0.230419,33.572640,35.845850,35.845850,171.033378
17.764038,0.277850,34.587242,26.942280,26.942280,171.625316
14.411410,0.203418,42.312047,33.201994,33.201994,185.897020
14.026979,0.213267,41.394289,33.087055,33.087055,173.639422
15.069054,0.297216,44.183683,25.686629,25.686629,204.491981
15.782934,0.426031,47.577798,21.330600,21.330600,178.928627
16.298074,0.327514,50.280676,41.086922,41.086922,196.001587
17.663627,0.293990,56.375505,35.087826,35.087826,225.952830
18.184920,0.331872,56.915924,36.965923,36.965923,241.280036
17.066549,0.326452,57.361653,45.937231,45.937231,245.640511
12.554834,0.276817,47.827463,31.467931,31.467931,200.120202
11.907512,0.259214,41.689521,33.764876,33.764876,192.665263
12.076423,0.211162,43.950308,39.139464,39.139464,196.710127
11.802702,0.244796,38.376170,32.508873,32.508873,205.690614
10.927275,0.167930,37.329075,25.903842,25.903842,180.683730
9.797573,0.169553,29.256969,29.620040,29.620040,176.051386
9.729574,0.173971,28.692173,37.736832,37.736832,183.170157
10.411963,0.173751,28.984561,22.668739,22.668739,179.025381
10.915442,0.205822,34.749602,27.154665,27.154665,206.911749
13.654259,0.239285,28.414075,22.834746,22.834746,175.761434
11.154618,0.170334,29.030728,40.127647,40.127647,189.730483
11.541114,0.179863,29.213316,21.768846,21.768846,179.348837
10.454694,0.203658,26.349681,23.962804,23.962804,175.925566
10.627764,0.125689,29.503819,42.690538,42.690538,198.789829
13.387882,0.139736,39.420749,37.186163,37.186163,197.470646
11.873327,0.200843,35.555907,21.151138,21.151138,176.853073
12.388267,0.242092,35.825070,41.728244,41.728244,200.148266
10.882078,0.278340,32.150491,25.739529,25.739529,185.891730
10.202343,0.265385,31.471398,30.436686,30.436686,189.046729
9.342545,0.256078,29.457901,29.620251,29.620251,184.562858
8.808579,0.257851,27.908600,31.382007,31.382007,174.512033
7.614084,0.245207,26.315917,20.344583,20.344583,172.592969
8.255815,0.141490,27.457271,25.870849,25.870849,182.597334
7.524923,0.197687,24.285129,28.809267,28.809267,170.321652
7.769600,0.216813,21.029597,26.714476,26.714476,164.743747
8.734278,0.201343,27.238064,22.641067,22.641067,164.992231
9.020863,0.223225,28.393855,31.561148,31.561148,177.975942
10.693379,0.284472,36.960954,20.557979,20.557979,181.741134
11.976844,0.347281,38.083873,28.930868,28.930868,192.092001
11.692733,0.266808,36.775682,25.245308,25.245308,179.412990
12.335146,0.225189,34.844893,33.608698,33.608698,184.583989
11.594595,0.169523,39.186393,18.803718,18.803718,169.390618
11.423759,0.230549,38.038557,44.369727,44.369727,191.147040
10.926112,0.249506,41.652289,21.644849,21.644849,177.341322
11.326153,0.309821,40.217387,21.219278,21.219278,187.154274
10.247610,0.363432,35.826373,25.246781,25.246781,205.890885
7.812601,0.176596,31.597868,23.378472,23.378472,179.049906
7.684838,0.208196,32.591040,22.356946,22.356946,220.759456
8.960487,0.260036,38.765090,26.119563,26.119563,193.272929
9.382852,0.323626,34.183303,23.790486,23.790486,192.370379
10.004557,0.256930,42.402157,21.023816,21.023816,201.683700
12.185701,0.274773,47.346968,40.279796,40.279796,256.072571
12.036407,0.340860,33.557541,22.510619,22.510619,215.852460
10.708788,0.251950,36.939142,27.397988,27.397988,203.720830
11.176209,0.191244,42.993164,40.973878,40.973878,221.644993
10.722354,0.267189,35.922676,28.711009,28.711009,208.869598
9.355600,0.222414,30.637429,31.227523,31.227523,220.285784
9.774067,0.226121,32.342657,25.527245,25.527245,210.232524
9.371010,0.130489,21.445780,23.567602,23.567602,176.292104
9.480128,0.122083,27.856050,31.319267,31.319267,189.937517
11.525203,0.205612,32.927852,28.751597,28.751597,198.026384
12.203645,0.179101,35.110149,21.294423,21.294423,208.644820
12.654504,0.299400,34.413111,31.480494,31.480494,217.671343
12.700062,0.239847,37.274020,31.166477,31.166477,220.593140
9.621958,0.197737,24.722141,27.433065,27.433065,190.721439
9.395777,0.793241,27.316223,20.415076,20.415076,184.496482
8.545597,0.212044,26.657719,31.552733,31.552733,194.296689
9.002017,0.295082,21.744519,21.452713,21.452713,181.013667
7.880681,0.274383,23.637545,26.559190,26.559190,179.734671
6.470565,0.187227,18.824998,27.822166,27.822166,184.717843
6.874976,0.197557,25.626593,24.411821,24.411821,192.052234
7.283534,0.203608,20.141886,20.657829,20.657829,174.516231
8.532933,0.263462,19.927348,25.930994,25.930994,177.702300
8.999663,0.191053,16.905782,20.158007,20.158007,167.996832
12.754284,0.154464,30.007088,20.605299,20.605299,190.753579
14.292825,0.222724,52.508719,29.834609,29.834609,231.555069
12.510169,0.212325,50.951883,42.909795,42.909795,246.299565
10.882550,0.280264,50.061177,24.838082,24.838082,241.581999
10.363941,0.269784,38.119901,39.515810,39.515810,240.053076
9.502430,0.246740,37.028934,23.286947,23.286947,205.773791
9.582953,0.181306,32.826097,19.752455,19.752455,200.732188
8.344024,0.122944,35.252801,38.706658,38.706658,266.773183
7.980932,0.126702,33.597737,22.254511,22.254511,205.213824
9.278464,0.160476,36.602050,22.297883,22.297883,208.243195
10.477408,0.330319,50.172840,20.032288,20.032288,204.187950
12.769254,0.280143,52.461770,30.307991,30.307991,207.304727
13.409793,0.270976,55.262245,39.220899,39.220899,222.262749
14.582347,0.355177,55.570030,22.675272,22.675272,213.044550
16.767449,0.438244,61.130773,46.455128,46.455128,253.029133
12.407123,0.303709,50.191094,46.262010,46.262010,252.461742
12.734036,0.393019,42.918210,41.446207,41.446207,224.288417
9.815767,0.314379,35.336139,23.675076,23.675076,224.049182
10.790663,0.265616,41.032410,23.846583,23.846583,198.024660
9.460740,0.210000,31.650078,21.116263,21.116263,182.449371
9.651594,0.194701,33.822616,20.668680,20.668680,218.375975
10.708668,0.208838,32.148407,25.588903,25.588903,190.181970
11.632777,0.188770,34.725836,28.294816,28.294816,196.484516
12.171374,0.191294,36.346063,23.170416,23.170416,199.528735
13.475057,0.244816,39.793299,34.017517,34.017517,208.983143
14.280682,0.230710,41.461796,23.837066,23.837066,202.928821
14.064650,0.241500,39.234425,26.863190,26.863190,199.386714
14.050364,0.223916,39.577047,26.331096,26.331096,230.793749
15.162011,0.202506,48.854859,38.664108,38.664108,250.294614
16.616290,0.278571,51.615367,55.788116,55.788116,271.939703
18.513375,0.307956,54.389111,22.930648,22.930648,245.070804
15.766051,0.280995,53.388625,29.846131,29.846131,249.112111
13.815376,0.294130,43.552519,30.510086,30.510086,232.236838
13.975991,0.263522,46.649608,27.837706,27.837706,227.544859
14.672559,0.188209,49.102380,27.708279,27.708279,233.978576
13.473403,0.201154,50.569064,21.084541,21.084541,226.299406
14.520979,0.248203,52.235969,21.903362,21.903362,249.135545
15.263695,0.283099,49.467406,36.036293,36.036293,252.750442
14.489358,0.300072,51.370551,33.188088,33.188088,236.539622
14.278468,0.199219,45.301009,34.927481,34.927481,233.457141
14.029974,0.232513,44.752355,28.026445,28.026445,228.155282
15.250721,0.263992,41.059490,32.949703,32.949703,229.424471
15.357524,0.227083,49.664671,43.335996,43.335996,266.752263
13.155428,0.186425,42.656082,20.917914,20.917914,214.447391
12.299397,0.170996,42.786681,28.061992,28.061992,223.846013
13.062192,0.292738,36.309782,29.123725,29.123725,225.837819
12.365765,0.204830,38.292170,31.995846,31.995846,227.870781
12.141418,0.212825,36.278463,28.011547,28.011547,224.493218
12.452450,0.188609,35.760287,26.765273,26.765273,229.579886
11.602321,0.194711,34.470510,20.082293,20.082293,201.592486
12.658021,0.167419,35.134264,22.434503,22.434503,205.346706
15.585207,0.227633,40.416367,27.939760,27.939760,230.488487
14.179158,0.196113,41.074310,25.807878,25.807878,215.757666
13.573524,0.197396,31.100962,30.267183,30.267183,209.950055
12.714018,0.220189,32.280458,30.499886,30.499886,214.541891
12.450485,0.183931,29.675696,25.210103,25.210103,195.850922
12.228881,0.165345,28.829731,21.370206,21.370206,186.204788
12.293320,0.173307,27.271146,20.060284,20.060284,194.017617
12.692053,0.184137,28.868122,25.812473,25.812473,188.960700
12.227635,0.160413,28.500217,27.148535,27.148535,192.728402
14.331698,0.184218,34.668222,36.898041,36.898041,239.059413
13.951299,0.177355,36.812501,26.043681,26.043681,229.143208
14.514673,0.178187,35.443416,37.895165,37.895165,246.405068
14.387043,0.184498,32.421351,25.472271,25.472271,216.485932
13.692842,0.194437,32.091138,30.247577,30.247577,222.021523
14.413111,0.144353,31.239670,29.869725,29.869725,222.602956
13.438020,0.128473,32.915986,31.228289,31.228289,217.008344
14.619432,0.150805,29.004821,26.415843,26.415843,230.137693
14.552625,0.134094,31.636079,31.808536,31.808536,223.547050
16.120547,0.192543,29.412482,26.734105,26.734105,225.418560
15.280040,0.145264,33.362700,32.576145,32.576145,229.529862
14.711216,0.171965,35.270832,24.278799,24.278799,220.702787
14.207615,0.157848,33.891438,34.173221,34.173221,215.657983
14.529833,0.178507,32.033321,30.801345,30.801345,213.073989
13.712631,0.177796,33.084075,24.847143,24.847143,262.777312
13.676152,0.193886,37.968828,30.251667,30.251667,217.132431
15.147789,0.208394,37.902222,23.307808,23.307808,208.483223
16.299796,0.260652,43.200547,38.940683,38.940683,242.496156
17.500312,0.224003,47.528780,24.855139,24.855139,231.046349
16.097844,0.228412,54.677677,45.480633,45.480633,246.551706
17.544798,0.289507,60.479402,37.085582,37.085582,258.573741
16.765765,0.234443,54.885771,31.276263,31.276263,245.278126
14.573837,0.305867,49.821700,38.643112,38.643112,252.334098
11.530871,0.304325,38.768631,28.042238,28.042238,231.164174
10.882769,0.297011,42.801576,31.384588,31.384588,240.660064
9.677342,0.671628,40.268373,21.473266,21.473266,231.875220
8.820214,0.310376,47.842656,32.886095,32.886095,258.806595
7.755183,0.284447,42.119039,22.801965,22.801965,247.616546
7.220193,0.288715,37.376034,22.941829,22.941829,238.374812
7.106488,1.000890,36.533213,26.151339,26.151339,239.261637
7.058919,0.240304,34.318480,21.933885,21.933885,214.798405
6.347154,0.235414,28.582841,24.202911,24.202911,216.881077
6.000860,0.176323,24.486226,24.733313,24.733313,212.625358
6.588030,0.182996,34.525122,24.566488,24.566488,227.279850
6.270300,0.234433,36.251692,19.350579,19.350579,217.643715
7.749403,0.307109,38.734511,21.556164,21.556164,238.567909
8.109523,0.423550,42.065461,34.517267,34.517267,246.864747
11.103136,0.416616,43.018510,26.505630,26.505630,247.983229
10.233604,0.319864,41.170342,25.420021,25.420021,243.388810
11.543107,0.279909,42.618286,29.660087,29.660087,260.479333
11.863532,0.214104,34.370692,40.958753,40.958753,254.590884
10.501400,0.225215,38.049188,25.989126,25.989126,255.733273
9.730395,0.178166,30.994748,29.277215,29.277215,241.906840
11.668795,0.151015,33.873895,58.275493,58.275493,290.288550
13.026189,0.204165,39.052604,57.986649,57.986649,288.319628
13.025235,0.136829,41.324746,40.730133,40.730133,267.275290
12.257305,0.188165,43.128142,25.185109,25.185109,250.958403
14.375687,0.205899,47.011485,36.099890,36.099890,273.492499
10.649090,0.255743,35.895244,28.114491,28.114491,246.595747
9.580803,0.415013,45.249869,32.925898,32.925898,265.313136
10.000806,0.528488,43.560871,26.270949,26.270949,241.748490
11.108236,0.328070,43.220217,27.150701,27.150701,242.943075
12.178388,0.255843,44.825729,29.524265,29.524265,239.252793
12.286673,0.237779,54.166349,28.555385,28.555385,252.469904
13.445441,0.257907,53.359185,25.629430,25.629430,249.962309
14.631341,0.310707,51.785413,32.085430,32.085430,247.349044
12.964313,0.315295,59.630901,45.066107,45.066107,285.384499
12.176786,0.270150,43.283820,35.314862,35.314862,240.811716
11.623902,0.219785,34.866695,37.218827,37.218827,224.560276
9.918290,0.139433,39.147168,26.249972,26.249972,219.268331
9.647229,0.569315,46.407961,35.351090,35.351090,234.153548
11.000425,0.258939,46.735559,27.144723,27.144723,236.631127
11.968252,0.249812,46.211972,35.469525,35.469525,250.576369
12.580018,0.295989,45.552748,24.737818,24.737818,236.785806
13.967698,0.303303,46.449771,32.366475,32.366475,258.809167
17.108139,0.366171,55.385517,54.512039,54.512039,275.914343
14.529419,0.305357,46.788102,23.844641,23.844641,239.744540
16.860241,0.346965,56.225094,31.723932,31.723932,252.089113
15.008645,0.248930,49.762459,31.167662,31.167662,252.133247
13.883680,0.221057,51.408148,26.183089,26.183089,242.622319
13.155836,0.197584,52.038318,25.689336,25.689336,251.271125
15.296930,0.307932,53.268000,27.213134,27.213134,240.664544
14.377834,0.286140,42.844506,57.049784,57.049784,266.124698
12.538200,0.261373,42.131019,37.261823,37.261823,248.784236
11.099573,0.182916,33.873844,25.123909,25.123909,210.575965
12.101164,0.460710,34.078801,28.928815,28.928815,201.968649
12.370353,0.156155,36.757410,38.913483,38.913483,224.315655
14.139764,0.220286,45.714107,21.923706,21.923706,199.512325
13.838646,0.216218,34.303317,31.753762,31.753762,192.401546
13.722367,0.273296,33.061631,28.584185,28.584185,185.518407
15.504192,0.208213,33.929841,37.411387,37.411387,197.279439
11.338193,0.141247,29.590867,24.622714,24.622714,178.897354
9.922159,0.136348,25.881922,20.942322,20.942322,156.978849
9.923622,0.171825,26.436570,21.891165,21.891165,153.502905
9.892764,0.151315,20.878002,25.940593,25.940593,145.247824
10.513266,0.106942,21.648447,38.272644,38.272644,156.847242
13.324035,0.097815,28.123075,19.450256,19.450256,159.311480
12.976299,0.125667,34.478138,25.666216,25.666216,165.754629
16.168899,0.240143,42.978143,38.938172,38.938172,207.910168
14.925920,0.255893,38.304796,24.584051,24.584051,185.614278
13.255977,0.175842,30.839375,33.923481,33.923481,168.340593
14.238132,0.200078,32.991431,35.084465,35.084465,205.261321
13.402604,0.159040,31.651440,24.113594,24.113594,187.138251
12.258373,0.187344,28.112366,21.332552,21.332552,172.116600
12.462157,0.202202,29.523082,36.961460,36.961460,186.938304
10.860443,0.175041,25.210024,30.471824,30.471824,178.031212
10.205475,0.169460,18.823112,25.265319,25.265319,150.967359
9.298471,0.117683,16.716834,23.641362,23.641362,130.087361
10.820747,0.095370,17.948420,28.416050,28.416050,111.469397
10.815357,0.082055,22.955427,28.200944,28.200944,139.707552
11.991268,0.137250,25.013784,27.482989,27.482989,139.557771
12.828300,0.167165,25.257946,35.130083,35.130083,158.275015
14.853946,0.176814,36.542491,22.274250,22.274250,167.888984
14.436657,0.195499,39.768895,29.770629,29.770629,184.365123
13.667645,0.239913,37.879606,19.417145,19.417145,165.147336
14.027104,0.233481,42.337355,25.185971,25.185971,184.667117
14.970486,0.271152,46.831876,33.541012,33.541012,207.216260
12.453452,0.252267,40.352287,36.274124,36.274124,191.815671
10.711641,0.257156,37.573278,27.280999,27.280999,176.480836
7.434993,0.310767,33.227470,22.683044,22.683044,166.159352
7.261464,0.310958,34.306639,29.735244,29.735244,182.276846
5.302215,0.309926,23.647426,15.469590,15.469590,130.973016
5.611239,0.206660,25.477724,13.409499,13.409499,134.266547
7.072488,0.195239,16.257007,19.881854,19.881854,146.256863
10.508689,0.223613,24.166375,19.628805,19.628805,141.732899
11.306897,0.203655,28.999124,32.675148,32.675148,162.445014
11.949441,0.230655,29.808053,31.543902,31.543902,163.219037
13.011406,0.216830,30.412475,21.120994,21.120994,155.785596
9.969250,0.167276,21.897662,31.790137,31.790137,170.362770
9.324643,0.202923,31.321571,24.609324,24.609324,173.382474
7.719902,0.272945,33.372826,35.714981,35.714981,189.963426
7.439431,0.297171,22.698956,29.299643,29.299643,176.063212
7.552136,0.308122,26.665908,20.940624,20.940624,184.819883
10.130515,0.352216,25.629191,28.138129,28.138129,174.368922
10.641772,0.291110,24.941482,30.939933,30.939933,176.561117
13.894024,0.248400,32.115182,31.752127,31.752127,199.621737
16.274361,0.354821,42.446958,41.293349,41.293349,218.972149
16.318585,0.258678,45.096183,36.605453,36.605453,210.125688
17.586239,0.276713,46.670585,37.764565,37.764565,219.019181
15.411281,0.255041,61.214230,33.291335,33.291335,230.174845
13.929121,0.269600,52.659050,28.754455,28.754455,207.322239
12.134440,0.242098,40.749994,30.762559,30.762559,200.614768
11.577549,0.253289,36.889682,26.347960,26.347960,196.591200
8.666070,0.157487,30.042860,22.914535,22.914535,176.213200
7.745152,0.163308,27.498363,34.706049,34.706049,190.626708
6.638099,0.111130,23.804075,23.985447,23.985447,130.180496
5.786420,0.094900,26.637537,22.499050,22.499050,126.066705
7.232301,0.082075,35.271927,26.392796,26.392796,188.523073
10.216409,0.217050,35.798753,21.327416,21.327416,220.484162
12.425973,0.254641,36.250637,21.258958,21.258958,182.438224
12.852789,0.182124,41.406186,36.281034,36.281034,195.750571
12.091451,0.184248,37.845049,35.671986,35.671986,201.526023
13.743772,0.202533,36.951342,23.240002,23.240002,189.899013
12.274477,0.181543,40.098687,28.634461,28.634461,196.508628
9.905201,0.163169,32.590163,35.423746,35.423746,191.345105
10.013616,0.188566,36.304521,20.811965,20.811965,179.409532
8.860448,0.161936,35.976301,24.384063,24.384063,174.048796
8.975335,0.165332,36.903292,30.630141,30.630141,174.536296
10.340012,0.298705,39.023106,30.618510,30.618510,186.097116
9.607900,0.243119,31.581088,22.930226,22.930226,159.506448
9.499886,0.156446,30.008348,18.720083,18.720083,156.594839
9.375821,0.155614,35.587337,26.404009,26.404009,163.783198
10.865055,0.222590,38.250108,33.352806,33.352806,184.199897
10.766528,0.178427,32.355573,25.126647,25.126647,167.875421
10.773242,0.303093,30.819210,32.495187,32.495187,172.607623
9.163170,0.111069,29.395101,23.418961,23.418961,160.981099
11.290158,0.260582,38.003182,34.066276,34.066276,215.093033
8.762062,0.119356,32.977148,19.059437,19.059437,152.962044
8.490781,0.147569,28.276848,24.522246,24.522246,89.621287
7.601851,0.115047,25.809517,21.022384,21.022384,78.444271
6.497816,0.098546,22.460651,19.003420,19.003420,139.611614
5.736848,0.099629,21.649829,15.930916,15.930916,70.456604
8.245388,0.118053,33.218445,19.283720,19.283720,149.565283
11.752753,0.160463,42.293468,27.392930,27.392930,178.817643
13.775786,0.272465,40.151823,22.657394,22.657394,173.769783
12.333921,0.217280,41.869870,21.751062,21.751062,212.274735
10.868562,0.233792,33.920072,26.903275,26.903275,173.644906
9.546314,0.273256,25.300437,25.302511,25.302511,150.001980
9.703241,0.107724,31.120102,20.473790,20.473790,156.968165
9.181085,0.136097,29.048599,19.380283,19.380283,145.318807
9.958093,0.121940,30.878827,20.944359,20.944359,146.841895
11.248181,0.183196,37.497029,26.306799,26.306799,170.859098
15.344409,0.170733,42.500413,24.304707,24.304707,168.863111
17.358474,0.228832,57.753930,52.543858,52.543858,238.446290
