#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.055852,0.001062,0.015730,0.001463,0.001463,2.074908
2.109264,0.000981,0.009819,0.001603,0.001603,2.122509
2.033830,0.001172,0.016962,0.001583,0.001583,2.054088
2.036695,0.000962,0.010420,0.001473,0.001473,2.050191
2.279137,0.001624,0.017102,0.001904,0.001904,2.300568
2.158497,0.001533,0.014057,0.002305,0.002305,2.177052
1.620131,0.000430,0.005731,0.001663,0.001663,1.628557
1.893722,0.001152,0.009037,0.001894,0.001894,1.906666
1.615632,0.000811,0.005801,0.001413,0.001413,1.624288
1.616223,0.000982,0.009087,0.001613,0.001613,1.628777
1.811606,0.000591,0.006723,0.001994,0.001994,1.821775
2.161824,0.001522,0.014298,0.002164,0.002164,2.180569
2.444803,0.003247,0.024637,0.002294,0.002294,2.475883
2.082382,0.000832,0.009568,0.001643,0.001643,2.095146
2.352116,0.001553,0.024026,0.001963,0.001963,2.380380
2.379419,0.002345,0.020569,0.001883,0.001883,2.405118
2.293906,0.002104,0.021931,0.002835,0.002835,2.321659
1.462119,0.000501,0.005961,0.001653,0.001653,1.470795
1.371837,0.002605,0.021902,0.001784,0.001784,1.398838
1.516022,0.001302,0.018726,0.001733,0.001733,1.538575
1.570746,0.002094,0.012945,0.002274,0.002274,1.588851
1.749527,0.001193,0.016852,0.001473,0.001473,1.769716
2.033470,0.001573,0.020689,0.001523,0.001523,2.057866
1.989815,0.000992,0.014478,0.001784,0.001784,2.007659
1.940040,0.001183,0.009889,0.001523,0.001523,1.953256
2.134952,0.001072,0.011061,0.001352,0.001352,2.148959
2.108803,0.001002,0.010610,0.001503,0.001503,2.122529
2.097972,0.001242,0.016792,0.001432,0.001432,2.118160
2.358428,0.003377,0.043513,0.002114,0.002114,2.408133
2.078033,0.001263,0.012454,0.002084,0.002084,2.094425
2.541528,0.002555,0.031079,0.002725,0.002725,2.579150
2.307491,0.001763,0.015270,0.002104,0.002104,2.327279
1.992109,0.000802,0.009408,0.001533,0.001533,2.004493
1.897539,0.003637,0.039385,0.001624,0.001624,1.942815
2.384178,0.006933,0.107615,0.001974,0.001974,2.501351
2.128360,0.020639,0.628770,0.001032,0.001032,2.779512
2.182142,0.045056,1.245846,0.033975,0.033975,5.056664
2.204946,0.033564,2.139481,0.047390,0.047390,6.343690
2.289327,0.031470,2.735308,0.086354,0.086354,9.365725
2.822304,0.078309,3.658479,0.106183,0.106183,11.413050
3.041391,0.094931,5.136478,0.136731,0.136731,13.302754
2.837292,0.062459,5.240165,0.146980,0.146980,13.960449
2.653542,0.050456,5.770267,0.134006,0.134006,14.161282
2.077533,0.091715,6.545304,9.849508,9.849508,24.487409
2.195087,0.029707,6.788599,0.252050,0.252050,22.710269
2.123421,0.037401,6.969534,0.203298,0.203298,25.925491
2.047836,0.038303,7.405124,0.199120,0.199120,22.957439
1.999294,0.054494,6.893670,0.245429,0.245429,18.139771
2.728204,0.083860,7.226383,0.193088,0.193088,19.535583
2.027226,0.066076,6.225937,0.265106,0.265106,26.803676
2.472155,0.048092,6.607494,0.130489,0.130489,23.317557
2.319174,0.043853,7.397301,0.142883,0.142883,25.869425
2.857810,0.058732,9.820573,0.152411,0.152411,29.720620
2.561686,0.051719,8.191204,0.161579,0.161579,25.889813
2.458940,0.040307,7.904146,0.195693,0.195693,27.142552
2.849766,0.030848,7.308682,0.652564,0.652564,28.745821
2.702725,0.046128,6.166253,0.334678,0.334678,27.062611
2.960959,0.023915,6.129371,0.415092,0.415092,21.147768
2.680904,0.026079,4.949311,0.480236,0.480236,25.782679
2.075690,0.016321,4.287828,0.495375,0.495375,21.023581
1.139213,0.001593,0.016382,0.001984,0.001984,1.159813
0.850331,0.000702,0.005069,0.001433,0.001433,0.858076
1.147589,0.001022,0.010590,0.001763,0.001763,1.161706
0.894416,0.000801,0.011212,0.001332,0.001332,0.908623
0.991171,0.001914,0.020328,0.001683,0.001683,1.015908
1.031227,0.001092,0.011171,0.001703,0.001703,1.046195
1.137931,0.000972,0.008005,0.002204,0.002204,1.149694
1.210138,0.000611,0.005030,0.001944,0.001944,1.218524
1.427052,0.001001,0.010631,0.001943,0.001943,1.441449
1.187825,0.001243,0.008786,0.001703,0.001703,1.200640
1.317713,0.002185,0.027452,0.002054,0.002054,1.350486
1.561398,0.002054,0.029656,0.001593,0.001593,1.595553
1.594722,0.002795,0.046168,0.002545,0.002545,1.647232
1.463993,0.001933,0.034917,0.001372,0.001372,1.503047
1.527022,0.001904,0.020449,0.001843,0.001843,1.551830
1.468481,0.001253,0.012964,0.001913,0.001913,1.485594
1.346919,0.001373,0.010791,0.001633,0.001633,1.361698
1.167096,0.000982,0.009178,0.001863,0.001863,1.180141
1.510962,0.001293,0.012213,0.002124,0.002124,1.527283
1.257919,0.000742,0.007925,0.001532,0.001532,1.268850
1.445807,0.001183,0.010379,0.001563,0.001563,1.459543
1.549505,0.001854,0.038774,0.001292,0.001292,1.592307
2.066391,0.000942,0.008526,0.001313,0.001313,2.077853
2.190187,0.001904,0.027202,0.001934,0.001934,2.222078
1.961702,0.001974,0.023735,0.001523,0.001523,1.989725
1.971410,0.003146,0.067048,0.001964,0.001964,2.044740
2.228461,0.003717,0.033013,0.001693,0.001693,2.267836
1.893221,0.001332,0.015149,0.001472,0.001472,1.911776
1.649085,0.001242,0.017313,0.001382,0.001382,1.669614
1.717115,0.001723,0.023555,0.001934,0.001934,1.745088
1.545167,0.000762,0.009468,0.001373,0.001373,1.557371
1.910024,0.001472,0.015360,0.001813,0.001813,1.929391
1.779976,0.001542,0.018205,0.001854,0.001854,1.802318
1.607777,0.002835,0.025589,0.002185,0.002185,1.639327
1.409178,0.001293,0.013075,0.001764,0.001764,1.425990
1.379050,0.001243,0.015860,0.001773,0.001773,1.398748
1.517084,0.002304,0.015289,0.001823,0.001823,1.539406
1.481186,0.001733,0.022814,0.001293,0.001293,1.507656
1.665116,0.001282,0.015560,0.002154,0.002154,1.684864
1.191964,0.000721,0.008547,0.001814,0.001814,1.203576
1.167156,0.001052,0.011892,0.002124,0.002124,1.183397
1.208385,0.001904,0.021771,0.002294,0.002294,1.235156
1.273148,0.001663,0.017924,0.001804,0.001804,1.295440
1.152749,0.001512,0.016041,0.001914,0.001914,1.173027
1.228674,0.001994,0.011151,0.001894,0.001894,1.244374
1.513497,0.001162,0.008085,0.001834,0.001834,1.525399
1.137921,0.000851,0.010350,0.001452,0.001452,1.151226
1.314137,0.000771,0.010260,0.001312,0.001312,1.327452
1.351097,0.000742,0.010550,0.002014,0.002014,1.365124
1.281505,0.001152,0.011892,0.001804,0.001804,1.297094
1.176203,0.000822,0.008836,0.002064,0.002064,1.188677
1.087695,0.000582,0.007514,0.001182,0.001182,1.097885
1.189279,0.001052,0.008245,0.001332,0.001332,1.200881
1.177687,0.000831,0.010430,0.001753,0.001753,1.191723
1.254443,0.001663,0.015018,0.001743,0.001743,1.273729
1.088236,0.002354,0.026972,0.001693,0.001693,1.120277
1.380513,0.000751,0.010039,0.002104,0.002104,1.394690
1.355295,0.001062,0.012995,0.001272,0.001272,1.371296
1.460816,0.001603,0.015880,0.001563,0.001563,1.480594
1.664595,0.002374,0.024447,0.002124,0.002124,1.694281
1.447000,0.001643,0.022402,0.001623,0.001623,1.473440
1.665457,0.001433,0.018104,0.001462,0.001462,1.687048
1.903430,0.002575,0.029336,0.001673,0.001673,1.937916
1.811014,0.002495,0.027262,0.002004,0.002004,1.843937
1.740590,0.001613,0.021280,0.001292,0.001292,1.765377
1.890586,0.002705,0.035517,0.001984,0.001984,1.931544
1.962744,0.002535,0.068360,0.002184,0.002184,2.036505
1.727535,0.001433,0.020088,0.001413,0.001413,1.751280
2.021416,0.003306,0.028434,0.002034,0.002034,2.055942
1.955540,0.001924,0.026841,0.001273,0.001273,1.986249
1.751971,0.002926,0.029987,0.001332,0.001332,1.786998
2.008321,0.002895,0.045777,0.002124,0.002124,2.059789
2.196660,0.005320,0.078680,0.002044,0.002044,2.283716
2.057986,0.013626,0.745832,0.001383,0.001383,2.819608
1.649426,0.001974,0.025939,0.001543,0.001543,1.679694
1.828157,0.003336,0.036680,0.001694,0.001694,1.870678
1.466186,0.002084,0.024888,0.001683,0.001683,1.495552
1.208515,0.000982,0.014327,0.001563,0.001563,1.226329
1.128813,0.003187,0.038944,0.001894,0.001894,1.173809
1.268960,0.000922,0.011562,0.001753,0.001753,1.283869
1.381144,0.000772,0.009297,0.001623,0.001623,1.393798
1.319467,0.003777,0.028935,0.002054,0.002054,1.355025
1.531090,0.002405,0.027813,0.001643,0.001643,1.563742
1.369071,0.002475,0.029466,0.001734,0.001734,1.403647
1.018993,0.000832,0.009849,0.001553,0.001553,1.031858
1.128252,0.001482,0.015680,0.001653,0.001653,1.147969
1.003063,0.001333,0.014828,0.001392,0.001392,1.021278
1.048159,0.001964,0.031870,0.001944,0.001944,1.084769
0.937107,0.001483,0.017563,0.001573,0.001573,0.958468
1.022690,0.001132,0.018977,0.002325,0.002325,1.045874
1.243993,0.002214,0.015950,0.003136,0.003136,1.266385
1.343913,0.001653,0.016201,0.001823,0.001823,1.364342
1.698420,0.002685,0.032001,0.002083,0.002083,1.736162
1.597407,0.001553,0.022413,0.001673,0.001673,1.623667
1.651099,0.002385,0.034285,0.002355,0.002355,1.690925
1.566087,0.003937,0.044936,0.002124,0.002124,1.617936
1.488689,0.001754,0.023384,0.001433,0.001433,1.516232
1.456328,0.001533,0.016722,0.001593,0.001593,1.476897
1.514719,0.000792,0.015039,0.002365,0.002365,1.533605
1.161325,0.000641,0.009197,0.001243,0.001243,1.173267
1.636371,0.001593,0.015620,0.001553,0.001553,1.656149
2.302050,0.002335,0.022062,0.001913,0.001913,2.329102
1.570135,0.001613,0.026981,0.001823,0.001823,1.601234
1.762411,0.001834,0.023615,0.002053,0.002053,1.790525
2.036555,0.002575,0.037261,0.001944,0.001944,2.079126
2.284868,0.003657,0.043343,0.002033,0.002033,2.334653
1.856281,0.003436,0.050697,0.001793,0.001793,1.913109
1.657221,0.001052,0.013786,0.001703,0.001703,1.674464
1.793511,0.001703,0.026681,0.001873,0.001873,1.824350
2.062153,0.004028,0.024627,0.002054,0.002054,2.093704
1.886298,0.001353,0.015519,0.001583,0.001583,1.905435
2.171312,0.001563,0.021180,0.001694,0.001694,2.196690
1.973975,0.001833,0.021110,0.001483,0.001483,1.999253
2.230474,0.001643,0.019758,0.001853,0.001853,2.254480
2.298214,0.002565,0.032902,0.001724,0.001724,2.336176
2.138089,0.003055,0.043083,0.001192,0.001192,2.186281
2.538341,0.024858,0.975991,0.000701,0.000701,3.540783
2.394297,0.036570,1.288708,0.041590,0.041590,5.613547
2.020694,0.048412,1.675025,0.065906,0.065906,5.924319
2.112249,0.035016,3.319071,0.053372,0.053372,8.822928
2.289457,0.135829,3.549721,0.122924,0.122924,9.566387
2.827834,0.074181,4.940694,0.131470,0.131470,13.360523
2.758893,0.068480,5.931604,0.157931,0.157931,15.497649
2.181691,0.076035,5.165883,0.146069,0.146069,13.613555
1.885637,0.079371,5.303045,10.320505,10.320505,23.039354
1.866110,0.036229,5.551638,0.195192,0.195192,20.186212
2.524135,0.042451,5.334414,0.179783,0.179783,19.298749
1.943096,0.041138,6.134771,0.276387,0.276387,19.498049
1.981179,0.050546,6.256443,0.206354,0.206354,15.377731
2.050121,0.046228,6.857489,0.231362,0.231362,19.028634
2.274558,0.053932,6.664081,0.143865,0.143865,18.921449
2.358749,0.049654,6.474530,0.162630,0.162630,19.341110
2.258598,0.058491,6.647088,0.154575,0.154575,20.138580
2.409125,0.053602,7.292460,0.171356,0.171356,22.006924
2.904841,0.087687,4.873525,0.098006,0.098006,21.392683
2.567337,0.022813,4.846074,0.167489,0.167489,21.963191
2.913868,0.026751,3.127174,0.482780,0.482780,22.329199
3.030409,0.028425,5.840058,0.400164,0.400164,29.041200
2.555685,0.016010,6.535405,0.306524,0.306524,24.233681
2.518494,0.022202,6.436627,0.441632,0.441632,25.744644
2.871868,0.056848,7.270086,0.473844,0.473844,25.069495
2.726571,0.053873,7.932389,0.587280,0.587280,27.451700
2.655385,0.046358,5.537361,0.403219,0.403219,23.746812
2.971889,0.002114,6.743702,0.451802,0.451802,24.769414
2.634635,0.001112,4.396576,0.337113,0.337113,21.414283
2.813616,0.001483,3.983177,0.412286,0.412286,24.373968
2.890713,0.001112,4.672342,0.324970,0.324970,24.154650
2.556195,0.018756,4.065915,0.479775,0.479775,27.203806
3.268173,0.021912,4.076624,0.580367,0.580367,24.191760
3.316125,0.017504,3.452515,0.454537,0.454537,25.863791
3.272350,0.002415,3.664058,0.884958,0.884958,21.254527
3.086417,0.001182,2.467115,0.428177,0.428177,20.305068
2.441737,0.002014,3.320233,0.583954,0.583954,20.326268
3.119529,0.001583,2.451986,0.172639,0.172639,20.164929
2.940198,0.003647,3.243686,0.195733,0.195733,23.157979
3.570150,0.001503,3.592802,1.040946,1.040946,24.411009
2.494227,0.002595,3.373284,0.173431,0.173431,21.116005
3.045709,0.003427,2.788508,0.640311,0.640311,17.172282
2.686093,0.002144,3.021804,1.079880,1.079880,17.567216
2.553029,0.002245,2.779281,0.894466,0.894466,19.325880
2.544542,0.001654,4.159894,0.950423,0.950423,27.169961
3.041030,0.003347,7.855021,0.216172,0.216172,37.655099
3.243697,0.018215,8.536351,0.940023,0.940023,35.887008
3.082299,0.035468,7.397809,0.231892,0.231892,39.501601
3.539771,0.050006,7.599564,1.000328,1.000328,36.552816
2.700289,0.001363,5.904452,1.660557,1.660557,36.877556
3.069203,0.011171,3.391489,2.023649,2.023649,30.782189
3.345921,0.026080,5.804872,2.078524,2.078524,31.424074
2.768300,0.067219,7.132113,0.238856,0.238856,28.723614
2.809488,0.047771,7.808985,1.284930,1.284930,32.885342
2.807656,0.050646,6.643161,0.294441,0.294441,27.633085
2.931782,0.091194,6.283203,0.537244,0.537244,28.325785
2.728343,0.049324,5.804271,0.185454,0.185454,26.191905
2.931672,0.051769,6.254559,0.251129,0.251129,29.711208
3.652777,0.067469,6.508323,0.284563,0.284563,41.549867
3.701470,0.042230,4.254836,0.806057,0.806057,34.420048
3.881013,0.043513,5.960478,0.200072,0.200072,33.748468
3.740655,0.054454,4.998804,0.198749,0.198749,34.813389
3.183592,0.001412,5.115638,2.019451,2.019451,38.783229
1.963244,0.002856,0.042360,0.002315,0.002315,2.011506
1.470605,0.001593,0.024977,0.001844,0.001844,1.499710
1.492347,0.001613,0.020409,0.001253,0.001253,1.516322
1.726182,0.001503,0.021441,0.001223,0.001223,1.751029
1.775306,0.003256,0.039826,0.002185,0.002185,1.821374
1.772420,0.002385,0.026641,0.001283,0.001283,1.803580
