#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.149418,0.233394,25.644094,8.399272,8.399272,83.829804
6.323590,0.226601,23.740830,8.938317,8.938317,85.464846
5.767821,0.199009,20.646018,8.453244,8.453244,72.725332
5.279171,0.111492,21.620203,7.248972,7.248972,70.254107
5.145737,0.126872,17.580972,7.929316,7.929316,52.209211
5.392446,0.119297,19.210145,7.208565,7.208565,68.770101
5.884964,0.106824,30.047477,7.985664,7.985664,85.311915
6.161400,0.195682,32.304255,7.975344,7.975344,94.564100
5.800634,0.215750,27.033680,9.375290,9.375290,87.428826
6.631054,0.264434,30.093605,9.694797,9.694797,105.707565
6.479136,0.228886,20.229685,12.552208,12.552208,79.566086
6.538579,0.171967,11.889116,9.971174,9.971174,65.591840
5.430198,0.117083,18.368131,10.001351,10.001351,70.862855
4.517430,0.077318,18.006242,10.995103,10.995103,57.458655
4.273787,0.135328,34.002737,10.054723,10.054723,71.905421
4.018771,0.135618,30.582466,11.793684,11.793684,85.564887
5.199038,0.175404,41.996647,8.369936,8.369936,92.835659
5.470405,0.178310,49.209770,9.156162,9.156162,105.142049
6.535483,0.217925,48.018011,9.520626,9.520626,105.661268
7.737261,0.311593,49.872362,10.967461,10.967461,108.550049
6.112187,0.244004,40.867388,8.258654,8.258654,93.868225
6.061901,0.244255,36.024647,14.006336,14.006336,101.589996
6.071270,0.180734,30.832221,10.289891,10.289891,86.912072
6.061951,0.165445,32.574038,10.185102,10.185102,86.511740
6.163835,0.148282,35.414225,12.872888,12.872888,99.780020
5.269884,0.150166,40.664311,10.728576,10.728576,94.967769
5.425730,0.175334,45.388635,10.237461,10.237461,101.704846
5.061206,0.261508,38.526441,9.244320,9.244320,95.657051
6.183432,0.246119,36.554646,10.457360,10.457360,95.799021
6.571461,0.211272,35.420618,10.243913,10.243913,99.823494
6.254938,0.152320,34.548016,8.701577,8.701577,95.559315
6.815286,0.148593,33.697667,8.490826,8.490826,92.843345
6.845022,0.189961,35.301551,8.155297,8.155297,93.468845
6.432567,0.181746,33.805652,7.270382,7.270382,93.925114
7.091591,0.156538,24.431856,9.238500,9.238500,77.141279
8.311424,0.172488,31.692660,12.722191,12.722191,96.519463
7.303534,0.159133,33.955980,11.597341,11.597341,110.278890
7.811492,0.179432,30.104736,14.281681,14.281681,97.535137
7.335697,0.208196,28.040667,15.708057,15.708057,97.242350
7.122590,0.188469,29.304984,8.208007,8.208007,84.062887
6.198521,0.136621,29.372392,12.182745,12.182745,88.411066
5.889263,0.174572,28.796175,7.252668,7.252668,83.947939
6.793404,0.222413,26.884335,7.425879,7.425879,83.633370
7.101020,0.223526,27.205006,8.156969,8.156969,95.122393
7.062587,0.218086,27.695619,8.454957,8.454957,95.829690
7.672447,0.247030,32.515857,11.250270,11.250270,107.032960
7.008785,0.232973,29.878776,9.015335,9.015335,95.484995
8.270035,0.267620,28.286986,9.172103,9.172103,97.027811
7.594920,0.237863,25.828494,10.448213,10.448213,86.942670
7.750286,0.167959,22.562558,11.845553,11.845553,100.862833
10.326780,0.342262,31.305152,11.440171,11.440171,111.982212
7.453661,0.094821,15.029605,9.997024,9.997024,70.880580
7.258169,0.063170,14.408722,7.514507,7.514507,68.197581
6.767575,0.066386,14.384868,8.021823,8.021823,68.849383
7.471745,0.086926,11.924633,7.407654,7.407654,67.799203
6.966423,0.080904,13.289202,7.357879,7.357879,66.672989
8.037543,0.070785,9.449280,7.875505,7.875505,70.762365
8.413048,0.065635,12.950516,8.086907,8.086907,71.243771
8.995056,0.057970,11.850332,9.578787,9.578787,72.764988
8.694403,0.064062,12.776025,11.311776,11.311776,72.782300
8.827326,0.074682,13.857564,13.661470,13.661470,76.675392
9.334893,0.105881,13.220752,12.530527,12.530527,81.457457
7.165943,0.058171,15.305891,13.517135,13.517135,71.299787
8.032152,0.098227,21.793964,8.629260,8.629260,83.169536
8.169463,0.160165,11.701770,12.428372,12.428372,73.627709
7.499589,0.072568,11.246713,9.393784,9.393784,68.736608
8.082077,0.060766,11.666262,14.109082,14.109082,74.482668
7.987317,0.072478,25.979792,8.588772,8.588772,84.321910
6.133317,0.093979,17.260001,9.646897,9.646897,74.988601
8.036270,0.171937,17.283517,17.836909,17.836909,101.118399
6.572764,0.160085,10.422533,10.298798,10.298798,69.715832
7.916342,0.065234,17.202251,14.004734,14.004734,77.522285
7.722042,0.115149,27.914406,15.108045,15.108045,100.079371
7.249152,0.185273,27.872256,13.782081,13.782081,99.532661
5.329357,0.202956,27.541547,11.664398,11.664398,85.159766
5.675525,0.212024,31.754407,8.521444,8.521444,112.270271
6.028096,0.217244,29.974328,10.225869,10.225869,110.270543
6.811739,0.225559,31.737094,8.452243,8.452243,95.727576
7.266945,0.196334,32.907312,9.437848,9.437848,97.671556
7.756648,0.206824,31.946012,8.879385,8.879385,99.451726
7.716792,0.278350,33.596574,9.718684,9.718684,98.201687
7.509358,0.240448,28.707315,8.947405,8.947405,94.557489
7.851649,0.265455,31.057822,8.059574,8.059574,94.177445
8.287829,0.173450,28.049805,8.372551,8.372551,94.999550
8.036831,0.147200,32.759350,11.397489,11.397489,107.790852
7.541428,0.181325,31.605784,8.946473,8.946473,105.696364
7.055082,0.159354,27.452587,9.113622,9.113622,89.654263
7.764001,0.122954,21.693102,10.805423,10.805423,85.213618
7.689971,0.157420,14.056282,9.448218,9.448218,74.401734
7.641258,0.113105,14.230854,11.948589,11.948589,76.789990
7.426318,0.087878,14.521778,11.706127,11.706127,75.586679
7.857600,0.059423,13.343736,9.729815,9.729815,72.531603
8.239938,0.062600,12.460603,10.247119,10.247119,72.370636
8.580787,0.047731,12.650786,12.570674,12.570674,74.501484
8.094140,0.044374,12.190721,8.792319,8.792319,68.360672
8.404351,0.068460,13.694443,10.264693,10.264693,70.895698
8.116743,0.062689,12.281303,11.916979,11.916979,73.607090
8.804362,0.054865,14.978288,13.110231,13.110231,75.291948
10.075743,0.075534,19.362474,10.302245,10.302245,87.748274
8.674385,0.038072,16.185435,9.798405,9.798405,72.986017
9.207871,0.035768,34.844841,15.883451,15.883451,104.419224
9.938101,0.201544,17.532029,13.620161,13.620161,81.558609
8.852013,0.128776,16.938609,19.863407,19.863407,85.487550
8.692650,0.084821,14.006347,14.544031,14.544031,75.013568
7.985804,0.060495,13.730111,15.529116,15.529116,75.766502
8.549447,0.116351,18.895125,14.483876,14.483876,81.544172
8.547384,0.114277,19.939783,18.939439,18.939439,87.191454
8.746562,0.102595,27.087312,12.495560,12.495560,96.830996
8.714431,0.151899,33.712245,11.833851,11.833851,102.947943
8.360067,0.215209,13.709492,14.056993,14.056993,75.479796
6.892131,0.134006,11.674156,12.032178,12.032178,74.759213
8.575978,0.042981,16.085406,11.820826,11.820826,73.284366
8.692539,0.054684,17.276724,25.139843,25.139843,101.885560
8.006123,0.047811,11.167742,9.236916,9.236916,64.924630
7.881415,0.030107,23.687670,12.584731,12.584731,84.127801
8.740772,0.136790,15.474352,15.154022,15.154022,78.389385
6.765010,0.070414,15.226971,14.642187,14.642187,74.010789
7.498626,0.059714,14.722069,11.989467,11.989467,71.077956
8.322886,0.058251,25.081813,9.150412,9.150412,83.803153
7.250615,0.126050,21.947185,7.770104,7.770104,81.684169
8.240218,0.197667,31.313909,14.073945,14.073945,103.760069
8.013287,0.217243,33.240306,9.497643,9.497643,101.089414
8.400134,0.273210,34.226734,12.282765,12.282765,116.259397
9.626739,0.403758,30.331008,12.100108,12.100108,126.671861
8.152371,0.228605,24.595308,9.359941,9.359941,103.278312
9.917261,0.152320,26.812538,12.241697,12.241697,115.450636
9.211467,0.229327,30.522061,11.575319,11.575319,103.127866
7.811062,0.166877,27.339442,8.492910,8.492910,96.500377
9.570812,0.236901,25.246327,14.573016,14.573016,101.367524
7.469011,0.175755,22.339531,12.229694,12.229694,102.489100
8.267280,0.149184,24.900558,13.206874,13.206874,102.135255
8.923340,0.171536,21.676981,14.087741,14.087741,104.447157
10.615852,0.176686,33.030857,11.975771,11.975771,118.460427
10.251428,0.158672,21.054887,12.788898,12.788898,99.884671
9.049800,0.140598,21.642595,9.909296,9.909296,100.576087
11.387952,0.176846,32.055160,15.454834,15.454834,137.520866
9.538110,0.160054,32.978037,12.308254,12.308254,112.650766
9.933653,0.215771,30.764682,9.425055,9.425055,116.634020
10.114988,0.256960,31.005421,12.275151,12.275151,111.674558
9.191039,0.214929,28.989183,9.893346,9.893346,107.651248
8.654668,0.230650,31.775055,16.564036,16.564036,144.868205
10.417584,0.214809,37.589677,10.330959,10.330959,120.893809
9.418202,0.221491,27.185328,13.465727,13.465727,112.219525
9.083564,0.191064,28.929228,10.365305,10.365305,110.762251
8.769736,0.191866,30.405790,13.065535,13.065535,111.070547
8.177188,0.153592,28.505843,11.260268,11.260268,108.553405
7.389669,0.201233,30.560875,10.339205,10.339205,112.502934
9.374778,0.232403,31.428807,15.383549,15.383549,121.030670
9.237107,0.208206,30.621811,10.218365,10.218365,113.344947
9.451204,0.224578,32.071400,16.270057,16.270057,120.343752
10.708237,0.245047,34.884887,10.801305,10.801305,119.625295
9.861925,0.206504,31.878844,15.270413,15.270413,123.190803
10.104047,0.160195,28.331851,11.217878,11.217878,110.786667
10.152830,0.128876,28.028463,15.045545,15.045545,116.563576
12.540706,0.166998,43.754785,16.894436,16.894436,166.485973
11.455771,0.190653,38.654174,11.275077,11.275077,134.247895
9.069828,0.176065,30.366655,19.789377,19.789377,125.732261
8.347403,0.185713,29.152073,10.377587,10.377587,115.109026
9.488697,0.212083,31.397718,17.393706,17.393706,126.530873
9.734313,0.199871,27.494927,17.366494,17.366494,118.498119
9.559610,0.170375,25.641698,11.290697,11.290697,111.047333
9.747899,0.166137,26.071897,11.326755,11.326755,110.893471
9.265250,0.186395,27.455372,13.730302,13.730302,117.677125
7.999590,0.204991,28.170674,9.696151,9.696151,113.940752
6.605506,0.172549,24.503311,20.116409,20.116409,122.859613
6.466812,0.271086,21.435020,8.446602,8.446602,104.013341
5.903439,0.153663,19.672594,8.800325,8.800325,101.378184
5.602206,0.122713,16.459477,6.717310,6.717310,96.030943
5.600553,0.095802,16.336473,6.821838,6.821838,97.647671
9.275419,0.157931,39.464627,18.666018,18.666018,159.197296
9.973499,0.218185,28.546400,12.407222,12.407222,133.033493
10.063240,0.186355,32.235864,18.701316,18.701316,143.928767
9.453859,0.150597,26.706025,12.896965,12.896965,130.638713
8.310352,0.141370,25.031416,20.427913,20.427913,126.071859
8.009208,0.143724,26.245179,19.763307,19.763307,133.822385
8.645230,0.206073,31.821935,13.717336,13.717336,149.957445
8.289592,0.215471,27.531327,12.953623,12.953623,121.109391
8.874877,0.209288,29.922430,13.437684,13.437684,132.746346
11.128878,0.251869,33.988151,12.549373,12.549373,136.944379
11.640041,0.194841,31.785126,19.101717,19.101717,142.562775
11.078933,0.139135,29.745042,13.972122,13.972122,123.523547
10.596264,0.132433,29.552234,11.373214,11.373214,121.828901
12.990772,0.207596,26.927928,18.631513,18.631513,129.308220
11.409802,0.142071,34.838369,11.752416,11.752416,128.784533
10.696435,0.150567,32.335494,13.606085,13.606085,134.121595
10.636390,0.172859,33.475705,16.774487,16.774487,138.411572
10.647262,0.167228,32.998025,17.670533,17.670533,160.548670
12.864032,0.196595,47.634872,22.471734,22.471734,205.733337
11.213730,0.214689,36.236741,17.321879,17.321879,146.322153
9.825837,0.169613,33.733566,18.646982,18.646982,147.346804
10.549325,0.166337,29.654569,15.006041,15.006041,128.614260
10.730550,0.142571,35.115827,18.148773,18.148773,145.138690
10.058380,0.152601,32.749081,17.678247,17.678247,147.312499
10.707305,0.192206,24.244560,13.652593,13.652593,134.399263
9.709626,0.093528,31.099311,17.843823,17.843823,139.962916
10.652221,0.121331,32.411879,16.597019,16.597019,138.767900
10.784091,0.141109,35.112781,16.833960,16.833960,140.775432
10.400111,0.156077,35.237479,13.191125,13.191125,146.744338
10.216481,0.190072,34.605796,17.942580,17.942580,141.512516
10.103957,0.184331,28.694611,13.385745,13.385745,138.122822
10.699180,0.134957,30.271634,16.075757,16.075757,139.841564
10.053871,0.127062,25.607374,18.017474,18.017474,138.114195
8.989917,0.170234,22.191230,16.575538,16.575538,134.693343
9.035563,0.141980,27.589999,13.878963,13.878963,135.308584
9.200887,0.106142,23.830592,17.282725,17.282725,135.736660
9.545173,0.121802,25.190781,14.762026,14.762026,134.696169
8.943417,0.125338,26.317606,18.506675,18.506675,139.739029
9.884909,0.139857,27.835726,19.745303,19.745303,138.171705
10.887237,0.165345,28.837705,14.095637,14.095637,138.949005
10.956229,0.148423,31.400363,19.360962,19.360962,148.398867
12.505320,0.212715,32.671874,20.564192,20.564192,146.035178
11.972935,0.203097,38.260414,13.697759,13.697759,142.867546
11.990579,0.160115,35.063457,14.788465,14.788465,141.263663
11.587903,0.147350,36.749227,18.745459,18.745459,148.998649
11.099612,0.154304,33.727244,21.828489,21.828489,147.545602
11.823451,0.178560,33.113926,21.875889,21.875889,150.653711
11.462182,0.144756,30.592365,18.330189,18.330189,145.405407
10.276125,0.127793,33.479131,14.955683,14.955683,142.241043
12.393256,0.211462,31.201555,17.607774,17.607774,144.768606
12.267587,0.216101,34.191247,21.746102,21.746102,150.842760
9.946838,0.196985,19.426416,15.034695,15.034695,136.739810
8.497468,0.091675,24.060328,23.596426,23.596426,142.295096
8.428437,0.123986,23.093398,13.684464,13.684464,123.425892
8.189142,0.126230,15.417063,13.335349,13.335349,111.761875
7.513334,0.118155,19.727439,17.654192,17.654192,119.381631
8.569687,0.078048,23.521302,12.642881,12.642881,120.454735
9.762587,0.127773,31.650309,16.415554,16.415554,135.083055
10.100581,0.137852,34.111867,20.511322,20.511322,139.571141
10.266035,0.153613,33.453663,14.749351,14.749351,144.181398
10.364243,0.148002,30.074559,12.059680,12.059680,150.122229
10.608668,0.115700,32.545143,18.559585,18.559585,145.806382
10.350656,0.136119,31.743167,17.676896,17.676896,161.099098
9.835706,0.155736,29.789807,21.683994,21.683994,146.000460
8.957714,0.125960,26.145409,16.985078,16.985078,143.047369
8.826054,0.117493,26.189794,13.571469,13.571469,124.943611
9.549491,0.125569,28.422143,17.807534,17.807534,140.707974
9.080819,0.145938,30.790403,18.551601,18.551601,139.865331
9.122028,0.151458,30.754945,14.279647,14.279647,133.377348
8.627747,0.178350,29.485727,16.220573,16.220573,134.727930
8.724370,0.243333,25.981426,17.521689,17.521689,133.441199
8.166919,0.141560,22.182623,16.545121,16.545121,123.845780
8.859678,0.098197,21.799975,12.298445,12.298445,117.848834
8.387309,0.095802,21.728339,15.117573,15.117573,121.393612
8.499483,0.085182,21.954169,14.437137,14.437137,119.607842
8.712457,0.111773,21.441363,15.125929,15.125929,118.669025
8.735392,0.075784,21.893563,18.467280,18.467280,124.961515
8.839239,0.066236,22.092392,20.658342,20.658342,125.742983
8.413268,0.076626,23.726743,16.167231,16.167231,122.986965
9.115014,0.110971,29.678636,20.219045,20.219045,141.314028
8.704292,0.155335,25.364642,17.690952,17.690952,136.328726
8.155256,0.128154,25.083467,16.586990,16.586990,134.366150
6.875129,0.157239,16.103470,15.156728,15.156728,112.370603
6.941697,0.142731,21.531084,21.724641,21.724641,126.833188
6.147263,0.170164,21.077901,15.043892,15.043892,115.883721
5.949357,0.174482,21.007587,18.278159,18.278159,116.454649
5.325480,0.160977,20.229294,10.691826,10.691826,88.385779
5.288448,0.121561,20.082676,10.439115,10.439115,86.409765
5.321481,0.126261,18.988211,11.549108,11.549108,103.489293
5.846501,0.127773,20.303286,13.329068,13.329068,142.606319
6.298903,0.141499,21.602410,12.670573,12.670573,110.506785
7.056797,0.188499,23.610391,22.280700,22.280700,139.008520
7.735709,0.184561,21.540822,13.702067,13.702067,117.737772
8.559987,0.194941,25.017291,16.404753,16.404753,120.151216
8.550139,0.133985,25.186703,15.700212,15.700212,133.500372
9.004955,0.143203,23.149314,17.709688,17.709688,120.876879
10.059173,0.121040,26.663815,17.017499,17.017499,124.020374
10.159073,0.117363,31.655078,18.246188,18.246188,129.881112
10.322383,0.134906,32.605579,15.483258,15.483258,139.298431
10.455967,0.159203,34.349809,15.558061,15.558061,140.315287
8.904685,0.167038,33.228243,16.271670,16.271670,152.353568
9.335844,0.175845,33.117193,19.454980,19.454980,141.651682
8.290864,0.194821,34.742116,16.905387,16.905387,135.605830
7.465624,0.168101,33.607385,18.952855,18.952855,139.647917
6.938670,0.273411,28.326040,15.522273,15.522273,120.763683
7.506432,0.201273,36.809070,13.464084,13.464084,140.510669
8.216143,0.167258,34.064957,13.117976,13.117976,132.758009
7.720959,0.176717,34.622708,13.473973,13.473973,133.330408
7.754523,0.194260,32.057625,16.234419,16.234419,133.019276
8.327896,0.230820,28.154553,21.186066,21.186066,138.467851
8.077168,0.148633,28.042640,17.741288,17.741288,126.031392
8.286216,0.207585,30.490070,15.779913,15.779913,131.863886
7.998298,0.160335,27.654261,13.404520,13.404520,121.876661
7.800061,0.143773,28.279041,15.692758,15.692758,124.426657
6.907691,0.148072,30.673760,19.218310,19.218310,138.678991
6.899267,0.201082,26.118848,19.453357,19.453357,138.561108
6.104874,0.189230,22.088033,15.920541,15.920541,121.949531
5.911345,0.163481,22.200147,19.518141,19.518141,128.134186
5.397517,0.117264,22.721650,18.756942,18.756942,125.897137
5.528365,0.101143,19.605176,18.660868,18.660868,122.753261
5.614029,0.085162,17.162065,19.322829,19.322829,120.451600
5.400272,0.074412,18.662582,15.692828,15.692828,117.704189
6.123478,0.082978,22.884059,16.325002,16.325002,126.448777
6.109142,0.129526,24.827580,18.978654,18.978654,131.501387
4.782526,0.162029,27.776874,17.369971,17.369971,130.660987
4.874571,0.186024,21.336784,16.074775,16.074775,120.957252
4.833933,0.176947,17.853142,7.552540,7.552540,66.492305
5.003045,0.131360,18.353163,11.816948,11.816948,110.290242
5.247460,0.135809,17.913035,11.895689,11.895689,106.133268
5.054945,0.139776,18.903189,13.543186,13.543186,108.179765
5.491466,0.168661,20.151156,12.017571,12.017571,107.331550
5.379051,0.179712,19.752537,17.960345,17.960345,109.010856
5.935329,0.159594,22.574240,14.854772,14.854772,109.011387
5.713088,0.178800,20.180252,11.648768,11.648768,104.253429
6.249488,0.195542,19.158095,11.627348,11.627348,107.014335
6.152053,0.164403,13.777491,9.809156,9.809156,92.186384
6.291098,0.115279,13.501556,10.357049,10.357049,87.532805
6.482943,0.082998,14.529884,10.366688,10.366688,90.197157
6.452515,0.077157,19.041042,14.250091,14.250091,111.058034
6.539681,0.117854,22.352157,11.322116,11.322116,101.575581
6.599635,0.173511,22.044701,14.343468,14.343468,106.627198
6.932008,0.170906,22.298043,13.941473,13.941473,108.613901
6.560320,0.197206,22.351865,13.600223,13.600223,103.583674
6.009882,0.153482,23.737294,13.870879,13.870879,109.294086
7.633704,0.266928,22.730477,13.096645,13.096645,104.676936
7.878589,0.217695,16.453395,13.733758,13.733758,104.432540
7.901695,0.124386,12.190159,14.407721,14.407721,94.696454
7.526450,0.078520,14.179245,14.333540,14.333540,107.813437
10.184680,0.114057,14.245943,13.298268,13.298268,102.681786
8.009118,0.084050,13.414250,14.947939,14.947939,102.500962
7.414416,0.085463,13.940873,13.228125,13.228125,103.578164
8.242503,0.090582,14.279177,14.588354,14.588354,102.228093
7.748713,0.090953,14.544391,12.895462,12.895462,101.239240
7.644064,0.073269,15.928848,14.435695,14.435695,104.815510
7.505720,0.071807,14.687293,14.458518,14.458518,104.664922
7.850867,0.084331,16.871422,14.122268,14.122268,103.167923
7.706482,0.097135,14.784828,12.608776,12.608776,104.581603
7.951039,0.078499,16.765871,13.145186,13.145186,104.042868
8.575788,0.132211,20.996596,13.641362,13.641362,115.377268
8.729229,0.143563,23.604732,13.731885,13.731885,120.667470
7.682206,0.164583,24.088062,14.084345,14.084345,122.987627
8.618248,0.183079,24.879929,15.273179,15.273179,134.649791
7.931832,0.187877,25.220327,15.533624,15.533624,138.821453
7.946710,0.197797,25.204056,17.349653,17.349653,139.795108
8.240308,0.183089,26.094601,16.409553,16.409553,139.597110
8.066418,0.159734,25.577387,17.597384,17.597384,139.754781
7.018793,0.162699,26.368825,24.648760,24.648760,184.876278
6.595978,0.181135,29.181670,17.823985,17.823985,144.875080
6.226495,0.203427,26.875538,14.552698,14.552698,132.775162
5.896135,0.209699,25.082786,14.051132,14.051132,131.739810
6.372723,0.226973,24.400896,13.190743,13.190743,129.712821
5.756228,0.165015,26.588162,10.639697,10.639697,126.301396
5.994434,0.189320,24.782633,13.309330,13.309330,131.657474
5.531651,0.186706,25.529276,10.523105,10.523105,126.983695
6.028688,0.170074,25.425147,13.145498,13.145498,132.163297
6.774238,0.242832,24.438228,12.722371,12.722371,128.840931
6.529351,0.195131,25.882198,13.457612,13.457612,134.473836
7.872288,0.218085,28.967391,12.623283,12.623283,139.151682
6.729452,0.202686,24.576732,15.157006,15.157006,132.046354
6.953920,0.217935,24.164858,15.555657,15.555657,136.292930
7.282365,0.191284,23.681247,16.434089,16.434089,132.455012
7.057877,0.176516,30.198275,16.537937,16.537937,136.806266
6.537436,0.138995,30.144403,18.199109,18.199109,140.727613
6.861685,0.155145,32.276031,16.737256,16.737256,164.698562
8.497640,0.185373,30.984752,16.660560,16.660560,144.341694
7.683428,0.154674,32.980452,16.903583,16.903583,143.602345
8.251800,0.117183,31.874797,13.877682,13.877682,150.028591
8.535040,0.180183,27.416458,20.815731,20.815731,145.679200
7.806352,0.148042,31.503310,14.977446,14.977446,142.310687
8.403270,0.141088,32.143138,13.633998,13.633998,145.996084
8.582140,0.227463,33.773642,15.785724,15.785724,147.897634
8.554176,0.243253,37.152125,15.151126,15.151126,150.851397
8.029978,0.232272,38.614109,20.183528,20.183528,169.306334
8.154876,0.245497,32.067314,15.746319,15.746319,142.441495
8.572292,0.217885,32.005886,17.868439,17.868439,144.346674
9.151172,0.216112,35.194588,17.575593,17.575593,143.369803
9.361343,0.209128,35.766116,24.028609,24.028609,168.431970
9.558358,0.219017,32.948290,18.471668,18.471668,149.232495
9.071872,0.185363,32.965593,14.839422,14.839422,142.526418
9.408493,0.158352,28.862591,19.953230,19.953230,151.316784
9.928472,0.171817,27.606210,15.379111,15.379111,147.705137
10.313526,0.172358,27.341515,14.716328,14.716328,136.660299
10.044474,0.145727,25.350406,15.592346,15.592346,145.993650
10.414459,0.135768,23.471718,16.190395,16.190395,148.573771
10.822324,0.112364,22.171793,15.095229,15.095229,132.538832
10.914260,0.099299,20.071835,20.527312,20.527312,131.969629
11.589716,0.081765,19.241755,15.491826,15.491826,125.178910
