#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
16.438495,0.107014,46.603955,25.088725,25.088725,187.076666
16.198899,0.110180,40.888103,32.908963,32.908963,189.011781
15.089478,0.074942,34.021410,28.986646,28.986646,176.112904
15.064690,0.050256,33.183104,26.322543,26.322543,175.750645
15.487846,0.060635,31.427541,28.160943,28.160943,174.455388
15.256305,0.046649,37.915984,27.944961,27.944961,190.787521
15.123932,0.066998,40.601037,25.589657,25.589657,181.353841
16.273611,0.090693,45.188370,30.094865,30.094865,196.127017
15.896454,0.116191,44.040434,32.518028,32.518028,190.950111
15.342128,0.088769,47.805883,25.812112,25.812112,185.893414
16.042572,0.092577,49.445864,31.799911,31.799911,196.193694
16.738196,0.134136,47.383048,28.540506,28.540506,206.287490
16.315672,0.128284,47.497295,25.159037,25.159037,183.787855
17.296319,0.109128,48.075837,31.974362,31.974362,194.890483
16.345368,0.102114,41.396461,28.878519,28.878519,181.249322
15.555304,0.086074,42.942013,25.112860,25.112860,178.820518
16.179813,0.106242,42.304379,30.115112,30.115112,185.861322
15.396001,0.092476,43.220633,32.719672,32.719672,190.379554
17.761805,0.158221,52.301101,28.124754,28.124754,198.392430
16.235188,0.080694,39.532933,24.926285,24.926285,177.280005
17.537068,0.108166,44.313493,37.794283,37.794283,198.476189
18.123493,0.116071,43.323721,25.077092,25.077092,181.892236
18.000159,0.098297,42.687448,28.600018,28.600018,185.367281
19.116233,0.086986,53.327795,28.679429,28.679429,204.698233
20.989179,0.164954,61.858838,25.304855,25.304855,213.660416
18.809690,0.222574,65.192553,32.874005,32.874005,233.085908
19.623499,0.192877,56.220422,28.957549,28.957549,204.566994
20.702233,0.170585,55.660676,26.095781,26.095781,201.015343
21.299771,0.171706,63.378010,35.511296,35.511296,222.247675
20.262515,0.181305,66.308729,25.922812,25.922812,227.634610
20.146656,0.264724,65.469480,31.439434,31.439434,218.979633
18.312033,0.198277,57.111058,35.146962,35.146962,211.062591
16.760298,0.168641,46.430544,25.724904,25.724904,187.100200
15.958933,0.115810,44.756357,29.419449,29.419449,187.083980
18.282115,0.114689,47.960207,27.142333,27.142333,198.782952
18.518486,0.115299,46.163727,32.550620,32.550620,195.375806
17.278415,0.142441,49.763019,28.213884,28.213884,193.343868
16.599142,0.157079,46.865191,25.738801,25.738801,186.561465
17.700298,0.140798,51.493091,32.642635,32.642635,202.195910
17.046994,0.199710,42.096884,29.617856,29.617856,185.807269
17.642387,0.159945,49.282734,27.839891,27.839891,194.087843
17.853059,0.161287,50.570506,25.881613,25.881613,202.130706
20.460903,0.158332,63.236119,33.012279,33.012279,217.858388
21.103217,0.172318,62.526017,27.520022,27.520022,211.638898
19.768405,0.179602,53.186286,37.964857,37.964857,215.703485
18.696815,0.174412,45.223867,26.768231,26.768231,190.459556
19.950552,0.124276,53.840802,36.700861,36.700861,216.401234
18.747491,0.134737,52.404598,27.132745,27.132745,204.550061
19.890508,0.174672,55.556068,31.424066,31.424066,208.945610
19.214160,0.119738,52.794791,28.383948,28.383948,203.545149
18.529026,0.112785,54.175789,33.198553,33.198553,207.682816
17.840084,0.135488,49.735847,42.103086,42.103086,219.057010
18.433925,0.125599,48.717298,33.069668,33.069668,210.184029
17.681492,0.099008,45.145918,29.476967,29.476967,190.306133
21.308767,0.107284,48.205353,34.400943,34.400943,209.409182
18.222762,0.089170,42.788150,28.992867,28.992867,188.052915
18.907897,0.068440,45.493000,35.083973,35.083973,199.229483
18.318204,0.096033,44.805620,31.752681,31.752681,193.864999
18.522644,0.092636,45.274875,28.246406,28.246406,191.450894
18.955427,0.086715,42.342171,34.321131,34.321131,198.105002
17.661974,0.081996,44.243330,32.001985,32.001985,192.960186
17.874529,0.109649,38.897332,29.030137,29.030137,185.204742
17.933622,0.098267,48.182921,33.922542,33.922542,207.377575
18.303296,0.138734,50.809320,36.271263,36.271263,213.009957
17.823412,0.129226,47.654385,33.378125,33.378125,204.379807
15.073246,0.120570,41.818764,28.303563,28.303563,191.969861
13.341619,0.100692,41.283095,35.070847,35.070847,197.267036
12.101028,0.102204,32.847004,36.391602,36.391602,189.935338
13.274863,0.091905,39.323604,27.355809,27.355809,187.785014
19.031532,0.139215,53.308969,36.196140,36.196140,218.531118
20.567717,0.162590,55.996676,33.325765,33.325765,218.642410
18.539886,0.181125,55.471376,35.110704,35.110704,220.662256
16.884204,0.190122,49.656546,27.080786,27.080786,201.313379
17.078633,0.159013,45.453374,33.127789,33.127789,207.656926
16.823178,0.190783,47.744385,37.983192,37.983192,205.230727
15.945818,0.083499,49.306810,27.315243,27.315243,206.692570
16.661901,0.119978,38.956024,30.636054,30.636054,189.079899
14.545211,0.154254,38.186589,27.576179,27.576179,181.221368
14.980350,0.067398,40.578984,34.797979,34.797979,191.846627
15.179318,0.102615,39.853533,30.479306,30.479306,186.870813
15.731319,0.081546,46.951807,25.961705,25.961705,189.348641
15.600569,0.094099,42.274102,34.221461,34.221461,192.141698
15.659793,0.080624,40.572251,29.830391,29.830391,185.898393
18.049312,0.100942,49.850565,26.341418,26.341418,200.143742
18.608577,0.138463,54.772456,31.502153,31.502153,210.782125
16.625151,0.193288,43.093151,30.045910,30.045910,191.845254
16.562912,0.190363,44.489329,26.455566,26.455566,189.698106
15.469651,0.114988,46.342197,32.479264,32.479264,197.200929
15.060322,0.114568,46.526997,28.859312,28.859312,191.886202
13.204589,0.120519,43.298922,27.816377,27.816377,185.649368
16.771920,0.193549,50.807646,34.574603,34.574603,208.702707
14.177320,0.137001,51.694095,25.954291,25.954291,192.161916
12.553389,0.127814,46.565050,33.856516,33.856516,196.318861
11.817548,0.089340,53.681809,26.008004,26.008004,188.706709
15.454442,0.117524,57.973990,31.620880,31.620880,209.109040
21.295221,0.212335,76.643253,31.505631,31.505631,270.205475
17.899878,0.235368,43.369045,27.016725,27.016725,191.995319
21.138573,0.157570,68.577698,30.571151,30.571151,237.093396
20.908035,0.182448,67.238107,32.426092,32.426092,229.919269
20.529744,0.191414,60.318023,36.004746,36.004746,225.907050
19.362222,0.206313,53.262941,33.725417,33.725417,214.437765
21.055765,0.202987,61.730152,31.734216,31.734216,222.399553
21.257991,0.192005,58.616053,28.800640,28.800640,219.574264
20.924265,0.161899,59.847206,34.093728,34.093728,226.132841
19.847907,0.175183,57.642510,29.096755,29.096755,214.397088
20.377695,0.170124,57.182173,32.922066,32.922066,219.801867
21.275544,0.168912,55.864434,29.500383,29.500383,218.879641
22.388052,0.156197,62.536777,38.446844,38.446844,242.867810
20.625066,0.123204,52.847911,30.258045,30.258045,212.280677
24.050218,0.181295,76.605540,30.677684,30.677684,244.480631
21.367900,0.167719,54.415366,34.956941,34.956941,220.898194
22.013349,0.142491,59.535122,42.654675,42.654675,238.856543
22.142745,0.157069,64.900027,38.093381,38.093381,246.506517
22.036132,0.166116,67.679558,30.559660,30.559660,238.170788
21.696074,0.160205,55.726142,40.443606,40.443606,243.867262
21.205421,0.131460,54.935646,32.006865,32.006865,220.023208
20.068516,0.143122,49.836859,40.140429,40.140429,223.087802
18.991466,0.122863,56.015613,30.641926,30.641926,221.928435
22.569408,0.129256,57.449091,37.147110,37.147110,239.103033
23.925800,0.173089,71.434807,31.949735,31.949735,247.452407
23.523284,0.179702,71.986607,37.846562,37.846562,252.116978
22.823150,0.217524,69.710335,36.942961,36.942961,251.331342
23.097994,0.182347,71.115469,38.800238,38.800238,255.341727
23.605840,0.210191,66.523827,46.136624,46.136624,275.474876
21.662221,0.188779,53.888833,33.581683,33.581683,240.609721
22.513942,0.144695,67.232938,46.789227,46.789227,258.496794
22.208140,0.121492,61.763816,33.862055,33.862055,241.477112
22.504564,0.109830,72.556682,42.862742,42.862742,263.131898
22.320394,0.133644,59.960242,33.960854,33.960854,240.621553
23.037298,0.130468,60.374350,38.779047,38.779047,242.043710
23.325707,0.131290,60.392214,32.924210,32.924210,228.926127
21.638495,0.107786,52.339183,36.210458,36.210458,227.782079
20.978989,0.102485,51.263345,33.165019,33.165019,220.850633
23.039303,0.096243,59.973097,44.618765,44.618765,254.691460
15.722131,0.150867,45.243104,32.867934,32.867934,211.044234
13.211532,0.160686,38.043888,38.132326,38.132326,216.888090
12.658900,0.171226,36.425386,41.788567,41.788567,213.039282
13.678671,0.205651,47.455045,37.783652,37.783652,219.767801
20.425636,0.220880,59.678556,35.792361,35.792361,241.361231
19.952235,0.210741,58.619118,36.764411,36.764411,240.748674
19.967514,0.186596,59.118809,38.141764,38.141764,234.271083
22.841676,0.160105,65.479649,30.800088,30.800088,246.015031
15.415888,0.147661,51.204693,38.742527,38.742527,224.978811
9.641796,0.163111,32.845821,31.568078,31.568078,188.088891
17.157725,0.206934,59.435403,35.439839,35.439839,230.046941
18.249664,0.255396,49.051273,35.692792,35.692792,218.961336
18.914329,0.138804,55.333753,39.500881,39.500881,228.992373
17.193423,0.151779,43.727257,30.853529,30.853529,210.409987
19.914663,0.125338,52.073728,39.630739,39.630739,230.241130
20.974370,0.147541,56.194422,35.070646,35.070646,224.365804
21.999682,0.148904,56.936646,31.061225,31.061225,226.653641
22.156812,0.137812,52.207843,39.910672,39.910672,230.464887
13.925661,0.116522,39.720390,34.217913,34.217913,200.337981
14.338618,0.120390,41.472003,29.136269,29.136269,194.363557
13.542853,0.093268,42.305030,38.359258,38.359258,203.853865
10.988499,0.082307,34.266477,29.841312,29.841312,183.928201
10.033682,0.091814,31.209357,32.266799,32.266799,184.588186
10.871617,0.079642,40.705755,29.701365,29.701365,188.090043
15.500209,0.128985,56.194313,37.902058,37.902058,221.947571
20.590921,0.182858,57.530495,30.336153,30.336153,216.159311
20.843061,0.164654,55.650938,35.353035,35.353035,222.585837
20.861867,0.128625,54.386419,35.861974,35.861974,217.453606
19.111174,0.120259,47.253270,39.018453,39.018453,216.521832
15.571344,0.138444,39.273738,31.154772,31.154772,194.024661
15.086582,0.099048,38.830404,37.908238,37.908238,200.112621
14.506858,0.105480,40.073081,29.133274,29.133274,190.412686
16.203688,0.147741,52.352478,32.044366,32.044366,254.048053
18.771818,0.189170,64.826045,29.569794,29.569794,222.591126
21.786868,0.194821,67.829483,39.184389,39.184389,243.786358
18.055193,0.183269,50.815783,31.129794,31.129794,210.706771
16.423657,0.165865,37.657512,29.138924,29.138924,192.417371
16.254826,0.102635,43.145099,33.564729,33.564729,197.412942
18.010989,0.086916,49.623803,30.071790,30.071790,208.626862
18.144153,0.184140,51.593142,35.375137,35.375137,215.086729
20.214765,0.119517,63.194649,35.100504,35.100504,225.711346
22.797502,0.149935,70.611128,30.907902,30.907902,237.607244
21.843445,0.171596,69.659979,35.523098,35.523098,241.208699
21.904171,0.206783,67.342998,31.564864,31.564864,241.371330
21.784664,0.176616,54.796902,40.232433,40.232433,226.770583
20.987015,0.115480,55.775154,32.162801,32.162801,220.738819
21.927315,0.133935,57.847478,37.304982,37.304982,227.371647
21.182157,0.120759,57.870974,32.054726,32.054726,220.135602
23.749024,0.204619,56.933719,41.816359,41.816359,234.565743
14.896049,0.206834,43.279936,34.040365,34.040365,206.172127
13.051899,0.160325,32.912568,30.712470,30.712470,191.758798
13.750307,0.151238,26.117733,35.282260,35.282260,192.376944
22.319682,0.180083,60.212011,45.283730,45.283730,251.339987
23.090609,0.129607,66.541460,31.365704,31.365704,239.960894
24.816455,0.164994,78.111737,38.278002,38.278002,258.466694
23.585902,0.172719,81.675232,38.712992,38.712992,265.085376
21.890044,0.214569,74.440538,33.100866,33.100866,251.952053
21.193107,0.276466,58.884003,43.149086,43.149086,243.002154
14.598042,0.158091,42.272979,34.282446,34.282446,204.603060
18.198856,0.105191,43.868256,42.547731,42.547731,223.141263
18.081484,0.121150,52.251736,34.284080,34.284080,221.954304
19.749339,0.143824,57.146595,37.606144,37.606144,233.501768
24.050898,0.146549,68.724978,38.998045,38.998045,253.522322
22.049497,0.174903,61.545861,43.372392,43.372392,250.225986
22.139188,0.174593,72.343766,33.887365,33.887365,266.338752
20.482534,0.163652,56.330882,40.348635,40.348635,247.793625
20.207381,0.157229,56.331524,33.452365,33.452365,230.101173
19.545881,0.181135,58.931662,49.671003,49.671003,253.722593
16.538937,0.180584,57.273976,44.787315,44.787315,241.111654
28.865835,0.204199,74.570135,39.530448,39.530448,262.266209
21.613668,0.177758,55.566085,33.746886,33.746886,229.660253
18.942753,0.212034,57.831277,38.984668,38.984668,242.657136
24.355368,0.155576,61.105041,38.401208,38.401208,245.439915
23.580842,0.141720,64.397028,40.176818,40.176818,249.656822
24.482069,0.192306,66.803560,44.365232,44.365232,255.731317
24.659196,0.146228,71.618607,32.778063,32.778063,249.826216
25.771213,0.170785,76.875655,33.916590,33.916590,258.189517
24.892871,0.187156,65.712393,40.948387,40.948387,256.855397
23.274098,0.178450,60.611020,45.126922,45.126922,251.975306
21.989583,0.158342,57.874360,34.626231,34.626231,244.062071
25.858078,0.145818,68.746768,44.756036,44.756036,264.059592
26.091403,0.147921,67.333068,35.046601,35.046601,250.641448
26.181915,0.156377,81.701942,35.472361,35.472361,275.081154
23.200579,0.205581,81.854484,40.951923,40.951923,279.687945
20.847358,0.251228,70.758349,41.753119,41.753119,261.692456
23.557128,0.214909,77.181827,46.517910,46.517910,277.049663
24.021291,0.195292,68.638232,35.517919,35.517919,254.745470
25.318541,0.164844,72.357393,46.859691,46.859691,271.302892
33.057716,0.211893,97.691433,35.792100,35.792100,312.637313
23.270783,0.163752,62.012398,38.023779,38.023779,248.634095
19.913170,0.142812,46.564469,37.395853,37.395853,242.395007
21.805503,0.105922,55.308766,41.498043,41.498043,249.855882
22.280978,0.129296,60.538222,36.830227,36.830227,249.954910
22.324862,0.194520,57.215065,48.255678,48.255678,258.304404
24.062189,0.127002,67.150419,38.342376,38.342376,274.805419
25.962848,0.116361,66.838897,44.988859,44.988859,268.913062
27.773035,0.134606,77.251460,47.935238,47.935238,296.874425
24.542253,0.209078,72.972944,38.057473,38.057473,268.283543
19.045108,0.228224,60.245875,48.896919,48.896919,259.977119
19.224259,0.169082,63.962259,39.186994,39.186994,261.015707
23.757199,0.177237,69.113848,48.109550,48.109550,274.091320
25.605137,0.170395,77.349767,37.561991,37.561991,273.705667
27.283122,0.164824,79.384771,50.183218,50.183218,288.683921
24.942745,0.136069,64.914383,36.995080,36.995080,269.050753
22.106436,0.184080,52.943773,38.688144,38.688144,253.987346
20.960955,0.153673,53.675837,48.856761,48.856761,263.322207
20.842790,0.157530,55.252348,36.094355,36.094355,253.334152
26.231580,0.148432,64.028706,52.171793,52.171793,288.588669
30.028017,0.163711,87.415791,38.027906,38.027906,292.014411
27.962384,0.189671,90.713318,43.862465,43.862465,307.237823
28.162635,0.164503,81.659111,38.391298,38.391298,282.573427
28.495670,0.202936,87.757571,44.369660,44.369660,294.491858
32.704893,0.474553,96.082630,55.817534,55.817534,337.075116
28.097642,0.201333,84.336268,46.089203,46.089203,298.209314
27.239257,0.188669,65.886964,46.216937,46.216937,283.523105
27.689816,0.141609,75.394635,44.698687,44.698687,288.090943
29.637143,0.181044,79.106652,49.341305,49.341305,295.402782
29.431952,0.150947,79.115248,38.132677,38.132677,288.385763
30.427337,0.163561,87.587648,39.626260,39.626260,301.182796
29.366818,0.179842,88.959328,47.742181,47.742181,307.538345
28.192202,0.200712,83.233910,51.372352,51.372352,308.342156
25.643690,0.214308,73.412471,39.052367,39.052367,278.048223
22.923812,0.206122,62.692182,53.511785,53.511785,287.643629
17.817630,0.205842,57.802623,50.933215,50.933215,267.154182
27.422998,0.144004,64.723259,39.517824,39.517824,275.521202
28.680160,0.119077,70.140651,57.537679,57.537679,297.789875
28.209073,0.139215,64.440951,40.489092,40.489092,279.824554
30.313109,0.152481,83.767434,49.570762,49.570762,306.679270
29.044965,0.177738,79.842272,40.780947,40.780947,299.133924
29.340718,0.209118,86.390117,53.692057,53.692057,313.253175
27.719601,0.173190,74.545539,41.269579,41.269579,287.679167
25.575691,0.169993,63.712084,47.120095,47.120095,288.270784
26.942182,0.128234,76.188195,52.017530,52.017530,300.678103
27.508180,0.148753,69.147131,40.274052,40.274052,281.266620
30.273775,0.130449,80.502789,54.510596,54.510596,308.797482
27.990177,0.131380,66.422343,42.085101,42.085101,283.002564
26.677307,0.124417,63.720529,41.416317,41.416317,278.364383
26.766378,0.136630,67.991320,49.942480,49.942480,293.581684
28.468066,0.131120,70.702722,42.797336,42.797336,287.163184
28.508774,0.140457,81.990642,55.473128,55.473128,321.355108
27.559567,0.160045,77.936113,43.515984,43.515984,298.580450
26.930189,0.189922,70.980130,50.148993,50.148993,298.138810
27.257172,0.202555,69.512677,49.521398,49.521398,295.245762
28.312841,0.134817,71.393728,55.380261,55.380261,300.817359
27.291567,0.126692,73.876354,41.973187,41.973187,284.858196
29.796476,0.138925,84.368348,54.362173,54.362173,319.044039
25.942619,0.146068,64.536243,41.511109,41.511109,282.146364
25.833972,0.130769,73.255863,50.484091,50.484091,293.811091
27.219279,0.170445,72.967844,48.268793,48.268793,296.888549
28.022218,0.160887,74.928557,42.764604,42.764604,290.061213
27.462873,0.180243,70.751835,52.208302,52.208302,295.884627
24.420732,0.178510,56.814251,42.740408,42.740408,265.326482
26.977690,0.162359,64.439388,48.179052,48.179052,280.115648
26.072957,0.162349,74.363861,48.417676,48.417676,292.002256
29.397707,0.221211,94.891672,47.918777,47.918777,323.372459
30.002688,0.211273,85.832405,48.824972,48.824972,306.418402
30.443618,0.179422,87.343342,50.357759,50.357759,306.323982
30.880340,0.179502,96.518549,42.055414,42.055414,317.989020
32.771870,0.245207,97.570812,47.238422,47.238422,335.004644
28.052285,0.233986,83.956153,49.941317,49.941317,305.293440
26.438473,0.209539,85.851622,55.262908,55.262908,321.031331
24.089040,0.299209,77.327293,42.586245,42.586245,287.666862
26.309888,0.180704,74.992680,50.743605,50.743605,295.917190
27.263574,0.155927,78.143507,53.716234,53.716234,301.118893
27.859138,0.151618,78.270590,43.729541,43.729541,293.244592
26.604910,0.136089,73.806320,50.946241,50.946241,292.018326
26.869333,0.154084,81.026907,42.723666,42.723666,300.410925
16.791777,0.162389,62.452025,54.350391,54.350391,272.692004
13.016100,0.160215,49.716058,41.170801,41.170801,247.098721
20.272965,0.175244,63.005117,48.314200,48.314200,267.974834
28.216759,0.164363,74.141358,48.141009,48.141009,293.565302
23.254952,0.162720,59.117075,55.411631,55.411631,274.320253
19.249727,0.130729,56.432665,39.431518,39.431518,255.136132
12.167264,0.184311,40.939088,51.578865,51.578865,243.670053
18.867991,0.141158,47.570705,46.816557,46.816557,254.695112
23.925578,0.139185,67.711317,49.449560,49.449560,279.431784
24.572841,0.128174,61.380525,48.105622,48.105622,269.236896
22.901339,0.204700,70.903655,41.191719,41.191719,282.937880
29.098367,0.195001,91.483644,53.721032,53.721032,310.499290
27.901999,0.148322,74.722926,41.255853,41.255853,282.308011
23.613365,0.203107,81.076862,49.478036,49.478036,290.884489
26.536289,0.275735,69.377921,49.737318,49.737318,290.785560
27.945151,0.120570,77.453694,54.193091,54.193091,296.975494
27.534850,0.135909,76.165120,39.943773,39.943773,281.400953
28.645866,0.135397,70.894908,53.388840,53.388840,289.985377
27.763716,0.126010,69.696135,39.548591,39.548591,273.529348
27.636203,0.121311,68.741658,48.220831,48.220831,282.420805
27.109531,0.139936,74.972640,40.104910,40.104910,277.796281
27.566680,0.143133,83.439360,51.656452,51.656452,307.993199
20.340454,0.184782,66.025687,40.576388,40.576388,259.292895
26.335087,0.107624,81.398836,51.521526,51.521526,294.404149
28.262045,0.175564,93.579724,41.605668,41.605668,295.207068
29.205421,0.182477,85.869596,46.412690,46.412690,306.546114
27.485727,0.158742,74.256677,63.395650,63.395650,313.433926
29.552481,0.210681,77.570657,39.954143,39.954143,279.065928
22.840363,0.114648,56.308669,50.307645,50.307645,260.369895
24.991849,0.099810,63.590051,41.009774,41.009774,259.095890
25.900870,0.108827,70.090506,52.714416,52.714416,284.675098
28.193975,0.124436,75.180206,41.336145,41.336145,276.524409
27.327114,0.144075,77.750159,50.242842,50.242842,293.523342
21.135005,0.171787,63.821262,41.464478,41.464478,258.204582
20.928203,0.124246,63.002643,46.312357,46.312357,266.459749
22.500877,0.166477,67.026593,41.921418,41.921418,264.682626
25.406579,0.122834,76.040103,53.059544,53.059544,286.619499
25.255140,0.127944,71.986846,48.494512,48.494512,279.884145
26.456417,0.146619,68.266544,49.512621,49.512621,282.041623
25.696780,0.152571,62.199233,42.869333,42.869333,265.664383
22.672393,0.143152,54.113210,55.425087,55.425087,266.327326
30.240250,0.178079,72.174625,43.988464,43.988464,280.318592
24.901306,0.120971,64.189602,48.224879,48.224879,280.923073
21.566909,0.150186,56.968686,42.176545,42.176545,258.572995
19.999896,0.212114,63.298335,49.418462,49.418462,271.117376
23.727150,0.188609,75.624452,56.638998,56.638998,296.607592
23.377937,0.134205,67.507649,47.930268,47.930268,273.617275
27.179233,0.118636,79.474973,53.169142,53.169142,298.675881
25.144479,0.148473,65.435013,43.465829,43.465829,269.967455
21.808829,0.122173,63.108304,55.181844,55.181844,277.934965
23.282855,0.124978,62.824403,41.919787,41.919787,264.094355
29.062899,0.145267,72.040198,56.770949,56.770949,295.618690
30.390235,0.137001,85.990136,42.426089,42.426089,300.860208
26.643874,0.162289,71.704949,53.933527,53.933527,294.892127
28.319965,0.167509,74.658663,42.232971,42.232971,289.059513
32.315842,0.199690,106.041920,53.204289,53.204289,340.356371
30.866002,0.213997,82.500021,44.259339,44.259339,301.413502
29.586375,0.142331,80.373153,51.205755,51.205755,310.462239
29.964606,0.157710,79.097604,52.360864,52.360864,315.459363
28.758380,0.144665,80.490296,56.678884,56.678884,305.376868
28.955744,0.169182,86.372524,47.589208,47.589208,308.127834
25.364308,0.219117,68.159560,58.632312,58.632312,302.213615
32.183710,0.187427,98.783781,44.115527,44.115527,311.948388
29.903279,0.247040,93.017724,52.533402,52.533402,319.758627
22.696097,0.219548,64.532706,42.739365,42.739365,276.678922
15.862628,0.204219,58.511102,58.103967,58.103967,273.057889
18.830819,0.181366,63.010668,41.799146,41.799146,264.185048
25.211097,0.169993,75.056250,49.190517,49.190517,303.724942
30.740041,0.174362,85.896257,51.119670,51.119670,311.919823
22.410265,0.148262,55.554463,51.151050,51.151050,268.807868
25.196799,0.156979,58.715451,43.489775,43.489775,266.451342
24.663122,0.127112,75.722198,49.062143,49.062143,292.161597
24.960369,0.174402,71.683239,42.915471,42.915471,281.589361
24.930621,0.161908,72.202227,50.831302,50.831302,310.471515
27.894144,0.152390,75.634089,43.080736,43.080736,286.600431
21.091493,0.192807,60.663679,50.961849,50.961849,276.451419
17.999728,0.156658,45.343914,50.444544,50.444544,263.554868
14.496348,0.231511,43.754408,40.678492,40.678492,247.719211
29.402926,0.185804,81.234663,52.842479,52.842479,324.414190
31.267335,0.195112,90.745068,63.442380,63.442380,335.924873
30.688123,0.159373,89.077363,46.948990,46.948990,319.162782
32.131581,0.161838,100.891604,56.326183,56.326183,343.086808
30.355239,0.187667,87.368260,58.334445,58.334445,333.924495
28.362395,0.186365,79.056785,56.738227,56.738227,312.287683
31.570092,0.162519,83.353336,44.565462,44.565462,315.024042
31.180481,0.174041,87.345074,46.052964,46.052964,321.838175
33.201187,0.192888,90.465585,59.439708,59.439708,339.503215
31.936370,0.158331,96.096606,47.077565,47.077565,341.165641
32.804201,0.197586,83.781281,45.394411,45.394411,322.129230
28.893837,0.190803,76.973991,53.820852,53.820852,313.210840
24.742534,0.157069,70.083393,48.899302,48.899302,299.059951
22.334810,0.155757,64.834299,66.604730,66.604730,315.178166
27.743667,0.158071,67.903262,44.379628,44.379628,301.627829
28.712421,0.136770,84.532721,52.802344,52.802344,318.296853
34.499319,0.207515,109.030529,61.144845,61.144845,354.397471
33.069006,0.227513,104.213108,47.647660,47.647660,333.867045
30.008459,0.204389,79.697035,45.570857,45.570857,309.477403
27.134328,0.126150,73.040762,60.260011,60.260011,310.553402
27.869388,0.119978,72.737054,58.368200,58.368200,310.173549
33.517660,0.131962,105.356253,48.139206,48.139206,338.379837
30.575017,0.159444,80.817046,55.294007,55.294007,318.576745
25.848240,0.135067,60.872035,46.929622,46.929622,287.591918
30.618601,0.095091,72.044406,60.750114,60.750114,310.186102
29.059492,0.097125,71.695381,46.990580,46.990580,296.012579
24.013396,0.124687,69.075264,61.411483,61.411483,306.184324
24.512676,0.142041,58.349454,45.300240,45.300240,272.756825
31.948332,0.108597,86.893786,61.387418,61.387418,334.049784
30.922820,0.147922,83.027996,46.337706,46.337706,309.699175
30.388092,0.157169,86.378655,61.739117,61.739117,330.807861
26.105900,0.126751,70.836276,46.420774,46.420774,289.800362
30.138847,0.124497,85.314058,54.582021,54.582021,323.503164
31.266644,0.138965,91.678415,47.706151,47.706151,320.328120
31.387114,0.174392,99.551914,57.333469,57.333469,340.365135
28.873759,0.165606,82.112142,46.855803,46.855803,313.245717
24.656490,0.219848,72.695145,66.433023,66.433023,324.155837
30.150249,0.149425,78.590407,46.196607,46.196607,311.004549
34.986536,0.171236,106.571357,62.896961,62.896961,355.851187
33.712982,0.245277,100.248950,48.466479,48.466479,332.085773
27.594915,0.237793,70.407509,57.004252,57.004252,309.650923
21.500421,0.167960,50.400051,65.952297,65.952297,288.850804
21.323756,0.146419,50.397405,54.508572,54.508572,308.577290
26.827673,0.210982,67.448557,46.864579,46.864579,293.241683
31.554572,0.206123,90.099918,62.467372,62.467372,339.640886
28.068034,0.192406,78.795889,47.988679,47.988679,314.482531
28.512400,0.163472,77.239686,55.003323,55.003323,316.749677
27.506606,0.218596,83.395115,55.687515,55.687515,315.254500
29.038482,0.196203,83.514182,52.509806,52.509806,328.218009
28.851557,0.201854,76.637800,45.441019,45.441019,308.461648
25.385357,0.189501,63.290070,54.863437,54.863437,295.569484
19.721957,0.175003,45.546039,56.432465,56.432465,264.413191
22.365930,0.145668,48.506294,60.962437,60.962437,274.683573
24.736962,0.129797,58.125488,47.268899,47.268899,276.165163
22.788203,0.110380,54.791240,54.701850,54.701850,274.440560
19.755711,0.130859,47.811501,54.226094,54.226094,277.223870
24.650189,0.163281,55.759793,49.954932,49.954932,269.317838
28.583697,0.173039,83.598332,45.573681,45.573681,294.881885
30.037505,0.164593,84.695420,45.049103,45.049103,305.335737
28.535905,0.173540,83.560260,58.638434,58.638434,320.344350
30.552515,0.139366,105.269618,44.422380,44.422380,320.680530
32.281646,0.164783,96.125311,62.005153,62.005153,332.002133
31.666596,0.145307,91.678203,47.351316,47.351316,312.070228
31.785021,0.177087,82.726782,55.059760,55.059760,319.443885
33.918724,0.155065,86.818882,55.571055,55.571055,333.457485
32.835191,0.126982,76.084156,46.204272,46.204272,301.947988
32.437183,0.125990,82.626211,55.931951,55.931951,320.066171
30.314522,0.123886,74.410119,55.487354,55.487354,307.641947
31.556146,0.109508,90.400301,61.577629,61.577629,337.573790
30.495797,0.129497,89.805748,45.040847,45.040847,311.380565
34.356576,0.157710,109.999754,63.032989,63.032989,351.980807
32.849287,0.183779,107.403882,46.642176,46.642176,334.096390
32.323787,0.203578,83.366189,62.161742,62.161742,326.207452
30.906979,0.173230,80.142021,46.484125,46.484125,307.580981
31.518082,0.151648,88.490826,56.660367,56.660367,323.861344
30.368484,0.136871,85.356589,57.224632,57.224632,318.685942
27.672492,0.128765,65.638650,55.606741,55.606741,294.303704
34.362939,0.129216,117.046429,46.479286,46.479286,351.763826
33.440363,0.163822,105.882626,54.691630,54.691630,345.218515
34.909038,0.179321,106.506504,56.039285,56.039285,345.723505
33.696259,0.173050,96.987301,58.485082,58.485082,332.017643
32.020921,0.128034,83.950732,49.669038,49.669038,313.201882
33.569037,0.117274,92.735676,57.579308,57.579308,331.757287
30.543698,0.157680,81.080518,62.745744,62.745744,325.461011
30.438809,0.156368,80.229888,62.018077,62.018077,325.742126
34.002933,0.129797,94.297160,50.763912,50.763912,324.902176
