#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.057369,0.001613,0.015049,0.001142,0.001142,2.075944
2.592877,0.002134,0.026260,0.001834,0.001834,2.624276
2.322623,0.002334,0.025448,0.001513,0.001513,2.352760
2.186625,0.001182,0.010050,0.001393,0.001393,2.200011
2.159994,0.001052,0.009979,0.001452,0.001452,2.173149
2.064823,0.000731,0.009077,0.001513,0.001513,2.076886
2.073509,0.000511,0.006092,0.001202,0.001202,2.082336
2.317663,0.001403,0.009498,0.001543,0.001543,2.331169
2.070344,0.000731,0.007555,0.001734,0.001734,2.081235
2.080192,0.000651,0.005400,0.001372,0.001372,2.088628
2.409879,0.000701,0.006763,0.001363,0.001363,2.419788
2.273079,0.000992,0.008035,0.001593,0.001593,2.284941
2.309929,0.000982,0.009538,0.001442,0.001442,2.322793
2.522893,0.001022,0.009659,0.001683,0.001683,2.536139
2.564141,0.000591,0.006362,0.001373,0.001373,2.573238
2.210440,0.000681,0.006082,0.001583,0.001583,2.219698
2.379751,0.000661,0.007124,0.001192,0.001192,2.389580
2.221451,0.000501,0.006712,0.001293,0.001293,2.230849
2.292355,0.000461,0.006943,0.001343,0.001343,2.301883
2.487425,0.000682,0.006342,0.001623,0.001623,2.496853
2.199899,0.000341,0.004739,0.001192,0.001192,2.207163
2.150456,0.000711,0.008737,0.001312,0.001312,2.161978
2.285041,0.001032,0.007404,0.001984,0.001984,2.297214
2.083289,0.000481,0.006442,0.001724,0.001724,2.092787
2.325128,0.000491,0.006883,0.001062,0.001062,2.334416
2.674282,0.000981,0.010601,0.001814,0.001814,2.689330
2.082617,0.000591,0.004929,0.001242,0.001242,2.090111
2.222362,0.000842,0.007484,0.001322,0.001322,2.232842
2.798097,0.001563,0.013615,0.002655,0.002655,2.817143
2.212323,0.000451,0.006382,0.001212,0.001212,2.221130
2.290892,0.000371,0.006482,0.001422,0.001422,2.299969
2.100230,0.000732,0.009247,0.001072,0.001072,2.112103
2.083929,0.000842,0.009067,0.001523,0.001523,2.096052
2.398336,0.000611,0.007635,0.001182,0.001182,2.408596
2.161046,0.000531,0.007334,0.001272,0.001272,2.170995
2.269462,0.000722,0.008386,0.001333,0.001333,2.280684
2.358020,0.000731,0.009538,0.001302,0.001302,2.370563
2.258030,0.000791,0.008627,0.001433,0.001433,2.269842
2.257720,0.000831,0.008186,0.001163,0.001163,2.268811
2.270974,0.000862,0.007704,0.001483,0.001483,2.282145
2.244644,0.000862,0.009007,0.001533,0.001533,2.256707
2.416050,0.000892,0.009398,0.001492,0.001492,2.428574
2.740396,0.001162,0.010861,0.001673,0.001673,2.755385
2.157679,0.000751,0.008997,0.001603,0.001603,2.169932
2.175423,0.001082,0.007614,0.001293,0.001293,2.186203
2.277888,0.000932,0.013025,0.001513,0.001513,2.294260
2.101543,0.000621,0.006523,0.000952,0.000952,2.110460
2.140848,0.000982,0.008196,0.001123,0.001123,2.152160
2.188117,0.000902,0.009208,0.001062,0.001062,2.200050
2.178289,0.000881,0.007505,0.001313,0.001313,2.188829
2.433663,0.000592,0.006893,0.001473,0.001473,2.443452
2.107724,0.000661,0.005932,0.001503,0.001503,2.116671
2.157188,0.000772,0.006172,0.001934,0.001934,2.166997
2.309437,0.000521,0.006482,0.001162,0.001162,2.318524
2.095581,0.000832,0.007103,0.001263,0.001263,2.105370
2.073761,0.000921,0.007094,0.001583,0.001583,2.084150
2.185432,0.000721,0.006643,0.001643,0.001643,2.195261
2.334926,0.001252,0.015209,0.001743,0.001743,2.354142
2.260244,0.000942,0.011442,0.001593,0.001593,2.275143
2.034324,0.000762,0.009237,0.001553,0.001553,2.046588
2.420148,0.000621,0.006643,0.001173,0.001173,2.429366
2.151758,0.000982,0.008266,0.001032,0.001032,2.162649
2.094800,0.000822,0.009698,0.001583,0.001583,2.107605
2.431389,0.000862,0.010369,0.001022,0.001022,2.444404
2.061056,0.000681,0.009468,0.001202,0.001202,2.073399
2.195682,0.000591,0.007014,0.001303,0.001303,2.205391
2.385964,0.001002,0.011261,0.001132,0.001132,2.400031
2.121620,0.000972,0.009248,0.001333,0.001333,2.133904
2.199328,0.000732,0.006232,0.001573,0.001573,2.208686
2.185703,0.000601,0.006282,0.001082,0.001082,2.194640
2.122171,0.001153,0.008335,0.001573,0.001573,2.134014
2.513266,0.001413,0.009999,0.001774,0.001774,2.527303
2.051718,0.000902,0.008095,0.001263,0.001263,2.062919
2.013536,0.000811,0.010500,0.001233,0.001233,2.027172
2.241448,0.001113,0.011471,0.001223,0.001223,2.256237
2.043252,0.001472,0.010771,0.001332,0.001332,2.057539
2.292145,0.001623,0.013997,0.001372,0.001372,2.309789
2.476887,0.001823,0.020259,0.001704,0.001704,2.501473
2.295842,0.001042,0.011693,0.001102,0.001102,2.310460
2.243653,0.001042,0.010810,0.001272,0.001272,2.257539
2.599939,0.002004,0.022132,0.001803,0.001803,2.626600
2.138433,0.000501,0.007534,0.001152,0.001152,2.148622
2.743553,0.000931,0.013927,0.001624,0.001624,2.760745
2.063461,0.000681,0.010811,0.001513,0.001513,2.077177
2.320198,0.001032,0.011833,0.001493,0.001493,2.335557
2.405340,0.001352,0.013406,0.001774,0.001774,2.422632
2.055746,0.000912,0.009418,0.001463,0.001463,2.068630
2.029045,0.001022,0.013235,0.001332,0.001332,2.045336
2.348131,0.001162,0.015820,0.001382,0.001382,2.367207
2.424166,0.001162,0.015169,0.001212,0.001212,2.442551
2.058261,0.001343,0.020148,0.001543,0.001543,2.082046
2.709569,0.003376,0.036710,0.001673,0.001673,2.752210
2.081155,0.002785,0.035097,0.001633,0.001633,2.121792
2.503888,0.001452,0.017363,0.001152,0.001152,2.524497
2.107855,0.001382,0.017754,0.001113,0.001113,2.128834
2.018546,0.001182,0.013015,0.001012,0.001012,2.034747
2.060484,0.001383,0.014417,0.001382,0.001382,2.078408
2.000320,0.000972,0.012875,0.001443,0.001443,2.016311
2.296092,0.001754,0.016140,0.001042,0.001042,2.315910
2.101964,0.000901,0.010921,0.001372,0.001372,2.115920
2.045686,0.001533,0.016091,0.001684,0.001684,2.065775
2.022823,0.001272,0.014277,0.001644,0.001644,2.041088
2.163901,0.000872,0.012895,0.001273,0.001273,2.179651
2.339014,0.002174,0.018656,0.001744,0.001744,2.362378
2.480152,0.002053,0.019057,0.002004,0.002004,2.503937
2.162409,0.001412,0.016071,0.001303,0.001303,2.182236
2.310089,0.002023,0.019928,0.001323,0.001323,2.334605
2.253191,0.001252,0.015410,0.001654,0.001654,2.272427
2.039365,0.000922,0.012534,0.001183,0.001183,2.054904
2.165865,0.001313,0.014026,0.001433,0.001433,2.183689
2.245045,0.001022,0.012544,0.001062,0.001062,2.260535
2.191273,0.000852,0.011341,0.001082,0.001082,2.205560
2.395501,0.001934,0.015169,0.001363,0.001363,2.414758
2.210019,0.001162,0.011122,0.001002,0.001002,2.224066
2.303196,0.001683,0.018405,0.001753,0.001753,2.326240
2.254453,0.001102,0.014888,0.005280,0.005280,2.277206
2.053292,0.001563,0.011662,0.001142,0.001142,2.068310
2.311161,0.001543,0.014588,0.001453,0.001453,2.329506
2.069582,0.001433,0.012113,0.001353,0.001353,2.085202
2.334115,0.001263,0.015940,0.001803,0.001803,2.353883
2.742251,0.001683,0.019617,0.001914,0.001914,2.766317
1.996303,0.001112,0.016471,0.001463,0.001463,2.016191
2.131149,0.001853,0.014468,0.001372,0.001372,2.149664
2.225508,0.001312,0.016902,0.002134,0.002134,2.246658
2.279852,0.001222,0.012103,0.001232,0.001232,2.295331
2.198046,0.001212,0.016211,0.001052,0.001052,2.217313
2.191643,0.000682,0.009478,0.001463,0.001463,2.204097
2.750004,0.001443,0.016772,0.001613,0.001613,2.770874
2.349093,0.001272,0.015249,0.001372,0.001372,2.367838
2.160705,0.001423,0.012664,0.001553,0.001553,2.177086
2.229336,0.001372,0.014377,0.001262,0.001262,2.247370
2.255144,0.001934,0.018074,0.001403,0.001403,2.277376
2.217473,0.001022,0.012524,0.001473,0.001473,2.233303
2.110038,0.000792,0.011913,0.001613,0.001613,2.125227
2.071176,0.001432,0.011082,0.001002,0.001002,2.085423
2.249624,0.000942,0.010280,0.001223,0.001223,2.263120
2.366256,0.001593,0.015168,0.001472,0.001472,2.385532
2.083017,0.001042,0.008897,0.001152,0.001152,2.094770
2.159824,0.001392,0.011582,0.001493,0.001493,2.175073
2.503758,0.001893,0.019547,0.001783,0.001783,2.527913
2.182918,0.000821,0.010540,0.001363,0.001363,2.196513
2.245707,0.001232,0.010310,0.001664,0.001664,2.259764
2.742089,0.002104,0.020780,0.002084,0.002084,2.768069
2.758751,0.002615,0.023284,0.002194,0.002194,2.788197
2.279973,0.001362,0.015680,0.001412,0.001412,2.299199
2.559894,0.002375,0.023725,0.001843,0.001843,2.588789
2.327912,0.001092,0.018185,0.001103,0.001103,2.349012
2.328063,0.002224,0.022493,0.002094,0.002094,2.355565
2.459614,0.002264,0.023354,0.001663,0.001663,2.487817
2.135447,0.001252,0.013005,0.001483,0.001483,2.151908
2.545276,0.002535,0.027702,0.001313,0.001313,2.577698
2.247771,0.001603,0.017283,0.001363,0.001363,2.268721
2.321110,0.001362,0.013786,0.001523,0.001523,2.338493
2.092476,0.001292,0.012785,0.001303,0.001303,2.108777
2.888068,0.002415,0.026630,0.002094,0.002094,2.920219
2.244003,0.000922,0.008687,0.001052,0.001052,2.255465
2.171666,0.001282,0.009819,0.001593,0.001593,2.185162
2.225618,0.001453,0.015209,0.001042,0.001042,2.244223
2.039114,0.001252,0.016030,0.001453,0.001453,2.058591
2.257759,0.001353,0.013225,0.001472,0.001472,2.274661
2.046849,0.001353,0.019547,0.001302,0.001302,2.070013
2.283709,0.001263,0.016982,0.001453,0.001453,2.304248
2.469863,0.001964,0.025719,0.002825,0.002825,2.502124
2.163531,0.002074,0.021391,0.001413,0.001413,2.189160
2.217774,0.001182,0.012203,0.001263,0.001263,2.233193
2.727522,0.001533,0.018044,0.001393,0.001393,2.749274
2.199088,0.000891,0.009158,0.001233,0.001233,2.211181
2.139475,0.000882,0.012634,0.001553,0.001553,2.155345
2.166636,0.000521,0.007314,0.001393,0.001393,2.176625
2.266136,0.000762,0.010520,0.001002,0.001002,2.279041
2.087457,0.000651,0.009518,0.001553,0.001553,2.099780
2.060885,0.000702,0.008576,0.001653,0.001653,2.072608
2.219808,0.000611,0.008907,0.001152,0.001152,2.231510
2.081976,0.000982,0.011852,0.001803,0.001803,2.097365
2.285902,0.002225,0.018054,0.001973,0.001973,2.309046
2.018605,0.000671,0.009358,0.001272,0.001272,2.030678
2.232351,0.001733,0.017734,0.001793,0.001793,2.254593
2.140517,0.000651,0.009899,0.001132,0.001132,2.153231
2.107343,0.000752,0.010239,0.001132,0.001132,2.120498
2.009348,0.001002,0.011612,0.001453,0.001453,2.024427
2.444484,0.001162,0.015219,0.001833,0.001833,2.463560
2.178901,0.001142,0.013014,0.001272,0.001272,2.195111
2.106682,0.000782,0.008416,0.001553,0.001553,2.118415
2.097685,0.000692,0.010650,0.001132,0.001132,2.110910
2.416991,0.001614,0.016511,0.001623,0.001623,2.437641
2.086343,0.001303,0.012143,0.001162,0.001162,2.101853
2.650085,0.001312,0.012454,0.001052,0.001052,2.665614
2.111552,0.001022,0.010490,0.001663,0.001663,2.125398
2.287406,0.000951,0.010290,0.001162,0.001162,2.300480
2.754905,0.001382,0.015309,0.001714,0.001714,2.774201
2.368420,0.000671,0.009879,0.001263,0.001263,2.381104
2.057970,0.000851,0.012885,0.001213,0.001213,2.073890
2.254132,0.001323,0.011361,0.001242,0.001242,2.268820
2.178990,0.001353,0.011362,0.001393,0.001393,2.193729
2.114137,0.001162,0.013236,0.001683,0.001683,2.130949
2.094700,0.000842,0.011101,0.001303,0.001303,2.108717
2.153773,0.000861,0.009919,0.001362,0.001362,2.166607
2.067058,0.001162,0.012534,0.001163,0.001163,2.082627
1.987587,0.000861,0.012153,0.001563,0.001563,2.002886
2.023815,0.001493,0.011602,0.000992,0.000992,2.038874
2.305199,0.001162,0.018987,0.002244,0.002244,2.328654
2.024587,0.000791,0.012173,0.001242,0.001242,2.039525
2.152991,0.001042,0.013977,0.001223,0.001223,2.169994
2.261898,0.001192,0.010570,0.001453,0.001453,2.276215
2.154493,0.000802,0.010189,0.001072,0.001072,2.167388
2.461747,0.001232,0.012574,0.001563,0.001563,2.477898
2.145246,0.000982,0.017523,0.001363,0.001363,2.165965
2.521901,0.001442,0.016352,0.001473,0.001473,2.541949
2.280172,0.001773,0.016301,0.001733,0.001733,2.300781
2.152068,0.001042,0.012795,0.001403,0.001403,2.168099
2.337542,0.001683,0.011812,0.001152,0.001152,2.352861
1.976616,0.001152,0.008536,0.001022,0.001022,1.988228
2.477949,0.001733,0.016421,0.001773,0.001773,2.498788
2.330779,0.001713,0.017834,0.002384,0.002384,2.353692
2.006873,0.000842,0.011301,0.001172,0.001172,2.021200
2.023145,0.001192,0.015630,0.001723,0.001723,2.042481
2.045115,0.000982,0.008737,0.001313,0.001313,2.057018
2.137340,0.001092,0.011502,0.001122,0.001122,2.151868
2.593077,0.001482,0.016251,0.001102,0.001102,2.612964
2.091303,0.001182,0.010470,0.001423,0.001423,2.105190
2.038513,0.000791,0.009689,0.001473,0.001473,2.051347
2.060826,0.000792,0.011371,0.001182,0.001182,2.074913
2.062018,0.000812,0.011972,0.001402,0.001402,2.077167
2.098477,0.001453,0.013706,0.001402,0.001402,2.116191
2.039084,0.000892,0.011111,0.001603,0.001603,2.053481
2.154434,0.001583,0.011692,0.001352,0.001352,2.169984
2.426169,0.001944,0.022122,0.001923,0.001923,2.453301
2.026079,0.000962,0.009118,0.001132,0.001132,2.038283
2.173950,0.001232,0.011653,0.001032,0.001032,2.188638
2.241149,0.001252,0.012414,0.001373,0.001373,2.256869
2.037832,0.000601,0.008857,0.001203,0.001203,2.049264
2.118174,0.000871,0.009308,0.001432,0.001432,2.130527
2.216842,0.001012,0.012544,0.001133,0.001133,2.232201
2.172137,0.001052,0.009929,0.001302,0.001302,2.185132
2.148993,0.000792,0.010560,0.001072,0.001072,2.162128
2.168259,0.000962,0.008867,0.001392,0.001392,2.180132
2.287206,0.000942,0.011151,0.001272,0.001272,2.301343
2.194309,0.000762,0.008405,0.001353,0.001353,2.205721
2.274412,0.000641,0.009107,0.001303,0.001303,2.286144
2.346959,0.001082,0.012443,0.001333,0.001333,2.362789
2.196593,0.000591,0.007525,0.001203,0.001203,2.206923
2.327762,0.001262,0.014358,0.001492,0.001492,2.345736
2.030078,0.001402,0.012364,0.001052,0.001052,2.045738
2.187486,0.000692,0.008947,0.001122,0.001122,2.198958
2.493568,0.000961,0.011963,0.001453,0.001453,2.508656
2.103878,0.000701,0.011482,0.001322,0.001322,2.118255
2.217544,0.001412,0.010831,0.001302,0.001302,2.231901
2.027953,0.001433,0.012494,0.001203,0.001203,2.043884
2.204248,0.000992,0.011822,0.001202,0.001202,2.219366
2.154153,0.001503,0.016351,0.001432,0.001432,2.174482
2.200782,0.000751,0.010881,0.001343,0.001343,2.214498
2.097676,0.000641,0.010119,0.001252,0.001252,2.110500
2.076215,0.000952,0.013565,0.001523,0.001523,2.093097
2.140427,0.001342,0.011111,0.001403,0.001403,2.155054
2.043973,0.000781,0.014829,0.001904,0.001904,2.062268
2.029145,0.000702,0.009678,0.001774,0.001774,2.041980
2.091493,0.000742,0.008295,0.001252,0.001252,2.102514
2.480503,0.001162,0.013957,0.001443,0.001443,2.497966
2.102865,0.000801,0.008857,0.000952,0.000952,2.114126
2.207355,0.001222,0.013987,0.001102,0.001102,2.224487
2.283940,0.000681,0.010059,0.001213,0.001213,2.296654
2.189551,0.001302,0.012925,0.001142,0.001142,2.205761
2.056176,0.000602,0.007193,0.001172,0.001172,2.065815
2.025098,0.001232,0.011752,0.001112,0.001112,2.040116
2.028735,0.000831,0.010580,0.001092,0.001092,2.041920
2.148893,0.001222,0.013236,0.001493,0.001493,2.165645
2.054042,0.001052,0.010140,0.001343,0.001343,2.067237
2.196263,0.000962,0.009658,0.001233,0.001233,2.209188
2.151538,0.001693,0.011883,0.001052,0.001052,2.166877
2.246288,0.001854,0.018425,0.001432,0.001432,2.269092
2.434185,0.001824,0.011622,0.002464,0.002464,2.451077
2.225829,0.001162,0.011542,0.001673,0.001673,2.241228
2.100461,0.000851,0.010370,0.001293,0.001293,2.113796
2.003948,0.000841,0.009018,0.001122,0.001122,2.015740
2.156687,0.000872,0.011011,0.001173,0.001173,2.170774
2.289881,0.001001,0.010190,0.001223,0.001223,2.303056
2.196463,0.000671,0.008777,0.001293,0.001293,2.207995
2.140187,0.001162,0.010700,0.001202,0.001202,2.153893
2.148131,0.000912,0.012544,0.001303,0.001303,2.163621
2.170824,0.000992,0.010731,0.001613,0.001613,2.184901
2.002114,0.000801,0.010200,0.001102,0.001102,2.015349
1.991354,0.000931,0.011182,0.001242,0.001242,2.005621
2.173509,0.000712,0.008526,0.000991,0.000991,2.184560
2.429706,0.001222,0.018295,0.001903,0.001903,2.452199
2.161166,0.000762,0.012173,0.001363,0.001363,2.176195
2.015689,0.001283,0.013886,0.001062,0.001062,2.032902
2.059373,0.001112,0.013636,0.001423,0.001423,2.076375
1.982155,0.001333,0.015810,0.001743,0.001743,2.001783
2.518054,0.001503,0.015619,0.001372,0.001372,2.537410
2.013234,0.001523,0.014909,0.001563,0.001563,2.032050
2.190482,0.001233,0.012564,0.001293,0.001293,2.206383
2.082677,0.001062,0.014438,0.001062,0.001062,2.100291
2.211331,0.001443,0.018646,0.001744,0.001744,2.233974
2.303868,0.001663,0.019857,0.001664,0.001664,2.328124
2.030208,0.000751,0.010470,0.001083,0.001083,2.043242
2.133013,0.000982,0.010750,0.001283,0.001283,2.146689
2.104098,0.000862,0.012313,0.001393,0.001393,2.119477
2.059944,0.000671,0.010380,0.001072,0.001072,2.073089
2.254594,0.001152,0.012324,0.001492,0.001492,2.270364
2.127663,0.000851,0.011131,0.000922,0.000922,2.141299
2.137712,0.001503,0.016040,0.001833,0.001833,2.157890
2.454914,0.001062,0.013255,0.001263,0.001263,2.471456
2.056106,0.001483,0.016732,0.001072,0.001072,2.076254
2.189299,0.001022,0.014317,0.001312,0.001312,2.206782
2.038653,0.001212,0.013206,0.001543,0.001543,2.055345
2.162258,0.001072,0.016912,0.001112,0.001112,2.182016
2.577888,0.001062,0.010249,0.001453,0.001453,2.591604
2.119948,0.000711,0.010250,0.001503,0.001503,2.133554
2.201192,0.001312,0.013266,0.001733,0.001733,2.218164
2.130468,0.000842,0.009488,0.001282,0.001282,2.142972
2.203908,0.000751,0.010991,0.001442,0.001442,2.218085
2.434956,0.001282,0.012865,0.001213,0.001213,2.451027
2.157289,0.000641,0.008777,0.001223,0.001223,2.168661
2.304699,0.000912,0.008486,0.001203,0.001203,2.316021
2.830077,0.000992,0.011893,0.001583,0.001583,2.845566
2.087747,0.001182,0.011973,0.001162,0.001162,2.102976
2.327272,0.000962,0.009869,0.001233,0.001233,2.340026
2.109027,0.000811,0.010570,0.001062,0.001062,2.122352
2.158251,0.000611,0.008496,0.001512,0.001512,2.169622
2.723986,0.001883,0.019818,0.002204,0.002204,2.749023
2.160695,0.001052,0.011462,0.000941,0.000941,2.174952
2.036079,0.001483,0.012904,0.001293,0.001293,2.052691
2.507354,0.000782,0.010379,0.001443,0.001443,2.521080
1.999409,0.001242,0.012935,0.001382,0.001382,2.015750
2.168079,0.001182,0.016943,0.001112,0.001112,2.188037
2.054003,0.001313,0.016120,0.001623,0.001623,2.073821
2.090663,0.001563,0.012844,0.001132,0.001132,2.106873
2.276286,0.001493,0.014156,0.001012,0.001012,2.293679
2.232372,0.001332,0.019848,0.001342,0.001342,2.257409
2.189740,0.000962,0.013165,0.001372,0.001372,2.206242
2.721691,0.001092,0.014518,0.001323,0.001323,2.741168
2.004258,0.001422,0.014077,0.001452,0.001452,2.022212
2.548051,0.002795,0.027443,0.001774,0.001774,2.581204
2.134816,0.001002,0.014718,0.001332,0.001332,2.152680
2.060976,0.000951,0.012083,0.001342,0.001342,2.076185
2.608757,0.001242,0.016812,0.001633,0.001633,2.629336
2.002594,0.001173,0.015399,0.001272,0.001272,2.021150
2.014438,0.001303,0.015008,0.001482,0.001482,2.033144
2.169912,0.000982,0.010871,0.001923,0.001923,2.184380
2.230097,0.001433,0.014127,0.001683,0.001683,2.248392
2.280332,0.002265,0.018325,0.001613,0.001613,2.303697
2.259162,0.001483,0.013846,0.001663,0.001663,2.277126
2.181335,0.001944,0.029245,0.001443,0.001443,2.214869
2.153041,0.020429,0.114497,0.001112,0.001112,2.290342
2.116742,0.025498,0.169813,0.019276,0.019276,3.074401
2.163060,0.025399,0.251247,0.027963,0.027963,3.211973
2.068691,0.027793,0.327763,0.037882,0.037882,3.295242
2.234646,0.002705,0.032282,0.001433,0.001433,2.271987
2.084460,0.002545,0.031200,0.001533,0.001533,2.120819
2.127753,0.001573,0.022743,0.001142,0.001142,2.154113
2.195081,0.002144,0.025759,0.001603,0.001603,2.225328
2.006032,0.002284,0.027292,0.001183,0.001183,2.037521
2.131120,0.002043,0.030729,0.001754,0.001754,2.166376
2.033724,0.001894,0.021440,0.001243,0.001243,2.059243
2.114278,0.001783,0.018255,0.001844,0.001844,2.137151
1.996934,0.000962,0.013796,0.001403,0.001403,2.014107
2.031810,0.001573,0.022282,0.001012,0.001012,2.057349
2.012133,0.001953,0.022794,0.001493,0.001493,2.039114
2.020308,0.002124,0.023044,0.001202,0.001202,2.047761
2.395632,0.003336,0.029105,0.001853,0.001853,2.430668
2.108355,0.001944,0.024266,0.001112,0.001112,2.136609
2.026931,0.001954,0.017162,0.001863,0.001863,2.048572
2.067177,0.002024,0.021721,0.001473,0.001473,2.093397
2.027612,0.001393,0.015449,0.000922,0.000922,2.046308
2.019517,0.001182,0.017684,0.001233,0.001233,2.040577
2.018525,0.001723,0.023034,0.001112,0.001112,2.045206
2.058942,0.001924,0.016211,0.001283,0.001283,2.079271
2.063831,0.001323,0.013886,0.001502,0.001502,2.081334
2.228714,0.001833,0.020289,0.001864,0.001864,2.254002
1.992967,0.000751,0.009789,0.001102,0.001102,2.005681
2.030888,0.000852,0.009578,0.001472,0.001472,2.043612
2.235638,0.001763,0.017153,0.001824,0.001824,2.257189
2.053050,0.001453,0.014137,0.001143,0.001143,2.070724
2.271997,0.001703,0.022723,0.001543,0.001543,2.298848
2.237180,0.001002,0.015068,0.001202,0.001202,2.255294
2.135747,0.001152,0.012334,0.001283,0.001283,2.151237
2.431600,0.001222,0.011973,0.001292,0.001292,2.446959
2.130618,0.000792,0.013896,0.001563,0.001563,2.147580
2.559853,0.001463,0.015900,0.001713,0.001713,2.579881
2.076726,0.001242,0.010680,0.001473,0.001473,2.090822
2.067679,0.001342,0.014798,0.001392,0.001392,2.086003
2.285552,0.001182,0.012494,0.001433,0.001433,2.301482
2.023305,0.000891,0.010871,0.001473,0.001473,2.037251
2.106372,0.000962,0.011242,0.001112,0.001112,2.120650
2.147611,0.001362,0.014538,0.001372,0.001372,2.165645
2.092716,0.001312,0.014738,0.001242,0.001242,2.110680
2.062048,0.001433,0.018645,0.001262,0.001262,2.084230
2.068660,0.001353,0.019767,0.001463,0.001463,2.092035
2.149063,0.001623,0.022573,0.001403,0.001403,2.175514
2.175173,0.001904,0.020368,0.001543,0.001543,2.199760
2.346509,0.001392,0.020589,0.001473,0.001473,2.370885
2.349865,0.001072,0.015409,0.001232,0.001232,2.368530
2.214497,0.001503,0.017624,0.001132,0.001132,2.235407
2.252038,0.001794,0.023134,0.002705,0.002705,2.280693
2.067198,0.001142,0.012433,0.001072,0.001072,2.082667
2.159533,0.001493,0.014357,0.001663,0.001663,2.177707
2.076866,0.001052,0.013456,0.000922,0.000922,2.093177
2.226821,0.002575,0.019187,0.001022,0.001022,2.250366
2.550226,0.001653,0.016782,0.001383,0.001383,2.570835
2.185913,0.001282,0.017684,0.002154,0.002154,2.207784
2.424877,0.000972,0.011161,0.001012,0.001012,2.438804
2.184320,0.000872,0.011482,0.001212,0.001212,2.198557
2.045757,0.001072,0.014919,0.001303,0.001303,2.063862
2.298888,0.002585,0.030899,0.001663,0.001663,2.335177
2.065024,0.001242,0.012564,0.001252,0.001252,2.080874
2.295531,0.002274,0.029757,0.002374,0.002374,2.330848
2.127472,0.001683,0.023204,0.001443,0.001443,2.154583
2.035477,0.002275,0.018735,0.001222,0.001222,2.058571
2.206472,0.001683,0.020670,0.001453,0.001453,2.231119
2.163431,0.001713,0.018174,0.001503,0.001503,2.185843
2.070794,0.001413,0.018585,0.001503,0.001503,2.093097
2.154022,0.002044,0.022223,0.001333,0.001333,2.180603
2.301433,0.002545,0.031189,0.001543,0.001543,2.337862
2.113525,0.001623,0.018485,0.001222,0.001222,2.135657
3.154584,0.002324,0.032502,0.001803,0.001803,3.192185
2.040466,0.001393,0.017343,0.001542,0.001542,2.061406
2.172127,0.001503,0.022012,0.001312,0.001312,2.197675
2.042611,0.001823,0.025078,0.001182,0.001182,2.071396
2.458380,0.002395,0.023615,0.001904,0.001904,2.487005
2.054724,0.001783,0.025058,0.001082,0.001082,2.083298
2.426040,0.002505,0.024266,0.001153,0.001153,2.454805
2.035057,0.001603,0.020118,0.001022,0.001022,2.058652
2.048863,0.001343,0.017944,0.000892,0.000892,2.069803
2.014407,0.002384,0.024357,0.001052,0.001052,2.042911
2.156748,0.001553,0.018164,0.001062,0.001062,2.178208
2.119797,0.002235,0.024797,0.001313,0.001313,2.148923
2.007474,0.002034,0.021270,0.001352,0.001352,2.032992
2.006673,0.001943,0.023094,0.001633,0.001633,2.034035
2.426039,0.001873,0.020459,0.001823,0.001823,2.450986
2.333764,0.001252,0.018686,0.001122,0.001122,2.355575
2.382487,0.002364,0.031109,0.001162,0.001162,2.418044
2.152209,0.001453,0.021521,0.001233,0.001233,2.177207
2.264452,0.003106,0.033924,0.001863,0.001863,2.304177
2.042752,0.002094,0.022412,0.001693,0.001693,2.069763
2.583840,0.002194,0.027703,0.001273,0.001273,2.615710
2.013676,0.001783,0.020008,0.001163,0.001163,2.037310
2.358351,0.002114,0.023164,0.001392,0.001392,2.385993
2.222623,0.001924,0.020108,0.001633,0.001633,2.247100
2.455165,0.002034,0.028844,0.001523,0.001523,2.488729
2.207054,0.001302,0.018265,0.001203,0.001203,2.228585
2.051397,0.001072,0.014277,0.001392,0.001392,2.068920
2.144755,0.001472,0.016953,0.001333,0.001333,2.165364
2.295040,0.001603,0.023265,0.001563,0.001563,2.322192
2.298567,0.002665,0.030679,0.002024,0.002024,2.334736
2.736800,0.001964,0.019857,0.001072,0.001072,2.760745
2.240277,0.001853,0.018465,0.001242,0.001242,2.262649
2.190923,0.001493,0.018074,0.001423,0.001423,2.212735
2.044635,0.001663,0.016391,0.000992,0.000992,2.064543
2.035758,0.001382,0.020359,0.001052,0.001052,2.059373
2.440667,0.002545,0.027172,0.001573,0.001573,2.472758
2.029516,0.001182,0.017393,0.001382,0.001382,2.050185
2.029756,0.001744,0.022222,0.001613,0.001613,2.056377
2.197866,0.001703,0.017764,0.001443,0.001443,2.219537
2.072888,0.001783,0.015650,0.001422,0.001422,2.092495
2.051678,0.000932,0.011031,0.001002,0.001002,2.065704
2.253211,0.000862,0.012524,0.001363,0.001363,2.268711
2.085172,0.001563,0.015830,0.001413,0.001413,2.104739
1.991024,0.001302,0.016271,0.001453,0.001453,2.011072
2.407064,0.001212,0.016912,0.001643,0.001643,2.427583
2.122743,0.001723,0.016001,0.001252,0.001252,2.142460
2.381896,0.001352,0.021301,0.001052,0.001052,2.406252
2.274903,0.000781,0.012304,0.001433,0.001433,2.290192
2.332001,0.001312,0.014548,0.001192,0.001192,2.349745
2.359453,0.001253,0.014497,0.001553,0.001553,2.377538
2.306913,0.000621,0.008837,0.001052,0.001052,2.318184
