#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001603,566093344,-146487936,0,0
0.001183,31719,31718,31719,31719
0.001754,566093344,69,-147414048,-147361632
0.001243,31719,0,31718,31718
0.001844,564764592,0,0,0
0.001403,31719,31719,0,0
0.001012,69,-145555584,0,0
0.001493,0,31718,0,0
0.001202,0,-145550448,866393,107830
0.001853,31719,31718,0,0
0.001112,564672688,-145546336,1104879176,988768058
0.001863,31719,31718,1061432294,1061986892
0.001473,564417712,240892,39996355,-146825216
0.000922,31719,0,1075263657,31718
0.001233,564391648,2139220097,149,69
0.001112,31719,1061853190,0,0
0.001283,807675,-1,25,0
0.001502,0,2,37,31719
0.001864,1792265678,69,85,-147611600
0.001102,1062148568,0,91,31718
0.001472,564384128,0,112,0
0.001824,31719,31719,114,0
0.001143,37,-145913744,129,0
0.001543,0,31718,135,0
0.001202,11,0,168,122211
0.001283,31712,0,233,0
0.001292,0,0,348,-458504742
0.001563,0,0,351,1061694481
0.001713,32,668903,405,-146793344
0.001473,0,0,410,31718
0.001392,69,-80031272,417,85
0.001433,0,1062241194,780,0
0.001473,1,0,1013,72
0.001112,31719,0,1033,123
0.001372,564922528,69,1189,334
0.001242,31719,0,0,374
0.001262,565210048,0,0,681
0.001463,31719,31719,0,758
0.001403,564670864,-146928000,0,819
0.001543,31719,31718,0,840
0.001473,721877,0,0,958
0.001232,0,0,0,1009
0.001132,-2011815716,0,10273,1106
0.002705,1063207971,0,0,1163
0.001072,64,317107,-191380784,1181
0.001663,0,0,31718,828
0.000922,85,151671362,536871056,854
0.001022,0,1061784389,31719,859
0.001383,0,536870912,0,0
0.002154,31719,1081739051,0,0
0.001012,566097392,69,69,69
0.001212,31719,0,0,0
0.001303,0,1,1,0
0.001663,0,31719,31719,31719
0.001252,0,-145539664,-147245952,-147760880
0.002374,0,31718,31718,31718
0.001443,325847,0,0,-147067440
0.001222,25843,0,0,31718
0.001453,564990848,0,0,-147083904
0.001503,31719,0,0,31718
0.001503,564990888,784404,589979,83377
0.001333,31719,0,0,0
0.001543,564990912,311413469,-306297464,988768058
0.001222,31719,1062163903,1062502956,1061986892
0.001803,-1613091714,828715520,0,0
0.001542,31712,-1074061800,0,0
0.001312,53,69,69,69
0.001182,0,0,0,0
0.001904,51,0,1,1
0.001082,321,31719,31719,31719
0.001153,324,-146494720,-147409696,-147075136
0.001022,732,31718,31718,31718
0.000892,805,0,-147453664,-147072080
0.001052,1061739,0,31718,31718
0.001062,1061740,0,-147407296,0
0.001313,1061741,0,31718,0
0.001352,1061742,768020,400544,71295
0.001633,1061743,0,0,0
0.001823,69,-1940047561,-227070882,2090077496
0.001122,0,1061769589,1061892709,1061865109
0.001162,0,1227664812,0,0
0.001233,31712,31713,0,0
0.001863,563608176,69,69,85
0.001693,31719,0,0,0
0.001273,564606992,0,0,0
0.001163,31719,31719,31719,31713
0.001392,558564816,-145153456,-147252016,-146698096
0.001633,31719,31718,31718,31718
0.001523,568850,0,0,-146503904
0.001203,0,0,0,31718
0.001392,1438604838,0,0,-146503440
0.001333,1062270105,0,0,31718
0.001563,64,584845,171282,868039
0.002024,0,0,0,31718
0.001072,69,-510949886,-855430728,-147484784
0.001242,0,1061873478,1062154286,31718
0.001423,0,0,0,-147484648
0.000992,31712,0,0,31718
0.001052,564765360,69,69,-147484528
0.001573,31719,0,0,31718
0.001382,566094960,0,1,80
0.001613,31719,31719,31719,0
0.001443,564671760,-146490320,-147832256,69
0.001422,31719,31718,31718,0
0.001002,719552,0,0,1
0.001363,0,0,0,31719
0.001413,421914478,0,-147239440,-147362736
0.001453,1062243874,0,31718,31718
0.001643,64,354628,175615,-147084096
0.001252,0,0,0,31718
0.001052,85,1089979721,799942964,-147617376
0.001433,0,1061626878,1061703695,31718
0.001192,1,1227600540,0,143606
0.001553,31719,31713,0,0
0.001052,564643712,69,69,-539639881
0.001162,31719,0,0,1061773775
0.001613,561726592,0,0,0
0.001613,31719,31719,31719,0
0.001093,564674304,-145540512,-147817392,69
0.001232,31719,31718,31718,0
0.001012,759407,-145915568,-147409440,1
0.001152,25843,31718,31718,31719
0.001453,564640976,-146482240,-147452496,-147761216
0.001092,31719,31718,31718,31718
0.001653,564641212,148460,15894,-147611600
0.001483,31719,0,0,31718
0.001253,564641232,-1598610487,797539490,-147362928
0.001393,31719,1061428697,1062016408,31718
0.001573,-1625872482,3360,0,122426
0.001613,31712,0,0,0
0.001362,53,69,69,2099996232
0.001733,0,0,0,1061759991
0.001623,26,0,1,0
0.001162,247,31719,31719,0
0.001152,251,-146494912,-147441888,69
0.001162,287,31718,31718,0
0.001443,394,0,-147240016,1
0.001082,626932,0,31718,31719
0.001082,626933,0,0,-147627008
0.001062,626934,0,0,31718
0.001263,626935,938069,100435,-147083968
0.001082,626936,0,0,31718
0.001282,69,2139220097,1533442068,-147359776
0.002185,0,1061853190,1062244157,31718
0.001052,1,-146492064,0,439132
0.001333,31712,31718,0,0
0.001313,566096688,69,69,-1782588057
0.001693,31719,0,0,1062076588
0.001332,564829328,0,0,0
0.001352,31719,31719,31719,0
0.001383,0,-146608112,-147407552,69
0.001623,0,31718,31718,0
0.001413,-527006656,-145925088,0,1
0.001793,25843,31718,0,31719
0.002164,-1,-145872800,0,-147360864
0.001272,853,31718,0,31718
0.001453,876,368731,928685,0
0.001092,0,0,0,0
0.001272,69,2106252785,681628366,-147067824
0.001913,0,1061640021,1061873392,31718
0.001132,0,0,0,696410
0.001392,31719,0,0,0
0.001492,564637936,69,69,2020393589
0.001133,31719,0,0,1062248596
0.001102,565245440,0,0,0
0.001182,31719,31719,31719,0
0.001082,564672560,-145916848,-147408480,69
0.001363,31719,31718,31718,0
0.001312,844281,0,-147444480,0
0.001072,0,0,31718,31719
0.001803,1921635826,0,-147252464,-147082688
0.001173,1062498184,0,31718,31718
0.001382,0,14263,899676,0
0.001232,0,0,0,0
0.001322,69,2129416803,2005768877,0
0.001412,0,1061748786,1061533533,0
0.001373,1,-1,0,268765
0.001232,31719,2,0,0
0.001332,566492304,69,69,1276170722
0.001483,31719,0,0,1061819820
0.001814,0,0,0,0
0.001333,0,31719,31719,0
0.001683,0,-146494016,-147811568,69
0.001222,0,31718,31718,0
0.001333,834801,0,0,0
0.001333,0,0,0,31719
0.001193,-1579909385,0,0,-147008224
0.001422,1063253700,0,0,31718
0.001523,109,107315,714643,-147359232
0.001443,0,0,0,31718
0.001192,69,1971523,-1837860657,-146792048
0.001283,0,1061776888,1062516553,31718
0.001512,1,0,0,569547
0.001123,31719,0,0,0
0.002415,566094576,69,69,-959831153
0.001403,31719,0,0,1061971988
0.001212,565208800,0,0,0
0.001713,31719,31719,31719,0
0.001483,561974928,-146489808,-147447520,69
0.001262,31719,31718,31718,0
0.001472,715045,0,0,0
0.001153,0,0,0,31719
0.001212,103634366,0,0,-147759376
0.001122,1062441287,0,0,31718
0.001232,128,123122,288233,0
0.001452,0,0,0,0
0.001212,69,-733194105,703620293,0
0.001062,0,1063007919,1061698650,0
0.001293,0,-1610612736,0,573287
0.001132,31719,1081664025,0,0
0.002063,566238352,69,69,-2039736117
0.001262,31719,0,0,1061716543
0.001392,0,0,1,0
0.001353,0,31719,31719,0
0.001563,0,-145156752,-147827552,69
0.002445,0,31718,31718,0
0.001903,491805,0,-147253424,1
0.002215,0,0,31718,31719
0.001292,1556403391,0,-147811312,-147370656
0.001423,1062115192,0,31718,31718
0.001753,192,66046,235149,-147631584
0.001473,0,0,0,31718
0.002074,69,-2019918615,957958128,-147625200
0.001383,0,1061579832,1061741807,31718
0.001753,0,-1353137280,0,250244
0.001333,31719,1074267071,0,0
0.001242,564637680,69,69,1311789491
0.001833,31719,0,0,1062148906
0.002424,564550768,1,0,-147599424
0.002725,31719,31719,31719,31718
0.001422,562739232,-146042880,-147357920,69
0.001663,31719,31718,31718,0
0.001864,359951,-146927872,0,0
0.001493,0,31718,0,31719
0.001613,1924824789,-145870768,0,-147621360
0.001323,1062347579,31718,0,31718
0.001563,256,827932,592311,0
0.001593,0,0,0,0
0.001433,69,-1910344393,-249062809,0
0.001102,0,1061919210,1062067451,0
0.002054,1,0,0,356980
0.001232,7,0,0,0
0.001232,564633968,69,149,-539639881
0.001203,31719,0,0,1061773775
0.001183,565175200,0,29,0
0.001122,31719,31719,46,0
0.001403,556891504,-145870896,69,69
0.001503,31719,31718,341,0
0.001643,886219,0,643,0
0.001132,0,0,649,31719
0.001683,1921635826,0,788,-147615488
0.001643,1062498184,0,794,31718
0.001413,64,827938,795,0
0.001393,0,0,806,0
0.001874,69,-1918263066,922,0
0.001433,0,1062006389,924,0
0.001433,1,1227603964,926,819477
0.001914,31712,31713,948,0
0.001292,565267376,69,949,-679186480
0.001472,31719,0,1014,1062304476
0.001533,562369632,0,1028,0
0.001082,31719,31719,1037,0
0.001593,564765744,-146485840,1087,69
0.001243,31719,31718,1088,0
0.000992,480678,0,1119,0
0.001192,0,0,1128,31719
0.001673,775138650,0,1129,-147371120
0.001232,1062252832,0,0,31718
0.001302,64,124362,1526561782,-147073232
0.001252,0,0,1075927752,31718
0.001112,85,-576927959,0,-147724816
0.001212,0,1061792100,0,31718
0.001492,1,1227602732,0,829385
0.001192,31719,31713,0,0
0.001503,566628704,69,0,988768058
0.001042,31719,0,0,1061986892
0.001302,564639392,0,0,0
0.001603,31719,31719,0,0
0.001142,562738336,-145542832,69,69
0.001172,31719,31718,0,0
0.001253,218015,0,1,1
0.001252,25843,0,31719,31719
0.001212,567042272,0,-147408896,-146113280
0.001102,31719,0,31718,31718
0.001082,567042356,17225,-147240464,0
0.001062,31719,0,31718,0
0.001743,567042400,-1204881933,0,0
0.001413,31719,1061587133,0,0
0.001342,566092960,0,648145,102369
0.001473,31719,0,0,0
0.001022,69,69,1592032873,-1383052264
0.001523,0,0,1061632205,1061699834
0.001683,1,0,0,0
0.000922,31719,31719,0,0
0.001483,565448400,-146496096,69,149
0.001463,31719,31718,0,0
0.001182,564390688,0,0,93
0.001152,31719,0,31719,154
0.001172,564914496,0,-147240656,308
0.001533,31719,0,31718,447
0.001313,571869,357051,0,451
0.001723,0,0,0,523
0.001002,537208375,-1830473340,0,539
0.001433,1062362875,1062108967,0,546
0.001142,-1613760706,-146486720,142711,560
0.001573,31712,31718,0,579
0.001282,53,69,1275505736,592
0.001272,0,0,1061620620,594
0.001142,194,0,-191380784,627
0.001412,220,31719,31718,669
0.001513,250,-145915760,69,697
0.001292,296,31718,0,698
0.001633,836,0,1,714
0.001273,691693,0,31719,802
0.002445,691694,0,-147446944,803
0.001112,691695,0,31718,848
0.001382,691696,127630,-147446544,886
0.001583,691697,0,31718,907
0.001402,69,-948893742,-147442528,933
0.001292,0,1062042944,31718,934
0.001153,1,-146484736,71053,985
0.001323,31712,31718,0,997
0.001363,564761296,69,1596754157,1050
0.001102,31719,0,1061913458,1075
0.001462,564384704,0,0,1127
0.001884,31719,31719,0,1150
0.001293,564908208,-145916656,69,1155
0.001382,31719,31718,0,1157
0.001323,548140,0,0,0
0.001823,0,0,31719,0
0.001242,-934242366,0,-147835472,69
0.001032,1062357393,0,31718,0
0.001152,64,114880,0,0
0.001342,0,0,0,31719
0.001313,69,-485298384,0,-147369088
0.001183,0,1061717284,0,31718
0.001533,0,1227596684,620390,-147610240
0.001212,31712,31713,0,31718
0.001563,566753632,69,-818786467,-147078128
0.002074,31719,0,1061864214,31718
0.001513,566752256,0,0,391212
0.001423,31719,31719,0,0
0.001573,564637552,-145550912,69,-1707392902
0.001222,31719,31718,0,1061837055
0.001312,549272,0,1,-147196032
0.001232,0,0,31719,31718
0.001413,-1367569698,0,-147413600,69
0.001303,1062275659,0,31718,0
0.001062,64,184565,-147835888,0
0.001322,0,0,31718,31719
0.001362,69,-733194105,-147448672,-146402400
0.001062,0,1061959343,31718,31718
0.001613,0,-933472687,867925,0
0.001062,31712,1070139095,0,0
0.001413,565804384,69,1596754157,0
0.001784,31719,0,1061913458,0
0.001453,558565904,0,-191380784,714301
0.001332,31719,31719,31718,0
0.000972,562650960,-146491488,69,382997090
0.001243,31719,31718,0,1062227352
0.001152,752720,0,0,0
0.001613,0,0,31719,0
0.001383,1346248574,0,-147811888,69
0.001212,1062075799,0,31718,0
0.001663,64,135114,0,0
0.001132,0,0,0,31719
0.001573,69,628605718,0,-147363968
0.001122,0,1061635570,0,31718
0.001332,0,-146484512,51113,0
0.001293,31712,31718,0,0
0.001453,562738576,69,1776224160,0
0.001052,31719,0,1061846708,0
0.001242,561853632,0,0,772520
0.001603,31719,31719,0,0
0.001583,566588752,-145544896,69,1951322162
0.001552,31719,31718,0,1062056161
0.001172,497140,-146488208,1,0
0.001312,0,31718,31719,0
0.002265,61739045,-145161792,-147407024,69
0.001423,1062117405,31718,31718,0
0.001383,64,409,0,0
0.001333,0,0,0,31719
0.001193,69,-341589146,0,-147361120
0.001613,0,1061658587,0,31718
0.001904,0,-146486784,893859,0
0.001503,31712,31718,0,0
0.001413,564567840,69,-743005583,0
0.001653,31719,0,1061855325,0
0.001393,566639728,1,0,294912
0.002254,31719,31719,0,0
0.001743,566093056,-145538688,69,-1878984964
0.001353,31719,31718,0,1062037145
0.001232,94819,-145540128,1,0
0.001452,0,31718,31719,0
0.001593,1946872064,-146486352,-147641472,69
0.001473,1062388513,31718,31718,0
0.001563,64,124268,-147831744,0
0.001784,0,0,31718,31719
0.001382,69,-1386555176,-147407024,-147369808
0.001443,0,1062135059,31718,31718
0.002084,1,-1,893766,-147363648
0.001272,31712,2,0,31718
0.001133,564906784,69,-1950026520,-147625904
0.001072,31719,0,1062180970,31718
0.001303,0,1,-191380784,642777
0.001463,0,31719,31718,0
0.001433,0,-146490128,69,1668966856
0.001132,0,31718,0,1062002647
0.001333,485846,-146483008,0,0
0.001423,0,31718,31719,0
0.001322,1976874193,0,-147253296,69
0.001423,1062429191,0,31718,0
0.002004,64,8251,-147240144,1
0.001222,0,0,31718,31719
0.001402,69,-1074821271,-147247376,-147618864
0.001072,0,1061644546,31718,31718
0.001233,0,0,589977,-147609328
0.001262,31719,0,0,31718
0.001393,564642944,69,-1560761379,-147609648
0.001332,31719,0,1061684038,31718
0.001293,564391520,0,0,184743
0.001143,31719,31719,0,0
0.001193,566238480,-145920352,69,1151038337
0.001113,31719,31718,0,1061828304
0.000992,380534,0,0,0
0.001633,0,0,31719,0
0.001513,-5741237,0,-147835104,69
0.001443,1062418326,0,31718,0
0.001463,64,105133,0,0
0.001062,0,0,0,31719
0.001653,85,-1618249664,0,-147358848
0.001563,0,1061478609,0,31718
0.001413,0,536870912,747109,-147618928
0.001974,31719,1081799921,0,31718
0.001493,564931088,69,1309504831,-146155744
0.001523,31719,0,1061674707,31718
0.001233,0,0,0,184815
0.001242,0,31719,0,0
0.001874,0,-146929680,69,744992348
0.001052,0,31718,0,1061788285
0.001282,325853,0,1,0
0.001263,25843,0,31719,0
0.001222,-538250352,0,-147811312,69
0.001924,25843,0,31718,0
0.001833,-538250332,15905,0,0
0.001253,25843,0,0,31719
0.001293,-538250320,2129416803,0,-147358848
0.001433,25843,1061748786,0,31718
0.001493,-1613758913,-1341322752,237871,-147366432
0.001503,31712,-1075366774,0,31718
0.001162,69,69,380196661,-147726688
0.001283,0,0,1061688826,31718
0.001613,1,0,-191380784,180680
0.001883,31719,31719,31718,0
0.001914,562736832,-145554752,69,382997090
0.001263,31719,31718,0,1062227352
0.001272,0,0,0,0
0.001342,0,0,31719,0
0.001192,0,0,-147450432,69
0.001432,0,0,31718,0
0.001513,727868,825765,0,1
0.001333,0,0,0,31719
0.001473,1171775153,2107387903,0,-147609136
0.002104,1062371029,1062336073,0,31718
0.001903,566092960,0,129364,0
0.001854,31719,0,0,0
0.001543,69,69,-550494514,0
0.001423,0,0,1061882885,0
0.001292,1,0,0,879359
0.001714,31719,31719,0,0
0.001673,566752416,-146928912,69,737807778
0.002815,31719,31718,0,1061919329
0.001583,0,0,0,0
0.001703,0,0,31719,0
0.001042,556892672,0,-147253808,69
0.002334,31719,0,31718,0
0.001773,867637,153161,0,1
0.001753,0,0,0,31719
0.001663,1946872064,-1838392012,0,-147007616
0.001833,1062388513,1062196146,0,31718
0.001793,564357760,704,192198,-147621424
0.002605,31719,0,0,31718
0.001493,53,69,1309504831,-147728416
0.002024,0,0,1061674707,31718
0.001583,117,0,0,446285
0.001092,310,31719,0,0
0.001333,497,-145538416,69,-115424783
0.001202,522,31718,0,1062098652
0.001954,686,0,1,0
0.001793,789,0,31719,0
0.001523,492568,0,-147813888,69
0.001333,492569,0,31718,0
0.002615,492570,8802,-147242416,1
0.001673,492571,0,31718,31719
0.001363,69,-405427331,-147454560,-147078960
0.002505,0,1061907041,31718,31718
0.001223,0,768,186263,0
0.002235,31712,0,0,0
0.001503,564671408,69,-1225344005,0
0.001803,31719,0,1061924438,0
0.001703,553718208,0,-191380784,78977
0.001623,31719,31719,31718,0
0.001383,564542576,-146490768,69,-679186480
0.001603,31719,31718,0,1062304476
0.002144,187526,0,1,0
0.001192,0,0,31719,0
0.001463,-953509012,0,-147249008,69
0.001824,1062368049,0,31718,0
0.001483,64,188106,-147412832,1
0.001022,0,0,31718,31719
0.001993,69,-1910344393,-147245504,-147365584
0.001273,0,1061919210,31718,31718
0.002755,1,1227597244,39971,0
0.001683,31719,31713,0,0
0.001583,565243488,69,1590448459,0
0.001783,31719,0,1061838351,0
0.001523,0,0,0,885126
0.001162,0,31719,0,0
0.001503,0,-146488656,69,875633177
0.001302,0,31718,0,1062400004
0.001693,157218,0,0,0
0.001292,0,0,31719,0
0.001774,172104382,0,-147245568,69
0.001823,1062231774,0,31718,0
0.002224,32,163638,0,0
0.001133,0,0,0,31719
0.002104,69,-1266248928,0,-147067760
0.001683,0,1061699988,0,31718
0.001563,1,-146486208,39980,0
0.001744,31719,31718,0,0
0.002384,565181264,69,-294652830,0
0.001573,31719,0,1061730378,0
0.000992,566239904,0,0,363962
0.002224,31719,31719,0,0
0.001763,556892416,-145872800,69,875633177
0.001844,31719,31718,0,1062400004
0.001483,413851,0,0,0
0.001603,0,0,31719,0
0.001182,1625402989,0,-147453136,69
0.003116,1062736531,0,31718,0
0.001333,128,369851,0,0
0.001864,0,0,0,31719
0.002294,69,1087508530,0,-147074816
0.001814,0,1061762477,0,31718
0.001232,0,0,892500,0
0.001463,31719,0,0,0
0.002204,566493216,69,-249062809,0
0.001663,31719,0,1062067451,0
0.001913,565175664,0,-191380784,372632
0.002255,31719,31719,31718,0
0.002174,565241632,-145539792,69,-1878984964
0.001453,31719,31718,0,1062037145
0.007384,129852,0,1,1339242432
0.001432,0,0,31719,25844
0.001943,-1203362832,0,-147826416,69
0.001833,1062340384,0,31718,0
0.001734,64,554428,-147440944,0
0.001353,0,0,31718,31719
0.001784,69,771196132,-147240080,-147369152
0.002074,0,1061800037,31718,31718
0.001493,1,-1,98950,-147727392
0.002084,31712,2,0,31718
0.001343,566781184,69,1406310881,-147612944
0.003266,31719,0,1061616860,31718
0.002084,0,0,0,33546
0.001593,0,31719,0,0
0.001503,0,-145539856,69,-539639881
0.001443,0,31718,0,1061773775
0.001643,572671,-146491104,0,536872832
0.001262,0,31718,31719,31719
0.001794,-1575980785,-146492960,-147239632,149
0.001944,1062383531,31718,31718,0
0.001072,64,97238,0,55
0.001512,0,0,0,68
0.001644,85,-948893742,0,90
0.001223,0,1062042944,0,161
0.001783,1,0,8919,237
0.002023,31719,0,0,242
0.001353,566709136,69,-1464935517,296
0.001102,31719,0,1061753722,329
0.001413,564552160,0,0,333
0.001272,31719,31719,0,388
0.001653,566093424,-145153968,69,431
0.001553,31719,31718,0,472
0.001703,542306,0,1,585
0.001733,25843,0,31719,586
0.001994,565390656,0,-147649280,657
0.001903,31719,0,31718,664
0.001693,565390688,192558,-147817328,729
0.001683,31719,0,31718,737
0.002104,565390688,695903572,-147409968,806
0.002185,31719,1062063233,31718,829
0.002204,-1613763969,-1610612736,147426,830
0.001773,31712,1081791427,0,880
0.002745,85,69,-1236988639,883
0.001433,0,0,1062697016,976
0.001403,1,0,-191380784,978
0.001673,31719,31719,31718,1004
0.001573,564392240,-146491104,69,1064
0.001613,31719,31718,0,1111
0.001663,0,0,1,1123
0.001402,0,0,31719,1128
0.003176,0,0,-147826416,1164
0.001723,0,0,31718,1185
0.001493,434298,96494,0,0
0.001923,0,0,0,0
0.001864,563611680,2107387903,-147244800,69
0.001413,31719,1062336073,31718,0
0.001293,563611696,929465344,98009,1
0.001653,31719,-1074761531,0,31719
0.002004,563611696,69,-306297464,-147724288
0.001393,31719,0,1061454380,31718
0.001783,0,1,0,0
0.001503,0,31719,0,0
0.002554,37,-146483392,69,-147078512
0.001352,0,31718,0,31718
0.001723,391,0,0,272977
0.001523,31712,0,31719,0
0.001423,0,0,-147446272,-1043076763
0.001783,0,0,31718,1061641590
0.001262,32,43521,1337364304,0
0.001352,0,0,25844,0
0.002284,69,1971523,-147237328,69
0.002224,0,1061776888,31718,0
0.001493,1,-536870912,4202,0
0.001634,7,1082091765,0,31719
0.001213,560275760,69,-1113160551,-147726112
0.001403,31719,0,1061656923,31718
0.001472,555938368,0,0,0
0.001493,31719,31719,0,0
0.001363,566094768,-146484816,69,0
0.003106,31719,31718,0,0
0.001763,-530814784,0,0,768644
0.001283,25843,0,31719,0
0.002044,-1,0,-147452496,382997090
0.001402,814,0,31718,1062227352
0.001493,815,263098,0,0
0.003517,0,0,0,0
0.001803,69,-1466426230,0,69
0.001533,0,1061945302,0,0
0.002284,0,432,15895,0
0.001803,31712,0,0,31719
0.001644,564384640,69,-1236988639,-146159504
0.001313,31719,0,1061648440,31718
0.001323,565207680,1,-191380784,-147611920
0.001813,31719,31719,31718,31718
0.001984,558875200,-145540832,69,-147359840
0.001402,31719,31718,0,31718
0.002104,425964,-145547968,0,753257
0.002495,0,31718,31719,0
0.001824,-1465566593,-146484880,-147451392,-719754050
0.001573,1062895611,31718,31718,1062344123
0.001633,64,263097,-147815648,432
0.001944,0,0,31718,0
0.001903,69,-1366916000,-147450752,69
0.001743,0,1062085147,31718,0
0.001112,1,-146485392,8448,0
0.001794,31712,31718,0,31719
0.001563,564541104,69,1730634139,-146782208
0.001313,31719,0,1061509635,31718
0.002044,564757728,1,0,-146159440
0.001994,31719,31719,0,31718
0.001273,564939216,-146934224,69,-147623104
0.001373,31719,31718,0,31718
0.001653,33035,-146487504,0,834765
0.001773,0,31718,31719,0
0.002144,-1303117953,-146932528,-147814080,1951322162
0.001813,1061792890,31718,31718,1062056161
0.001442,64,192200,0,-147624688
0.001763,0,0,0,31718
0.001743,85,-822097224,0,69
0.001363,0,1060988233,0,0
0.001834,1,-146485184,16993,0
0.001263,31719,31718,0,31719
0.002034,565448048,69,-1726142992,-147370272
0.001713,31719,0,1061708832,31718
0.002524,566754144,0,0,0
0.001693,31719,31719,0,0
0.001323,562736656,-145555008,69,0
0.001853,31719,31718,0,0
0.001723,868041,0,0,894860
0.002344,25843,0,31719,0
0.001543,562407008,0,-147242864,1702328720
0.001182,31719,0,31718,1061461696
0.001533,562407032,186456,0,-147618368
0.001843,31719,0,0,31718
0.001673,562407040,603508198,0,69
0.001172,31719,1061723302,0,0
0.001362,-1614644465,-146486784,93897,1
0.002464,31712,31718,0,31719
0.001563,69,69,427290531,-147608096
0.001513,0,0,1061830235,31718
0.001463,1,0,-191380784,-147617056
0.001964,31719,31719,31718,31718
0.003156,564671760,-145549072,69,-147073824
0.001222,31719,31718,0,31718
0.001774,0,0,0,8523
0.001583,0,0,31719,0
0.001573,0,0,-147245184,2139644434
0.002044,0,0,31718,1061659669
0.001664,722318,117993,0,-147177312
0.001513,0,0,0,31718
0.001763,508043735,-1764142240,0,69
0.001473,1062302294,1061552434,0,0
0.001222,564384496,-1,98410,0
0.002074,31719,3,0,31719
0.001513,85,69,-1358507243,-147731968
0.001132,0,0,1062388049,31718
0.002124,1,0,0,0
0.001532,31719,31719,0,0
0.001854,567136336,-146937200,69,0
0.001703,31719,31718,0,0
0.001563,567136016,0,1,209251
0.001493,31719,0,31719,0
0.001503,562107552,0,-147817328,-313015354
0.002134,31719,0,31718,1061896346
0.001493,17,140940,-147449920,832
0.001763,0,0,31718,0
0.001343,563720464,523637145,-147242032,69
0.001292,31719,1061533545,31718,0
0.001573,563720496,0,147319,1
0.001342,31719,0,0,31719
0.001613,563720496,69,1368941551,-147723888
0.001463,31719,0,1062001270,31718
0.002124,566015584,0,0,-147074752
0.001663,31719,31719,0,31718
0.001623,37,-145155360,69,0
0.002044,0,31718,0,0
0.001363,604,-145548224,0,32746
0.001943,697,31718,31719,0
0.001252,0,-145921136,-147829472,-1100696958
0.001904,0,31718,31718,1061753348
0.001724,32,181602,0,97
0.001954,0,0,0,256
0.001433,69,-1940047561,0,69
0.001543,0,1061769589,0,0
0.001773,1,0,30056,1
0.002204,31712,1081833895,0,31719
0.001062,562109424,69,-1869492397,-147725088
0.001223,31719,0,1061553643,31718
0.001963,0,0,-191380784,0
0.002073,0,31719,31718,0
0.003006,0,-146488592,69,0
0.001403,0,31718,0,0
0.002094,-530814784,0,0,16137
0.001793,25843,0,31719,0
0.001704,-1,0,-147827344,171977881
0.001042,412,0,31718,1061931581
0.001543,967,70989,0,2041928512
0.001022,0,0,0,-1070443951
0.001262,69,-1918263066,0,69
0.001433,0,1062006389,0,0
0.001583,1,0,528204,1
0.001673,31712,0,0,31719
0.001543,566459472,69,1776224160,-147081856
0.002134,31719,0,1061846708,31718
0.001122,567046944,0,0,-147070480
0.002274,31719,31719,0,31718
0.002795,567569760,-146052336,69,0
0.001613,31719,31718,0,0
0.001703,209285,0,1,175534
0.001102,0,0,31719,0
0.001343,334202023,0,-147811504,-1100696958
0.001232,1063291647,0,31718,1061753348
0.001583,64,532654,0,272
0.001252,0,0,0,0
0.001353,69,-1764142240,0,69
0.001603,0,1061552434,0,0
0.001924,1,0,175919,0
0.001502,31719,0,0,31719
0.001743,564357776,69,543201654,-147359424
0.001212,31719,0,1061973251,31718
0.001303,556892736,1,0,0
0.002044,31719,31719,0,0
0.001463,562736768,-145920944,69,0
0.001482,31719,31718,0,0
0.004088,821987,0,1,160591
0.002054,0,0,31719,0
0.002114,-1469430352,0,-147446672,1569465493
0.001783,1062131500,0,31718,1061500789
0.001994,64,14803,-147827088,0
0.001944,0,0,31718,0
0.001833,69,-1940047561,-147406640,69
0.002003,0,1061769589,31718,0
0.001192,1,-1073741824,153793,1
0.001482,31719,1081134771,0,31719
0.001864,565241760,69,-306297464,-147075392
0.001152,31719,0,1062502956,31718
0.002755,557325104,1,-191380784,0
0.002274,31719,31719,31718,0
0.001303,566495808,-145539664,149,0
0.002414,31719,31718,0,0
0.002054,332945,0,226,827311
0.001573,0,0,290,0
0.002094,172104382,-146484096,333,-1013350101
0.002194,1062231774,31718,530,1062122635
0.001603,0,772275,554,-147617056
0.001152,0,0,600,31718
0.001513,85,1087508530,742,69
0.002084,0,1061762477,762,0
0.001663,1,464,813,0
0.002004,31719,0,814,31719
0.002384,556882304,85,940,-147620160
0.001763,31719,0,997,31718
0.001433,566094384,0,1000,0
0.002364,31719,31719,1011,0
0.001784,565241824,-146776016,1050,0
0.001623,31719,31718,1058,0
0.001984,325848,0,1063,144198
0.002094,25843,0,1067,0
0.001142,564674592,0,1103,2060961159
0.001312,31719,0,1134,1062208949
0.001443,564674608,759410,1157,0
0.001373,31719,31713,1167,0
0.001282,564674608,-145871632,536871056,69
0.001984,31719,31718,31719,0
0.001784,-1613696737,-145871624,0,1
0.001332,31712,31718,0,31719
0.001062,149,-145871624,0,-147614896
0.001643,0,31718,0,31718
0.001382,8,1227596733,0,-147078896
0.001734,9,31713,0,31718
0.001433,31,69,-147244336,0
0.001172,55,0,31718,0
0.001723,64,0,101681956,893770
0.001944,78,31719,1072266955,0
